,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
206,2,0,0,2,0,0,2,2
207,2,2,1,0,1,0,0,2
208,1,2,2,1,0,2,1,0
209,2,2,2,1,1,2,1,2
210,1,1,2,0,2,2,1,1
211,2,2,0,1,0,1,1,2
212,2,1,1,2,1,2,1,2
213,1,2,1,1,1,0,0,0
214,1,2,0,0,2,0,2,0
215,0,1,0,2,0,2,1,0
216,1,1,2,0,1,0,2,2
217,2,1,2,0,0,1,2,1
218,0,1,2,0,0,0,2,1
219,1,2,2,1,2,1,0,0
220,2,0,2,2,2,0,0,1
221,2,2,0,0,2,2,2,0
222,0,0,1,2,0,0,2,1
223,2,1,1,0,0,0,2,1
224,0,0,1,0,1,1,2,1
225,2,1,2,2,0,0,1,1
226,1,1,0,0,2,2,1,0
227,2,1,2,1,2,0,2,2
228,1,2,1,2,1,0,0,0
229,0,1,2,1,0,0,0,2
230,0,0,1,0,0,2,1,0
231,1,1,1,1,2,2,1,0
232,2,0,2,1,0,1,0,2
233,0,0,0,2,2,0,0,2
234,0,1,0,0,2,0,0,0
235,0,2,0,2,2,0,2,2
236,0,2,1,1,1,2,1,2
237,1,2,1,1,2,2,2,0
238,1,2,0,1,1,0,0,2
239,1,0,1,1,1,2,0,0
240,0,1,2,1,2,1,2,1
241,0,2,2,1,2,2,2,2
242,2,1,1,2,1,0,1,2
243,2,0,0,1,1,2,1,1
244,0,2,0,1,1,1,0,1
245,2,0,2,2,1,0,1,1
246,1,0,1,1,2,1,2,2
247,2,1,2,2,1,2,1,0
248,2,1,0,1,0,0,0,0
249,1,2,1,0,0,0,0,0
250,0,0,2,2,1,1,1,2
251,1,0,0,2,0,2,1,0
252,0,0,0,0,2,2,2,1
253,1,0,2,1,1,2,2,2
254,1,1,1,0,0,2,0,2
255,2,0,0,0,0,2,0,1
256,2,2,0,2,0,0,1,2
257,0,2,2,1,0,1,1,1
258,1,0,2,1,0,0,0,1
259,0,0,1,2,0,1,1,2
260,1,1,1,2,2,2,2,0
261,0,2,2,2,0,2,0,0
262,1,2,2,2,0,2,0,0
263,0,0,1,0,1,2,0,2
264,0,0,0,0,0,2,2,1
265,2,2,2,1,0,0,2,0
266,1,0,1,1,2,0,1,0
267,0,0,0,1,2,1,2,0
268,2,2,2,0,2,0,1,1
269,0,1,0,1,2,2,2,0
270,0,0,0,0,0,2,1,0
271,1,0,1,1,2,2,0,1
272,2,1,2,0,2,1,1,0
273,1,2,0,2,1,1,1,0
274,0,2,1,1,2,0,0,0
275,2,0,1,2,2,0,1,2
276,2,2,2,0,0,2,0,0
277,1,2,0,0,0,0,0,1
278,2,2,2,0,0,2,2,2
279,1,2,2,1,1,0,2,0
280,1,2,1,2,1,0,0,2
281,2,2,2,2,0,0,0,1
282,0,2,0,0,1,1,1,0
283,0,1,0,0,2,0,2,1
284,2,0,1,2,1,0,2,1
285,2,1,0,0,1,2,2,0
286,0,1,1,0,0,1,1,2
287,1,0,2,2,2,1,2,2
288,1,0,0,1,1,2,1,2
289,1,1,1,1,1,1,1,2
290,1,2,2,0,1,2,2,2
291,1,0,1,0,2,1,1,0
292,2,0,1,2,0,0,0,2
293,1,0,0,0,0,0,2,2
294,0,2,2,2,1,0,0,1
295,2,0,2,1,1,2,0,2
296,2,1,0,0,0,0,0,2
297,1,2,1,2,2,0,2,2
298,0,0,0,1,1,1,2,0
299,2,2,1,1,2,1,0,2
300,2,2,0,1,1,0,1,2
301,1,2,1,2,0,2,1,0
302,2,0,1,0,2,0,0,1
303,1,2,2,2,2,1,1,0
304,0,0,1,2,2,1,2,1
305,2,1,2,0,0,0,0,0
306,1,1,0,0,2,2,0,2
307,1,0,1,2,0,1,2,0
308,2,1,1,0,0,0,1,2
309,1,1,2,1,1,1,1,2
310,2,2,1,2,2,2,1,1
311,0,1,0,1,0,0,1,2
312,2,2,0,2,1,0,0,1
313,0,0,1,1,2,0,0,1
314,2,0,2,2,1,2,1,0
315,2,2,2,0,2,0,0,2
316,1,0,0,0,2,1,2,2
317,2,0,1,0,0,1,0,2
318,2,1,0,1,1,0,1,1
319,1,0,0,0,0,0,0,0
320,0,0,2,2,0,1,2,1
321,2,2,0,2,0,2,2,0
322,1,2,2,2,2,1,1,0
323,1,0,0,2,0,2,0,2
324,1,2,2,1,0,0,1,2
325,1,2,0,1,1,0,2,1
326,1,1,1,2,2,2,0,2
327,1,2,2,2,1,2,0,1
328,1,0,1,1,0,1,0,0
329,2,0,0,0,1,1,1,0
330,1,2,1,0,2,0,1,1
331,1,2,2,0,2,0,0,2
332,0,0,1,1,1,2,1,0
333,2,0,0,1,0,1,1,1
334,0,0,1,0,0,0,1,1
335,0,0,2,0,2,1,2,0
336,2,0,2,0,0,0,0,1
337,2,2,2,0,2,1,1,2
338,2,1,1,1,0,0,2,1
339,2,2,2,1,1,2,2,0
340,2,1,1,0,2,1,0,1
341,0,1,0,1,0,1,1,1
342,1,0,1,1,1,0,0,0
343,2,0,0,2,0,0,1,0
344,2,2,1,2,0,2,2,2
345,0,0,2,2,1,0,1,2
346,2,0,1,1,2,1,1,2
347,1,1,1,1,0,1,0,2
348,0,0,1,2,2,2,1,0
349,1,1,1,1,2,2,0,1
350,1,2,2,0,0,0,0,1
351,0,2,2,0,0,2,0,0
352,1,2,1,0,0,2,0,2
353,1,2,0,1,1,1,0,2
354,0,0,2,1,2,0,2,1
355,1,2,2,1,1,0,1,0
356,0,0,0,2,1,1,2,0
357,1,1,2,0,1,2,0,0
358,0,2,1,2,2,0,0,2
359,0,0,1,0,1,0,2,2
360,0,2,1,2,1,2,1,1
361,1,2,2,2,1,1,0,2
362,2,0,2,1,0,1,2,2
363,0,0,2,0,1,1,1,1
364,0,1,0,1,2,1,2,2
365,1,2,0,1,0,2,0,0
366,2,0,0,0,1,0,2,0
367,2,0,0,2,2,1,0,1
368,1,2,2,0,1,2,2,2
369,1,2,0,2,0,1,1,0
370,1,0,0,2,0,0,0,2
371,2,0,1,1,0,2,2,1
372,2,0,0,2,2,1,0,2
373,0,1,2,2,0,0,2,2
374,1,2,2,0,2,1,2,0
375,0,0,1,1,1,0,0,1
376,0,1,2,2,1,0,1,1
377,2,2,0,2,0,1,0,0
378,2,1,0,1,1,1,2,0
379,2,2,1,1,2,2,2,0
380,2,1,1,0,1,1,0,2
381,0,1,2,2,0,2,2,1
382,0,1,1,2,2,2,1,2
383,1,0,1,0,2,2,0,2
384,2,2,0,1,0,1,2,0
385,0,2,0,0,2,2,0,1
386,2,1,2,1,0,1,2,2
387,2,1,1,2,1,0,2,1
388,1,0,0,1,2,0,2,0
389,0,1,0,0,1,2,0,0
390,2,1,1,1,2,0,0,0
391,0,2,2,0,2,1,0,0
392,2,1,1,1,2,2,0,2
393,2,2,0,2,2,0,1,0
394,2,0,2,2,0,0,0,0
395,1,1,1,0,1,0,0,0
396,2,0,0,0,2,1,0,1
397,0,0,1,1,1,0,2,0
398,2,0,0,0,0,0,2,0
399,1,0,1,1,2,2,1,0
400,1,2,0,2,2,0,2,0
401,2,1,1,2,0,1,2,1
402,2,1,0,0,2,0,1,2
403,1,2,0,1,0,0,2,0
404,0,0,2,2,1,1,2,1
405,2,0,0,1,0,0,0,2
406,2,2,1,0,2,1,0,1
407,0,1,0,1,2,2,2,0
408,2,1,2,1,1,2,0,2
409,1,2,0,1,2,0,2,0
410,0,2,0,1,0,2,0,2
411,2,1,0,2,0,1,2,0
412,0,2,1,2,1,2,2,0
413,0,2,0,1,0,1,1,1
414,1,0,2,1,2,1,2,1
415,1,1,1,1,1,1,1,1
416,2,0,0,0,0,2,0,0
417,0,2,2,0,0,2,0,0
418,0,1,1,1,0,2,1,2
419,0,1,0,2,1,2,1,0
420,1,1,0,1,2,0,0,1
421,0,2,0,1,2,2,0,2
422,1,1,0,0,1,2,1,0
423,2,1,0,0,1,1,2,0
424,0,2,2,0,2,2,1,0
425,1,1,1,1,2,0,2,2
426,2,0,0,0,2,0,2,2
427,2,1,2,2,2,0,1,1
428,1,1,1,2,0,0,0,0
429,2,2,2,2,1,1,0,2
430,0,1,1,1,0,0,0,0
431,1,2,2,0,2,0,2,2
432,0,2,2,2,0,1,2,2
433,0,1,0,2,1,1,0,1
434,0,0,2,1,2,2,0,0
435,1,2,2,0,0,1,1,1
436,0,0,2,1,2,2,2,0
437,1,2,1,2,2,2,0,0
438,0,1,1,1,2,2,1,2
439,2,0,2,0,1,2,0,1
440,2,0,1,1,2,2,1,1
441,1,0,2,1,1,1,1,2
442,0,2,2,2,1,0,2,0
443,2,0,2,2,0,0,1,2
444,1,0,2,2,0,1,1,2
445,2,1,2,0,1,1,1,1
446,1,2,0,1,1,2,0,2
447,0,0,2,0,0,2,2,1
448,2,0,2,2,1,1,2,0
449,2,0,0,2,2,0,2,2
450,0,0,1,1,1,0,1,2
451,1,1,1,0,1,1,0,1
452,0,2,1,0,2,0,0,2
453,1,2,0,1,1,2,1,2
454,0,0,0,2,2,2,2,2
455,1,1,2,2,1,1,0,0
456,0,0,0,1,1,1,0,2
457,1,1,2,2,2,2,0,0
458,1,0,1,2,0,0,1,2
459,2,2,1,0,1,1,1,0
460,1,0,2,1,1,0,2,1
461,1,0,1,2,1,1,0,0
462,2,1,0,2,2,0,2,2
463,1,1,1,0,2,0,0,1
464,2,1,1,2,0,2,2,0
465,0,0,1,0,2,1,1,0
466,0,2,2,0,0,2,1,1
467,1,0,1,0,2,2,0,1
468,0,1,2,2,0,2,1,0
469,0,2,1,2,1,1,2,2
470,1,0,2,0,1,2,0,0
471,2,0,2,0,2,1,2,0
472,1,2,1,0,2,1,2,2
473,0,0,1,1,2,0,1,2
474,1,0,2,0,0,2,2,2
475,2,1,2,2,1,1,0,0
476,1,2,0,2,0,2,2,1
477,1,0,2,1,2,1,2,2
478,2,1,1,1,0,0,1,2
479,1,1,1,0,1,2,0,0
480,1,1,2,2,0,2,0,1
481,1,2,0,2,2,0,1,0
482,1,2,0,2,2,0,0,1
483,0,1,2,0,1,1,2,2
484,1,1,0,2,2,0,1,2
485,0,2,2,0,0,2,1,1
486,1,1,1,1,2,0,0,2
487,0,0,1,1,2,1,0,0
488,2,0,0,1,1,0,0,2
489,1,2,1,2,0,1,2,0
490,1,0,0,0,0,0,1,0
491,0,2,1,2,2,0,2,2
492,2,1,1,1,2,2,2,1
493,2,1,0,1,2,0,0,1
494,2,2,2,2,0,0,0,1
495,0,2,0,1,2,2,0,0
496,1,2,0,2,2,1,0,2
497,0,2,0,2,2,0,2,0
498,0,0,2,2,0,1,1,1
499,0,0,0,2,2,1,0,2
