,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
10,0.30143815915628,0.7961649089165868,0.7961649089165868,0.7708533077660594,0.7731543624161074,0.7781399808245446,0.7336529242569511,0.7282837967401726,0.312176414189837,0.676510067114094,0.676510067114094,0.7604985618408437,0.7785234899328859,0.7976989453499521,0.7976989453499521,0.7976989453499521,0.7976989453499521,0.30143815915628,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.7336529242569511,0.7336529242569511,0.7524448705656759,0.30143815915628,0.7961649089165868,0.7976989453499521,0.7884947267497603,0.7884947267497603,0.7336529242569511,0.7336529242569511,0.7336529242569511,0.7961649089165868,0.4019175455417066,0.5537871524448705,0.6876744433791414,0.7976989453499521
11,0.3152444870565676,0.8088207094918505,0.8088207094918505,0.7309683604985618,0.7255992329817833,0.7137104506232023,0.7562799616490892,0.7585810162991371,0.32559923298178334,0.6627037392138063,0.7455417066155321,0.7976989453499521,0.8057526366251199,0.8092042186001918,0.8092042186001918,0.8092042186001918,0.8092042186001918,0.3152444870565676,0.8088207094918505,0.8088207094918505,0.8088207094918505,0.8088207094918505,0.789261744966443,0.7562799616490892,0.7627996164908917,0.3152444870565676,0.8088207094918505,0.8092042186001918,0.7758389261744967,0.7758389261744967,0.7562799616490892,0.7562799616490892,0.7562799616490892,0.8088207094918505,0.3850431447746884,0.5219558964525407,0.6944497709598381,0.8092042186001918
12,0.2836049856184084,0.8109300095877278,0.8109300095877278,0.798274209012464,0.7971236816874401,0.7940556088207095,0.7837008628954938,0.7837008628954938,0.2947267497603068,0.7077660594439118,0.7587727708533077,0.8082454458293384,0.8093959731543624,0.8082454458293384,0.8082454458293384,0.8082454458293384,0.8082454458293384,0.2836049856184084,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.8078619367209972,0.7837008628954938,0.7860019175455417,0.2836049856184084,0.8109300095877278,0.8082454458293384,0.7837008628954938,0.7837008628954938,0.7837008628954938,0.7837008628954938,0.7837008628954938,0.8109300095877278,0.7645254074784276,0.6057526366251198,0.7206917367991194,0.8109300095877278
13,0.32253116011505273,0.7823585810162992,0.7823585810162992,0.7566634707574305,0.7551294343240652,0.7505273250239693,0.7371045062320231,0.7371045062320231,0.33288590604026846,0.3087248322147651,0.6615532118887824,0.7731543624161074,0.7769894534995206,0.7789069990412272,0.7789069990412272,0.7789069990412272,0.7789069990412272,0.32253116011505273,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.7720038350910834,0.7371045062320231,0.7401725790987536,0.32253116011505273,0.7823585810162992,0.7789069990412272,0.7371045062320231,0.7371045062320231,0.7371045062320231,0.7371045062320231,0.7371045062320231,0.7823585810162992,0.35781399808245445,0.5100671140939598,0.6802741379922589,0.7823585810162992
14,0.3223394055608821,0.7480345158197507,0.7480345158197507,0.7399808245445829,0.7415148609779483,0.7445829338446788,0.7135186960690316,0.7089165867689358,0.3326941514860978,0.34918504314477466,0.4684563758389262,0.5927133269415149,0.6237775647171621,0.7484180249280921,0.7484180249280921,0.7484180249280921,0.7484180249280921,0.3223394055608821,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7135186960690316,0.7135186960690316,0.6851390220517737,0.3223394055608821,0.7480345158197507,0.7484180249280921,0.7499520613614573,0.7499520613614573,0.7135186960690316,0.7135186960690316,0.7135186960690316,0.7480345158197507,0.42665388302972196,0.5236816874400767,0.6614892937040587,0.7499520613614573
15,0.3231064237775647,0.7499520613614573,0.7499520613614573,0.7403643336529243,0.7415148609779483,0.7445829338446788,0.7131351869606903,0.7085330776605945,0.3338446788111218,0.35148609779482265,0.4676893576222435,0.5915627996164909,0.6203259827420902,0.7499520613614573,0.7499520613614573,0.7499520613614573,0.7499520613614573,0.3231064237775647,0.7499520613614573,0.7499520613614573,0.7499520613614573,0.7499520613614573,0.7131351869606903,0.7131351869606903,0.6843720038350911,0.3231064237775647,0.7499520613614573,0.7499520613614573,0.75071907957814,0.75071907957814,0.7131351869606903,0.7131351869606903,0.7131351869606903,0.7499520613614573,0.4278044103547459,0.5466922339405561,0.6622279038386422,0.75071907957814
16,0.3096836049856184,0.7737296260786194,0.7737296260786194,0.7564717162032598,0.7580057526366252,0.7614573346116971,0.7277085330776606,0.722339405560882,0.32003835091083416,0.3261744966442953,0.6682646212847555,0.6682646212847555,0.7534036433365292,0.7752636625119846,0.7752636625119846,0.7752636625119846,0.7752636625119846,0.3096836049856184,0.7737296260786194,0.7737296260786194,0.7737296260786194,0.7737296260786194,0.7277085330776606,0.7277085330776606,0.6962607861936722,0.3096836049856184,0.7737296260786194,0.7752636625119846,0.7687440076701821,0.7687440076701821,0.7277085330776606,0.7277085330776606,0.7277085330776606,0.7737296260786194,0.41016299137104506,0.5823585810162991,0.674912112496005,0.7752636625119846
17,0.2958772770853308,0.8232023010546501,0.8232023010546501,0.7706615532118888,0.7764141898370086,0.786385426653883,0.7787152444870565,0.7821668264621284,0.30699904122722915,0.6951102588686481,0.7645254074784276,0.8070949185043145,0.8186001917545541,0.8251198465963566,0.8251198465963566,0.8251198465963566,0.8251198465963566,0.2958772770853308,0.8232023010546501,0.8232023010546501,0.8232023010546501,0.8232023010546501,0.7925215723873442,0.7787152444870565,0.7921380632790028,0.2958772770853308,0.8232023010546501,0.8251198465963566,0.8093959731543624,0.8093959731543624,0.7787152444870565,0.7787152444870565,0.7787152444870565,0.8232023010546501,0.700862895493768,0.577372962607862,0.7229217712439188,0.8251198465963566
18,0.3271332694151486,0.760882070949185,0.760882070949185,0.7428571428571429,0.7443911792905081,0.74784276126558,0.7125599232981783,0.7071907957813998,0.3374880153403643,0.3436241610738255,0.4582933844678811,0.5821668264621285,0.7367209971236817,0.7616490891658677,0.7616490891658677,0.7616490891658677,0.7616490891658677,0.3271332694151486,0.760882070949185,0.760882070949185,0.760882070949185,0.760882070949185,0.7125599232981783,0.7125599232981783,0.6811121764141899,0.3271332694151486,0.760882070949185,0.7616490891658677,0.7551294343240652,0.7551294343240652,0.7125599232981783,0.7125599232981783,0.7125599232981783,0.760882070949185,0.42454458293384467,0.5741131351869607,0.6667092787898158,0.7616490891658677
19,0.299712368168744,0.7975071907957814,0.7975071907957814,0.7725790987535954,0.7748801534036434,0.7794822627037392,0.7369127516778523,0.7307766059443912,0.3100671140939597,0.6786193672099713,0.6908916586768936,0.7622243528283796,0.7806327900287632,0.799424736337488,0.799424736337488,0.799424736337488,0.799424736337488,0.299712368168744,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7369127516778523,0.7369127516778523,0.7530201342281879,0.299712368168744,0.7975071907957814,0.799424736337488,0.7890699904122723,0.7890699904122723,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7975071907957814,0.3998082454458293,0.5888782358581016,0.6888462767657398,0.799424736337488
20,0.338830297219559,0.7998082454458293,0.7998082454458293,0.738830297219559,0.7441994247363375,0.7557046979865771,0.7441994247363375,0.7480345158197507,0.349568552253116,0.31543624161073824,0.7269415148609779,0.7764141898370086,0.7906040268456376,0.800575263662512,0.800575263662512,0.800575263662512,0.800575263662512,0.338830297219559,0.7998082454458293,0.7998082454458293,0.7998082454458293,0.7998082454458293,0.7614573346116971,0.7441994247363375,0.7591562799616491,0.338830297219559,0.7998082454458293,0.800575263662512,0.7825503355704698,0.7825503355704698,0.7441994247363375,0.7441994247363375,0.7441994247363375,0.7998082454458293,0.4105465004793864,0.5543624161073826,0.6951528709917972,0.800575263662512
21,0.32272291466922337,0.7867689357622244,0.7867689357622244,0.7545541706615532,0.7572387344199425,0.7629913710450623,0.7123681687440077,0.7119846596356664,0.3330776605944391,0.32042186001917544,0.6671140939597315,0.7503355704697987,0.7695110258868648,0.7883029721955896,0.7883029721955896,0.7883029721955896,0.7883029721955896,0.32272291466922337,0.7867689357622244,0.7867689357622244,0.7867689357622244,0.7867689357622244,0.7123681687440077,0.7123681687440077,0.738830297219559,0.32272291466922337,0.7867689357622244,0.7883029721955896,0.775647171620326,0.775647171620326,0.7123681687440077,0.7123681687440077,0.7123681687440077,0.7867689357622244,0.412464046021093,0.5758389261744966,0.6795284258371507,0.7883029721955896
22,0.34573346116970277,0.7764141898370086,0.7764141898370086,0.7273250239693193,0.7319271332694152,0.7418983700862896,0.7250239693192714,0.7284755512943433,0.35647171620325985,0.3361457334611697,0.43585810162991373,0.5528283796740172,0.7633748801534036,0.7764141898370086,0.7764141898370086,0.7764141898370086,0.7764141898370086,0.34573346116970277,0.7764141898370086,0.7764141898370086,0.7764141898370086,0.7764141898370086,0.736529242569511,0.7250239693192714,0.7384467881112177,0.34573346116970277,0.7764141898370086,0.7764141898370086,0.764908916586769,0.764908916586769,0.7250239693192714,0.7250239693192714,0.7250239693192714,0.7764141898370086,0.42320230105465007,0.5516778523489932,0.6801534036433365,0.7764141898370086
23,0.3372962607861937,0.798274209012464,0.798274209012464,0.713902205177373,0.7089165867689358,0.6966442953020134,0.7380632790028763,0.7407478427612656,0.3480345158197507,0.312751677852349,0.7254074784276127,0.7829338446788111,0.7925215723873442,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.3372962607861937,0.798274209012464,0.798274209012464,0.798274209012464,0.798274209012464,0.7748801534036434,0.7380632790028763,0.7449664429530202,0.3372962607861937,0.798274209012464,0.7978906999041228,0.7614573346116971,0.7614573346116971,0.7380632790028763,0.7380632790028763,0.7380632790028763,0.798274209012464,0.3990412272291467,0.5551294343240653,0.6865310180746422,0.798274209012464
24,0.31390220517737294,0.8116970278044103,0.8116970278044103,0.7334611697027804,0.7284755512943433,0.7169702780441035,0.7560882070949185,0.7587727708533077,0.3242569511025887,0.6640460210930009,0.7457334611697027,0.8001917545541707,0.8086289549376797,0.8120805369127517,0.8120805369127517,0.8120805369127517,0.8120805369127517,0.31390220517737294,0.8116970278044103,0.8116970278044103,0.8116970278044103,0.8116970278044103,0.7909875359539789,0.7560882070949185,0.7633748801534036,0.31390220517737294,0.8116970278044103,0.8120805369127517,0.77679769894535,0.77679769894535,0.7560882070949185,0.7560882070949185,0.7560882070949185,0.8116970278044103,0.38370086289549377,0.571620325982742,0.6956074003053869,0.8120805369127517
25,0.2849472674976031,0.8080536912751678,0.8080536912751678,0.7957813998082455,0.7942473633748801,0.7907957813998082,0.7804410354745925,0.7804410354745925,0.29606903163950143,0.7060402684563758,0.7555129434324065,0.8057526366251199,0.8065196548418025,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.2849472674976031,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.8061361457334612,0.7804410354745925,0.7827420901246405,0.2849472674976031,0.8080536912751678,0.8053691275167785,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.8080536912751678,0.7612655800575263,0.5204218600191755,0.7183409680053975,0.8080536912751678
26,0.33844678811121764,0.799424736337488,0.799424736337488,0.7054650047938639,0.7000958772770853,0.7384467881112177,0.7407478427612656,0.7438159156279962,0.34918504314477466,0.31351869606903165,0.7265580057526366,0.7813998082454459,0.7925215723873442,0.799424736337488,0.799424736337488,0.799424736337488,0.799424736337488,0.33844678811121764,0.799424736337488,0.799424736337488,0.799424736337488,0.799424736337488,0.7710450623202301,0.7407478427612656,0.7503355704697987,0.33844678811121764,0.799424736337488,0.799424736337488,0.7691275167785235,0.7691275167785235,0.7407478427612656,0.7407478427612656,0.7407478427612656,0.799424736337488,0.4032598274209013,0.5547459252157239,0.6894002343666773,0.799424736337488
27,0.2972195589645254,0.8203259827420901,0.8203259827420901,0.7689357622243528,0.775071907957814,0.7854266538830297,0.7789069990412272,0.7819750719079578,0.30834132310642376,0.6941514860977949,0.7643336529242569,0.8046021093000959,0.8157238734419943,0.8222435282837968,0.8222435282837968,0.8222435282837968,0.8222435282837968,0.2972195589645254,0.8203259827420901,0.8203259827420901,0.8203259827420901,0.8203259827420901,0.7907957813998082,0.7789069990412272,0.7915627996164909,0.2972195589645254,0.8203259827420901,0.8222435282837968,0.8084372003835091,0.8084372003835091,0.7789069990412272,0.7789069990412272,0.7789069990412272,0.8203259827420901,0.700287631831256,0.5307766059443911,0.7218635701857177,0.8222435282837968
28,0.3177372962607862,0.812464046021093,0.812464046021093,0.7549376797698946,0.7606903163950144,0.772195589645254,0.7629913710450623,0.7664429530201342,0.32847555129434325,0.6651965484180249,0.7465004793863854,0.7925215723873442,0.8051773729626078,0.813614573346117,0.813614573346117,0.813614573346117,0.813614573346117,0.3177372962607862,0.812464046021093,0.812464046021093,0.812464046021093,0.812464046021093,0.7775647171620326,0.7629913710450623,0.7775647171620326,0.3177372962607862,0.812464046021093,0.813614573346117,0.7978906999041228,0.7978906999041228,0.7629913710450623,0.7629913710450623,0.7629913710450623,0.812464046021093,0.3975071907957814,0.5581975071907957,0.7041724370583431,0.813614573346117
29,0.28341323106423777,0.810738255033557,0.810738255033557,0.7980824544582934,0.7969319271332694,0.7938638542665388,0.7835091083413231,0.7835091083413231,0.29453499520613613,0.7014381591562799,0.7585810162991371,0.8080536912751678,0.8092042186001918,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.28341323106423777,0.810738255033557,0.810738255033557,0.810738255033557,0.810738255033557,0.8076701821668265,0.7835091083413231,0.7858101629913711,0.28341323106423777,0.810738255033557,0.8080536912751678,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.810738255033557,0.7643336529242569,0.6059443911792906,0.7204999822449487,0.810738255033557
30,0.28341323106423777,0.810738255033557,0.810738255033557,0.7980824544582934,0.7969319271332694,0.7938638542665388,0.7835091083413231,0.7835091083413231,0.29453499520613613,0.7014381591562799,0.7585810162991371,0.8080536912751678,0.8092042186001918,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.28341323106423777,0.810738255033557,0.810738255033557,0.810738255033557,0.810738255033557,0.8076701821668265,0.7835091083413231,0.7858101629913711,0.28341323106423777,0.810738255033557,0.8080536912751678,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.810738255033557,0.7643336529242569,0.6059443911792906,0.7204999822449487,0.810738255033557
31,0.3380632790028763,0.7978906999041228,0.7978906999041228,0.7384467881112177,0.7441994247363375,0.7557046979865771,0.7438159156279962,0.7476510067114094,0.34841802492809204,0.3131351869606903,0.7277085330776606,0.7752636625119846,0.7894534995206136,0.7990412272291467,0.7990412272291467,0.7990412272291467,0.7990412272291467,0.3380632790028763,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7599232981783317,0.7438159156279962,0.7587727708533077,0.3380632790028763,0.7978906999041228,0.7990412272291467,0.7817833173537871,0.7817833173537871,0.7438159156279962,0.7438159156279962,0.7438159156279962,0.7978906999041228,0.40939597315436244,0.5167785234899329,0.6941301800362205,0.7990412272291467
32,0.3209971236816874,0.7516778523489933,0.7516778523489933,0.7424736337488015,0.7436241610738255,0.7466922339405561,0.7152444870565676,0.7106423777564718,0.3317353787152445,0.34937679769894536,0.4655800575263663,0.5894534995206137,0.6569511025886865,0.7520613614573346,0.7520613614573346,0.7520613614573346,0.7520613614573346,0.3209971236816874,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7152444870565676,0.7152444870565676,0.6864813039309684,0.3209971236816874,0.7516778523489933,0.7520613614573346,0.7528283796740173,0.7528283796740173,0.7152444870565676,0.7152444870565676,0.7152444870565676,0.7516778523489933,0.42569511025886864,0.548418024928092,0.6634423493483896,0.7528283796740173
33,0.31888782358581014,0.7526366251198466,0.7526366251198466,0.7438159156279962,0.7449664429530202,0.7476510067114094,0.7181208053691275,0.7131351869606903,0.3292425695110259,0.34496644295302015,0.4657718120805369,0.590412272291467,0.6590604026845638,0.7534036433365292,0.7534036433365292,0.7534036433365292,0.7534036433365292,0.31888782358581014,0.7526366251198466,0.7526366251198466,0.7526366251198466,0.7526366251198466,0.7181208053691275,0.7181208053691275,0.688974113135187,0.31888782358581014,0.7526366251198466,0.7534036433365292,0.7530201342281879,0.7530201342281879,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7526366251198466,0.42320230105465007,0.5766059443911793,0.6643301019139947,0.7534036433365292
34,0.28341323106423777,0.810738255033557,0.810738255033557,0.7980824544582934,0.7969319271332694,0.7938638542665388,0.7835091083413231,0.7835091083413231,0.29453499520613613,0.7014381591562799,0.7585810162991371,0.8080536912751678,0.8092042186001918,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.28341323106423777,0.810738255033557,0.810738255033557,0.810738255033557,0.810738255033557,0.8076701821668265,0.7835091083413231,0.7858101629913711,0.28341323106423777,0.810738255033557,0.8080536912751678,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.810738255033557,0.7643336529242569,0.6059443911792906,0.7204999822449487,0.810738255033557
35,0.32406519654841803,0.788111217641419,0.788111217641419,0.7585810162991371,0.7570469798657719,0.7520613614573346,0.7367209971236817,0.7367209971236817,0.33441994247363377,0.3052732502396932,0.6830297219558965,0.7785234899328859,0.7827420901246405,0.7846596356663471,0.7846596356663471,0.7846596356663471,0.7846596356663471,0.32406519654841803,0.788111217641419,0.788111217641419,0.788111217641419,0.788111217641419,0.7766059443911792,0.7367209971236817,0.7401725790987536,0.32406519654841803,0.788111217641419,0.7846596356663471,0.7367209971236817,0.7367209971236817,0.7367209971236817,0.7367209971236817,0.7367209971236817,0.788111217641419,0.35781399808245445,0.5833173537871524,0.6826746209296546,0.788111217641419
