,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
10,0.30143815915628,0.7961649089165868,0.7961649089165868,0.7731543624161074,0.7781399808245446,0.7708533077660594,0.7282837967401726,0.7336529242569511,0.312176414189837,0.676510067114094,0.676510067114094,0.7604985618408437,0.7785234899328859,0.7976989453499521,0.7976989453499521,0.7976989453499521,0.7976989453499521,0.30143815915628,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.7336529242569511,0.7336529242569511,0.7524448705656759,0.30143815915628,0.7961649089165868,0.7976989453499521,0.7884947267497603,0.7884947267497603,0.7336529242569511,0.7336529242569511,0.7336529242569511,0.7961649089165868,0.4019175455417066,0.5537871524448705,0.6876744433791414,0.7976989453499521
11,0.31543624161073824,0.8090124640460211,0.8090124640460211,0.725790987535954,0.713902205177373,0.7311601150527325,0.7583892617449665,0.7591562799616491,0.325790987535954,0.6625119846596357,0.7457334611697027,0.7978906999041228,0.8059443911792905,0.8093959731543624,0.8093959731543624,0.8093959731543624,0.8093959731543624,0.31543624161073824,0.8090124640460211,0.8090124640460211,0.8090124640460211,0.8090124640460211,0.7894534995206136,0.7560882070949185,0.762607861936721,0.31543624161073824,0.8090124640460211,0.8093959731543624,0.775647171620326,0.775647171620326,0.7560882070949185,0.7560882070949185,0.7560882070949185,0.8090124640460211,0.38523489932885907,0.5217641418983701,0.6946273214729592,0.8093959731543624
12,0.28341323106423777,0.810738255033557,0.810738255033557,0.7969319271332694,0.7938638542665388,0.7980824544582934,0.7835091083413231,0.7781399808245446,0.29453499520613613,0.7079578139980824,0.7589645254074784,0.8080536912751678,0.8092042186001918,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.28341323106423777,0.810738255033557,0.810738255033557,0.810738255033557,0.810738255033557,0.8076701821668265,0.7835091083413231,0.7858101629913711,0.28341323106423777,0.810738255033557,0.8080536912751678,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.810738255033557,0.7647171620325983,0.6055608820709492,0.7203153297113029,0.810738255033557
13,0.3223394055608821,0.7821668264621284,0.7821668264621284,0.7549376797698946,0.7503355704697987,0.7564717162032598,0.7369127516778523,0.7311601150527325,0.3326941514860978,0.30853307766059446,0.661744966442953,0.7729626078619367,0.77679769894535,0.7787152444870565,0.7787152444870565,0.7787152444870565,0.7787152444870565,0.3223394055608821,0.7821668264621284,0.7821668264621284,0.7821668264621284,0.7821668264621284,0.7718120805369127,0.7369127516778523,0.7399808245445829,0.3223394055608821,0.7821668264621284,0.7787152444870565,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7821668264621284,0.3576222435282838,0.5102588686481304,0.6798693228223429,0.7821668264621284
14,0.3223394055608821,0.7480345158197507,0.7480345158197507,0.7415148609779483,0.7445829338446788,0.7399808245445829,0.7089165867689358,0.7135186960690316,0.3326941514860978,0.34918504314477466,0.4684563758389262,0.5927133269415149,0.6237775647171621,0.7484180249280921,0.7484180249280921,0.7484180249280921,0.7484180249280921,0.3223394055608821,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7135186960690316,0.7135186960690316,0.6851390220517737,0.3223394055608821,0.7480345158197507,0.7484180249280921,0.7499520613614573,0.7499520613614573,0.7135186960690316,0.7135186960690316,0.7135186960690316,0.7480345158197507,0.42665388302972196,0.5236816874400767,0.6614892937040587,0.7499520613614573
15,0.3231064237775647,0.7499520613614573,0.7499520613614573,0.7415148609779483,0.7445829338446788,0.7403643336529243,0.7085330776605945,0.7131351869606903,0.3338446788111218,0.35148609779482265,0.4676893576222435,0.5915627996164909,0.6203259827420902,0.7499520613614573,0.7499520613614573,0.7499520613614573,0.7499520613614573,0.3231064237775647,0.7499520613614573,0.7499520613614573,0.7499520613614573,0.7499520613614573,0.7131351869606903,0.7131351869606903,0.6843720038350911,0.3231064237775647,0.7499520613614573,0.7499520613614573,0.75071907957814,0.75071907957814,0.7131351869606903,0.7131351869606903,0.7131351869606903,0.7499520613614573,0.4278044103547459,0.5466922339405561,0.6622279038386422,0.75071907957814
16,0.3096836049856184,0.7737296260786194,0.7737296260786194,0.7580057526366252,0.7614573346116971,0.7564717162032598,0.722339405560882,0.7277085330776606,0.32003835091083416,0.3261744966442953,0.6682646212847555,0.6682646212847555,0.7534036433365292,0.7752636625119846,0.7752636625119846,0.7752636625119846,0.7752636625119846,0.3096836049856184,0.7737296260786194,0.7737296260786194,0.7737296260786194,0.7737296260786194,0.7277085330776606,0.7277085330776606,0.6962607861936722,0.3096836049856184,0.7737296260786194,0.7752636625119846,0.7687440076701821,0.7687440076701821,0.7277085330776606,0.7277085330776606,0.7277085330776606,0.7737296260786194,0.41016299137104506,0.5823585810162991,0.674912112496005,0.7752636625119846
17,0.29606903163950143,0.8233940556088207,0.8233940556088207,0.776222435282838,0.7861936720997124,0.7704697986577181,0.7819750719079578,0.7804410354745925,0.3071907957813998,0.6949185043144774,0.7647171620325983,0.8072866730584851,0.8187919463087249,0.8253116011505274,0.8253116011505274,0.8253116011505274,0.8253116011505274,0.29606903163950143,0.8233940556088207,0.8233940556088207,0.8233940556088207,0.8233940556088207,0.7927133269415149,0.7785234899328859,0.7919463087248322,0.29606903163950143,0.8233940556088207,0.8253116011505274,0.8092042186001918,0.8092042186001918,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.8233940556088207,0.7006711409395974,0.5775647171620326,0.7229998934696921,0.8253116011505274
18,0.3271332694151486,0.760882070949185,0.760882070949185,0.7443911792905081,0.74784276126558,0.7428571428571429,0.7071907957813998,0.7125599232981783,0.3374880153403643,0.3436241610738255,0.4582933844678811,0.5821668264621285,0.7367209971236817,0.7616490891658677,0.7616490891658677,0.7616490891658677,0.7616490891658677,0.3271332694151486,0.760882070949185,0.760882070949185,0.760882070949185,0.760882070949185,0.7125599232981783,0.7125599232981783,0.6811121764141899,0.3271332694151486,0.760882070949185,0.7616490891658677,0.7551294343240652,0.7551294343240652,0.7125599232981783,0.7125599232981783,0.7125599232981783,0.760882070949185,0.42454458293384467,0.5741131351869607,0.6667092787898158,0.7616490891658677
19,0.299712368168744,0.7975071907957814,0.7975071907957814,0.7748801534036434,0.7794822627037392,0.7725790987535954,0.7307766059443912,0.7369127516778523,0.3100671140939597,0.6786193672099713,0.6908916586768936,0.7622243528283796,0.7806327900287632,0.799424736337488,0.799424736337488,0.799424736337488,0.799424736337488,0.299712368168744,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7369127516778523,0.7369127516778523,0.7530201342281879,0.299712368168744,0.7975071907957814,0.799424736337488,0.7890699904122723,0.7890699904122723,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7975071907957814,0.3998082454458293,0.5888782358581016,0.6888462767657398,0.799424736337488
20,0.3390220517737296,0.8,0.8,0.7440076701821668,0.7555129434324065,0.7386385426653883,0.74784276126558,0.7463087248322148,0.34976030680728665,0.31562799616490894,0.7271332694151487,0.7766059443911792,0.7907957813998082,0.8007670182166826,0.8007670182166826,0.8007670182166826,0.8007670182166826,0.3390220517737296,0.8,0.8,0.8,0.8,0.7616490891658677,0.7440076701821668,0.7589645254074784,0.3390220517737296,0.8,0.8007670182166826,0.7823585810162992,0.7823585810162992,0.7440076701821668,0.7440076701821668,0.7440076701821668,0.8,0.41073825503355704,0.5541706615532119,0.6952594012996698,0.8007670182166826
21,0.32272291466922337,0.7867689357622244,0.7867689357622244,0.7572387344199425,0.7629913710450623,0.7545541706615532,0.7119846596356664,0.7123681687440077,0.3330776605944391,0.32042186001917544,0.6671140939597315,0.7503355704697987,0.7695110258868648,0.7883029721955896,0.7883029721955896,0.7883029721955896,0.7883029721955896,0.32272291466922337,0.7867689357622244,0.7867689357622244,0.7867689357622244,0.7867689357622244,0.7123681687440077,0.7123681687440077,0.738830297219559,0.32272291466922337,0.7867689357622244,0.7883029721955896,0.775647171620326,0.775647171620326,0.7123681687440077,0.7123681687440077,0.7123681687440077,0.7867689357622244,0.412464046021093,0.5758389261744966,0.6795284258371508,0.7883029721955896
22,0.34592521572387347,0.7766059443911792,0.7766059443911792,0.7317353787152445,0.7417066155321189,0.7271332694151487,0.7282837967401726,0.726366251198466,0.3566634707574305,0.33633748801534036,0.43566634707574303,0.5526366251198466,0.7635666347075744,0.7766059443911792,0.7766059443911792,0.7766059443911792,0.7766059443911792,0.34592521572387347,0.7766059443911792,0.7766059443911792,0.7766059443911792,0.7766059443911792,0.7367209971236817,0.7248322147651006,0.738255033557047,0.34592521572387347,0.7766059443911792,0.7766059443911792,0.7647171620325983,0.7647171620325983,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7766059443911792,0.4233940556088207,0.5514860977948226,0.6802315258691097,0.7766059443911792
23,0.3374880153403643,0.7984659635666347,0.7984659635666347,0.7091083413231064,0.6968360498561841,0.7140939597315437,0.740556088207095,0.7413231064237775,0.3482262703739214,0.3129434324065197,0.7255992329817833,0.7831255992329818,0.7927133269415149,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.3374880153403643,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.775071907957814,0.7378715244487056,0.7447746883988495,0.3374880153403643,0.7984659635666347,0.7980824544582934,0.7612655800575263,0.7612655800575263,0.7378715244487056,0.7378715244487056,0.7378715244487056,0.7984659635666347,0.39923298178331734,0.5549376797698945,0.686722772628813,0.7984659635666347
24,0.31409395973154364,0.811888782358581,0.811888782358581,0.7286673058485139,0.7171620325982742,0.7336529242569511,0.7585810162991371,0.7593480345158198,0.3244487056567594,0.6638542665388303,0.7459252157238735,0.8003835091083413,0.8088207094918505,0.8122722914669224,0.8122722914669224,0.8122722914669224,0.8122722914669224,0.31409395973154364,0.811888782358581,0.811888782358581,0.811888782358581,0.811888782358581,0.7911792905081496,0.7558964525407479,0.763183125599233,0.31409395973154364,0.811888782358581,0.8122722914669224,0.7766059443911792,0.7766059443911792,0.7558964525407479,0.7558964525407479,0.7558964525407479,0.811888782358581,0.3838926174496644,0.5718120805369128,0.6957991548595573,0.8122722914669224
25,0.28475551294343243,0.8078619367209972,0.8078619367209972,0.7940556088207095,0.7906040268456376,0.7955896452540748,0.7802492809204219,0.7752636625119846,0.2958772770853308,0.7062320230105466,0.7557046979865771,0.8055608820709492,0.8063279002876318,0.8051773729626078,0.8051773729626078,0.8051773729626078,0.8051773729626078,0.28475551294343243,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.8059443911792905,0.7802492809204219,0.7825503355704698,0.28475551294343243,0.8078619367209972,0.8051773729626078,0.7802492809204219,0.7802492809204219,0.7802492809204219,0.7802492809204219,0.7802492809204219,0.8078619367209972,0.7614573346116971,0.5206136145733461,0.7179787649586309,0.8078619367209972
26,0.3386385426653883,0.7996164908916586,0.7996164908916586,0.700287631831256,0.738255033557047,0.7056567593480345,0.7436241610738255,0.7436241610738255,0.34937679769894536,0.3137104506232023,0.7267497603068073,0.7815915627996165,0.7927133269415149,0.7996164908916586,0.7996164908916586,0.7996164908916586,0.7996164908916586,0.3386385426653883,0.7996164908916586,0.7996164908916586,0.7996164908916586,0.7996164908916586,0.7712368168744008,0.740556088207095,0.750143815915628,0.3386385426653883,0.7996164908916586,0.7996164908916586,0.7689357622243528,0.7689357622243528,0.740556088207095,0.740556088207095,0.740556088207095,0.7996164908916586,0.4034515819750719,0.5545541706615532,0.6895635808387487,0.7996164908916586
27,0.2974113135186961,0.8205177372962608,0.8205177372962608,0.7748801534036434,0.785234899328859,0.7687440076701821,0.7817833173537871,0.7802492809204219,0.30853307766059446,0.6939597315436241,0.7645254074784276,0.8047938638542665,0.8159156279961649,0.8224352828379674,0.8224352828379674,0.8224352828379674,0.8224352828379674,0.2974113135186961,0.8205177372962608,0.8205177372962608,0.8205177372962608,0.8205177372962608,0.7909875359539789,0.7787152444870565,0.7913710450623203,0.2974113135186961,0.8205177372962608,0.8224352828379674,0.8082454458293384,0.8082454458293384,0.7787152444870565,0.7787152444870565,0.7787152444870565,0.8205177372962608,0.7000958772770853,0.5305848513902205,0.7219274883704414,0.8224352828379674
28,0.31792905081495687,0.8126558005752637,0.8126558005752637,0.7604985618408437,0.7720038350910834,0.7547459252157239,0.7662511984659636,0.7647171620325983,0.3286673058485139,0.6650047938638542,0.7466922339405561,0.7927133269415149,0.8053691275167785,0.8138063279002876,0.8138063279002876,0.8138063279002876,0.8138063279002876,0.31792905081495687,0.8126558005752637,0.8126558005752637,0.8126558005752637,0.8126558005752637,0.7777564717162032,0.7627996164908917,0.7773729626078619,0.31792905081495687,0.8126558005752637,0.8138063279002876,0.7976989453499521,0.7976989453499521,0.7627996164908917,0.7627996164908917,0.7627996164908917,0.8126558005752637,0.39769894534995204,0.5580057526366251,0.7042647633251661,0.8138063279002876
29,0.2832214765100671,0.8105465004793864,0.8105465004793864,0.7967401725790988,0.7936720997123682,0.7978906999041228,0.7833173537871524,0.777948226270374,0.2943432406519655,0.7016299137104506,0.7587727708533077,0.8078619367209972,0.8090124640460211,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.2832214765100671,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8074784276126558,0.7833173537871524,0.7856184084372004,0.2832214765100671,0.8105465004793864,0.8078619367209972,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.8105465004793864,0.7645254074784276,0.6057526366251198,0.7201235751571322,0.8105465004793864
30,0.2832214765100671,0.8105465004793864,0.8105465004793864,0.7967401725790988,0.7936720997123682,0.7978906999041228,0.7833173537871524,0.777948226270374,0.2943432406519655,0.7016299137104506,0.7587727708533077,0.8078619367209972,0.8090124640460211,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.2832214765100671,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8074784276126558,0.7833173537871524,0.7856184084372004,0.2832214765100671,0.8105465004793864,0.8078619367209972,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.8105465004793864,0.7645254074784276,0.6057526366251198,0.7201235751571322,0.8105465004793864
31,0.338255033557047,0.7980824544582934,0.7980824544582934,0.7440076701821668,0.7555129434324065,0.738255033557047,0.7474592521572387,0.7459252157238735,0.3486097794822627,0.31332694151486096,0.7279002876318312,0.7754554170661553,0.7896452540747843,0.7992329817833174,0.7992329817833174,0.7992329817833174,0.7992329817833174,0.338255033557047,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.7601150527325023,0.7436241610738255,0.7585810162991371,0.338255033557047,0.7980824544582934,0.7992329817833174,0.7815915627996165,0.7815915627996165,0.7436241610738255,0.7436241610738255,0.7436241610738255,0.7980824544582934,0.4095877277085331,0.5165867689357623,0.6942367103440928,0.7992329817833174
32,0.3209971236816874,0.7516778523489933,0.7516778523489933,0.7436241610738255,0.7466922339405561,0.7424736337488015,0.7106423777564718,0.7152444870565676,0.3317353787152445,0.34937679769894536,0.4655800575263663,0.5894534995206137,0.6569511025886865,0.7520613614573346,0.7520613614573346,0.7520613614573346,0.7520613614573346,0.3209971236816874,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7152444870565676,0.7152444870565676,0.6864813039309684,0.3209971236816874,0.7516778523489933,0.7520613614573346,0.7528283796740173,0.7528283796740173,0.7152444870565676,0.7152444870565676,0.7152444870565676,0.7516778523489933,0.42569511025886864,0.548418024928092,0.6634423493483895,0.7528283796740173
33,0.31888782358581014,0.7526366251198466,0.7526366251198466,0.7449664429530202,0.7476510067114094,0.7438159156279962,0.7131351869606903,0.7181208053691275,0.3292425695110259,0.34496644295302015,0.4657718120805369,0.590412272291467,0.6590604026845638,0.7534036433365292,0.7534036433365292,0.7534036433365292,0.7534036433365292,0.31888782358581014,0.7526366251198466,0.7526366251198466,0.7526366251198466,0.7526366251198466,0.7181208053691275,0.7181208053691275,0.688974113135187,0.31888782358581014,0.7526366251198466,0.7534036433365292,0.7530201342281879,0.7530201342281879,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7526366251198466,0.42320230105465007,0.5766059443911793,0.6643301019139947,0.7534036433365292
34,0.2832214765100671,0.8105465004793864,0.8105465004793864,0.7967401725790988,0.7936720997123682,0.7978906999041228,0.7833173537871524,0.777948226270374,0.2943432406519655,0.7016299137104506,0.7587727708533077,0.8078619367209972,0.8090124640460211,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.2832214765100671,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8074784276126558,0.7833173537871524,0.7856184084372004,0.2832214765100671,0.8105465004793864,0.8078619367209972,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.8105465004793864,0.7645254074784276,0.6057526366251198,0.7201235751571322,0.8105465004793864
35,0.32483221476510066,0.7888782358581017,0.7888782358581017,0.7528283796740173,0.7470757430488975,0.7547459252157239,0.7298178331735379,0.6941514860977949,0.3351869606903164,0.3056567593480345,0.6887823585810163,0.7792905081495686,0.7838926174496644,0.7858101629913711,0.7858101629913711,0.7858101629913711,0.7858101629913711,0.32483221476510066,0.7888782358581017,0.7888782358581017,0.7888782358581017,0.7888782358581017,0.7773729626078619,0.7298178331735379,0.7336529242569511,0.32483221476510066,0.7888782358581017,0.7858101629913711,0.7298178331735379,0.7298178331735379,0.7298178331735379,0.7298178331735379,0.7298178331735379,0.7888782358581017,0.3616490891658677,0.5810162991371045,0.6791378147082846,0.7888782358581017
