,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.5526843160004219,0.5518405231515663,0.5486762999683578,0.5543719016981331,0.5450901803607214,0.5621769855500475,0.5526843160004219,0.5543719016981331,0.5634426748233309,0.5655521569454699,0.5638645712477587,0.5685054319164645,0.5613331927011919,0.5556375909714165,0.5469887142706465,0.5560594873958443,0.5436135428752241,0.5655521569454699,0.5474106106950744,0.5636536230355448,0.5561755089125621,0.5685054319164645
11,0.5570087543508069,0.5462503955278979,0.5441409134057589,0.558907288260732,0.5565868579263791,0.5608058221706571,0.5580634954118764,0.5586963400485181,0.5504693597721759,0.5586963400485181,0.5443518616179728,0.5586963400485181,0.5586963400485181,0.5445628098301867,0.5622824596561544,0.5483598776500369,0.558907288260732,0.550258411559962,0.5677671131737159,0.5557430650775235,0.5549625566923321,0.5677671131737159
12,0.5591182364729459,0.5540554793798123,0.5582744436240903,0.5485708258622508,0.5473051365889674,0.5616496150195127,0.5559540132897374,0.5662904756882186,0.5426642759202616,0.5563759097141652,0.5532116865309566,0.5555321168653096,0.5614386668072988,0.5466722919523257,0.5561649615019513,0.5595401328973737,0.5608058221706571,0.548148929437823,0.5430861723446894,0.5618605632317266,0.5548359877650036,0.5662904756882186
13,0.5565868579263791,0.5656576310515768,0.5624934078683683,0.561016770382871,0.556797806138593,0.5506803079843898,0.5538445311675984,0.548148929437823,0.558907288260732,0.5557430650775235,0.569665647083641,0.5576415989874486,0.5595401328973737,0.5521569454698871,0.5511022044088176,0.5553211686530957,0.5386562598881974,0.5671342685370742,0.56312625250501,0.5597510811095876,0.5571986077417994,0.569665647083641
14,0.5555321168653096,0.548148929437823,0.554688324016454,0.5605948739584432,0.5515241008332454,0.5629153042927961,0.5466722919523257,0.5557430650775235,0.5475160848011813,0.5538445311675984,0.5542664275920262,0.5643919417782934,0.5473051365889674,0.5477270330133952,0.5586963400485181,0.5485708258622508,0.556797806138593,0.5612277185950849,0.5454066026790423,0.5443518616179728,0.5532960658158422,0.5643919417782934
15,0.5558485391836304,0.5619660373378336,0.5562704356080582,0.550363885666069,0.5490981963927856,0.5478325071195022,0.556692332032486,0.5569032802446999,0.5474106106950744,0.5579580213057694,0.54825440354393,0.5634426748233309,0.5556375909714165,0.5531062124248497,0.5607003480645502,0.5505748338782829,0.5571142284569138,0.5541609534859192,0.556692332032486,0.5387617339943044,0.5539394578630946,0.5634426748233309
16,0.5453011285729353,0.5598565552156946,0.5592237105790528,0.5526843160004219,0.5640755194599726,0.5569032802446999,0.5518405231515663,0.5533171606370636,0.5526843160004219,0.5533171606370636,0.5512076785149246,0.5594346587912667,0.5495200928172134,0.552473367788208,0.552473367788208,0.5362303554477376,0.5543719016981331,0.5518405231515663,0.563231726611117,0.5423478536019407,0.5531167598354604,0.5640755194599726
17,0.5547937981225609,0.5577470730935555,0.5550047463347748,0.5467777660584326,0.5463558696340048,0.5638645712477587,0.5550047463347748,0.5463558696340048,0.5697711211897479,0.5640755194599726,0.5630207783989031,0.5775762050416623,0.5685054319164645,0.5499419892416412,0.5552156945469887,0.5685054319164645,0.5436135428752241,0.5581689695179833,0.5537390570614914,0.5655521569454699,0.558179516928594,0.5775762050416623
18,0.5448792321485075,0.5528952642126358,0.5543719016981331,0.5421369053897268,0.5383398375698766,0.5486762999683578,0.5604893998523363,0.5490981963927856,0.558801814154625,0.5465668178462187,0.5480434553317161,0.5509967303027107,0.552473367788208,0.5493091446049995,0.552473367788208,0.5341208733255985,0.5535281088492775,0.5512076785149246,0.5372850965088071,0.5408712161164434,0.5483282354182049,0.5604893998523363
19,0.5490981963927856,0.5499419892416412,0.5463558696340048,0.5509967303027107,0.5512076785149246,0.5495200928172134,0.561122244488978,0.5360194072355237,0.5552156945469887,0.5579580213057694,0.5389726822065183,0.5425588018141546,0.5600675034279085,0.5556375909714165,0.5431916464507963,0.5415040607530851,0.5520514713637802,0.5512076785149246,0.5345427697500263,0.5680835354920367,0.5497626832612592,0.5680835354920367
20,0.5561649615019513,0.5578525471996625,0.5565868579263791,0.5511022044088176,0.565446682839363,0.5548992722286679,0.5597510811095876,0.5477270330133952,0.5629153042927961,0.5591182364729459,0.5506803079843898,0.5627043560805822,0.5536335829553845,0.56312625250501,0.5515241008332454,0.5673452167492881,0.5608058221706571,0.5593291846851598,0.5572197025630208,0.5679780613859298,0.5582955384453118,0.5679780613859298
21,0.5547937981225609,0.5499419892416412,0.5569032802446999,0.5575361248813416,0.5541609534859192,0.5564813838202721,0.5615441409134058,0.5486762999683578,0.5640755194599726,0.5440354392996519,0.5550047463347748,0.5691382765531062,0.5651302605210421,0.5554266427592026,0.5602784516401224,0.5735681890095982,0.5564813838202721,0.5562704356080582,0.5518405231515663,0.5693492247653201,0.5580318531800442,0.5735681890095982
22,0.5603839257462293,0.5515241008332454,0.5435080687691172,0.5608058221706571,0.5530007383187427,0.5555321168653096,0.5582744436240903,0.5496255669233203,0.5593291846851598,0.5489927222866786,0.5426642759202616,0.5740955595401329,0.5633372007172239,0.5629153042927961,0.5601729775340154,0.5698765952958549,0.556797806138593,0.5576415989874486,0.5496255669233203,0.5709313363569244,0.5574517455964562,0.5740955595401329
23,0.5583799177301972,0.5571142284569138,0.541715008965299,0.5474106106950744,0.556692332032486,0.5509967303027107,0.550363885666069,0.5512076785149246,0.5609112962767641,0.5480434553317161,0.559012762366839,0.5615441409134058,0.5638645712477587,0.5583799177301972,0.5583799177301972,0.5400274232675878,0.5520514713637802,0.552473367788208,0.5360194072355237,0.5585908659424111,0.5531589494779032,0.5638645712477587
24,0.5495200928172134,0.5615441409134058,0.5547937981225609,0.5512076785149246,0.5607003480645502,0.556692332032486,0.5554266427592026,0.5509967303027107,0.5577470730935555,0.5505748338782829,0.5575361248813416,0.5427697500263685,0.5488872481805717,0.5514186267271385,0.5564813838202721,0.5415040607530851,0.5514186267271385,0.5488872481805717,0.5571142284569138,0.5423478536019407,0.5523784410927117,0.5615441409134058
25,0.5556375909714165,0.5712477586752452,0.5583799177301972,0.5577470730935555,0.5505748338782829,0.5450901803607214,0.5533171606370636,0.5655521569454699,0.5678725872798228,0.5636536230355448,0.5520514713637802,0.5531062124248497,0.5592237105790528,0.5592237105790528,0.5577470730935555,0.5343318215378124,0.5638645712477587,0.563231726611117,0.5372850965088071,0.569560172977534,0.556934922476532,0.5712477586752452
26,0.5553211686530957,0.5470941883767535,0.5570087543508069,0.5504693597721759,0.5468832401645396,0.5534226347431705,0.5591182364729459,0.5500474633477481,0.5521569454698871,0.5608058221706571,0.5616496150195127,0.5683999578103576,0.5475160848011813,0.5580634954118764,0.546039447315684,0.567556164961502,0.5487817740744647,0.5489927222866786,0.5536335829553845,0.5582744436240903,0.5545617550891256,0.5683999578103576
27,0.5533171606370636,0.5604893998523363,0.5573251766691277,0.5528952642126358,0.5602784516401224,0.5518405231515663,0.5579580213057694,0.5573251766691277,0.5486762999683578,0.552473367788208,0.5467777660584326,0.5480434553317161,0.5543719016981331,0.558801814154625,0.5415040607530851,0.5457230249973631,0.5528952642126358,0.5490981963927856,0.5661850015821116,0.5391836304187322,0.5527581478746967,0.5661850015821116
28,0.5554266427592026,0.5619660373378336,0.5501529374538551,0.5672397426431811,0.5488872481805717,0.5516295749393524,0.5471996624828604,0.5509967303027107,0.5442463875118658,0.5541609534859192,0.5577470730935555,0.5465668178462187,0.5693492247653201,0.5573251766691277,0.5592237105790528,0.5607003480645502,0.5569032802446999,0.5634426748233309,0.5600675034279085,0.5476215589072883,0.5555426642759203,0.5693492247653201
29,0.5605948739584432,0.5624934078683683,0.5662904756882186,0.5489927222866786,0.5498365151355342,0.556797806138593,0.5591182364729459,0.5508912561966037,0.5530007383187427,0.561016770382871,0.5468832401645396,0.5483598776500369,0.5500474633477481,0.5576415989874486,0.5538445311675984,0.5601729775340154,0.5563759097141652,0.5532116865309566,0.567556164961502,0.5466722919523257,0.5554899272228667,0.567556164961502
30,0.5604893998523363,0.5495200928172134,0.5607003480645502,0.559012762366839,0.554582849910347,0.5651302605210421,0.5495200928172134,0.5512076785149246,0.5474106106950744,0.5596456070034806,0.5560594873958443,0.5533171606370636,0.5581689695179833,0.5556375909714165,0.5607003480645502,0.5579580213057694,0.5634426748233309,0.5659740533698977,0.5661850015821116,0.5474106106950744,0.5571036810463031,0.5661850015821116
31,0.5520514713637802,0.545933973209577,0.5581689695179833,0.5644974158844004,0.5623879337622614,0.5478325071195022,0.5583799177301972,0.5531062124248497,0.5655521569454699,0.5585908659424111,0.5634426748233309,0.5619660373378336,0.5615441409134058,0.5642864676721865,0.5619660373378336,0.5613331927011919,0.5625988819744753,0.5615441409134058,0.5638645712477587,0.5467777660584326,0.5587912667440145,0.5655521569454699
32,0.5511022044088176,0.5532116865309566,0.5456175508912562,0.5616496150195127,0.5692437506592132,0.5570087543508069,0.5637590971416517,0.5532116865309566,0.5580634954118764,0.552367893682101,0.5544773758042401,0.5669233203248603,0.5542664275920262,0.5532116865309566,0.5494146187111064,0.5612277185950849,0.5576415989874486,0.5496255669233203,0.5515241008332454,0.5665014239004325,0.5565024786414935,0.5692437506592132
33,0.5531062124248497,0.5558485391836304,0.5562704356080582,0.5562704356080582,0.5516295749393524,0.5607003480645502,0.5520514713637802,0.5659740533698977,0.5577470730935555,0.5509967303027107,0.5366522518721654,0.5528952642126358,0.5537390570614914,0.5609112962767641,0.5579580213057694,0.5320113912034595,0.5446682839362936,0.5604893998523363,0.5461449214217909,0.5537390570614914,0.5529901909081321,0.5659740533698977
34,0.5618605632317266,0.5479379812256091,0.5574306507752347,0.5477270330133952,0.5555321168653096,0.5456175508912562,0.552367893682101,0.5705094399324966,0.5635481489294378,0.561016770382871,0.5688218542347854,0.558907288260732,0.5671342685370742,0.5616496150195127,0.5637590971416517,0.5648138382027212,0.5648138382027212,0.5671342685370742,0.5726189220546356,0.5646028899905073,0.5608902014555427,0.5726189220546356
35,0.5612277185950849,0.541609534859192,0.5517350490454593,0.5542664275920262,0.5690328024469993,0.5576415989874486,0.5563759097141652,0.5586963400485181,0.5525788418943149,0.5487817740744647,0.5475160848011813,0.5595401328973737,0.5542664275920262,0.5551102204408818,0.5570087543508069,0.5432971205569033,0.5586963400485181,0.5578525471996625,0.5614386668072988,0.539500052737053,0.5543086172344689,0.5690328024469993
36,0.5608058221706571,0.5557430650775235,0.5570087543508069,0.5504693597721759,0.5565868579263791,0.5521569454698871,0.5580634954118764,0.5688218542347854,0.5536335829553845,0.5559540132897374,0.5464613437401118,0.5477270330133952,0.5614386668072988,0.5559540132897374,0.5494146187111064,0.5694546988714271,0.5532116865309566,0.5605948739584432,0.546039447315684,0.5603839257462293,0.5559962029321801,0.5694546988714271
37,0.5635481489294378,0.56312625250501,0.5612277185950849,0.5544773758042401,0.5563759097141652,0.546039447315684,0.558907288260732,0.5753612488134163,0.5498365151355342,0.5665014239004325,0.5648138382027212,0.5473051365889674,0.5500474633477481,0.5595401328973737,0.5496255669233203,0.5637590971416517,0.5650247864149351,0.5445628098301867,0.5591182364729459,0.5633372007172239,0.5581267798755405,0.5753612488134163
38,0.5561649615019513,0.5494146187111064,0.5641809935660795,0.5542664275920262,0.5483598776500369,0.558907288260732,0.5605948739584432,0.5479379812256091,0.5584853918363042,0.5633372007172239,0.5428752241324755,0.5591182364729459,0.561016770382871,0.550258411559962,0.554688324016454,0.5597510811095876,0.5681890095981437,0.5574306507752347,0.5584853918363042,0.5637590971416517,0.5568610906022571,0.5681890095981437
39,0.5500474633477481,0.546039447315684,0.5601729775340154,0.5694546988714271,0.5536335829553845,0.5608058221706571,0.5620715114439405,0.5700875435080688,0.5468832401645396,0.5449847062546145,0.5489927222866786,0.5521569454698871,0.5656576310515768,0.5517350490454593,0.5633372007172239,0.5605948739584432,0.5561649615019513,0.558907288260732,0.5519459972576732,0.5694546988714271,0.5571564180993567,0.5700875435080688
40,0.554688324016454,0.5705094399324966,0.5530007383187427,0.5730408184790634,0.5593291846851598,0.5553211686530957,0.5601729775340154,0.5612277185950849,0.5614386668072988,0.5620715114439405,0.56312625250501,0.5447737580424006,0.5551102204408818,0.5641809935660795,0.565235734627149,0.5508912561966037,0.5570087543508069,0.5614386668072988,0.5711422845691383,0.5614386668072988,0.5602573568189009,0.5730408184790634
41,0.556692332032486,0.5516295749393524,0.5507857820904968,0.5636536230355448,0.5655521569454699,0.5501529374538551,0.5558485391836304,0.5490981963927856,0.5564813838202721,0.5541609534859192,0.5478325071195022,0.5585908659424111,0.5564813838202721,0.5505748338782829,0.5666068980065394,0.5324332876278873,0.5583799177301972,0.5562704356080582,0.5729353443729565,0.5507857820904968,0.5552473367788208,0.5729353443729565
42,0.5562704356080582,0.545933973209577,0.5509967303027107,0.5539500052737053,0.5440354392996519,0.5520514713637802,0.5528952642126358,0.545933973209577,0.5528952642126358,0.5484653517561439,0.5640755194599726,0.5613331927011919,0.5535281088492775,0.5625988819744753,0.5493091446049995,0.5324332876278873,0.5558485391836304,0.5434025946630102,0.5501529374538551,0.5440354392996519,0.5510072777133215,0.5640755194599726
43,0.5515241008332454,0.552367893682101,0.5586963400485181,0.5597510811095876,0.5553211686530957,0.5635481489294378,0.5479379812256091,0.5705094399324966,0.5599620293218015,0.556797806138593,0.5407657420103364,0.57177512920578,0.5525788418943149,0.5548992722286679,0.5582744436240903,0.5755721970256302,0.5511022044088176,0.5580634954118764,0.5595401328973737,0.5677671131737159,0.5583377280877543,0.5755721970256302
44,0.5571142284569138,0.5725134479485287,0.5676616390676089,0.54825440354393,0.5434025946630102,0.5535281088492775,0.5558485391836304,0.5659740533698977,0.5569032802446999,0.5550047463347748,0.5512076785149246,0.5463558696340048,0.5467777660584326,0.5505748338782829,0.5533171606370636,0.5381288893576627,0.5585908659424111,0.54825440354393,0.5552156945469887,0.5655521569454699,0.5545090180360722,0.5725134479485287
45,0.5555321168653096,0.546039447315684,0.5646028899905073,0.5627043560805822,0.5660795274760047,0.5559540132897374,0.5593291846851598,0.5449847062546145,0.5534226347431705,0.5551102204408818,0.5530007383187427,0.5443518616179728,0.550258411559962,0.5565868579263791,0.554688324016454,0.5578525471996625,0.5570087543508069,0.5553211686530957,0.5540554793798123,0.5641809935660795,0.555553211686531,0.5660795274760047
46,0.5557430650775235,0.5597510811095876,0.5513131526210315,0.5511022044088176,0.5508912561966037,0.5595401328973737,0.5496255669233203,0.5521569454698871,0.5593291846851598,0.5468832401645396,0.5608058221706571,0.5354920367049889,0.5559540132897374,0.5500474633477481,0.5432971205569033,0.5468832401645396,0.5601729775340154,0.5601729775340154,0.5407657420103364,0.5506803079843898,0.5520303765425588,0.5608058221706571
47,0.5599620293218015,0.5496255669233203,0.5629153042927961,0.5508912561966037,0.5470941883767535,0.5605948739584432,0.5468832401645396,0.567556164961502,0.5506803079843898,0.5551102204408818,0.558907288260732,0.5475160848011813,0.5500474633477481,0.567556164961502,0.5574306507752347,0.5660795274760047,0.5515241008332454,0.5591182364729459,0.5637590971416517,0.5643919417782934,0.5568821854234784,0.567556164961502
48,0.5612277185950849,0.5694546988714271,0.5620715114439405,0.5530007383187427,0.5711422845691383,0.5570087543508069,0.5506803079843898,0.5445628098301867,0.5622824596561544,0.5565868579263791,0.5534226347431705,0.5399219491614808,0.5555321168653096,0.5633372007172239,0.5540554793798123,0.5538445311675984,0.5527897901065288,0.5487817740744647,0.5650247864149351,0.5620715114439405,0.5568399957810357,0.5711422845691383
49,0.5484653517561439,0.5444573357240797,0.5478325071195022,0.5634426748233309,0.5478325071195022,0.5480434553317161,0.5444573357240797,0.5471996624828604,0.5507857820904968,0.5509967303027107,0.5436135428752241,0.5423478536019407,0.5579580213057694,0.5444573357240797,0.5621769855500475,0.5613331927011919,0.5505748338782829,0.5512076785149246,0.5512076785149246,0.5398164750553739,0.5499103470098091,0.5634426748233309
50,0.5540554793798123,0.5382343634637696,0.5532116865309566,0.5462503955278979,0.5456175508912562,0.5477270330133952,0.5534226347431705,0.5479379812256091,0.5473051365889674,0.5601729775340154,0.556797806138593,0.5498365151355342,0.5542664275920262,0.5597510811095876,0.5548992722286679,0.5466722919523257,0.5584853918363042,0.5492036704988925,0.5586963400485181,0.5344372956439194,0.550849066554161,0.5601729775340154
51,0.5591182364729459,0.5511022044088176,0.5561649615019513,0.561016770382871,0.5530007383187427,0.5574306507752347,0.5544773758042401,0.5728298702668495,0.5513131526210315,0.5658685792637907,0.543929965193545,0.5603839257462293,0.5530007383187427,0.546039447315684,0.5597510811095876,0.5627043560805822,0.5515241008332454,0.5570087543508069,0.5530007383187427,0.5620715114439405,0.5565868579263791,0.5728298702668495
52,0.5550047463347748,0.5499419892416412,0.5528952642126358,0.5531062124248497,0.5507857820904968,0.5535281088492775,0.5581689695179833,0.5554266427592026,0.561122244488978,0.5562704356080582,0.5554266427592026,0.567450690855395,0.5535281088492775,0.5518405231515663,0.5625988819744753,0.5699820694019618,0.5554266427592026,0.5442463875118658,0.5541609534859192,0.5571142284569138,0.555901276236684,0.5699820694019618
53,0.5473051365889674,0.5620715114439405,0.5591182364729459,0.5643919417782934,0.5506803079843898,0.5612277185950849,0.5563759097141652,0.57177512920578,0.5513131526210315,0.5500474633477481,0.5648138382027212,0.5506803079843898,0.5538445311675984,0.552367893682101,0.5530007383187427,0.561016770382871,0.5466722919523257,0.5605948739584432,0.5447737580424006,0.5422423794958338,0.5552156945469886,0.57177512920578
54,0.5554266427592026,0.5619660373378336,0.5577470730935555,0.559012762366839,0.5607003480645502,0.5537390570614914,0.5579580213057694,0.5558485391836304,0.5651302605210421,0.561122244488978,0.5649193123088282,0.5577470730935555,0.5600675034279085,0.5621769855500475,0.5520514713637802,0.5613331927011919,0.5636536230355448,0.5697711211897479,0.5771543086172345,0.5457230249973631,0.5601624301234047,0.5771543086172345
55,0.5618605632317266,0.5690328024469993,0.5580634954118764,0.5683999578103576,0.5740955595401329,0.56312625250501,0.5614386668072988,0.5778926273599831,0.5553211686530957,0.565446682839363,0.5464613437401118,0.5620715114439405,0.5688218542347854,0.5595401328973737,0.5608058221706571,0.5715641809935661,0.5705094399324966,0.5591182364729459,0.5627043560805822,0.5627043560805822,0.5639489505326443,0.5778926273599831
56,0.5575361248813416,0.5602784516401224,0.5550047463347748,0.5474106106950744,0.5636536230355448,0.5644974158844004,0.5448792321485075,0.5554266427592026,0.5581689695179833,0.5531062124248497,0.5467777660584326,0.5419259571775129,0.5594346587912667,0.556692332032486,0.5547937981225609,0.5387617339943044,0.5501529374538551,0.5552156945469887,0.5385507857820905,0.5440354392996519,0.5523151566290476,0.5644974158844004
57,0.5532116865309566,0.5515241008332454,0.5582744436240903,0.5578525471996625,0.56312625250501,0.5437190169813311,0.5494146187111064,0.5449847062546145,0.5538445311675984,0.5527897901065288,0.5388672081004113,0.5559540132897374,0.5477270330133952,0.5513131526210315,0.5553211686530957,0.528741693914144,0.548148929437823,0.5532116865309566,0.5454066026790423,0.5424533277080477,0.5497943254930915,0.56312625250501
58,0.5499419892416412,0.5533171606370636,0.5434025946630102,0.5592237105790528,0.5687163801286784,0.5564813838202721,0.5651302605210421,0.5644974158844004,0.5537390570614914,0.5465668178462187,0.5427697500263685,0.5644974158844004,0.5539500052737053,0.5596456070034806,0.5480434553317161,0.5583799177301972,0.5554266427592026,0.5552156945469887,0.5463558696340048,0.5617550891256197,0.5553528108849278,0.5687163801286784
59,0.5592237105790528,0.5657631051576838,0.561122244488978,0.5609112962767641,0.5490981963927856,0.5619660373378336,0.5619660373378336,0.5562704356080582,0.5594346587912667,0.5583799177301972,0.5520514713637802,0.5710368104630313,0.5543719016981331,0.558801814154625,0.5619660373378336,0.5640755194599726,0.5522624195759941,0.5579580213057694,0.5642864676721865,0.5756776711317372,0.5603311886931758,0.5756776711317372
60,0.5516295749393524,0.5461449214217909,0.5550047463347748,0.5621769855500475,0.5547937981225609,0.5579580213057694,0.5550047463347748,0.5604893998523363,0.5564813838202721,0.5554266427592026,0.5429806982385824,0.5535281088492775,0.5528952642126358,0.5556375909714165,0.5651302605210421,0.5412931125408712,0.5577470730935555,0.5663959497943255,0.5640755194599726,0.5434025946630102,0.5549098196392785,0.5663959497943255
61,0.5537390570614914,0.5569032802446999,0.5615441409134058,0.550363885666069,0.5520514713637802,0.5535281088492775,0.5463558696340048,0.550363885666069,0.5655521569454699,0.5543719016981331,0.5450901803607214,0.5552156945469887,0.5600675034279085,0.5571142284569138,0.5628098301866892,0.563231726611117,0.5607003480645502,0.5617550891256197,0.5556375909714165,0.5474106106950744,0.55569032802447,0.5655521569454699
62,0.558907288260732,0.5464613437401118,0.5563759097141652,0.5656576310515768,0.5561649615019513,0.5635481489294378,0.5624934078683683,0.5800021094821222,0.5658685792637907,0.5591182364729459,0.5711422845691383,0.567556164961502,0.5669233203248603,0.5730408184790634,0.5553211686530957,0.5643919417782934,0.5641809935660795,0.5593291846851598,0.5570087543508069,0.5711422845691383,0.563231726611117,0.5800021094821222
63,0.5501529374538551,0.5569032802446999,0.559012762366839,0.5505748338782829,0.5455120767851492,0.5600675034279085,0.5600675034279085,0.5453011285729353,0.5444573357240797,0.559012762366839,0.5543719016981331,0.5543719016981331,0.5649193123088282,0.5602784516401224,0.5493091446049995,0.5630207783989031,0.554582849910347,0.54825440354393,0.5581689695179833,0.5421369053897268,0.5540238371479802,0.5649193123088282
64,0.5562704356080582,0.5615441409134058,0.5680835354920367,0.5509967303027107,0.5526843160004219,0.5613331927011919,0.5594346587912667,0.5720915515241008,0.5585908659424111,0.5518405231515663,0.5444573357240797,0.5577470730935555,0.5661850015821116,0.5644974158844004,0.5579580213057694,0.5689273283408923,0.556692332032486,0.5552156945469887,0.5697711211897479,0.5668178462187533,0.5600569560172979,0.5720915515241008
65,0.5592237105790528,0.5642864676721865,0.5562704356080582,0.5550047463347748,0.5607003480645502,0.5573251766691277,0.5505748338782829,0.5573251766691277,0.5560594873958443,0.559012762366839,0.5495200928172134,0.5440354392996519,0.5598565552156946,0.5636536230355448,0.5579580213057694,0.5469887142706465,0.5471996624828604,0.5533171606370636,0.5638645712477587,0.5647083640966143,0.5563442674823331,0.5647083640966143
66,0.5488872481805717,0.5697711211897479,0.5583799177301972,0.5600675034279085,0.5531062124248497,0.5463558696340048,0.5592237105790528,0.5457230249973631,0.5495200928172134,0.5596456070034806,0.5444573357240797,0.5541609534859192,0.550363885666069,0.5505748338782829,0.5649193123088282,0.5427697500263685,0.5604893998523363,0.558801814154625,0.556692332032486,0.5537390570614914,0.5543824491087439,0.5697711211897479
67,0.5497310410294273,0.5522624195759941,0.5592237105790528,0.541715008965299,0.5758886193439511,0.5621769855500475,0.5558485391836304,0.5444573357240797,0.5598565552156946,0.5528952642126358,0.545933973209577,0.5579580213057694,0.5543719016981331,0.5573251766691277,0.5499419892416412,0.571880603311887,0.5564813838202721,0.5476215589072883,0.5518405231515663,0.5495200928172134,0.5548465351756143,0.5758886193439511
68,0.5615441409134058,0.5486762999683578,0.558801814154625,0.5573251766691277,0.569560172977534,0.5585908659424111,0.5573251766691277,0.5446682839362936,0.5663959497943255,0.5562704356080582,0.5573251766691277,0.5575361248813416,0.559012762366839,0.552473367788208,0.5569032802446999,0.5615441409134058,0.5625988819744753,0.5617550891256197,0.5495200928172134,0.5539500052737053,0.5575888619343952,0.569560172977534
