,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
27,2,1,2,2,0,0,2,2,0,1,2,1,2,1,0,1,2,2,0,1,1,1,1
28,0,2,0,0,2,2,1,0,2,1,0,1,1,2,1,0,0,2,0,1,0,2,0
29,1,0,1,2,0,0,0,2,2,2,2,2,1,0,0,0,1,2,1,1,0,1,1
30,2,2,0,2,2,2,1,1,2,1,1,1,0,1,1,2,1,2,1,2,1,2,2
31,2,1,2,1,2,2,0,2,1,0,2,2,0,2,1,1,0,1,1,1,0,1,0
32,1,0,1,0,2,1,2,2,0,1,1,0,2,1,0,1,0,2,0,1,0,2,1
33,1,1,2,2,2,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0
34,1,0,1,1,0,2,2,2,0,1,2,0,0,0,2,0,0,1,0,2,2,1,0
35,1,2,1,0,2,1,0,2,0,2,1,2,1,1,1,2,2,0,1,2,1,1,0
36,2,0,0,2,1,2,2,0,0,2,2,1,2,0,1,2,0,0,0,1,1,2,1
37,1,2,1,1,1,1,1,1,2,0,1,2,0,0,1,2,2,2,2,1,1,0,2
38,0,1,1,1,1,2,0,2,1,1,0,0,1,1,0,0,2,2,0,2,2,0,2
39,0,1,1,2,0,1,0,2,2,1,1,1,0,1,1,0,2,2,2,0,0,2,0
40,1,1,0,2,2,2,1,0,0,2,0,1,1,0,2,2,0,1,1,2,2,1,2
41,2,0,0,0,0,1,1,2,1,2,2,1,0,1,2,0,1,0,0,0,2,1,0
42,1,2,1,2,0,1,0,0,0,0,1,2,0,2,1,2,1,2,0,1,0,0,0
43,1,1,0,1,0,0,0,2,2,0,1,1,0,2,1,1,2,1,0,1,0,2,0
44,1,0,0,2,1,1,2,2,2,0,0,0,0,1,0,0,2,2,0,1,0,1,1
45,2,2,1,0,2,0,0,2,1,0,0,1,1,2,1,2,2,1,0,1,0,1,1
46,0,1,2,0,2,1,1,2,2,1,0,2,0,0,2,2,0,2,1,1,0,2,2
47,0,0,0,2,2,1,2,2,0,1,0,0,2,0,1,2,1,2,2,0,2,2,1
48,0,1,2,1,2,0,0,0,0,0,0,2,1,0,0,0,2,1,0,2,0,2,2
49,2,2,0,0,1,0,2,2,1,0,1,0,1,2,2,1,0,0,1,2,0,1,0
50,0,0,2,0,1,0,0,1,2,1,1,2,0,2,2,0,0,2,2,1,0,0,1
51,0,2,2,2,1,0,0,2,2,1,2,2,0,0,0,0,0,0,1,2,2,2,1
52,1,1,0,0,0,2,0,1,0,2,0,1,0,0,2,2,2,2,1,0,2,0,2
53,2,2,2,1,0,0,2,1,0,0,2,0,1,1,0,2,0,1,0,2,2,2,2
54,2,2,1,2,2,2,1,0,2,0,1,1,2,0,1,1,0,0,1,2,2,1,2
55,2,2,0,1,0,1,1,2,0,1,0,0,2,0,2,2,1,1,0,1,1,0,2
56,2,2,0,1,0,1,1,1,0,0,2,2,0,1,0,2,2,1,1,1,2,1,0
57,0,1,1,2,0,1,2,2,1,2,0,0,0,1,2,1,0,1,2,2,0,2,0
58,1,1,2,2,2,1,0,2,1,1,1,2,0,0,0,1,2,0,2,0,2,0,1
59,1,2,1,0,2,1,1,2,0,0,1,1,2,2,1,1,1,0,1,2,1,2,0
60,1,0,0,0,0,2,2,1,0,2,0,2,2,2,2,1,0,0,1,1,2,1,1
61,2,2,1,2,2,1,2,2,0,1,2,2,1,2,1,2,0,2,0,0,2,0,0
62,2,1,1,2,0,2,0,2,0,0,0,2,2,2,0,1,0,1,0,1,1,1,2
63,0,2,2,2,2,0,2,2,2,0,1,1,1,2,2,2,1,0,2,1,0,0,1
64,2,1,2,0,2,1,0,1,1,1,1,0,1,2,2,1,1,2,2,1,0,1,0
65,1,2,0,0,0,1,2,2,1,1,0,0,0,2,1,2,1,2,1,0,2,2,1
66,0,1,0,0,2,1,2,2,0,2,0,2,1,2,0,0,1,0,0,2,1,1,2
67,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,2,1,0,2,1
68,1,1,1,1,1,0,0,1,1,1,1,0,1,2,2,0,1,1,2,2,1,2,1
69,2,1,0,0,1,2,2,1,2,0,1,0,1,0,0,1,0,2,0,0,2,0,2
70,0,2,0,1,0,0,0,1,1,2,0,1,1,2,2,0,1,0,0,1,1,1,1
71,2,1,0,1,0,2,0,0,2,2,0,0,0,2,1,2,1,1,0,2,2,0,1
72,0,2,2,1,0,1,0,0,0,0,2,0,2,2,1,1,1,1,2,1,2,1,0
73,2,1,2,2,0,1,1,0,2,0,2,1,1,0,1,0,2,2,0,1,0,2,0
74,1,1,1,1,2,0,1,0,0,2,2,2,1,0,1,0,0,1,2,1,1,2,2
75,1,0,0,2,0,1,0,1,1,0,2,2,1,0,1,0,1,2,1,0,1,2,2
76,1,2,1,0,0,0,1,1,1,1,0,2,0,1,2,0,1,0,2,1,1,0,1
77,2,2,2,2,0,0,1,2,1,0,2,0,2,0,1,1,1,2,0,1,1,1,2
78,1,0,1,0,0,0,1,1,1,1,2,2,2,1,0,1,0,1,2,0,1,2,2
79,0,2,1,2,1,1,0,0,1,2,2,1,0,2,0,2,1,2,2,1,1,0,0
80,2,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,2,0,1,2,2,2
81,1,1,2,1,2,1,0,0,2,0,1,0,0,2,2,2,1,2,2,0,2,1,0
82,2,2,0,2,2,2,0,2,0,0,1,0,1,0,0,2,1,0,0,1,2,0,1
83,2,1,1,0,0,2,2,2,1,2,1,0,1,1,0,2,2,1,1,0,2,1,2
84,0,2,2,1,0,0,1,2,1,0,1,2,2,2,0,1,1,1,1,0,2,1,0
85,0,2,0,2,1,1,0,1,1,2,2,1,2,0,0,0,2,2,1,1,2,2,2
86,1,0,0,2,2,2,2,1,0,1,0,2,2,1,1,0,2,2,1,0,2,2,1
87,2,1,1,2,1,0,2,1,2,2,0,0,1,0,0,2,2,1,2,2,2,1,0
88,1,2,1,0,1,2,1,2,2,1,2,2,0,1,0,1,1,1,2,2,0,0,0
89,1,1,2,0,1,2,0,2,0,1,0,0,1,0,1,0,2,0,1,2,1,2,1
90,2,0,1,2,2,1,0,2,2,0,0,2,2,1,1,2,0,0,1,2,2,1,0
91,0,2,0,1,1,0,0,2,2,1,0,1,2,1,0,1,2,2,0,1,0,0,0
92,2,1,2,2,0,0,1,2,1,0,2,1,1,2,1,1,1,2,2,1,2,2,2
93,2,0,2,1,1,0,1,2,1,1,2,0,2,2,0,2,2,2,1,0,1,2,2
94,1,2,0,1,1,0,2,1,1,2,1,0,0,0,1,0,0,1,0,2,0,0,0
95,2,2,0,2,0,2,1,2,1,0,0,2,0,0,1,1,2,0,2,2,1,0,1
96,2,1,1,0,1,0,0,0,2,1,1,0,1,2,2,0,0,1,0,2,2,1,1
97,0,0,0,2,0,1,1,0,1,1,0,2,1,2,2,0,2,0,0,2,0,0,0
98,0,0,0,1,1,2,2,1,0,0,2,2,2,2,2,2,0,1,2,0,2,1,0
99,1,2,2,1,0,0,1,1,0,1,1,1,0,1,1,0,2,1,1,2,0,2,0
100,0,2,2,0,1,0,2,1,1,0,0,0,2,1,2,1,1,1,1,2,1,2,1
101,1,1,1,1,0,1,0,2,2,0,2,0,0,1,1,1,2,0,1,0,1,2,0
102,0,2,1,1,0,2,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0
103,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,2,2,0,2,1,2,0
104,1,0,1,1,0,1,1,2,1,0,1,0,1,1,0,1,2,0,2,1,1,2,0
105,0,2,0,2,0,2,0,2,2,0,2,0,0,0,1,2,0,0,0,0,2,1,2
106,0,2,2,2,0,1,2,0,2,2,2,2,1,2,0,0,0,1,0,0,1,0,2
107,2,1,0,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,1,2,1
108,0,0,2,1,2,0,0,0,2,2,0,0,1,2,0,1,0,2,0,0,1,1,2
109,2,0,2,1,0,1,1,0,0,1,2,2,2,1,2,1,0,2,0,0,2,2,1
110,1,1,2,0,0,1,1,1,2,0,0,2,1,1,1,2,0,0,2,0,2,1,0
111,0,1,1,2,0,2,0,1,0,0,0,0,1,0,0,0,2,2,0,1,2,0,2
112,0,0,0,2,0,1,0,1,0,1,0,2,1,2,0,0,2,1,1,2,2,2,0
113,2,2,2,1,1,1,0,1,0,0,0,0,1,2,1,2,1,2,1,0,2,2,1
114,2,2,0,0,2,2,0,2,0,2,1,0,2,2,2,1,2,1,2,1,2,2,0
115,0,2,0,0,2,2,1,1,2,2,2,2,1,2,2,1,1,1,1,0,1,0,1
116,1,1,0,1,1,0,2,0,1,1,1,0,2,1,2,0,1,2,2,0,1,0,2
117,1,1,1,2,1,0,0,2,1,2,0,2,2,0,1,0,2,1,1,1,2,1,1
118,1,0,1,2,2,1,2,2,1,2,0,1,2,2,1,1,1,1,0,2,0,1,0
119,1,2,2,1,2,1,2,0,2,0,0,0,0,1,1,2,0,2,2,1,1,1,2
120,2,1,1,1,1,2,0,0,1,0,0,0,0,0,2,2,2,0,1,2,0,2,0
121,1,2,1,1,0,0,0,2,0,1,1,0,1,1,2,2,0,1,2,1,2,0,0
122,0,0,0,2,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,0,1,0,1
123,0,2,2,0,1,0,0,0,1,0,0,1,2,1,2,2,2,1,1,2,1,2,1
124,2,2,1,1,2,1,2,0,1,0,0,0,0,2,1,0,2,1,2,2,1,2,0
125,2,2,2,0,1,2,2,2,1,1,1,2,2,2,0,1,2,1,2,2,0,2,0
126,2,0,1,2,2,1,0,0,0,2,1,0,0,1,1,2,2,0,2,2,2,1,0
127,2,1,1,2,0,1,2,2,2,2,2,1,0,2,0,1,1,1,1,2,2,1,0
128,1,1,0,1,0,0,1,2,2,2,2,1,1,2,0,0,1,1,0,0,0,1,2
129,1,1,0,2,0,2,0,0,1,1,2,1,1,0,0,1,1,1,2,1,2,0,0
130,0,1,1,2,2,1,2,0,0,0,1,2,1,1,1,2,2,1,0,0,0,1,0
131,0,2,0,0,2,2,0,0,1,1,1,0,2,1,2,2,1,2,0,1,1,0,1
132,2,2,2,1,2,1,1,0,2,1,0,0,1,2,0,0,2,1,1,1,0,1,1
133,1,0,2,0,2,2,0,2,2,0,2,2,2,1,2,1,0,0,1,1,2,1,0
134,2,2,1,2,0,0,2,1,1,0,2,1,0,0,2,0,0,0,0,0,2,0,1
135,1,1,2,2,1,2,2,1,0,1,2,1,2,2,2,0,1,1,0,0,1,1,2
136,1,2,1,1,1,2,0,2,0,0,0,1,1,0,2,2,2,2,1,1,2,0,0
137,1,1,1,2,0,0,2,2,2,1,1,1,0,1,1,1,2,0,2,0,2,0,0
138,2,2,0,0,1,0,0,1,1,1,2,2,1,1,2,0,0,0,2,1,1,0,2
139,1,1,0,1,0,1,1,1,2,0,2,0,0,2,2,1,1,0,2,0,2,0,1
140,2,2,0,1,2,1,2,1,0,2,1,1,0,2,2,2,2,2,0,1,1,2,0
141,1,2,0,1,1,2,1,1,2,2,1,2,1,1,0,0,1,1,1,0,0,1,1
142,2,0,0,1,2,0,2,0,2,2,1,0,0,0,1,2,2,1,2,1,1,0,1
143,1,1,0,2,1,2,1,2,2,0,1,1,0,2,1,0,1,1,1,0,0,1,2
144,1,2,1,1,2,1,1,2,1,2,1,0,2,0,0,0,1,0,0,1,0,0,2
145,0,2,2,0,1,0,0,2,2,1,0,0,2,1,1,2,1,1,1,1,1,1,1
146,2,0,0,0,2,1,1,2,0,0,2,2,2,2,1,2,1,1,2,2,1,1,2
147,2,2,0,2,1,0,1,2,0,1,2,2,2,0,2,1,2,2,0,0,2,2,1
148,0,1,2,1,1,1,2,0,1,2,0,0,2,1,1,1,1,1,1,0,2,1,0
149,0,1,1,1,0,0,1,0,1,1,1,1,1,2,0,0,2,1,0,2,1,0,2
150,0,0,1,1,0,2,0,2,2,0,0,1,1,0,2,0,1,1,0,1,0,0,2
151,1,2,0,2,1,0,1,0,2,2,0,0,1,2,1,2,2,1,0,0,0,0,1
152,0,2,2,2,1,0,2,2,1,2,2,0,0,1,1,1,2,0,2,1,1,1,2
153,2,0,2,0,0,2,0,2,1,0,2,0,0,0,0,0,2,2,0,2,2,0,1
154,2,0,1,0,1,0,1,0,0,1,2,2,0,2,2,2,1,2,1,2,1,0,1
155,2,1,1,2,0,0,1,1,1,1,2,0,2,1,0,0,1,1,1,0,0,2,1
156,2,0,2,2,0,1,1,2,1,1,1,0,1,1,0,0,0,0,2,1,2,1,2
157,0,2,0,1,0,0,2,0,2,1,1,0,0,2,0,0,1,0,1,2,1,0,2
158,2,1,1,1,2,1,2,1,1,1,2,2,1,1,1,2,2,2,0,0,1,1,2
159,1,0,2,1,2,1,1,2,1,0,0,0,2,2,1,1,1,2,0,0,0,2,2
160,2,1,2,0,1,1,2,1,1,1,0,1,0,2,2,1,2,0,2,0,0,1,0
161,1,2,2,0,1,2,2,0,1,1,2,2,1,1,2,2,0,0,0,2,1,2,1
162,2,2,0,1,2,1,2,0,2,2,2,2,2,0,0,0,0,2,0,2,1,2,0
163,0,1,0,0,0,1,1,1,2,2,2,0,2,0,0,2,0,2,0,0,1,0,1
164,1,0,1,2,0,1,1,1,2,1,1,0,1,1,0,2,0,1,0,1,0,1,1
165,2,0,2,1,1,1,0,2,2,2,0,1,2,0,0,2,2,2,0,1,0,1,2
166,0,1,0,1,0,1,2,1,2,1,1,0,1,1,1,1,0,1,2,1,0,2,2
167,1,0,0,2,2,2,1,0,2,1,1,2,2,2,0,1,0,1,1,2,0,2,2
168,0,0,1,0,1,1,2,1,2,2,0,0,2,1,2,2,2,0,1,0,2,1,0
169,0,0,2,0,1,0,2,1,0,0,0,1,1,0,2,0,1,1,2,2,1,0,1
170,1,1,0,2,1,2,2,1,0,1,0,2,2,1,0,2,0,1,2,2,1,2,2
171,2,0,0,1,1,1,0,0,0,2,1,2,0,0,2,1,2,1,2,0,2,2,0
172,2,0,1,2,0,0,1,0,2,2,2,0,2,2,0,1,0,1,1,0,0,1,1
173,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0
174,0,2,1,2,0,0,2,2,1,0,1,0,2,1,0,1,0,0,2,1,0,2,1
175,1,2,1,0,1,1,1,1,0,1,1,0,0,2,1,1,1,1,2,1,0,2,1
176,1,1,1,1,2,0,0,2,1,2,1,0,0,1,1,2,1,2,0,1,0,2,0
177,0,0,1,1,1,0,2,0,0,2,2,0,2,2,1,1,1,1,1,2,0,2,0
178,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,2,1,0,0,2,0,0
179,0,2,2,2,0,2,1,0,1,2,2,0,2,0,2,0,0,1,1,1,1,0,0
180,1,0,2,2,1,0,0,1,1,0,1,2,2,0,2,1,1,1,0,2,0,2,2
181,2,0,0,0,1,0,2,1,2,2,1,2,0,2,1,0,0,2,1,0,0,1,1
182,1,2,0,1,2,0,2,2,0,1,2,0,2,2,1,1,1,0,1,1,1,0,2
183,1,1,0,0,2,2,2,1,0,1,1,2,2,1,0,0,2,2,2,2,2,1,2
184,2,0,2,2,2,1,2,0,2,1,1,2,0,1,1,1,2,2,0,1,1,0,0
185,0,0,0,2,0,2,2,2,2,1,0,2,1,1,0,2,1,0,0,2,0,2,2
186,2,1,2,1,2,2,0,1,2,1,1,2,1,2,0,0,1,1,2,1,2,0,0
187,1,1,2,2,2,0,0,1,0,0,0,2,0,0,2,1,0,1,2,0,1,2,1
188,0,1,2,1,0,1,0,1,1,2,1,0,2,2,1,0,2,0,2,1,0,2,0
189,2,0,1,0,1,2,2,0,1,1,0,1,0,0,2,1,1,2,1,1,1,2,2
190,0,0,1,2,1,2,2,1,0,2,0,1,2,1,0,2,2,2,0,2,1,1,1
191,2,2,2,0,0,0,1,1,0,1,2,0,1,1,2,0,1,1,2,0,2,1,0
192,2,1,0,0,1,0,2,0,2,1,1,1,0,1,1,1,2,2,2,2,0,0,1
193,1,0,0,1,0,1,0,2,2,1,1,1,1,0,0,1,2,0,1,2,0,0,2
194,1,2,0,1,0,2,1,2,1,1,1,2,2,0,0,0,2,2,1,2,2,2,0
195,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,2,2,0,2,1
196,0,1,0,1,1,0,0,0,1,2,2,0,0,0,2,0,0,0,0,2,1,2,2
197,0,0,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,2,2,0,0,0,0
198,1,0,1,0,2,2,1,0,1,0,2,2,1,2,0,0,2,2,2,2,1,1,1
199,2,0,0,1,0,2,0,1,2,0,1,0,1,0,1,1,0,2,0,1,2,2,2
200,1,1,1,1,2,2,1,2,1,0,0,2,2,2,0,2,2,0,0,0,2,2,2
201,2,1,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,1,0,2,1,1,0
202,2,2,0,0,2,0,2,0,2,0,0,1,2,0,1,1,2,2,1,0,2,0,2
203,2,1,1,2,0,1,2,2,0,0,2,1,2,2,0,0,0,1,0,1,2,1,0
204,2,2,2,0,1,2,0,2,2,0,0,0,2,0,0,1,2,2,1,1,2,1,0
205,1,0,2,2,0,2,1,0,1,1,0,0,2,1,2,0,0,0,2,2,2,2,2
206,2,2,2,0,2,0,0,0,2,2,1,0,2,0,0,2,2,1,0,1,2,1,2
207,2,2,0,0,1,2,0,1,1,2,1,1,2,0,2,0,2,0,1,2,1,0,0
208,1,0,1,1,0,1,2,2,1,1,2,1,2,2,0,1,2,2,2,1,1,0,0
209,2,1,0,2,0,1,2,1,1,2,2,1,1,1,2,2,2,1,1,2,0,2,0
210,2,0,1,2,1,0,0,2,1,2,1,2,0,2,0,0,0,1,2,1,1,1,1
211,1,1,2,1,0,0,2,0,2,0,1,1,2,0,1,0,2,1,0,0,2,2,1
212,2,2,0,0,0,0,2,2,0,1,0,1,2,2,1,1,2,0,0,1,2,2,1
213,0,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,2,2,2,2,2
214,1,0,2,1,1,2,0,1,1,0,1,2,1,1,1,0,0,1,2,0,1,1,1
215,0,2,2,1,2,1,2,2,0,1,1,0,2,0,0,1,1,0,1,0,0,1,1
216,1,2,0,1,0,2,2,0,0,1,2,1,2,1,2,0,2,2,2,1,1,0,1
217,2,1,0,0,0,2,1,2,0,2,0,0,1,2,1,2,0,1,0,1,2,1,2
218,1,1,1,2,0,0,2,2,0,2,1,0,0,0,0,2,1,0,0,1,1,2,2
219,0,0,0,0,0,0,2,1,1,0,1,1,1,2,1,2,0,1,2,2,1,1,0
220,1,0,2,2,1,0,0,2,2,0,2,2,1,2,1,2,0,1,1,0,2,1,2
221,1,0,0,1,1,0,2,2,0,2,0,2,2,1,2,1,1,0,2,0,0,1,2
222,2,0,2,0,0,2,2,0,2,1,2,0,0,1,0,0,1,0,1,2,1,0,1
223,2,1,2,1,2,2,1,1,1,2,0,2,0,1,2,1,1,0,2,2,0,1,0
224,1,1,2,1,1,2,2,0,0,2,1,2,0,1,0,1,1,1,2,0,0,2,1
225,0,2,1,0,1,0,2,0,1,0,1,1,2,1,2,1,0,1,2,0,1,1,0
226,1,1,2,0,0,1,1,2,2,0,2,2,0,2,2,0,0,2,0,1,0,0,2
227,1,1,1,2,2,1,2,0,1,2,2,2,2,0,1,0,0,2,1,1,2,1,0
228,1,2,0,2,0,1,1,0,1,0,2,1,0,0,0,2,1,1,1,2,0,2,1
229,2,0,2,0,1,2,0,0,2,2,2,1,2,2,1,2,0,2,0,0,1,2,2
230,1,1,1,2,1,1,1,1,2,1,2,2,1,1,0,2,1,1,0,0,2,0,1
231,1,2,2,2,1,1,2,2,1,1,1,1,2,1,0,0,0,0,1,2,0,0,2
232,2,2,2,2,1,2,2,2,2,0,2,0,0,1,1,1,0,2,1,2,2,2,0
233,2,1,1,2,2,2,2,1,2,0,0,1,1,1,2,2,2,0,2,0,2,1,2
234,0,2,1,0,1,0,2,2,0,0,1,2,2,0,1,0,2,0,1,1,2,2,1
235,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,2,0,0,0,0,2,2
236,2,2,2,0,1,0,1,1,0,0,0,2,1,2,1,1,1,0,0,1,0,2,0
237,1,0,2,2,2,2,2,2,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1
238,1,2,1,0,0,0,2,0,2,2,1,2,1,0,1,2,2,2,2,1,2,1,1
239,2,0,2,0,2,2,0,1,1,1,1,1,2,0,1,1,2,2,0,1,0,2,0
240,0,2,1,1,2,0,1,1,1,2,0,1,0,2,0,1,0,1,1,2,2,2,2
241,2,1,1,0,2,2,1,0,2,2,0,2,1,0,2,1,2,2,1,1,0,0,2
242,0,2,2,1,2,1,0,0,2,1,2,0,0,1,2,2,0,2,0,1,2,2,1
243,0,0,1,2,0,0,0,2,2,2,2,0,2,1,1,2,2,0,1,1,2,0,1
244,1,2,0,1,0,1,2,2,2,1,1,1,2,2,0,1,0,1,1,2,0,2,0
245,0,2,0,1,1,1,0,2,2,1,0,1,2,0,1,0,0,2,1,1,1,2,1
246,0,2,0,1,2,2,2,2,1,0,2,0,2,2,1,0,2,0,1,2,1,2,0
247,0,0,0,2,2,0,2,0,0,2,0,2,2,1,2,1,1,0,0,1,1,0,1
248,2,0,1,0,0,0,2,0,0,1,1,2,2,2,2,0,1,2,0,1,2,0,2
249,0,2,2,0,0,2,1,1,1,1,0,1,0,2,1,1,2,2,0,1,2,0,1
250,1,2,2,0,1,2,1,0,1,1,0,1,0,1,0,2,2,1,0,1,0,2,0
251,1,0,1,1,0,1,2,0,2,1,0,2,1,0,1,1,1,0,1,1,2,1,2
252,0,2,1,0,2,0,1,1,2,1,1,2,0,2,2,1,2,0,0,0,1,2,2
253,2,2,1,1,0,2,1,1,2,2,0,0,2,2,2,1,1,0,1,1,2,1,2
254,2,2,2,0,0,1,2,2,2,0,0,0,0,0,1,1,2,0,2,2,1,2,0
255,2,0,2,0,0,1,2,2,0,0,0,1,0,2,2,1,1,1,2,1,2,0,1
256,0,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,2,2,0,2,0,0,2
257,0,1,2,1,1,2,1,2,2,1,2,0,0,2,2,1,2,1,0,0,0,0,1
258,2,1,1,2,1,1,2,0,0,2,0,1,0,2,1,2,1,2,1,0,0,1,2
259,0,2,0,2,1,1,1,2,1,1,2,2,0,1,1,0,2,2,0,2,2,0,0
260,2,2,0,1,2,2,2,2,2,0,1,1,1,0,2,0,1,0,0,2,2,2,2
261,2,0,0,2,1,1,2,0,1,0,0,2,2,1,1,0,1,1,0,2,1,2,1
262,2,1,1,2,0,2,0,2,0,1,2,1,2,0,0,2,2,1,2,0,1,0,1
263,1,2,0,2,1,0,2,0,0,1,1,1,2,0,1,1,1,1,2,1,1,2,0
264,0,2,2,0,0,1,0,2,1,1,2,1,0,0,0,2,2,1,0,1,0,1,0
265,1,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,2,1,0,2,2
266,2,1,2,2,1,2,2,1,1,1,2,0,0,1,1,1,0,2,1,1,0,2,2
267,1,1,2,1,2,0,1,0,0,2,2,0,0,2,2,0,0,1,2,1,2,0,2
268,2,2,2,0,2,1,0,1,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0
269,0,2,2,0,1,1,0,2,1,2,0,0,2,2,1,1,1,1,0,2,2,0,1
270,2,2,0,1,2,1,2,1,0,0,0,1,0,2,0,1,0,2,2,0,1,0,2
271,2,0,2,0,2,2,0,0,0,2,1,0,2,0,2,1,2,2,2,2,2,0,1
272,0,0,1,0,2,1,2,2,1,0,2,1,2,0,0,0,2,1,1,0,0,2,0
273,0,0,1,0,1,1,0,1,2,0,2,2,0,1,0,1,0,1,2,0,2,1,1
274,2,0,1,1,0,2,1,1,1,0,2,1,2,1,2,1,1,2,0,1,1,2,1
275,0,0,1,1,2,0,1,0,1,0,1,2,1,2,0,2,1,0,0,1,2,1,2
276,2,2,0,1,1,0,2,0,0,1,2,2,1,1,2,1,1,2,0,2,2,0,2
277,0,1,0,0,2,0,1,0,2,2,1,1,0,1,2,0,2,2,1,1,2,1,0
278,0,1,1,0,1,0,1,0,0,0,2,2,0,1,2,0,1,1,1,1,2,2,0
279,2,1,1,0,2,2,2,2,2,2,2,1,0,0,2,0,0,1,1,0,2,1,2
280,0,2,0,1,0,0,1,0,1,2,0,0,2,2,2,0,1,2,1,1,2,0,1
281,0,1,2,1,2,1,2,1,2,0,0,1,0,0,1,2,1,1,1,1,2,2,2
282,1,2,1,1,2,1,0,1,0,0,0,0,1,1,2,0,1,1,2,2,1,1,0
283,1,1,1,2,0,1,0,0,2,0,1,0,2,1,1,2,0,2,0,0,1,0,2
