,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1
32,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,2,0,0,0
33,0,1,2,2,2,0,5,3,-1,-1,2,0,0,0,0,0,0,0,1,1,3,2,1,1,6,0,1,2,3,1,3,1,3,0,-1,0
34,0,1,2,3,4,4,2,2,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,2,0,4,5,5,1,2,1,1
35,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,0,2,2,4,0,1,2,0
36,0,0,1,3,4,5,4,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,0,0,0,4,5,5,1,2,1,2
37,0,0,1,3,1,5,4,7,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,0,0,0,4,5,5,1,1,1,1
38,0,0,2,3,4,5,2,2,-1,5,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,0,2,0,4,5,5,1,2,1,1
39,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,0,2,2,4,7,1,2,1
40,0,1,2,2,2,4,3,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,3,1,3,2,1,2
41,0,1,2,2,2,0,5,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,3,1,3,2,1,2
42,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,-1,1
43,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,0,2,2,4,0,1,2,0
44,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,7,1,2,2
45,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,2,5,0,-1,2
46,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,1
47,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,2,0,0,2
48,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,2,5,0,-1,2
49,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,0
50,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,2
51,0,1,2,2,2,0,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,3,1,3,2,1,2
52,0,0,1,0,3,3,0,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,-1,1
53,0,1,2,2,2,4,2,5,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,2,3,1,3,1,3,2,1,0
54,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,-1,1
55,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,0,2,2,4,7,1,2,1
56,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,2,5,0,0,1
57,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,1
58,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,2
59,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,0
60,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,0,0,2,2,4,0,1,-1,0
61,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,2,5,0,0,0
62,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,2,5,0,0,0
63,0,1,2,2,2,0,5,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,3,1,3,2,-1,1
64,0,0,1,0,1,1,6,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,0,0,2,2,4,0,1,-1,1
65,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,0
66,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,1
67,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,0,2
68,0,1,2,3,4,5,2,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,4,5,5,1,2,1,0
69,0,1,2,3,4,4,2,2,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,4,5,5,1,2,1,1
70,0,1,0,3,4,5,4,7,8,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,0,0,4,5,5,1,2,-1,0
71,0,0,1,0,1,1,6,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,0,0,2,2,4,0,1,-1,2
72,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,0,1
73,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,0,2,2,4,7,1,2,0
74,0,1,0,1,0,2,1,0,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,-1,1
75,0,1,2,2,2,0,5,3,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,1,2,3,1,3,1,3,2,-1,0
76,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,2
77,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,-1,2
78,0,1,2,3,4,4,2,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,4,5,5,1,2,1,2
79,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,2
80,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,1
81,0,0,2,3,4,4,3,6,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,3,1,3,2,1,0
82,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,0,0
83,0,1,0,1,0,2,2,0,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,1,2,0,4,5,5,1,0,-1,2
84,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,0,0
85,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,1
86,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,0
87,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,2,5,0,0,0
88,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,1
89,0,0,1,3,4,5,4,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,0,0,0,4,5,5,1,2,1,2
90,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,0,2,2,4,7,1,2,1
91,0,1,2,3,4,5,2,2,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,4,5,5,1,2,1,1
92,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,7,1,2,1
93,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,1
94,0,0,1,0,3,3,0,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,-1,0
95,0,1,0,3,4,4,2,5,18,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,1,2,0,4,5,5,1,2,1,1
96,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,2
97,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,0,2,2,4,0,1,-1,2
98,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,0,2,2,4,0,1,2,0
99,0,1,0,1,0,2,1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,-1,2
100,0,0,1,0,3,3,0,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,-1,0
101,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,0,2
102,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,2
103,0,1,0,1,0,2,1,0,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,-1,2
104,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,1
105,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,2
106,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,0,2
107,0,1,2,3,4,5,4,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,2,0,4,5,5,1,2,1,0
108,0,1,2,2,2,4,3,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,2,3,1,3,1,3,2,1,0
109,0,0,1,3,4,5,4,7,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,0,0,0,4,5,5,1,1,1,2
110,0,1,2,2,2,4,3,6,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,2,3,1,3,1,3,2,1,2
111,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,2,5,0,-1,0
112,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,0
113,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,2,5,0,0,0
114,0,1,2,3,4,4,3,2,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,5,5,1,2,1,1
115,0,0,1,0,1,1,6,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,0,0,2,2,4,0,1,-1,1
116,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,-1,1
117,0,0,1,0,3,3,4,4,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,0,0,2,3,0,0,7,1,-1,1
118,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,7,1,2,1
119,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,7,1,2,1
120,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,0
121,0,1,2,2,2,0,5,3,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,1,2,3,1,3,1,3,2,-1,1
122,0,1,2,2,2,4,3,6,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,3,1,3,2,1,0
123,0,1,2,2,2,4,5,5,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,1,2,3,1,3,1,3,2,1,1
124,0,0,1,0,1,1,6,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,0,0,2,2,4,0,1,-1,2
125,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,2
126,0,1,2,3,4,4,3,6,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,3,1,3,2,1,1
127,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,0,1
128,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,2,5,0,0,1
129,0,1,2,2,2,0,3,6,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,3,1,3,2,-1,0
130,0,0,1,0,3,3,0,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,7,1,-1,2
131,0,1,2,3,4,4,2,5,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,1,2,3,4,5,5,1,2,1,1
132,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,3,2,0,0,2
133,0,0,1,0,1,1,6,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,0,2,2,4,7,1,-1,0
134,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,0
135,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,0
136,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,0
137,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,2
138,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,0,0,2,2,4,0,1,-1,1
139,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,1
140,0,1,2,2,2,0,5,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,3,1,3,2,1,1
141,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,2
142,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,0,2,2,4,0,1,2,1
143,0,1,2,2,2,4,5,5,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,1,2,3,1,3,1,3,2,1,2
144,0,1,2,3,4,4,2,2,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,0,4,5,5,1,2,1,1
145,0,1,0,3,4,5,2,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,4,5,5,1,2,1,0
146,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,0
147,0,0,1,0,3,3,0,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,-1,2
148,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,0,2,2,4,0,1,-1,0
149,0,1,2,2,2,0,5,3,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,3,1,3,2,-1,1
150,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,0,1,6,6,0,0,1
151,0,1,2,3,4,4,2,2,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,4,5,5,1,2,1,0
152,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,0,2,2,4,0,1,2,0
153,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,1
154,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,0
155,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,0,2,2,4,0,1,-1,1
156,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,0
157,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,4,1,2,1
158,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,-1,2
159,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,1,4,4,6,6,0,0,0
160,0,1,2,2,2,0,5,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,1,2,3,1,3,1,3,2,1,1
161,0,0,1,0,3,3,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,0,2,3,0,0,7,1,2,0
162,0,1,2,3,4,4,2,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,1,5,5,1,2,1,2
163,0,0,1,0,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,0,0,2,2,4,0,1,2,1
