,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
10,0.5000883236177354,0.6202967673555909,0.6437025260554672,0.6427898486722016,0.6154389683801449,0.6101395513160219,0.6060177824883707,0.5757227816051346,0.4859565447800742,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.6096390508155214,0.6411116999352293,0.6420832597303185,0.6167638226461756,0.6139669080845551,0.5781369604899017,0.5786080197844904,0.5000883236177354,0.6139374668786434,0.6389330506977566,0.6394335511982571,0.6380203733144909,0.5963316257433905,0.5580874992639698,0.5580874992639698,0.5000883236177354,0.5000883236177354,0.5571835452009744,0.6437025260554672
11,0.5037095919448861,0.5798739916386976,0.5870576458811753,0.6302773361596891,0.6297473944532768,0.5993640699523053,0.5903550609432963,0.5906200317965024,0.49057881410822585,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5939468880645351,0.5808161102278749,0.6288935994818348,0.6267738326561856,0.6026026026026026,0.5950067714773597,0.5923865041512101,0.5037095919448861,0.5828181122298769,0.6308367190720132,0.6301006889242183,0.6219160336807396,0.5906200317965024,0.589825119236884,0.585232291114644,0.5037095919448861,0.5037095919448861,0.5545829053454326,0.6308367190720132
12,0.5064770653005947,0.5633280339162692,0.585526703173762,0.5808161102278749,0.5287051757639993,0.5463698993110758,0.5125419537184243,0.5235824059353471,0.464964964964965,0.5064770653005947,0.5064770653005947,0.5064770653005947,0.5064770653005947,0.5064770653005947,0.5064770653005947,0.5064770653005947,0.5064770653005947,0.5064770653005947,0.5847023494082317,0.5948890066537126,0.5809633162574339,0.5225519637284343,0.5306482953541777,0.5326797385620915,0.5161337808396632,0.5064770653005947,0.5345345345345346,0.5496967555791086,0.5964788317729495,0.5606194429723842,0.4724724724724725,0.5343873285049756,0.5347406229759171,0.5064770653005947,0.5064770653005947,0.5246848155344888,0.5964788317729495
13,0.5079491255961844,0.6209739150915622,0.6309839251015722,0.6091974327268445,0.6010716598951893,0.6037802508390744,0.5634163575340045,0.5615321203556498,0.4657304363186716,0.5079491255961844,0.5079491255961844,0.5079491255961844,0.5079491255961844,0.5079491255961844,0.5079491255961844,0.5079491255961844,0.5079491255961844,0.5079491255961844,0.6240946829182124,0.6232703291526821,0.6144674085850557,0.5979508920685391,0.5966260378025083,0.5935052699758582,0.5611788258847082,0.5079491255961844,0.5157510451628099,0.6210622387092976,0.6101984337278455,0.5676264499793912,0.5662721545074486,0.565918860036507,0.5671259494788906,0.5079491255961844,0.5079491255961844,0.5468900272821842,0.6309839251015722
14,0.5084790673025967,0.5284107637048814,0.6010127774833657,0.5891185302950008,0.5868221162338809,0.540481658128717,0.5427486309839251,0.5368309485956545,0.4790967438026262,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5613260319142672,0.5928281222398869,0.585085085085085,0.5819054348466113,0.5492551374904316,0.5292645586763234,0.5337690631808278,0.5084790673025967,0.5872342931166461,0.5932108579167402,0.5900017664723547,0.569805099216864,0.496996996996997,0.5108049225696285,0.5445445445445446,0.5084790673025967,0.5084790673025967,0.5332914613960366,0.6010127774833657
15,0.5153388682800447,0.6138197020549961,0.5921509745039156,0.6284814225990697,0.6293646587764234,0.593976329270447,0.5968910086557145,0.5754283695460166,0.4614320202555497,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.596390508155214,0.6111699935229347,0.6293646587764234,0.6261555673320379,0.6064299593711359,0.5836130247894954,0.5781369604899017,0.5153388682800447,0.6094624035800507,0.6116116116116116,0.6270093623034799,0.6050756638991933,0.585526703173762,0.5990990990990991,0.5654183595360066,0.5153388682800447,0.5153388682800447,0.5584745966009583,0.6293646587764234
16,0.5093623034799505,0.6177942648530884,0.5106282753341577,0.6070776659011953,0.6056644880174292,0.5820526408761703,0.5773126067243715,0.5620326208561502,0.4739150915621504,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.6087263734322558,0.5691573926868044,0.6054289583701349,0.6027498086321615,0.5901489725019137,0.5744568097509274,0.5647412118000353,0.5093623034799505,0.5933580639462992,0.6201790025319437,0.6043101925454867,0.5186362833421657,0.5191073426367544,0.5197550491668139,0.5526703173761998,0.5093623034799505,0.5093623034799505,0.539883020275177,0.6201790025319437
17,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
18,0.5154271918977801,0.6139080256727315,0.5922392981216511,0.6285697462168051,0.6294529823941588,0.5940646528881823,0.5969793322734499,0.575516693163752,0.4642583760230819,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5964788317729495,0.61125831714067,0.6294529823941588,0.6262438909497733,0.6065182829888712,0.5837013484072308,0.5782252841076371,0.5154271918977801,0.609550727197786,0.611699935229347,0.6270976859212153,0.6051639875169287,0.5856150267914974,0.5991874227168345,0.5653300359182712,0.5154271918977801,0.5154271918977801,0.5586577863266317,0.6294529823941588
19,0.5074780663015958,0.6137313784372608,0.6233880939763292,0.6017782488370723,0.5914149443561209,0.5938880056527115,0.5605311193546487,0.5585291173526468,0.47276688453159044,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.6183830889713242,0.6167932638520874,0.6065182829888712,0.4662014956132603,0.5866749102043219,0.5839074368486133,0.5587646469999411,0.5074780663015958,0.5135135135135135,0.6126420538185244,0.6047223694282517,0.5642701525054467,0.5627392097980334,0.5625625625625625,0.5632985927103574,0.5074780663015958,0.5074780663015958,0.5440560386094155,0.6233880939763292
20,0.5098039215686274,0.6242418889477713,0.6399929341105812,0.6293646587764234,0.5911794147088265,0.5865865865865866,0.584525702172761,0.5527586409939351,0.49172702113878586,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.6146440558205264,0.6408172878761114,0.6288347170700112,0.5900312076782666,0.5868221162338809,0.5538774068185833,0.5428369546016605,0.5098039215686274,0.6092268739327563,0.6259200376847436,0.6251251251251251,0.6254784195960666,0.5317965023847376,0.5671848318907142,0.5610316198551493,0.5098039215686274,0.5098039215686274,0.5542143450640182,0.6399929341105812
21,0.5158393687805453,0.6143202025554967,0.5926514750044162,0.6289819230995701,0.629865159276924,0.5944768297709474,0.5973915091562151,0.5759288700465172,0.4783312724489195,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5968910086557145,0.6116704940234352,0.629865159276924,0.6266560678325385,0.6069304598716363,0.5841135252899958,0.5786374609904021,0.5158393687805453,0.6099629040805511,0.6121121121121121,0.6275098628039805,0.6055761643996939,0.5859683212624389,0.599540717187776,0.565918860036507,0.5158393687805453,0.5158393687805453,0.5595780966151337,0.629865159276924
22,0.5062120944473886,0.573661897191309,0.5882058529117352,0.6244185361832421,0.623711947241359,0.589383501148207,0.5799034328446093,0.5807572278160513,0.4717953247365012,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5901489725019137,0.5816110227874933,0.6227403874462698,0.6203850909733263,0.5942118589177413,0.5855561443796737,0.5823470529352882,0.5062120944473886,0.5832597303185538,0.6256256256256256,0.6244185361832421,0.61470293823235,0.5805805805805806,0.5798445504327857,0.502002002002002,0.5062120944473886,0.5062120944473886,0.5487709932154375,0.6256256256256256
23,0.5151916622504857,0.6136724960254372,0.5920037684743568,0.6283342165695107,0.6292174527468645,0.593829123240888,0.5967438026261556,0.5752811635164576,0.4564270152505447,0.5151916622504857,0.5151916622504857,0.5151916622504857,0.5151916622504857,0.5151916622504857,0.5151916622504857,0.5151916622504857,0.5151916622504857,0.5151916622504857,0.596243302125655,0.6110227874933757,0.6292174527468645,0.6260083613024789,0.6062827533415769,0.5834658187599364,0.5779897544603427,0.5151916622504857,0.6093151975504917,0.6114644055820526,0.626862156273921,0.6049284578696343,0.585379497144203,0.5989518930695401,0.5652711535064476,0.5151916622504857,0.5151916622504857,0.5581474720908273,0.6292174527468645
24,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
25,0.5038273567685332,0.5799917564623447,0.5871754107048225,0.6303951009833363,0.629865159276924,0.5994818347759524,0.5904728257669434,0.5907377966201496,0.4945239357004063,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5940646528881823,0.5809338750515222,0.629011364305482,0.6268915974798328,0.6027203674262498,0.5951245363010069,0.5925042689748572,0.5038273567685332,0.5829358770535241,0.6309544838956603,0.6302184537478656,0.6220337985043868,0.5907377966201496,0.5899428840605311,0.5852911735264676,0.5038273567685332,0.5038273567685332,0.5548402432934023,0.6309544838956603
26,0.505152211034564,0.6209444738856503,0.5528764058175822,0.5747806630159571,0.571365483130189,0.551051051051051,0.5315315315315315,0.5323558852970618,0.46646646646646645,0.505152211034564,0.505152211034564,0.505152211034564,0.505152211034564,0.505152211034564,0.505152211034564,0.505152211034564,0.505152211034564,0.505152211034564,0.6157628216451746,0.5323264440911499,0.5708355414237767,0.5680386268621562,0.5571453806747925,0.5448683978095743,0.529882824000471,0.505152211034564,0.5748984278396043,0.6235058587999764,0.5700111876582464,0.5484013425189895,0.5479302832244008,0.5488135194017547,0.5363598893010658,0.505152211034564,0.505152211034564,0.5338192222723814,0.6235058587999764
27,0.5030324442089148,0.609403521168227,0.6325443090148972,0.6218277100630042,0.6091679915209327,0.6129953482894659,0.5537596419949361,0.5498145204027557,0.4774774774774775,0.5030324442089148,0.5030324442089148,0.5030324442089148,0.5030324442089148,0.5030324442089148,0.5030324442089148,0.5030324442089148,0.5030324442089148,0.5030324442089148,0.6167638226461756,0.6291880115409527,0.6249779190955661,0.610698934228346,0.605546723193782,0.601542719189778,0.5549078490254961,0.5030324442089148,0.5064770653005947,0.609138550315021,0.622710946240358,0.5399222752163929,0.5390979214508627,0.5372431254784196,0.5411293646587764,0.5030324442089148,0.5030324442089148,0.5407073740407073,0.6325443090148972
28,0.49991167638226464,0.6201201201201201,0.6435258788199965,0.6426132014367308,0.615262321144674,0.6099629040805511,0.6058411352529,0.5755461343696637,0.4799505387740682,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.6094624035800507,0.6409350526997586,0.6419066124948478,0.6165871754107048,0.6137902608490844,0.5779603132544309,0.5784313725490197,0.49991167638226464,0.6137608196431726,0.6387564034622858,0.6392569039627863,0.6378437260790202,0.5961549785079197,0.5579108520284991,0.5579108520284991,0.49991167638226464,0.49991167638226464,0.5567909957888171,0.6435258788199965
29,0.5159865748101042,0.6144674085850557,0.5927986810339752,0.6291291291291291,0.630012365306483,0.5946240358005064,0.5975387151857741,0.576076076076076,0.4834540422775717,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5970382146852735,0.6118177000529942,0.630012365306483,0.6268032738620974,0.6070776659011953,0.5842607313195548,0.5787846670199611,0.5159865748101042,0.6101101101101101,0.6122593181416711,0.6276570688335394,0.6057233704292527,0.5861744097038215,0.5997468056291586,0.566066066066066,0.5159865748101042,0.5159865748101042,0.5599139444455348,0.630012365306483
30,0.5163987516928693,0.6057528116351646,0.5988635694518047,0.6147618206441736,0.6166460578225285,0.5648884178295943,0.5725136901607489,0.5283813224989695,0.45704528057469235,0.5163987516928693,0.5163987516928693,0.5163987516928693,0.5163987516928693,0.5163987516928693,0.5163987516928693,0.5163987516928693,0.5163987516928693,0.5163987516928693,0.578666902196314,0.6124065241712301,0.6171171171171171,0.6113760819643173,0.5818171112288759,0.5305894129423541,0.5265559677324383,0.5163987516928693,0.6105222869928753,0.5964788317729495,0.6128775834658188,0.6026614850144262,0.5736913383972208,0.5955072719778602,0.5343873285049756,0.5163987516928693,0.5163987516928693,0.5511764487799345,0.6166460578225285
31,0.5038273567685332,0.5799917564623447,0.5871754107048225,0.6303951009833363,0.629865159276924,0.5994818347759524,0.5904728257669434,0.5907377966201496,0.4945239357004063,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5940646528881823,0.5809338750515222,0.629011364305482,0.6268915974798328,0.6027203674262498,0.5951245363010069,0.5925042689748572,0.5038273567685332,0.5829358770535241,0.6309544838956603,0.6302184537478656,0.6220337985043868,0.5907377966201496,0.5899428840605311,0.5852911735264676,0.5038273567685332,0.5038273567685332,0.5548402432934023,0.6309544838956603
32,0.5,0.6202084437378556,0.6436142024377318,0.6427015250544662,0.6153506447624094,0.6100512276982866,0.6059294588706353,0.5756344579873992,0.48295354177707117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.609550727197786,0.641023376317494,0.6419949361125832,0.6166754990284402,0.6138785844668198,0.5780486368721662,0.578519696166755,0.5,0.613849143260908,0.6388447270800212,0.6393452275805217,0.6379320496967555,0.596243302125655,0.5579991756462345,0.5579991756462345,0.5,0.5,0.5569872704948957,0.6436142024377318
33,0.5069481245951835,0.6199729140905611,0.6302773361596891,0.6134369663781428,0.6046046046046046,0.6079609020785491,0.5389507154213037,0.5355944179473591,0.47403285638579756,0.5069481245951835,0.5069481245951835,0.5069481245951835,0.5069481245951835,0.5069481245951835,0.5069481245951835,0.5069481245951835,0.5069481245951835,0.5069481245951835,0.6230936819172114,0.6228581522699169,0.6175292939998822,0.6043690749573103,0.600688924218336,0.5969793322734499,0.541041041041041,0.5069481245951835,0.49920508744038156,0.6196490608255314,0.6132014367308485,0.5520226108461402,0.5510804922569629,0.5492551374904316,0.5506977565801096,0.5069481245951835,0.5069481245951835,0.5423451774214302,0.6302773361596891
34,0.5052110934463876,0.5790201966672555,0.5857327916151446,0.6284225401872461,0.6279514808926574,0.5971559795089206,0.5881469704999117,0.5882941765294707,0.4725019136783843,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5930930930930931,0.5794323735500206,0.6270976859212153,0.624860154271919,0.6005711593946889,0.5927986810339752,0.5901195312960019,0.5052110934463876,0.5822587293175528,0.6292174527468645,0.6283636577754225,0.6200612377082966,0.5884119413531178,0.5876170287934994,0.5828475534357888,0.5052110934463876,0.5052110934463876,0.5536495100765254,0.6292174527468645
35,0.5089501265971854,0.6056644880174292,0.6146440558205264,0.6016016016016016,0.5221103456397574,0.5276158511452629,0.4824530412765707,0.5473120179002532,0.49578990755461344,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5947123594182417,0.613701937231349,0.6019548960725432,0.5274392039097922,0.5016487075310605,0.5497261967850203,0.5429252782193958,0.5089501265971854,0.5917682388270623,0.6025142789848672,0.590237296119649,0.5904139433551199,0.5549667314373197,0.5641523876817994,0.5473414591061649,0.5089501265971854,0.5089501265971854,0.538740265319786,0.6146440558205264
36,0.5082729788612141,0.6014543955720426,0.6159689100865572,0.6085202849908732,0.5489312842254018,0.5533769063180828,0.5438968380144851,0.5231407878466702,0.4935229346994053,0.5082729788612141,0.5082729788612141,0.5082729788612141,0.5082729788612141,0.5082729788612141,0.5082729788612141,0.5082729788612141,0.5082729788612141,0.5082729788612141,0.5791379614909027,0.6080197844903727,0.6092857563445798,0.5472531354884296,0.5311487958546782,0.5325030913266208,0.5268209385856445,0.5082729788612141,0.6069893422834599,0.6172054407348525,0.5902078549137373,0.5878525584407938,0.5437496319849261,0.5413943355119826,0.5310604722369429,0.5082729788612141,0.5082729788612141,0.5409832490442512,0.6172054407348525
