,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
12,0.9924414210128496,0.9899218946837994,0.9798437893675989,0.9879062736205594,0.9919375157470396,0.9879062736205594,0.9904257999496094,0.9879062736205594,0.9919375157470396,0.9919375157470396,0.9892164273116656,0.9924414210128496
13,0.9856386999244142,0.9871504157218443,0.9876543209876543,0.983119173595364,0.9916855631141346,0.9871504157218443,0.9891660367850844,0.9891660367850844,0.9891660367850844,0.9896699420508944,0.9879566641471405,0.9916855631141346
14,0.9866465104560342,0.9947089947089947,0.9926933736457546,0.9906777525825144,0.9886621315192744,0.9886621315192744,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9904761904761907,0.9947089947089947
15,0.9929453262786596,0.9949609473418998,0.9874023683547493,0.9868984630889392,0.9868984630889392,0.9909297052154195,0.9914336104812296,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9910304862685815,0.9949609473418998
16,0.9924414210128496,0.9904257999496094,0.9944570420760896,0.9944570420760896,0.9964726631393298,0.9924414210128496,0.9944570420760896,0.9964726631393298,0.9904257999496094,0.9944570420760896,0.9936507936507935,0.9964726631393298
17,0.9929453262786596,0.9969765684051398,0.9949609473418998,0.9909297052154195,0.9929453262786596,0.9969765684051398,0.9949609473418998,0.9929453262786596,0.9949609473418998,0.9969765684051398,0.9945578231292517,0.9969765684051398
18,0.9896699420508944,0.9942050894431846,0.9916855631141346,0.9942050894431846,0.9937011841773746,0.9896699420508944,0.9916855631141346,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9923910304862688,0.9942050894431846
19,0.9906777525825144,0.9967246157722348,0.9967246157722348,0.9926933736457546,0.9886621315192744,0.9967246157722348,0.9947089947089947,0.9926933736457546,0.9947089947089947,0.9967246157722348,0.9941043083900227,0.9967246157722348
20,0.9901738473167044,0.982111363063744,0.9901738473167044,0.9942050894431846,0.9942050894431846,0.9881582262534644,0.9861426051902242,0.9881582262534644,0.9921894683799446,0.9901738473167044,0.9895691609977325,0.9942050894431846
21,0.9929453262786596,0.9929453262786596,0.9909297052154195,0.9929453262786596,0.9909297052154195,0.9889140841521794,0.9909297052154195,0.9909297052154195,0.9848828420256992,0.9929453262786596,0.9909297052154196,0.9929453262786596
22,0.9894179894179894,0.9914336104812296,0.9939531368102796,0.9954648526077098,0.9934492315444696,0.9914336104812296,0.9874023683547493,0.9954648526077098,0.9879062736205594,0.9934492315444696,0.9919375157470395,0.9954648526077098
23,0.9911816578483245,0.9866465104560342,0.9926933736457546,0.9906777525825144,0.9891660367850844,0.9926933736457546,0.9926933736457546,0.9886621315192744,0.9886621315192744,0.9926933736457546,0.9905769715293526,0.9926933736457546
24,0.9871504157218443,0.9856386999244142,0.9916855631141346,0.9896699420508944,0.9856386999244142,0.981103552532124,0.9891660367850844,0.9911816578483245,0.9911816578483245,0.9871504157218443,0.9879566641471402,0.9916855631141346
25,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9911816578483245,0.9891660367850844,0.9891660367850844,0.9931972789115646,0.9911816578483245,0.9931972789115646,0.9871504157218443,0.9913832199546485,0.9931972789115646
26,0.9901738473167044,0.9866465104560342,0.9901738473167044,0.9921894683799446,0.9841269841269841,0.9921894683799446,0.9881582262534644,0.9926933736457546,0.9921894683799446,0.9881582262534644,0.9896699420508945,0.9926933736457546
27,0.9889140841521794,0.9934492315444696,0.9949609473418998,0.9949609473418998,0.9848828420256992,0.9929453262786596,0.9894179894179894,0.9909297052154195,0.9889140841521794,0.9909297052154195,0.9910304862685816,0.9949609473418998
28,0.9909297052154195,0.9949609473418998,0.9929453262786596,0.9929453262786596,0.9909297052154195,0.9889140841521794,0.9894179894179894,0.9894179894179894,0.9889140841521794,0.9909297052154195,0.9910304862685816,0.9949609473418998
29,0.9901738473167044,0.9861426051902242,0.9901738473167044,0.9942050894431846,0.9901738473167044,0.9881582262534644,0.9921894683799446,0.9881582262534644,0.9901738473167044,0.9861426051902242,0.9895691609977325,0.9942050894431846
30,0.9924414210128496,0.9904257999496094,0.9944570420760896,0.9863945578231292,0.9868984630889392,0.9904257999496094,0.9884101788863694,0.9944570420760896,0.9904257999496094,0.9868984630889392,0.9901234567901234,0.9944570420760896
31,0.9871504157218443,0.9851347946586042,0.9891660367850844,0.9871504157218443,0.983119173595364,0.9891660367850844,0.9891660367850844,0.9911816578483245,0.9891660367850844,0.9871504157218443,0.9877551020408163,0.9911816578483245
32,0.9906777525825144,0.9947089947089947,0.9906777525825144,0.9906777525825144,0.9866465104560342,0.9926933736457546,0.9891660367850844,0.9891660367850844,0.9886621315192744,0.9926933736457546,0.9905769715293526,0.9947089947089947
33,0.9937011841773746,0.9942050894431846,0.9876543209876543,0.9937011841773746,0.9896699420508944,0.9916855631141346,0.9937011841773746,0.9957168052406148,0.9937011841773746,0.9901738473167044,0.9923910304862685,0.9957168052406148
34,0.9921894683799446,0.9921894683799446,0.982111363063744,0.9886621315192744,0.9881582262534644,0.9881582262534644,0.9886621315192744,0.9942050894431846,0.9881582262534644,0.9942050894431846,0.9896699420508945,0.9942050894431846
35,0.9934492315444696,0.9939531368102796,0.9914336104812296,0.9894179894179894,0.9954648526077098,0.9934492315444696,0.9899218946837994,0.9874023683547493,0.9934492315444696,0.9914336104812296,0.9919375157470395,0.9954648526077098
36,0.9901738473167044,0.9942050894431846,0.9942050894431846,0.9901738473167044,0.9942050894431846,0.9942050894431846,0.9901738473167044,0.9942050894431846,0.9962207105064248,0.9942050894431846,0.9931972789115646,0.9962207105064248
37,0.9919375157470396,0.9899218946837994,0.9919375157470396,0.9939531368102796,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9939531368102796,0.9959687578735198,0.9939531368102796,0.9927437641723357,0.9959687578735198
38,0.9894179894179894,0.983371126228269,0.983371126228269,0.9894179894179894,0.9874023683547493,0.9934492315444696,0.9894179894179894,0.9853867472915092,0.9914336104812296,0.9894179894179894,0.9882086167800452,0.9934492315444696
39,0.9896699420508944,0.9931972789115646,0.9952128999748048,0.9952128999748048,0.9911816578483245,0.9871504157218443,0.9911816578483245,0.9891660367850844,0.9891660367850844,0.9937011841773746,0.9914840010078105,0.9952128999748048
40,0.9931972789115646,0.9911816578483245,0.9911816578483245,0.9891660367850844,0.9911816578483245,0.9891660367850844,0.9911816578483245,0.9952128999748048,0.9891660367850844,0.9931972789115646,0.9913832199546485,0.9952128999748048
41,0.9896699420508944,0.9916855631141346,0.9876543209876543,0.9856386999244142,0.9916855631141346,0.9937011841773746,0.9881582262534644,0.9876543209876543,0.9861426051902242,0.9856386999244142,0.9887629125724363,0.9937011841773746
42,0.9931972789115646,0.9911816578483245,0.9911816578483245,0.9891660367850844,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9931972789115646,0.9911816578483245,0.9891660367850844,0.9913832199546485,0.9931972789115646
43,0.9911816578483245,0.9891660367850844,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9911816578483245,0.9911816578483245,0.9891660367850844,0.9931972789115646,0.9891660367850844,0.9913832199546485,0.9931972789115646
44,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9856386999244142,0.9916855631141346,0.9916855631141346,0.9896699420508944,0.9957168052406148,0.9937011841773746,0.9937011841773746,0.9922902494331067,0.9957168052406148
45,0.9901738473167044,0.9926933736457546,0.9901738473167044,0.9921894683799446,0.9861426051902242,0.9921894683799446,0.9921894683799446,0.9800957420005039,0.9921894683799446,0.9886621315192744,0.9896699420508945,0.9926933736457546
46,0.9926933736457546,0.9886621315192744,0.9926933736457546,0.9906777525825144,0.9906777525825144,0.9846308893927942,0.9931972789115646,0.9911816578483245,0.9886621315192744,0.9926933736457546,0.9905769715293526,0.9931972789115646
47,0.9954648526077098,0.9954648526077098,0.9974804736709498,0.9934492315444696,0.9974804736709498,0.9919375157470396,0.9974804736709498,0.9954648526077098,0.9954648526077098,0.9959687578735198,0.9955656336608717,0.9974804736709498
48,0.9921894683799446,0.9921894683799446,0.9921894683799446,0.9906777525825144,0.9861426051902242,0.9881582262534644,0.9881582262534644,0.9861426051902242,0.9886621315192744,0.9921894683799446,0.9896699420508945,0.9921894683799446
49,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9934492315444696,0.9914336104812296,0.9894179894179894,0.9853867472915092,0.9793398841017888,0.983371126228269,0.9914336104812296,0.9882086167800453,0.9934492315444696
50,0.9871504157218443,0.9891660367850844,0.9871504157218443,0.9911816578483245,0.9891660367850844,0.9916855631141346,0.9871504157218443,0.9871504157218443,0.9891660367850844,0.9795918367346939,0.9878558830939783,0.9916855631141346
51,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9896699420508944,0.9856386999244142,0.9937011841773746,0.9922902494331065,0.9937011841773746
52,0.9921894683799446,0.9901738473167044,0.9901738473167044,0.9841269841269841,0.9921894683799446,0.9861426051902242,0.9901738473167044,0.9881582262534644,0.9921894683799446,0.9901738473167044,0.9895691609977325,0.9921894683799446
53,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9934492315444696,0.9914336104812296,0.9894179894179894,0.9934492315444696,0.9934492315444696,0.9894179894179894,0.9918367346938775,0.9934492315444696
54,0.9952128999748048,0.9952128999748048,0.9911816578483245,0.9916855631141346,0.9876543209876543,0.9931972789115646,0.9891660367850844,0.9937011841773746,0.9896699420508944,0.9891660367850844,0.9915847820609726,0.9952128999748048
55,0.9904257999496094,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9964726631393298,0.9964726631393298,0.9964726631393298,0.9944570420760896,0.9884101788863694,0.9964726631393298,0.9936507936507935,0.9964726631393298
56,0.9884101788863694,0.9904257999496094,0.982363315696649,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9904257999496094,0.9884101788863694,0.9884101788863694,0.9944570420760896,0.9900226757369615,0.9944570420760896
57,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9896699420508944,0.9957168052406148,0.9896699420508944,0.9937011841773746,0.9916855631141346,0.9937011841773746,0.9937011841773746,0.9922902494331067,0.9957168052406148
58,0.9929453262786596,0.9889140841521794,0.9929453262786596,0.9889140841521794,0.9949609473418998,0.9868984630889392,0.9909297052154195,0.9914336104812296,0.9934492315444696,0.9889140841521794,0.9910304862685816,0.9949609473418998
59,0.9949609473418998,0.9969765684051398,0.9969765684051398,0.9929453262786596,0.9909297052154195,0.9969765684051398,0.9929453262786596,0.9949609473418998,0.9969765684051398,0.9909297052154195,0.9945578231292517,0.9969765684051398
60,0.9937011841773746,0.9856386999244142,0.9896699420508944,0.9876543209876543,0.9876543209876543,0.9916855631141346,0.9937011841773746,0.9836230788611741,0.9856386999244142,0.9876543209876543,0.9886621315192745,0.9937011841773746
61,0.9861426051902242,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9896699420508944,0.9876543209876543,0.9896699420508944,0.9841269841269841,0.9896699420508944,0.9856386999244142,0.9887629125724363,0.9916855631141346
62,0.9891660367850844,0.9931972789115646,0.9931972789115646,0.9916855631141346,0.9931972789115646,0.9952128999748048,0.9931972789115646,0.9952128999748048,0.9896699420508944,0.981103552532124,0.9914840010078105,0.9952128999748048
63,0.9929453262786596,0.9868984630889392,0.9929453262786596,0.9889140841521794,0.9929453262786596,0.9889140841521794,0.9929453262786596,0.9929453262786596,0.9889140841521794,0.9909297052154195,0.9909297052154196,0.9929453262786596
64,0.9899218946837994,0.9919375157470396,0.9959687578735198,0.9919375157470396,0.9959687578735198,0.9904257999496094,0.9939531368102796,0.9959687578735198,0.9919375157470396,0.9904257999496094,0.9928445452254975,0.9959687578735198
65,0.9916855631141346,0.9957168052406148,0.9937011841773746,0.9916855631141346,0.9957168052406148,0.9957168052406148,0.9937011841773746,0.981607457797934,0.9876543209876543,0.9957168052406148,0.9922902494331065,0.9957168052406148
66,0.9906777525825144,0.9906777525825144,0.9947089947089947,0.9886621315192744,0.9866465104560342,0.9926933736457546,0.9906777525825144,0.9886621315192744,0.9926933736457546,0.9886621315192744,0.9904761904761907,0.9947089947089947
67,0.9944570420760896,0.9924414210128496,0.9904257999496094,0.9884101788863694,0.9909297052154195,0.9909297052154195,0.9944570420760896,0.9843789367598892,0.9884101788863694,0.9863945578231292,0.9901234567901234,0.9944570420760896
68,0.9947089947089947,0.9866465104560342,0.9886621315192744,0.9926933736457546,0.9906777525825144,0.9886621315192744,0.9846308893927942,0.9906777525825144,0.9947089947089947,0.9926933736457546,0.9904761904761905,0.9947089947089947
69,0.9926933736457546,0.9926933736457546,0.9866465104560342,0.9926933736457546,0.9926933736457546,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9926933736457546,0.9886621315192744,0.9904761904761907,0.9926933736457546
70,0.9944570420760896,0.9964726631393298,0.9904257999496094,0.9964726631393298,0.9944570420760896,0.9944570420760896,0.9863945578231292,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9936507936507935,0.9964726631393298
71,0.9911816578483245,0.9851347946586042,0.9871504157218443,0.9891660367850844,0.9851347946586042,0.9931972789115646,0.9896699420508944,0.9871504157218443,0.9856386999244142,0.9851347946586042,0.9878558830939783,0.9931972789115646
72,0.9944570420760896,0.9904257999496094,0.9944570420760896,0.9964726631393298,0.9924414210128496,0.9964726631393298,0.9944570420760896,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9936507936507935,0.9964726631393298
73,0.9899218946837994,0.981859410430839,0.9919375157470396,0.9939531368102796,0.9899218946837994,0.9924414210128496,0.9939531368102796,0.9939531368102796,0.9838750314940791,0.9803476946334089,0.9892164273116654,0.9939531368102796
74,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.9929453262786596,0.9889140841521794,0.9909297052154195,0.9889140841521794,0.9929453262786596,0.9929453262786596,0.9909297052154196,0.9929453262786596
75,0.9939531368102796,0.9899218946837994,0.9959687578735198,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9939531368102796,0.9959687578735198,0.9919375157470396,0.9899218946837994,0.9927437641723357,0.9959687578735198
76,0.9916855631141346,0.9937011841773746,0.9957168052406148,0.9957168052406148,0.9896699420508944,0.9896699420508944,0.9856386999244142,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9922902494331067,0.9957168052406148
77,0.9937011841773746,0.9896699420508944,0.9896699420508944,0.9937011841773746,0.9876543209876543,0.9856386999244142,0.9841269841269841,0.9901738473167044,0.9856386999244142,0.9876543209876543,0.9887629125724363,0.9937011841773746
78,0.9931972789115646,0.9871504157218443,0.9911816578483245,0.9952128999748048,0.9891660367850844,0.9891660367850844,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9931972789115646,0.9913832199546485,0.9952128999748048
79,0.9863945578231292,0.9863945578231292,0.9924414210128496,0.9863945578231292,0.9924414210128496,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9904257999496094,0.9924414210128496,0.9900226757369615,0.9924414210128496
80,0.9931972789115646,0.9911816578483245,0.9931972789115646,0.9891660367850844,0.9911816578483245,0.9891660367850844,0.9931972789115646,0.9952128999748048,0.9891660367850844,0.9891660367850844,0.9913832199546485,0.9952128999748048
81,0.9969765684051398,0.9969765684051398,0.9969765684051398,0.9969765684051398,0.9969765684051398,0.9889140841521794,0.9969765684051398,0.9909297052154195,0.9929453262786596,0.9909297052154195,0.9945578231292517,0.9969765684051398
82,0.9954648526077098,0.9874023683547493,0.9914336104812296,0.9914336104812296,0.9894179894179894,0.9954648526077098,0.9934492315444696,0.9954648526077098,0.9914336104812296,0.9874023683547493,0.9918367346938775,0.9954648526077098
83,0.9848828420256992,0.9868984630889392,0.9909297052154195,0.9889140841521794,0.9848828420256992,0.9894179894179894,0.9909297052154195,0.9848828420256992,0.982867220962459,0.9894179894179894,0.9874023683547491,0.9909297052154195
84,0.9866465104560342,0.9906777525825144,0.9926933736457546,0.9906777525825144,0.9866465104560342,0.9926933736457546,0.9947089947089947,0.9906777525825144,0.9906777525825144,0.9886621315192744,0.9904761904761907,0.9947089947089947
85,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.9909297052154195,0.9949609473418998,0.9909297052154195,0.9929453262786596,0.9868984630889392,0.9929453262786596,0.9889140841521794,0.9909297052154196,0.9949609473418998
86,0.9914336104812296,0.9934492315444696,0.9894179894179894,0.9894179894179894,0.9899218946837994,0.9899218946837994,0.9934492315444696,0.9954648526077098,0.9934492315444696,0.9934492315444696,0.9919375157470395,0.9954648526077098
87,0.9944570420760896,0.9884101788863694,0.9904257999496094,0.9904257999496094,0.9863945578231292,0.9904257999496094,0.9868984630889392,0.9944570420760896,0.9909297052154195,0.9884101788863694,0.9901234567901234,0.9944570420760896
88,0.9969765684051398,0.9949609473418998,0.9929453262786596,0.9909297052154195,0.9909297052154195,0.9969765684051398,0.9949609473418998,0.9949609473418998,0.9969765684051398,0.9949609473418998,0.9945578231292517,0.9969765684051398
89,0.9843789367598892,0.9944570420760896,0.9904257999496094,0.9884101788863694,0.9904257999496094,0.9904257999496094,0.9924414210128496,0.9863945578231292,0.9884101788863694,0.9944570420760896,0.9900226757369615,0.9944570420760896
90,0.9972285210380448,0.9972285210380448,0.9952128999748048,0.9952128999748048,0.9972285210380448,0.9931972789115646,0.9911816578483245,0.9931972789115646,0.9931972789115646,0.9972285210380448,0.9950113378684806,0.9972285210380448
91,0.9911816578483245,0.9891660367850844,0.9891660367850844,0.9891660367850844,0.9952128999748048,0.9952128999748048,0.9911816578483245,0.9911816578483245,0.9871504157218443,0.9952128999748048,0.9913832199546485,0.9952128999748048
92,0.9863945578231292,0.9884101788863694,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9904257999496094,0.9924414210128496,0.9924414210128496,0.9904257999496094,0.9900226757369615,0.9924414210128496
93,0.9856386999244142,0.9876543209876543,0.9937011841773746,0.9876543209876543,0.9881582262534644,0.9896699420508944,0.9861426051902242,0.9937011841773746,0.9901738473167044,0.9861426051902242,0.9888636936255983,0.9937011841773746
94,0.9921894683799446,0.982111363063744,0.9921894683799446,0.9881582262534644,0.9921894683799446,0.9861426051902242,0.9921894683799446,0.9921894683799446,0.9901738473167044,0.9881582262534644,0.9895691609977325,0.9921894683799446
95,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9939531368102796,0.9843789367598892,0.9858906525573192,0.9909297052154195,0.9919375157470396,0.9904257999496094,0.9919375157470396,0.9893172083648274,0.9939531368102796
96,0.9921894683799446,0.9881582262534644,0.9861426051902242,0.9942050894431846,0.9881582262534644,0.9881582262534644,0.9921894683799446,0.9861426051902242,0.9901738473167044,0.9901738473167044,0.9895691609977325,0.9942050894431846
97,0.9836230788611741,0.9937011841773746,0.9795918367346939,0.9937011841773746,0.9916855631141346,0.9916855631141346,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9896699420508944,0.9886621315192745,0.9937011841773746
98,0.9889140841521794,0.9949609473418998,0.9909297052154195,0.9929453262786596,0.9874023683547493,0.9909297052154195,0.9889140841521794,0.9949609473418998,0.9929453262786596,0.9874023683547493,0.9910304862685815,0.9949609473418998
99,0.9874023683547493,0.9894179894179894,0.9874023683547493,0.9858906525573192,0.9914336104812296,0.983371126228269,0.9914336104812296,0.9838750314940791,0.9914336104812296,0.9914336104812296,0.9883093978332071,0.9914336104812296
100,0.9921894683799446,0.9881582262534644,0.9901738473167044,0.9841269841269841,0.9921894683799446,0.9901738473167044,0.9861426051902242,0.9881582262534644,0.9921894683799446,0.9921894683799446,0.9895691609977325,0.9921894683799446
101,0.9785840262030738,0.9901738473167044,0.982615268329554,0.9861426051902242,0.9901738473167044,0.9901738473167044,0.982615268329554,0.9886621315192744,0.9841269841269841,0.9881582262534644,0.9861426051902242,0.9901738473167044
102,0.9967246157722348,0.9947089947089947,0.9906777525825144,0.9967246157722348,0.9967246157722348,0.9866465104560342,0.9926933736457546,0.9967246157722348,0.9926933736457546,0.9967246157722348,0.9941043083900227,0.9967246157722348
103,0.9889140841521794,0.9929453262786596,0.9909297052154195,0.9909297052154195,0.9914336104812296,0.9914336104812296,0.9889140841521794,0.9909297052154195,0.9909297052154195,0.9929453262786596,0.9910304862685816,0.9929453262786596
104,0.9886621315192744,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9886621315192744,0.9846308893927942,0.9947089947089947,0.9947089947089947,0.9886621315192744,0.9926933736457546,0.9904761904761907,0.9947089947089947
105,0.9919375157470396,0.9899218946837994,0.9919375157470396,0.9959687578735198,0.9919375157470396,0.9899218946837994,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9927437641723357,0.9959687578735198
106,0.9848828420256992,0.9909297052154195,0.9929453262786596,0.9929453262786596,0.9868984630889392,0.9894179894179894,0.9949609473418998,0.9929453262786596,0.9929453262786596,0.9914336104812296,0.9910304862685815,0.9949609473418998
107,0.9937011841773746,0.9836230788611741,0.9901738473167044,0.9856386999244142,0.9861426051902242,0.9937011841773746,0.9876543209876543,0.9896699420508944,0.9916855631141346,0.9856386999244142,0.9887629125724363,0.9937011841773746
108,0.9919375157470396,0.9919375157470396,0.981859410430839,0.9899218946837994,0.9879062736205594,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9919375157470396,0.9858906525573192,0.9891156462585033,0.9919375157470396
109,0.9863945578231292,0.9904257999496094,0.9944570420760896,0.9924414210128496,0.9944570420760896,0.9964726631393298,0.9944570420760896,0.9964726631393298,0.9964726631393298,0.9944570420760896,0.9936507936507935,0.9964726631393298
110,0.9919375157470396,0.9919375157470396,0.9838750314940791,0.9879062736205594,0.9919375157470396,0.9858906525573192,0.9919375157470396,0.9879062736205594,0.9899218946837994,0.9879062736205594,0.9891156462585036,0.9919375157470396
111,0.9901738473167044,0.9921894683799446,0.9921894683799446,0.9841269841269841,0.9942050894431846,0.9942050894431846,0.9841269841269841,0.9841269841269841,0.9881582262534644,0.9921894683799446,0.9895691609977323,0.9942050894431846
112,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9944570420760896,0.9884101788863694,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9843789367598892,0.9884101788863694,0.9900226757369615,0.9944570420760896
113,0.9957168052406148,0.9957168052406148,0.9916855631141346,0.9876543209876543,0.9856386999244142,0.9916855631141346,0.9937011841773746,0.9957168052406148,0.9916855631141346,0.9937011841773746,0.9922902494331067,0.9957168052406148
114,0.9934492315444696,0.9954648526077098,0.9914336104812296,0.9894179894179894,0.9894179894179894,0.9954648526077098,0.9894179894179894,0.9874023683547493,0.9934492315444696,0.9934492315444696,0.9918367346938775,0.9954648526077098
115,0.9881582262534644,0.9841269841269841,0.9901738473167044,0.9901738473167044,0.9942050894431846,0.9901738473167044,0.9881582262534644,0.9921894683799446,0.9901738473167044,0.9881582262534644,0.9895691609977325,0.9942050894431846
116,0.9868984630889392,0.9929453262786596,0.9909297052154195,0.9914336104812296,0.9909297052154195,0.9949609473418998,0.9909297052154195,0.9949609473418998,0.9889140841521794,0.9874023683547493,0.9910304862685815,0.9949609473418998
117,0.9899218946837994,0.9879062736205594,0.981859410430839,0.9899218946837994,0.9879062736205594,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9919375157470396,0.9919375157470396,0.9891156462585033,0.9919375157470396
118,0.9871504157218443,0.9891660367850844,0.9876543209876543,0.9911816578483245,0.9856386999244142,0.9891660367850844,0.9891660367850844,0.9911816578483245,0.9896699420508944,0.9795918367346939,0.9879566641471402,0.9911816578483245
119,0.9939531368102796,0.9843789367598892,0.9879062736205594,0.9843789367598892,0.9919375157470396,0.9879062736205594,0.9879062736205594,0.9919375157470396,0.9939531368102796,0.9879062736205594,0.9892164273116654,0.9939531368102796
120,0.9942050894431846,0.9881582262534644,0.9881582262534644,0.9881582262534644,0.9881582262534644,0.9841269841269841,0.9921894683799446,0.9901738473167044,0.9942050894431846,0.9881582262534644,0.9895691609977325,0.9942050894431846
121,0.9851347946586042,0.9911816578483245,0.9891660367850844,0.9891660367850844,0.9871504157218443,0.9851347946586042,0.9871504157218443,0.9896699420508944,0.9851347946586042,0.9896699420508944,0.9878558830939784,0.9911816578483245
122,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9934492315444696,0.9934492315444696,0.9918367346938775,0.9934492315444696
123,0.9894179894179894,0.9919375157470396,0.9874023683547493,0.9879062736205594,0.9914336104812296,0.9879062736205594,0.9858906525573192,0.983371126228269,0.9874023683547493,0.9914336104812296,0.9884101788863694,0.9919375157470396
124,0.9962207105064248,0.9942050894431846,0.9962207105064248,0.9962207105064248,0.9942050894431846,0.9942050894431846,0.9921894683799446,0.9861426051902242,0.9942050894431846,0.9881582262534644,0.9931972789115646,0.9962207105064248
125,0.9894179894179894,0.9914336104812296,0.9919375157470396,0.9934492315444696,0.9914336104812296,0.9934492315444696,0.9899218946837994,0.9914336104812296,0.9934492315444696,0.9934492315444696,0.9919375157470395,0.9934492315444696
