,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.5369718309859155,0.5549687010954617,0.5549128101945003,0.5526212832550861,0.5261289961994188,0.5325005589090096,0.4922591102168567,0.48387547507265816,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.47906885758998435,0.4952772188687682,0.46520791415157614,0.46207802369774204,0.4599541694612117,0.45917169684775316,0.4587245696400626,0.5369718309859155,0.5533478649675833,0.5517270288397049,0.5145595797004248,0.4830371115582383,0.4753241672255757,0.46196624189581936,0.4815280572322826,0.5437346300022357,0.5380337581041806,0.5025430359937402,0.5020400178850883,0.5039961994187346,0.49924547283702214,0.5011457634697072,0.4998602727475967,0.4969539458976079,0.49902190923317685,0.49622736418511065,0.49879834562933156,0.4998043818466354,0.5035490722110441,0.4986865638274089,0.49946903644086743,0.5017046724793204,0.4971775095014532,0.4999720545495193,0.5012016543706684,0.4954448915716521,0.49902190923317685,0.49790409121395035,0.5049463447350772,0.49740107310529846,0.5009221998658618,0.49600380058126536,0.5006986362620165,0.4984630002235636,0.502151799687011,0.5008104180639392,0.5149619941873462,0.5549687010954617
11,0.499916163648558,0.5237256874580818,0.5177453610552202,0.498351218421641,0.5050581265369998,0.5143360160965795,0.5136653252850436,0.49918958193606083,0.499916163648558,0.499916163648558,0.499916163648558,0.499916163648558,0.499916163648558,0.499916163648558,0.499916163648558,0.499916163648558,0.499916163648558,0.499916163648558,0.4953331097697295,0.4956684551754974,0.49466241895819363,0.48354012966689025,0.48879387435725463,0.4935446009389671,0.492315001117818,0.499916163648558,0.5237256874580818,0.5167952157388777,0.5155097250167673,0.5155097250167673,0.5152861614129219,0.5127151799687011,0.513721216186005,0.4975128549072211,0.49913369103509947,0.5032696177062375,0.5009221998658618,0.49885423653029287,0.4972334004024145,0.5006427453610552,0.4956684551754974,0.5023194723898949,0.5019282360831656,0.5053934719427677,0.49918958193606083,0.4951654370668455,0.5014252179745138,0.5005868544600939,0.5015928906773978,0.4977364185110664,0.49807176391683433,0.5022076905879723,0.49902190923317685,0.5000838363514419,0.5024871450927789,0.49304158283031524,0.5024312541918176,0.4975128549072211,0.49924547283702214,0.49756874580818244,0.5012575452716298,0.5006986362620165,0.4984071093226023,0.49907780013413816,0.5035666379227747,0.5237256874580818
12,0.4852448021462106,0.528169014084507,0.5318578135479544,0.5197294880393472,0.5197853789403085,0.5200648334451151,0.5197294880393472,0.5204001788508831,0.4852448021462106,0.4852448021462106,0.4852448021462106,0.4852448021462106,0.4852448021462106,0.4852448021462106,0.4852448021462106,0.4852448021462106,0.4852448021462106,0.4852448021462106,0.48837469260004474,0.5037446903644087,0.49759669125866307,0.4936843281913704,0.5048066174826739,0.5016208361278783,0.4926224010731053,0.4852448021462106,0.5308517773306506,0.5331991951710262,0.5332550860719875,0.5331991951710262,0.5261569416498993,0.5261569416498993,0.5206796333556897,0.5005030181086519,0.4850212385423653,0.5045830538788285,0.4964229823384753,0.5049183992845965,0.4984909456740443,0.4955287279230941,0.49899396378269617,0.5035211267605634,0.49580818242790076,0.4971495640509725,0.4995528727923094,0.4986586183769282,0.5006706908115359,0.49938520008942544,0.49754080035770176,0.5010619271182651,0.49798792756539234,0.5003912363067292,0.49469036440867425,0.4967024368432819,0.4983232729711603,0.5009501453163425,0.4980438184663537,0.49916163648558015,0.49793203666443103,0.4933489827856025,0.49346076458752514,0.49960876369327073,0.49888218198077355,0.4986586183769282,0.5044042029957524,0.5332550860719875
13,0.5364688128772636,0.5407724122512855,0.5401017214397497,0.5371953945897607,0.45481220657276994,0.5093617259110217,0.4829253297563157,0.47118824055443775,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.48516096579476864,0.4818075117370892,0.4673317683881064,0.4604012966689023,0.4581656606304494,0.46392242342946566,0.458445115135256,0.5364688128772636,0.5399899396378269,0.5342331768388107,0.4986306729264476,0.473479767493852,0.4719707131678963,0.47163536776212833,0.4718030404650123,0.5441817572099262,0.5349038676503465,0.4950536552649229,0.4979599821149117,0.49645092778895594,0.5001397272524033,0.4960596914822267,0.4998602727475967,0.5020959087860496,0.5036608540129667,0.49477420076011625,0.503716744913928,0.5007545271629779,0.4948859825620389,0.5003073999552873,0.5009780907668232,0.501648781578359,0.49946903644086743,0.4951095461658842,0.498351218421641,0.5015928906773978,0.49779230941202773,0.49594790968030406,0.49902190923317685,0.49628325508607196,0.49779230941202773,0.5032137268052761,0.49930136373798345,0.4960596914822267,0.5011457634697072,0.4989101274312542,0.5082870237296796,0.5441817572099262
14,0.4826738207019897,0.5293986139056561,0.5395148669796557,0.5372792309412028,0.5283925776883523,0.5350435949027499,0.5368879946344735,0.530572322825844,0.4826738207019897,0.4826738207019897,0.4826738207019897,0.4826738207019897,0.4826738207019897,0.4826738207019897,0.4826738207019897,0.4826738207019897,0.4826738207019897,0.4826738207019897,0.49156047395484015,0.5044712720769059,0.503632908562486,0.50380058126537,0.4953610552202101,0.503968253968254,0.5061479991057456,0.4826738207019897,0.5279454504806618,0.5365526492287056,0.5380617035546613,0.5378940308517773,0.5376145763469707,0.5353230494075565,0.5354907221104405,0.5024033087413369,0.48384752962217753,0.5054773082942097,0.5011737089201878,0.4984350547730829,0.498099709367315,0.5015090543259557,0.5023474178403756,0.4970936731500112,0.5026827632461436,0.50380058126537,0.4988262910798122,0.49759669125866307,0.5013413816230717,0.49782025486250836,0.5011178180192265,0.501900290632685,0.49580818242790076,0.5008942544153812,0.5054773082942097,0.5003912363067292,0.5002235636038453,0.5029063268499888,0.5026827632461436,0.49921752738654146,0.4987145092778896,0.503297563156718,0.5002235636038453,0.5042477084730606,0.4970377822490499,0.5025150905432596,0.5078071604228546,0.5395148669796557
15,0.498015873015873,0.522887323943662,0.5290353230494076,0.526855577911916,0.5158450704225352,0.5238933601609658,0.5240610328638498,0.5180248155600268,0.498015873015873,0.498015873015873,0.498015873015873,0.498015873015873,0.498015873015873,0.498015873015873,0.498015873015873,0.498015873015873,0.498015873015873,0.498015873015873,0.4952772188687682,0.4970657276995305,0.4920914375139727,0.49466241895819363,0.4910854012966689,0.48974401967359715,0.4948859825620389,0.498015873015873,0.5223284149340487,0.5295942320590208,0.5267996870109546,0.526687905209032,0.5264084507042254,0.5241169237648111,0.5245081600715403,0.490582383188017,0.49812765481779564,0.4968421640956852,0.49935725463894476,0.5033813995081601,0.5047227811312318,0.5006986362620165,0.5028224904985469,0.4999720545495193,0.5033255086071987,0.4941035099485804,0.49935725463894476,0.5038285267158507,0.5010339816677845,0.5001956181533647,0.5036608540129667,0.4985747820254863,0.4979599821149117,0.4966186004918399,0.5003632908562486,0.5004191817572099,0.49756874580818244,0.49136485580147554,0.5031019450033535,0.501648781578359,0.501481108875475,0.49756874580818244,0.4969539458976079,0.4963391459870333,0.5051699083389224,0.4977364185110664,0.5074502570981444,0.5295942320590208
16,0.5284764140397943,0.5286999776436396,0.5289235412474849,0.4680024591996423,0.4693997317236754,0.5095293986139057,0.48812318354571876,0.4756036217303823,0.5284764140397943,0.5284764140397943,0.5284764140397943,0.5284764140397943,0.5284764140397943,0.5284764140397943,0.5284764140397943,0.5284764140397943,0.5284764140397943,0.5284764140397943,0.4927621283255086,0.4882349653476414,0.47292085848423876,0.46828191370444894,0.4659903867650346,0.4672758774871451,0.4629722781131232,0.5284764140397943,0.5253465235859602,0.5213782696177063,0.49449474625530965,0.4808573664207467,0.4842108204784261,0.48432260228034874,0.47901296668902305,0.5357422311647664,0.526520232506148,0.5053934719427677,0.5005868544600939,0.49572434607645877,0.498015873015873,0.49907780013413816,0.4986865638274089,0.4987424547283702,0.4996367091437514,0.4970657276995305,0.4987424547283702,0.49946903644086743,0.5061200536552649,0.5041079812206573,0.5031578359043147,0.5004750726581713,0.5013693270735524,0.49958081824279005,0.4989101274312542,0.4955007824726135,0.4965627095908786,0.5006427453610552,0.5017046724793204,0.5006986362620165,0.498015873015873,0.49611558238318804,0.4984630002235636,0.5004750726581713,0.49918958193606083,0.5008663089649005,0.5045806585545016,0.5357422311647664
17,0.5001397272524033,0.5162921976302258,0.5270791415157612,0.5249552872792309,0.5128828526715851,0.520819360608093,0.5214900514196289,0.5148949251061927,0.5001397272524033,0.5001397272524033,0.5001397272524033,0.5001397272524033,0.5001397272524033,0.5001397272524033,0.5001397272524033,0.5001397272524033,0.5001397272524033,0.5001397272524033,0.4965627095908786,0.49427118265146436,0.4908618376928236,0.4881790744466801,0.49136485580147554,0.4937122736418511,0.4841549295774648,0.5001397272524033,0.5153420523138833,0.5275821596244131,0.5237256874580818,0.5234462329532752,0.5231667784484686,0.5203722334004024,0.5213782696177063,0.49477420076011625,0.5010339816677845,0.5033813995081601,0.5007545271629779,0.4982953275206796,0.5010898725687458,0.5029901632014309,0.4934328191370445,0.4986306729264476,0.5048904538341158,0.49443885535434834,0.49779230941202773,0.5045551084283478,0.503716744913928,0.49930136373798345,0.498015873015873,0.5019282360831656,0.4968980549966465,0.4977364185110664,0.4929856919293539,0.49902190923317685,0.502151799687011,0.49315336463223786,0.5038285267158507,0.5002515090543259,0.498351218421641,0.5004750726581713,0.4965627095908786,0.5010339816677845,0.5020400178850883,0.5008663089649005,0.5065719715116094,0.5275821596244131
18,0.5035211267605634,0.5339816677844846,0.530739995528728,0.5278336686787392,0.528001341381623,0.5250950145316342,0.5263246143527833,0.5269394142633579,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.48110887547507264,0.4981556002682763,0.4888777107086966,0.4936843281913704,0.4852448021462106,0.48675385647216635,0.4857478202548625,0.5035211267605634,0.5356583948133244,0.5356583948133244,0.5354348312094791,0.5348759221998659,0.5019561815336463,0.5019561815336463,0.5220769058797228,0.4907221104404203,0.49966465459423204,0.4964229823384753,0.49580818242790076,0.49463447350771295,0.5008942544153812,0.5035211267605634,0.501900290632685,0.4984350547730829,0.5046389447797899,0.4949698189134809,0.5002235636038453,0.5,0.4981556002682763,0.49301363737983456,0.4987145092778896,0.5024033087413369,0.5022356360384529,0.5035211267605634,0.5021238542365303,0.4940196735971384,0.5001117818019226,0.4995528727923094,0.4967024368432819,0.502067963335569,0.5017885088307623,0.5018443997317237,0.5010619271182651,0.500167672702884,0.4968701095461659,0.49625530963559134,0.5091070230909264,0.5356583948133244
19,0.5519226469930695,0.5694164989939637,0.5641627543035994,0.5633243907891795,0.5031298904538342,0.5136932707355243,0.4926782919740666,0.4798792756539235,0.5519226469930695,0.5519226469930695,0.5519226469930695,0.5519226469930695,0.5519226469930695,0.5519226469930695,0.5519226469930695,0.5519226469930695,0.5519226469930695,0.5519226469930695,0.4726134585289515,0.4842946568298681,0.49128101945003355,0.4860272747596691,0.4628325508607199,0.4596467695059244,0.47104851330203446,0.5519226469930695,0.5695282807958865,0.5541582830315225,0.5219651240778002,0.5218533422758775,0.45919964229823385,0.5033534540576794,0.49312541918175723,0.5592443550190029,0.553040465012296,0.5035770176615247,0.49782025486250836,0.5114576346970713,0.5004471272076906,0.4995528727923094,0.49888218198077355,0.49782025486250836,0.498267382070199,0.5025150905432596,0.5006706908115359,0.5046389447797899,0.5017326179298011,0.499832327297116,0.5010619271182651,0.4978761457634697,0.49910574558461884,0.5011737089201878,0.4983232729711603,0.49742901855577915,0.49927341828750277,0.5065392354124748,0.5031298904538342,0.49944109099038675,0.4984909456740443,0.49659065504135924,0.4986027274759669,0.5013413816230717,0.4953051643192488,0.5007265817124972,0.5249305355945194,0.5695282807958865
