,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.39346125786803754,0.570282146553333,0.6175836853802955,0.6282723401367469,0.6334639724470233,0.6344140750920412,0.6321745474287848,0.623318233487725,0.5953580699343411,0.39346125786803754,0.39346125786803754,0.39346125786803754,0.39346125786803754,0.39346125786803754,0.39346125786803754,0.39346125786803754,0.39346125786803754,0.39346125786803754,0.5630545800037325,0.6192124327717548,0.6276954921022717,0.6354659744490253,0.6346176685159736,0.6265757282706436,0.6262364058974228,0.39346125786803754,0.573302115674997,0.61880524592389,0.6335318369216675,0.6329210566498702,0.6311565803091227,0.6204339933153492,0.6204339933153492,0.39346125786803754,0.39346125786803754,0.5396752684888279,0.542321982999949,0.5547072496225038,0.5505675166692116,0.5541643338253508,0.53577306119679,0.5481243955820227,0.5540625371133846,0.5434417468315773,0.543306017882289,0.5396413362515058,0.5451044264603586,0.537266079638961,0.5537910792148081,0.5513140258902971,0.5431702889330008,0.5475814797848696,0.5526373831458578,0.5501263975840247,0.5395056073022175,0.5479886666327344,0.5542321982999949,0.5463259870039531,0.5431702889330008,0.5437132047301538,0.5180365550735921,0.6344140750920412
11,0.39581954836192124,0.5467501399704789,0.5797662068848509,0.6327344293445988,0.6327004971072767,0.6310378174784954,0.629816256934901,0.6302234437827658,0.5961894097487318,0.39581954836192124,0.39581954836192124,0.39581954836192124,0.39581954836192124,0.39581954836192124,0.39581954836192124,0.39581954836192124,0.39581954836192124,0.39581954836192124,0.5527561459764849,0.5734208785056243,0.6326665648699547,0.6330058872431754,0.6316146655129706,0.6315128688010044,0.6311396141904616,0.39581954836192124,0.5404387438285744,0.6310717497158175,0.6318861234115472,0.6325647681579885,0.6304609694440203,0.6302573760200879,0.6288661542898831,0.39581954836192124,0.39581954836192124,0.5494986511935664,0.5465804787838686,0.5479717005140734,0.5439676965100694,0.5492271932949899,0.547293055767632,0.5460375629867156,0.5485146163112264,0.5464447498345804,0.5522132301793319,0.5498379735667871,0.5407102017271509,0.5389457253864034,0.5465465465465466,0.5446124090191887,0.5490235998710575,0.5449856636297314,0.5425086103052205,0.5537062486215029,0.5422371524066439,0.5390814543356917,0.5429497293904073,0.5517042466195009,0.5472251912929879,0.5472251912929879,0.5168369876467804,0.6327344293445988
12,0.39836446616107635,0.5316163621248366,0.5895386912336065,0.5978860216148352,0.5874688247569604,0.5920157445581175,0.5869937734344514,0.594764255781205,0.5849578391951273,0.39836446616107635,0.39836446616107635,0.39836446616107635,0.39836446616107635,0.39836446616107635,0.39836446616107635,0.39836446616107635,0.39836446616107635,0.39836446616107635,0.5468519366824451,0.5958161551381891,0.5973431058176821,0.5833969562783122,0.5951375103917477,0.5982932084627,0.5855346872296024,0.39836446616107635,0.5306662594798188,0.5355525016541965,0.59927724334504,0.6001255492780917,0.5379616905040634,0.5975127670042925,0.5959179518501553,0.39836446616107635,0.39836446616107635,0.5450535281043756,0.5436962386114929,0.544748137968477,0.542814000441119,0.5430854583396957,0.5469537333944113,0.5413209819989481,0.5385385385385385,0.54529105376563,0.5423050168812881,0.5451213925790197,0.543798035323459,0.543255119526306,0.5475305814288866,0.5403708793539302,0.543798035323459,0.5496343801428547,0.5427461359664749,0.5483788873619382,0.546784072207801,0.5455285794268845,0.5388439286744372,0.5458339695627831,0.5430854583396957,0.5431193905770177,0.4978751507313969,0.6001255492780917
13,0.39766885529597396,0.5670246517704145,0.6177872788042279,0.617312227481719,0.623318233487725,0.6235557591489795,0.6102543221187289,0.6155477511409715,0.5864678237559593,0.39766885529597396,0.39766885529597396,0.39766885529597396,0.39766885529597396,0.39766885529597396,0.39766885529597396,0.39766885529597396,0.39766885529597396,0.39766885529597396,0.571809097232826,0.6145637162586315,0.6186695169746017,0.6206375867392816,0.6226735209786057,0.622300266368063,0.6141565294107667,0.39766885529597396,0.4982100744812609,0.5799528341901223,0.608286252354049,0.6144619195466653,0.6141225971734446,0.6136475458509357,0.6174479564310072,0.39766885529597396,0.39766885529597396,0.5423559152372712,0.5432042211703229,0.5461563258173427,0.5470724962250386,0.5529088410444343,0.543306017882289,0.5478529376834461,0.550805042330466,0.5414397448295754,0.5421862540506608,0.5425934408985257,0.5435774757808656,0.5398788619127602,0.5459188001560883,0.5404217777099133,0.544765104087138,0.5437132047301538,0.5420505251013725,0.5456473422575118,0.5457830712068,0.5404217777099133,0.5479886666327344,0.549312023888295,0.5428648987971022,0.546292054766631,0.5103490181958481,0.6235557591489795
14,0.3984832289917036,0.5189087392477223,0.5865017559932815,0.6093381517110331,0.610322186593373,0.5957652567822059,0.5985137680052934,0.5993281417010231,0.5897253185388779,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.5359766546207224,0.5787652058838499,0.6087273714392358,0.6089648971004903,0.6003800410580071,0.5946454929505777,0.5984119712933272,0.3984832289917036,0.5430684922210346,0.6105597122546275,0.6100167964574744,0.6045197740112994,0.5692641794336709,0.5700446208920785,0.5994299384129893,0.3984832289917036,0.3984832289917036,0.548769108091142,0.5471742929370048,0.54676710608914,0.5426613053731698,0.5489048370404302,0.546292054766631,0.5465974449025296,0.5451044264603586,0.5438828659167643,0.542288050762627,0.5468349705637842,0.5401842520486588,0.5404217777099133,0.5496513462615158,0.5451383586976807,0.5475136153102255,0.5451722909350027,0.5445275784258835,0.5438150014421201,0.5487012436164979,0.5487351758538199,0.5416772704908298,0.553282095654977,0.5439846626287305,0.5476832764968358,0.5035965029687566,0.6105597122546275
15,0.4012487063334521,0.5624946980879184,0.5806145128179027,0.6288322220525611,0.629341205612392,0.6267623555759149,0.6224190291986902,0.6223511647240461,0.5841434654993977,0.4012487063334521,0.4012487063334521,0.4012487063334521,0.4012487063334521,0.4012487063334521,0.4012487063334521,0.4012487063334521,0.4012487063334521,0.4012487063334521,0.5550635381143856,0.5872991635703501,0.6289340187645273,0.6297144602229348,0.6280517805941535,0.6223850969613681,0.6220118423508254,0.4012487063334521,0.5524846880779084,0.573794133116167,0.6294090700870362,0.6214689265536724,0.6195687212636365,0.6199080436368571,0.6186525508559407,0.4012487063334521,0.4012487063334521,0.5442052221713238,0.5384367418265723,0.5409816596257274,0.5407102017271509,0.5497361768548209,0.5415245754228805,0.5427122037291529,0.540269082641964,0.5415245754228805,0.5365365365365365,0.5493968544816002,0.541287049761626,0.5393529122342682,0.5446802734938329,0.5355864338915186,0.5441373576966797,0.5357560950781289,0.5411852530496598,0.5497022446174988,0.5409816596257274,0.541287049761626,0.5440355609847135,0.5431533228143398,0.5423389491186101,0.5453928504775962,0.5150825653022766,0.6294090700870362
16,0.39948422999270455,0.5673809402622962,0.5536383841468587,0.612341154714036,0.6130876639351216,0.6155647172596325,0.5911674386250657,0.6104748816613224,0.5881135372660796,0.39948422999270455,0.39948422999270455,0.39948422999270455,0.39948422999270455,0.39948422999270455,0.39948422999270455,0.39948422999270455,0.39948422999270455,0.39948422999270455,0.5644967000899205,0.559271135542322,0.611798238916883,0.6135627152576305,0.615327191598378,0.6141395632921056,0.6108820685091871,0.39948422999270455,0.5444088155952562,0.5809199029538012,0.6126126126126126,0.5904209294039803,0.5909299129638113,0.5911335063877436,0.6074209803023363,0.39948422999270455,0.39948422999270455,0.5453589182402742,0.5396243701328447,0.5471573268183437,0.5430515261023735,0.5446802734938329,0.5466483432585127,0.5435265774248825,0.5397261668448109,0.5457661050881389,0.5480056327513955,0.5388439286744372,0.5484128195992602,0.5414227787109143,0.5448160024431211,0.5403708793539302,0.5480056327513955,0.5462072241733259,0.5456303761388507,0.5487521419724809,0.5409816596257274,0.5425425425425425,0.5423050168812881,0.5347041957211449,0.5424407458305763,0.5457661050881389,0.5060528199260153,0.6155647172596325
17,0.3977367197706181,0.5584058634906093,0.6162942603620569,0.6257274223375918,0.6280348144754925,0.6264399993213553,0.6234539624370132,0.6200946709421286,0.5951884087477308,0.3977367197706181,0.3977367197706181,0.3977367197706181,0.3977367197706181,0.3977367197706181,0.3977367197706181,0.3977367197706181,0.3977367197706181,0.3977367197706181,0.5667192616345159,0.6183301946013811,0.6259310157615242,0.628306272374069,0.6269489828811863,0.6259310157615242,0.6209429768751803,0.3977367197706181,0.5266452893571537,0.5698410274681461,0.6184319913133473,0.6102203898814068,0.6135457491389695,0.6161245991754466,0.615310225479717,0.3977367197706181,0.3977367197706181,0.5403878454725912,0.5439846626287305,0.5403878454725912,0.5486673113791758,0.5535196213162314,0.5422541185253049,0.5388608947930982,0.5412022191683209,0.5516533482635178,0.5441203915780187,0.5441543238153408,0.5415754737788636,0.544290052764629,0.5413718803549312,0.5461563258173427,0.5443579172392732,0.5382161822839789,0.548769108091142,0.5499906686347364,0.5490066337523964,0.5437471369674759,0.5466313771398518,0.5363159769939431,0.5434078145942552,0.5439167981540863,0.5124666411546512,0.6280348144754925
18,0.40401418367520064,0.5648529885818021,0.5821244973787346,0.6295278329176635,0.62979929081624,0.6260328124734904,0.623318233487725,0.6217912828082319,0.582260226328023,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.5564377937259293,0.5885037579952834,0.6291545783071206,0.6302404099014268,0.6280348144754925,0.6210108413498244,0.621316231485723,0.40401418367520064,0.5539946726387405,0.5749308630664562,0.6291206460697986,0.623352165725047,0.6207054512139258,0.6213501637230451,0.617346159719041,0.40401418367520064,0.40401418367520064,0.5428648987971022,0.5391323526916747,0.5441203915780187,0.5427970343224581,0.539743132963472,0.5413040158802871,0.5381483178093348,0.5465295804278855,0.5408628967951001,0.547785073208802,0.538793030318454,0.5436453402555097,0.5471403606996827,0.5435435435435435,0.5445275784258835,0.5451722909350027,0.5339067881440763,0.5422201862879829,0.5392341494036409,0.5420165928640505,0.5358069934341121,0.5378768599107582,0.5315993960061757,0.5388608947930982,0.5425595086612036,0.5166176848537176,0.62979929081624
19,0.3992467043314501,0.5659557862947694,0.6134269863083422,0.6114928487809844,0.6155647172596325,0.6157004462089208,0.6083710829473541,0.612341154714036,0.5870616379090955,0.3992467043314501,0.3992467043314501,0.3992467043314501,0.3992467043314501,0.3992467043314501,0.3992467043314501,0.3992467043314501,0.3992467043314501,0.3992467043314501,0.5707402317571809,0.6095247790163044,0.6125108159006464,0.5478359715647851,0.6149200047505132,0.6145806823772926,0.6112892553570519,0.3992467043314501,0.5015184676201625,0.5778660015948152,0.6034169762983322,0.6124090191886802,0.6118321711542051,0.6117643066795609,0.6139020376308512,0.3992467043314501,0.3992467043314501,0.5501772959400077,0.5499397702787533,0.542780068203797,0.5393529122342682,0.5395225734208785,0.5418299655587792,0.5485485485485485,0.5407102017271509,0.5501094314653636,0.540744133964473,0.5433569162382722,0.5491932610576679,0.5403369471166082,0.5434926451875605,0.5468519366824451,0.5463429531226142,0.5464108175972583,0.5414227787109143,0.5419996267453895,0.5398618957940992,0.5424746780678984,0.5394547089462344,0.5479717005140734,0.5431872550516619,0.5451213925790197,0.5093920034284127,0.6157004462089208
20,0.39965389117931494,0.5716564021648768,0.6154629205476663,0.6207563495699089,0.61929726336506,0.6204848916713324,0.619331195602382,0.6101694915254238,0.5945606623572726,0.39965389117931494,0.39965389117931494,0.39965389117931494,0.39965389117931494,0.39965389117931494,0.39965389117931494,0.39965389117931494,0.39965389117931494,0.39965389117931494,0.5638859198181232,0.6179399738721773,0.619840179162213,0.6195347890263144,0.6188222120425511,0.6075906414889466,0.6037562986715529,0.39965389117931494,0.5696883324001968,0.6109499329838313,0.6249300147605232,0.6249978792351674,0.5711134863677236,0.599820159142193,0.611798238916883,0.39965389117931494,0.39965389117931494,0.5419317622707454,0.5415245754228805,0.5309377173783953,0.546241156410648,0.5403708793539302,0.546241156410648,0.5433569162382722,0.5421014234573557,0.5461054274613597,0.5389117931490813,0.549295057769634,0.5396243701328447,0.548277090649972,0.5318878200234133,0.5472591235303099,0.5399297602687433,0.5396243701328447,0.5416263721348467,0.538267080639962,0.5474966491915645,0.5368079944351131,0.5528579426884511,0.5429157971530852,0.5494307867189223,0.543798035323459,0.5141060709171192,0.6249978792351674
