,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
35,0.3290003532320735,0.6409749205227835,0.6409749205227835,0.6689509007417873,0.6675379724478983,0.6661250441540092,0.6689509007417873,0.6672553867891204,0.3354998233839633,0.3747792299540798,0.6522783468738962,0.6507241257506181,0.6470505121865066,0.6422465559872836,0.6422465559872836,0.6422465559872836,0.6422465559872836,0.3290003532320735,0.6409749205227835,0.6409749205227835,0.6409749205227835,0.6409749205227835,0.655528081949841,0.6672553867891204,0.667961850936065,0.3290003532320735,0.6409749205227835,0.6422465559872836,0.6672553867891204,0.6672553867891204,0.6672553867891204,0.6672553867891204,0.6672553867891204,0.6409749205227835,0.393006004945249,0.5655245496291064,0.5361356411162134,0.5009537265983751,0.5402331331684918,0.581490639350053,0.5512539738608265,0.5502649240551042,0.5732956552454963,0.5361356411162134,0.5509713882020487,0.5569056870363829,0.5696220416813846,0.5621335217237725,0.5498410455669375,0.5725891910985518,0.5652419639703286,0.5495584599081597,0.5326033203814906,0.5764040974920522,0.5238431649593783,0.5747085835393854,0.5453196750264924,0.5419286471211586,0.5569056870363829,0.5504062168844931,0.5528081949841046,0.548993288590604,0.5485694101024373,0.5532320734722713,0.5573295655245496,0.518191451783822,0.5556340515718827,0.5358530554574356,0.5376898622394913,0.5803602967149417,0.5530907806428824,0.5385376192158248,0.5426351112681032,0.5481455316142706,0.558177322500883,0.5795125397386083,0.5588837866478277,0.5593076651359944,0.5595902507947722,0.5533733663016602,0.5461674320028258,0.570611091487107,0.5694807488519957,0.5561992228894383,0.5559166372306605,0.5533733663016602,0.576827975980219,0.5680678205581067,0.5557753444012716,0.5817732250088308,0.5632638643588838,0.5593076651359944,0.5878488166725538,0.5502649240551042,0.5772518544683858,0.5495584599081597,0.5985766055706007,0.6689509007417873
36,0.3374072765807135,0.6452843518191452,0.6452843518191452,0.6567290709996467,0.6561638996820911,0.6543270929000353,0.6567290709996467,0.6652066407629813,0.3437654539032144,0.3806428823737195,0.49042741080890145,0.6513599434828683,0.6499470151889791,0.6468385729424232,0.6468385729424232,0.6468385729424232,0.6468385729424232,0.3374072765807135,0.6452843518191452,0.6452843518191452,0.6452843518191452,0.6452843518191452,0.6529141646061463,0.6677499116919816,0.6645001766160368,0.3374072765807135,0.6452843518191452,0.6468385729424232,0.6601200989049806,0.6601200989049806,0.6677499116919816,0.6677499116919816,0.6677499116919816,0.6452843518191452,0.4202048746026139,0.5633345107735782,0.5612151183327446,0.5890498057223595,0.5356411162133522,0.5496291063228541,0.5633345107735782,0.5588131402331332,0.5360649947015189,0.5708230307311903,0.5644648534086895,0.5562698693041328,0.5679971741434122,0.5453903214411868,0.5542917696926881,0.5663016601907453,0.5446838572942423,0.543553514659131,0.5299894030377958,0.5438361003179089,0.5362062875309078,0.5589544330625221,0.5518897915930766,0.5579653832567997,0.5599434828682445,0.5670081243376899,0.5501942776404097,0.5716707877075239,0.5455316142705757,0.5458141999293535,0.540586365241964,0.5761921582479689,0.5364888731896856,0.5338043094312963,0.5620628753090781,0.545107735782409,0.5637583892617449,0.5771812080536913,0.5326739667961851,0.5685623454609678,0.5315436241610738,0.5465206640762982,0.5432709290003532,0.5627693394560226,0.5548569410102437,0.554433062522077,0.5677145884846344,0.5442599788060756,0.5605086541858001,0.5533027198869658,0.5593783115506888,0.5504768632991875,0.5660190745319675,0.572942423172024,0.5589544330625221,0.559095725891911,0.5364888731896856,0.5490639350052985,0.5106322854115154,0.5568350406216884,0.5541504768632992,0.5438361003179089,0.5940421523607676,0.6677499116919816
37,0.33323913811374073,0.649452490286118,0.649452490286118,0.6672553867891204,0.6666902154715648,0.6637230660543978,0.6672553867891204,0.6688096079123984,0.3391734369480749,0.6579300600494525,0.6668315083009537,0.6512892970681738,0.6524196397032851,0.6511480042387848,0.6511480042387848,0.6511480042387848,0.6511480042387848,0.33323913811374073,0.649452490286118,0.649452490286118,0.649452490286118,0.649452490286118,0.6505828329212292,0.6690921935711762,0.6681031437654539,0.33323913811374073,0.649452490286118,0.6511480042387848,0.667961850936065,0.667961850936065,0.6690921935711762,0.6690921935711762,0.6690921935711762,0.649452490286118,0.41646061462380785,0.5639703285058283,0.5424938184387142,0.5066054397739315,0.5508300953726598,0.5350052984811021,0.5653832567997175,0.5588837866478277,0.5727304839279407,0.5515365595196043,0.5393853761921582,0.5542211232779937,0.5350052984811021,0.5439067467326033,0.5594489579653833,0.5269516072059343,0.5665135994348287,0.5666548922642176,0.5352878841398799,0.5727304839279407,0.5316142705757683,0.5663723066054398,0.5436241610738255,0.5597315436241611,0.5388202048746026,0.5460261391734369,0.5535146591310491,0.5426351112681032,0.5523843164959378,0.5659484281172731,0.5602967149417167,0.5711762628046627,0.5398092546803249,0.5409395973154363,0.5569056870363829,0.5255386789120452,0.5680678205581067,0.5463087248322148,0.5679265277287178,0.5735782409042741,0.5583186153302719,0.5667961850936065,0.5424938184387142,0.548993288590604,0.5496997527375486,0.5340162486753798,0.5359943482868245,0.5583186153302719,0.5701872129989403,0.55987283645355,0.5560579300600494,0.5426351112681032,0.529070999646768,0.5292122924761569,0.5450370893677146,0.5670787707523843,0.5566231013776051,0.5388202048746026,0.5559166372306605,0.5607205934298835,0.533592370187213,0.5564818085482162,0.6141135837356254,0.6690921935711762
38,0.3222889438361003,0.6418933239138114,0.6418933239138114,0.6736842105263158,0.673401624867538,0.6719886965736489,0.6736842105263158,0.6782055810667609,0.32921229247615685,0.3704697986577181,0.668738961497704,0.6531967502649241,0.6479689155775344,0.6421759095725892,0.6421759095725892,0.6421759095725892,0.6421759095725892,0.3222889438361003,0.6418933239138114,0.6418933239138114,0.6418933239138114,0.6418933239138114,0.6581419992935359,0.6782055810667609,0.6773578240904274,0.3222889438361003,0.6418933239138114,0.6421759095725892,0.6782055810667609,0.6782055810667609,0.6782055810667609,0.6782055810667609,0.6782055810667609,0.6418933239138114,0.676510067114094,0.5462380784175203,0.5646061462380784,0.5684210526315789,0.548216178028965,0.5302719886965737,0.5598021900388556,0.5496291063228541,0.5551395266690216,0.5839632638643589,0.553020134228188,0.5452490286117979,0.5391734369480748,0.5637583892617449,0.5593783115506888,0.574496644295302,0.5732250088308019,0.5480748851995761,0.563617096432356,0.562204168138467,0.5689862239491346,0.5299894030377958,0.5425644648534087,0.5568350406216884,0.5623454609678559,0.5475097138820205,0.5651713175556341,0.5535853055457436,0.5578240904274108,0.5511833274461321,0.5634758036029671,0.5743553514659131,0.5373366301660191,0.5394560226068527,0.5390321441186859,0.5537265983751325,0.5614977039915224,0.543553514659131,0.5370540445072413,0.5479335923701872,0.5614977039915224,0.5783115506888026,0.557541504768633,0.5469445425644649,0.5564111621335217,0.5701165665842458,0.5484987636877429,0.5476510067114094,0.5350759448957966,0.5743553514659131,0.5581066760861886,0.5356411162133522,0.5701165665842458,0.5607912398445779,0.5695513952666902,0.5859413634758036,0.5412928293889085,0.548216178028965,0.5644648534086895,0.5593783115506888,0.5299894030377958,0.5793006004945249,0.6122636942841817,0.6782055810667609
39,0.3252560932532674,0.6483927940657012,0.6483927940657012,0.6639350052984812,0.664217590957259,0.6485340868950901,0.6639350052984812,0.6711409395973155,0.33203814906393503,0.664217590957259,0.6704344754503709,0.6560226068527022,0.654892264217591,0.6503708936771458,0.6503708936771458,0.6503708936771458,0.6503708936771458,0.3252560932532674,0.6483927940657012,0.6483927940657012,0.6483927940657012,0.6483927940657012,0.6557400211939244,0.6721299894030378,0.6709996467679266,0.3252560932532674,0.6483927940657012,0.6503708936771458,0.6647827622748146,0.6647827622748146,0.6721299894030378,0.6721299894030378,0.6721299894030378,0.6483927940657012,0.6676086188625927,0.5360649947015189,0.5350759448957966,0.49678558813140233,0.5398799010950194,0.5281525962557401,0.5571176262804662,0.5581066760861886,0.5424231720240198,0.5332391381137407,0.5579653832567997,0.565312610385023,0.5655951960438008,0.5583892617449664,0.5648887318968563,0.5285764747439068,0.571529494878135,0.5479335923701872,0.5295655245496291,0.5411515365595196,0.5633345107735782,0.5277287177675732,0.5476510067114094,0.5648887318968563,0.5654539032144119,0.5462380784175203,0.553020134228188,0.579159307665136,0.5418580007064642,0.5713882020487461,0.5598021900388556,0.57605086541858,0.5602260685270223,0.5695513952666902,0.5588131402331332,0.553020134228188,0.5473684210526316,0.5466619569056871,0.5373366301660191,0.574496644295302,0.5610738255033557,0.5466619569056871,0.5501942776404097,0.5637583892617449,0.5588131402331332,0.5410102437301307,0.5419992935358531,0.5511833274461321,0.5627693394560226,0.5475097138820205,0.5612151183327446,0.5703991522430236,0.5419992935358531,0.5321087954786294,0.5670081243376899,0.5795831861533027,0.5445425644648534,0.5579653832567997,0.5075238431649594,0.5429883433415754,0.5774637937124691,0.5325326739667962,0.6221803576801811,0.6721299894030378
40,0.3190392087601554,0.6570116566584245,0.6570116566584245,0.6763687742847051,0.6760861886259273,0.6758036029671494,0.6763687742847051,0.6796185093606499,0.3268103143765454,0.6726951607205934,0.6755210173083716,0.6629459554927587,0.6622394913458142,0.6599788060755917,0.6599788060755917,0.6599788060755917,0.6599788060755917,0.3190392087601554,0.6570116566584245,0.6570116566584245,0.6570116566584245,0.6570116566584245,0.6602613917343695,0.6787707523843165,0.6806075591663723,0.3190392087601554,0.6570116566584245,0.6599788060755917,0.6755210173083716,0.6755210173083716,0.6787707523843165,0.6787707523843165,0.6787707523843165,0.6570116566584245,0.6728364535499823,0.5633345107735782,0.5664429530201343,0.5752031084422465,0.5812787001059696,0.555987283645355,0.5586718474037443,0.557400211939244,0.549770399152243,0.5462380784175203,0.557541504768633,0.5631932179441893,0.5695513952666902,0.5624867537972448,0.5648887318968563,0.5212292476156835,0.5500529848110208,0.5555634051571883,0.5756269869304133,0.5774637937124691,0.5658777817025786,0.5699752737548569,0.5479335923701872,0.566866831508301,0.5414341222182975,0.5535853055457436,0.5579653832567997,0.5778876722006359,0.5428470505121865,0.5531614270575769,0.5504768632991875,0.5824090427410809,0.540586365241964,0.5629106322854115,0.554433062522077,0.5511833274461321,0.5599434828682445,0.5860826563051925,0.5548569410102437,0.5480748851995761,0.5781702578594137,0.5785941363475804,0.555987283645355,0.5511833274461321,0.5548569410102437,0.5719533733663017,0.5684210526315789,0.5774637937124691,0.5243376898622395,0.5607912398445779,0.5524549629106322,0.5602260685270223,0.5768986223949134,0.5301306958671848,0.5520310844224655,0.559095725891911,0.5507594489579654,0.5441186859766867,0.5117626280466266,0.5651713175556341,0.5629106322854115,0.5873542917696927,0.630024726245143,0.6796185093606499
41,0.31395266690215473,0.6099611444719181,0.6099611444719181,0.6657718120805369,0.6643588837866479,0.6612504415400918,0.6657718120805369,0.6725538678912045,0.32073472271282233,0.383044860473331,0.5030024726245143,0.602331331684917,0.645566937477923,0.6613917343694807,0.6711409395973155,0.6725538678912045,0.6725538678912045,0.31395266690215473,0.6099611444719181,0.6099611444719181,0.6099611444719181,0.6099611444719181,0.6373719533733663,0.6725538678912045,0.6709996467679266,0.31395266690215473,0.6099611444719181,0.4847756976333451,0.6725538678912045,0.6725538678912045,0.6725538678912045,0.6725538678912045,0.6725538678912045,0.6099611444719181,0.4024019780996114,0.5460967855881314,0.5428470505121865,0.5102084069233487,0.5817025785941363,0.5387495584599081,0.565312610385023,0.5767573295655245,0.5826916283998587,0.586930413281526,0.5720946661956906,0.5463793712469093,0.5393147297774638,0.5514659131049099,0.5598021900388556,0.5199576121511833,0.5537265983751325,0.5742140586365242,0.5681384669728011,0.537477922995408,0.586789120452137,0.5733663016601908,0.5753444012716354,0.5627693394560226,0.5598021900388556,0.557541504768633,0.562204168138467,0.5561285764747439,0.5631932179441893,0.566866831508301,0.5614977039915224,0.5818438714235252,0.5725185446838573,0.5696926880960791,0.5629106322854115,0.5770399152243023,0.5558459908159661,0.5462380784175203,0.5419992935358531,0.5401624867537973,0.5479335923701872,0.548216178028965,0.5552808194984105,0.5677145884846344,0.5557046979865772,0.5742140586365242,0.5592370187212999,0.5646061462380784,0.5829742140586365,0.5767573295655245,0.5718120805369128,0.5811374072765807,0.5699752737548569,0.573083716001413,0.5754856941010243,0.5831155068880254,0.5624867537972448,0.5647474390674673,0.5675732956552455,0.5689862239491346,0.5894736842105263,0.5832567997174143,0.5844342399623218,0.6725538678912045
42,0.32984811020840693,0.6442246555987283,0.6442246555987283,0.6757329565524549,0.6750264924055104,0.6738961497703991,0.6757329565524549,0.6768632991875663,0.3377605086541858,0.3720946661956906,0.6727658071352879,0.6553867891204521,0.6517131755563406,0.644648534086895,0.644648534086895,0.644648534086895,0.644648534086895,0.32984811020840693,0.6442246555987283,0.6442246555987283,0.6442246555987283,0.6442246555987283,0.6610385022960085,0.6768632991875663,0.6771458848463441,0.32984811020840693,0.6442246555987283,0.644648534086895,0.6768632991875663,0.6768632991875663,0.6768632991875663,0.6768632991875663,0.6768632991875663,0.6442246555987283,0.6733309784528435,0.5410808901448252,0.5658071352878842,0.59222889438361,0.5453196750264924,0.5826209819851642,0.5557753444012716,0.5465913104909926,0.578382197103497,0.5350052984811021,0.5399505475097138,0.5422112327799364,0.5672200635817732,0.5383963263864359,0.5501236312257153,0.5180501589544331,0.547580360296715,0.5554927587424938,0.5276580713528788,0.5323207347227128,0.5796538325679972,0.5778170257859414,0.539667961850936,0.5441893323913811,0.5361356411162134,0.5710349699752738,0.562839985870717,0.5491345814199929,0.5477216531261039,0.5550688802543271,0.5612857647474391,0.5200282585658778,0.5374072765807135,0.5607205934298835,0.5652419639703286,0.5383963263864359,0.5506888025432709,0.54433062522077,0.5375485694101024,0.5403744259978807,0.5693394560226068,0.5738608265630519,0.5464500176616037,0.5635464500176616,0.5566231013776051,0.5580360296714941,0.5525256093253268,0.5496997527375486,0.553797244789827,0.5727304839279407,0.5663723066054398,0.5285058283292123,0.5703285058283292,0.5403744259978807,0.5464500176616037,0.5484281172730484,0.5652419639703286,0.5523843164959378,0.518191451783822,0.5494171670787708,0.5422112327799364,0.5782409042741081,0.6142391773617488,0.6768632991875663
43,0.33938537619215825,0.6427410808901448,0.6427410808901448,0.6599788060755917,0.6585658777817026,0.6589897562698693,0.6599788060755917,0.6623807841752031,0.34645001766160366,0.3884139879901095,0.4916990462734016,0.6448604733309784,0.645566937477923,0.6451430589897563,0.6451430589897563,0.6451430589897563,0.6451430589897563,0.33938537619215825,0.6427410808901448,0.6427410808901448,0.6427410808901448,0.6427410808901448,0.6420346167432003,0.6613917343694807,0.6622394913458142,0.33938537619215825,0.6427410808901448,0.6451430589897563,0.6620981985164253,0.6620981985164253,0.6613917343694807,0.6613917343694807,0.6613917343694807,0.6427410808901448,0.4296714941716708,0.5623454609678559,0.5552808194984105,0.5663016601907453,0.5318262098198516,0.5445425644648534,0.5609325326739668,0.5593783115506888,0.5469445425644649,0.5661603673613564,0.5688449311197457,0.5411515365595196,0.5663016601907453,0.5492052278346874,0.5424231720240198,0.5634758036029671,0.545107735782409,0.5607912398445779,0.5304132815259626,0.5667255386789121,0.5335217237725185,0.5633345107735782,0.5533027198869658,0.5323913811374072,0.5640409749205227,0.5475097138820205,0.5445425644648534,0.5397386082656305,0.5459554927587424,0.5434122218297421,0.5439773931472978,0.5634758036029671,0.5578240904274108,0.5675732956552455,0.5350759448957966,0.5407276580713529,0.5541504768632992,0.5340868950900742,0.5338043094312963,0.5410102437301307,0.5305545743553515,0.5455316142705757,0.5540091840339103,0.5582479689155775,0.5540091840339103,0.5547156481808548,0.5459554927587424,0.5641822677499116,0.5708230307311903,0.5565524549629106,0.5518897915930766,0.5342281879194631,0.548357470858354,0.5479335923701872,0.5444012716354645,0.5595196043800778,0.555987283645355,0.5644648534086895,0.5893323913811374,0.5552808194984105,0.5545743553514659,0.5288590604026846,0.5937177021599488,0.6623807841752031
44,0.3308371600141293,0.6399858707170611,0.6399858707170611,0.6652772871776758,0.6647121158601201,0.6654185800070647,0.6652772871776758,0.6594842811727305,0.33804309431296364,0.38707170611091485,0.6610385022960085,0.6387142352525609,0.6388555280819498,0.6419639703285058,0.6419639703285058,0.6419639703285058,0.6419639703285058,0.3308371600141293,0.6399858707170611,0.6399858707170611,0.6399858707170611,0.6399858707170611,0.6668315083009537,0.6668315083009537,0.6600494524902861,0.3308371600141293,0.6399858707170611,0.6419639703285058,0.6631578947368421,0.6631578947368421,0.6668315083009537,0.6668315083009537,0.6668315083009537,0.6399858707170611,0.42310137760508654,0.558177322500883,0.562981278700106,0.5689155775344401,0.5734369480748852,0.5282232426704345,0.5607205934298835,0.5610031790886613,0.5484281172730484,0.5393853761921582,0.5697633345107735,0.5471564818085483,0.5578947368421052,0.5484281172730484,0.5578947368421052,0.5751324620275521,0.5482868244436595,0.5513952666902154,0.5550688802543271,0.5347227128223243,0.5326033203814906,0.5303426351112681,0.5553514659131049,0.536700812433769,0.5501236312257153,0.5460261391734369,0.5432002825856588,0.5427764040974921,0.5543624161073826,0.5504062168844931,0.558177322500883,0.5662310137760509,0.5393853761921582,0.5600141292829389,0.5547862945955493,0.5255386789120452,0.5597315436241611,0.5461674320028258,0.5780996114447192,0.5779583186153303,0.5742847050512186,0.5395266690215471,0.5559166372306605,0.5605793006004945,0.5550688802543271,0.5577534440127163,0.5666548922642176,0.5530907806428824,0.569056870363829,0.5409395973154363,0.5513952666902154,0.556764394206994,0.5677852348993289,0.5725891910985518,0.5547862945955493,0.5341575415047687,0.5611444719180502,0.5708936771458848,0.5619922288943836,0.5409395973154363,0.5530907806428824,0.5371246909219357,0.5987126653322343,0.6668315083009537
45,0.3227834687389615,0.649452490286118,0.649452490286118,0.6798304486047333,0.6791239844577888,0.6782762274814553,0.6798304486047333,0.6815259625574002,0.32998940303779584,0.6700812433768987,0.6775697633345108,0.6603320381490639,0.6566584245849523,0.649452490286118,0.649452490286118,0.649452490286118,0.649452490286118,0.3227834687389615,0.649452490286118,0.649452490286118,0.649452490286118,0.649452490286118,0.6690921935711762,0.6815259625574002,0.6813846697280113,0.3227834687389615,0.649452490286118,0.649452490286118,0.6815259625574002,0.6815259625574002,0.6815259625574002,0.6815259625574002,0.6815259625574002,0.649452490286118,0.6782762274814553,0.5651006711409396,0.5667961850936065,0.5974567290709997,0.5492758742493818,0.556764394206994,0.5625574002119392,0.5543624161073826,0.5584599081596608,0.5882726951607206,0.5448957965383256,0.5617096432356058,0.533592370187213,0.5439067467326033,0.5580360296714941,0.5229954079830449,0.5481455316142706,0.5454609678558813,0.5634051571882727,0.5460261391734369,0.5203108442246556,0.5782409042741081,0.5515365595196043,0.5440480395619922,0.5632638643588838,0.5451783821971035,0.5617096432356058,0.5696220416813846,0.5494171670787708,0.5588837866478277,0.548993288590604,0.522854115153656,0.5755563405157188,0.5427764040974921,0.5663723066054398,0.5564818085482162,0.5577534440127163,0.5450370893677146,0.5419286471211586,0.5509713882020487,0.5440480395619922,0.5714588484634405,0.5560579300600494,0.5417873542917697,0.5530907806428824,0.5474390674673261,0.5672200635817732,0.5487107029318262,0.5362769339456023,0.5376898622394913,0.5570469798657718,0.5762628046626633,0.5662310137760509,0.57668668315083,0.5687742847050512,0.5830448604733309,0.5547862945955493,0.5636877428470505,0.5167785234899329,0.5578947368421052,0.5318968562345461,0.5802190038855528,0.6285097531300287,0.6815259625574002
46,0.3249028611797951,0.6430943129636171,0.6430943129636171,0.6719180501589544,0.6723419286471212,0.6709290003532321,0.6719180501589544,0.6657011656658425,0.329706817379018,0.6668315083009537,0.6678205581066761,0.6426704344754504,0.6445072412575061,0.6452137054044508,0.6452137054044508,0.6452137054044508,0.6452137054044508,0.3249028611797951,0.6430943129636171,0.6430943129636171,0.6430943129636171,0.6430943129636171,0.6727658071352879,0.6727658071352879,0.6659837513246203,0.3249028611797951,0.6430943129636171,0.6452137054044508,0.6683857294242317,0.6683857294242317,0.6727658071352879,0.6727658071352879,0.6727658071352879,0.6430943129636171,0.4178735429176969,0.5448957965383256,0.5444719180501589,0.5051925114800424,0.538255033557047,0.5824796891557753,0.5600141292829389,0.5718827269516072,0.547580360296715,0.5745672907099965,0.5549275874249382,0.5673613564111621,0.5371246909219357,0.545884846344048,0.5742847050512186,0.5747085835393854,0.57668668315083,0.5710349699752738,0.5328859060402684,0.5361356411162134,0.5612857647474391,0.5677852348993289,0.5482868244436595,0.5624161073825503,0.5699046273401625,0.5480042387848817,0.5557753444012716,0.5691981631932179,0.5745672907099965,0.5641116213352172,0.5535146591310491,0.569056870363829,0.5375485694101024,0.5673613564111621,0.5560579300600494,0.5850229600847757,0.5464500176616037,0.5530907806428824,0.5607205934298835,0.5379724478982691,0.5727304839279407,0.5471564818085483,0.570611091487107,0.5525256093253268,0.5566231013776051,0.5374072765807135,0.5703285058283292,0.5416460614623808,0.5323207347227128,0.5529494878134935,0.5523843164959378,0.5391027905333804,0.5602967149417167,0.562981278700106,0.5595902507947722,0.5580360296714941,0.5615683504062169,0.5693394560226068,0.5091487107029318,0.5645354998233839,0.5375485694101024,0.5292122924761569,0.6120569881078534,0.6727658071352879
47,0.31868597668668314,0.6425291416460615,0.6425291416460615,0.6809607912398445,0.6801130342635111,0.6785588131402331,0.6809607912398445,0.6839279406570117,0.3261744966442953,0.6733309784528435,0.6806782055810667,0.6548216178028965,0.6476156835040622,0.6419639703285058,0.6419639703285058,0.6419639703285058,0.6419639703285058,0.31868597668668314,0.6425291416460615,0.6425291416460615,0.6425291416460615,0.6425291416460615,0.6628753090780642,0.6839279406570117,0.683504062168845,0.31868597668668314,0.6425291416460615,0.6419639703285058,0.6839279406570117,0.6839279406570117,0.6839279406570117,0.6839279406570117,0.6839279406570117,0.6425291416460615,0.6819498410455669,0.5663723066054398,0.570611091487107,0.49501942776404095,0.5357117626280467,0.558177322500883,0.5636877428470505,0.5478629459554928,0.5518191451783822,0.5817732250088308,0.5714588484634405,0.5612857647474391,0.5348640056517132,0.564394206993995,0.5595902507947722,0.5205934298834334,0.5663723066054398,0.5484281172730484,0.5687742847050512,0.5405157188272696,0.5662310137760509,0.5636877428470505,0.5415047686329919,0.5639703285058283,0.5680678205581067,0.5549275874249382,0.5635464500176616,0.5516778523489932,0.558177322500883,0.5491345814199929,0.5519604380077711,0.5246909219357118,0.5720240197809962,0.556764394206994,0.5680678205581067,0.533451077357824,0.5626986930413281,0.542917696926881,0.5440480395619922,0.5461674320028258,0.5423525256093253,0.5448957965383256,0.5595902507947722,0.5635464500176616,0.5618509360649947,0.5708936771458848,0.5591663723066055,0.553797244789827,0.5790886612504416,0.5745672907099965,0.5535146591310491,0.5755563405157188,0.5374072765807135,0.5389614977039915,0.5498410455669375,0.5379724478982691,0.5586012009890498,0.5504062168844931,0.5646767926527728,0.5465913104909926,0.5327446132108795,0.5400918403391027,0.6261496395724585,0.6839279406570117
48,0.3205934298834334,0.6560226068527022,0.6560226068527022,0.6799010950194277,0.6799010950194277,0.681031437654539,0.6799010950194277,0.6728364535499823,0.32836453549982336,0.6694454256446485,0.6694454256446485,0.6522077004592017,0.654892264217591,0.6574355351465914,0.6574355351465914,0.6574355351465914,0.6574355351465914,0.3205934298834334,0.6560226068527022,0.6560226068527022,0.6560226068527022,0.6560226068527022,0.676510067114094,0.676510067114094,0.673401624867538,0.3205934298834334,0.6560226068527022,0.6574355351465914,0.6773578240904274,0.6773578240904274,0.676510067114094,0.676510067114094,0.676510067114094,0.6560226068527022,0.41412928293889084,0.565312610385023,0.5455316142705757,0.5921582479689156,0.5778876722006359,0.5896149770399153,0.5651713175556341,0.5648887318968563,0.5737901801483575,0.5419992935358531,0.5706817379018014,0.5598021900388556,0.537477922995408,0.5696926880960791,0.5528788413987991,0.5728011303426351,0.5723772518544684,0.5479335923701872,0.573083716001413,0.5357824090427411,0.5314023313316849,0.5743553514659131,0.5492052278346874,0.5395973154362416,0.54369480748852,0.5706817379018014,0.5552808194984105,0.5487813493465207,0.5599434828682445,0.5547156481808548,0.5492052278346874,0.5818438714235252,0.5376192158247969,0.5713882020487461,0.5589544330625221,0.5904627340162487,0.5581066760861886,0.5819851642529141,0.5564111621335217,0.5448251501236312,0.5316849169904627,0.5438361003179089,0.5672907099964677,0.5571176262804662,0.5600847756976334,0.5794418933239138,0.5595196043800778,0.5712469092193572,0.5692688096079124,0.5620628753090781,0.5581066760861886,0.549770399152243,0.5394560226068527,0.5808548216178029,0.5651713175556341,0.5592370187212999,0.5664429530201343,0.5750618156128576,0.6017661603673613,0.5640409749205227,0.5581066760861886,0.5818438714235252,0.619213208263014,0.681031437654539
