,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
130,0.3703006012024048,0.5247895791583166,0.5756112224448898,0.5788176352705411,0.6108617234468938,0.6190380761523047,0.61937875751503,0.6224649298597195,0.620501002004008,0.5756713426853708,0.37100200400801603,0.37100200400801603,0.37100200400801603,0.3703006012024048,0.3703006012024048,0.3703006012024048,0.3703006012024048,0.3703006012024048,0.5227655310621242,0.5792184368737475,0.563186372745491,0.6076352705410821,0.6178957915831663,0.6199799599198397,0.6121042084168337,0.3703006012024048,0.465811623246493,0.5515030060120241,0.554749498997996,0.6152304609218436,0.6201002004008016,0.6221042084168337,0.6227855711422846,0.524629258517034,0.5764529058116232,0.5385971943887775,0.550501002004008,0.5495791583166333,0.5431462925851703,0.5346092184368737,0.5439078156312626,0.5476553106212425,0.549498997995992,0.5359118236472946,0.5379759519038076,0.541563126252505,0.5383567134268538,0.5463326653306613,0.5443887775551102,0.5405811623246493,0.541683366733467,0.5420841683366734,0.5462324649298598,0.541563126252505,0.5469939879759519,0.5497394789579159,0.5468336673346693,0.5338076152304609,0.5419438877755511,0.5414228456913828,0.5423446893787575,0.5404208416833667,0.5480160320641283,0.5429258517034068,0.5409218436873747,0.5442084168336674,0.5450300601202405,0.5428056112224449,0.5428456913827655,0.545250501002004,0.5487975951903807,0.5385771543086172,0.5262725450901804,0.5425851703406813,0.5551302605210421,0.5395991983967936,0.5444689378757515,0.5496593186372746,0.5417234468937876,0.5484969939879759,0.534188376753507,0.5387575150300601,0.5302204408817636,0.5359318637274549,0.5425250501002004,0.5424849699398797,0.5394188376753507,0.5356112224448898,0.5357314629258517,0.5470140280561122,0.5434268537074148,0.5359118236472946,0.5424849699398797,0.5412224448897796,0.5340080160320642,0.5380360721442886,0.5375551102204409,0.5352304609218437,0.5404609218436873,0.5419639278557115,0.5329058116232465,0.5124189118978698,0.6227855711422846
131,0.3931663326653307,0.5204408817635271,0.569619238476954,0.5698597194388778,0.5806613226452906,0.603306613226453,0.6032865731462926,0.6032865731462926,0.5923647294589178,0.5867935871743487,0.3939478957915832,0.3939478957915832,0.3939478957915832,0.3931663326653307,0.3931663326653307,0.3931663326653307,0.3931663326653307,0.3931663326653307,0.5162525050100201,0.5703206412825651,0.5449298597194389,0.5945290581162325,0.6021042084168337,0.6025050100200401,0.6028256513026052,0.3931663326653307,0.5114028056112224,0.5331663326653306,0.5395390781563126,0.5657515030060121,0.5937474949899799,0.5902004008016032,0.5885170340681363,0.517995991983968,0.5890380761523046,0.5381763527054109,0.5370541082164328,0.5248496993987976,0.5305210420841683,0.5244689378757516,0.5286372745490981,0.528817635270541,0.5316833667334669,0.5359719438877756,0.5306613226452905,0.5342885771543087,0.5386372745490982,0.5377755511022044,0.5319438877755511,0.5258517034068136,0.5309018036072144,0.5362324649298598,0.5313627254509018,0.5382765531062125,0.524629258517034,0.5319038076152305,0.5253907815631262,0.5289779559118236,0.5328256513026052,0.5278356713426854,0.5379158316633267,0.5387174348697394,0.5223446893787576,0.5355711422845691,0.535310621242485,0.5323246492985972,0.5412424849699399,0.5282765531062125,0.524689378757515,0.541623246492986,0.529559118236473,0.5334669338677355,0.5340480961923848,0.5283967935871744,0.5245290581162325,0.5340480961923848,0.5401002004008016,0.5303406813627255,0.5358917835671343,0.5400200400801604,0.5354308617234469,0.5304208416833668,0.5415831663326653,0.5323847695390782,0.5290781563126252,0.532565130260521,0.5371743486973948,0.5365330661322645,0.5319839679358718,0.5324649298597195,0.5307214428857715,0.5312424849699399,0.5303206412825652,0.5393386773547094,0.5240881763527054,0.5342284569138277,0.5384969939879759,0.5322845691382766,0.5362525050100201,0.5345290581162324,0.5395991983967936,0.511104431084391,0.603306613226453
132,0.3672545090180361,0.6091182364729459,0.6166332665330662,0.633687374749499,0.6362725450901804,0.6364128256513026,0.6372945891783567,0.6372945891783567,0.6232064128256513,0.6171743486973947,0.3683166332665331,0.3683166332665331,0.3683166332665331,0.3672545090180361,0.3672545090180361,0.3672545090180361,0.3672545090180361,0.3672545090180361,0.6148296593186373,0.6182965931863728,0.6335270541082164,0.617935871743487,0.6372945891783567,0.6372945891783567,0.6354108216432865,0.3672545090180361,0.6179959919839679,0.6179158316633266,0.6348897795591182,0.6324649298597195,0.6327054108216433,0.6250901803607214,0.6232665330661322,0.6118436873747495,0.618376753507014,0.5487775551102204,0.5523446893787575,0.5457915831663327,0.5544488977955911,0.5419038076152305,0.551002004008016,0.5294789579158317,0.5452905811623247,0.5328256513026052,0.5435070140280561,0.5408416833667334,0.5386372745490982,0.5460521042084169,0.5349699398797595,0.5427454909819639,0.5432264529058116,0.5387775551102204,0.5384168336673346,0.5480761523046093,0.5459519038076153,0.5465130260521042,0.5487575150300601,0.558997995991984,0.5400200400801604,0.5428657314629258,0.5465531062124248,0.5442885771543087,0.5542685370741482,0.53312625250501,0.5440480961923848,0.5327855711422845,0.5502404809619238,0.5524248496993988,0.539498997995992,0.5383166332665331,0.547995991983968,0.535751503006012,0.5372945891783567,0.5348296593186372,0.5551302605210421,0.5399599198396794,0.5395991983967936,0.5464729458917835,0.5379158316633267,0.5373346693386774,0.5451102204408818,0.5378156312625251,0.5317434869739479,0.5487374749498998,0.5381563126252505,0.5453306613226453,0.5385771543086172,0.5510220440881763,0.5392585170340681,0.5509018036072144,0.5517434869739479,0.5505611222444889,0.5504609218436873,0.5385370741482965,0.5352905811623246,0.5370541082164328,0.5411623246492986,0.5437274549098197,0.5442685370741484,0.5377555110220441,0.535751503006012,0.5396340829807764,0.6372945891783567
133,0.3920440881763527,0.5181963927855712,0.5670541082164329,0.5694589178356714,0.5847094188376754,0.6032264529058117,0.6065731462925852,0.6065731462925852,0.5754909819639279,0.5660320641282565,0.392625250501002,0.392625250501002,0.392625250501002,0.3920440881763527,0.3920440881763527,0.3920440881763527,0.3920440881763527,0.3920440881763527,0.5140480961923848,0.5654509018036072,0.5684168336673346,0.5990981963927856,0.6017434869739479,0.6053907815631262,0.6059519038076152,0.3920440881763527,0.5101202404809619,0.557935871743487,0.5629458917835671,0.5580160320641283,0.5797595190380761,0.5604809619238477,0.581062124248497,0.5166332665330662,0.5693987975951904,0.537935871743487,0.5239478957915832,0.5411623246492986,0.5349098196392785,0.5294589178356713,0.5366332665330661,0.5377955911823648,0.5411022044088176,0.537935871743487,0.5324048096192385,0.5350901803607214,0.5401603206412826,0.5332865731462926,0.5333667334669339,0.531563126252505,0.5338476953907816,0.5418436873747495,0.5233266533066132,0.5408016032064128,0.5269138276553106,0.5345490981963927,0.532625250501002,0.5391783567134268,0.5328657314629258,0.5404809619238476,0.5316633266533066,0.5342685370741483,0.5245090180360722,0.5292184368737475,0.5364328657314629,0.5423847695390781,0.5440881763527055,0.5373947895791583,0.5218436873747495,0.5335671342685371,0.5353507014028056,0.5329859719438877,0.5215230460921844,0.5378356713426854,0.5225250501002004,0.536372745490982,0.5327855711422845,0.5319839679358718,0.5368537074148296,0.5266132264529058,0.536753507014028,0.5326653306613226,0.5322044088176353,0.5323446893787576,0.532244488977956,0.5336072144288577,0.5267334669338677,0.5357715430861724,0.533066132264529,0.5313026052104208,0.5324849699398797,0.5376352705410822,0.5401002004008016,0.5369138276553106,0.5383567134268538,0.5333266533066132,0.5401803607214429,0.5291583166332665,0.5286573146292585,0.5359719438877756,0.524629258517034,0.5082891709344616,0.6065731462925852
134,0.3689579158316633,0.6101402805611222,0.6175751503006012,0.6304609218436874,0.6320841683366734,0.6322645290581163,0.633066132264529,0.633066132264529,0.6223446893787575,0.6167535070140281,0.36969939879759517,0.36969939879759517,0.36969939879759517,0.3689579158316633,0.3689579158316633,0.3689579158316633,0.3689579158316633,0.3689579158316633,0.6155711422845691,0.6179959919839679,0.6295791583166332,0.6180360721442886,0.633066132264529,0.633066132264529,0.6177154308617234,0.3689579158316633,0.618376753507014,0.6182565130260521,0.6311823647294589,0.6293987975951904,0.6307615230460922,0.6255911823647294,0.6228456913827656,0.6131062124248498,0.6177955911823647,0.5355711422845691,0.5464328657314629,0.5230460921843687,0.5323046092184369,0.5380761523046093,0.5492585170340681,0.5487975951903807,0.5327254509018036,0.5576953907815632,0.5460320641282566,0.5424649298597194,0.5382565130260522,0.5362925851703407,0.5425250501002004,0.5471743486973948,0.54374749498998,0.5374148296593186,0.5474549098196393,0.5360120240480962,0.5432464929859719,0.5489579158316633,0.5469739478957916,0.5566533066132264,0.5411623246492986,0.5429659318637274,0.5369138276553106,0.5414228456913828,0.5211022044088176,0.5411623246492986,0.5440080160320642,0.5398597194388778,0.5470541082164329,0.5501603206412826,0.5348296593186372,0.5402605210420842,0.5450100200400801,0.5359919839679359,0.5332665330661323,0.5417234468937876,0.5378957915831664,0.540440881763527,0.5405611222444889,0.5371943887775551,0.534689378757515,0.5446492985971944,0.5434869739478958,0.5395791583166333,0.5477154308617235,0.547875751503006,0.5375350701402806,0.5390981963927856,0.5365931863727454,0.5356713426853708,0.5432064128256513,0.5488376753507014,0.5489579158316633,0.5341482965931864,0.529559118236473,0.5433667334669339,0.537875751503006,0.5456713426853708,0.5437875751503006,0.5370541082164328,0.5446092184368737,0.5382164328657315,0.5378156312625251,0.5391820678393825,0.633066132264529
135,0.3891983967935872,0.5128256513026052,0.589058116232465,0.5906212424849699,0.5993386773547095,0.6013426853707415,0.6013426853707415,0.608997995991984,0.6060921843687375,0.5916833667334669,0.38985971943887776,0.38985971943887776,0.38985971943887776,0.3891983967935872,0.3891983967935872,0.3891983967935872,0.3891983967935872,0.3891983967935872,0.5118036072144289,0.5902605210420842,0.581683366733467,0.6042885771543086,0.5989178356713427,0.604188376753507,0.6035070140280561,0.3891983967935872,0.5085971943887776,0.5719238476953907,0.576813627254509,0.6013026052104209,0.5973146292585171,0.5969539078156313,0.5982965931863727,0.5117434869739479,0.5923446893787575,0.5332865731462926,0.5245090180360722,0.5226853707414829,0.5343486973947896,0.5274549098196393,0.5317434869739479,0.540060120240481,0.5277154308617235,0.542184368737475,0.5322044088176353,0.5378557114228457,0.532124248496994,0.5307214428857715,0.5341482965931864,0.5290981963927855,0.5384168336673346,0.5390781563126252,0.5326653306613226,0.5384368737474949,0.539438877755511,0.5438276553106213,0.5227855711422845,0.5364128256513027,0.5389579158316633,0.5348296593186372,0.535250501002004,0.532625250501002,0.5222244488977956,0.5328857715430861,0.5342084168336674,0.5447895791583166,0.5466132264529058,0.5295190380761523,0.5446492985971944,0.5327655310621242,0.528877755511022,0.533066132264529,0.5404609218436873,0.5377154308617235,0.5211222444889779,0.5311823647294589,0.5314629258517034,0.5282565130260521,0.5350100200400801,0.5396793587174349,0.5376753507014028,0.532124248496994,0.5439478957915832,0.5313426853707415,0.5386973947895791,0.5356513026052104,0.5354509018036072,0.5412024048096192,0.5372745490981964,0.5374749498997996,0.5383166332665331,0.543807615230461,0.5334068136272545,0.5351503006012024,0.5284569138276554,0.5391583166332665,0.529438877755511,0.5361723446893788,0.5323446893787576,0.5358517034068137,0.5320240480961924,0.5170875083500334,0.608997995991984
136,0.39012024048096194,0.5108617234468937,0.59563126252505,0.5972745490981964,0.6109619238476954,0.6111623246492986,0.611182364729459,0.6114829659318637,0.6018436873747495,0.5934468937875752,0.39082164328657315,0.39082164328657315,0.39082164328657315,0.39012024048096194,0.39012024048096194,0.39012024048096194,0.39012024048096194,0.39012024048096194,0.5126452905811624,0.5973947895791584,0.5866533066132265,0.6125050100200401,0.6124649298597195,0.611182364729459,0.6133266533066132,0.39012024048096194,0.5104008016032064,0.5759318637274549,0.5812625250501002,0.6133667334669338,0.6103406813627255,0.5888176352705411,0.5990981963927856,0.5111823647294589,0.5939478957915831,0.5366533066132264,0.5248296593186372,0.5196392785571142,0.5334268537074148,0.5327254509018036,0.538997995991984,0.5413026052104208,0.5333266533066132,0.5247895791583166,0.5383567134268538,0.5350100200400801,0.5388376753507014,0.5394589178356713,0.5396793587174349,0.5313226452905812,0.5347094188376753,0.5360521042084169,0.53312625250501,0.534308617234469,0.536312625250501,0.5317034068136273,0.5382364729458918,0.535250501002004,0.5295991983967936,0.5318837675350702,0.5419438877755511,0.5359519038076153,0.5205410821643287,0.5361322645290582,0.5327655310621242,0.5316432865731463,0.521503006012024,0.534749498997996,0.5340480961923848,0.5351703406813627,0.5428456913827655,0.5356913827655311,0.5427054108216433,0.54,0.5218436873747495,0.5366132264529058,0.5335070140280561,0.54374749498998,0.5301603206412826,0.5421442885771544,0.5354308617234469,0.5330460921843687,0.5441082164328658,0.5318637274549098,0.5396593186372746,0.5349699398797595,0.5351302605210421,0.5284168336673347,0.5327054108216432,0.5338276553106213,0.5345891783567134,0.5304008016032065,0.532124248496994,0.5340881763527054,0.534629258517034,0.540120240480962,0.5322845691382766,0.5391783567134268,0.528817635270541,0.5320841683366734,0.5247094188376753,0.5200512135381875,0.6133667334669338
137,0.3645290581162325,0.5907615230460922,0.5971943887775552,0.6301202404809619,0.6322645290581163,0.6322444889779559,0.6330861723446893,0.6330861723446893,0.6258717434869739,0.5971342685370742,0.3653507014028056,0.3653507014028056,0.3653507014028056,0.3645290581162325,0.3645290581162325,0.3645290581162325,0.3645290581162325,0.3645290581162325,0.5951903807615231,0.5981763527054108,0.6310420841683366,0.5883366733466934,0.6330861723446893,0.6330861723446893,0.6322845691382766,0.3645290581162325,0.5978356713426853,0.4887374749498998,0.6250300601202404,0.6227655310621243,0.6209619238476954,0.61,0.6271142284569138,0.593246492985972,0.5982965931863727,0.5403607214428857,0.528817635270541,0.5259919839679359,0.539559118236473,0.5542484969939879,0.5457715430861724,0.5322845691382766,0.5400801603206413,0.5537875751503006,0.5392585170340681,0.5467334669338677,0.5457915831663327,0.5359519038076153,0.5462725450901803,0.5420240480961924,0.545871743486974,0.546753507014028,0.5398396793587175,0.5365931863727454,0.5443887775551102,0.5343286573146293,0.5463527054108216,0.5328857715430861,0.5430260521042084,0.5361122244488978,0.5451703406813627,0.5459118236472946,0.551623246492986,0.5337675350701403,0.5417835671342686,0.5361923847695391,0.5478356713426854,0.5439478957915832,0.5395791583166333,0.5373947895791583,0.5417835671342686,0.5514829659318637,0.5547695390781563,0.545871743486974,0.5556913827655311,0.5434268537074148,0.5419438877755511,0.5387374749498998,0.5465330661322645,0.5475951903807615,0.5472344689378758,0.5379759519038076,0.5453707414829659,0.5372545090180361,0.5460921843687375,0.5453707414829659,0.5421442885771544,0.5506212424849699,0.5455110220440882,0.535811623246493,0.5340480961923848,0.5354509018036072,0.5498997995991984,0.5419038076152305,0.5342885771543087,0.5411422845691383,0.5414028056112224,0.5385170340681362,0.5443887775551102,0.5423246492985971,0.5501603206412826,0.5273695539226602,0.6330861723446893
138,0.37625250501002006,0.505691382765531,0.5832865731462926,0.5840480961923847,0.6053306613226452,0.6032865731462926,0.6138476953907815,0.614128256513026,0.6144889779559118,0.5506813627254509,0.3767134268537074,0.3767134268537074,0.3767134268537074,0.37625250501002006,0.37625250501002006,0.37625250501002006,0.37625250501002006,0.37625250501002006,0.5011022044088176,0.5812625250501002,0.5943286573146292,0.6125050100200401,0.604689378757515,0.614809619238477,0.6151302605210421,0.37625250501002006,0.49605210420841683,0.5966132264529058,0.5977154308617234,0.614869739478958,0.6143286573146293,0.5703406813627254,0.603306613226453,0.5032464929859719,0.5507414829659318,0.5390981963927856,0.5394188376753507,0.527935871743487,0.5390781563126252,0.5484569138276553,0.537995991983968,0.5337875751503006,0.5456713426853708,0.5454308617234469,0.5334068136272545,0.5392184368737475,0.5353306613226453,0.5402605210420842,0.5379559118236473,0.5312024048096192,0.5332264529058116,0.5415030060120241,0.5316032064128257,0.5470941883767535,0.5505410821643286,0.5340681362725451,0.54312625250501,0.5399198396793587,0.5365330661322645,0.538997995991984,0.5445290581162324,0.5323246492985972,0.5479559118236473,0.5313426853707415,0.5375150300601202,0.549559118236473,0.5454509018036072,0.5427254509018036,0.5362725450901804,0.53312625250501,0.536372745490982,0.5387975951903807,0.5407414829659318,0.5369138276553106,0.5419839679358718,0.5295390781563126,0.5411623246492986,0.5360320641282565,0.5344488977955911,0.5348697394789579,0.5313627254509018,0.5463727454909819,0.527995991983968,0.5373947895791583,0.5351703406813627,0.5378156312625251,0.5307014028056112,0.5442084168336674,0.5381563126252505,0.5366733466933867,0.5384569138276553,0.5396593186372746,0.5446693386773547,0.5317434869739479,0.5342284569138277,0.5420040080160321,0.5366533066132264,0.5429058116232465,0.5405611222444889,0.537935871743487,0.5535070140280561,0.5114688636532323,0.614869739478958
139,0.3668937875751503,0.6079158316633266,0.6149899799599199,0.6348897795591182,0.637314629258517,0.6374549098196393,0.6382164328657315,0.6382164328657315,0.6213226452905811,0.6156112224448897,0.3677154308617234,0.3677154308617234,0.3677154308617234,0.3668937875751503,0.3668937875751503,0.3668937875751503,0.3668937875751503,0.3668937875751503,0.6132264529058116,0.6164128256513026,0.6342885771543086,0.6157314629258517,0.6382164328657315,0.6382164328657315,0.6352905811623246,0.3668937875751503,0.6162324649298597,0.6157915831663326,0.6355711422845691,0.6342284569138277,0.6335871743486974,0.625250501002004,0.6221042084168337,0.6107214428857716,0.6166132264529058,0.533186372745491,0.5485370741482966,0.5455511022044088,0.555370741482966,0.553807615230461,0.5487975951903807,0.5530260521042084,0.5422845691382766,0.5575951903807616,0.5454509018036072,0.5377154308617235,0.5457915831663327,0.5420440881763527,0.5445891783567134,0.5412024048096192,0.544629258517034,0.5379559118236473,0.5365130260521042,0.5359519038076153,0.5436673346693387,0.5483366733466933,0.548436873747495,0.5370140280561122,0.5424048096192384,0.5353507014028056,0.5424048096192384,0.5432865731462926,0.5521843687374749,0.534689378757515,0.5408216432865731,0.5428857715430861,0.5483567134268537,0.5296793587174349,0.5477354709418838,0.5391983967935872,0.5523647294589178,0.5530861723446894,0.5347294589178356,0.5458316633266533,0.5405210420841683,0.5394789579158317,0.5406412825651302,0.5428056112224449,0.5445290581162324,0.5426052104208416,0.5333867735470942,0.5404208416833667,0.5327054108216432,0.5392585170340681,0.5457715430861724,0.5468937875751503,0.5453306613226453,0.5377755511022044,0.5462124248496995,0.5408216432865731,0.5415430861723447,0.5497194388777555,0.5490981963927856,0.5369739478957916,0.5368537074148296,0.5390981963927856,0.5385170340681362,0.5397194388777555,0.5437074148296593,0.5510220440881763,0.5490781563126252,0.5392792993394196,0.6382164328657315
140,0.39072144288577154,0.516753507014028,0.5959919839679358,0.5961523046092184,0.6065330661322645,0.608496993987976,0.6104609218436874,0.6115230460921843,0.6002204408817635,0.5929258517034068,0.3909819639278557,0.3909819639278557,0.3909819639278557,0.39072144288577154,0.39072144288577154,0.39072144288577154,0.39072144288577154,0.39072144288577154,0.5121643286573146,0.5957715430861723,0.6031462925851704,0.6012424849699399,0.6074549098196392,0.6104008016032064,0.6128056112224449,0.39072144288577154,0.5074749498997996,0.6068336673346694,0.6084168336673347,0.5642284569138276,0.5921843687374749,0.6041082164328657,0.6082364729458918,0.514188376753507,0.593687374749499,0.5386573146292585,0.5361723446893788,0.5259318637274549,0.5323647294589179,0.5245891783567135,0.5383967935871743,0.5381563126252505,0.5270340681362725,0.5370941883767535,0.5375350701402806,0.5366533066132264,0.5301603206412826,0.5361322645290582,0.5311222444889779,0.5371142284569138,0.5313426853707415,0.5379559118236473,0.5356312625250501,0.5225450901803608,0.5194188376753507,0.5390981963927856,0.5265931863727454,0.5429859719438878,0.5289779559118236,0.5406012024048096,0.54312625250501,0.5303006012024049,0.5377755511022044,0.5327454909819639,0.5347294589178356,0.5305210420841683,0.5313226452905812,0.5341482965931864,0.5333066132264529,0.5306813627254509,0.5368336673346693,0.5340681362725451,0.5419238476953908,0.5326052104208416,0.5239278557114229,0.5247695390781563,0.5334669338677355,0.5271342685370741,0.5364529058116232,0.530060120240481,0.5273947895791583,0.5278957915831664,0.5352104208416834,0.534629258517034,0.5324849699398797,0.529438877755511,0.5222044088176353,0.5282565130260521,0.5333266533066132,0.5258917835671343,0.5290581162324649,0.5306613226452905,0.5354108216432866,0.5251302605210421,0.545931863727455,0.5367334669338677,0.5305210420841683,0.5345290581162324,0.5417434869739479,0.5313226452905812,0.5264729458917836,0.5205811623246492,0.6115230460921843
141,0.37218436873747496,0.6097995991983968,0.6182364729458918,0.6346893787575151,0.6346893787575151,0.6345490981963928,0.6345490981963928,0.6345490981963928,0.6206813627254509,0.616933867735471,0.37304609218436874,0.37304609218436874,0.37304609218436874,0.37218436873747496,0.37218436873747496,0.37218436873747496,0.37218436873747496,0.37218436873747496,0.6147895791583167,0.6186573146292585,0.6341482965931864,0.6224649298597195,0.6345490981963928,0.6345490981963928,0.629438877755511,0.37218436873747496,0.6190380761523047,0.6220841683366733,0.6295390781563126,0.6285971943887776,0.6105410821643287,0.6219639278557114,0.6254308617234469,0.6123647294589178,0.6177755511022044,0.5451302605210421,0.5276553106212425,0.526312625250501,0.5504809619238477,0.554689378757515,0.5432464929859719,0.5344088176352706,0.5359519038076153,0.5563927855711422,0.5348096192384769,0.5414829659318637,0.5420440881763527,0.5443687374749498,0.5464529058116232,0.5418236472945892,0.5425851703406813,0.5457114228456914,0.5331462925851703,0.5386973947895791,0.535871743486974,0.5337675350701403,0.5432665330661323,0.5378957915831664,0.5392585170340681,0.5343486973947896,0.5396593186372746,0.5435470941883768,0.5517835671342686,0.5521843687374749,0.5448296593186372,0.5315831663326653,0.5366733466933867,0.5477354709418838,0.5324649298597195,0.5345891783567134,0.537875751503006,0.5511623246492986,0.5428456913827655,0.5469939879759519,0.5360721442885772,0.5433466933867735,0.5447895791583166,0.5390180360721443,0.5428456913827655,0.547434869739479,0.5334669338677355,0.5363326653306614,0.5302605210420842,0.5403006012024049,0.536753507014028,0.5416432865731463,0.5394188376753507,0.5367334669338677,0.5338877755511022,0.5476553106212425,0.5351302605210421,0.5325250501002003,0.5449298597194389,0.5347695390781563,0.5497394789579159,0.5384569138276553,0.539438877755511,0.5481763527054109,0.5447094188376753,0.541683366733467,0.5409619238476954,0.5399354264083723,0.6346893787575151
142,0.3885771543086172,0.5186973947895792,0.5563326653306613,0.5564128256513026,0.5817234468937875,0.6053306613226452,0.6053306613226452,0.6067134268537074,0.5907214428857716,0.5783567134268537,0.3891983967935872,0.3891983967935872,0.3891983967935872,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.515751503006012,0.555190380761523,0.5564529058116232,0.5859118236472945,0.6059118236472946,0.604809619238477,0.6062324649298597,0.3885771543086172,0.5114228456913827,0.5482164328657315,0.5561523046092184,0.5567134268537074,0.602745490981964,0.5942084168336673,0.6048897795591183,0.5169739478957915,0.5787374749498998,0.5388376753507014,0.524248496993988,0.5255911823647295,0.5338076152304609,0.5408216432865731,0.5319038076152305,0.5448897795591182,0.5278957915831664,0.5409619238476954,0.5380160320641283,0.534308617234469,0.5395791583166333,0.5323446893787576,0.536693386773547,0.5285971943887775,0.5345490981963927,0.5347895791583166,0.529559118236473,0.5360921843687375,0.5448697394789579,0.5282364729458918,0.5405410821643286,0.5362525050100201,0.5377755511022044,0.5336072144288577,0.5381563126252505,0.5350901803607214,0.5361122244488978,0.5295190380761523,0.5393787575150301,0.5282565130260521,0.5456713426853708,0.5388577154308617,0.5447094188376753,0.5294589178356713,0.5367735470941883,0.5322845691382766,0.5390781563126252,0.537935871743487,0.5425450901803607,0.5361723446893788,0.5329258517034068,0.5396392785571142,0.5410821643286573,0.5385771543086172,0.5393386773547094,0.535310621242485,0.5298196392785571,0.5291583166332665,0.5330260521042084,0.533186372745491,0.5391382765531062,0.5400400801603207,0.5326653306613226,0.5364729458917835,0.5383767535070141,0.5239478957915832,0.5299799599198397,0.5357314629258517,0.5298597194388778,0.5374549098196393,0.531623246492986,0.5388376753507014,0.5376753507014028,0.5340280561122245,0.5440280561122245,0.5099532398129593,0.6067134268537074
