,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
49,0.41668065111595903,0.5071880069362869,0.573306483190692,0.5778933825585948,0.5784527605302903,0.5771102533982212,0.5796833920680203,0.5794596408793422,0.41668065111595903,0.41668065111595903,0.41668065111595903,0.41668065111595903,0.41668065111595903,0.41668065111595903,0.41668065111595903,0.41668065111595903,0.41668065111595903,0.41668065111595903,0.5024892319740448,0.5328075180399396,0.5378419197851989,0.572187727247301,0.5660345695586508,0.5476869720870392,0.5548470101247412,0.41668065111595903,0.4992448397382111,0.572187727247301,0.5703977177378755,0.5748727415114393,0.5748727415114393,0.5754321194831348,0.5754321194831348,0.420148794540471,0.4521452145214521,0.5259831067852548,0.5273256139173239,0.4999160933042457,0.5163618056720927,0.5347094031437042,0.5295631258041058,0.5124461598702243,0.5198299490966046,0.5271018627286458,0.530905632936175,0.5239693460871511,0.5347094031437042,0.5340381495776696,0.5291156234267494,0.5163618056720927,0.5124461598702243,0.5152430497287017,0.5263187335682721,0.5319125132852268,0.5234099681154556,0.5341500251720087,0.5268781115399676,0.5282206186720367,0.5225149633607429,0.5358281590870951,0.5364994126531297,0.5203893270683001,0.5323600156625832,0.5133411646249371,0.5294512502097667,0.5370587906248252,0.5345975275493651,0.5169211836437881,0.5330312692286178,0.5315768865022096,0.5288918722380712,0.5185993175588746,0.5247524752475248,0.523857470492812,0.5320243888795659,0.5183755663701963,0.5315768865022096,0.5302343793701404,0.5304581305588186,0.5169211836437881,0.5248643508418639,0.5118867818985289,0.5279968674833585,0.5198299490966046,0.5273256139173239,0.5271018627286458,0.5254237288135594,0.535716283492756,0.527437489511663,0.5313531353135313,0.5334787716059741,0.5210605806343346,0.5070761313419477,0.5351569055210605,0.5178161883985009,0.5255356044078984,0.5326956424456005,0.5277731162946803,0.5324718912569223,0.5352687811153997,0.5100967723891033,0.5234099681154556,0.4952338925041281,0.5796833920680203
50,0.4076187279744924,0.5002517200872629,0.5691670862001454,0.575767746266152,0.5736421099737092,0.5711808468982491,0.5777815069642558,0.5783408849359513,0.4076187279744924,0.4076187279744924,0.4076187279744924,0.4076187279744924,0.4076187279744924,0.4076187279744924,0.4076187279744924,0.4076187279744924,0.4076187279744924,0.4076187279744924,0.5028248587570622,0.5340381495776696,0.5508194887285339,0.5671533255020418,0.5512669911058903,0.561671421379426,0.5682720814454327,0.4076187279744924,0.48906416065335345,0.5678245790680763,0.566258320747329,0.5772221289925603,0.5772221289925603,0.5855009229736533,0.5855009229736533,0.41187000055937795,0.4443139229177155,0.5267662359456284,0.5263187335682721,0.5022654807853667,0.533255020417296,0.5177043128041617,0.5323600156625832,0.5300106281814622,0.5193824467192482,0.5268781115399676,0.5313531353135313,0.5293393746154277,0.5153549253230407,0.5400794316719808,0.5338143983889915,0.5293393746154277,0.5344856519550261,0.5247524752475248,0.5277731162946803,0.5333668960116351,0.5296750013984449,0.5359400346814343,0.5323600156625832,0.5286681210493931,0.5333668960116351,0.5377300441908598,0.5379537953795379,0.5267662359456284,0.5351569055210605,0.5330312692286178,0.5316887620965486,0.5295631258041058,0.5244168484645074,0.5407506852380153,0.5351569055210605,0.526206857973933,0.5229624657380992,0.5198299490966046,0.5222912121720646,0.522626838955082,0.522738714549421,0.5335906472003132,0.5324718912569223,0.5371706662191643,0.5294512502097667,0.5382894221625553,0.5180399395871791,0.5284443698607149,0.5273256139173239,0.5228505901437601,0.52161995860603,0.5364994126531297,0.5301225037758013,0.5382894221625553,0.5340381495776696,0.5324718912569223,0.5348212787380433,0.52161995860603,0.547351345304022,0.515578676511719,0.5245287240588465,0.5241930972758293,0.5316887620965486,0.5305700061531576,0.5131174134362588,0.534373776360687,0.5378419197851989,0.5212843318230128,0.49017462951568225,0.5855009229736533
51,0.40700341220562736,0.5076914471108128,0.5759355596576606,0.5806343346199027,0.58220059294065,0.5794037030821726,0.5835431000727191,0.584549980421771,0.40700341220562736,0.40700341220562736,0.40700341220562736,0.40700341220562736,0.40700341220562736,0.40700341220562736,0.40700341220562736,0.40700341220562736,0.40700341220562736,0.40700341220562736,0.5006432846674498,0.5467360295351569,0.5508754265257034,0.5697824019690104,0.5653073781954466,0.5568048330256754,0.5654192537897857,0.40700341220562736,0.4990770263467025,0.575152430497287,0.5740336745538961,0.58220059294065,0.58220059294065,0.5858924875538402,0.5858924875538402,0.4105834312244784,0.4416848464507468,0.5270459249314762,0.52905968562958,0.5366672260446383,0.5264865469597807,0.5189908821390614,0.5366672260446383,0.5307378195446664,0.5267102981484589,0.52905968562958,0.5308496951390054,0.53152094870504,0.5429322593276277,0.5331990826201264,0.5352128433182302,0.5335347094031437,0.5235777815069642,0.5186552553560441,0.5158583654975667,0.535100967723891,0.527940929686189,0.5411422498182021,0.5307378195446664,0.5320803266767354,0.5238015326956424,0.5240252838843207,0.5269340493371371,0.5308496951390054,0.535100967723891,0.5325278290540918,0.5241371594786597,0.5262627957711026,0.5431560105163059,0.5375622307993512,0.5343178385635173,0.5296190636012754,0.5373384796106729,0.5355484701012474,0.5312971975163618,0.524472786261677,0.5329753314314483,0.5348772165352128,0.5283884320635454,0.5344297141578565,0.5317446998937182,0.5340940873748392,0.5364434748559602,0.5354365945069083,0.5353247189125693,0.539687867091794,0.5394641159031157,0.5198858868937741,0.5344297141578565,0.5265984225541198,0.5225709011579124,0.5354365945069083,0.533870336186161,0.5277171784975108,0.53275158024277,0.5390166135257594,0.5230184035352687,0.5257034177994071,0.5326397046484309,0.5324159534597528,0.5404709962521675,0.533870336186161,0.5135089780164457,0.5293953124125972,0.4928782897122104,0.5858924875538402
52,0.40996811545561335,0.5018179784080103,0.5640208088605471,0.5717402248699446,0.5684958326341109,0.5659226939643117,0.5767746266152038,0.5758796218604911,0.40996811545561335,0.40996811545561335,0.40996811545561335,0.40996811545561335,0.40996811545561335,0.40996811545561335,0.40996811545561335,0.40996811545561335,0.40996811545561335,0.40996811545561335,0.496783576662751,0.5325837668512614,0.547351345304022,0.5503719863511775,0.565139564803938,0.5526094982379594,0.561671421379426,0.40996811545561335,0.49421043799295183,0.5636851820775298,0.5622307993511215,0.5765508754265257,0.5765508754265257,0.582815908709515,0.582815908709515,0.41466689041785537,0.44543267886110643,0.5251999776248811,0.5316887620965486,0.5420931923700845,0.5378419197851989,0.5394081781059462,0.5282206186720367,0.5154668009173798,0.5288918722380712,0.5248643508418639,0.5266543603512893,0.5286681210493931,0.5333668960116351,0.5296750013984449,0.5306818817474968,0.5175924372098227,0.5247524752475248,0.5338143983889915,0.5060692509928959,0.5314650109078705,0.5306818817474968,0.5174805616154836,0.5287799966437322,0.526206857973933,0.5253118532192202,0.5211724562286737,0.5329193936342786,0.532136264473905,0.5315768865022096,0.5310175085305141,0.5276612407003413,0.5279968674833585,0.5264306091626112,0.5251999776248811,0.5134530402192762,0.51792806399284,0.5248643508418639,0.527437489511663,0.5350450299267215,0.5180399395871791,0.5291156234267494,0.5213962074173519,0.5273256139173239,0.51915869553057,0.52161995860603,0.525088102030542,0.5286681210493931,0.5302343793701404,0.5267662359456284,0.5235218437097947,0.522738714549421,0.5290037478324103,0.5265424847569503,0.5228505901437601,0.5330312692286178,0.5199418246909436,0.5228505901437601,0.534373776360687,0.515578676511719,0.5311293841248531,0.5395200537002853,0.523857470492812,0.5312412597191922,0.5269899871343067,0.5433238239078145,0.5244168484645074,0.5122224086815461,0.5319125132852268,0.49012076348877825,0.582815908709515
53,0.40806623035184875,0.4989092129551938,0.5664820719360072,0.5708452201152319,0.5705095933322146,0.5703977177378755,0.5731946075963529,0.5710689713039101,0.40806623035184875,0.40806623035184875,0.40806623035184875,0.40806623035184875,0.40806623035184875,0.40806623035184875,0.40806623035184875,0.40806623035184875,0.40806623035184875,0.40806623035184875,0.5021536051910276,0.5426525703417799,0.5441069530681881,0.5672652010963808,0.5659226939643117,0.5654751915869553,0.5586507803322706,0.40806623035184875,0.4924204284835263,0.566258320747329,0.5641326844548862,0.5794596408793422,0.5794596408793422,0.5801308944453767,0.5801308944453767,0.4113106225876825,0.4411814062762208,0.5213962074173519,0.5264306091626112,0.5042792414834704,0.5363875370587906,0.5288918722380712,0.5310175085305141,0.523857470492812,0.5433238239078145,0.5235218437097947,0.5351569055210605,0.5334787716059741,0.5273256139173239,0.5298987525871232,0.5237455948984729,0.5162499300777535,0.5375062930021816,0.5217318342003692,0.5220674609833865,0.5337025227946524,0.5283324942663757,0.529786876992784,0.5251999776248811,0.5240812216814902,0.5253118532192202,0.5281087430776976,0.5364994126531297,0.5281087430776976,0.5311293841248531,0.5353806567097388,0.5290037478324103,0.5264306091626112,0.5249762264362029,0.5258712311909157,0.5353806567097388,0.5229624657380992,0.5178161883985009,0.5344856519550261,0.5420931923700845,0.5273256139173239,0.5344856519550261,0.522626838955082,0.5286681210493931,0.5349331543323824,0.5272137383229848,0.5240812216814902,0.5306818817474968,0.5170330592381273,0.5185993175588746,0.5284443698607149,0.5258712311909157,0.5335906472003132,0.5377300441908598,0.5370587906248252,0.525088102030542,0.5352687811153997,0.5294512502097667,0.5335906472003132,0.5094255188230687,0.5151311741343626,0.5189349443418918,0.5197180735022655,0.5348212787380433,0.5315768865022096,0.5340381495776696,0.5335906472003132,0.5124461598702243,0.5212843318230128,0.4890600171128224,0.5801308944453767
54,0.41097499580466523,0.5115511551155115,0.570957095709571,0.5755439950774739,0.5759914974548302,0.5727471052189965,0.5790121385019857,0.5818090283604631,0.41097499580466523,0.41097499580466523,0.41097499580466523,0.41097499580466523,0.41097499580466523,0.41097499580466523,0.41097499580466523,0.41097499580466523,0.41097499580466523,0.41097499580466523,0.5028248587570622,0.534373776360687,0.5411981876153718,0.5680483302567545,0.56983833976618,0.5523857470492812,0.5646920624265817,0.41097499580466523,0.5045029926721486,0.5701739665491973,0.5689433350114672,0.5803546456340549,0.5803546456340549,0.5830396598981932,0.5830396598981932,0.4136600100688035,0.44811769312524474,0.5235218437097947,0.5305700061531576,0.5369469150304861,0.5384012977568944,0.5334787716059741,0.5331431448229569,0.5240812216814902,0.5275493651060021,0.5212843318230128,0.5234099681154556,0.525088102030542,0.5377300441908598,0.5275493651060021,0.5347094031437042,0.5263187335682721,0.522626838955082,0.539184426917268,0.539184426917268,0.513229289030598,0.526206857973933,0.5145717961626671,0.5239693460871511,0.5318006376908877,0.5312412597191922,0.5311293841248531,0.5287799966437322,0.5249762264362029,0.5329193936342786,0.5330312692286178,0.5310175085305141,0.5152430497287017,0.5341500251720087,0.5189349443418918,0.5345975275493651,0.5225149633607429,0.534373776360687,0.5185993175588746,0.5326956424456005,0.52161995860603,0.521508083011691,0.534373776360687,0.5257593555965766,0.5358281590870951,0.5271018627286458,0.5257593555965766,0.5208368294456565,0.5169211836437881,0.5425406947474408,0.5413100632097108,0.5200537002852827,0.5354925323040779,0.5269899871343067,0.5201655758796219,0.5298987525871232,0.5236337193041338,0.5208368294456565,0.5287799966437322,0.506181126587235,0.5399675560776417,0.5232980925211165,0.5240812216814902,0.522626838955082,0.5272137383229848,0.5344856519550261,0.523857470492812,0.5371706662191643,0.534373776360687,0.4933527251030187,0.5830396598981932
55,0.40873748391788334,0.5013704760306539,0.5710689713039101,0.5758796218604911,0.5750964927001174,0.5742014879454047,0.5774458801812384,0.578117133747273,0.40873748391788334,0.40873748391788334,0.40873748391788334,0.40873748391788334,0.40873748391788334,0.40873748391788334,0.40873748391788334,0.40873748391788334,0.40873748391788334,0.40873748391788334,0.5043911170778095,0.5477988476813783,0.551043239917212,0.5649158136152598,0.5635733064831907,0.5590982827096269,0.5710689713039101,0.40873748391788334,0.490854170162779,0.5705095933322146,0.5691670862001454,0.5775577557755776,0.5775577557755776,0.5851652961906361,0.5851652961906361,0.4127650053140907,0.44297141578564636,0.5213962074173519,0.5229624657380992,0.5027129831627231,0.5265424847569503,0.5184874419645354,0.5379537953795379,0.5182636907758572,0.5194943223135873,0.5319125132852268,0.516809308049449,0.5275493651060021,0.5360519102757734,0.5376181685965207,0.5335906472003132,0.540415058454998,0.5385131733512334,0.5414219388040499,0.5398556804833026,0.5316887620965486,0.5231862169267775,0.5322481400682441,0.5292274990210886,0.5295631258041058,0.528556245455054,0.5396319292946243,0.526206857973933,0.5251999776248811,0.536835039436147,0.5190468199362309,0.5348212787380433,0.5373944174078424,0.536835039436147,0.5213962074173519,0.5341500251720087,0.5279968674833585,0.5349331543323824,0.5278849918890194,0.5324718912569223,0.5259831067852548,0.522738714549421,0.535716283492756,0.5193824467192482,0.5298987525871232,0.5219555853890474,0.5350450299267215,0.5181518151815182,0.5318006376908877,0.5150192985400235,0.5382894221625553,0.5276612407003413,0.5320243888795659,0.5302343793701404,0.5366112882474688,0.5154668009173798,0.5190468199362309,0.5408625608323544,0.5228505901437601,0.5469038429266655,0.5225149633607429,0.5219555853890474,0.5288918722380712,0.5152430497287017,0.525088102030542,0.5330312692286178,0.5306818817474968,0.5143480449739889,0.5286681210493931,0.49114836154048547,0.5851652961906361
56,0.41265312971975165,0.5102086479834425,0.5774458801812384,0.5825921575208368,0.5810258992000895,0.5777815069642558,0.5840465402472451,0.5855009229736533,0.41265312971975165,0.41265312971975165,0.41265312971975165,0.41265312971975165,0.41265312971975165,0.41265312971975165,0.41265312971975165,0.41265312971975165,0.41265312971975165,0.41265312971975165,0.5036079879174358,0.5361637858701125,0.5471275941153437,0.5736421099737092,0.574537114728422,0.5551826369077586,0.5656989427756335,0.41265312971975165,0.5004754712759412,0.5764389998321866,0.5753202438887957,0.5819209039548022,0.5819209039548022,0.5832634110868714,0.5832634110868714,0.4162331487386027,0.450802707389383,0.5401913072663198,0.52161995860603,0.5002517200872629,0.5178161883985009,0.5328075180399396,0.5217318342003692,0.5341500251720087,0.5229624657380992,0.5268781115399676,0.5328075180399396,0.5220674609833865,0.5139005425966325,0.5232980925211165,0.529786876992784,0.5131174134362588,0.5231862169267775,0.5387369245399116,0.5088661408513733,0.534373776360687,0.5282206186720367,0.5163618056720927,0.5282206186720367,0.5271018627286458,0.5287799966437322,0.5212843318230128,0.5272137383229848,0.5234099681154556,0.5295631258041058,0.5301225037758013,0.5302343793701404,0.5353806567097388,0.5240812216814902,0.5292274990210886,0.529786876992784,0.5436594506908318,0.5263187335682721,0.5362756614644515,0.51915869553057,0.5278849918890194,0.5255356044078984,0.5267662359456284,0.5170330592381273,0.5360519102757734,0.5372825418135034,0.535604407898417,0.536835039436147,0.534373776360687,0.5303462549644795,0.5103205235777815,0.5218437097947083,0.5394081781059462,0.5306818817474968,0.5213962074173519,0.5337025227946524,0.5170330592381273,0.5264306091626112,0.5165855568607708,0.5445544554455446,0.5370587906248252,0.5441069530681881,0.5348212787380433,0.5338143983889915,0.5301225037758013,0.5315768865022096,0.5288918722380712,0.5334787716059741,0.5328075180399396,0.49583056234060313,0.5855009229736533
57,0.41114280919617385,0.5042233036863009,0.5691111484029759,0.5722436650444706,0.5752643060916262,0.5734742965822006,0.5763830620350171,0.5759355596576606,0.41114280919617385,0.41114280919617385,0.41114280919617385,0.41114280919617385,0.41114280919617385,0.41114280919617385,0.41114280919617385,0.41114280919617385,0.41114280919617385,0.41114280919617385,0.5007551602617889,0.5458410247804442,0.535100967723891,0.5717961626671142,0.5653073781954466,0.5611679812049002,0.5569167086200145,0.41114280919617385,0.49516138054483416,0.5677686412709068,0.5660905073558203,0.5770543156010516,0.5770543156010516,0.575152430497287,0.575152430497287,0.41595345975275494,0.4456004922526151,0.5193265089220787,0.5411422498182021,0.5358840968842647,0.5257034177994071,0.5299546903842927,0.5238015326956424,0.522123398780556,0.541030374223863,0.5278290540918499,0.525591542205068,0.5345415897521956,0.5177602506013314,0.5371147284219947,0.5352128433182302,0.509145829837221,0.5252559154220506,0.5394641159031157,0.5152989875258712,0.537450355205012,0.52905968562958,0.5182077529786877,0.5261509201767635,0.5236896571013033,0.5195502601107569,0.5296190636012754,0.5262627957711026,0.5271578005258153,0.5189908821390614,0.5213402696201823,0.5169771214409576,0.5194383845164178,0.5224590255635733,0.5214521452145214,0.5148514851485149,0.5377859819880293,0.525591542205068,0.5314090731107008,0.5358840968842647,0.5269340493371371,0.5283884320635454,0.5301784415729709,0.52905968562958,0.537450355205012,0.5285003076578845,0.5250321642333725,0.5274934273088325,0.5172008726296359,0.5179840017900095,0.5127258488560721,0.5352128433182302,0.5314090731107008,0.5220115231862169,0.5261509201767635,0.5183196285730268,0.5206690160541478,0.528052805280528,0.5229065279409297,0.5432678861106449,0.536219723667282,0.5144039827711585,0.5309615707333445,0.5329753314314483,0.5263746713654416,0.5364434748559602,0.5377859819880293,0.5345415897521956,0.5281646808748671,0.49126645244562117,0.5770543156010516
58,0.4071152877999664,0.5041114280919617,0.570453655535045,0.578732449516138,0.5777255691670862,0.5753761816859652,0.5833193488840409,0.5824243441293282,0.4071152877999664,0.4071152877999664,0.4071152877999664,0.4071152877999664,0.4071152877999664,0.4071152877999664,0.4071152877999664,0.4071152877999664,0.4071152877999664,0.4071152877999664,0.503216423337249,0.5429322593276277,0.5480785366672261,0.5403591206578285,0.5694467751859932,0.5617273591765957,0.5643004978463948,0.4071152877999664,0.4965038876769033,0.5703417799407059,0.5683280192426022,0.5804105834312244,0.5804105834312244,0.5846618560161101,0.5846618560161101,0.41136656038485203,0.44235610001678133,0.53275158024277,0.5343178385635173,0.5372266040163338,0.5250321642333725,0.536219723667282,0.5295071880069363,0.5373384796106729,0.5240252838843207,0.5273815517144935,0.5331990826201264,0.5354365945069083,0.5337584605918219,0.5246965374503552,0.5346534653465347,0.5334228338088046,0.5412541254125413,0.5234659059126252,0.541030374223863,0.5312971975163618,0.5231302791296079,0.5224590255635733,0.5261509201767635,0.5231302791296079,0.5292834368182581,0.5349890921295519,0.5287240588465626,0.5337584605918219,0.5361078480729429,0.529171561223919,0.5195502601107569,0.5408066230351849,0.5283884320635454,0.5177602506013314,0.5301784415729709,0.5140683559881412,0.5207808916484868,0.5354365945069083,0.5340940873748392,0.5364434748559602,0.5144039827711585,0.5311853219220227,0.5231302791296079,0.5343178385635173,0.5381216087710466,0.525591542205068,0.5354365945069083,0.5323040778654137,0.5203333892711305,0.5165296190636013,0.5218996475918778,0.5212283940258433,0.530402192761649,0.5248084130446943,0.536219723667282,0.5314090731107008,0.528052805280528,0.5288359344409017,0.5287240588465626,0.536219723667282,0.5184315041673659,0.5215640208088606,0.5326397046484309,0.5274934273088325,0.5329753314314483,0.525591542205068,0.5356603456955865,0.5320803266767354,0.49146119885058187,0.5846618560161101
59,0.4012977568943335,0.4893438496392012,0.5499804217709907,0.5600492252615092,0.5755999328746434,0.57973932986519,0.5805224590255635,0.5841024780444146,0.4012977568943335,0.4012977568943335,0.4012977568943335,0.4012977568943335,0.4012977568943335,0.4012977568943335,0.4012977568943335,0.4012977568943335,0.4012977568943335,0.4012977568943335,0.49471387816747775,0.5252559154220506,0.533870336186161,0.5528891872238071,0.5637411198746993,0.5725792918274878,0.5730267942048443,0.4012977568943335,0.48408569670526375,0.5521060580634335,0.5767186888180343,0.5773899423840689,0.5753761816859652,0.5753761816859652,0.5769424400067126,0.40543715388488,0.43083291379985456,0.5270459249314762,0.5259271689880852,0.540918498629524,0.5259271689880852,0.5340940873748392,0.5345415897521956,0.5267102981484589,0.525591542205068,0.5309615707333445,0.5254796666107289,0.5412541254125413,0.5413660010068804,0.5210046428371651,0.5404709962521675,0.5453935224030878,0.5305140683559881,0.5214521452145214,0.5505397997426862,0.5342059629691783,0.5285003076578845,0.545729149186105,0.5342059629691783,0.5321922022710746,0.524472786261677,0.528052805280528,0.5251440398277116,0.535100967723891,0.5386809867427421,0.5312971975163618,0.5419253789785758,0.5326397046484309,0.5324159534597528,0.5177602506013314,0.5415897521955585,0.5188790065447223,0.5246965374503552,0.53152094870504,0.5166414946579404,0.5160821166862449,0.5265984225541198,0.5334228338088046,0.522123398780556,0.5406947474408458,0.5354365945069083,0.535100967723891,0.5264865469597807,0.5333109582144655,0.5267102981484589,0.5195502601107569,0.5427085081389494,0.5342059629691783,0.5258152933937461,0.5357722212899256,0.5325278290540918,0.5277171784975108,0.5231302791296079,0.5365553504502992,0.5178721261956705,0.5119427196956984,0.5121664708843766,0.5363315992616211,0.5287240588465626,0.5449460200257313,0.5364434748559602,0.5316328242993791,0.5259271689880852,0.5336465849974829,0.4847362325686429,0.5841024780444146
60,0.39296302511607095,0.5375062930021816,0.5335906472003132,0.5597695362756615,0.5739777367567265,0.5825921575208368,0.5761033730491694,0.5912065782849472,0.39296302511607095,0.39296302511607095,0.39296302511607095,0.39296302511607095,0.39296302511607095,0.39296302511607095,0.39296302511607095,0.39296302511607095,0.39296302511607095,0.39296302511607095,0.4867147731722325,0.5330312692286178,0.5315768865022096,0.5700620909548582,0.5699502153605192,0.5730827320020138,0.56983833976618,0.39296302511607095,0.5406388096436763,0.5361637858701125,0.5818090283604631,0.5818090283604631,0.5764389998321866,0.5764389998321866,0.5819209039548022,0.39911618280472116,0.41869441181406275,0.529786876992784,0.5277731162946803,0.5362756614644515,0.5232980925211165,0.5373944174078424,0.5344856519550261,0.5379537953795379,0.5290037478324103,0.5248643508418639,0.5211724562286737,0.5373944174078424,0.5306818817474968,0.5378419197851989,0.5296750013984449,0.5207249538513173,0.5333668960116351,0.5511551155115512,0.520277451473961,0.5418694411814062,0.5499244839738211,0.5301225037758013,0.5385131733512334,0.5310175085305141,0.5312412597191922,0.5376181685965207,0.5333668960116351,0.5283324942663757,0.5448900822285618,0.5318006376908877,0.5433238239078145,0.5150192985400235,0.5279968674833585,0.523857470492812,0.5313531353135313,0.5300106281814622,0.5386250489455725,0.5330312692286178,0.5389606757285899,0.5460088381719528,0.5347094031437042,0.538065670973877,0.5371706662191643,0.5229624657380992,0.5345975275493651,0.5360519102757734,0.5304581305588186,0.5403031828606589,0.5281087430776976,0.5488057280304302,0.5502601107568384,0.5330312692286178,0.5320243888795659,0.5298987525871232,0.5409744364266935,0.5286681210493931,0.5381775465682161,0.5255356044078984,0.5187111931532137,0.5246405996531857,0.5260949823795938,0.5302343793701404,0.5349331543323824,0.5208368294456565,0.5452257090115791,0.538065670973877,0.5507076131341948,0.5363875370587906,0.48408776847552937,0.5912065782849472
61,0.3908373888236281,0.5503719863511775,0.565139564803938,0.5520501202662639,0.5833752866812105,0.5842702914359232,0.5762152486435084,0.5942272193321027,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.3908373888236281,0.5174805616154836,0.536723163841808,0.5711808468982491,0.5634614308888516,0.5755439950774739,0.5717402248699446,0.585053420596297,0.3908373888236281,0.5598814118700005,0.5208368294456565,0.5664820719360072,0.5664820719360072,0.586284052134027,0.586284052134027,0.5885215640208089,0.3963192929462438,0.4163450243329418,0.546232589360631,0.5373944174078424,0.5409744364266935,0.5287799966437322,0.5322481400682441,0.5447782066342227,0.536835039436147,0.5305700061531576,0.5282206186720367,0.5447782066342227,0.5330312692286178,0.5372825418135034,0.5320243888795659,0.5410863120210326,0.5386250489455725,0.5351569055210605,0.5451138334172401,0.533255020417296,0.540415058454998,0.5117749063041898,0.5275493651060021,0.54388320187951,0.5369469150304861,0.5320243888795659,0.5363875370587906,0.529786876992784,0.5392963025116071,0.5182636907758572,0.5296750013984449,0.5239693460871511,0.5177043128041617,0.546232589360631,0.5425406947474408,0.5272137383229848,0.5347094031437042,0.5344856519550261,0.528556245455054,0.5158024277003972,0.5345975275493651,0.534373776360687,0.5384012977568944,0.5362756614644515,0.5417575655870672,0.5341500251720087,0.5350450299267215,0.5313531353135313,0.5407506852380153,0.5328075180399396,0.5268781115399676,0.5502601107568384,0.5460088381719528,0.5465682161436483,0.5397438048889635,0.530905632936175,0.5429881971247972,0.535604407898417,0.5300106281814622,0.5177043128041617,0.5399675560776417,0.5471275941153437,0.5369469150304861,0.5476869720870392,0.5263187335682721,0.5424288191531017,0.5333668960116351,0.5080830116909996,0.5382894221625553,0.48489990241962044,0.5942272193321027
