,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
127,0.5833694474539545,0.488136511375948,0.46121343445287105,0.4641386782231853,0.4630552546045504,0.4590465872156013,0.4578548212351029,0.4551462621885157,0.5833694474539545,0.5833694474539545,0.5833694474539545,0.5833694474539545,0.5833694474539545,0.5833694474539545,0.5833694474539545,0.5833694474539545,0.5833694474539545,0.5833694474539545,0.49490790899241605,0.4608884073672806,0.4431744312026002,0.4442578548212351,0.428602383531961,0.42827735644637055,0.42632719393282775,0.5833694474539545,0.5837486457204767,0.5835319609967498,0.5835319609967498,0.5835319609967498,0.5832611050920911,0.5832611050920911,0.5829902491874323,0.5589382448537378,0.5753521126760563,0.502546045503792,0.49528710725893826,0.492795232936078,0.49702058504875407,0.5028710725893825,0.5032502708559047,0.4987540628385699,0.497887323943662,0.5053087757313109,0.4957204767063922,0.5019501625135427,0.4973997833152763,0.5038461538461538,0.4968039003250271,0.4963163596966414,0.49382448537378115,0.4958288190682557,0.5076381365113759,0.49409534127843985,0.5024377031419285,0.5028710725893825,0.5059046587215601,0.4978331527627302,0.5014626218851571,0.5028169014084507,0.49079089924160346,0.5018418201516793,0.4943661971830986,0.5027085590465872,0.5042795232936078,0.4950162513542795,0.5512519561815337,0.5837486457204767
128,0.5883802816901409,0.47196641386782234,0.44596424702058507,0.43588840736728063,0.45988624052004334,0.45598591549295775,0.43372156013001084,0.43507583965330443,0.5883802816901409,0.5883802816901409,0.5883802816901409,0.5883802816901409,0.5883802816901409,0.5883802816901409,0.5883802816901409,0.5883802816901409,0.5883802816901409,0.5883802816901409,0.4911430119176598,0.46719934994582885,0.43653846153846154,0.4494312026002167,0.436646803900325,0.42180390032502707,0.4202329360780065,0.5883802816901409,0.5889219934994583,0.5885969664138678,0.5887053087757314,0.5887053087757314,0.5883802816901409,0.5883802816901409,0.5881635969664138,0.5641657638136511,0.5852383531960996,0.49948537378114843,0.49710184182015166,0.49190140845070424,0.5027898158179849,0.5067984832069339,0.5027356446370531,0.49964788732394366,0.5022481040086674,0.5076652221018418,0.4956392199349946,0.5065276273022752,0.49683098591549296,0.498943661971831,0.49623510292524375,0.49314734561213436,0.4921180931744312,0.5015438786565547,0.4997020585048754,0.5005687973997833,0.5006771397616468,0.5007854821235103,0.4965601300108342,0.5010021668472373,0.49645178764897074,0.4948266522210184,0.5052275189599134,0.5001354279523293,0.507827735644637,0.5006229685807151,0.4967226435536295,0.5018689057421452,0.5511085028690663,0.5889219934994583
129,0.5899512459371614,0.4874593716143012,0.4558234019501625,0.46134886240520045,0.4599945828819068,0.4550108342361863,0.4537107258938245,0.45035211267605635,0.5899512459371614,0.5899512459371614,0.5899512459371614,0.5899512459371614,0.5899512459371614,0.5899512459371614,0.5899512459371614,0.5899512459371614,0.5899512459371614,0.5899512459371614,0.4936890574214518,0.4766251354279523,0.45062296858071504,0.4392470205850488,0.44282231852654386,0.4269501625135428,0.425216684723727,0.5899512459371614,0.5901137594799567,0.5902221018418201,0.5897345612134345,0.5897345612134345,0.5892470205850487,0.5892470205850487,0.589409534127844,0.565465872156013,0.5820964247020585,0.49818526543878655,0.50170639219935,0.5060400866738894,0.4973726977248104,0.507827735644637,0.5001354279523293,0.5009479956663055,0.49580173347778983,0.5038732394366198,0.5019772481040087,0.49710184182015166,0.49791440953412786,0.5023564463705309,0.4944474539544962,0.49661430119176597,0.5028439869989165,0.4937432286023835,0.5066359696641387,0.4918472372697725,0.49948537378114843,0.4972643553629469,0.5062026002166847,0.49878114842903576,0.49515167930660886,0.49991874322860236,0.5053900325027085,0.49948537378114843,0.4959100758396533,0.49926868905742144,0.5045232936078007,0.49710184182015166,0.5551272019581879,0.5902221018418201
130,0.6151408450704225,0.5683911159263272,0.5597237269772481,0.5534398699891657,0.46676598049837487,0.4651408450704225,0.43583423618634887,0.4350216684723727,0.6151408450704225,0.6151408450704225,0.6151408450704225,0.6151408450704225,0.6151408450704225,0.6151408450704225,0.6151408450704225,0.6151408450704225,0.6151408450704225,0.6151408450704225,0.5376218851570964,0.4666576381365114,0.4472101841820152,0.4081527627302275,0.45966955579631635,0.4044691224268689,0.396614301191766,0.6151408450704225,0.6154117009750812,0.6158450704225352,0.6156283856988083,0.6156283856988083,0.6150866738894908,0.6150866738894908,0.6152491874322861,0.6006229685807151,0.6129739978331528,0.4965601300108342,0.5025189599133261,0.5130823401950163,0.49742686890574217,0.4943391115926327,0.4988353196099675,0.4922264355362947,0.4997020585048754,0.498726977248104,0.5018147345612134,0.49558504875406284,0.4956392199349946,0.4971560130010834,0.49840195016251354,0.5046858071505959,0.5014897074756229,0.4967768147345612,0.5041440953412785,0.5030065005417118,0.5013813651137595,0.49428494041170096,0.5083694474539545,0.4980769230769231,0.500406283856988,0.5046316359696641,0.5036565547128927,0.49580173347778983,0.4904929577464789,0.5006229685807151,0.5058775731310943,0.49704767063921995,0.5841629549376028,0.6158450704225352
131,0.5808234019501625,0.48169014084507045,0.5015709642470206,0.46153846153846156,0.46034669555796315,0.4562296858071506,0.45536294691224266,0.4533044420368364,0.5808234019501625,0.5808234019501625,0.5808234019501625,0.5808234019501625,0.5808234019501625,0.5808234019501625,0.5808234019501625,0.5808234019501625,0.5808234019501625,0.5808234019501625,0.4939869989165764,0.47936078006500543,0.4530335861321777,0.44382448537378116,0.4379739978331528,0.4315276273022752,0.42724810400866736,0.5808234019501625,0.5813109425785482,0.5812026002166847,0.5812567713976164,0.5812567713976164,0.5812026002166847,0.5812026002166847,0.5809859154929577,0.5626218851570964,0.4115384615384615,0.5034669555796316,0.504442036836403,0.4984832069339112,0.5004875406283857,0.49344528710725893,0.5013001083423618,0.5013542795232936,0.4984290357529794,0.5057421451787649,0.49707475622968583,0.5005417118093174,0.5011375947995667,0.4963163596966414,0.5052004333694474,0.5017334777898158,0.5027085590465872,0.49750812567713976,0.5043336944745396,0.5056338028169014,0.5016251354279523,0.49821235102925243,0.505092091007584,0.49918743228602386,0.5003791982665222,0.49799566630552544,0.49723726977248106,0.49599133261105094,0.4937703141928494,0.5010292524377031,0.5055254604550379,0.502546045503792,0.5445066409855142,0.5813109425785482
132,0.5930931744312026,0.47434994582881906,0.5089111592632719,0.4530606717226435,0.45268147345612136,0.4467768147345612,0.44509750812567717,0.4422264355362947,0.5930931744312026,0.5930931744312026,0.5930931744312026,0.5930931744312026,0.5930931744312026,0.5930931744312026,0.5930931744312026,0.5930931744312026,0.5930931744312026,0.5930931744312026,0.4859425785482124,0.45907367280606715,0.43372156013001084,0.4232665222101842,0.4511646803900325,0.41579089924160345,0.41665763813651135,0.5930931744312026,0.593418201516793,0.593418201516793,0.5932556879739979,0.5932556879739979,0.5928764897074756,0.5928764897074756,0.5930931744312026,0.5737540628385699,0.587296858071506,0.5004604550379198,0.5054442036836403,0.49385157096424703,0.49964788732394366,0.5066359696641387,0.49780606717226433,0.5018147345612134,0.5011646803900325,0.49233477789815816,0.49336403033586135,0.5019230769230769,0.5046858071505959,0.5037107258938245,0.5026814734561214,0.5060400866738894,0.4954225352112676,0.5045232936078007,0.49195557963163594,0.5119989165763814,0.50295232936078,0.5007854821235103,0.5076652221018418,0.5023564463705309,0.499160346695558,0.4983477789815818,0.49471830985915494,0.5025731310942578,0.5065276273022752,0.5041440953412785,0.49401408450704226,0.5040899241603467,0.5577916215240158,0.593418201516793
133,0.6139490790899241,0.5637323943661972,0.5608613217768147,0.5564734561213435,0.49141386782231855,0.49081798483206934,0.4722914409534128,0.4699620801733478,0.6139490790899241,0.6139490790899241,0.6139490790899241,0.6139490790899241,0.6139490790899241,0.6139490790899241,0.6139490790899241,0.6139490790899241,0.6139490790899241,0.6139490790899241,0.46161971830985915,0.4502437703141928,0.4511646803900325,0.446614301191766,0.42017876489707473,0.4098320693391116,0.42055796316359695,0.6139490790899241,0.6148699891657639,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.6144366197183099,0.6144366197183099,0.6149783315276273,0.6005687973997833,0.6105362946912243,0.4963434452871073,0.49975622968580713,0.48946370530877575,0.4965059588299025,0.49937703141928497,0.4980227518959913,0.4994312026002167,0.49856446370530877,0.49840195016251354,0.498510292524377,0.4973726977248104,0.5022481040086674,0.4973726977248104,0.498510292524377,0.4895720476706392,0.4945557963163597,0.5030606717226436,0.499160346695558,0.5069068255687974,0.498726977248104,0.4967226435536295,0.49206392199349946,0.5027356446370531,0.5015980498374865,0.49536836403033585,0.4946099674972914,0.49363488624052004,0.4950433369447454,0.49813109425785485,0.4928764897074756,0.5015438786565547,0.5878987600818587,0.6149783315276273
134,0.5732123510292524,0.49098049837486457,0.46492416034669554,0.4708288190682557,0.4697453954496208,0.4654117009750813,0.4643282773564464,0.46183640303358614,0.5732123510292524,0.5732123510292524,0.5732123510292524,0.5732123510292524,0.5732123510292524,0.5732123510292524,0.5732123510292524,0.5732123510292524,0.5732123510292524,0.5732123510292524,0.4907638136511376,0.46649512459371617,0.4552816901408451,0.4519772481040087,0.43458829902491874,0.43117551462621884,0.4308504875406284,0.5732123510292524,0.5732665222101841,0.5734290357529794,0.5733748645720477,0.5733748645720477,0.5727248104008668,0.5727248104008668,0.5733748645720477,0.5544149512459372,0.41795774647887324,0.498726977248104,0.5062567713976165,0.49731852654387865,0.4999729144095341,0.49401408450704226,0.4995395449620802,0.499160346695558,0.4972101841820152,0.5019772481040087,0.5047399783315276,0.4978602383531961,0.49710184182015166,0.49531419284940414,0.5028981581798483,0.5034940411700976,0.4982394366197183,0.49217226435536293,0.5070693391115927,0.5082069339111592,0.49905200433369445,0.4969934994582882,0.5063109425785483,0.4965059588299025,0.4980769230769231,0.4978602383531961,0.49450162513542795,0.5005687973997833,0.505498374864572,0.5007854821235103,0.5045232936078007,0.4949349945828819,0.5399271698567473,0.5734290357529794
135,0.6201516793066089,0.5766522210184182,0.5714517876489708,0.5658721560130011,0.4957204767063922,0.4945287107258938,0.4200433369447454,0.423943661971831,0.6201516793066089,0.6201516793066089,0.6201516793066089,0.6201516793066089,0.6201516793066089,0.6201516793066089,0.6201516793066089,0.6201516793066089,0.6201516793066089,0.6201516793066089,0.5426868905742145,0.4556879739978332,0.44431202600216685,0.4394366197183099,0.45752979414951245,0.38943661971830984,0.457421451787649,0.6201516793066089,0.6202058504875406,0.6202600216684724,0.6202058504875406,0.6202058504875406,0.6202058504875406,0.6202058504875406,0.6199349945828819,0.6059046587215602,0.6179848320693391,0.5014084507042254,0.4957204767063922,0.5100216684723727,0.4957204767063922,0.499783315276273,0.5021668472372698,0.5057421451787649,0.4985373781148429,0.4996208017334778,0.5010834236186349,0.5036836403033587,0.4971830985915493,0.5003791982665222,0.5022210184182015,0.504225352112676,0.5003791982665222,0.4980498374864572,0.5054171180931745,0.4977789815817985,0.49902491874322863,0.5043878656554713,0.49035752979414954,0.4993499458288191,0.49924160346695556,0.5092091007583965,0.4915492957746479,0.4984832069339112,0.4916034669555796,0.49994582881906824,0.5095882990249188,0.5,0.5901849845511817,0.6202600216684724
136,0.6179306608884073,0.5710184182015168,0.563542795232936,0.5591549295774648,0.490249187432286,0.4891115926327194,0.42036836403033584,0.4236186348862405,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.5339653304442037,0.46419284940411704,0.44967497291440955,0.4374322860238353,0.40260021668472373,0.39528710725893823,0.4131094257854821,0.6179306608884073,0.6181473456121344,0.6180390032502708,0.6182015167930661,0.6182015167930661,0.6181473456121344,0.6181473456121344,0.6180931744312026,0.6032502708559047,0.6156554712892741,0.5043878656554713,0.4996208017334778,0.510400866738895,0.49420368364030337,0.5003791982665222,0.5026002166847238,0.5053629469122427,0.500433369447454,0.5031419284940412,0.4985373781148429,0.5035752979414951,0.502112676056338,0.49707475622968583,0.5027627302275189,0.4955037919826652,0.5033044420368364,0.49691224268689055,0.49712892741061754,0.4975622968580715,0.5001083423618635,0.5033044420368364,0.4911700975081257,0.49924160346695556,0.5005958829902492,0.49068255687974,0.49187432286023836,0.5037378114842903,0.5052546045503792,0.5009750812567714,0.5070964247020585,0.49989165763813653,0.5874142289635247,0.6182015167930661
137,0.6298212351029252,0.5830173347778982,0.577112676056338,0.5728331527627303,0.5059859154929578,0.5043066088840736,0.482204767063922,0.4800379198266522,0.6298212351029252,0.6298212351029252,0.6298212351029252,0.6298212351029252,0.6298212351029252,0.6298212351029252,0.6298212351029252,0.6298212351029252,0.6298212351029252,0.6298212351029252,0.5593986998916577,0.45463163596966416,0.5002437703141929,0.4783586132177681,0.46313651137594797,0.4644907908992416,0.4753791982665222,0.6298212351029252,0.629442036836403,0.6296045503791983,0.6292795232936078,0.6292795232936078,0.6287378114842903,0.6287378114842903,0.6287919826652221,0.6144366197183099,0.627329360780065,0.4941765980498375,0.5016522210184182,0.4908721560130011,0.5013813651137595,0.5000812567713976,0.49661430119176597,0.5043066088840736,0.5051191765980498,0.49742686890574217,0.5020314192849404,0.5024106175514627,0.4960184182015168,0.4997020585048754,0.500839653304442,0.5118364030335861,0.5026814734561214,0.4982936078006501,0.5017605633802817,0.5024647887323944,0.5030606717226436,0.4988353196099675,0.48778439869989165,0.4995395449620802,0.4969934994582882,0.5145991332611051,0.5093986998916576,0.5023022751895991,0.4918472372697725,0.5045774647887324,0.49596424702058506,0.5000270855904658,0.6029322659604349,0.6298212351029252
138,0.5751083423618635,0.4880552546045504,0.4632448537378115,0.46465330444203684,0.46394907908992417,0.4602112676056338,0.45918201516793067,0.4569068255687974,0.5751083423618635,0.5751083423618635,0.5751083423618635,0.5751083423618635,0.5751083423618635,0.5751083423618635,0.5751083423618635,0.5751083423618635,0.5751083423618635,0.5751083423618635,0.5044149512459372,0.4665492957746479,0.46113217768147347,0.43680931744312024,0.4398970747562297,0.4355092091007584,0.43913867822318525,0.5751083423618635,0.575216684723727,0.5751083423618635,0.5746749729144095,0.5746749729144095,0.5736998916576381,0.5736998916576381,0.5741332611050921,0.4132448537378115,0.5695287107258938,0.49753521126760564,0.49596424702058506,0.4988353196099675,0.5014897074756229,0.4986728060671723,0.49964788732394366,0.5002979414951246,0.5002979414951246,0.49666847237269773,0.5013813651137595,0.5006771397616468,0.49975622968580713,0.4955308775731311,0.50170639219935,0.5058234019501625,0.4949349945828819,0.49336403033586135,0.5026273022751896,0.5071776814734561,0.49856446370530877,0.49580173347778983,0.4944474539544962,0.49986457204767065,0.5025731310942578,0.5001354279523293,0.5050108342361863,0.4974810400866739,0.49645178764897074,0.50295232936078,0.5042524377031419,0.49303900325027084,0.5402361462220617,0.575216684723727
139,0.6162242686890574,0.5684994582881907,0.5595070422535211,0.5546316359696641,0.4683911159263272,0.46747020585048754,0.43713434452871075,0.43632177681473455,0.6162242686890574,0.6162242686890574,0.6162242686890574,0.6162242686890574,0.6162242686890574,0.6162242686890574,0.6162242686890574,0.6162242686890574,0.6162242686890574,0.6162242686890574,0.5396803900325027,0.4660617551462622,0.477329360780065,0.4074485373781148,0.4588569880823402,0.39731852654387867,0.3978602383531961,0.6162242686890574,0.6164951245937161,0.6166576381365114,0.6170910075839653,0.6170910075839653,0.6164951245937161,0.6164951245937161,0.6169826652221019,0.6039815817984832,0.614599133261105,0.49596424702058506,0.5021397616468039,0.5170368364030336,0.5002437703141929,0.5053900325027085,0.5035482123510292,0.5024106175514627,0.5005146262188516,0.5072860238353196,0.4969934994582882,0.4980769230769231,0.5027356446370531,0.500839653304442,0.5045232936078007,0.4954767063921994,0.5044691224268689,0.5039274106175514,0.4972101841820152,0.5033315276273023,0.50170639219935,0.5011105092091007,0.5081527627302275,0.5024647887323944,0.4982394366197183,0.4889219934994583,0.4939599133261105,0.5040899241603467,0.508477789815818,0.4995395449620802,0.4944474539544962,0.5007854821235103,0.5854189237992055,0.6170910075839653
140,0.6102383531960996,0.5631094257854822,0.5580173347778982,0.5537378114842904,0.49642470205850486,0.49528710725893826,0.4731852654387866,0.4705850487540628,0.6102383531960996,0.6102383531960996,0.6102383531960996,0.6102383531960996,0.6102383531960996,0.6102383531960996,0.6102383531960996,0.6102383531960996,0.6102383531960996,0.6102383531960996,0.4647345612134344,0.4744312026002167,0.41316359696641386,0.409534127843987,0.4091549295774648,0.40850487540628383,0.39897074756229683,0.6102383531960996,0.6108884073672806,0.6110509209100758,0.6115926327193932,0.6115926327193932,0.6115926327193932,0.6115926327193932,0.6117551462621885,0.5975081256771397,0.6075297941495125,0.49983748645720477,0.502329360780065,0.5126218851570964,0.49723726977248106,0.4980498374864572,0.49702058504875407,0.5018959913326111,0.5014084507042254,0.5044962080173347,0.4980498374864572,0.4955037919826652,0.4987540628385699,0.4996208017334778,0.5006500541711809,0.5055796316359696,0.4960996749729144,0.5001625135427953,0.49637053087757316,0.4937703141928494,0.5034669555796316,0.5048212351029252,0.4935536294691224,0.5054171180931745,0.5014084507042254,0.497670639219935,0.4941495124593716,0.49642470205850486,0.4963163596966414,0.5020585048754063,0.49404117009750814,0.5021668472372698,0.5854841298503269,0.6117551462621885
141,0.5933911159263272,0.47741061755146263,0.5035752979414951,0.45557963163596965,0.4541170097508126,0.4478331527627302,0.4459913326110509,0.4429035752979415,0.5933911159263272,0.5933911159263272,0.5933911159263272,0.5933911159263272,0.5933911159263272,0.5933911159263272,0.5933911159263272,0.5933911159263272,0.5933911159263272,0.5933911159263272,0.49236186348862404,0.4575839653304442,0.44387865655471287,0.43429035752979417,0.42231852654387864,0.4137053087757313,0.42036836403033584,0.5933911159263272,0.5938244853737812,0.5940953412784399,0.5943120260021668,0.5943120260021668,0.5937703141928494,0.5937703141928494,0.5940953412784399,0.5730227518959913,0.5874322860238353,0.5015709642470206,0.5031960996749729,0.5047670639219936,0.4983206933911159,0.5099133261105092,0.5007042253521127,0.49924160346695556,0.5061213434452871,0.5068797399783316,0.4936619718309859,0.4964788732394366,0.5016251354279523,0.500866738894908,0.501679306608884,0.5003250270855905,0.4997291440953413,0.5049837486457205,0.4914409534127844,0.5093716143011917,0.4977789815817985,0.49750812567713976,0.5052546045503792,0.49637053087757316,0.49637053087757316,0.4986457204767064,0.5026543878656554,0.49707475622968583,0.49052004333694477,0.49799566630552544,0.49360780065005416,0.499783315276273,0.5582721399622808,0.5943120260021668
142,0.6157096424702059,0.5707475622968581,0.5628385698808234,0.5570964247020586,0.4712892741061755,0.47091007583965333,0.4398699891657638,0.4387865655471289,0.6157096424702059,0.6157096424702059,0.6157096424702059,0.6157096424702059,0.6157096424702059,0.6157096424702059,0.6157096424702059,0.6157096424702059,0.6157096424702059,0.6157096424702059,0.5373239436619718,0.4638678223185265,0.457204767063922,0.447237269772481,0.45920910075839655,0.4135427952329361,0.42134344528710727,0.6157096424702059,0.6160888407367281,0.6160346695557963,0.6164138678223186,0.6164138678223186,0.6162513542795233,0.6162513542795233,0.6161971830985915,0.6016251354279524,0.6129469122426869,0.5027085590465872,0.5041170097508125,0.5140303358613217,0.4947453954496208,0.49821235102925243,0.5049295774647887,0.4965330444203684,0.500433369447454,0.4943661971830986,0.4984832069339112,0.5067713976164681,0.4975622968580715,0.4984832069339112,0.5004875406283857,0.49409534127843985,0.497670639219935,0.500866738894908,0.5039544962080174,0.49859154929577465,0.4991332611050921,0.5061213434452871,0.5079089924160347,0.5007583965330444,0.49924160346695556,0.49236186348862404,0.49615384615384617,0.49512459371614304,0.5056879739978332,0.5018418201516793,0.4891115926327194,0.4989165763813651,0.5856506560731913,0.6164138678223186
143,0.6235102925243771,0.5797941495124593,0.5728060671722643,0.5691765980498374,0.49642470205850486,0.49442036836403036,0.4778981581798483,0.47567713976164683,0.6235102925243771,0.6235102925243771,0.6235102925243771,0.6235102925243771,0.6235102925243771,0.6235102925243771,0.6235102925243771,0.6235102925243771,0.6235102925243771,0.6235102925243771,0.5478331527627303,0.4588840736728061,0.44382448537378116,0.4376489707475623,0.4581798483206934,0.3959913326110509,0.461863488624052,0.6235102925243771,0.6237811484290358,0.6239978331527627,0.6243228602383532,0.6243228602383532,0.6239978331527627,0.6239978331527627,0.624160346695558,0.6111050920910076,0.6217226435536295,0.4947453954496208,0.4993499458288191,0.5174972914409535,0.49750812567713976,0.4987540628385699,0.4966955579631636,0.49257854821235103,0.4994041170097508,0.5022210184182015,0.4986998916576381,0.5018418201516793,0.4975622968580715,0.5014626218851571,0.499566630552546,0.4895991332611051,0.49555796316359696,0.4992957746478873,0.4962080173347779,0.4952329360780065,0.49702058504875407,0.5050379198266522,0.5091549295774648,0.5015709642470206,0.49983748645720477,0.49187432286023836,0.5062296858071506,0.4947453954496208,0.4956121343445287,0.4963163596966414,0.5010292524377031,0.5000541711809318,0.5972673648729987,0.6243228602383532
144,0.6271668472372698,0.5791711809317444,0.5747291440953413,0.5694203683640303,0.5047399783315276,0.5027898158179849,0.4807421451787649,0.4783044420368364,0.6271668472372698,0.6271668472372698,0.6271668472372698,0.6271668472372698,0.6271668472372698,0.6271668472372698,0.6271668472372698,0.6271668472372698,0.6271668472372698,0.6271668472372698,0.5482936078006501,0.477329360780065,0.49168472372697725,0.47115384615384615,0.4091278439869989,0.46319068255687973,0.37797941495124593,0.6271668472372698,0.6274377031419285,0.6276543878656554,0.6280877573131094,0.6280877573131094,0.6277627302275189,0.6277627302275189,0.627979414951246,0.6136782231852654,0.6247833152762731,0.5011646803900325,0.5028981581798483,0.5125947995666306,0.4995395449620802,0.49905200433369445,0.5011105092091007,0.5030606717226436,0.49666847237269773,0.5032773564463705,0.5007313109425785,0.5042524377031419,0.4972643553629469,0.5002979414951246,0.5027898158179849,0.5058234019501625,0.5020314192849404,0.49780606717226433,0.50170639219935,0.5023022751895991,0.49937703141928497,0.5032231852654387,0.5106988082340195,0.49991874322860236,0.4988894907908992,0.5098320693391116,0.4911430119176598,0.5010021668472373,0.49217226435536293,0.5013271939328278,0.49412242686890573,0.5015438786565547,0.6008135708839935,0.6280877573131094
145,0.6002437703141928,0.5501354279523294,0.4238624052004334,0.41784940411700977,0.4695287107258938,0.4675243770314193,0.44195557963163595,0.4412513542795233,0.6002437703141928,0.6002437703141928,0.6002437703141928,0.6002437703141928,0.6002437703141928,0.6002437703141928,0.6002437703141928,0.6002437703141928,0.6002437703141928,0.6002437703141928,0.5316630552546046,0.4538732394366197,0.4765709642470206,0.4167659804983749,0.45831527627302276,0.41470747562296856,0.41151137594799564,0.6002437703141928,0.6004062838569881,0.6003521126760564,0.6006771397616468,0.6006771397616468,0.6000812567713976,0.6000812567713976,0.5999729144095342,0.5843716143011918,0.5995937161430119,0.49796858071505956,0.49899783315276275,0.5114572047670639,0.5036565547128927,0.4959100758396533,0.5046316359696641,0.5006229685807151,0.5031148429035753,0.49146803900325026,0.49596424702058506,0.5063109425785483,0.500406283856988,0.49948537378114843,0.49661430119176597,0.4924431202600217,0.4946099674972914,0.5018147345612134,0.49666847237269773,0.5005687973997833,0.5004604550379198,0.5010563380281691,0.49531419284940414,0.4969934994582882,0.4945557963163597,0.5072318526543879,0.506148429035753,0.5025731310942578,0.5096153846153846,0.5014355362946912,0.49401408450704226,0.49840195016251354,0.5630000802536014,0.6006771397616468
146,0.5746208017334777,0.487080173347779,0.4628114842903575,0.45278981581798483,0.4448266522210184,0.44731852654387866,0.4498104008667389,0.4506771397616468,0.5746208017334777,0.5746208017334777,0.5746208017334777,0.5746208017334777,0.5746208017334777,0.5746208017334777,0.5746208017334777,0.5746208017334777,0.5746208017334777,0.5746208017334777,0.49623510292524375,0.48063380281690143,0.4576110509209101,0.4578277356446371,0.4385427952329361,0.43762188515709644,0.4325297941495125,0.5746208017334777,0.575,0.5746208017334777,0.5739165763813651,0.5739165763813651,0.5733748645720477,0.5733748645720477,0.5731581798483207,0.4115655471289274,0.5708288190682557,0.5006771397616468,0.49986457204767065,0.49818526543878655,0.5016522210184182,0.5054442036836403,0.5077735644637054,0.4984561213434453,0.500839653304442,0.4950433369447454,0.5023564463705309,0.5019772481040087,0.49986457204767065,0.5020855904658722,0.5056608884073672,0.49813109425785485,0.5047941495124594,0.5002437703141929,0.5033315276273023,0.5014355362946912,0.5006229685807151,0.4967768147345612,0.4955308775731311,0.5002979414951246,0.5001895991332611,0.5028981581798483,0.4943391115926327,0.4998104008667389,0.5085861321776814,0.5009479956663055,0.5067984832069339,0.5058775731310943,0.5376258978371654,0.575
147,0.6082340195016251,0.551895991332611,0.5459371614301192,0.5393824485373782,0.45704225352112676,0.4539003250270856,0.41966413867822316,0.4228602383531961,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.6082340195016251,0.47692307692307695,0.46630552546045506,0.42156013001083426,0.4153846153846154,0.40362946912242686,0.39886240520043337,0.4015709642470206,0.6082340195016251,0.6084507042253521,0.6086132177681474,0.6083423618634887,0.6083423618634887,0.6081798483206934,0.6081798483206934,0.6078006500541712,0.5881906825568798,0.6055796316359696,0.5033044420368364,0.49924160346695556,0.49041170097508124,0.497670639219935,0.5089382448537378,0.501679306608884,0.499783315276273,0.5001625135427953,0.4965872156013001,0.5036836403033587,0.5030335861321776,0.5032502708559047,0.4997291440953413,0.49534127843986997,0.5052546045503792,0.5015709642470206,0.5,0.4939869989165764,0.5062838569880823,0.5020585048754063,0.49983748645720477,0.5059046587215601,0.5007583965330444,0.4978331527627302,0.4929035752979415,0.505092091007584,0.49599133261105094,0.5094799566630552,0.4994041170097508,0.4921993499458288,0.502329360780065,0.5752939288150556,0.6086132177681474
