,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
110,0.48100282197047156,0.5278720706719562,0.5390781563126252,0.5398143225225962,0.523618665903235,0.5358881027360844,0.5308985317573923,0.5351928346488897,0.5211034313525009,0.5489755020244571,0.5489755020244571,0.5489755020244571,0.5489755020244571,0.48100282197047156,0.48100282197047156,0.48100282197047156,0.48100282197047156,0.48100282197047156,0.5300396711790929,0.542493149564435,0.5418387796000164,0.5381170504273853,0.5491390945155618,0.5353564271399943,0.5471146374381416,0.48100282197047156,0.5489755020244571,0.5489755020244571,0.5489755020244571,0.5516134309435197,0.5352541818330538,0.5352541818330538,0.5409594699603288,0.5333524191239623,0.5489755020244571,0.4921680094883645,0.49936607909696945,0.4958079424154431,0.5053985522064537,0.4976892560631467,0.505234959715349,0.4986708110097747,0.5026992761032268,0.4944378553024416,0.5007975133941353,0.49832317696617723,0.49773015418592287,0.501002004008016,0.5015336796041062,0.4979346447998037,0.5015336796041062,0.495276266819353,0.49668725205513065,0.4949081837143675,0.5022084986299129,0.49846632039589384,0.4965850067481903,0.49877305631671504,0.5028628685943315,0.4935994437855302,0.5021267023843605,0.5092225266860251,0.49721892765122083,0.5062983109075293,0.5032514007607051,0.49983640750889535,0.4974029692037136,0.4944378553024416,0.5024538873665699,0.5028833176557196,0.5000408981227762,0.5024743364279579,0.4948877346529794,0.5036399329270786,0.4995705697108503,0.4977915013700871,0.495276266819353,0.4949286327757556,0.4991002412989244,0.5031287063923766,0.5081591754938448,0.5002249396752689,0.5008793096396875,0.49543985931045764,0.5,0.510940247842624,0.50746390740665,0.4934358512944256,0.499509222526686,0.49384483252218725,0.4983027279047892,0.49501042902130793,0.5024129892437937,0.5053985522064537,0.502965113901272,0.5006339209030306,0.49372213815385874,0.4953785121262934,0.5028219704715553,0.5323299660545582,0.5516134309435197
111,0.4651343503333197,0.514661977015255,0.534783853421128,0.5424727005030469,0.5427589873624801,0.5395280356631631,0.5301828146088094,0.53081673551184,0.528076561285837,0.5364402273935627,0.536542472700503,0.536542472700503,0.536542472700503,0.4651343503333197,0.4651343503333197,0.4651343503333197,0.4651343503333197,0.4651343503333197,0.5174839474868104,0.5372172917263097,0.5370536992352051,0.5259907570242526,0.5512248987771461,0.5408367755920003,0.5416547380475236,0.4651343503333197,0.536542472700503,0.5416956361702998,0.5491799926383379,0.5479325998936648,0.5479325998936648,0.5492004416997259,0.5488323585947406,0.5268087194797759,0.536542472700503,0.5076274998977547,0.5045601406895424,0.4999795509386119,0.5029446648398839,0.49728027483538506,0.49509222526686025,0.4989570978692078,0.49591018772238354,0.5002862868594331,0.5009202077624637,0.49979550938611916,0.49670770111651874,0.49777105230869906,0.4959715349065478,0.5029242157784958,0.4994478753425218,0.49805733916813216,0.4980368901067441,0.5048055294261994,0.5000408981227762,0.5037012801112429,0.5032514007607051,0.5024129892437937,0.5,0.498261829782013,0.5020040080160321,0.4975665616948182,0.5050713672242444,0.5025356836121222,0.49625782176598093,0.5045805897509305,0.49543985931045764,0.5012678418060611,0.5057666353114392,0.49212711136558834,0.49431516093411315,0.5051736125311849,0.5026583779804507,0.5002862868594331,0.4999795509386119,0.4983640750889534,0.495767044292667,0.5041307104003926,0.49705533516011613,0.5028424195329434,0.49646231237986177,0.4944583043638297,0.5055416956361704,0.5004703284119258,0.49775060324731096,0.4965850067481903,0.4992842828514171,0.49854811664144616,0.5021267023843605,0.5021471514457486,0.4983436260275653,0.49623737270459284,0.49153408858533393,0.4973825201423255,0.5017790683407631,0.4994478753425218,0.4958488405382193,0.4975461126334301,0.501717721156599,0.5294375599271105,0.5512248987771461
112,0.4692650607337123,0.5224326203427263,0.5387100732076398,0.5484233773669789,0.5460921843687375,0.5458672446934686,0.5333933172467383,0.5330252341417528,0.5229642959388164,0.5354995705697109,0.5354382233855466,0.5354382233855466,0.5354382233855466,0.4692650607337123,0.4692650607337123,0.4692650607337123,0.4692650607337123,0.4692650607337123,0.5241503414993252,0.5331070303873052,0.5445380557032432,0.5269314138481044,0.5486483170422478,0.5264610854361785,0.5399779150137008,0.4692650607337123,0.5354382233855466,0.5373195370332502,0.5501615475849658,0.5505705288127275,0.5505705288127275,0.5446198519487956,0.5450901803607214,0.5283219500224939,0.5354382233855466,0.5066459449511267,0.4998977546930596,0.49948877346529796,0.5091611795018609,0.5001022453069404,0.5029855629626601,0.5000204490613881,0.5016768230338228,0.49893664880781974,0.4974847654492659,0.493292707864709,0.49638051613430945,0.5001840415524927,0.501247392744673,0.4978937466770275,0.4948263874688152,0.5043556500756615,0.4983640750889534,0.5053781031450656,0.49402887407468,0.5007157171485829,0.4983027279047892,0.4969735389145638,0.5022902948754652,0.5039057707251238,0.49983640750889535,0.4919226207517075,0.5022902948754652,0.49578749335405503,0.501247392744673,0.49501042902130793,0.5031287063923766,0.49603288209071206,0.5051122653470206,0.501002004008016,0.5006543699644186,0.49670770111651874,0.5068299865036194,0.4918612735675432,0.5034967894973621,0.5031491554537647,0.5016972720952109,0.4996728150177907,0.49648276144124986,0.49842542227311765,0.4956852480471146,0.49932518097419326,0.49678949736207106,0.5018199664635393,0.49672815017790684,0.5061551674778128,0.4931086663122163,0.49417201750439654,0.49680994642345916,0.49728027483538506,0.5068504355650075,0.5050713672242444,0.5036399329270786,0.4953785121262934,0.5046010388123185,0.5030469101468242,0.4936403419083064,0.5035581366815263,0.5008179624555233,0.5303721577698103,0.5505705288127275
113,0.4691423663653838,0.5248456095865199,0.5412048586969858,0.5451310784834976,0.5378103145065641,0.5434133573268987,0.5421046173980615,0.5388327675759682,0.5243957302359822,0.5381170504273853,0.5381374994887734,0.5381374994887734,0.5381374994887734,0.4691423663653838,0.4691423663653838,0.4691423663653838,0.4691423663653838,0.4691423663653838,0.5271768025847614,0.5409390208989407,0.5430657232833013,0.5383624391640424,0.5501206494621896,0.5458672446934686,0.5351110384033373,0.4691423663653838,0.5381374994887734,0.5385055825937589,0.5439450329229888,0.5427794364238682,0.5427794364238682,0.5452742219132142,0.5445789538260194,0.5335978078606192,0.5381374994887734,0.5057461862500511,0.5023925401824056,0.49764835794037054,0.503476340435974,0.49969326407917874,0.49496953089853174,0.498261829782013,0.4984049732117296,0.49680994642345916,0.4998977546930596,0.5012678418060611,0.5025561326735103,0.4995296715880741,0.49924338472864094,0.4996114678336264,0.4994478753425218,0.5007157171485829,0.4998773056316715,0.5067277411966791,0.5008588605782994,0.49719847858983274,0.4961351273976524,0.4943560590568893,0.4974643163878778,0.5029242157784958,0.5050713672242444,0.4991206903603125,0.4942333646885608,0.5004498793505379,0.5055825937589464,0.5077706433274712,0.5011246983763445,0.5015950267882704,0.5054803484520061,0.4965032105026379,0.5029037667171077,0.5066050468283506,0.4992229356672529,0.5,0.49449920248660584,0.5015132305427181,0.5040284650934522,0.4987321581939389,0.5015950267882704,0.5040284650934522,0.5008793096396875,0.49932518097419326,0.49764835794037054,0.4966668029937426,0.5027810723487792,0.49601243302932396,0.4966668029937426,0.4986299128869985,0.49402887407468,0.4966259048709664,0.5016154758496585,0.5010633511921803,0.5101018363257126,0.49971371314056684,0.5008793096396875,0.4957261461698908,0.49723937671260887,0.4966054558095783,0.5068708846263956,0.5316127341606871,0.5501206494621896
114,0.4773424399820048,0.534313525009202,0.5465420637192753,0.5462353277984541,0.5406731831008956,0.5339863400269927,0.5357040611835917,0.5413889002494785,0.5262974929450738,0.5487914604719644,0.5487914604719644,0.5487914604719644,0.5487914604719644,0.4773424399820048,0.4773424399820048,0.4773424399820048,0.4773424399820048,0.4773424399820048,0.5323913132387224,0.5448856897468406,0.5404073453028506,0.531573350783199,0.5434338063882868,0.5507545703652202,0.5382192957343258,0.4773424399820048,0.5487914604719644,0.5487914604719644,0.5487914604719644,0.5436178479407795,0.5461535315529017,0.5461535315529017,0.5462966749826182,0.526093002331193,0.5487914604719644,0.487076193202732,0.5045396916281543,0.4996728150177907,0.49625782176598093,0.503230951699317,0.5039057707251238,0.5,0.5065232505827982,0.5007157171485829,0.5014723324199419,0.49850721851866997,0.49971371314056684,0.5003680831049855,0.5005725737188663,0.5033536460676455,0.5013905361743896,0.5038444235409595,0.49801644104535603,0.4999182037544477,0.49760745981759436,0.5038853216637357,0.5085068095374422,0.5013291889902254,0.5008793096396875,0.49926383379002903,0.4909819639278557,0.5053576540836776,0.49846632039589384,0.4960942292748763,0.5023311929982414,0.4958079424154431,0.5014314342971657,0.4962987198887571,0.508445462353278,0.4995501206494622,0.498261829782013,0.508711300151323,0.49948877346529796,0.5008384115169113,0.49844587133450574,0.4996523659564026,0.5026992761032268,0.5055007975133942,0.4974847654492659,0.4956647989857266,0.502494785489346,0.5031082573309885,0.49897754693059587,0.49521491963518877,0.5007157171485829,0.5020040080160321,0.506216514661977,0.5043760991370496,0.5019017627090917,0.5042534047687212,0.5028628685943315,0.5027606232873911,0.5024334383051818,0.4978937466770275,0.501758619279375,0.5016768230338228,0.5021267023843605,0.4978528485542514,0.5033331970062574,0.5341597783624694,0.5507545703652202
115,0.47793546276225923,0.5364197783321746,0.5334342153695145,0.5335773587992311,0.5352132837102777,0.5323708641773343,0.5323708641773343,0.5370741482965932,0.5057461862500511,0.5483620301828146,0.5483620301828146,0.5483620301828146,0.5483620301828146,0.47793546276225923,0.47793546276225923,0.47793546276225923,0.47793546276225923,0.47793546276225923,0.5379739069976688,0.5374626804629667,0.5257249192262076,0.5408367755920003,0.5344157703161425,0.5404277943642387,0.5398552206453724,0.47793546276225923,0.5483620301828146,0.5483620301828146,0.5483620301828146,0.5397938734612081,0.5417774324158521,0.5417774324158521,0.5410617152672692,0.5373604351560264,0.5483620301828146,0.5070140280561122,0.5007566152713591,0.5008793096396875,0.5015541286654942,0.49842542227311765,0.5038853216637357,0.498261829782013,0.49586928959960735,0.4978732976156394,0.5004703284119258,0.49762790887898245,0.5041920575845569,0.49879350537810313,0.4983436260275653,0.49695308985317577,0.49797554292257984,0.5021880495685248,0.50597112592532,0.4953989611876815,0.49893664880781974,0.501983558954644,0.4960942292748763,0.4982413807206249,0.4991820375444767,0.5004294302891498,0.5039262197865118,0.5023107439368533,0.5012678418060611,0.49554210461739806,0.49368124003108255,0.5029037667171077,0.5024334383051818,0.5008588605782994,0.4948877346529794,0.4956443499243385,0.5026583779804507,0.5073821111610977,0.4961964745818167,0.500981554946628,0.4974847654492659,0.4943560590568893,0.5007566152713591,0.49431516093411315,0.49636006707292135,0.4971166823442804,0.49932518097419326,0.5009202077624637,0.4976892560631467,0.5039057707251238,0.5025356836121222,0.49638051613430945,0.4953580630649053,0.5027606232873911,0.5035581366815263,0.5026788270418387,0.49715758046705655,0.5018404155249274,0.49848676945728193,0.49464234591632245,0.4998977546930596,0.5017790683407631,0.5018199664635393,0.502494785489346,0.49546030837184574,0.530812191275976,0.5483620301828146
116,0.4785080364811255,0.5252545908142816,0.5366651670688315,0.5415524927405833,0.5387305222690278,0.5376467220154595,0.5305304486524068,0.5277902744264038,0.5036603819884667,0.5492617888838902,0.5492617888838902,0.5492617888838902,0.5492617888838902,0.4785080364811255,0.4785080364811255,0.4785080364811255,0.4785080364811255,0.4785080364811255,0.5297942824424359,0.5247638133409677,0.5411844096355978,0.552942619933745,0.5521246574782217,0.5501410985235777,0.554414952353687,0.4785080364811255,0.5492617888838902,0.5492617888838902,0.5492617888838902,0.5552533638705983,0.55416956361703,0.55416956361703,0.5503046910146824,0.5354791215083228,0.5492617888838902,0.5066868430739029,0.5048464275489755,0.5016563739724347,0.4948877346529794,0.5041102613390045,0.5047441822420351,0.5003885321663736,0.49464234591632245,0.4936607909696945,0.49678949736207106,0.49946832440390987,0.49466279497771054,0.49891619974643164,0.49899799599198397,0.5066868430739029,0.5013700871130015,0.5006748190258067,0.49402887407468,0.49335405504887325,0.49844587133450574,0.4992024866058648,0.49879350537810313,0.5038853216637357,0.49717802952844464,0.49760745981759436,0.5040080160320641,0.49940697721974564,0.5031491554537647,0.4998773056316715,0.4923725001022453,0.5030264610854361,0.5046419369350946,0.49705533516011613,0.49852766758005806,0.5085681567216065,0.4964418633184737,0.5040284650934522,0.4986503619483866,0.5037626272954071,0.4935585456627541,0.5024538873665699,0.4965441086254141,0.5083432170463376,0.5008997587010756,0.5033331970062574,0.5004294302891498,0.5011246983763445,0.5025561326735103,0.5004294302891498,0.4981595844750726,0.5068913336877837,0.4961351273976524,0.5040693632162284,0.4942333646885608,0.4979346447998037,0.49891619974643164,0.4988139544394912,0.504212506645945,0.5019222117704797,0.4996523659564026,0.49773015418592287,0.49625782176598093,0.504212506645945,0.4965645576868022,0.5344127408255664,0.5552533638705983
117,0.4759723528690033,0.5324935585456627,0.5481166414461576,0.5434542554496749,0.5351723855875016,0.5376058238926833,0.5329434378962006,0.5371559445421455,0.5382192957343258,0.5480757433233815,0.5480757433233815,0.5480757433233815,0.5480757433233815,0.4759723528690033,0.4759723528690033,0.4759723528690033,0.4759723528690033,0.4759723528690033,0.5347429552983518,0.5514089403296388,0.5480961923847696,0.5439654819843769,0.5558872847736289,0.5370741482965932,0.5480961923847696,0.4759723528690033,0.5480757433233815,0.5480757433233815,0.5480757433233815,0.5545171976606273,0.5395484847245512,0.5395484847245512,0.5374831295243548,0.5399779150137008,0.5480757433233815,0.5028833176557196,0.5009611058852399,0.4978937466770275,0.4914113942170054,0.4978937466770275,0.5059302278025438,0.49809823729090835,0.4977915013700871,0.49550120649462187,0.49846632039589384,0.4995501206494622,0.4981800335364607,0.5003476340435974,0.5037830763567952,0.5008384115169113,0.49764835794037054,0.49241339822502145,0.500245388736657,0.49327225880332093,0.49292462475972354,0.49924338472864094,0.4961760255204286,0.49799599198396793,0.5024129892437937,0.503742178234019,0.4992229356672529,0.5086090548443827,0.5011860455605087,0.4932109116191567,0.4996114678336264,0.4991002412989244,0.5011655964991207,0.501717721156599,0.49427426281133696,0.49801644104535603,0.5014314342971657,0.5008384115169113,0.502740174226003,0.5051122653470206,0.49593063678377164,0.4948877346529794,0.49130914891006505,0.5006952680871948,0.4995910187722383,0.4989570978692078,0.49286327757555926,0.4978937466770275,0.501002004008016,0.4983027279047892,0.4961555764590405,0.5118400065436997,0.503987566970676,0.505459899390618,0.49775060324731096,0.5070958243016646,0.5001431434297166,0.5066254958897387,0.49505132714408406,0.5033536460676455,0.5021471514457486,0.4988344035008793,0.4918408245061552,0.503476340435974,0.4999182037544477,0.5353973252627705,0.5558872847736289
118,0.46967404196147394,0.5369923520510409,0.5531880086704021,0.5513271440840866,0.5481779886303219,0.5403459981186863,0.5446811991329598,0.5407140812236718,0.5214715144574864,0.5361948386569056,0.5356427139994274,0.5356427139994274,0.5356427139994274,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.5367469633143839,0.5503864872602348,0.549466279497771,0.535520019631099,0.5484029283055908,0.5453355690973785,0.5445789538260194,0.46967404196147394,0.5356427139994274,0.5531471105476259,0.5400597112592532,0.5441699725982577,0.5441699725982577,0.5450492822379452,0.5455809578340354,0.5286082368819272,0.5356427139994274,0.4974438673264897,0.5032514007607051,0.4937630362766349,0.49153408858533393,0.49719847858983274,0.5000408981227762,0.5046828350578708,0.5008588605782994,0.5020040080160321,0.4959715349065478,0.4993047319128052,0.5035785857429144,0.5007975133941353,0.49973416220195493,0.501738170217987,0.49850721851866997,0.4944583043638297,0.49558300274017425,0.49936607909696945,0.5056848390658869,0.5042738538301093,0.4922498057339168,0.49979550938611916,0.5015132305427181,0.5065232505827982,0.5013496380516135,0.49752566357204203,0.5008179624555233,0.4956239008629504,0.5035785857429144,0.49431516093411315,0.5007566152713591,0.5033945441904216,0.5040080160320641,0.4957261461698908,0.4961146783362644,0.4975665616948182,0.5029037667171077,0.5011451474377326,0.49805733916813216,0.5021676005071367,0.5040693632162284,0.49762790887898245,0.4991411394217005,0.49822093165923687,0.5076274998977547,0.49973416220195493,0.5026788270418387,0.49531716494212913,0.49730072389677316,0.5058688806183796,0.49993865281583577,0.5068095374422315,0.5041716085231688,0.5043556500756615,0.4974438673264897,0.49979550938611916,0.49496953089853174,0.503230951699317,0.49695308985317577,0.5002249396752689,0.5052963068995133,0.4956239008629504,0.5046623859964827,0.5343862327830263,0.5531880086704021
119,0.4655842296838575,0.5419819230297329,0.5499979550938612,0.5475236186659033,0.5486278679808597,0.5472986789906343,0.5470532902539773,0.5451310784834976,0.5267064741728354,0.5392212997423418,0.538996360067073,0.538996360067073,0.538996360067073,0.4655842296838575,0.4655842296838575,0.4655842296838575,0.4655842296838575,0.4655842296838575,0.5409594699603288,0.5498139135413684,0.5415320436791952,0.5481779886303219,0.5486074189194716,0.5423295570733303,0.5458058975093043,0.4655842296838575,0.538996360067073,0.5520428612326694,0.5485256226739192,0.5437814404318841,0.5437814404318841,0.5511022044088176,0.5502433438305182,0.5350701402805611,0.538996360067073,0.49973416220195493,0.4975665616948182,0.49593063678377164,0.5012678418060611,0.5069322318105599,0.5027810723487792,0.4983436260275653,0.5019631098932559,0.5028219704715553,0.5057870843728273,0.5030264610854361,0.4966259048709664,0.503742178234019,0.5021062533229724,0.49981595844750726,0.4989570978692078,0.4952353686965768,0.49513312338963644,0.49327225880332093,0.5022084986299129,0.49809823729090835,0.5026788270418387,0.5023311929982414,0.4960737802134882,0.49004130710400395,0.4982413807206249,0.5051736125311849,0.5,0.49165678295366244,0.4958488405382193,0.5067481902580672,0.4961351273976524,0.5013087399288373,0.5004498793505379,0.5077092961433071,0.5029855629626601,0.5054190012678418,0.5033127479448694,0.49934563003558136,0.5038648726023476,0.5026992761032268,0.49932518097419326,0.49345630035581367,0.501717721156599,0.49670770111651874,0.5060733712322605,0.49858901476422235,0.5004703284119258,0.5075866017749785,0.5035172385587502,0.4937630362766349,0.49879350537810313,0.4926996850844546,0.49705533516011613,0.5003476340435974,0.5071367224244407,0.5000817962455524,0.4935789947241422,0.49300642100527586,0.501983558954644,0.5019017627090917,0.5066868430739029,0.500981554946628,0.5058484315569916,0.5359570236466887,0.5520428612326694
120,0.47965318391885814,0.5366242689460554,0.5311848186168255,0.5314915545376467,0.5329638869575887,0.5328616416506482,0.5306122448979592,0.5364606764549508,0.5180565212056767,0.550693223181056,0.550693223181056,0.550693223181056,0.550693223181056,0.47965318391885814,0.47965318391885814,0.47965318391885814,0.47965318391885814,0.47965318391885814,0.5376876201382357,0.535785857429144,0.5279334178561204,0.5419001267841806,0.5324935585456627,0.5394462394176107,0.5410821643286573,0.47965318391885814,0.550693223181056,0.550693223181056,0.550693223181056,0.5419614739683448,0.5432088667130178,0.5432088667130178,0.54126620588115,0.5371150464193694,0.550693223181056,0.5094679154226821,0.5010838002535684,0.4939266287677396,0.5043760991370496,0.4991206903603125,0.49848676945728193,0.5006339209030306,0.49173857919921476,0.4983640750889534,0.5030469101468242,0.49705533516011613,0.4923725001022453,0.5015336796041062,0.5006748190258067,0.5046419369350946,0.5010429021307922,0.5024334383051818,0.4973416220195493,0.49674859923929493,0.5006952680871948,0.49638051613430945,0.5028424195329434,0.49889575068504355,0.5009406568238518,0.49842542227311765,0.4927201341458427,0.49507177620547216,0.5038444235409595,0.49631916895014516,0.5040284650934522,0.4943969571796655,0.4959715349065478,0.49934563003558136,0.499509222526686,0.5025152345507341,0.5001635924911046,0.49196351887448364,0.49946832440390987,0.49820048259784877,0.4970348860987281,0.49345630035581367,0.5017790683407631,0.5048259784875874,0.5013496380516135,0.49601243302932396,0.49891619974643164,0.5002658377980451,0.5022698458140772,0.5021062533229724,0.5015132305427181,0.5057870843728273,0.5055416956361704,0.5046828350578708,0.5053985522064537,0.4969121917303996,0.4983845241503415,0.5001226943683285,0.4961146783362644,0.4969735389145638,0.49593063678377164,0.4986708110097747,0.5065232505827982,0.5013905361743896,0.5015950267882704,0.5316695371089876,0.550693223181056
121,0.4652774937630363,0.5411844096355978,0.5498957097869208,0.5378307635679522,0.5490981963927856,0.5436587460635557,0.5401210584434174,0.5463784712281706,0.5272994969530899,0.5381374994887734,0.5385669297779232,0.5385669297779232,0.5385669297779232,0.4652774937630363,0.4652774937630363,0.4652774937630363,0.4652774937630363,0.4652774937630363,0.5435973988793914,0.5438223385546603,0.5456218559568116,0.546726105271768,0.5460512862459613,0.5350905893419492,0.5446403010101837,0.4652774937630363,0.5385669297779232,0.5491186454541737,0.5545171976606273,0.5543331561081346,0.5543331561081346,0.550713672242444,0.5470123921312012,0.5424113533188827,0.5385669297779232,0.5094065682385178,0.5024129892437937,0.4986912600711627,0.5067277411966791,0.49934563003558136,0.49302687006666396,0.5048668766103636,0.5041511594617807,0.4981391354136845,0.5000408981227762,0.4949081837143675,0.5033536460676455,0.5023311929982414,0.5007770643327472,0.503230951699317,0.5022902948754652,0.5015541286654942,0.4979346447998037,0.49852766758005806,0.5010429021307922,0.4990593431761482,0.5031082573309885,0.5068095374422315,0.49969326407917874,0.501717721156599,0.4981391354136845,0.5030673592082123,0.5053372050222895,0.501738170217987,0.5073207639769335,0.5012064946218968,0.4951740215124126,0.49633961801153326,0.5077910923888593,0.48977546930595883,0.5010429021307922,0.48850762749989773,0.5037012801112429,0.5024334383051818,0.5026583779804507,0.503006012024048,0.5033536460676455,0.49421291562717273,0.5004294302891498,0.5016768230338228,0.5024129892437937,0.49546030837184574,0.5016359249110466,0.49807778822952026,0.5023925401824056,0.49541941024906955,0.5074434583452619,0.5035172385587502,0.4973620710809374,0.5006134718416425,0.49554210461739806,0.4988344035008793,0.5041511594617807,0.49932518097419326,0.5004907774733139,0.4988548525622674,0.5067481902580672,0.5092634248088013,0.495276266819353,0.535793431155584,0.5545171976606273
122,0.4684879964009652,0.525336387059834,0.537033250173817,0.5489959510858452,0.5468283505787085,0.5458263465706924,0.5347429552983518,0.534293075947814,0.5234141752893542,0.5366447180074435,0.5366242689460554,0.5366242689460554,0.5366242689460554,0.4684879964009652,0.4684879964009652,0.4684879964009652,0.4684879964009652,0.4684879964009652,0.5267269232342235,0.5315937998445871,0.5450288331765571,0.5269723119708806,0.5496707701116519,0.5269518629094925,0.5420637192752853,0.4684879964009652,0.5366242689460554,0.5358881027360844,0.5506114269355037,0.5522473518465503,0.5522473518465503,0.542738538301092,0.543495153572451,0.5329434378962006,0.5366242689460554,0.506441454337246,0.5001840415524927,0.4995296715880741,0.49161588483088625,0.5003885321663736,0.4949286327757556,0.4974438673264897,0.499509222526686,0.5010224530694041,0.5060324731094843,0.504212506645945,0.5013291889902254,0.5000613471841643,0.5025152345507341,0.5016154758496585,0.4964214142570856,0.5081591754938448,0.5020449061388083,0.5030469101468242,0.5021676005071367,0.49887530162365545,0.5007975133941353,0.4987321581939389,0.5025356836121222,0.5063187599689174,0.4999591018772238,0.4923725001022453,0.49832317696617723,0.4988548525622674,0.49670770111651874,0.5012678418060611,0.49940697721974564,0.5027810723487792,0.5066663940125148,0.49924338472864094,0.4996319168950145,0.5020653552001964,0.5069935789947242,0.5042534047687212,0.4969939879759519,0.5019222117704797,0.5013291889902254,0.4986094638256104,0.5060120240480962,0.4995296715880741,0.5026788270418387,0.4995296715880741,0.4970757842215042,0.5043965481984377,0.4956647989857266,0.5075048055294262,0.49764835794037054,0.495276266819353,0.502740174226003,0.5030469101468242,0.495276266819353,0.5040080160320641,0.5044578953826019,0.4979141957384156,0.5051327144084087,0.4978528485542514,0.5065232505827982,0.4960737802134882,0.5028628685943315,0.5309023186206124,0.5522473518465503
123,0.47787411557809495,0.5134963805161343,0.5365220236391149,0.5295284446443909,0.5350701402805611,0.5348452006052922,0.5282197047155536,0.5271972516461494,0.5448856897468406,0.5483824792442027,0.5483824792442027,0.5483824792442027,0.5483824792442027,0.47787411557809495,0.47787411557809495,0.47787411557809495,0.47787411557809495,0.47787411557809495,0.5097746513435033,0.5359494499202486,0.5345589137458591,0.5307144902048996,0.5492004416997259,0.5403459981186863,0.538526031655147,0.47787411557809495,0.5483824792442027,0.5483824792442027,0.5483824792442027,0.5508159175493845,0.5376671710768476,0.5376671710768476,0.5340885853339332,0.49505132714408406,0.5483824792442027,0.49513312338963644,0.5000817962455524,0.5022902948754652,0.502965113901272,0.4936198928469183,0.5057461862500511,0.5008997587010756,0.49462189685493435,0.5042738538301093,0.4992229356672529,0.49425381374994887,0.5047441822420351,0.5005316755960901,0.5029855629626601,0.5040898122776165,0.4977097051245348,0.4953376140035172,0.49891619974643164,0.5011451474377326,0.4994478753425218,0.49901844505337206,0.5010224530694041,0.49846632039589384,0.4940902212588442,0.4986503619483866,0.49302687006666396,0.4988139544394912,0.5031287063923766,0.5076274998977547,0.5018813136477036,0.5026379289190626,0.49599198396793587,0.4978528485542514,0.4981391354136845,0.48813954439491225,0.49695308985317577,0.5024538873665699,0.506482352460022,0.5011655964991207,0.4978732976156394,0.5015336796041062,0.5000817962455524,0.4958079424154431,0.5007975133941353,0.5081796245552329,0.49901844505337206,0.4988139544394912,0.49648276144124986,0.4974643163878778,0.5050509181628563,0.49627827082736903,0.49721892765122083,0.5049486728559159,0.49372213815385874,0.4938652815835753,0.5048668766103636,0.498752607255327,0.5016563739724347,0.5003476340435974,0.500245388736657,0.4991820375444767,0.5004498793505379,0.49723937671260887,0.49719847858983274,0.528565824013863,0.5508159175493845
