,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
66,2,1,0,2,0,1,1,2,0,0,0,0,0,0
67,0,2,1,2,0,2,1,1,2,1,2,0,0,0
68,1,1,2,1,1,1,0,0,0,0,2,1,2,1
69,2,0,1,0,0,1,1,1,0,1,1,1,0,0
70,2,0,1,1,1,2,0,2,2,0,0,1,1,2
71,1,2,2,1,2,0,2,1,2,2,0,0,2,2
72,0,1,0,0,0,1,1,0,0,0,2,0,2,1
73,2,2,2,1,2,0,0,0,0,0,2,2,0,0
74,2,1,2,0,1,2,0,2,0,2,0,0,2,2
75,1,1,2,2,2,1,0,2,2,0,1,2,1,2
76,1,0,1,2,1,1,2,1,1,0,2,1,2,0
77,1,0,2,1,2,2,1,0,1,0,0,1,0,2
78,1,2,0,0,1,1,1,1,0,2,0,1,1,0
79,1,2,0,0,0,2,0,1,2,1,0,2,1,2
80,2,2,1,1,2,1,1,2,2,0,0,2,1,2
81,2,1,2,1,0,2,1,2,1,0,2,2,0,0
82,2,2,2,0,2,0,0,2,1,1,2,1,2,2
83,1,1,0,0,1,1,1,0,2,2,2,0,2,2
84,2,2,0,0,1,2,0,0,1,1,2,1,0,2
85,1,1,0,2,0,0,0,0,0,0,2,0,2,2
86,0,1,2,1,2,0,2,2,1,1,2,2,0,1
87,2,0,2,2,2,2,2,0,0,1,1,1,0,0
88,1,2,2,0,0,0,2,0,0,2,2,2,0,1
89,2,0,2,1,1,2,0,0,2,2,1,0,2,1
90,0,2,0,1,2,2,2,2,0,2,2,2,1,0
91,1,2,2,2,0,2,1,0,0,1,0,1,0,2
92,2,2,2,1,2,0,0,2,1,0,0,1,0,2
93,2,0,2,0,1,2,1,0,2,0,2,2,1,2
94,2,1,0,0,0,2,0,2,0,2,1,1,2,1
95,1,2,0,2,2,1,0,2,1,0,1,1,1,2
96,0,0,1,0,0,1,2,2,2,1,2,1,1,1
97,2,1,1,2,1,0,0,0,2,1,1,1,1,1
98,1,2,0,1,0,2,1,2,1,0,1,2,2,1
99,2,1,0,0,2,0,1,2,0,2,1,2,0,1
100,2,1,1,1,0,2,2,2,1,0,0,2,0,0
101,1,0,0,2,1,0,1,0,2,1,1,2,2,0
102,1,2,0,0,1,0,1,0,1,0,0,0,2,2
103,2,1,0,1,2,1,1,2,1,1,0,2,0,0
104,1,2,2,0,2,1,0,1,2,2,2,0,1,2
105,1,0,0,2,1,0,1,0,2,1,1,0,2,0
106,0,0,2,0,1,2,0,1,0,2,1,0,1,1
107,0,1,1,0,2,0,2,2,2,1,0,2,0,2
108,1,1,0,0,0,2,1,1,2,2,1,0,1,0
109,0,1,0,2,2,1,2,1,1,2,2,2,2,2
110,2,1,2,1,2,0,1,1,2,1,2,2,1,2
111,1,1,1,1,2,2,1,1,0,0,2,2,0,0
112,2,1,2,2,2,0,2,1,1,0,0,1,2,0
113,0,1,0,1,2,2,0,0,0,2,1,0,0,0
114,2,0,0,2,1,2,1,1,2,2,1,1,1,0
115,2,0,1,1,2,1,1,1,1,2,2,2,1,2
116,2,0,1,0,1,0,0,2,1,0,2,2,0,1
117,1,1,1,0,1,0,1,2,2,1,1,1,1,2
118,0,1,2,1,1,0,0,0,2,0,0,1,0,0
119,0,1,1,2,1,2,0,1,2,1,1,1,2,2
120,0,1,1,1,1,1,1,1,2,1,0,1,1,0
121,1,0,2,2,2,1,0,1,2,1,1,1,0,2
122,2,1,2,2,0,1,1,0,1,1,1,0,0,2
123,1,0,1,1,1,2,0,1,1,1,0,1,1,2
124,0,0,1,0,2,0,0,1,2,1,1,2,1,1
125,0,0,1,1,0,2,1,0,0,2,2,0,0,2
126,0,0,2,1,0,0,1,2,1,2,0,1,1,0
127,2,0,2,1,1,0,2,2,2,1,1,1,2,2
128,2,2,2,1,0,1,2,0,0,1,0,0,0,2
129,1,1,0,0,0,2,1,0,0,0,2,0,2,2
130,1,1,1,2,2,1,1,1,2,2,0,2,0,0
131,2,2,2,2,0,0,2,2,1,2,1,0,0,0
132,0,2,1,2,2,2,2,2,0,1,2,0,0,1
133,0,1,0,0,2,1,1,0,2,2,2,1,0,2
134,1,0,0,0,0,1,2,2,1,0,2,0,1,2
135,2,0,0,1,1,0,2,2,1,2,2,2,2,2
136,2,0,2,1,0,1,0,2,0,1,0,0,2,2
137,0,1,0,2,2,1,0,0,0,0,2,2,0,1
138,1,0,1,2,1,1,2,2,1,2,1,0,1,1
139,2,1,2,0,0,1,2,2,0,0,0,1,2,0
140,1,0,0,0,0,1,1,0,2,2,0,1,2,2
141,2,0,1,2,1,2,2,2,1,2,0,0,2,1
142,0,2,2,1,0,2,2,1,2,2,2,1,2,2
143,1,0,0,1,2,0,2,2,2,1,2,2,1,1
144,2,0,0,1,2,1,0,1,1,1,1,2,1,0
145,0,1,0,1,0,2,1,2,2,0,2,1,1,1
146,1,1,2,2,0,1,1,2,0,0,0,1,2,0
147,2,1,1,0,0,2,0,1,0,0,1,2,2,2
148,1,1,1,1,2,0,2,1,1,2,0,2,0,0
149,2,2,2,1,2,0,2,2,1,2,1,1,1,2
150,0,0,0,1,0,0,0,1,2,0,0,1,0,0
151,0,1,0,2,1,2,2,2,1,2,1,1,1,0
152,0,2,0,1,1,2,2,0,0,1,0,0,2,2
153,1,0,2,0,1,0,2,0,2,2,1,1,0,0
154,0,2,1,1,2,0,1,0,1,2,2,2,2,0
155,1,0,0,0,1,1,0,2,0,1,0,0,0,0
156,2,0,1,1,0,1,1,2,0,1,1,0,1,0
157,1,1,0,1,1,0,1,2,1,2,2,1,0,2
158,2,1,2,2,0,2,2,1,2,2,0,2,0,1
159,0,2,0,1,2,0,1,1,1,0,2,0,0,1
160,1,1,0,0,0,1,1,0,2,0,1,0,0,2
161,0,1,2,2,0,2,1,0,0,1,2,0,1,0
162,1,0,2,1,0,2,0,0,1,2,2,2,0,0
163,0,0,2,1,1,2,0,2,1,1,0,2,0,0
164,2,2,2,2,0,2,0,2,2,2,0,1,0,1
165,2,2,2,2,2,1,1,0,0,1,0,2,1,2
166,1,2,1,0,2,0,1,0,0,2,2,0,1,2
167,2,2,1,1,0,0,2,1,2,1,2,2,0,0
168,0,2,0,1,2,0,0,1,1,2,1,1,2,0
169,1,0,0,2,1,0,1,0,1,2,2,1,0,0
170,2,2,0,2,0,0,2,2,0,0,0,1,1,1
171,0,1,2,2,0,2,0,0,1,2,1,1,0,2
172,0,2,2,1,2,0,1,2,1,0,0,2,2,0
173,1,0,1,2,0,2,1,1,1,0,0,2,1,2
174,1,0,2,2,1,0,2,2,2,0,0,2,1,2
175,1,2,2,0,0,2,0,1,0,0,2,1,0,0
176,0,2,0,1,0,2,0,1,0,1,2,1,0,1
177,1,1,1,2,0,2,0,1,2,1,2,1,0,1
