,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
41,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
42,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
43,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
44,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
45,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
46,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
47,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
48,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
49,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
50,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
51,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
52,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
53,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
54,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
55,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
56,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
57,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
58,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
59,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
60,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
61,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
62,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
63,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
64,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
65,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
66,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
67,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
68,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
69,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
70,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
71,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
72,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
73,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
74,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
75,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
76,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
77,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
78,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
79,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
80,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
81,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
82,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
83,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
84,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
85,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
86,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
87,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
88,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
89,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
90,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
91,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
92,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
93,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
94,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
95,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
96,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
97,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
98,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
99,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
100,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
101,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
102,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
103,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
104,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
105,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
106,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
107,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
108,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
109,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
110,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
111,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
112,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
113,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
114,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
115,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
116,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
117,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
118,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
119,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
120,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
121,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
122,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
123,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
124,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
125,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
126,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
127,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
128,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
129,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
130,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
131,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
132,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
133,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
134,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
135,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
136,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
137,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
138,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
139,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
140,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
141,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
142,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
143,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
144,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
145,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
146,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
147,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
148,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
149,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
150,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
151,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
152,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
153,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
154,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
155,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
156,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
157,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
158,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
159,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
160,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
161,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
162,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
163,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
164,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
165,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
166,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
167,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
168,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
169,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
170,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
171,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
172,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
173,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
174,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
175,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
176,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
177,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
178,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
179,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
180,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
181,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
182,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
183,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
184,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
185,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
186,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
187,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
188,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
189,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
190,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
191,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
192,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
193,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
194,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
195,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
196,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
197,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
198,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
199,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
200,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
201,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
202,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
203,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
204,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
205,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
206,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
207,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
208,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
209,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
210,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
211,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
212,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
213,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
214,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
215,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
216,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
217,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
218,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
219,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
220,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
221,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
222,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
223,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
224,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
225,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
226,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
227,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
228,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
229,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
230,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
231,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
232,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
233,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
234,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
235,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
236,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
237,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
238,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
239,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
240,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
241,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
242,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
243,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
244,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
245,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
246,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
247,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
248,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
249,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
250,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
251,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
252,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
253,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
254,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
255,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
256,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
257,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
258,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
259,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
260,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
261,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
262,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
263,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
264,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
265,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
266,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
267,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
268,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
269,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
270,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
271,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
272,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
273,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
274,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
275,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
276,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
277,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
278,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
279,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
280,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
281,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
282,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
283,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
284,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
285,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
286,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
287,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
288,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
289,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
290,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
291,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
292,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
293,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
294,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
295,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
