,random_model_n1,random_model_n2,random_model_n3
233,0,1,0
234,0,0,1
235,0,1,0
236,1,0,0
237,1,1,1
238,0,0,0
239,0,1,1
240,1,1,0
241,1,0,1
242,0,1,1
243,0,0,0
244,1,0,0
245,1,0,1
246,1,1,0
247,1,0,1
248,0,1,0
249,0,1,1
250,0,1,0
251,1,1,1
252,0,0,1
253,1,1,0
254,1,0,0
255,0,1,1
256,0,0,0
257,0,0,0
258,0,0,0
259,1,0,0
260,0,0,1
261,1,0,1
262,0,1,0
263,1,1,0
264,1,1,1
265,1,0,0
266,1,0,1
267,0,1,1
268,0,0,0
269,1,0,0
270,1,0,1
271,0,1,0
272,0,0,0
273,1,0,1
274,1,1,0
275,0,1,1
276,0,1,0
277,0,0,0
278,0,1,1
279,1,1,1
280,0,0,1
281,0,1,0
282,1,1,0
283,0,1,1
284,0,1,1
285,0,0,1
286,0,0,0
287,0,1,1
288,1,1,0
289,1,1,0
290,0,1,1
291,0,0,0
292,0,1,0
293,0,1,0
294,0,1,1
295,1,0,1
296,0,1,0
297,0,1,1
298,1,1,1
299,1,0,1
300,1,0,1
301,0,1,1
302,0,0,0
303,1,1,1
304,0,0,0
305,0,0,0
306,0,1,0
307,0,0,1
308,1,1,1
309,1,1,1
310,1,1,0
311,1,1,0
312,0,0,0
313,0,0,1
314,0,0,0
315,0,0,1
316,0,1,0
317,1,0,0
318,1,1,0
319,1,1,1
320,0,0,0
321,0,1,0
322,1,1,1
323,1,1,0
324,0,0,1
325,0,1,1
326,1,1,1
327,1,0,1
328,1,0,0
329,1,1,1
330,1,0,1
331,1,0,0
332,0,0,0
333,1,0,1
334,1,1,1
335,1,0,1
336,0,1,1
337,1,0,0
338,0,0,1
339,0,1,0
340,1,1,0
341,0,1,0
342,1,0,0
343,0,1,0
344,0,0,0
345,1,1,0
346,1,1,1
347,0,0,1
348,1,0,0
349,1,1,1
350,1,0,0
351,0,0,0
352,0,1,0
353,1,0,1
354,0,1,1
355,0,1,1
356,0,1,1
357,0,0,1
358,1,0,0
359,1,0,1
360,1,0,1
361,0,0,0
362,0,0,0
363,0,1,1
364,1,1,1
365,0,0,1
366,1,1,0
367,1,1,0
368,0,0,0
369,0,1,1
370,1,1,1
371,1,0,1
372,0,1,1
373,1,1,0
374,1,0,0
375,1,1,1
376,0,1,0
377,1,1,0
378,0,0,0
379,0,0,1
380,0,0,1
381,1,1,0
382,1,1,1
383,1,1,1
384,0,1,0
385,1,0,0
386,0,0,1
387,1,0,0
388,0,0,0
389,0,0,0
390,1,1,1
391,1,1,0
392,0,1,1
393,1,0,0
394,0,0,1
395,1,1,0
396,1,1,0
397,1,1,1
398,1,1,0
399,0,1,1
400,0,1,1
401,0,0,0
402,1,1,0
403,1,1,1
404,0,0,1
405,0,0,0
406,1,1,0
407,0,1,0
408,0,0,1
409,1,0,0
410,0,0,0
411,0,0,0
412,1,0,1
413,1,1,1
414,1,0,1
415,0,1,1
416,0,0,1
417,0,0,1
418,1,0,0
419,1,0,0
420,1,0,0
421,1,0,1
422,1,1,1
423,1,1,0
424,0,1,1
425,0,1,1
426,1,1,1
427,1,0,0
428,1,1,1
429,0,0,0
430,0,1,1
431,1,1,1
432,0,1,1
433,0,1,1
434,0,1,0
435,0,0,1
436,0,0,1
437,1,1,1
438,1,1,0
439,0,0,1
440,0,1,0
441,0,0,1
442,0,1,1
443,1,1,1
444,0,0,1
445,1,1,0
446,1,0,1
447,1,1,1
448,1,1,1
449,0,1,0
450,1,1,0
451,0,0,0
452,0,0,0
453,1,0,1
454,1,1,0
455,0,0,0
456,1,0,1
457,1,0,1
458,1,1,1
459,1,1,0
460,0,0,0
461,1,0,0
462,1,0,1
463,0,0,1
464,0,0,0
465,0,0,0
466,1,0,1
467,1,0,0
468,1,1,1
469,0,0,1
470,0,1,1
471,0,1,0
472,1,1,1
473,1,0,1
474,1,1,0
475,0,1,0
476,1,1,1
477,1,0,0
478,1,1,1
479,1,1,0
480,0,1,1
481,1,1,1
482,0,0,1
483,1,1,1
484,0,1,0
485,0,1,0
486,0,1,0
487,1,0,1
488,1,1,0
489,1,1,0
490,1,0,0
491,0,0,1
492,1,0,1
493,0,0,0
494,1,1,0
495,0,0,1
496,1,0,0
497,1,1,1
498,1,0,0
499,0,1,0
