,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
14,0.9933786848072562,0.9868480725623583,0.9933786848072562,0.9912018140589569,0.9872108843537415,0.9913832199546485,0.9933786848072562,0.9933786848072562,0.9933786848072562,0.9933786848072562,0.9890249433106576,0.9872108843537415,0.9890249433106576,0.9955555555555555,0.9913832199546485,0.9890249433106576,0.9890249433106576,0.9955555555555555,0.9933786848072562,0.9892063492063492,0.9913832199546485,0.9955555555555555,0.9913832199546485,0.9955555555555555,0.9870294784580499,0.9933786848072562,0.9915227629513345,0.9955555555555555
15,0.9964625850340136,0.9899319727891156,0.9922902494331066,0.992108843537415,0.9922902494331066,0.9964625850340136,0.9964625850340136,0.9964625850340136,0.9942857142857143,0.9899319727891156,0.9942857142857143,0.992108843537415,0.9964625850340136,0.992108843537415,0.9942857142857143,0.992108843537415,0.9922902494331066,0.9964625850340136,0.9877551020408163,0.9942857142857143,0.9899319727891156,0.9942857142857143,0.9901133786848073,0.9942857142857143,0.9942857142857143,0.992108843537415,0.9932251875109018,0.9964625850340136
16,0.9921995464852608,0.9921995464852608,0.9965532879818594,0.9943764172335601,0.9921995464852608,0.9943764172335601,0.9965532879818594,0.9965532879818594,0.9878458049886621,0.9943764172335601,0.9921995464852608,0.9921995464852608,0.9900226757369615,0.9945578231292517,0.9943764172335601,0.9923809523809524,0.9921995464852608,0.9943764172335601,0.9900226757369615,0.9921995464852608,0.9965532879818594,0.9923809523809524,0.9923809523809524,0.9965532879818594,0.9943764172335601,0.9943764172335601,0.9933996162567591,0.9965532879818594
17,0.9912018140589569,0.9910204081632653,0.9868480725623583,0.9890249433106576,0.9910204081632653,0.9953741496598639,0.9953741496598639,0.9868480725623583,0.9910204081632653,0.9953741496598639,0.9910204081632653,0.9931972789115646,0.9910204081632653,0.9912018140589569,0.9913832199546485,0.9953741496598639,0.9953741496598639,0.9868480725623583,0.988843537414966,0.988843537414966,0.9953741496598639,0.988843537414966,0.9910204081632653,0.9910204081632653,0.9866666666666667,0.9910204081632653,0.9911599511599511,0.9953741496598639
18,0.9915646258503401,0.9915646258503401,0.9917460317460317,0.9937414965986394,0.9937414965986394,0.9915646258503401,0.9895691609977324,0.9893877551020408,0.9915646258503401,0.9959183673469387,0.9937414965986394,0.9937414965986394,0.9915646258503401,0.9937414965986394,0.9937414965986394,0.9915646258503401,0.9937414965986394,0.993922902494331,0.9937414965986394,0.9915646258503401,0.9895691609977324,0.9937414965986394,0.9937414965986394,0.9872108843537415,0.9915646258503401,0.9893877551020408,0.9921786150357578,0.9959183673469387
19,0.9900226757369615,0.9814965986394558,0.9900226757369615,0.9880272108843537,0.9921995464852608,0.9900226757369615,0.9943764172335601,0.9921995464852608,0.9900226757369615,0.9900226757369615,0.9836734693877551,0.9921995464852608,0.9921995464852608,0.9880272108843537,0.9880272108843537,0.9921995464852608,0.9880272108843537,0.9880272108843537,0.9878458049886621,0.990204081632653,0.9900226757369615,0.9878458049886621,0.9921995464852608,0.9878458049886621,0.9838548752834467,0.9900226757369615,0.9892551892551894,0.9943764172335601
20,0.989750566893424,0.9919274376417233,0.9941043083900227,0.996281179138322,0.996281179138322,0.989750566893424,0.996281179138322,0.9919274376417233,0.9875736961451247,0.996281179138322,0.9942857142857143,0.9919274376417233,0.9919274376417233,0.9875736961451247,0.996281179138322,0.9941043083900227,0.992108843537415,0.9919274376417233,0.9919274376417233,0.996281179138322,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9919274376417233,0.9941043083900227,0.9875736961451247,0.9928623757195184,0.996281179138322
21,0.9913832199546485,0.9913832199546485,0.9935600907029478,0.9957369614512471,0.9935600907029478,0.9957369614512471,0.9892063492063492,0.9913832199546485,0.9935600907029478,0.9913832199546485,0.9957369614512471,0.9870294784580499,0.9892063492063492,0.9828571428571429,0.9957369614512471,0.9957369614512471,0.9870294784580499,0.9893877551020408,0.9935600907029478,0.9870294784580499,0.9892063492063492,0.9913832199546485,0.9913832199546485,0.9957369614512471,0.9935600907029478,0.9957369614512471,0.9918158032443748,0.9957369614512471
22,0.9933786848072562,0.9933786848072562,0.9890249433106576,0.9890249433106576,0.9912018140589569,0.9933786848072562,0.9912018140589569,0.9912018140589569,0.9890249433106576,0.9912018140589569,0.9933786848072562,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9912018140589569,0.9955555555555555,0.9912018140589569,0.9933786848072562,0.9890249433106576,0.9955555555555555,0.9868480725623583,0.9912018140589569,0.9890249433106576,0.9912018140589569,0.9890249433106576,0.9914529914529915,0.9955555555555555
23,0.9879365079365079,0.9901133786848073,0.9837641723356009,0.9839455782312925,0.9901133786848073,0.9879365079365079,0.9901133786848073,0.9857596371882086,0.9879365079365079,0.9944671201814059,0.9857596371882086,0.9944671201814059,0.9881179138321996,0.9835827664399093,0.9922902494331066,0.9944671201814059,0.9901133786848073,0.9922902494331066,0.9922902494331066,0.9901133786848073,0.9881179138321996,0.9944671201814059,0.9902947845804989,0.9879365079365079,0.9879365079365079,0.9901133786848073,0.9894017094017094,0.9944671201814059
24,0.9912925170068028,0.9914739229024944,0.9914739229024944,0.9956462585034014,0.9892970521541951,0.9956462585034014,0.986938775510204,0.9934693877551021,0.9934693877551021,0.9894784580498867,0.9956462585034014,0.9892970521541951,0.9956462585034014,0.9914739229024944,0.9891156462585035,0.9936507936507937,0.9914739229024944,0.9871201814058957,0.9912925170068028,0.9914739229024944,0.9892970521541951,0.986938775510204,0.9912925170068028,0.9934693877551021,0.9956462585034014,0.9934693877551021,0.9917111459968603,0.9956462585034014
25,0.9879365079365079,0.9922902494331066,0.9879365079365079,0.9857596371882086,0.9922902494331066,0.9881179138321996,0.9902947845804989,0.9879365079365079,0.9944671201814059,0.9879365079365079,0.9879365079365079,0.9857596371882086,0.9922902494331066,0.9857596371882086,0.9922902494331066,0.9901133786848073,0.9859410430839002,0.9901133786848073,0.9901133786848073,0.9922902494331066,0.9922902494331066,0.9837641723356009,0.9879365079365079,0.9922902494331066,0.9879365079365079,0.9922902494331066,0.9893877551020408,0.9944671201814059
26,0.993922902494331,0.9917460317460317,0.9895691609977324,0.9875736961451247,0.989750566893424,0.9834013605442177,0.9917460317460317,0.9895691609977324,0.9875736961451247,0.9917460317460317,0.9830385487528345,0.9919274376417233,0.989750566893424,0.9832199546485261,0.9853968253968254,0.9852154195011338,0.9852154195011338,0.989750566893424,0.989750566893424,0.9852154195011338,0.9875736961451247,0.979047619047619,0.9875736961451247,0.993922902494331,0.9919274376417233,0.993922902494331,0.9884249084249084,0.993922902494331
27,0.9898412698412699,0.9876643990929705,0.9920181405895692,0.9920181405895692,0.9898412698412699,0.9854875283446712,0.9813151927437642,0.9898412698412699,0.9876643990929705,0.9878458049886621,0.9920181405895692,0.9921995464852608,0.9876643990929705,0.9898412698412699,0.9898412698412699,0.9898412698412699,0.9920181405895692,0.9900226757369615,0.9854875283446712,0.9876643990929705,0.9900226757369615,0.9880272108843537,0.9876643990929705,0.9878458049886621,0.9854875283446712,0.9920181405895692,0.988892377463806,0.9921995464852608
28,0.9832199546485261,0.9941043083900227,0.9875736961451247,0.9875736961451247,0.9875736961451247,0.9875736961451247,0.9919274376417233,0.9941043083900227,0.985578231292517,0.989750566893424,0.9941043083900227,0.9859410430839002,0.989750566893424,0.9875736961451247,0.985578231292517,0.9919274376417233,0.985578231292517,0.9875736961451247,0.989750566893424,0.989750566893424,0.9877551020408163,0.985578231292517,0.9941043083900227,0.9919274376417233,0.9875736961451247,0.9832199546485261,0.9887179487179487,0.9941043083900227
29,0.9933786848072562,0.9890249433106576,0.9955555555555555,0.9890249433106576,0.9913832199546485,0.9912018140589569,0.9890249433106576,0.9933786848072562,0.9912018140589569,0.9933786848072562,0.9870294784580499,0.9868480725623583,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.9955555555555555,0.9955555555555555,0.9933786848072562,0.9933786848072562,0.9955555555555555,0.9890249433106576,0.9892063492063492,0.9892063492063492,0.9912018140589569,0.9914809000523286,0.9955555555555555
30,0.9862131519274376,0.9905668934240363,0.9907482993197279,0.9949206349206349,0.988390022675737,0.9863945578231292,0.9927437641723356,0.9907482993197279,0.9905668934240363,0.988390022675737,0.9905668934240363,0.9927437641723356,0.9840362811791383,0.9905668934240363,0.988390022675737,0.9927437641723356,0.9905668934240363,0.9840362811791383,0.9949206349206349,0.9949206349206349,0.9949206349206349,0.9927437641723356,0.988390022675737,0.9927437641723356,0.988390022675737,0.9863945578231292,0.9902598988313274,0.9949206349206349
31,0.9912018140589569,0.9933786848072562,0.9955555555555555,0.9912018140589569,0.984671201814059,0.9955555555555555,0.9933786848072562,0.9955555555555555,0.9868480725623583,0.9890249433106576,0.9912018140589569,0.9912018140589569,0.9890249433106576,0.9955555555555555,0.9890249433106576,0.9933786848072562,0.9933786848072562,0.9913832199546485,0.9913832199546485,0.9890249433106576,0.9933786848072562,0.9912018140589569,0.9912018140589569,0.9868480725623583,0.9912018140589569,0.9933786848072562,0.99146694575266,0.9955555555555555
32,0.9910204081632653,0.9884807256235828,0.988843537414966,0.9908390022675737,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9906575963718821,0.9843083900226758,0.9908390022675737,0.9906575963718821,0.9950113378684807,0.9866666666666667,0.9950113378684807,0.9886621315192744,0.9908390022675737,0.9910204081632653,0.9906575963718821,0.9884807256235828,0.9928344671201814,0.9928344671201814,0.9908390022675737,0.9906575963718821,0.9884807256235828,0.9906575963718821,0.9906575963718821,0.9905040990755277,0.9950113378684807
33,0.9961904761904762,0.9940136054421769,0.9918367346938776,0.9853061224489796,0.9940136054421769,0.9920181405895692,0.9940136054421769,0.9961904761904762,0.9940136054421769,0.9896598639455783,0.9940136054421769,0.987482993197279,0.9896598639455783,0.9940136054421769,0.9940136054421769,0.9898412698412699,0.9961904761904762,0.9918367346938776,0.9896598639455783,0.9918367346938776,0.9896598639455783,0.9940136054421769,0.9940136054421769,0.9940136054421769,0.9961904761904762,0.9961904761904762,0.9926879469736615,0.9961904761904762
34,0.996281179138322,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.996281179138322,0.9919274376417233,0.9941043083900227,0.996281179138322,0.9941043083900227,0.989750566893424,0.9919274376417233,0.9919274376417233,0.992108843537415,0.9942857142857143,0.9941043083900227,0.9919274376417233,0.9941043083900227,0.985578231292517,0.996281179138322,0.989750566893424,0.992108843537415,0.9922902494331066,0.985578231292517,0.9942857142857143,0.9929042386185244,0.996281179138322
35,0.9882993197278912,0.9902947845804989,0.9882993197278912,0.9924716553287982,0.9859410430839002,0.9924716553287982,0.9902947845804989,0.9881179138321996,0.9859410430839002,0.9926530612244898,0.9924716553287982,0.9924716553287982,0.9863038548752835,0.9859410430839002,0.9946485260770975,0.9861224489795918,0.9904761904761905,0.9924716553287982,0.9924716553287982,0.9882993197278912,0.9904761904761905,0.9902947845804989,0.9861224489795918,0.9902947845804989,0.9902947845804989,0.9902947845804989,0.9897784754927612,0.9946485260770975
36,0.9955555555555555,0.9933786848072562,0.9890249433106576,0.9893877551020408,0.9912018140589569,0.9890249433106576,0.9935600907029478,0.9933786848072562,0.9955555555555555,0.9933786848072562,0.9868480725623583,0.9912018140589569,0.9913832199546485,0.984671201814059,0.9933786848072562,0.9933786848072562,0.984671201814059,0.9868480725623583,0.9933786848072562,0.9933786848072562,0.9955555555555555,0.9955555555555555,0.9892063492063492,0.9913832199546485,0.9933786848072562,0.9912018140589569,0.9914948543519972,0.9955555555555555
37,0.9933786848072562,0.9933786848072562,0.9890249433106576,0.9912018140589569,0.9912018140589569,0.9892063492063492,0.9933786848072562,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9892063492063492,0.9933786848072562,0.9890249433106576,0.9933786848072562,0.9870294784580499,0.9890249433106576,0.9870294784580499,0.9868480725623583,0.9955555555555555,0.9935600907029478,0.9890249433106576,0.9933786848072562,0.9955555555555555,0.9955555555555555,0.9933786848072562,0.9892063492063492,0.9914948543519972,0.9955555555555555
38,0.9927437641723356,0.9905668934240363,0.988390022675737,0.988390022675737,0.9929251700680272,0.9863945578231292,0.988390022675737,0.9842176870748299,0.9927437641723356,0.9862131519274376,0.9905668934240363,0.9905668934240363,0.9927437641723356,0.9949206349206349,0.9905668934240363,0.9905668934240363,0.9862131519274376,0.9927437641723356,0.9905668934240363,0.9929251700680272,0.9907482993197279,0.9927437641723356,0.9927437641723356,0.988390022675737,0.9905668934240363,0.9885714285714285,0.9902738531309959,0.9949206349206349
39,0.9915646258503401,0.9915646258503401,0.9917460317460317,0.9937414965986394,0.9893877551020408,0.9937414965986394,0.9872108843537415,0.9850340136054422,0.9959183673469387,0.9937414965986394,0.9937414965986394,0.9873922902494331,0.9959183673469387,0.9937414965986394,0.9893877551020408,0.9872108843537415,0.9915646258503401,0.9937414965986394,0.993922902494331,0.9959183673469387,0.9895691609977324,0.9959183673469387,0.9937414965986394,0.9915646258503401,0.9937414965986394,0.9959183673469387,0.9921786150357578,0.9959183673469387
40,0.9853061224489796,0.9896598639455783,0.9940136054421769,0.9896598639455783,0.9896598639455783,0.9898412698412699,0.9831292517006802,0.9854875283446712,0.9940136054421769,0.987482993197279,0.9898412698412699,0.9853061224489796,0.9918367346938776,0.9896598639455783,0.987482993197279,0.987482993197279,0.9853061224489796,0.9918367346938776,0.9918367346938776,0.9853061224489796,0.9854875283446712,0.9876643990929705,0.987482993197279,0.9896598639455783,0.9854875283446712,0.9918367346938776,0.9885295656724227,0.9940136054421769
41,0.9893877551020408,0.9877551020408163,0.9893877551020408,0.9873922902494331,0.9810430839002268,0.9873922902494331,0.9915646258503401,0.9915646258503401,0.9893877551020408,0.9875736961451247,0.9852154195011338,0.9895691609977324,0.9895691609977324,0.9917460317460317,0.9808616780045352,0.9937414965986394,0.9895691609977324,0.9872108843537415,0.9893877551020408,0.9895691609977324,0.9853968253968254,0.9852154195011338,0.9893877551020408,0.9915646258503401,0.9873922902494331,0.9832199546485261,0.9881179138321995,0.9937414965986394
42,0.9957369614512471,0.9935600907029478,0.9848526077097506,0.9913832199546485,0.9892063492063492,0.9957369614512471,0.9913832199546485,0.9935600907029478,0.9870294784580499,0.9935600907029478,0.9957369614512471,0.9892063492063492,0.9892063492063492,0.9915646258503401,0.9957369614512471,0.9892063492063492,0.9872108843537415,0.9957369614512471,0.9935600907029478,0.9893877551020408,0.9957369614512471,0.9915646258503401,0.9913832199546485,0.9935600907029478,0.9935600907029478,0.9892063492063492,0.9918297575440432,0.9957369614512471
43,0.98140589569161,0.9922902494331066,0.9881179138321996,0.9879365079365079,0.9901133786848073,0.9944671201814059,0.9879365079365079,0.9922902494331066,0.9859410430839002,0.9944671201814059,0.9881179138321996,0.9922902494331066,0.9901133786848073,0.9922902494331066,0.9901133786848073,0.9901133786848073,0.9901133786848073,0.9861224489795918,0.9901133786848073,0.9922902494331066,0.9881179138321996,0.9901133786848073,0.9902947845804989,0.9879365079365079,0.9835827664399093,0.9881179138321996,0.989415663701378,0.9944671201814059
44,0.9885714285714285,0.9929251700680272,0.9929251700680272,0.9865759637188208,0.9929251700680272,0.9907482993197279,0.9951020408163266,0.9951020408163266,0.9929251700680272,0.9885714285714285,0.9909297052154195,0.9907482993197279,0.9887528344671201,0.9929251700680272,0.9863945578231292,0.9887528344671201,0.9865759637188208,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9842176870748299,0.9887528344671201,0.9887528344671201,0.9951020408163266,0.9865759637188208,0.9951020408163266,0.9906366649223792,0.9951020408163266
45,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9868480725623583,0.9890249433106576,0.9933786848072562,0.9868480725623583,0.9890249433106576,0.9933786848072562,0.9892063492063492,0.9955555555555555,0.9933786848072562,0.9935600907029478,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9868480725623583,0.9933786848072562,0.9933786848072562,0.9868480725623583,0.9912018140589569,0.9933786848072562,0.9892063492063492,0.9913832199546485,0.9955555555555555,0.9912018140589569,0.9914809000523287,0.9955555555555555
46,0.9913832199546485,0.9951927437641723,0.9890249433106576,0.9908390022675737,0.993015873015873,0.993015873015873,0.9908390022675737,0.993015873015873,0.9908390022675737,0.9908390022675737,0.9866666666666667,0.988843537414966,0.9908390022675737,0.993015873015873,0.993015873015873,0.988843537414966,0.9912018140589569,0.9908390022675737,0.9866666666666667,0.9931972789115646,0.993015873015873,0.993015873015873,0.993015873015873,0.9864852607709751,0.9908390022675737,0.9843083900226758,0.9908390022675738,0.9951927437641723
47,0.9884807256235828,0.9841269841269841,0.9861224489795918,0.9906575963718821,0.9926530612244898,0.9864852607709751,0.9904761904761905,0.9841269841269841,0.9948299319727891,0.9904761904761905,0.9884807256235828,0.9904761904761905,0.9904761904761905,0.9882993197278912,0.9882993197278912,0.9928344671201814,0.9906575963718821,0.9948299319727891,0.9926530612244898,0.9904761904761905,0.9906575963718821,0.9926530612244898,0.9884807256235828,0.9928344671201814,0.9926530612244898,0.9904761904761905,0.9901412872841445,0.9948299319727891
48,0.9880272108843537,0.992562358276644,0.9905668934240363,0.990204081632653,0.9923809523809524,0.990204081632653,0.9858503401360544,0.9858503401360544,0.9880272108843537,0.990204081632653,0.9923809523809524,0.990204081632653,0.990204081632653,0.9903854875283447,0.9945578231292517,0.9858503401360544,0.990204081632653,0.9923809523809524,0.992562358276644,0.9838548752834467,0.990204081632653,0.990204081632653,0.9814965986394558,0.9880272108843537,0.9903854875283447,0.992562358276644,0.9895900924472353,0.9945578231292517
49,0.9932879818594105,0.9954648526077098,0.9911111111111112,0.9889342403628117,0.9954648526077098,0.9867573696145124,0.9932879818594105,0.9891156462585035,0.9911111111111112,0.9911111111111112,0.9954648526077098,0.9911111111111112,0.9867573696145124,0.9932879818594105,0.9889342403628117,0.9954648526077098,0.9889342403628117,0.9954648526077098,0.9932879818594105,0.9932879818594105,0.9825850340136054,0.9932879818594105,0.9867573696145124,0.9932879818594105,0.9867573696145124,0.9932879818594105,0.9912925170068027,0.9954648526077098
50,0.9959183673469387,0.9915646258503401,0.9937414965986394,0.9915646258503401,0.9937414965986394,0.9915646258503401,0.9959183673469387,0.9915646258503401,0.9872108843537415,0.9937414965986394,0.9915646258503401,0.9915646258503401,0.9850340136054422,0.9915646258503401,0.9893877551020408,0.9915646258503401,0.9937414965986394,0.9915646258503401,0.9937414965986394,0.9959183673469387,0.9915646258503401,0.9937414965986394,0.9937414965986394,0.9893877551020408,0.9915646258503401,0.9937414965986394,0.9921507064364208,0.9959183673469387
51,0.9892970521541951,0.9934693877551021,0.9956462585034014,0.9934693877551021,0.9891156462585035,0.9934693877551021,0.9891156462585035,0.9936507936507937,0.9891156462585035,0.9934693877551021,0.986938775510204,0.9934693877551021,0.9956462585034014,0.9912925170068028,0.9956462585034014,0.9934693877551021,0.986938775510204,0.9891156462585035,0.9956462585034014,0.9956462585034014,0.9871201814058957,0.9956462585034014,0.986938775510204,0.986938775510204,0.9892970521541951,0.9934693877551021,0.991655328798186,0.9956462585034014
52,0.9894784580498867,0.991655328798186,0.9873015873015873,0.9813151927437642,0.9894784580498867,0.9894784580498867,0.9829478458049886,0.9896598639455783,0.9809523809523809,0.9873015873015873,0.9873015873015873,0.991655328798186,0.9894784580498867,0.9873015873015873,0.9894784580498867,0.9894784580498867,0.9920181405895692,0.9873015873015873,0.9918367346938776,0.9894784580498867,0.9894784580498867,0.9873015873015873,0.9898412698412699,0.9851247165532879,0.991655328798186,0.9851247165532879,0.9882086167800452,0.9920181405895692
53,0.9942857142857143,0.9942857142857143,0.985578231292517,0.992108843537415,0.9899319727891156,0.9899319727891156,0.979047619047619,0.9877551020408163,0.9899319727891156,0.985578231292517,0.9899319727891156,0.992108843537415,0.985578231292517,0.9834013605442177,0.9942857142857143,0.985578231292517,0.9899319727891156,0.9899319727891156,0.985578231292517,0.9877551020408163,0.992108843537415,0.9942857142857143,0.985578231292517,0.985578231292517,0.9899319727891156,0.9942857142857143,0.9890109890109889,0.9942857142857143
