,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
34,0.30586020625306926,0.6723686364380422,0.6723686364380422,0.7019970535275822,0.7019970535275822,0.7035521361925029,0.7035521361925029,0.7035521361925029,0.31322638729743,0.68570960877394,0.7010148960550008,0.6830905221803896,0.6780160419053854,0.6721230970698969,0.6721230970698969,0.6721230970698969,0.6721230970698969,0.30586020625306926,0.6723686364380422,0.6723686364380422,0.6723686364380422,0.6723686364380422,0.6878376166311999,0.7035521361925029,0.7033065968243575,0.30586020625306926,0.6723686364380422,0.6721230970698969,0.7035521361925029,0.7035521361925029,0.7035521361925029,0.7035521361925029,0.7035521361925029,0.6723686364380422,0.70158782124734,0.5649042396464233,0.5765264364053037,0.6032083810770994,0.5846292355541005,0.5666230152234408,0.5624488459649697,0.5799639875593386,0.5861024717629727,0.5949418890162056,0.5762808970371583,0.5637583892617449,0.5765264364053037,0.5642494679980357,0.5648223931903749,0.5883123260762809,0.5508266492060894,0.5621214601407759,0.570797184481912,0.5431330823375348,0.5883123260762809,0.5817646095924046,0.5737436568996562,0.5454247831068915,0.5680144049762645,0.5839744639057128,0.5739073498117532,0.5712064167621542,0.5611393026681945,0.5689147159927975,0.5584383696185955,0.5730888852512687,0.5367490587657554,0.568832869536749,0.572434113602881,0.5564740546734327,0.5597479129153707,0.5955966606645933,0.583810770993616,0.5501718775577018,0.5759535112129645,0.5529546570633491,0.5563103617613357,0.5422327713210018,0.5670322475036831,0.5643313144540841,0.5807824521198233,0.5782452119823212,0.5427238500572925,0.6337249837822763,0.7035521361925029
35,0.330741528891799,0.6505974791291537,0.6505974791291537,0.6738418726469144,0.6738418726469144,0.6721230970698969,0.6721230970698969,0.6721230970698969,0.33761663119986907,0.37141921754788015,0.6505974791291537,0.6585365853658537,0.656244884596497,0.6514977901456867,0.6514977901456867,0.6514977901456867,0.6514977901456867,0.330741528891799,0.6505974791291537,0.6505974791291537,0.6505974791291537,0.6505974791291537,0.6632836798166639,0.6721230970698969,0.672859715174333,0.330741528891799,0.6505974791291537,0.6514977901456867,0.6721230970698969,0.6721230970698969,0.6721230970698969,0.6721230970698969,0.6721230970698969,0.6505974791291537,0.3918808315599934,0.5612211491242429,0.5333933540677689,0.4976264527745949,0.53756752332624,0.5829923064331315,0.5466524799476182,0.5482894090685874,0.5756261253887707,0.5338025863480111,0.5461614012113275,0.5545915861843183,0.5673596333278769,0.5599116058274677,0.5491078736290719,0.571533802586348,0.5651497790145686,0.5513995743984286,0.5297102635455885,0.5719430348665903,0.5227533147814699,0.5752168931085284,0.542069078408905,0.539368145359306,0.5575380586020625,0.5500081846456049,0.5528728106073008,0.5449337043706007,0.5500081846456049,0.5516451137665739,0.5533638893435914,0.5189065313471927,0.5531183499754461,0.5358487477492224,0.5348665902766411,0.5770993615976429,0.5507448027500409,0.5359305942052709,0.542805696513341,0.5465706334915699,0.5556555901129481,0.5791455229988541,0.5545097397282698,0.5577835979702079,0.560157145195613,0.5515632673105254,0.542642003601244,0.5705516451137665,0.5689147159927975,0.6041086920936323,0.6738418726469144
36,0.33712555246357834,0.6577999672614175,0.6577999672614175,0.6636929120969062,0.6636929120969062,0.6760517269602226,0.6760517269602226,0.6746603372073989,0.3441643476837453,0.3763300049107874,0.48575871664756914,0.6626289081682764,0.6619741365198887,0.6593550499263382,0.6593550499263382,0.6593550499263382,0.6593550499263382,0.33712555246357834,0.6577999672614175,0.6577999672614175,0.6577999672614175,0.6577999672614175,0.6642658372892454,0.6766246521525618,0.673596333278769,0.33712555246357834,0.6577999672614175,0.6593550499263382,0.670158782124734,0.670158782124734,0.6766246521525618,0.6766246521525618,0.6766246521525618,0.6577999672614175,0.4197086266164675,0.5642494679980357,0.5611393026681945,0.591586184318219,0.5360942871173678,0.5481257161564904,0.5631036176133574,0.5617940743165821,0.5356032083810771,0.571533802586348,0.5664593223113439,0.5544278932722213,0.5702242592895728,0.5419872319528565,0.5561466688492388,0.5658863971190048,0.5432967752496317,0.5407595351121296,0.5285644131609102,0.5414143067605173,0.5368309052218039,0.5614666884923882,0.5529546570633491,0.5564740546734327,0.5605663774758552,0.5689147159927975,0.5493534129972172,0.5741528891798985,0.5473890980520544,0.5429693894254379,0.5431330823375348,0.5743165820919954,0.5351121296447864,0.5337207398919627,0.5616303814044852,0.5409232280242265,0.5656408577508594,0.5793910623669996,0.5354395154689802,0.5663774758552955,0.531429039122606,0.5456703224750369,0.5440333933540678,0.5623669995089212,0.555082664920609,0.5556555901129481,0.5716156490423965,0.5451792437387462,0.5579472908823048,0.6087345325354819,0.6766246521525618
37,0.33016860369945983,0.6636110656408577,0.6636110656408577,0.6760517269602226,0.6760517269602226,0.6821902111638566,0.6821902111638566,0.6819446717957113,0.33606154853494846,0.659682435750532,0.6786708135537731,0.6656572270420691,0.6669667703388443,0.6651661483057784,0.6651661483057784,0.6651661483057784,0.6651661483057784,0.33016860369945983,0.6636110656408577,0.6636110656408577,0.6636110656408577,0.6636110656408577,0.6651661483057784,0.6819446717957113,0.6808806678670813,0.33016860369945983,0.6636110656408577,0.6651661483057784,0.6803895891307906,0.6803895891307906,0.6819446717957113,0.6819446717957113,0.6819446717957113,0.6636110656408577,0.4137338353249304,0.5671140939597316,0.5436241610738255,0.5031101653298412,0.5504174169258471,0.5339662792601081,0.566295629399247,0.5654771648387625,0.5757079718448191,0.5509084956621378,0.5365853658536586,0.5561466688492388,0.5337207398919627,0.543706007529874,0.5616303814044852,0.5252087084629236,0.5657227042069078,0.5646587002782779,0.5365035193976101,0.5764445899492552,0.5359305942052709,0.5694057947290883,0.5451792437387462,0.5604026845637584,0.5358487477492224,0.5461614012113275,0.5542642003601244,0.5427238500572925,0.5518088066786708,0.5681780978883615,0.5597479129153707,0.57407104272385,0.5404321492879358,0.5396955311834998,0.557456212146014,0.5254542478310689,0.5701424128335243,0.5455066295629399,0.568996562448846,0.5720248813226387,0.5591749877230316,0.5659682435750532,0.5423146177770503,0.5506629562939924,0.5527091176952038,0.52962841708954,0.5335570469798657,0.560157145195613,0.5748895072843346,0.6128662628908169,0.6821902111638566
38,0.32075626125388773,0.6528891798985104,0.6528891798985104,0.681535439515469,0.681535439515469,0.6852185300376493,0.6852185300376493,0.6852185300376493,0.32779505647405466,0.3638893435914225,0.6698313963005402,0.6644295302013423,0.6590276641021444,0.6529710263545588,0.6529710263545588,0.6529710263545588,0.6529710263545588,0.32075626125388773,0.6528891798985104,0.6528891798985104,0.6528891798985104,0.6528891798985104,0.6678670813553773,0.6852185300376493,0.6846456048453102,0.32075626125388773,0.6528891798985104,0.6529710263545588,0.6852185300376493,0.6852185300376493,0.6852185300376493,0.6852185300376493,0.6852185300376493,0.6528891798985104,0.6816172859715174,0.5467343264036667,0.5655590112948109,0.5667867081355378,0.5493534129972172,0.5271730234080865,0.5621214601407759,0.5491078736290719,0.5554100507448028,0.5875757079718448,0.554018660991979,0.5463250941234244,0.5367490587657554,0.5635128498935996,0.5586020625306924,0.572270420690784,0.5748076608282862,0.5493534129972172,0.5650679325585202,0.5589294483548862,0.5703061057456212,0.5288099525290555,0.541741692584711,0.5595842200032739,0.5651497790145686,0.5495171059093141,0.5653953183827141,0.5565559011294811,0.5571288263218203,0.5531183499754461,0.5655590112948109,0.5723522671468325,0.5383859878867245,0.538467834342773,0.5399410705516451,0.5563103617613357,0.5636765428056966,0.539204452447209,0.539204452447209,0.5467343264036667,0.5602389916516615,0.5798002946472418,0.5569651334097233,0.5468161728597152,0.5562285153052873,0.5703061057456212,0.5465706334915699,0.5469798657718121,0.5348665902766411,0.6196413306414942,0.6852185300376493
39,0.3221476510067114,0.6647569160255361,0.6647569160255361,0.6788345064658701,0.6788345064658701,0.68677361270257,0.68677361270257,0.6868554591586185,0.3290227533147815,0.6677852348993288,0.6825994434440988,0.6702406285807825,0.6700769356686855,0.6669667703388443,0.6669667703388443,0.6669667703388443,0.6669667703388443,0.3221476510067114,0.6647569160255361,0.6647569160255361,0.6647569160255361,0.6647569160255361,0.6679489278114258,0.68570960877394,0.6862825339662793,0.3221476510067114,0.6647569160255361,0.6669667703388443,0.6825175969880504,0.6825175969880504,0.68570960877394,0.68570960877394,0.68570960877394,0.6647569160255361,0.6712227860533639,0.5317564249467998,0.5400229170076936,0.4954165984612866,0.5451792437387462,0.5274185627762318,0.5573743656899657,0.5600752987395646,0.5438697004419709,0.5345392044524472,0.5596660664593223,0.5666230152234408,0.5667048616794893,0.5604026845637584,0.5645768538222296,0.5247176297266328,0.5765264364053037,0.5482894090685874,0.5311016532984122,0.5399410705516451,0.5630217711573089,0.5241447045342936,0.5464069405794729,0.5655590112948109,0.5712882632182027,0.5458340153871337,0.5532001964314945,0.5801276804714356,0.5459977082992307,0.5743984285480439,0.5584383696185955,0.5784907513504666,0.5630217711573089,0.571533802586348,0.5590931412669832,0.5491897200851203,0.5464069405794729,0.5461614012113275,0.5369945981339008,0.5739891962678016,0.5653953183827141,0.5455066295629399,0.546243247667376,0.561957767228679,0.5589294483548862,0.5387952201669668,0.5389589130790636,0.5488623342609265,0.5617940743165821,0.6234032362694991,0.6868554591586185
40,0.315027009330496,0.6731871009985267,0.6731871009985267,0.686609919790473,0.686609919790473,0.6919299394336226,0.6919299394336226,0.6939761008348339,0.3241938124079227,0.6766246521525618,0.6875920772630545,0.6793255852021608,0.6786708135537731,0.6758880340481257,0.6758880340481257,0.6758880340481257,0.6758880340481257,0.315027009330496,0.6731871009985267,0.6731871009985267,0.6731871009985267,0.6731871009985267,0.6758880340481257,0.6918480929775741,0.6942216402029792,0.315027009330496,0.6731871009985267,0.6758880340481257,0.6891471599279752,0.6891471599279752,0.6918480929775741,0.6918480929775741,0.6918480929775741,0.6731871009985267,0.6775249631690948,0.5665411687673924,0.5662137829431986,0.5779178261581274,0.5828286135210345,0.5564740546734327,0.5568014404976265,0.5608119168440007,0.5516451137665739,0.546243247667376,0.557619905058111,0.5635946963496481,0.570797184481912,0.5612211491242429,0.566295629399247,0.5180880667867082,0.5486986413488296,0.555819283025045,0.573334424619414,0.5770175151415944,0.5675233262399738,0.5755442789327222,0.5495989523653626,0.56719594041578,0.5370764445899493,0.5527909641512523,0.5595023735472254,0.5829923064331315,0.5467343264036667,0.5526272712391553,0.5522998854149616,0.5843018497299067,0.5387133737109183,0.5632673105254542,0.5559011294810935,0.5510721885742348,0.5577835979702079,0.5900311016532984,0.554918972008512,0.5454247831068915,0.5769356686855459,0.5822556883286953,0.5568014404976265,0.5538549680798821,0.5568014404976265,0.5750532001964315,0.572270420690784,0.5764445899492552,0.5240628580782453,0.6287050678113045,0.6942216402029792
41,0.31600916680307745,0.6154035030283189,0.6154035030283189,0.6666393845146505,0.6666393845146505,0.673760026190866,0.673760026190866,0.673760026190866,0.32239319037485675,0.3820592568341791,0.501800622033066,0.6014077590440334,0.6424946799803568,0.6568996562448846,0.6672123097069896,0.6689310852840072,0.6689310852840072,0.31600916680307745,0.6154035030283189,0.6154035030283189,0.6154035030283189,0.6154035030283189,0.6398755933868063,0.673760026190866,0.6723686364380422,0.31600916680307745,0.6154035030283189,0.4782288426911115,0.673760026190866,0.673760026190866,0.673760026190866,0.673760026190866,0.673760026190866,0.6154035030283189,0.4030119495825831,0.544606318546407,0.5441970862661647,0.5099034211818628,0.5787362907186119,0.5353576690129317,0.5653953183827141,0.5735799639875594,0.5833196922573253,0.5879030937960387,0.5720248813226387,0.5486167948927811,0.5388770666230153,0.5485349484367327,0.5617122278605337,0.5210345392044524,0.5541005074480275,0.5730888852512687,0.5658863971190048,0.53756752332624,0.584547389098052,0.5711245703061057,0.5709608773940088,0.561057456212146,0.558520216074644,0.5544278932722213,0.5621214601407759,0.5578654444262563,0.5620396136847274,0.5640039286298903,0.5614666884923882,0.5785725978065149,0.5702242592895728,0.5663774758552955,0.5644131609101326,0.5770993615976429,0.5545097397282698,0.5450973972826977,0.5424783106891472,0.5415779996726142,0.5476346374201997,0.5461614012113275,0.5527091176952038,0.5672777868718285,0.5543460468161728,0.5734162710754624,0.5588476018988378,0.5630217711573089,0.5811916844000655,0.5846019534020843,0.673760026190866
42,0.32730397773776393,0.6579636601735145,0.6579636601735145,0.6841545261090195,0.6841545261090195,0.6860369945981339,0.6860369945981339,0.6860369945981339,0.33630708790309377,0.3668358160091668,0.6792437387461123,0.6662301522344083,0.6636110656408577,0.657881813717466,0.657881813717466,0.657881813717466,0.657881813717466,0.32730397773776393,0.6579636601735145,0.6579636601735145,0.6579636601735145,0.6579636601735145,0.6704861679489278,0.6860369945981339,0.6861188410541823,0.32730397773776393,0.6579636601735145,0.657881813717466,0.6860369945981339,0.6860369945981339,0.6860369945981339,0.6860369945981339,0.6860369945981339,0.6579636601735145,0.6803077426747421,0.5450973972826977,0.5662137829431986,0.5932231134391881,0.5434604681617285,0.5857750859387788,0.5577017515141595,0.5433786217056802,0.5815190702242593,0.5365853658536586,0.5410869209363235,0.545342936650843,0.5668685545915861,0.5377312162383369,0.5510721885742348,0.516451137665739,0.5498444917335079,0.5571288263218203,0.5246357832705844,0.5344573579963987,0.5781633655262727,0.5809461450319201,0.543542314617777,0.5452610901947945,0.5357669012931741,0.5708790309379604,0.5650679325585202,0.551481420854477,0.5495171059093141,0.5554100507448028,0.5662137829431986,0.5197249959076772,0.53756752332624,0.5626125388770666,0.56719594041578,0.5365035193976101,0.5474709445081029,0.5439515468980193,0.5416598461286626,0.5400229170076936,0.5672777868718285,0.5755442789327222,0.5479620232443935,0.5622033065968244,0.5563922082173842,0.5561466688492388,0.5530365035193976,0.5468161728597152,0.555819283025045,0.6229394396852245,0.6861188410541823
43,0.34007202488132265,0.6555082664920608,0.6555082664920608,0.6623833688001309,0.6623833688001309,0.6698313963005402,0.6698313963005402,0.669422164020298,0.34776559174987726,0.38304141430676053,0.48559502373547225,0.6575544278932722,0.6587002782779505,0.6575544278932722,0.6575544278932722,0.6575544278932722,0.6575544278932722,0.34007202488132265,0.6555082664920608,0.6555082664920608,0.6555082664920608,0.6555082664920608,0.6565722704206908,0.669258471108201,0.668358160091668,0.34007202488132265,0.6555082664920608,0.6575544278932722,0.6681944671795711,0.6681944671795711,0.669258471108201,0.669258471108201,0.669258471108201,0.6555082664920608,0.4238009494188902,0.5653953183827141,0.5559011294810935,0.5666230152234408,0.5320019643149452,0.5463250941234244,0.5616303814044852,0.5617940743165821,0.5460795547552791,0.5651497790145686,0.5692421018169913,0.5394499918153544,0.5677688656081191,0.5495989523653626,0.5425601571451956,0.5639220821738419,0.5441152398101162,0.5572106727778687,0.5321656572270421,0.5685054837125553,0.5356850548371256,0.5665411687673924,0.5534457357996398,0.532329350139139,0.5635128498935996,0.5460795547552791,0.5418235390407595,0.5364216729415616,0.5498444917335079,0.5396955311834998,0.542642003601244,0.5627762317891636,0.5560648223931903,0.5645768538222296,0.5342118186282534,0.5392862989032575,0.5497626452774594,0.5316745784907514,0.5338025863480111,0.5428875429693895,0.5288099525290555,0.5461614012113275,0.5502537240137502,0.5599116058274677,0.5521361925028646,0.555819283025045,0.5410869209363235,0.5636765428056966,0.5728433458831232,0.6061336340432756,0.6698313963005402
44,0.32869536749058764,0.6528073334424619,0.6528073334424619,0.6709772466852185,0.6709772466852185,0.6695040104763463,0.6695040104763463,0.6654116876739237,0.33606154853494846,0.3793583237845801,0.6627926010803732,0.6487968570960877,0.6504337862170568,0.6545261090194795,0.6545261090194795,0.6545261090194795,0.6545261090194795,0.32869536749058764,0.6528073334424619,0.6528073334424619,0.6528073334424619,0.6528073334424619,0.6713864789654608,0.6713864789654608,0.6653298412178753,0.32869536749058764,0.6528073334424619,0.6545261090194795,0.6712227860533639,0.6712227860533639,0.6713864789654608,0.6713864789654608,0.6713864789654608,0.6528073334424619,0.42257325257816336,0.556883286953675,0.566295629399247,0.568996562448846,0.5734162710754624,0.5277459486004256,0.5600752987395646,0.5608937633000491,0.5464887870355214,0.5407595351121296,0.5703061057456212,0.5442789327222132,0.5586020625306924,0.5477983303322966,0.5622851530528729,0.5739891962678016,0.5497626452774594,0.5504174169258471,0.5563103617613357,0.5335570469798657,0.5334752005238174,0.527091176952038,0.5551645113766573,0.5350302831887379,0.5495989523653626,0.5492715665411688,0.5448518579145523,0.5448518579145523,0.554918972008512,0.5505811098379441,0.5581109837944017,0.5677688656081191,0.5389589130790636,0.561057456212146,0.5599116058274677,0.5249631690947782,0.5611393026681945,0.5474709445081029,0.5763627434932067,0.5761172041250614,0.5752168931085284,0.5390407595351121,0.5513177279423801,0.5617940743165821,0.5575380586020625,0.5580291373383532,0.5687510230807006,0.5536094287117368,0.572270420690784,0.6049180626034448,0.6713864789654608
45,0.32001964314945164,0.6624652152561794,0.6624652152561794,0.687673923719103,0.687673923719103,0.6897200851203142,0.6897200851203142,0.6897200851203142,0.3273858241938124,0.6731052545424783,0.6845637583892618,0.6718775577017515,0.6689310852840072,0.6623833688001309,0.6623833688001309,0.6623833688001309,0.6623833688001309,0.32001964314945164,0.6624652152561794,0.6624652152561794,0.6624652152561794,0.6624652152561794,0.6787526600098216,0.6897200851203142,0.689310852840072,0.32001964314945164,0.6624652152561794,0.6623833688001309,0.6897200851203142,0.6897200851203142,0.6897200851203142,0.6897200851203142,0.6897200851203142,0.6624652152561794,0.6856277623178917,0.5677688656081191,0.5656408577508594,0.5985431330823375,0.5495989523653626,0.5580291373383532,0.5649860861024718,0.5545097397282698,0.5587657554427893,0.5886397119004747,0.544606318546407,0.5626943853331151,0.531429039122606,0.5410869209363235,0.5598297593714192,0.5204616140121133,0.5479620232443935,0.5450155508266492,0.5653134719266656,0.5489441807169749,0.5205434604681617,0.5811916844000655,0.5522998854149616,0.5463250941234244,0.5625306924210182,0.5446881650024554,0.5622851530528729,0.5681780978883615,0.5520543460468161,0.5590931412669832,0.5466524799476182,0.5253724013750205,0.5753805860206254,0.542805696513341,0.5672777868718285,0.5547552790964151,0.5577017515141595,0.5463250941234244,0.5443607791782615,0.5531183499754461,0.54444262563431,0.5759535112129645,0.5542642003601244,0.5429693894254379,0.5512358814863316,0.5468161728597152,0.568096251432313,0.5485349484367327,0.5351121296447864,0.6254099901177983,0.6897200851203142
46,0.3187100998526764,0.6568996562448846,0.6568996562448846,0.6809625143231298,0.6809625143231298,0.6804714355868391,0.6804714355868391,0.6729415616303814,0.3241119659518743,0.671795711245703,0.673596333278769,0.6537076444589949,0.6566541168767392,0.658782124733999,0.658782124733999,0.658782124733999,0.658782124733999,0.3187100998526764,0.6568996562448846,0.6568996562448846,0.6568996562448846,0.6568996562448846,0.6816991324275659,0.6816991324275659,0.6735144868227205,0.3187100998526764,0.6568996562448846,0.658782124733999,0.6780978883614339,0.6780978883614339,0.6816991324275659,0.6816991324275659,0.6816991324275659,0.6568996562448846,0.4096415125225078,0.5446881650024554,0.5437878539859224,0.5032738582419382,0.5392862989032575,0.5834015387133737,0.5627762317891636,0.5730070387952202,0.5461614012113275,0.5763627434932067,0.5572106727778687,0.5721885742347357,0.5361761335734163,0.5468161728597152,0.5755442789327222,0.5783270584383696,0.5798002946472418,0.5695694876411851,0.5347028973645441,0.5383041414306761,0.5620396136847274,0.5690784089048945,0.5498444917335079,0.5634310034375511,0.5714519561302995,0.5481257161564904,0.5554918972008512,0.5717793419544934,0.5725159600589295,0.5668685545915861,0.555082664920609,0.5694057947290883,0.5389589130790636,0.5684236372565068,0.55925683417908,0.588148633164184,0.5485349484367327,0.5545097397282698,0.5604026845637584,0.5415779996726142,0.5791455229988541,0.5512358814863316,0.5734162710754624,0.5537731216238337,0.5577017515141595,0.5351939761008349,0.574971353740383,0.5436241610738255,0.5351121296447864,0.6088103162910824,0.6816991324275659
47,0.31388115894581764,0.6592732034702897,0.6592732034702897,0.6921754788017679,0.6921754788017679,0.6940579472908823,0.6940579472908823,0.6940579472908823,0.32157472581437224,0.6775249631690948,0.688410541823539,0.6708135537731216,0.6636110656408577,0.6582091995416598,0.6582091995416598,0.6582091995416598,0.6582091995416598,0.31388115894581764,0.6592732034702897,0.6592732034702897,0.6592732034702897,0.6592732034702897,0.6771975773449009,0.6940579472908823,0.6939761008348339,0.31388115894581764,0.6592732034702897,0.6582091995416598,0.6940579472908823,0.6940579472908823,0.6940579472908823,0.6940579472908823,0.6940579472908823,0.6592732034702897,0.6901293174005566,0.5703879522016697,0.5716156490423965,0.4936978228842691,0.5414961532165657,0.5620396136847274,0.5681780978883615,0.5489441807169749,0.5524635783270584,0.5847929284661975,0.574971353740383,0.5614666884923882,0.5359305942052709,0.5670322475036831,0.559420527091177,0.5185791455229989,0.5679325585202161,0.5507448027500409,0.5721067277786872,0.539204452447209,0.570633491569815,0.5632673105254542,0.5438697004419709,0.5634310034375511,0.5693239482730398,0.5555737436568997,0.5683417908004583,0.5562285153052873,0.5587657554427893,0.5468980193157637,0.5526272712391553,0.5213619250286463,0.5756261253887707,0.5593386806351285,0.5673596333278769,0.52962841708954,0.5653134719266656,0.5418235390407595,0.546243247667376,0.5481257161564904,0.5430512358814863,0.541168767392372,0.5625306924210182,0.5638402357177934,0.5634310034375511,0.5753805860206254,0.5625306924210182,0.5532001964314945,0.5807006056637748,0.6254736484725028,0.6940579472908823
48,0.3180553282042888,0.6675396955311835,0.6675396955311835,0.6847274513013587,0.6847274513013587,0.6817809788836143,0.6817809788836143,0.6763791127844164,0.32607628089703716,0.6706498608610247,0.6706498608610247,0.6610738255033557,0.6648387624815846,0.6687673923719103,0.6687673923719103,0.6687673923719103,0.6687673923719103,0.3180553282042888,0.6675396955311835,0.6675396955311835,0.6675396955311835,0.6675396955311835,0.6820265182517598,0.6820265182517598,0.6766246521525618,0.3180553282042888,0.6675396955311835,0.6687673923719103,0.6834997544606318,0.6834997544606318,0.6820265182517598,0.6820265182517598,0.6820265182517598,0.6675396955311835,0.41144213455557377,0.5647405467343264,0.5439515468980193,0.5941234244557211,0.5784907513504666,0.5909314126698314,0.5649860861024718,0.5651497790145686,0.5778359797020789,0.5433786217056802,0.5719430348665903,0.5620396136847274,0.5356850548371256,0.5700605663774758,0.5552463578327058,0.5743984285480439,0.5739073498117532,0.5461614012113275,0.5721067277786872,0.5381404485185791,0.5326567359633327,0.5718611884105418,0.5501718775577018,0.5378130626943853,0.542069078408905,0.5714519561302995,0.5561466688492388,0.5492715665411688,0.555082664920609,0.5564740546734327,0.5504174169258471,0.5794729088230479,0.5392862989032575,0.5712064167621542,0.5623669995089212,0.591586184318219,0.5591749877230316,0.5830741528891799,0.5554918972008512,0.5457521689310852,0.5316745784907514,0.5455066295629399,0.5678507120641676,0.5572106727778687,0.5606482239319037,0.5792273694549026,0.5603208381077099,0.5717793419544934,0.5721067277786872,0.6134785956360683,0.6847274513013587
49,0.3345064658700278,0.6597642822065805,0.6597642822065805,0.6527254869864135,0.6527254869864135,0.6731052545424783,0.6731052545424783,0.67089540022917,0.34039941070551644,0.37125552463578326,0.6699132427565886,0.6642658372892454,0.6639384514650516,0.6611556719594042,0.6611556719594042,0.6611556719594042,0.6611556719594042,0.3345064658700278,0.6597642822065805,0.6597642822065805,0.6597642822065805,0.6597642822065805,0.6657390734981176,0.6725323293501392,0.646505156326731,0.3345064658700278,0.6597642822065805,0.6611556719594042,0.6665575380586021,0.6665575380586021,0.6725323293501392,0.6725323293501392,0.6725323293501392,0.6597642822065805,0.41250613848420364,0.5644131609101326,0.5595023735472254,0.4945162874447536,0.5320019643149452,0.574971353740383,0.5573743656899657,0.5368309052218039,0.5403503028318873,0.5490260271730234,0.5510721885742348,0.5415779996726142,0.5634310034375511,0.5598297593714192,0.5579472908823048,0.5180880667867082,0.5369127516778524,0.5429693894254379,0.558356523162547,0.5709608773940088,0.5322475036830905,0.5734162710754624,0.540104763463742,0.5577835979702079,0.5491897200851203,0.5666230152234408,0.5599934522835162,0.5403503028318873,0.5542642003601244,0.5633491569815027,0.5528728106073008,0.5632673105254542,0.5625306924210182,0.5399410705516451,0.5572106727778687,0.5780815190702243,0.5653134719266656,0.5372401375020461,0.5633491569815027,0.547143558683909,0.5648223931903749,0.5432149287935832,0.557619905058111,0.5615485349484367,0.560157145195613,0.55238173187101,0.5504174169258471,0.5486167948927811,0.5679325585202161,0.6056940882607932,0.6731052545424783
