,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
10,0.4981231231231231,0.5735020735020735,0.5887852137852138,0.5883740883740883,0.5696946946946947,0.5690690690690691,0.5667989417989417,0.5467967967967968,0.4935828685828686,0.4981231231231231,0.4981231231231231,0.4981231231231231,0.4981231231231231,0.4981231231231231,0.4981231231231231,0.4981231231231231,0.4981231231231231,0.4981231231231231,0.567031317031317,0.5867474617474617,0.5881238381238382,0.573001573001573,0.5713749463749463,0.5494780494780495,0.5496567996567997,0.4981231231231231,0.5708923208923209,0.5853532103532103,0.5861575861575862,0.5854604604604604,0.5608823108823109,0.5373051623051623,0.5373051623051623,0.4981231231231231,0.4981231231231231,0.5005541255541256,0.4969254969254969,0.5005362505362505,0.5011976261976262,0.5036465036465037,0.5053803803803804,0.502037752037752,0.505005005005005,0.49694337194337196,0.49715787215787216,0.5024488774488775,0.5098133848133848,0.4952809952809953,0.5013585013585014,0.4966037466037466,0.5052910052910053,0.5104747604747605,0.5051480051480052,0.494994994994995,0.4951737451737452,0.4982303732303732,0.49676462176462177,0.553184798555169,0.5887852137852138
11,0.5046117546117546,0.545956670956671,0.552999427999428,0.5767017017017017,0.5776312026312026,0.5562169312169312,0.5525346775346776,0.5522308022308022,0.4927784927784928,0.5046117546117546,0.5046117546117546,0.5046117546117546,0.5046117546117546,0.5046117546117546,0.5046117546117546,0.5046117546117546,0.5046117546117546,0.5046117546117546,0.554000429000429,0.5493529243529244,0.5764335764335764,0.5754325754325754,0.5607214357214357,0.5560739310739311,0.5542685542685543,0.5046117546117546,0.5522129272129273,0.5775060775060775,0.5770949520949521,0.5722329472329473,0.5528385528385529,0.5525346775346776,0.5494601744601745,0.5046117546117546,0.5046117546117546,0.5052910052910053,0.5002323752323752,0.5001966251966252,0.49356499356499356,0.5028778778778779,0.5007507507507507,0.5013048763048763,0.5014478764478765,0.4993922493922494,0.49935649935649934,0.5027527527527528,0.5002145002145002,0.5073108823108823,0.4913663663663664,0.49765837265837265,0.49976762476762476,0.5047726297726298,0.49955312455312456,0.496979121979122,0.49744387244387245,0.4978192478192478,0.49631774631774633,0.5477878672323117,0.5776312026312026
12,0.5052016302016302,0.5407907907907908,0.5542328042328042,0.5524095524095524,0.5326219076219076,0.5324610324610325,0.5092413842413842,0.5080795080795081,0.4774953524953525,0.5052016302016302,0.5052016302016302,0.5052016302016302,0.5052016302016302,0.5052016302016302,0.5052016302016302,0.5052016302016302,0.5052016302016302,0.5052016302016302,0.5529815529815529,0.5599528099528099,0.5521414271414271,0.5068818818818819,0.5115830115830116,0.5131381381381381,0.5112791362791362,0.5052016302016302,0.5188402688402688,0.5340161590161591,0.5606320606320606,0.5343915343915344,0.4797297297297297,0.5142106392106393,0.5140676390676391,0.5052016302016302,0.5052016302016302,0.4955133705133705,0.49878449878449876,0.4994279994279994,0.499016874016874,0.5014657514657515,0.502019877019877,0.49846274846274846,0.4998212498212498,0.502055627055627,0.5006256256256256,0.5031281281281281,0.4958351208351208,0.4958887458887459,0.49824824824824826,0.502002002002002,0.4973187473187473,0.49867724867724866,0.4996424996424996,0.4953167453167453,0.4928857428857429,0.5021986271986272,0.501912626912627,0.5221180174883879,0.5606320606320606
13,0.5051301301301301,0.5732875732875733,0.5795080795080795,0.5682110682110683,0.5621871871871872,0.5617760617760618,0.5381631631631631,0.5368046618046618,0.47903260403260406,0.5051301301301301,0.5051301301301301,0.5051301301301301,0.5051301301301301,0.5051301301301301,0.5051301301301301,0.5051301301301301,0.5051301301301301,0.5051301301301301,0.5746103246103246,0.5746103246103246,0.5698019448019448,0.5594523094523095,0.5582546832546833,0.5563956813956814,0.5366259116259117,0.5051301301301301,0.5093307593307593,0.5727691977691978,0.5667810667810668,0.540969540969541,0.5401115401115401,0.5397897897897898,0.5407729157729158,0.5051301301301301,0.5051301301301301,0.4991956241956242,0.49846274846274846,0.5068640068640069,0.502949377949378,0.5001430001430002,0.4998033748033748,0.5001430001430002,0.497997997997998,0.5025203775203775,0.501984126984127,0.5006613756613757,0.5036286286286287,0.501001001001001,0.4998569998569999,0.5024310024310025,0.4957099957099957,0.49774774774774777,0.5060775060775061,0.495995995995996,0.512047762047762,0.49712212212212215,0.49472686972686974,0.5431443348110014,0.5795080795080795
14,0.5039146289146289,0.5192335192335192,0.5606678106678107,0.5531245531245531,0.555019305019305,0.5255791505791506,0.5279029029029029,0.522987272987273,0.4883633633633634,0.5039146289146289,0.5039146289146289,0.5039146289146289,0.5039146289146289,0.5039146289146289,0.5039146289146289,0.5039146289146289,0.5039146289146289,0.5039146289146289,0.5378235378235379,0.5554840554840554,0.5524274274274275,0.5504254254254254,0.5299227799227799,0.5181431431431431,0.5212355212355212,0.5039146289146289,0.551944801944802,0.5576111826111826,0.5556270556270556,0.5434720434720435,0.4983733733733734,0.5067567567567568,0.5275275275275275,0.5039146289146289,0.5039146289146289,0.5022701272701273,0.5015730015730016,0.4971399971399971,0.5001608751608752,0.4946732446732447,0.5032711282711283,0.4997497497497497,0.4973187473187473,0.5004111254111254,0.4988381238381238,0.502019877019877,0.5013763763763763,0.5055770055770056,0.5,0.49831974831974835,0.5012155012155012,0.4953882453882454,0.49803374803374806,0.4996067496067496,0.5013585013585014,0.49683612183612186,0.4971936221936222,0.5288602094157651,0.5606678106678107
15,0.508008008008008,0.5680859430859431,0.5557879307879308,0.579025454025454,0.5786322036322036,0.5616688116688117,0.559076934076934,0.5464571714571714,0.4777813527813528,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.5575039325039325,0.5672279422279423,0.5794187044187045,0.577005577005577,0.5656370656370656,0.5514264264264265,0.5481731731731732,0.508008008008008,0.5650471900471901,0.5667810667810668,0.5783462033462033,0.5652616902616903,0.5520520520520521,0.5606499356499357,0.5404154154154154,0.508008008008008,0.508008008008008,0.504075504075504,0.4988023738023738,0.5068461318461318,0.4953167453167453,0.5014478764478765,0.5053625053625054,0.4992671242671243,0.5003396253396254,0.503968253968254,0.4976762476762477,0.49324324324324326,0.5042542542542543,0.49737237237237236,0.49762262262262263,0.5005183755183755,0.49826612326612324,0.48972186472186474,0.4966931216931217,0.5007686257686258,0.5059523809523809,0.4961032461032461,0.49685399685399684,0.5496852672778599,0.5794187044187045
16,0.5054340054340054,0.5729121979121979,0.5068818818818819,0.5657264407264407,0.5650829400829401,0.5543043043043043,0.5481016731016731,0.5383419133419134,0.4847347347347347,0.5054340054340054,0.5054340054340054,0.5054340054340054,0.5054340054340054,0.5054340054340054,0.5054340054340054,0.5054340054340054,0.5054340054340054,0.5054340054340054,0.567049192049192,0.5423816673816674,0.5656549406549407,0.5638853138853139,0.5564850564850565,0.5463141713141713,0.5403439153439153,0.5054340054340054,0.5568961818961818,0.5738238238238238,0.5642964392964392,0.511064636064636,0.5118153868153869,0.5126018876018876,0.5326219076219076,0.5054340054340054,0.5054340054340054,0.5005005005005005,0.5001966251966252,0.5010903760903761,0.5039325039325039,0.4987666237666238,0.4948519948519948,0.49998212498212496,0.5014121264121264,0.502037752037752,0.4992849992849993,0.49324324324324326,0.49563849563849566,0.502055627055627,0.5028063778063778,0.5016266266266266,0.5043793793793794,0.5097061347061347,0.5021986271986272,0.4967288717288717,0.5045581295581295,0.49581724581724584,0.5080795080795081,0.5373515049440974,0.5738238238238238
17,0.5054697554697555,0.5663341913341914,0.5791327041327041,0.5770234520234521,0.5659588159588159,0.5656549406549407,0.541023166023166,0.5375732875732876,0.4936007436007436,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5727334477334477,0.5799192049192049,0.5770770770770771,0.5668704418704419,0.5621693121693122,0.5588803088803089,0.5396110396110396,0.5054697554697555,0.5178928928928929,0.5635278135278136,0.5783462033462033,0.5486736736736737,0.5444551694551695,0.5298870298870298,0.5282246532246532,0.5054697554697555,0.5054697554697555,0.4993922493922494,0.5062383812383813,0.500017875017875,0.500965250965251,0.5032353782353782,0.5005005005005005,0.5043436293436293,0.5023416273416274,0.5016445016445017,0.5053982553982554,0.5019305019305019,0.49617474617474616,0.49815887315887314,0.5037716287716287,0.49758687258687256,0.5039861289861289,0.5030566280566281,0.5037716287716287,0.5072036322036322,0.4910803660803661,0.5,0.508973258973259,0.5452562350710499,0.5799192049192049
18,0.5081688831688832,0.5687830687830688,0.5557700557700558,0.5789360789360789,0.5783998283998284,0.5624016874016874,0.5598455598455598,0.5468682968682969,0.47953310453310455,0.5081688831688832,0.5081688831688832,0.5081688831688832,0.5081688831688832,0.5081688831688832,0.5081688831688832,0.5081688831688832,0.5081688831688832,0.5081688831688832,0.5587730587730588,0.5675675675675675,0.5791863291863292,0.5769519519519519,0.5662984412984413,0.551980551980552,0.5484412984412984,0.5081688831688832,0.5648863148863149,0.5658694408694409,0.5773988273988274,0.5642428142428142,0.5524989274989275,0.5606320606320606,0.5405047905047905,0.5081688831688832,0.5081688831688832,0.5021271271271271,0.5008222508222508,0.5023237523237524,0.49554912054912054,0.4968182468182468,0.5064886314886314,0.5007150007150007,0.5008937508937509,0.49826612326612324,0.49944587444587446,0.4947983697983698,0.502985127985128,0.5003932503932504,0.49878449878449876,0.49903474903474904,0.49871299871299873,0.5095095095095095,0.49656799656799655,0.500929500929501,0.49402974402974403,0.49261761761761763,0.49554912054912054,0.5498746100597953,0.5791863291863292
19,0.5068103818103818,0.5711783211783211,0.5758973258973259,0.5642070642070642,0.5572536822536822,0.5568783068783069,0.5352674102674103,0.5340876590876591,0.4813027313027313,0.5068103818103818,0.5068103818103818,0.5068103818103818,0.5068103818103818,0.5068103818103818,0.5068103818103818,0.5068103818103818,0.5068103818103818,0.5068103818103818,0.5740740740740741,0.5718218218218218,0.5651544401544402,0.47624410124410127,0.5531066781066781,0.5508901758901759,0.5346954096954097,0.5068103818103818,0.5103317603317603,0.5704096954096954,0.5636708136708136,0.5376090376090376,0.5371085371085371,0.536965536965537,0.5371979121979122,0.5068103818103818,0.5068103818103818,0.502055627055627,0.5045760045760046,0.5022522522522522,0.4983376233376233,0.502037752037752,0.4983376233376233,0.5007507507507507,0.503968253968254,0.49655012155012157,0.5007328757328757,0.5023416273416274,0.5026633776633777,0.497997997997998,0.5027885027885027,0.4978192478192478,0.4919204919204919,0.5024667524667524,0.5066137566137566,0.5031102531102531,0.5058630058630058,0.5031281281281281,0.5043436293436293,0.5381260890520151,0.5758973258973259
20,0.5061132561132561,0.5778457028457028,0.5894465894465895,0.5821357071357072,0.5560918060918061,0.5566459316459317,0.5533748033748034,0.532925782925783,0.49524524524524527,0.5061132561132561,0.5061132561132561,0.5061132561132561,0.5061132561132561,0.5061132561132561,0.5061132561132561,0.5061132561132561,0.5061132561132561,0.5061132561132561,0.5715536965536966,0.5894465894465895,0.5817424567424567,0.5567531817531818,0.5549478049478049,0.534051909051909,0.5273845273845273,0.5061132561132561,0.5686221936221936,0.5793650793650794,0.5793472043472043,0.5791863291863292,0.5198948948948949,0.5416309166309167,0.5383240383240383,0.5061132561132561,0.5061132561132561,0.4994994994994995,0.5016981266981267,0.5025203775203775,0.5015015015015015,0.5041648791648792,0.5036465036465037,0.4994816244816245,0.4985521235521235,0.5042185042185042,0.5021092521092521,0.5069355069355069,0.5042185042185042,0.5041291291291291,0.5038788788788788,0.501984126984127,0.5091341341341341,0.5127091377091377,0.5011976261976262,0.5065601315601316,0.5025203775203775,0.5007865007865008,0.5034677534677535,0.5480195804269878,0.5894465894465895
21,0.5086693836693836,0.5722508222508222,0.5565923065923066,0.5804733304733305,0.5794365794365794,0.5621871871871872,0.5600243100243101,0.5470470470470471,0.4877913627913628,0.5086693836693836,0.5086693836693836,0.5086693836693836,0.5086693836693836,0.5086693836693836,0.5086693836693836,0.5086693836693836,0.5086693836693836,0.5086693836693836,0.5599528099528099,0.5686043186043186,0.5803660803660804,0.5783819533819534,0.5655119405119405,0.5516588016588017,0.5486915486915487,0.5086693836693836,0.5675675675675675,0.571017446017446,0.5787930787930788,0.5664235664235664,0.5538931788931789,0.5620620620620621,0.5408622908622909,0.5086693836693836,0.5086693836693836,0.49526312026312025,0.4980694980694981,0.494994994994995,0.5025561275561276,0.4995352495352495,0.4957993707993708,0.502895752895753,0.4984984984984985,0.5065601315601316,0.5008758758758759,0.5058808808808809,0.49501287001287003,0.49874874874874875,0.5016802516802517,0.49603174603174605,0.5035035035035035,0.5104747604747605,0.5026812526812526,0.5011082511082511,0.5034677534677535,0.496979121979122,0.507060632060632,0.5512198706643151,0.5804733304733305
