,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
13,0.5557938891272225,0.5504552171218838,0.5509318842652176,0.5613232279898946,0.5456885456885456,0.5512178845512179,0.5658038991372325,0.5565565565565566,0.5632298965632299,0.5561752228418895,0.545974545974546,0.5512178845512179,0.5507412174078841,0.5513132179798846,0.5484532151198818,0.5572238905572239,0.5540778874112208,0.5496925496925497,0.5653272319938987,0.5538872205538872,0.5536012202678869,0.555984555984556,0.5543032209698876,0.5658038991372325
14,0.5563182229848896,0.5495495495495496,0.5543162209828877,0.5568902235568902,0.5540302206968873,0.5575575575575575,0.5578435578435579,0.5472615472615473,0.5475475475475475,0.5494542161208827,0.5643262309928977,0.5560322226988894,0.5571762238428906,0.5451642118308785,0.5591782258448925,0.5591782258448925,0.5460222126888794,0.5630868964202298,0.5496448829782163,0.5543162209828877,0.5492635492635493,0.5495495495495496,0.5538048871382204,0.5643262309928977
15,0.5524572191238858,0.5610372277038944,0.5526478859812193,0.552361885695219,0.5577005577005577,0.5538872205538872,0.5565565565565566,0.5631345631345631,0.5589398922732256,0.558367891701225,0.5587492254158921,0.5607512274178941,0.5541732208398875,0.5436865436865437,0.5586538919872254,0.5547452214118881,0.5570332236998904,0.5479765479765479,0.55674722341389,0.5577958911292245,0.5542685542685543,0.5506458839792173,0.5555598888932223,0.5631345631345631
16,0.5536965536965537,0.5517898851232185,0.5551265551265552,0.5451165451165452,0.5564612231278898,0.5607512274178941,0.5579865579865579,0.5582725582725583,0.5577005577005577,0.55998855998856,0.5510272176938844,0.551980551980552,0.561609228275895,0.5471185471185471,0.5445445445445446,0.5490252156918823,0.5538872205538872,0.5617998951332285,0.5505505505505506,0.5546498879832213,0.5608465608465608,0.5638972305638972,0.5549012215678881,0.5638972305638972
17,0.5612755612755613,0.5543162209828877,0.5602268935602269,0.5651842318508985,0.5611802278468945,0.5607035607035608,0.5602268935602269,0.5606082272748939,0.5652795652795652,0.554983554983555,0.5624195624195624,0.5606082272748939,0.5608942275608942,0.5519328852662186,0.5628962295628962,0.5506935506935507,0.5540302206968873,0.5623242289908956,0.5522188855522189,0.5536488869822204,0.5578435578435579,0.5470708804042137,0.5582075582075582,0.5652795652795652
18,0.5601315601315602,0.5537442204108871,0.5492635492635493,0.5597502264168931,0.5531722198388865,0.5560322226988894,0.5611802278468945,0.5513608846942181,0.5447828781162114,0.5515515515515516,0.5501215501215502,0.54659421326088,0.5461175461175461,0.5658515658515658,0.5535535535535535,0.5491682158348825,0.5561275561275562,0.5587968921302254,0.5491682158348825,0.5526955526955527,0.5623242289908956,0.5508842175508842,0.553744220410887,0.5658515658515658
19,0.5578912245578912,0.5560798894132227,0.5550312216978883,0.5638972305638972,0.5606558939892273,0.5590352257018923,0.5569378902712236,0.5554125554125554,0.5445445445445446,0.5540778874112208,0.5476905476905477,0.5528385528385529,0.5490252156918823,0.5658038991372325,0.5589398922732256,0.5466418799752133,0.5588445588445589,0.55998855998856,0.553982553982554,0.5566518899852233,0.563611230277897,0.5617045617045617,0.5563312229978897,0.5658038991372325
20,0.5515515515515516,0.5563182229848896,0.5457362124028791,0.5390628723962058,0.5510748844082177,0.5540302206968873,0.5441155441155441,0.545354878688212,0.5402068735402069,0.5503122169788837,0.5546975546975547,0.5481195481195481,0.5543162209828877,0.5484055484055484,0.5508842175508842,0.5584155584155585,0.5470708804042137,0.5537442204108871,0.5478335478335479,0.5520282186948854,0.5537442204108871,0.5466895466895467,0.5497142163808831,0.5584155584155585
21,0.5543162209828877,0.5535535535535535,0.5498355498355498,0.5395395395395396,0.5540302206968873,0.5590828924162258,0.5606082272748939,0.5557462224128891,0.5423995423995424,0.5522188855522189,0.5640402307068973,0.5575575575575575,0.5594642261308927,0.547738214404881,0.54659421326088,0.5470708804042137,0.5547928881262214,0.5513608846942181,0.5522188855522189,0.5581295581295581,0.5586062252728919,0.5604175604175604,0.5536055536055534,0.5640402307068973
22,0.5573192239858906,0.5591305591305591,0.5495018828352162,0.5552218885552219,0.5581772248438915,0.5538872205538872,0.5529338862672196,0.5536012202678869,0.5570332236998904,0.5594165594165594,0.5608465608465608,0.5530292196958864,0.5621812288478956,0.5500738834072167,0.5538872205538872,0.5617045617045617,0.5605605605605606,0.560369893703227,0.5581772248438915,0.5532198865532199,0.5555078888412222,0.5521712188378856,0.5562705562705563,0.5621812288478956
23,0.554363887697221,0.5584632251298918,0.5505505505505506,0.5468325468325468,0.5626578959912293,0.5498832165498833,0.5435912102578769,0.5486438819772154,0.5615138948472281,0.5504552171218838,0.5584632251298918,0.5569378902712236,0.5506458839792173,0.554363887697221,0.557605224271891,0.5422565422565423,0.5533152199818866,0.5553172219838887,0.5511225511225512,0.5497878831212164,0.5614185614185614,0.5602745602745602,0.5535665535665536,0.5626578959912293
24,0.5555078888412222,0.5587492254158921,0.5509318842652176,0.5595118928452262,0.5546498879832213,0.5588445588445589,0.5402545402545402,0.5561752228418895,0.5468325468325468,0.5553172219838887,0.5637065637065637,0.5586538919872254,0.5585585585585585,0.5470232136898804,0.5546498879832213,0.5541732208398875,0.5560798894132227,0.5578912245578912,0.5482625482625483,0.5466418799752133,0.5465465465465466,0.5554125554125554,0.5538352205018872,0.5637065637065637
25,0.5572238905572239,0.5617998951332285,0.5577958911292245,0.5628485628485629,0.5508365508365508,0.5556985556985558,0.5453072119738787,0.5625625625625625,0.5697125697125697,0.5596072262738929,0.5665665665665666,0.5532198865532199,0.555984555984556,0.5561752228418895,0.5649458982792316,0.5645645645645646,0.5641832308498975,0.5712379045712379,0.5646598979932314,0.5569378902712236,0.5532198865532199,0.5663758997092331,0.5600665600665601,0.5712379045712379
26,0.5595595595595596,0.5524095524095524,0.5531722198388865,0.5606082272748939,0.5605128938462272,0.5580342247008914,0.5601315601315602,0.5548882215548883,0.5635635635635635,0.5541255541255541,0.5566995566995567,0.5555555555555556,0.5558415558415558,0.549358882692216,0.5576528909862243,0.5528862195528862,0.5508842175508842,0.5598455598455598,0.5500262166928833,0.5519328852662186,0.5534582201248868,0.548977548977549,0.5554602221268886,0.5635635635635635
27,0.5565088898422231,0.5591782258448925,0.570999570999571,0.5499308832642166,0.5638495638495639,0.5563182229848896,0.5545068878402212,0.5559368892702226,0.5580342247008914,0.5623242289908956,0.5656608989942323,0.5539348872682206,0.5586062252728919,0.5562228895562229,0.5586062252728919,0.5641355641355641,0.5590828924162258,0.5628962295628962,0.5621335621335621,0.5602268935602269,0.5523142189808856,0.5605128938462272,0.5591782258448925,0.570999570999571
28,0.5523142189808856,0.5615615615615616,0.5607035607035608,0.5466895466895467,0.566995566995567,0.5548882215548883,0.5603222269888937,0.5524095524095524,0.5669002335669002,0.554983554983555,0.5598455598455598,0.550979550979551,0.5548882215548883,0.5660422327088994,0.5598455598455598,0.5673769007102341,0.5480242146908814,0.5647075647075647,0.5689022355689022,0.5566995566995567,0.5535535535535535,0.5502168835502169,0.5581295581295582,0.5689022355689022
29,0.5520758854092187,0.5487392154058821,0.548357881691215,0.5396825396825397,0.5591305591305591,0.5581772248438915,0.5625625625625625,0.5447352114018781,0.5433052099718766,0.5510272176938844,0.5612278945612279,0.5590352257018923,0.5495972162638829,0.5541732208398875,0.5598932265598933,0.5438772105438772,0.5486438819772154,0.5554125554125554,0.5533152199818866,0.5512178845512179,0.5622765622765623,0.5605605605605606,0.5530465530465529,0.5625625625625625
30,0.5595118928452262,0.5500738834072167,0.5606558939892273,0.5608465608465608,0.5586538919872254,0.5556985556985558,0.5644692311358978,0.563992563992564,0.5518852185518852,0.5602745602745602,0.5518852185518852,0.5545545545545546,0.5601792268458935,0.5638972305638972,0.5614185614185614,0.5566518899852233,0.5535058868392202,0.5629438962772296,0.5506458839792173,0.559225892559226,0.563992563992564,0.5495972162638829,0.5579345579345579,0.5644692311358978
31,0.553982553982554,0.5640878974212308,0.5556985556985558,0.5463558796892131,0.5577958911292245,0.5628485628485629,0.5608465608465608,0.55998855998856,0.567996567996568,0.5585585585585585,0.5465465465465466,0.5607512274178941,0.5607512274178941,0.5433052099718766,0.5574145574145574,0.5629438962772296,0.5564612231278898,0.5502645502645502,0.5495018828352162,0.5628485628485629,0.5512178845512179,0.5662805662805663,0.5571112237778905,0.567996567996568
32,0.5556508889842223,0.5559368892702226,0.5488822155488822,0.5595595595595596,0.5597502264168931,0.5536488869822204,0.5584155584155585,0.5556508889842223,0.5543162209828877,0.5597502264168931,0.5596548929882263,0.5586062252728919,0.5505982172648839,0.5521235521235521,0.5536488869822204,0.5525048858382192,0.5555555555555556,0.5572715572715573,0.5503122169788837,0.5594642261308927,0.558987558987559,0.5494542161208827,0.5554428887762219,0.5597502264168931
33,0.5539348872682206,0.5468802135468802,0.5531722198388865,0.5405882072548739,0.5451642118308785,0.5470708804042137,0.5595595595595596,0.5526955526955527,0.54335287668621,0.5531722198388865,0.5555555555555556,0.5499308832642166,0.5545068878402212,0.5483102149768816,0.5419228752562086,0.5524095524095524,0.5502168835502169,0.5519328852662186,0.546975546975547,0.5503122169788837,0.5494542161208827,0.5492635492635493,0.5498355498355498,0.5595595595595596
34,0.5573192239858906,0.5710472377139044,0.5663758997092331,0.5620858954192287,0.5579865579865579,0.5613232279898946,0.5501692168358835,0.5618952285618952,0.5647552314218981,0.5651365651365652,0.5604652271318938,0.5568425568425568,0.5617998951332285,0.5663758997092331,0.5561752228418895,0.5522665522665523,0.5488345488345489,0.5522665522665523,0.5647552314218981,0.5540778874112208,0.5584632251298918,0.5544592211258877,0.5593125593125593,0.5710472377139044
35,0.5570808904142237,0.5496448829782163,0.5515515515515516,0.564230897564231,0.5543162209828877,0.5611802278468945,0.5657562324228991,0.5619428952762286,0.5610848944182277,0.5485008818342152,0.5459268792602125,0.5602268935602269,0.5551742218408885,0.5627055627055627,0.5577482244148911,0.55660422327089,0.5537442204108871,0.5454502121168788,0.5578435578435579,0.5584155584155585,0.5651842318508985,0.5538395538395539,0.5567342234008902,0.5657562324228991
36,0.561609228275895,0.5498832165498833,0.5590352257018923,0.5609418942752276,0.5534105534105535,0.5585585585585585,0.5398732065398733,0.561609228275895,0.5449258782592116,0.5580818914152248,0.5442585442585443,0.5546498879832213,0.5555078888412222,0.5501692168358835,0.5556985556985558,0.5485485485485485,0.551980551980552,0.5662805662805663,0.5554125554125554,0.5590352257018923,0.5529338862672196,0.5446398779732113,0.553956553956554,0.5662805662805663
37,0.5542685542685543,0.5649458982792316,0.5612278945612279,0.5485485485485485,0.5530292196958864,0.5613232279898946,0.5652318985652319,0.5614185614185614,0.563611230277897,0.5601792268458935,0.5493112159778827,0.5624672291338958,0.5615138948472281,0.5685685685685685,0.5614185614185614,0.560369893703227,0.5577005577005577,0.5568425568425568,0.554363887697221,0.5538872205538872,0.5516945516945517,0.5538872205538872,0.5584458917792252,0.5685685685685685
38,0.55660422327089,0.5559368892702226,0.5551742218408885,0.5639448972782306,0.5599408932742266,0.5529815529815529,0.5614662281328948,0.5625148958482292,0.5577482244148911,0.5594642261308927,0.548977548977549,0.5520282186948854,0.5515515515515516,0.5497402164068831,0.5605128938462272,0.5631822298488965,0.5610848944182277,0.5584155584155585,0.5639448972782306,0.5537442204108871,0.5648028981362315,0.5704275704275704,0.5583722250388918,0.5704275704275704
39,0.5558415558415558,0.5623242289908956,0.5627055627055627,0.5441155441155441,0.5539348872682206,0.5497402164068831,0.5451642118308785,0.5502168835502169,0.5466895466895467,0.5600362267028933,0.5572715572715573,0.5560322226988894,0.5548882215548883,0.5572715572715573,0.5603222269888937,0.5579388912722246,0.5528862195528862,0.5669002335669002,0.5475475475475475,0.5622288955622289,0.5524095524095524,0.5562228895562229,0.5551222217888884,0.5669002335669002
40,0.5613232279898946,0.5505505505505506,0.563611230277897,0.5689499022832356,0.5625625625625625,0.5598932265598933,0.5447352114018781,0.5528385528385529,0.5413032079698746,0.5512178845512179,0.5449258782592116,0.5542685542685543,0.5528385528385529,0.5474998808332142,0.5472138805472139,0.5629438962772296,0.5547452214118881,0.5538872205538872,0.5578912245578912,0.5575098908432242,0.5564612231278898,0.54997854997855,0.5544158877492211,0.5689499022832356
41,0.5554602221268888,0.5622288955622289,0.5511702178368845,0.5607988941322275,0.557366890700224,0.5614662281328948,0.5607035607035608,0.5587015587015587,0.5624195624195624,0.5607035607035608,0.5439248772582106,0.5596548929882263,0.5546022212688879,0.5447828781162114,0.5630868964202298,0.56337289670623,0.5571762238428906,0.5668049001382335,0.5548882215548883,0.5601315601315602,0.5542208875542209,0.5520282186948854,0.5575315575315577,0.5668049001382335
42,0.5532198865532199,0.5662805662805663,0.5547452214118881,0.5628485628485629,0.5609418942752276,0.5550312216978883,0.5521712188378856,0.5580818914152248,0.563992563992564,0.5579865579865579,0.5596072262738929,0.5552218885552219,0.5560798894132227,0.564373897707231,0.5568425568425568,0.5498832165498833,0.5660898994232327,0.5481672148338815,0.5611325611325612,0.5574145574145574,0.5610372277038944,0.5638972305638972,0.5584112250778918,0.5662805662805663
43,0.5544115544115544,0.5644215644215644,0.5504075504075504,0.5476428809762143,0.5540302206968873,0.5466895466895467,0.5620382287048954,0.552600219266886,0.5423995423995424,0.544973544973545,0.5643262309928977,0.55660422327089,0.554983554983555,0.5537442204108871,0.5557462224128891,0.5584155584155585,0.5496448829782163,0.5484055484055484,0.5456408789742123,0.5532675532675533,0.5534582201248868,0.5479288812622146,0.5528082194748861,0.5644215644215644
44,0.5571285571285571,0.5622765622765623,0.5505505505505506,0.5652318985652319,0.5605605605605606,0.561609228275895,0.5402545402545402,0.559225892559226,0.5601792268458935,0.5598932265598933,0.5626578959912293,0.5614185614185614,0.5608465608465608,0.5474045474045474,0.5624672291338958,0.5622765622765623,0.5510272176938844,0.5638972305638972,0.5612278945612279,0.5540778874112208,0.5642785642785643,0.5489298822632156,0.5580645580645581,0.5652318985652319
45,0.5578435578435579,0.5555555555555556,0.5546975546975547,0.5418275418275418,0.5519328852662186,0.5603222269888937,0.5607988941322275,0.5618475618475618,0.5575575575575575,0.5566995566995567,0.5494542161208827,0.555364888698222,0.5576528909862243,0.5639448972782306,0.557366890700224,0.5470708804042137,0.5542208875542209,0.554983554983555,0.5622288955622289,0.5659468992802326,0.5558415558415558,0.5478335478335479,0.5559542226208891,0.5659468992802326
46,0.5558892225558892,0.557605224271891,0.5578912245578912,0.5630392297058964,0.5621812288478956,0.5588445588445589,0.5645645645645646,0.5544592211258877,0.5655178988512322,0.5632298965632299,0.5638018971352304,0.5628485628485629,0.5572238905572239,0.5585585585585585,0.5566518899852233,0.5489298822632156,0.5550312216978883,0.5495972162638829,0.5540778874112208,0.5542685542685543,0.551599218265885,0.5501692168358835,0.5575445575445577,0.5655178988512322
47,0.5546975546975547,0.5448782115448783,0.5518375518375518,0.5632775632775633,0.5581295581295581,0.5577482244148911,0.5572715572715573,0.5554602221268888,0.5634682301348968,0.5536488869822204,0.5613708947042281,0.5520282186948854,0.5613708947042281,0.5672815672815673,0.5507888841222175,0.5570808904142237,0.5577482244148911,0.5485962152628819,0.5703322369989037,0.5545068878402212,0.5479288812622146,0.5541255541255541,0.5565262231928897,0.5703322369989037
48,0.5606082272748939,0.5537442204108871,0.5651842318508985,0.5610848944182277,0.5621335621335621,0.5595595595595596,0.5602268935602269,0.5622288955622289,0.5648982315648983,0.5547928881262214,0.5581295581295581,0.5564135564135564,0.5544115544115544,0.5504075504075504,0.5620382287048954,0.5505982172648839,0.5575575575575575,0.5654702321368988,0.5529815529815529,0.5622288955622289,0.5591782258448925,0.564993564993565,0.559039559039559,0.5654702321368988
49,0.5550312216978883,0.5588445588445589,0.5645645645645646,0.5606558939892273,0.5541732208398875,0.5495972162638829,0.5671385671385671,0.5557938891272225,0.561990561990562,0.5463558796892131,0.5593212259878927,0.5563658896992231,0.5638018971352304,0.5506458839792173,0.5505505505505506,0.5597025597025597,0.5507412174078841,0.5554125554125554,0.5650412317078983,0.552743219409886,0.5648505648505648,0.5548405548405548,0.5571892238558905,0.5671385671385671
50,0.5547452214118881,0.5478812145478812,0.5446398779732113,0.5433052099718766,0.5497878831212164,0.5581772248438915,0.5436865436865437,0.5525525525525525,0.5605605605605606,0.558367891701225,0.5456885456885456,0.5556032222698889,0.5500738834072167,0.5660898994232327,0.5470232136898804,0.5607512274178941,0.5553172219838887,0.561990561990562,0.5637065637065637,0.554363887697221,0.545974545974546,0.5473092139758806,0.5530725530725532,0.5660898994232327
51,0.5539348872682206,0.5662328995662329,0.5512655512655512,0.5582248915582249,0.561752228418895,0.5561275561275562,0.5474522141188808,0.55660422327089,0.5594642261308927,0.5560322226988894,0.5430668764002098,0.5519328852662186,0.55336288669622,0.5682349015682349,0.5543162209828877,0.5555555555555556,0.5562228895562229,0.5587015587015587,0.5503122169788837,0.55660422327089,0.5522188855522189,0.5515515515515516,0.555416888750222,0.5682349015682349
52,0.5535535535535535,0.556985556985557,0.5544115544115544,0.5432575432575433,0.5575575575575575,0.552600219266886,0.5484055484055484,0.5527908861242194,0.5452595452595452,0.5534582201248868,0.5442108775442108,0.551742218408885,0.5598455598455598,0.5667095667095667,0.5581295581295581,0.5543162209828877,0.5581295581295581,0.5639448972782306,0.56337289670623,0.5563182229848896,0.5551742218408885,0.5655655655655656,0.5552608885942218,0.5667095667095667
53,0.555364888698222,0.5628962295628962,0.5532675532675533,0.5484055484055484,0.551742218408885,0.547356880690214,0.5590828924162258,0.5644215644215644,0.5612755612755613,0.5527908861242194,0.5555555555555556,0.5572715572715573,0.54659421326088,0.5455455455455456,0.5578435578435579,0.5545068878402212,0.5518375518375518,0.5575575575575575,0.5595595595595596,0.55660422327089,0.5545068878402212,0.5556508889842223,0.554983554983555,0.5644215644215644
54,0.5525048858382192,0.5612755612755613,0.5542208875542209,0.5577482244148911,0.5598455598455598,0.5551742218408885,0.5620382287048954,0.558987558987559,0.5561275561275562,0.557366890700224,0.5628962295628962,0.5561275561275562,0.5531722198388865,0.5561275561275562,0.5612755612755613,0.5614662281328948,0.5619428952762286,0.5498355498355498,0.5539348872682206,0.5540302206968873,0.5559368892702226,0.5550788884122217,0.5571415571415572,0.5628962295628962
55,0.5612278945612279,0.5609418942752276,0.5557938891272225,0.5604652271318938,0.5521712188378856,0.5597978931312264,0.5446398779732113,0.5602745602745602,0.5584632251298918,0.5622765622765623,0.5566518899852233,0.5594165594165594,0.5548405548405548,0.5653272319938987,0.5515038848372181,0.5579865579865579,0.5511225511225512,0.5479765479765479,0.5656132322798989,0.5518852185518852,0.55998855998856,0.5510272176938844,0.5567905567905568,0.5656132322798989
56,0.5596072262738929,0.551599218265885,0.5640878974212308,0.5645645645645646,0.5600838934172268,0.55674722341389,0.5648505648505648,0.55674722341389,0.5618952285618952,0.5607512274178941,0.5597978931312264,0.5586538919872254,0.5660898994232327,0.5516945516945517,0.5578912245578912,0.5673292339959006,0.558367891701225,0.557605224271891,0.5520758854092187,0.5564612231278898,0.5685685685685685,0.557605224271891,0.559685226351893,0.5685685685685685
57,0.5595595595595596,0.5485008818342152,0.5535535535535535,0.5608942275608942,0.5602268935602269,0.5550788884122217,0.5542208875542209,0.5511702178368845,0.5456408789742123,0.5515515515515516,0.547356880690214,0.560989560989561,0.5443062109728777,0.5435435435435435,0.5497402164068831,0.5464035464035464,0.558987558987559,0.5403022069688737,0.5506935506935507,0.5516468849802183,0.5506935506935507,0.5494542161208827,0.5515688849022182,0.560989560989561
58,0.5535058868392202,0.5573192239858906,0.5609418942752276,0.5464512131178798,0.551599218265885,0.5556985556985558,0.5586538919872254,0.5588445588445589,0.5428285428285429,0.552361885695219,0.5555078888412222,0.5511225511225512,0.5546498879832213,0.5450212116878783,0.5572238905572239,0.5593212259878927,0.5530292196958864,0.5573192239858906,0.5491205491205491,0.5476905476905477,0.5536012202678869,0.5617998951332285,0.5538005538005538,0.5617998951332285
59,0.5520758854092187,0.5588445588445589,0.551599218265885,0.5620858954192287,0.5552218885552219,0.5528385528385529,0.545974545974546,0.5556985556985558,0.5597025597025597,0.5601792268458935,0.5613232279898946,0.5556985556985558,0.5595118928452262,0.548357881691215,0.5589398922732256,0.5591305591305591,0.5532198865532199,0.5646598979932314,0.5563658896992231,0.5513132179798846,0.5600838934172268,0.5494065494065494,0.556010556010556,0.5646598979932314
60,0.5522188855522189,0.5611802278468945,0.5515515515515516,0.5594642261308927,0.5575575575575575,0.5552695552695552,0.5551742218408885,0.5604175604175604,0.5530768864102198,0.5561275561275562,0.5586062252728919,0.5536488869822204,0.5615615615615616,0.5467848801182135,0.556985556985557,0.5530768864102198,0.5572715572715573,0.5664235664235664,0.5557462224128891,0.5538395538395539,0.5471662138328806,0.5526955526955527,0.5557202223868891,0.5664235664235664
61,0.5542685542685543,0.5515038848372181,0.5545545545545546,0.5662805662805663,0.5595118928452262,0.5537918871252204,0.5390152056818723,0.5534105534105535,0.5446398779732113,0.5522665522665523,0.5633252299918966,0.5564612231278898,0.5536965536965537,0.5491205491205491,0.5556032222698889,0.5513132179798846,0.5450212116878783,0.5582725582725583,0.5638972305638972,0.5582725582725583,0.5532198865532199,0.5455932122598789,0.5537745537745539,0.5662805662805663
62,0.5518375518375518,0.547738214404881,0.5523142189808856,0.5615615615615616,0.5591782258448925,0.5567948901282235,0.5439248772582106,0.5532675532675533,0.5625148958482292,0.545354878688212,0.5427808761142094,0.55660422327089,0.5508842175508842,0.5446875446875447,0.5615615615615616,0.5472615472615473,0.5579388912722246,0.545354878688212,0.5495495495495496,0.545354878688212,0.5527908861242194,0.5490728824062158,0.551742218408885,0.5625148958482292
