,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
63,0.4717530298692623,0.576796450042943,0.5897747876705792,0.5876037789865445,0.5764385914686516,0.547213474568184,0.547213474568184,0.5614323885866972,0.5511499188853898,0.58946464357286,0.58946464357286,0.58946464357286,0.58946464357286,0.4717530298692623,0.4717530298692623,0.4717530298692623,0.4717530298692623,0.4717530298692623,0.5804943219772879,0.5902996469128734,0.5646531157553202,0.5827130451378948,0.550195629353946,0.5556350796831758,0.5503626300219486,0.4717530298692623,0.5796831758755606,0.5879854947991221,0.5879854947991221,0.5719057161942933,0.5613369596335528,0.5670149823456436,0.5629831090752935,0.579778604828705,0.58946464357286,0.49790056303082353,0.4991888538982727,0.5009065750548717,0.5071810287241149,0.49422654833476476,0.49396411871361773,0.5020994369691765,0.5031730126920507,0.498019849222254,0.49599198396793587,0.5094236091230079,0.5134554823933581,0.48783280847409105,0.4999045710468556,0.5023380093520374,0.5004294302891498,0.4952285523427808,0.5013598625823075,0.5044374463212139,0.5117616184750453,0.5046760187040749,0.497518847218246,0.49782899131596525,0.5078013169195534,0.49436969176448137,0.49324840156503486,0.5124534783853422,0.4963021280656551,0.49830613608168717,0.4982345643668289,0.5039364443172059,0.5037694436492032,0.5024572955434679,0.48852466838438785,0.4982345643668289,0.4942504055730509,0.49799599198396793,0.5052724496612272,0.5006918599102967,0.4961351273976524,0.5072287432006871,0.5030537265006203,0.5073241721538315,0.5077536024429812,0.49766199064796257,0.49561026815535836,0.5014314342971657,0.5105926137990267,0.4981868498902567,0.5147199160225212,0.5523754740521608,0.5897747876705792
64,0.47392403855329707,0.5907529344403092,0.5905143620574482,0.588963641568852,0.5846693386773547,0.5830470464739002,0.5830470464739002,0.5644145433724592,0.5264576772592805,0.5929239431243439,0.5929239431243439,0.5929239431243439,0.5929239431243439,0.47392403855329707,0.47392403855329707,0.47392403855329707,0.47392403855329707,0.47392403855329707,0.593448802366638,0.5972898177306994,0.5720011451474377,0.5830709037121863,0.5807328943601489,0.5704027101822693,0.5806613226452906,0.47392403855329707,0.5918742246397557,0.5959776696249642,0.5866256322168146,0.5903950758660178,0.5764624487069376,0.5662515507204886,0.5672058402519324,0.593210229983777,0.5929239431243439,0.49954671247256416,0.5034115850749117,0.4924849699398798,0.4981391354136845,0.5039364443172059,0.504485160797786,0.5031730126920507,0.49670770111651874,0.4927473995610268,0.5039364443172059,0.5136940547762191,0.5100438973184465,0.5132884817253555,0.4968747017845214,0.4989741387536979,0.4952046951044947,0.5078013169195534,0.504485160797786,0.5066561694818208,0.5124057639087699,0.49372554633075677,0.5025050100200401,0.4976142761713904,0.4978528485542514,0.4981629926519706,0.5059165950949518,0.49739956102681554,0.4945605496707701,0.5057734516652352,0.5018370073480294,0.4978528485542514,0.5038410153640615,0.5036740146960588,0.4934154022330375,0.5070378852943983,0.49465597862391447,0.5001192861914305,0.5064891688138181,0.495276266819353,0.4999761427617139,0.4901231033495563,0.5012644336291631,0.5104017558927378,0.49417883385819256,0.5067515984349652,0.49267582784616853,0.49873556637083694,0.49005153163469795,0.4985447084645481,0.48487451092661515,0.5588160447879887,0.5959776696249642
65,0.47339917931100295,0.5788243152972612,0.5756990170817826,0.5845739097242103,0.5791583166332666,0.5736472945891784,0.5629353945987212,0.5613369596335528,0.5444460349269968,0.5841206221967745,0.583762763622483,0.583762763622483,0.583762763622483,0.47339917931100295,0.47339917931100295,0.47339917931100295,0.47339917931100295,0.47339917931100295,0.5850510544899322,0.5658221204313388,0.5774644527149537,0.5367401469605878,0.568088558068518,0.5706889970417025,0.5435871743486974,0.47339917931100295,0.5835241912396221,0.5506012024048096,0.5868164901231033,0.572812291249165,0.5517463498425422,0.5655119763336196,0.5639851130833095,0.5829516175207557,0.583762763622483,0.5034592995514839,0.49797213474568186,0.5013121481057353,0.49665998663994654,0.49429812004962304,0.5016222922034546,0.501503006012024,0.5048668766103636,0.500238572382861,0.4946798358622006,0.48358622005916596,0.5088033209275694,0.48957438686897603,0.5001192861914305,0.495777268823361,0.5003578585742915,0.5088033209275694,0.5081591754938448,0.4959204122530776,0.4916976810764386,0.4963498425422273,0.5002147151445748,0.49794827750739573,0.4986639946559786,0.4942504055730509,0.5056303082355187,0.4964452714953717,0.5032922988834813,0.49980914209371125,0.5034592995514839,0.49899799599198397,0.5020278652543182,0.5014314342971657,0.49842542227311765,0.49258039889302413,0.5074911728218341,0.4946798358622006,0.4961828418742246,0.4945605496707701,0.4998807138085695,0.49718484588224066,0.5042704456532112,0.486830804466075,0.494035690428476,0.5011690046760187,0.49825842160511497,0.5010735757228744,0.49272354232274074,0.5056064509972326,0.5101631835098769,0.5510421195123933,0.5868164901231033
66,0.4749260425613131,0.5843114801030632,0.5844784807710659,0.5866256322168146,0.5842160511499189,0.5808521805515794,0.5640328275598817,0.5581878041797882,0.5665139803416357,0.5877946368928333,0.5875799217482585,0.5875799217482585,0.5875799217482585,0.4749260425613131,0.4749260425613131,0.4749260425613131,0.4749260425613131,0.4749260425613131,0.5883433533734135,0.5789913159652639,0.5709275694245635,0.5759853039412157,0.5766294493749403,0.5786096001526864,0.5584979482775074,0.4749260425613131,0.5878184941311194,0.545209466552152,0.5844307662944938,0.5830709037121863,0.5629831090752935,0.5656551197633362,0.5672774119667907,0.586005344021376,0.5875799217482585,0.5042704456532112,0.5002624296211471,0.4954432674873557,0.5038171581257753,0.49267582784616853,0.49207939688901614,0.5005964309571524,0.4926519706078824,0.49790056303082353,0.4941549766199065,0.5113083309476095,0.4908626777364252,0.4899561026815536,0.5026958679263288,0.49262811336959633,0.4950138371982059,0.5043181601297834,0.5070617425326844,0.5066084550052486,0.5082546044469892,0.49496612272163376,0.49434583452619524,0.5055348792823743,0.502242580398893,0.49611127015936635,0.48721252027865253,0.49196011069758566,0.4991888538982727,0.5006202881954385,0.4970655596908102,0.49933199732798933,0.5046044469892166,0.49794827750739573,0.4970894169290963,0.4924372554633076,0.4916499665998664,0.49358240290104016,0.506441454337246,0.5065368832903903,0.49868785189426473,0.5067277411966791,0.503745586410917,0.5120717625727645,0.5035785857429144,0.504222731176639,0.498019849222254,0.5012644336291631,0.4928189712758851,0.5065130260521042,0.4850653688329039,0.5547903567275645,0.5878184941311194
67,0.46743486973947895,0.5147437732608073,0.516151350319687,0.5370741482965932,0.5353087126634221,0.5503864872602348,0.5503864872602348,0.549957056971085,0.5376228647771734,0.509948468365302,0.509948468365302,0.509948468365302,0.509948468365302,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.5068947418646818,0.5123341921939116,0.5371934344880237,0.5430623151064032,0.5513646340299647,0.5497900563030823,0.5508636320259567,0.46743486973947895,0.5095667525527245,0.5319925565416548,0.5037933008874893,0.5333762763622483,0.542990743391545,0.5307042656742056,0.5508159175493845,0.5110936158030347,0.509948468365302,0.5007872888634411,0.5008350033400134,0.5014075770588796,0.4970417024525241,0.4999761427617139,0.4957056971085027,0.5034115850749117,0.4965645576868022,0.49494226548334763,0.4969224162610936,0.4940834049050482,0.5023141521137513,0.5003101440977192,0.495777268823361,0.500739574386869,0.4980675636988262,0.49448897795591185,0.49856856570283425,0.4952046951044947,0.49852085122626205,0.49534783853421127,0.50097814676973,0.49723256035881286,0.4914591086935776,0.49558641091707223,0.501002004008016,0.5067515984349652,0.5046760187040749,0.5031014409771924,0.5030775837389064,0.5020040080160321,0.5085170340681363,0.5011451474377326,0.5056303082355187,0.4971609886439546,0.5027674396411871,0.49434583452619524,0.5000477144765721,0.49980914209371125,0.5079921748258421,0.5008111461017273,0.4999761427617139,0.4995705697108503,0.5029105830709037,0.5029344403091898,0.5019801507777459,0.49964214142570856,0.5046521614657887,0.5015507204885963,0.5000954289531444,0.5133450322161076,0.5508159175493845
68,0.4613274167382384,0.5757705887966409,0.5798024620669912,0.5720965741005821,0.5779654547189618,0.5779654547189618,0.5667048382479244,0.5672058402519324,0.535547285046283,0.5741482965931863,0.5736950090657505,0.5736950090657505,0.5736950090657505,0.4613274167382384,0.4613274167382384,0.4613274167382384,0.4613274167382384,0.4613274167382384,0.5788004580589751,0.5828561885676115,0.581496325985304,0.5592852371409486,0.5771781658555206,0.5779654547189618,0.560144097719248,0.4613274167382384,0.5783710277698254,0.5778461685275312,0.5764863059452238,0.5706651398034164,0.5667048382479244,0.560144097719248,0.559404523332379,0.5774167382383816,0.5736950090657505,0.5053678786143716,0.49191239622101346,0.5028390113560455,0.5055825937589464,0.5052724496612272,0.4995705697108503,0.4970655596908102,0.4968985590228075,0.4940834049050482,0.504222731176639,0.48897795591182364,0.4928189712758851,0.5099007538887298,0.4971132741673824,0.4998807138085695,0.49859242294112033,0.49358240290104016,0.5006680026720107,0.5103301841778796,0.4837770779654547,0.4993558545662754,0.49835385055825937,0.49895028151541176,0.49723256035881286,0.499498997995992,0.4906479625918504,0.5045567325126443,0.4986639946559786,0.4892165282946846,0.5042704456532112,0.4991411394217005,0.5104733276075961,0.4982345643668289,0.5045328752743582,0.49797213474568186,0.5105926137990267,0.5059881668098101,0.5099246111270159,0.5026720106880428,0.5011690046760187,0.5058688806183796,0.5027435824029011,0.5032922988834813,0.5027197251646149,0.49052867640041986,0.500501002004008,0.5014075770588796,0.5067993129115373,0.49496612272163376,0.5103063269395934,0.5465551915117713,0.5798024620669912
69,0.4600868403473614,0.5729554346788815,0.5766533066132264,0.5709037121862773,0.5766771638515126,0.5766771638515126,0.5660845500524859,0.5665378375799217,0.5391735852657696,0.5699017081782612,0.5697824219868308,0.5697824219868308,0.5697824219868308,0.4600868403473614,0.4600868403473614,0.4600868403473614,0.4600868403473614,0.4600868403473614,0.5761284473709324,0.5801841778795687,0.5779177402423895,0.5588080923752267,0.5759375894646436,0.5766771638515126,0.5589989502815154,0.4600868403473614,0.5758898749880714,0.5739335814486115,0.5751980150777746,0.5696631357954003,0.5660845500524859,0.5589989502815154,0.5584502338009352,0.5741721538314725,0.5697824219868308,0.5063221681458154,0.5065607405286764,0.49778127683939305,0.5031968699303369,0.4917215383147247,0.49890256703883956,0.5018847218246015,0.5015745777268823,0.49637369978051343,0.4933915449947514,0.4861628017940643,0.4963975570187995,0.510425613131024,0.49749498997995995,0.49873556637083694,0.49873556637083694,0.4963975570187995,0.49794827750739573,0.5145767725928047,0.5135031968699303,0.49673155835480487,0.5001670006680027,0.500763431625155,0.49842542227311765,0.4984492795114038,0.4900753888729841,0.5051293062315106,0.497518847218246,0.5065845977669625,0.49482297929191715,0.5004294302891498,0.5085647485447085,0.4952285523427808,0.5055825937589464,0.4989264242771257,0.5125966218150587,0.4958249832999332,0.48525622673919266,0.5030537265006203,0.5013598625823075,0.504962305563508,0.5054155930909437,0.4964691287336578,0.4961828418742246,0.4874272354232274,0.4981152781753984,0.5017892928714572,0.4927712567993129,0.5044135890829278,0.48835766771638517,0.5447261365765039,0.5766771638515126
70,0.471419028533257,0.5401040175589273,0.5224019467506441,0.5136224830613608,0.5381477240194675,0.5575436587460636,0.5543467888157267,0.5507204885962401,0.5555873652066037,0.5636749689855902,0.5635556827941598,0.5635556827941598,0.5635556827941598,0.471419028533257,0.471419028533257,0.471419028533257,0.471419028533257,0.471419028533257,0.5471419028533256,0.5443028914972803,0.5600248115278176,0.5621958202118523,0.5606212424849699,0.5590705219963737,0.5407243057543659,0.471419028533257,0.5437541750167001,0.5459967554155931,0.5612176734421224,0.5417024525240958,0.559165950949518,0.5457581830327322,0.5572812291249165,0.5447084645481439,0.5635556827941598,0.504723733180647,0.4975665616948182,0.502242580398893,0.49868785189426473,0.501240576390877,0.5016938639183128,0.4995228552342781,0.4971132741673824,0.4984015650348316,0.4969939879759519,0.51142761713904,0.5023380093520374,0.49212711136558834,0.5005248592422941,0.4970417024525241,0.4906479625918504,0.5103063269395934,0.5026481534497567,0.5099723256035882,0.48885866972039316,0.49298597194388777,0.5001908579062888,0.4968269873079492,0.49864013741769253,0.4936062601393263,0.49482297929191715,0.4914591086935776,0.5005487164805802,0.49787670579253746,0.49852085122626205,0.5010258612463021,0.5070617425326844,0.504222731176639,0.5023141521137513,0.4948468365302033,0.4887632407672488,0.500238572382861,0.4964452714953717,0.5017892928714572,0.502242580398893,0.499498997995992,0.5027674396411871,0.495777268823361,0.49835385055825937,0.5025288672583261,0.5009542895314438,0.5030537265006203,0.49804370646054014,0.5002862868594331,0.4903855329707033,0.5325359714137269,0.5636749689855902
71,0.47401946750644147,0.5861246302128066,0.5907529344403092,0.58848649680313,0.5844784807710659,0.5841921939116328,0.5841921939116328,0.5645576868021758,0.5263622483061361,0.5883433533734135,0.5883433533734135,0.5883433533734135,0.5883433533734135,0.47401946750644147,0.47401946750644147,0.47401946750644147,0.47401946750644147,0.47401946750644147,0.5882956388968413,0.5950472373318064,0.568613417310812,0.583977478767058,0.58249832999332,0.5704027101822693,0.5819973279893119,0.47401946750644147,0.587961637560836,0.5951188090466648,0.5867210611699589,0.5901087890065846,0.5752218723160607,0.5649155453764673,0.5679692718770875,0.5886296402328467,0.5883433533734135,0.4963975570187995,0.500739574386869,0.4968747017845214,0.5041988739383529,0.4959681267296498,0.5061551674778128,0.5043181601297834,0.5048668766103636,0.4978528485542514,0.5011690046760187,0.5146960587842352,0.5109981868498903,0.4865206603683558,0.49668384387823267,0.49658841492508826,0.4993558545662754,0.5125727645767726,0.5016700066800267,0.4970655596908102,0.4898368164901231,0.4924849699398798,0.4969224162610936,0.4993797118045615,0.49713713140566845,0.5010258612463021,0.5065368832903903,0.5063221681458154,0.49632598530394123,0.49379711804561505,0.5000715717148583,0.4977097051245348,0.5014075770588796,0.502481152781754,0.503006012024048,0.5044613035594999,0.495276266819353,0.5029344403091898,0.49327225880332093,0.49465597862391447,0.5008827178165856,0.5079206031109839,0.49797213474568186,0.48611508731749214,0.507204885962401,0.4912443935490028,0.5050338772783662,0.5010258612463021,0.513670197537933,0.5036501574577726,0.4846359385437542,0.5574676690241154,0.5951188090466648
72,0.47473518465502434,0.5862677736425231,0.586005344021376,0.5894885008111461,0.5869357763145339,0.5837150491459109,0.5657028342399084,0.5602872411489646,0.5675159843496517,0.5886057829945606,0.5882479244202691,0.5882479244202691,0.5882479244202691,0.47473518465502434,0.47473518465502434,0.47473518465502434,0.47473518465502434,0.47473518465502434,0.5903473613894455,0.5791821738715526,0.573313293253173,0.5776075961446703,0.579253745586411,0.5814724687470179,0.5590228075198015,0.47473518465502434,0.5900133600534402,0.5475951903807615,0.5864347743105258,0.5858860578299456,0.5659891210993415,0.5671342685370742,0.5690428475999618,0.5885819257562744,0.5882479244202691,0.4928666857524573,0.5006918599102967,0.505224735184655,0.5068231701498235,0.4939164042370455,0.5009065750548717,0.4950615516747781,0.5031968699303369,0.49985685657028345,0.5060358812863823,0.5093520374081496,0.48189235614085313,0.49186468174444126,0.4969224162610936,0.4930098291821739,0.5056541654738047,0.509948468365302,0.5085408913064223,0.4971132741673824,0.5068708846263956,0.5034115850749117,0.5038410153640615,0.4968985590228075,0.4961828418742246,0.4999284282851417,0.4884053821929573,0.5077536024429812,0.5000954289531444,0.4992365683748449,0.5000715717148583,0.501002004008016,0.4997852848554251,0.4976142761713904,0.4994274262811337,0.503745586410917,0.5058211661418074,0.49615898463593855,0.4996182841874225,0.5041034449852085,0.5035070140280561,0.4921748258421605,0.4950138371982059,0.4838725069185991,0.503721729172631,0.49749498997995995,0.4994512835194198,0.4969224162610936,0.5081353182555587,0.48900181315010977,0.5098291821738715,0.5561705421424861,0.5900133600534402
73,0.4740671819830136,0.5913732226357477,0.5919935108311862,0.5907290772020231,0.5863393453573814,0.5852896268727932,0.5852896268727932,0.5665616948182078,0.5273165378375799,0.5939259471323599,0.5939259471323599,0.5939259471323599,0.5939259471323599,0.4740671819830136,0.4740671819830136,0.4740671819830136,0.4740671819830136,0.4740671819830136,0.5922559404523332,0.5969558163946942,0.5734802939211757,0.5851226262047905,0.5833571905716194,0.5709275694245635,0.5833810478099055,0.4740671819830136,0.5916356522568947,0.5958345261952477,0.5869596335528199,0.5925422273117664,0.5759375894646436,0.5677306994942265,0.5683987021662372,0.5927807996946274,0.5939259471323599,0.5013598625823075,0.5037933008874893,0.5006918599102967,0.50696631357954,0.503745586410917,0.506441454337246,0.4940595476667621,0.5026242962114705,0.4991888538982727,0.5025527244966123,0.5153163469796737,0.5108073289436015,0.4862343735089226,0.4958726977765054,0.5032684416451951,0.5036501574577726,0.5082307472087031,0.5032922988834813,0.5033638705983395,0.4870216623723638,0.495777268823361,0.4968747017845214,0.497757419601107,0.49899799599198397,0.4997852848554251,0.5073003149155454,0.5052724496612272,0.4983777077965455,0.5095906097910106,0.4999284282851417,0.5013837198205936,0.49968985590228077,0.49890256703883956,0.49494226548334763,0.49267582784616853,0.4947991220536311,0.4998807138085695,0.5052963068995133,0.492795114037599,0.5000238572382861,0.5079206031109839,0.4999284282851417,0.4901231033495563,0.5085408913064223,0.5073718866304037,0.5047953048955053,0.503220727168623,0.5118093329516176,0.5041750167000668,0.518131501097433,0.559657233337928,0.5958345261952477
74,0.45863154881190954,0.5707367115182747,0.5684464166428095,0.5732178643000286,0.5789913159652639,0.5773451665235232,0.5773451665235232,0.5722397175302987,0.544994751407577,0.5667525527244966,0.5667525527244966,0.5667525527244966,0.5667525527244966,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.569806279225117,0.5501240576390877,0.5779893119572478,0.5793968890161275,0.5776553106212425,0.5758421605114992,0.5776553106212425,0.45863154881190954,0.5698539937016891,0.5186086458631549,0.5780847409103922,0.5735280083977479,0.5697347075102586,0.5662754079587747,0.5586172344689379,0.5711899990457104,0.5667525527244966,0.5031491554537647,0.5008588605782994,0.4957534115850749,0.5058927378566657,0.5079206031109839,0.5007872888634411,0.5003340013360054,0.49778127683939305,0.49868785189426473,0.49718484588224066,0.5152447752648154,0.5053917358526577,0.49126825078728886,0.4970894169290963,0.49651684321023,0.5095906097910106,0.5112129019944651,0.5021710086840347,0.4934154022330375,0.505463307567516,0.49804370646054014,0.501240576390877,0.49568183987021663,0.5010735757228744,0.4946082641473423,0.5108073289436015,0.49193625345929953,0.49606355568279414,0.49148296593186375,0.5003817158125775,0.49534783853421127,0.4896936730604065,0.4959681267296498,0.5001670006680027,0.4974711327416738,0.5035070140280561,0.5004771447657219,0.5022664376371792,0.5043658746063555,0.4999045710468556,0.5048430193720775,0.5069185991029679,0.4963975570187995,0.503220727168623,0.4939402614753316,0.4952285523427808,0.4974711327416738,0.509208893978433,0.5020517224926042,0.5082784616852754,0.5427689594356261,0.5789913159652639
75,0.4702023093806661,0.5187040748162992,0.5180122149060025,0.5338772783662563,0.5334955625536788,0.5437064605401278,0.5437064605401278,0.5436587460635557,0.5335194197919649,0.503220727168623,0.503220727168623,0.503220727168623,0.503220727168623,0.4702023093806661,0.4702023093806661,0.4702023093806661,0.4702023093806661,0.4702023093806661,0.5127636224830614,0.5119047619047619,0.5057973089035214,0.5382908674491841,0.5440166046378471,0.5437780322549861,0.5435156026338391,0.4702023093806661,0.5149584884053822,0.5273642523141521,0.5091373222635748,0.5326128447370932,0.533543277030251,0.5301316919553393,0.544994751407577,0.5167716385151255,0.503220727168623,0.4984015650348316,0.5035070140280561,0.4975427044565321,0.500238572382861,0.4998807138085695,0.5018131501097433,0.4976381334096765,0.49847313674968985,0.49933199732798933,0.499260425613131,0.5021948659223209,0.49787670579253746,0.5004532875274358,0.49735184655024334,0.4988309953239813,0.4987832808474091,0.49558641091707223,0.49966599866399464,0.4993558545662754,0.5013360053440213,0.505463307567516,0.5037933008874893,0.4966122721633744,0.5043420173680695,0.4989741387536979,0.501240576390877,0.5062744536692433,0.5006680026720107,0.5008111461017273,0.49825842160511497,0.4995705697108503,0.5072287432006871,0.4962305563507968,0.5044374463212139,0.4998329993319973,0.502242580398893,0.4985447084645481,0.49852085122626205,0.5016222922034546,0.4941549766199065,0.4994274262811337,0.4988787098005535,0.49665998663994654,0.4970894169290963,0.49968985590228077,0.504222731176639,0.5022187231606069,0.5034592995514839,0.5040795877469224,0.5020517224926042,0.511685628753097,0.544994751407577
76,0.46485828800458057,0.4888348124821071,0.5422750262429621,0.5351178547571334,0.541988739383529,0.5600963832426759,0.5587126634220823,0.556899513312339,0.5249069567706842,0.5317778413970798,0.5315154117759329,0.5315154117759329,0.5315154117759329,0.46485828800458057,0.46485828800458057,0.46485828800458057,0.46485828800458057,0.46485828800458057,0.48284664567229696,0.5519610649871171,0.5445414638801412,0.5599293825746732,0.5602633839106785,0.5606212424849699,0.5495276266819353,0.46485828800458057,0.48532779845405094,0.5401040175589273,0.5351417119954194,0.542728313770398,0.5511737761236759,0.5454480389350129,0.55964309571524,0.484850653688329,0.5315154117759329,0.5024095810668957,0.49267582784616853,0.5024095810668957,0.4983299933199733,0.499260425613131,0.49732798931195726,0.4963498425422273,0.5017654356331711,0.5033877278366257,0.49835385055825937,0.5039125870789197,0.501503006012024,0.49782899131596525,0.5034592995514839,0.49730413207367113,0.4903855329707033,0.4941549766199065,0.49718484588224066,0.5030775837389064,0.5059165950949518,0.5014075770588796,0.5014552915354519,0.5000954289531444,0.5028628685943315,0.49658841492508826,0.5013360053440213,0.5091850367401469,0.4962305563507968,0.504485160797786,0.5003101440977192,0.5000477144765721,0.49663612940166046,0.5017654356331711,0.5018131501097433,0.5044613035594999,0.4986639946559786,0.5016461494417406,0.4976142761713904,0.4976142761713904,0.4981152781753984,0.4994751407577059,0.49911728218341445,0.5009065750548717,0.5033877278366257,0.49964214142570856,0.49973757037885297,0.5021710086840347,0.49873556637083694,0.5032684416451951,0.4958011260616471,0.5185273545326985,0.5600963832426759
77,0.4683175875560645,0.5435394598721252,0.5266962496421415,0.5165807806088367,0.5388157266914781,0.560645099723256,0.5577345166523523,0.5540127874797214,0.559165950949518,0.5684464166428095,0.5682794159748068,0.5682794159748068,0.5682794159748068,0.4683175875560645,0.4683175875560645,0.4683175875560645,0.4683175875560645,0.4683175875560645,0.5513884912682507,0.5487880522950663,0.5661799790056303,0.5662992651970608,0.564342971657601,0.5624582498329993,0.5432054585361199,0.4683175875560645,0.5484779081973471,0.552438209752839,0.5643191144193148,0.5419410249069567,0.5646531157553202,0.5461876133218818,0.5605258135318255,0.5482870502910583,0.5682794159748068,0.5036263002194866,0.5004771447657219,0.4976142761713904,0.4952524095810669,0.49603969844450807,0.4985447084645481,0.5063460253841016,0.5015507204885963,0.4989741387536979,0.503244584406909,0.5107596144670293,0.5084931768298502,0.5021948659223209,0.5031491554537647,0.4993797118045615,0.5070140280561122,0.5090180360721442,0.49611127015936635,0.49303368642045997,0.5067515984349652,0.4945605496707701,0.5007157171485829,0.4985447084645481,0.49782899131596525,0.5055825937589464,0.4916738238381525,0.5096383242675828,0.4984492795114038,0.49673155835480487,0.4969462734993797,0.5005964309571524,0.4958488405382193,0.4958726977765054,0.49625441358908295,0.49203168241244394,0.508469319591564,0.49627827082736903,0.4987832808474091,0.499498997995992,0.49856856570283425,0.5014552915354519,0.5004294302891498,0.49606355568279414,0.4959681267296498,0.4969462734993797,0.4992842828514171,0.5012882908674492,0.4996182841874225,0.4999522855234278,0.5047475904189331,0.5346477788027555,0.5684464166428095
78,0.4670770111651875,0.584001336005344,0.5856951999236568,0.5532732130928524,0.5602395266723924,0.5602395266723924,0.5577583738906384,0.5605735280083978,0.5398654451760664,0.5850033400133601,0.5843591945796355,0.5843591945796355,0.5843591945796355,0.4670770111651875,0.4670770111651875,0.4670770111651875,0.4670770111651875,0.4670770111651875,0.5876514934631167,0.5893692146197156,0.5748878709800553,0.570331138467411,0.5574482297929192,0.5602395266723924,0.5542036453860101,0.4670770111651875,0.5870312052676783,0.5699017081782612,0.5520564939402615,0.5664901231033496,0.5669195533924993,0.5634125393644431,0.560883672106117,0.5855043420173681,0.5843591945796355,0.5028628685943315,0.49627827082736903,0.5001908579062888,0.4925326844164519,0.4893596717244012,0.5029344403091898,0.5024334383051818,0.4958249832999332,0.4988787098005535,0.5062983109075293,0.5133361962019277,0.5103540414161657,0.48893024143525143,0.5000477144765721,0.5062983109075293,0.504723733180647,0.5027674396411871,0.4946798358622006,0.506441454337246,0.5119047619047619,0.49976142761713904,0.49861628017940646,0.5002147151445748,0.49491840824506156,0.4974711327416738,0.5113321881858957,0.5073957438686898,0.5013598625823075,0.5063221681458154,0.49589655501479146,0.49491840824506156,0.4981868498902567,0.497256417597099,0.501503006012024,0.4953239812959252,0.48971753029869264,0.5062983109075293,0.5100916117950186,0.5016461494417406,0.4947514075770589,0.48881095524382095,0.4930814008970322,0.5088510354041417,0.5058450233800935,0.5050577345166524,0.4981868498902567,0.5033877278366257,0.5064891688138181,0.501002004008016,0.4899083882049814,0.5473610360049905,0.5870312052676783
