,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
152,0.3862461765636536,0.600653939457863,0.6053369897690117,0.6102309882923742,0.6212424849699398,0.6214956228245966,0.6214956228245966,0.6220862778187954,0.6109904018563442,0.6120451429174137,0.394430967197553,0.38915726189220545,0.38835565868579264,0.38835565868579264,0.3862461765636536,0.3862461765636536,0.3862461765636536,0.3862461765636536,0.6038603522835144,0.6086699715219913,0.610484126147031,0.6030165594346588,0.6110325914987871,0.617192279295433,0.6065182997574096,0.3862461765636536,0.5867313574517456,0.6048307140596983,0.5900221495622825,0.6203986921210842,0.6222128467461239,0.6222128467461239,0.6163062968041346,0.6079527476004641,0.6093871954435186,0.525387617339943,0.5458495939246915,0.5217593080898639,0.5347115283197975,0.5393523889885034,0.533656787258728,0.5212530323805505,0.5442463875118658,0.5311675983546039,0.5346271490349119,0.5377069929332349,0.5334036494040713,0.5265689273283409,0.5412087332559856,0.5297331505115495,0.5323910979854446,0.533656787258728,0.5300284780086488,0.535386562598882,0.5361881658052948,0.5455120767851492,0.545554266427592,0.5359772175930809,0.5385507857820905,0.5349646661744542,0.536736631157051,0.5356397004535387,0.529606581584221,0.5385929754245333,0.5336145976162852,0.5313785465668178,0.5212530323805505,0.5365678725872798,0.5506170235207256,0.5415040607530851,0.5298597194388778,0.5401539921949161,0.5392680097036178,0.5218014977323068,0.5208733255985656,0.5301128572935344,0.5406180782617868,0.5250922898428436,0.5298175297964349,0.5399430439827022,0.5292690644446788,0.5369897690117076,0.5259360826916992,0.5354287522413248,0.53960552684316,0.5353443729564392,0.5399008543402595,0.536736631157051,0.536736631157051,0.5291846851597932,0.5330239426220863,0.5365678725872798,0.5323489083430017,0.536145976162852,0.5419681468199558,0.5386773547094188,0.5369319535757675,0.6222128467461239
153,0.37571986077417996,0.6040923953169497,0.6090707731251978,0.6182681151777238,0.6349752135850648,0.635903385718806,0.635903385718806,0.6358190064339204,0.6230777344162008,0.6206307351545196,0.38373589283830817,0.3783778082480751,0.3777449636114334,0.3777449636114334,0.37571986077417996,0.37571986077417996,0.37571986077417996,0.37571986077417996,0.6078472734943572,0.6138803923636748,0.6168758569771121,0.6302077839890307,0.6204619765847484,0.6333720071722392,0.6267060436662799,0.37571986077417996,0.5851914355025841,0.6086066870583272,0.6353127307246071,0.6350174032275077,0.6353127307246071,0.6353127307246071,0.6314312836198713,0.6137538234363463,0.6231199240586436,0.5424533277080477,0.5435080687691172,0.5485286362198081,0.537981225609113,0.5440143444784306,0.547558274443624,0.5478114122982808,0.5389515873852969,0.5328762788735365,0.5411454487923215,0.5403860352283515,0.532412192806666,0.5451534648243856,0.5338888302921633,0.5302605210420842,0.5352388988503323,0.537221812045143,0.5397531905917098,0.5356607952747601,0.5447315683999578,0.5466722919523257,0.5292901592659002,0.5448159476848433,0.540090707731252,0.5390359666701825,0.5395844320219386,0.5374327602573569,0.5526210315367577,0.5359139331294167,0.5384453116759835,0.5356186056323172,0.5478536019407235,0.5394578630946103,0.5515662904756882,0.5353654677776606,0.5509756354814893,0.5445628098301867,0.5478957915831664,0.5366733466933867,0.5386984495306403,0.5311465035333826,0.5400485180888092,0.5515662904756882,0.5362092606265162,0.5368421052631579,0.5372640016875857,0.529332348908343,0.5480223605104947,0.5297542453327708,0.5375593291846852,0.5411454487923215,0.5421580002109482,0.5384453116759835,0.5348591920683472,0.5422423794958338,0.545448792321485,0.5543508068769117,0.5398375698765953,0.5440565341208733,0.5509334458390465,0.5445206201877439,0.5413704602186831,0.635903385718806
154,0.3982280350174032,0.5506170235207256,0.6191751924902437,0.6226347431705517,0.6226347431705517,0.622930070667651,0.6233519670920789,0.6236894842316212,0.6224659846007805,0.6238582428013922,0.40864887670076994,0.40253137854656684,0.39983124143022886,0.39983124143022886,0.3982280350174032,0.3982280350174032,0.3982280350174032,0.3982280350174032,0.5469465246282038,0.6190486235629153,0.6216221917519249,0.6217909503216961,0.6233519670920789,0.6233097774496361,0.620651829975741,0.3982280350174032,0.5667334669338677,0.6234785360194073,0.6234785360194073,0.5744119818584538,0.6097247125830608,0.6101887986499315,0.6101887986499315,0.6204408817635271,0.6178673135745174,0.5366100622297226,0.5430228878810253,0.5388039236367472,0.5426431810990402,0.5302394262208627,0.5400274232675878,0.5283830819533805,0.5241219280666596,0.5492247653201139,0.533066132264529,0.5297331505115495,0.5279189958865098,0.5357240797384242,0.53960552684316,0.5301128572935344,0.5318004429912456,0.5415040607530851,0.5298597194388778,0.5319692015610168,0.5338255458284991,0.5349646661744542,0.5361037865204092,0.5429385085961397,0.526357979116127,0.5234468937875751,0.5359350279506381,0.5334036494040713,0.5366944415146082,0.5305769433604051,0.5291424955173505,0.5312941672819322,0.5365678725872798,0.5222233941567345,0.5306191330028478,0.5225609112962768,0.5336145976162852,0.5385929754245333,0.5326020461976585,0.5342896318953697,0.5295643919417783,0.5310832190697183,0.5288049783778083,0.536736631157051,0.5279611855289527,0.5349224765320114,0.5338255458284991,0.5291003058749078,0.5278346166016243,0.53019723657842,0.5334880286889568,0.5304503744330766,0.5258095137643708,0.5268220651829976,0.5261048412614703,0.532306718700559,0.5253454276975003,0.5299440987237634,0.5402383714798017,0.5382976479274338,0.5338255458284991,0.5334036494040713,0.54036494040713,0.6238582428013922
155,0.38449530640227825,0.6005062757093134,0.6050205674506909,0.6102520831135956,0.6245543719016982,0.624976268326126,0.624976268326126,0.6249340786836831,0.6110114966775657,0.6113068241746651,0.3917941145448792,0.38685792637907396,0.3860563231726611,0.3860563231726611,0.38449530640227825,0.38449530640227825,0.38449530640227825,0.38449530640227825,0.604050205674507,0.6088176352705411,0.6104630313258095,0.6029532749709946,0.610758358822909,0.6186478219597089,0.6047252399535914,0.38449530640227825,0.584642970150828,0.6046408606687058,0.5891572618922054,0.6234996308406286,0.624976268326126,0.624976268326126,0.6206307351545196,0.6077628942094716,0.5519459972576732,0.540090707731252,0.5422423794958338,0.5485708258622508,0.5320746756671237,0.527982280350174,0.5320324860246809,0.5468832401645396,0.5319481067397954,0.5291214006961291,0.5375171395422423,0.5364623984811728,0.5373061913300284,0.5313996413880392,0.5395422423794959,0.5287838835565869,0.5343529163590338,0.5326231410188799,0.5330450374433077,0.5342263474317055,0.5224976268326126,0.530091762472313,0.5419048623562915,0.5308089863938403,0.5310199346060542,0.5415673452167493,0.5362092606265162,0.5342263474317055,0.5286151249868157,0.536631157050944,0.5375593291846852,0.5292057799810147,0.5443940512604156,0.5369686741904862,0.5482754983651513,0.5340575888619344,0.5299230039025419,0.5405547937981225,0.5294167281932286,0.5424111380656049,0.5256618500158211,0.5463347748127835,0.5399641388039237,0.5455753612488135,0.5451112751819428,0.5336356924375066,0.536040502056745,0.5316105896002531,0.5324965720915515,0.5364202088387301,0.5381077945364413,0.5323700031642232,0.5359983124143023,0.5346482438561333,0.5365467777660584,0.5354920367049889,0.5318637274549098,0.5386140702457547,0.5402172766585803,0.5347748127834616,0.5411454487923215,0.531441831030482,0.5349263829803858,0.624976268326126
156,0.3773019723657842,0.6080793165277925,0.6125092289842844,0.6199767956966564,0.6349119291214007,0.6355025841155996,0.6355025841155996,0.6356713426853707,0.6214956228245966,0.6203565024786415,0.3850648665752558,0.37958021305769435,0.37949583377280877,0.37949583377280877,0.3773019723657842,0.3773019723657842,0.3773019723657842,0.3773019723657842,0.6114966775656576,0.6166438139436768,0.618711106423373,0.6307773441620083,0.6213690538972683,0.6338571880603312,0.6269380866997152,0.3773019723657842,0.5894736842105263,0.6118763843476427,0.6351228773336146,0.6348275498365151,0.6351228773336146,0.6351228773336146,0.629469465246282,0.6162641071616918,0.6205252610484127,0.5422212846746124,0.5416728193228563,0.54977323067187,0.5403227507646873,0.5399008543402595,0.5434025946630102,0.5479168864043877,0.548634110325915,0.549393523889885,0.5405336989769012,0.54036494040713,0.5423900432443836,0.5449636114333931,0.5377069929332349,0.5504060753085117,0.5412931125408712,0.537116337939036,0.5452167492880498,0.5415884400379707,0.5452167492880498,0.5361037865204092,0.545174559645607,0.5471996624828604,0.5411243539711001,0.5374116654361354,0.5402805611222445,0.5401118025524734,0.5520514713637802,0.5365678725872798,0.5385929754245333,0.5356397004535387,0.5220968252294061,0.536525682944837,0.5527265056428646,0.5380866997152199,0.5501951270962978,0.5461871110642337,0.5402805611222445,0.5480856449741588,0.5239953591393313,0.5463980592764476,0.5418837675350702,0.5338255458284991,0.5355131315262103,0.5477059381921738,0.5405336989769012,0.5302394262208627,0.5323910979854446,0.5305769433604051,0.5380866997152199,0.5379601307878916,0.5377491825756777,0.5427697500263685,0.5420525261048412,0.5379179411454488,0.5308300812150617,0.5512920577998102,0.5431072671659107,0.5434869739478958,0.5504482649509546,0.5398586646978167,0.5422947259040499,0.6356713426853707
157,0.380698238582428,0.6012656892732834,0.6054002742326758,0.6144288577154309,0.6293218014977323,0.6298280772070457,0.6298280772070457,0.6297015082797174,0.6173399430439827,0.6170446155468833,0.3884611327918996,0.38335618605632316,0.382428013922582,0.382428013922582,0.380698238582428,0.380698238582428,0.380698238582428,0.380698238582428,0.6043033435291636,0.6102098934711528,0.6132897373694758,0.6244278029743698,0.6159898744858138,0.6278029743697923,0.6209682522940618,0.380698238582428,0.5846007805083852,0.6051471363780192,0.6308406286256724,0.6305031114861301,0.6308406286256724,0.6308406286256724,0.6271279400907077,0.6094504799071828,0.6179727876806244,0.5412720177196498,0.5270119185739901,0.5192912140069613,0.5392469148823964,0.5424111380656049,0.5406391730830081,0.5443940512604156,0.5438877755511022,0.5330872270857504,0.5405126041556798,0.5359983124143023,0.5336356924375066,0.5319059170973526,0.5371796224027001,0.5329606581584221,0.537221812045143,0.5355342263474318,0.5391625355975108,0.538360932391098,0.5459972576732413,0.5281932285623879,0.5437612066237739,0.5438033962662167,0.5376858981120135,0.5418626727138488,0.5340997785043772,0.5364623984811728,0.5449003269697289,0.5354920367049889,0.5372640016875857,0.5370952431178145,0.5423689484231621,0.5390781563126252,0.5304292796118553,0.5367577259782723,0.5338466406497205,0.5424111380656049,0.5238476953907816,0.5303870899694125,0.529712055690328,0.5424111380656049,0.5349435713532328,0.530682417466512,0.5405969834405654,0.5376437084695708,0.5347748127834616,0.5492458601413353,0.5382765531062125,0.5324965720915515,0.5370952431178145,0.5333825545828499,0.5415673452167493,0.5363780191962874,0.5332981752979643,0.5341841577892628,0.5432127412720177,0.533931019934606,0.5335091235101782,0.538360932391098,0.5467566712372113,0.5329184685159793,0.5400610187236071,0.6308406286256724
158,0.4021516717645818,0.54825440354393,0.6110747811412298,0.6148296593186373,0.6148296593186373,0.6149140386035228,0.6155046935977218,0.6155468832401645,0.6138171079000105,0.6155046935977218,0.4109271173926801,0.4057377913722181,0.4036283092500791,0.4036283092500791,0.4021516717645818,0.4021516717645818,0.4021516717645818,0.4021516717645818,0.5449636114333931,0.6106106950743593,0.6139436768273389,0.6142390043244383,0.6155046935977218,0.6152093661006223,0.6134374011180255,0.4021516717645818,0.5629363991140175,0.6156312625250501,0.6156312625250501,0.5695179833350912,0.6027634215800021,0.6055901276236684,0.6055901276236684,0.6121295222022993,0.5320957704883451,0.5369475793692648,0.5308722708575044,0.527117392680097,0.5223499630840629,0.5220968252294061,0.539225820061175,0.5271595823225398,0.5296909608691066,0.5456808353549204,0.5285940301655944,0.5245016348486446,0.5343740111802553,0.5233625145026896,0.519438877755511,0.5309988397848329,0.5232359455753612,0.5195654466828393,0.5266111169707837,0.5349224765320114,0.5312519776394895,0.5244594452062019,0.5250501002004008,0.5260204619765847,0.5319692015610168,0.5318004429912456,0.5269486341103259,0.5339099251133846,0.5385507857820905,0.531547305136589,0.5305769433604051,0.5315894947790317,0.526357979116127,0.5204936188165805,0.5318004429912456,0.5400696129100306,0.5318004429912456,0.5392680097036178,0.5256407551945997,0.5261470309039131,0.5273705305347537,0.5311675983546039,0.5249235312730725,0.5358928383081953,0.5277924269591815,0.52867840945048,0.53019723657842,0.5258938930492564,0.5233203248602468,0.52867840945048,0.5318426326336885,0.5300284780086488,0.5368632000843793,0.5256407551945997,0.5249657209155152,0.5211264634532222,0.525978272334142,0.5264423584010125,0.5363147347326231,0.5277502373167388,0.525007910557958,0.533656787258728,0.5341052475321012,0.6156312625250501
159,0.39987343107267165,0.5513342474422529,0.6183313996413881,0.6221284674612383,0.6221284674612383,0.6223394156734522,0.6231832085223078,0.6240691910136061,0.6227191224554371,0.62352072566185,0.40953485919206833,0.40421896424427806,0.40139225820061175,0.40139225820061175,0.39987343107267165,0.39987343107267165,0.39987343107267165,0.39987343107267165,0.5477903174770594,0.6172766585803185,0.6209893471152832,0.6207783989030693,0.6231832085223078,0.6232675878071934,0.6206940196181837,0.39987343107267165,0.5664803290792111,0.6238160531589495,0.6238160531589495,0.5745807404282248,0.6098512815103893,0.6079105579580213,0.6079105579580213,0.6195970889146715,0.6174032275076469,0.5333614597616285,0.5327286151249868,0.5427275603839258,0.525978272334142,0.5208733255985656,0.5373272861512499,0.5283830819533805,0.5389726822065183,0.5288049783778083,0.527328340892311,0.5272439616074254,0.5325598565552156,0.536736631157051,0.5404493196920156,0.5348380972471258,0.5301550469359773,0.5390992511338466,0.5258938930492564,0.5302394262208627,0.5316316844214746,0.5339099251133846,0.5283408923109376,0.522139014871849,0.535386562598882,0.5301550469359773,0.5358506486657526,0.5293956333720071,0.5175403438455859,0.5298597194388778,0.5328551840523151,0.5372007172239215,0.5355553211686531,0.5223921527265056,0.5326020461976585,0.5383820272123194,0.5275392891045249,0.5242063073515452,0.5259360826916992,0.5316738740639173,0.5407024575466723,0.5258095137643708,0.5316738740639173,0.5354287522413248,0.5360194072355237,0.5377491825756777,0.5353443729564392,0.5245016348486446,0.5414196814681995,0.5299440987237634,0.53960552684316,0.5304503744330766,0.5248391519881869,0.5287627887353654,0.5261892205463559,0.5234468937875751,0.5279189958865098,0.5339099251133846,0.5210420841683366,0.5381710790001055,0.5318426326336885,0.5325598565552156,0.5406305788965846,0.6240691910136061
160,0.3613120978799705,0.5051787786098513,0.6174454171500896,0.63292901592659,0.63292901592659,0.63216960236262,0.6322117920050627,0.6303132580951376,0.5977006644868684,0.6138592975424533,0.36641704461554686,0.3633372007172239,0.361396477164856,0.361396477164856,0.3613120978799705,0.3613120978799705,0.3613120978799705,0.3613120978799705,0.5047568821854235,0.6106106950743593,0.6328868262841473,0.6325071195021622,0.629089758464297,0.63216960236262,0.6219175192490244,0.3613120978799705,0.5157683788629891,0.6116232464929859,0.628330344900327,0.629089758464297,0.6313679991562071,0.6313679991562071,0.6313679991562071,0.6098090918679464,0.6103153675772598,0.5411243539711001,0.5461449214217909,0.52943782301445,0.536736631157051,0.54036494040713,0.5534015399219492,0.5423478536019407,0.5483809724712583,0.5394789579158317,0.5458917835671343,0.5439932496572092,0.5428963189536968,0.5449636114333931,0.5417993882501846,0.5496466617445417,0.543065077523468,0.5457230249973631,0.5390148718489611,0.5324332876278873,0.5549625566923321,0.5483809724712583,0.5498154203143129,0.5392680097036178,0.5492247653201139,0.5417571986077419,0.552473367788208,0.5375804240059066,0.55842210737264,0.5385507857820905,0.5439932496572092,0.5470309039130893,0.5428541293112541,0.5468621453433182,0.5406180782617868,0.5363147347326231,0.5512498681573673,0.5442463875118658,0.5531484020672924,0.5426009914565975,0.5498576099567556,0.5462293007066765,0.5421369053897268,0.5409134057588862,0.5387617339943044,0.5373694757936927,0.5359772175930809,0.5434447843054531,0.5515873852969096,0.5391414407762894,0.539225820061175,0.5543297120556904,0.5310832190697183,0.5471574728404177,0.544415146081637,0.5519249024364519,0.5360615968779665,0.541715008965299,0.5396477164856028,0.547663748549731,0.5415040607530851,0.5488872481805717,0.5278846191408157,0.63292901592659
161,0.37831452378441094,0.6028478008648877,0.6066448686847379,0.615462503955279,0.6295116548887248,0.6305663959497944,0.6305663959497944,0.6301444995253666,0.6202299335513132,0.6174454171500896,0.38573990085434023,0.38080371268853497,0.3803396266216644,0.3803396266216644,0.37831452378441094,0.37831452378441094,0.37831452378441094,0.37831452378441094,0.6059276447632106,0.6116232464929859,0.61411243539711,0.6266849488450585,0.6172766585803185,0.6291741377491826,0.6232253981647505,0.37831452378441094,0.5850859613964772,0.6062651619027529,0.6299757409555954,0.6296804134584959,0.6299757409555954,0.6299757409555954,0.6109904018563442,0.6110747811412298,0.6193861407024576,0.5393945786309461,0.5265689273283409,0.519059170973526,0.5422212846746124,0.5303238055057483,0.545554266427592,0.5466511971311043,0.5475793692648455,0.5492247653201139,0.5328129944098724,0.5385507857820905,0.5343740111802553,0.5396477164856028,0.5383820272123194,0.5471152831979749,0.5346271490349119,0.5400274232675878,0.5434025946630102,0.5366944415146082,0.5426009914565975,0.5297331505115495,0.5430228878810253,0.5296487712266639,0.5346693386773547,0.538255458284991,0.5423900432443836,0.5368632000843793,0.550363885666069,0.5355553211686531,0.5362303554477376,0.5295222022993356,0.5231093766480329,0.5438666807298809,0.5315894947790317,0.537496044721021,0.5460183524944626,0.5293534437295644,0.5458074042822487,0.5386351650669761,0.5525155574306507,0.5427697500263685,0.5407868368315578,0.5333614597616285,0.5436135428752241,0.5426009914565975,0.539225820061175,0.5471152831979749,0.5476215589072883,0.5343740111802553,0.5420103364623985,0.536525682944837,0.5382132686425483,0.5372850965088071,0.5373272861512499,0.5374538550785782,0.5380445100727771,0.5373272861512499,0.539225820061175,0.5377491825756777,0.5285940301655944,0.5413774918257568,0.5390601866501034,0.6305663959497944
162,0.3620926062651619,0.4946524628203776,0.6129100305874907,0.6247653201139121,0.6278029743697923,0.6259888197447526,0.6286467672186479,0.6271279400907077,0.6287311465035333,0.6198291319481067,0.3706149140386035,0.3653833983756988,0.36306296804134586,0.36306296804134586,0.3620926062651619,0.3620926062651619,0.3620926062651619,0.3620926062651619,0.49494779031747704,0.6132897373694758,0.6265372850965089,0.6282248707942201,0.6278029743697923,0.6269169918784938,0.6264107161691804,0.3620926062651619,0.49794325493091446,0.6087754456280983,0.6085644974158844,0.6077628942094716,0.6228245965615441,0.6228245965615441,0.6248075097563548,0.6113068241746651,0.6165805294800126,0.543170551629575,0.5457441198185845,0.5305136588967408,0.547558274443624,0.5432127412720177,0.5505537390570615,0.5415673452167493,0.5413985866469782,0.5464613437401118,0.5468832401645396,0.546630102309883,0.5454909819639279,0.5490349119291213,0.5409766902225503,0.5452378441092711,0.5435924480540028,0.5452378441092711,0.536631157050944,0.5340153992194916,0.5543508068769117,0.5510600147663749,0.5371796224027001,0.5354498470625462,0.5477270330133952,0.5464613437401118,0.5505537390570615,0.5414829659318637,0.5275603839257462,0.539331294167282,0.5433393101993461,0.5492036704988925,0.548739584432022,0.5459550680307984,0.5521569454698871,0.5576415989874486,0.5495411876384347,0.5432971205569033,0.551608480118131,0.5507224976268326,0.54430967197553,0.5484020672924796,0.5368842949056006,0.5444362409028584,0.5449425166121717,0.5419470519987343,0.5330872270857504,0.5410610695074359,0.537981225609113,0.5453222233941567,0.5455331716063706,0.5395422423794959,0.5366733466933867,0.5515241008332454,0.5429174137749183,0.5383187427486552,0.5413563970045354,0.5402594663010231,0.5475160848011813,0.5423689484231621,0.5540554793798123,0.5428752241324755,0.5253493341458746,0.6287311465035333
163,0.3798122560911296,0.6030798438983229,0.6076363252821433,0.6135850648665753,0.6300390254192596,0.630925007910558,0.6309671975530008,0.6310515768378863,0.6134163062968041,0.6144288577154309,0.3877439088703723,0.38280772070456703,0.3817529796434975,0.3817529796434975,0.3798122560911296,0.3798122560911296,0.3798122560911296,0.3798122560911296,0.6066237738635165,0.6116021516717646,0.6132897373694758,0.6190697183841367,0.6140069612910031,0.6274654572302499,0.6155257884189431,0.3798122560911296,0.5855289526421263,0.6071300495728299,0.5939668811306824,0.6294061807826179,0.6311359561227718,0.6311359561227718,0.6244278029743698,0.6113490138171079,0.6115599620293218,0.538360932391098,0.5273916253559751,0.5526632211792005,0.5399641388039237,0.5451112751819428,0.5439721548359878,0.5494146187111064,0.5403438455859086,0.5337200717223921,0.5372640016875857,0.5406391730830081,0.5401328973736947,0.5405547937981225,0.5403438455859086,0.5304292796118553,0.5326653306613226,0.5395422423794959,0.5298808142600991,0.538360932391098,0.5418626727138488,0.5307667967513975,0.5492458601413353,0.5384031220335408,0.539500052737053,0.5368421052631579,0.5400485180888092,0.5405547937981225,0.531821537812467,0.5437190169813311,0.5370108638329291,0.5484864465773652,0.541820483071406,0.5430439827022466,0.5317371585275815,0.5365045881236157,0.5376015188271279,0.5388672081004113,0.5277291424955174,0.5478114122982808,0.5430861723446894,0.5335091235101782,0.5424111380656049,0.5474317055162957,0.5343951060014767,0.5367155363358296,0.5453644130365995,0.5485286362198081,0.5355342263474318,0.5414829659318637,0.5421158105685054,0.5384031220335408,0.5320746756671237,0.5381921738213269,0.5347748127834616,0.5386140702457547,0.5467144815947684,0.546630102309883,0.5302605210420842,0.5403860352283515,0.5293745385507858,0.5390359666701825,0.5382921788997097,0.6311359561227718
164,0.3981014660900749,0.546524628203776,0.615462503955279,0.6194283303449003,0.6194283303449003,0.619681468199557,0.6200189853390993,0.6205252610484127,0.620061174981542,0.6207362092606266,0.4075519459972577,0.4021516717645818,0.39974686214534333,0.39974686214534333,0.3981014660900749,0.3981014660900749,0.3981014660900749,0.3981014660900749,0.5431494568083536,0.614492142179095,0.6182470203565025,0.6181626410716169,0.6200189853390993,0.6199346060542137,0.6180782617867313,0.3981014660900749,0.5625145026895897,0.620651829975741,0.620651829975741,0.5706992933234891,0.6063073515451957,0.5994726294694652,0.5994726294694652,0.6165172450163485,0.6170235207256618,0.5248391519881869,0.5431494568083536,0.5428963189536968,0.526357979116127,0.5420947157472841,0.5231937559329185,0.5380023204303344,0.532306718700559,0.5471152831979749,0.5297331505115495,0.5355131315262103,0.5252188587701719,0.5318426326336885,0.5207467566712373,0.52867840945048,0.5229406180782618,0.5216327391625356,0.5310832190697183,0.5285518405231515,0.533656787258728,0.5239953591393313,0.5255563759097142,0.5271595823225398,0.5293534437295644,0.528467461238266,0.5364834933023943,0.5354287522413248,0.5181309988397849,0.5331505115494146,0.5375382343634638,0.5374116654361354,0.5311675983546039,0.5332348908343002,0.5322645290581163,0.528847168020251,0.5366522518721654,0.5366944415146082,0.5255563759097142,0.5312941672819322,0.5410821643286573,0.5309144604999473,0.5324332876278873,0.5297753401539922,0.5366100622297226,0.5298175297964349,0.5275814787469676,0.5340786836831558,0.5425588018141546,0.5291003058749078,0.5302816158633056,0.5329395633372007,0.5405336989769012,0.5369053897268221,0.5327708047674296,0.535175614386668,0.5226031009387195,0.5295643919417783,0.5331927011918574,0.5306191330028478,0.5401118025524734,0.5281299440987237,0.5375882369026552,0.6207362092606266
165,0.40109693070351227,0.5516717645817951,0.6163484864465774,0.6202299335513132,0.6202299335513132,0.6204830714059698,0.620651829975741,0.621411243539711,0.6199346060542137,0.6216221917519249,0.41139120345955066,0.405569032802447,0.40295327497099465,0.40295327497099465,0.40109693070351227,0.40109693070351227,0.40109693070351227,0.40109693070351227,0.5487606792532433,0.6161375382343635,0.6195127096297859,0.6193861407024576,0.620651829975741,0.620651829975741,0.6188798649931442,0.40109693070351227,0.5658896740850121,0.6210737264001688,0.6210737264001688,0.5736525682944837,0.606054213690539,0.6075730408184791,0.6075730408184791,0.6169391414407763,0.614492142179095,0.5337411665436136,0.5384664064972049,0.5217593080898639,0.5255563759097142,0.5239109798544457,0.5350490454593397,0.5364834933023943,0.5231093766480329,0.5277080476742959,0.5372007172239215,0.5237000316422318,0.5268220651829976,0.5245438244910874,0.5332348908343002,0.5288049783778083,0.5364413036599515,0.5305347537179622,0.5285518405231515,0.5303659951481912,0.5312941672819322,0.5321379601307878,0.535766269380867,0.5456808353549204,0.5311675983546039,0.5248391519881869,0.5266954962556692,0.5231937559329185,0.5341208733255985,0.5290581162324649,0.5272861512498681,0.5378335618605632,0.5293534437295644,0.5191013606159688,0.5298597194388778,0.5420103364623985,0.5341208733255985,0.537496044721021,0.5277924269591815,0.5277080476742959,0.5217593080898639,0.5269908237527687,0.5279189958865098,0.5285518405231515,0.5324754772703302,0.5285096508807088,0.5339521147558275,0.5343318215378124,0.5392680097036178,0.5240797384242168,0.5259360826916992,0.532306718700559,0.5394367682733889,0.5371585275814788,0.5317582533488029,0.5336145976162852,0.5208311359561227,0.5277502373167388,0.5311254087121612,0.5312941672819322,0.5218436873747495,0.5324754772703302,0.5398242879521226,0.6216221917519249
