,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
10,0.3597965161091414,0.615037767843379,0.6177740095575767,0.6146909203021428,0.6176969323261908,0.6194697086480654,0.6255973485432403,0.6250578079235394,0.5933019885925698,0.614074302451056,0.6221674117465701,0.6222830275936488,0.36172344689378755,0.36172344689378755,0.3597965161091414,0.3597965161091414,0.3597965161091414,0.3597965161091414,0.6176969323261908,0.6161939263141668,0.6144982272236781,0.6250963465392323,0.625250501002004,0.6247109603823031,0.6151533836904578,0.3597965161091414,0.6042854940650532,0.6178125481732696,0.6012794820410051,0.5328349005703715,0.5963465392323107,0.5963465392323107,0.625751503006012,0.6171573917064899,0.559580699861261,0.5425466317249884,0.5430861723446894,0.5477108062278403,0.5442037921997842,0.5443579466625559,0.5493294280869431,0.544820410050871,0.5522198242639125,0.5373824572221366,0.5406582395560351,0.5487128102358563,0.5497533528595653,0.5361106829042701,0.5308308925543395,0.5381532295359951,0.5566903036842916,0.5403499306304917,0.539694774163712,0.5814078299048239,0.625751503006012
11,0.41891475258208727,0.6524973022969015,0.6560813935563434,0.6540773855403114,0.6453291197780175,0.6453291197780175,0.6452135039309388,0.6447125019269307,0.6370047787883459,0.6505318328965624,0.4245413904732542,0.4211114536765839,0.42068752890396177,0.42068752890396177,0.41891475258208727,0.41891475258208727,0.41891475258208727,0.41891475258208727,0.6558501618621859,0.6575843995683675,0.6565053183289656,0.6105287498073069,0.6520348389085864,0.6306844458147063,0.5946508401418221,0.41891475258208727,0.637968244180669,0.6561199321720363,0.6182364729458918,0.6484507476491445,0.6483351318020657,0.6483351318020657,0.6230537999075073,0.6572375520271312,0.5410050870972715,0.5214660089409588,0.5260521042084169,0.52952057962078,0.5248574071219362,0.5199244643132419,0.5219670109449669,0.5277863419145984,0.5211191613997225,0.5122552797903499,0.5241251734237706,0.5166101433636504,0.5206952366271004,0.5188839216895329,0.5307538153229536,0.5232002466471405,0.5378834592261446,0.533104670880222,0.5288268845383074,0.6138359339762145,0.6575843995683675
12,0.458262679204563,0.6119932172036381,0.6757746261754278,0.6784337906582396,0.6784337906582396,0.6783952520425466,0.6775474024973023,0.6772776321874519,0.6689532911977801,0.673115461692616,0.4672036380453214,0.46284877447202094,0.4598042238322799,0.4598042238322799,0.458262679204563,0.458262679204563,0.458262679204563,0.458262679204563,0.6088715893325112,0.6748496993987976,0.6781254817326962,0.6778942500385386,0.6783181748111607,0.6774703252659164,0.6741560043163249,0.458262679204563,0.6280638199475875,0.6768537074148296,0.6768537074148296,0.6218205642053337,0.6209341760443965,0.5927624479728688,0.5927624479728688,0.6762370895637428,0.5083628796053645,0.5024664714043472,0.50408509326345,0.5127948204100509,0.5146061353476183,0.5133343610297518,0.5102127331586249,0.5170726067519654,0.5028518575612764,0.5174965315245876,0.5242022506551565,0.5108678896254046,0.5131802065669802,0.5048173269616155,0.5166101433636504,0.5104439648527825,0.5124865114845075,0.48304300909511333,0.4972637582858024,0.6291086446397067,0.6784337906582396
13,0.42222907353167877,0.6586634808077694,0.6634037305379991,0.6635578850007707,0.6435563434561431,0.6437875751503006,0.6432865731462926,0.6428626483736705,0.6482580545706799,0.6601664868197934,0.4288577154308617,0.4250423924772622,0.42461846770464007,0.42461846770464007,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.6620163403730538,0.6659087405580392,0.6655233544011099,0.6027439494373362,0.6620548789887467,0.6273701248651149,0.6368891629412672,0.42222907353167877,0.6425158008324341,0.6630568829967628,0.6124556805919531,0.6466779713272699,0.6465623554801911,0.6465623554801911,0.6195853244951441,0.664945275165716,0.6301063665793125,0.5196546940033914,0.5196161553876985,0.5240866348080777,0.5222367812548173,0.5209264683212579,0.5255125635887159,0.5152612918143981,0.516263295822414,0.5143749036534607,0.5149144442731617,0.5331817481116078,0.5196932326190843,0.5186526899953754,0.5299830430090952,0.5216587020194234,0.5164174502851857,0.5183443810698319,0.5217357792508093,0.6210754843019373,0.6659087405580392
14,0.3799522121165408,0.4665484815785417,0.6320718359796517,0.6380453214120548,0.6375443194080469,0.6167334669338678,0.6200092492677663,0.6155002312316942,0.590103283490057,0.5968475412363188,0.3811083705873285,0.38191768151687994,0.37987513488515495,0.37987513488515495,0.3799522121165408,0.3799522121165408,0.3799522121165408,0.3799522121165408,0.5155310621242485,0.6244026514567597,0.6364266995529521,0.6297209804223832,0.6229767226761215,0.6157314629258517,0.6290272853399106,0.3799522121165408,0.5248574071219362,0.627254509018036,0.6413596423616463,0.6414752582087252,0.6412054878988747,0.6412054878988747,0.6412054878988747,0.6248265762293819,0.5401957761677201,0.5326807461075999,0.5272082626792045,0.5408509326344998,0.543779867427162,0.5301371974718668,0.5428934792662248,0.5417758594111299,0.5345305996608601,0.5447047942037923,0.5441652535840913,0.534607676892246,0.5403499306304917,0.5369970710652073,0.5415831663326653,0.5415831663326653,0.5298288885463234,0.5364575304455064,0.5390396176969323,0.583474641590874,0.6414752582087252
15,0.4525975026977031,0.6166563897024819,0.6822105749961461,0.6850238939417296,0.6850238939417296,0.6850624325574225,0.6835979651610914,0.6832511176198551,0.6737706181593958,0.6796284877447202,0.46292585170340683,0.4570294435023894,0.4543702790195776,0.4543702790195776,0.4525975026977031,0.4525975026977031,0.4525975026977031,0.4525975026977031,0.6133035301371975,0.6808231848312009,0.6844843533220287,0.6844072760906428,0.6847541236318792,0.6837521196238631,0.677663018344381,0.4525975026977031,0.631339602281486,0.6825188839216896,0.6825188839216896,0.5726067519654694,0.604362571296439,0.6050948049946046,0.6050948049946046,0.681748111607831,0.6437875751503006,0.5112918143980268,0.5139509788808386,0.5154539848928626,0.5089794974564513,0.5153769076614768,0.5067057191305688,0.5055110220440882,0.5075150300601202,0.5189224603052258,0.5230075535686758,0.5126021273315863,0.4957222136580854,0.5072837983659627,0.5020810852474179,0.512717743178665,0.5226607060274395,0.5293278865423154,0.5175736087559735,0.6359499626032693,0.6850624325574225
16,0.3841529212270695,0.5374980730692154,0.641590874055804,0.6469477416371204,0.6466008940958841,0.629374132881147,0.629374132881147,0.625250501002004,0.6071758902420225,0.6240943425312163,0.3853861569292431,0.3857330044704794,0.3831509172190535,0.3831509172190535,0.3841529212270695,0.3841529212270695,0.3841529212270695,0.3841529212270695,0.5373053799907508,0.6339987667642978,0.6452520425466317,0.6381609372591337,0.6269462000924927,0.6293355942654539,0.6347695390781564,0.3841529212270695,0.543779867427162,0.6382380144905195,0.6472560505626638,0.6474487436411284,0.648643440727609,0.648643440727609,0.648643440727609,0.6341914598427625,0.6245953445352243,0.5413519346385078,0.5314475104054263,0.5325265916448281,0.5424310158779097,0.531023585632804,0.5267457992908895,0.5379605364575304,0.5320641282565131,0.5293664251580084,0.5270541082164328,0.5211577000154154,0.5307923539386465,0.5327578233389857,0.536611684908278,0.5254354863573301,0.5334900570371512,0.5350316016648682,0.5329119778017574,0.5979066394898057,0.648643440727609
17,0.45510251271774316,0.614536765839371,0.6789347926622475,0.681825188839217,0.681825188839217,0.6817866502235239,0.6807075689841221,0.6803607214428857,0.671111453676584,0.6751194697086481,0.4639663943271158,0.4594573762910436,0.45664405734546015,0.45664405734546015,0.45510251271774316,0.45510251271774316,0.45510251271774316,0.45510251271774316,0.6113380607368584,0.6780098658856174,0.6809773392939725,0.6812085709881301,0.6817866502235239,0.6808617234468938,0.6771620163403731,0.45510251271774316,0.6308386002774781,0.679705564976106,0.679705564976106,0.6226684137505781,0.6217820255896408,0.5944581470633575,0.5944581470633575,0.6793972560505627,0.507129643903191,0.5041621704948358,0.5161091413596424,0.49502851857561275,0.5138353630337599,0.5168799136735008,0.5093648836133806,0.5075535686758131,0.5050870972714661,0.5097502697703099,0.523431478341298,0.5094034222290735,0.5234700169569909,0.5207337752427933,0.4990365346076769,0.5089794974564513,0.5196932326190843,0.5297518113149375,0.5132958224140589,0.6310327207120794,0.681825188839217
18,0.45182673038384463,0.6138816093725913,0.677200554956066,0.679782642207492,0.679782642207492,0.6798211808231849,0.6781254817326962,0.6780869431170032,0.6706104516725759,0.6752350855557269,0.46138430707568984,0.4564899028826885,0.4537536611684908,0.4537536611684908,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.6106058270386928,0.6768922460305226,0.6795514105133343,0.6795514105133343,0.6795128718976414,0.6781254817326962,0.6741945429320179,0.45182673038384463,0.6277169724063512,0.6778171728071528,0.6778171728071528,0.572298443039926,0.6018960998920919,0.5622784029597657,0.5622784029597657,0.676661014336365,0.6408586403576384,0.5018113149375675,0.513796824418067,0.5151456759673193,0.5102127331586249,0.5146061353476183,0.5120240480961924,0.5128333590257438,0.5036611684908278,0.5150685987359334,0.5220826267920456,0.5107522737783259,0.5217357792508093,0.507168182518884,0.510174194542932,0.5104825034684755,0.5213503930938801,0.4874749498997996,0.49630029289347927,0.6292899188690773,0.6798211808231849
19,0.39062740866348084,0.5095190380761523,0.6188530907969786,0.6300292893479266,0.6325728379836596,0.6175427778634192,0.6188145521812857,0.6186218591028211,0.591182364729459,0.6281794357946663,0.39956836750423924,0.3942885771543086,0.3918606443656544,0.3918606443656544,0.39062740866348084,0.39062740866348084,0.39062740866348084,0.39062740866348084,0.5107908123940188,0.622205950362263,0.6311469092030214,0.6348851549252351,0.6284877447202096,0.6197394789579158,0.6175427778634192,0.39062740866348084,0.4944504393402189,0.6200477878834593,0.5630491752736242,0.5826267920456297,0.628333590257438,0.628333590257438,0.6299907507322337,0.6256358871589333,0.629297055649761,0.5242022506551565,0.5246261754277787,0.5231617080314475,0.5230460921843687,0.5273238785262834,0.5355326036688762,0.5294820410050871,0.5358023739787267,0.5296361954678588,0.5363419145984276,0.5335671342685371,0.5285571142284569,0.5333744411900725,0.5360721442885772,0.5352242947433328,0.5441267149683984,0.5401957761677201,0.5326807461075999,0.5805771086332209,0.6348851549252351
20,0.4557962078002158,0.6207800215816248,0.6864883613380607,0.6894558347464159,0.6894558347464159,0.6895714505934947,0.6885694465854787,0.6884538307383998,0.6792816402034839,0.6844458147063357,0.46504547556651765,0.46022814860490213,0.4571835979651611,0.4571835979651611,0.4557962078002158,0.4557962078002158,0.4557962078002158,0.4557962078002158,0.6173500847849546,0.6855634345614305,0.6891475258208725,0.688916294126715,0.689417296130723,0.6886465238168645,0.6844072760906428,0.4557962078002158,0.6371589332511176,0.6879528287343919,0.6879528287343919,0.6206644057345461,0.6197780175736087,0.6006628641899183,0.6006628641899183,0.6871049791891475,0.648142438723601,0.5117157391706489,0.5043163249576075,0.5146446739633113,0.5110605827038692,0.5163403730537999,0.5136812085709881,0.5128333590257438,0.5133728996454447,0.5085170340681363,0.5042777863419146,0.5074379528287344,0.5224680129489748,0.5056266378911669,0.5230846308000616,0.5117542777863419,0.5210806227840296,0.5311392014798828,0.5165330661322646,0.6419619866513654,0.6895714505934947
21,0.42793278865423157,0.5764220749190689,0.6035147217511947,0.6042469554493602,0.6042469554493602,0.6037459534453522,0.6009711731154617,0.5490981963927856,0.5537228302759365,0.5537228302759365,0.4348697394789579,0.4319022660706027,0.42932017881917683,0.42932017881917683,0.42793278865423157,0.42793278865423157,0.42793278865423157,0.42793278865423157,0.5753044550639741,0.6044396485278248,0.6044011099121319,0.6043240326807461,0.6032064128256514,0.6023585632804069,0.5437413288114691,0.42793278865423157,0.5852474179127486,0.5275551102204409,0.5358794512101125,0.536688762139664,0.5356096809002621,0.5356096809002621,0.5377293047633729,0.6016648681979343,0.5165716047479575,0.5143749036534607,0.5121396639432712,0.5094804994604594,0.5142978264220749,0.5147217511946971,0.5191151533836904,0.5242022506551565,0.5221597040234315,0.523932480345306,0.5185370741482966,0.5168413750578079,0.509673192538924,0.5162247572067211,0.5146446739633113,0.5249730229690149,0.5141436719593032,0.5195776167720055,0.5232773238785263,0.5566703206983769,0.6044396485278248
22,0.42122706952366273,0.6559657777092647,0.6601664868197934,0.6645598890087868,0.6438261137659935,0.644596886079852,0.644596886079852,0.6442114999229228,0.6538076152304609,0.6629412671496839,0.42731617080314477,0.4231925389240018,0.42338523200246647,0.42338523200246647,0.42122706952366273,0.42122706952366273,0.42122706952366273,0.42122706952366273,0.6592415600431633,0.6630568829967628,0.6643671959303222,0.6585478649606906,0.6653691999383382,0.6503006012024048,0.6614767997533528,0.42122706952366273,0.6386619392631416,0.6597425620471713,0.6417064899028827,0.6415137968244181,0.6417064899028827,0.6417064899028827,0.6249807306921535,0.6629412671496839,0.5299830430090952,0.5202327732387853,0.5209264683212579,0.515299830430091,0.5133343610297518,0.5185370741482966,0.5273624171419763,0.5263218745182673,0.5267843379065824,0.5332588253429936,0.524394943733621,0.5283644211499923,0.5088253429936797,0.5230460921843687,0.5275936488361338,0.5195005395406197,0.5139895174965315,0.5267843379065824,0.5159549868968707,0.6215079732113801,0.6653691999383382
23,0.38765993525512565,0.5090951133035302,0.6169646986280253,0.6313781408971789,0.6346924618467704,0.608409125944196,0.6212424849699398,0.6207414829659319,0.6057499614613843,0.6276784337906582,0.39598427624479726,0.39116694928318174,0.3889702481886851,0.3889702481886851,0.38765993525512565,0.38765993525512565,0.38765993525512565,0.38765993525512565,0.5097502697703099,0.621165407738554,0.6331123786033606,0.6350778480036997,0.629297055649761,0.6218591028210266,0.6202019423462309,0.38765993525512565,0.4958763681208571,0.6180823184831201,0.5630877138893171,0.5867504239247726,0.6314552181285649,0.6314552181285649,0.6331123786033606,0.62374749498998,0.6286418991829813,0.5374595344535225,0.5255896408201017,0.5249730229690149,0.5393864652381687,0.5323724371820564,0.5399645444735625,0.5216201634037305,0.5280946508401418,0.5344920610451672,0.5358409125944196,0.5418143980268229,0.5423539386465238,0.5344920610451672,0.5368043779867427,0.5240866348080777,0.5353399105904116,0.5379219978418375,0.5354940650531833,0.5812565301543257,0.6350778480036997
