,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.553695626547212,0.5534598608982672,0.5737357067075327,0.5643050807497347,0.5515737357067075,0.5690203937286338,0.553695626547212,0.5598255334197807,0.549451844866203,0.5697276906754686,0.5560532830366616,0.553695626547212,0.5777437227395968,0.5635977838028999,0.5666627372391843,0.5746787693033125,0.5579394082282212,0.5421431097489096,0.5606114189162638,0.5777437227395968
11,0.5428504066957445,0.5485087822704232,0.5532240952493221,0.5635977838028999,0.5633620181539549,0.5673700341860191,0.5591182364729459,0.5584109395261111,0.5612401273134504,0.5647766120476246,0.5463868914299187,0.5666627372391843,0.5711422845691383,0.5638335494518448,0.5532240952493221,0.5485087822704232,0.5348343746316162,0.5513379700577626,0.5565772067009837,0.5711422845691383
12,0.5632441353294825,0.5592361192974183,0.5606507131910881,0.5559354002121891,0.5427325238712719,0.5540492750206295,0.5618295414358128,0.5665448544147118,0.5601791818931982,0.5722032299893905,0.5658375574678769,0.5620653070847578,0.5705528704467759,0.5597076505953082,0.5590003536484734,0.5523989154780149,0.5719674643404455,0.556406931510079,0.5608078902903847,0.5722032299893905
13,0.5518095013556524,0.5584109395261111,0.5478014853235883,0.554167157845102,0.5619474242602853,0.5610043616645055,0.5534598608982672,0.5553459860898267,0.5605328303666156,0.5459153601320288,0.5562890486856065,0.5489803135683131,0.5496876105151479,0.5520452670045974,0.5525167983024873,0.5435577036425793,0.5426146410467995,0.5487445479193681,0.5524906021192713,0.5619474242602853
14,0.5672521513615466,0.5483908994459508,0.5427325238712719,0.5606507131910881,0.5540492750206295,0.5575857597548037,0.5523989154780149,0.5500412589885654,0.5498054933396204,0.5556996345632441,0.5592361192974183,0.5601791818931982,0.5637156666273724,0.5618295414358128,0.5578215254037486,0.5420252269244371,0.5542850406695744,0.5714959330425557,0.5560663811282697,0.5714959330425557
15,0.5640693151007898,0.5567605799834964,0.5506306731109277,0.5666627372391843,0.5574678769303313,0.5607685960155605,0.554402923494047,0.5572321112813863,0.553695626547212,0.5595897677708358,0.5482730166214782,0.5459153601320288,0.5511022044088176,0.5565248143345515,0.5468584227278086,0.5812802074737711,0.5466226570788636,0.5704349876223034,0.5571273265485218,0.5812802074737711
16,0.5506306731109277,0.5518095013556524,0.5574678769303313,0.5572321112813863,0.5706707532712484,0.5565248143345515,0.5617116586113403,0.5466226570788636,0.5468584227278086,0.5588824708240009,0.5546386891429919,0.5546386891429919,0.5753860662501473,0.5522810326535423,0.5442650005894141,0.5433219379936344,0.5548744547919369,0.567841565483909,0.5558699097541488,0.5753860662501473
17,0.5562890486856065,0.5638335494518448,0.5664269715902392,0.5645408463986797,0.5480372509725333,0.5546386891429919,0.5610043616645055,0.558646705175056,0.5673700341860191,0.558646705175056,0.5463868914299187,0.5600612990687257,0.5522810326535423,0.568077331132854,0.549216079217258,0.5668985028881292,0.5661912059412944,0.5433219379936344,0.5584371357093272,0.568077331132854
18,0.5436755864670517,0.5547565719674643,0.5615937757868679,0.556406931510079,0.5623010727337027,0.5540492750206295,0.546740539903336,0.5549923376164093,0.5340091948603088,0.542260992573382,0.5590003536484734,0.5391960391370977,0.5594718849463634,0.5582930567016385,0.55169161853118,0.5432040551691618,0.5323588353176942,0.5406106330307674,0.5497007086067559,0.5623010727337027
19,0.5528704467759048,0.5646587292231522,0.5436755864670517,0.5535777437227396,0.5446186490628315,0.5540492750206295,0.5493339620417306,0.5457974773075562,0.5585288223505835,0.5514558528822351,0.565366026169987,0.5427325238712719,0.5512200872332901,0.547447836850171,0.5462690086054461,0.5457974773075562,0.5460332429565012,0.5377814452434281,0.5500674551717815,0.565366026169987
20,0.5562890486856065,0.5673700341860191,0.5772721914417069,0.5619474242602853,0.5511022044088176,0.5647766120476246,0.5612401273134504,0.554402923494047,0.5661912059412944,0.5584109395261111,0.5676057998349641,0.568077331132854,0.572321112813863,0.5676057998349641,0.5760933631969822,0.5569963456324414,0.5602970647176706,0.5595897677708358,0.5637549609021967,0.5772721914417069
21,0.5475657196746434,0.5593540021218908,0.553695626547212,0.5621831899092302,0.5647766120476246,0.5513379700577626,0.5565248143345515,0.549216079217258,0.5506306731109277,0.5433219379936344,0.5393139219615702,0.549216079217258,0.5487445479193681,0.549216079217258,0.5482730166214782,0.5409642815041849,0.5367204998231757,0.5480372509725333,0.5499495723473091,0.5647766120476246
22,0.554167157845102,0.5553459860898267,0.5624189555581752,0.549451844866203,0.5395496876105151,0.5522810326535423,0.5624189555581752,0.5468584227278086,0.5388423906636803,0.5470941883767535,0.5602970647176706,0.5567605799834964,0.5454438288341389,0.5598255334197807,0.5407285158552398,0.5409642815041849,0.5459153601320288,0.5737357067075327,0.5517833051724363,0.5737357067075327
23,0.5601791818931982,0.5554638689142992,0.5615937757868679,0.5460332429565012,0.5540492750206295,0.5512200872332901,0.5526346811269598,0.5542850406695744,0.5606507131910881,0.560886478840033,0.538252976541318,0.5429682895202169,0.5406106330307674,0.55169161853118,0.5632441353294825,0.5387245078392078,0.5587645879995284,0.5368383826476483,0.5515606376150994,0.5632441353294825
24,0.5618295414358128,0.5533419780737946,0.5582930567016385,0.5549923376164093,0.5592361192974183,0.5554638689142992,0.5585288223505835,0.5476836024991159,0.5370741482965932,0.551927384180125,0.5573499941058587,0.5436755864670517,0.547447836850171,0.5500412589885654,0.5658375574678769,0.5788046681598491,0.5639514322763174,0.5349522574560887,0.5544684139520872,0.5788046681598491
25,0.560886478840033,0.5486266650948957,0.5549923376164093,0.5552281032653542,0.5493339620417306,0.556171165861134,0.5490981963927856,0.551927384180125,0.5349522574560887,0.5502770246375103,0.5488624307438407,0.5637156666273724,0.5432040551691618,0.5604149475421432,0.5627726040315926,0.5771543086172345,0.5443828834138866,0.5406106330307674,0.5529228391423369,0.5771543086172345
26,0.5523989154780149,0.5556996345632441,0.5443828834138866,0.5597076505953082,0.5507485559354002,0.5634799009784275,0.5486266650948957,0.5597076505953082,0.5495697276906755,0.5648944948720971,0.5514558528822351,0.5476836024991159,0.5476836024991159,0.556171165861134,0.5620653070847578,0.5455617116586113,0.5556996345632441,0.5681952139573264,0.5546517872345998,0.5681952139573264
27,0.5437934692915243,0.5650123776965696,0.5426146410467995,0.5508664387598727,0.5713780502180832,0.56312625250501,0.5470941883767535,0.549216079217258,0.5395496876105151,0.5581751738771661,0.549216079217258,0.5614758929623954,0.5709065189201933,0.549451844866203,0.5518095013556524,0.5520452670045974,0.5652481433455145,0.5478014853235883,0.5543767273108308,0.5713780502180832
28,0.5533419780737946,0.5448544147117765,0.5604149475421432,0.5507485559354002,0.5521631498290699,0.5615937757868679,0.5509843215843452,0.5578215254037486,0.5587645879995284,0.5630083696805376,0.5615937757868679,0.547212071201226,0.5498054933396204,0.5521631498290699,0.5507485559354002,0.5439113521159967,0.5547565719674643,0.5387245078392078,0.5529228391423371,0.5630083696805376
29,0.5582930567016385,0.5679594483083815,0.5479193681480609,0.5582930567016385,0.5509843215843452,0.55169161853118,0.5585288223505835,0.560886478840033,0.560886478840033,0.5677236826594365,0.5644229635742073,0.5535777437227396,0.5601791818931982,0.5526346811269598,0.5556996345632441,0.5429682895202169,0.5347164918071436,0.5453259460096664,0.5551495147157061,0.5679594483083815
30,0.5648944948720971,0.5637156666273724,0.5684309796062713,0.5618295414358128,0.5733820582341153,0.5658375574678769,0.5509843215843452,0.5615937757868679,0.5410821643286573,0.5597076505953082,0.55169161853118,0.5587645879995284,0.5811623246492986,0.5502770246375103,0.546740539903336,0.5389602734881528,0.5731462925851704,0.5559354002121891,0.5593409040302827,0.5811623246492986
31,0.5545208063185194,0.5552281032653542,0.5542850406695744,0.5604149475421432,0.551927384180125,0.5575857597548037,0.5601791818931982,0.556171165861134,0.5594718849463634,0.5630083696805376,0.5707886360957208,0.5601791818931982,0.5457974773075562,0.5594718849463634,0.5679594483083815,0.5788046681598491,0.5641871979252623,0.5571142284569138,0.5598386315113888,0.5788046681598491
32,0.5610043616645055,0.5522810326535423,0.5525167983024873,0.5468584227278086,0.5499233761640929,0.5584109395261111,0.5560532830366616,0.5553459860898267,0.5607685960155605,0.5409642815041849,0.5461511257809737,0.5522810326535423,0.5527525639514322,0.5515737357067075,0.5607685960155605,0.577036425792762,0.5532240952493221,0.5470941883767535,0.5541671578451018,0.577036425792762
33,0.5489803135683131,0.5456795944830838,0.5520452670045974,0.5577036425792762,0.5553459860898267,0.5503949074619828,0.5468584227278086,0.549216079217258,0.5562890486856065,0.5659554402923495,0.5414358128020748,0.5487445479193681,0.5619474242602853,0.5456795944830838,0.5456795944830838,0.5459153601320288,0.5402569845573499,0.540021218908405,0.5498971799808768,0.5659554402923495
34,0.5595897677708358,0.5518095013556524,0.5591182364729459,0.5558175173877166,0.5499233761640929,0.5501591418130378,0.5496876105151479,0.554402923494047,0.5331840150890015,0.5529883296003772,0.5539313921961571,0.5522810326535423,0.5673700341860191,0.5624189555581752,0.5529883296003772,0.5478014853235883,0.5661912059412944,0.5445007662383591,0.5535646456311315,0.5673700341860191
35,0.5556996345632441,0.5542850406695744,0.5648944948720971,0.5651302605210421,0.5755039490746199,0.5599434162442533,0.5542850406695744,0.5594718849463634,0.5420252269244371,0.5540492750206295,0.5587645879995284,0.5573499941058587,0.5481551337970058,0.551927384180125,0.5573499941058587,0.5366026169987033,0.5731462925851704,0.5736178238830603,0.5579001139533969,0.5755039490746199
36,0.5615937757868679,0.5601791818931982,0.5455617116586113,0.5601791818931982,0.5646587292231522,0.5644229635742073,0.5681952139573264,0.5604149475421432,0.5686667452552163,0.5663090887657668,0.5627726040315926,0.5457974773075562,0.5580572910526936,0.5637156666273724,0.5460332429565012,0.5799834964045738,0.5505127902864553,0.5806907933514087,0.5615413834204356,0.5806907933514087
37,0.544972297536249,0.5518095013556524,0.5376635624189555,0.5522810326535423,0.5527525639514322,0.549451844866203,0.5588824708240009,0.549451844866203,0.5617116586113403,0.5553459860898267,0.5489803135683131,0.5572321112813863,0.5614758929623954,0.5551102204408818,0.5518095013556524,0.5478014853235883,0.5610043616645055,0.5551102204408818,0.552935937233945,0.5617116586113403
38,0.5644229635742073,0.5545208063185194,0.5509843215843452,0.5502770246375103,0.5568784628079689,0.5429682895202169,0.5590003536484734,0.5573499941058587,0.5646587292231522,0.5585288223505835,0.5573499941058587,0.5547565719674643,0.5521631498290699,0.561122244488978,0.5566426971590239,0.5396675704349876,0.5507485559354002,0.5714959330425557,0.5557520269296763,0.5714959330425557
39,0.5587645879995284,0.5462690086054461,0.565601791818932,0.5476836024991159,0.5639514322763174,0.5618295414358128,0.5554638689142992,0.5479193681480609,0.5585288223505835,0.5436755864670517,0.5672521513615466,0.5573499941058587,0.5460332429565012,0.5620653070847578,0.5568784628079689,0.5465047742543911,0.5703171047978309,0.5634799009784275,0.5566426971590238,0.5703171047978309
40,0.5579394082282212,0.5496876105151479,0.5584109395261111,0.56312625250501,0.5539313921961571,0.5584109395261111,0.5515737357067075,0.5433219379936344,0.5614758929623954,0.5402569845573499,0.5423788753978546,0.5525167983024873,0.5416715784510197,0.5546386891429919,0.5579394082282212,0.5468584227278086,0.5730284097606979,0.5329482494400566,0.5522286402871103,0.5730284097606979
41,0.5579394082282212,0.5459153601320288,0.5390781563126252,0.5478014853235883,0.5459153601320288,0.5560532830366616,0.5567605799834964,0.5503949074619828,0.5390781563126252,0.540492750206295,0.5558175173877166,0.5565248143345515,0.5602970647176706,0.5511022044088176,0.5501591418130378,0.5428504066957445,0.5461511257809737,0.5463868914299187,0.5493732563165545,0.5602970647176706
42,0.5580572910526936,0.5481551337970058,0.5547565719674643,0.5439113521159967,0.551927384180125,0.5601791818931982,0.5615937757868679,0.5554638689142992,0.5618295414358128,0.5403748673818225,0.5457974773075562,0.546740539903336,0.5714959330425557,0.5547565719674643,0.5566426971590239,0.5354237887539786,0.5604149475421432,0.5351880231050336,0.5523727192947987,0.5714959330425557
43,0.5582930567016385,0.5604149475421432,0.565601791818932,0.556406931510079,0.5545208063185194,0.5597076505953082,0.5632441353294825,0.5535777437227396,0.5554638689142992,0.5512200872332901,0.5573499941058587,0.5689025109041612,0.546740539903336,0.5479193681480609,0.570081339148886,0.5752681834256749,0.5542850406695744,0.5399033360839326,0.5577167406708843,0.5752681834256749
44,0.5673700341860191,0.5607685960155605,0.5692561593775787,0.5555817517387717,0.5466226570788636,0.5638335494518448,0.5661912059412944,0.5478014853235883,0.5600612990687257,0.5626547212071201,0.562890486856065,0.5520452670045974,0.577507957090652,0.5574678769303313,0.5456795944830838,0.5503949074619828,0.5619474242602853,0.5626547212071201,0.5594849830379715,0.577507957090652
45,0.5548744547919369,0.5513379700577626,0.5371920311210656,0.5454438288341389,0.5515737357067075,0.5480372509725333,0.5539313921961571,0.5532240952493221,0.5595897677708358,0.5496876105151479,0.5336555463868914,0.5508664387598727,0.5529883296003772,0.5626547212071201,0.5546386891429919,0.5409642815041849,0.5569963456324414,0.5423788753978546,0.5500019647137413,0.5626547212071201
46,0.5527525639514322,0.5501591418130378,0.5650123776965696,0.5478014853235883,0.5534598608982672,0.5461511257809737,0.5426146410467995,0.5666627372391843,0.554402923494047,0.562890486856065,0.5378993280679005,0.5452080631851939,0.5383708593657904,0.5565248143345515,0.549451844866203,0.5793940822822115,0.5572321112813863,0.5454438288341389,0.5528573486842968,0.5793940822822115
47,0.5470941883767535,0.5635977838028999,0.5605328303666156,0.5579394082282212,0.5607685960155605,0.5591182364729459,0.56312625250501,0.5633620181539549,0.5659554402923495,0.5485087822704232,0.5704349876223034,0.572556878462808,0.5515737357067075,0.5551102204408818,0.5508664387598727,0.5525167983024873,0.5520452670045974,0.5482730166214782,0.5579656044114372,0.572556878462808
48,0.5572321112813863,0.567841565483909,0.5525167983024873,0.5546386891429919,0.5381350937168454,0.5560532830366616,0.5487445479193681,0.5527525639514322,0.5430861723446894,0.5518095013556524,0.5426146410467995,0.5574678769303313,0.5468584227278086,0.5600612990687257,0.5473299540256985,0.5511022044088176,0.5442650005894141,0.5647766120476246,0.5520714631878136,0.567841565483909
49,0.553695626547212,0.5635977838028999,0.5699634563244136,0.5558175173877166,0.5626547212071201,0.5534598608982672,0.562890486856065,0.5574678769303313,0.5624189555581752,0.558646705175056,0.5593540021218908,0.5619474242602853,0.5546386891429919,0.5567605799834964,0.5482730166214782,0.5515737357067075,0.5595897677708358,0.5600612990687257,0.5584895280757594,0.5699634563244136
50,0.5525167983024873,0.549216079217258,0.5409642815041849,0.544972297536249,0.5489803135683131,0.5546386891429919,0.5617116586113403,0.5617116586113403,0.5683130967817989,0.549216079217258,0.5440292349404692,0.5654839089944595,0.5527525639514322,0.5503949074619828,0.549451844866203,0.5437934692915243,0.56312625250501,0.5374277967700106,0.5521500517374619,0.5683130967817989
51,0.5639514322763174,0.5578215254037486,0.5552281032653542,0.560886478840033,0.5538135093716845,0.5559354002121891,0.5552281032653542,0.5627726040315926,0.565366026169987,0.5538135093716845,0.55169161853118,0.5733820582341153,0.5651302605210421,0.5582930567016385,0.556171165861134,0.5531062124248497,0.546740539903336,0.5434398208181068,0.5573761902890748,0.5733820582341153
52,0.5697276906754686,0.5539313921961571,0.5558175173877166,0.5633620181539549,0.5515737357067075,0.5605328303666156,0.5640693151007898,0.5532240952493221,0.5607685960155605,0.558646705175056,0.5558175173877166,0.5555817517387717,0.5690203937286338,0.5598255334197807,0.5588824708240009,0.5824590357184958,0.5364847341742308,0.5798656135801014,0.5605328303666156,0.5824590357184958
53,0.5548744547919369,0.5416715784510197,0.5376635624189555,0.554402923494047,0.5614758929623954,0.5496876105151479,0.5650123776965696,0.5511022044088176,0.5581751738771661,0.5562890486856065,0.5584109395261111,0.5600612990687257,0.5412000471531297,0.5558175173877166,0.5577036425792762,0.5468584227278086,0.5614758929623954,0.5466226570788636,0.5532502914325383,0.5650123776965696
54,0.5559354002121891,0.5545208063185194,0.5347164918071436,0.5625368383826477,0.5465047742543911,0.5453259460096664,0.5681952139573264,0.5538135093716845,0.542496758222327,0.5486266650948957,0.5559354002121891,0.560886478840033,0.565601791818932,0.5573499941058587,0.5594718849463634,0.5358953200518685,0.5627726040315926,0.5712601673936107,0.5545470025017356,0.5712601673936107
55,0.5585288223505835,0.5724389956383354,0.5448544147117765,0.5665448544147118,0.5639514322763174,0.5526346811269598,0.5571142284569138,0.5573499941058587,0.5684309796062713,0.5597076505953082,0.5479193681480609,0.5618295414358128,0.5495697276906755,0.5578215254037486,0.5547565719674643,0.5601791818931982,0.5686667452552163,0.5483908994459508,0.5583716452512868,0.5724389956383354
56,0.5551102204408818,0.5511022044088176,0.5402569845573499,0.5598255334197807,0.5548744547919369,0.56312625250501,0.5572321112813863,0.5499233761640929,0.5487445479193681,0.5487445479193681,0.5522810326535423,0.5503949074619828,0.5501591418130378,0.5508664387598727,0.562890486856065,0.5513379700577626,0.5511022044088176,0.5718495815159731,0.5538789998297248,0.5718495815159731
57,0.5473299540256985,0.558646705175056,0.5468584227278086,0.5459153601320288,0.5475657196746434,0.5496876105151479,0.5499233761640929,0.5461511257809737,0.5329482494400566,0.5529883296003772,0.553695626547212,0.5452080631851939,0.5412000471531297,0.5513379700577626,0.5428504066957445,0.5348343746316162,0.5546386891429919,0.5440292349404692,0.5469894036438891,0.558646705175056
58,0.5540492750206295,0.5547565719674643,0.546976305552281,0.5594718849463634,0.5580572910526936,0.5625368383826477,0.5545208063185194,0.5479193681480609,0.5377814452434281,0.5592361192974183,0.5441471177649416,0.5606507131910881,0.5533419780737946,0.5597076505953082,0.5394318047860427,0.547212071201226,0.5526346811269598,0.5375456795944831,0.551665422347964,0.5625368383826477
59,0.5601791818931982,0.5505127902864553,0.5462690086054461,0.5545208063185194,0.5594718849463634,0.5630083696805376,0.560886478840033,0.5580572910526936,0.5627726040315926,0.5660733231168219,0.5592361192974183,0.5566426971590239,0.5597076505953082,0.5549923376164093,0.5552281032653542,0.5757397147235648,0.5547565719674643,0.561122244488978,0.5588431765491768,0.5757397147235648
60,0.5522810326535423,0.5525167983024873,0.5567605799834964,0.5487445479193681,0.5704349876223034,0.5626547212071201,0.562890486856065,0.5581751738771661,0.5593540021218908,0.5614758929623954,0.5364847341742308,0.5548744547919369,0.544972297536249,0.5499233761640929,0.5574678769303313,0.5348343746316162,0.5734999410585878,0.5456795944830838,0.5546124929597758,0.5734999410585878
61,0.5604149475421432,0.5580572910526936,0.5554638689142992,0.5531062124248497,0.5582930567016385,0.5498054933396204,0.5420252269244371,0.5644229635742073,0.5646587292231522,0.5627726040315926,0.5573499941058587,0.5663090887657668,0.546740539903336,0.5580572910526936,0.5488624307438407,0.5406106330307674,0.551927384180125,0.5462690086054461,0.5547303757842482,0.5663090887657668
62,0.5613580101379229,0.5630083696805376,0.5606507131910881,0.5632441353294825,0.5646587292231522,0.5594718849463634,0.551927384180125,0.5582930567016385,0.551927384180125,0.5644229635742073,0.547212071201226,0.5618295414358128,0.5549923376164093,0.5554638689142992,0.55169161853118,0.5795119651066839,0.5535777437227396,0.5757397147235648,0.5599434162442533,0.5795119651066839
63,0.5515737357067075,0.5539313921961571,0.5445007662383591,0.5501591418130378,0.5532240952493221,0.5619474242602853,0.5588824708240009,0.5548744547919369,0.5713780502180832,0.5591182364729459,0.5581751738771661,0.5687846280796888,0.5506306731109277,0.554402923494047,0.5466226570788636,0.549216079217258,0.5551102204408818,0.5503949074619828,0.555162612807314,0.5713780502180832
64,0.5556996345632441,0.5599434162442533,0.5498054933396204,0.5630083696805376,0.5523989154780149,0.551927384180125,0.547447836850171,0.5486266650948957,0.5580572910526936,0.5507485559354002,0.5523989154780149,0.5672521513615466,0.5498054933396204,0.5490981963927856,0.55169161853118,0.5493339620417306,0.5538135093716845,0.5368383826476483,0.5526608773101759,0.5672521513615466
65,0.5475657196746434,0.5600612990687257,0.5395496876105151,0.5527525639514322,0.5423788753978546,0.5442650005894141,0.544972297536249,0.5440292349404692,0.5296475303548273,0.5529883296003772,0.56312625250501,0.5591182364729459,0.5478014853235883,0.5468584227278086,0.5461511257809737,0.5386066250147353,0.5511022044088176,0.5381350937168454,0.5471727769264019,0.56312625250501
66,0.5417894612754922,0.5575857597548037,0.5679594483083815,0.5453259460096664,0.5481551337970058,0.561122244488978,0.5575857597548037,0.5556996345632441,0.5648944948720971,0.5460332429565012,0.5533419780737946,0.5502770246375103,0.5726747612872805,0.5599434162442533,0.5521631498290699,0.5490981963927856,0.574796652127785,0.5460332429565012,0.5558044192961087,0.574796652127785
67,0.5546386891429919,0.5567605799834964,0.5360132028763409,0.5548744547919369,0.5506306731109277,0.5569963456324414,0.5496876105151479,0.5466226570788636,0.5574678769303313,0.5442650005894141,0.5645408463986797,0.5730284097606979,0.544736531887304,0.5501591418130378,0.5522810326535423,0.5499233761640929,0.5539313921961571,0.5393139219615702,0.5519928746381653,0.5730284097606979
68,0.5535777437227396,0.5446186490628315,0.5540492750206295,0.5410821643286573,0.5476836024991159,0.5556996345632441,0.5493339620417306,0.5660733231168219,0.5455617116586113,0.5375456795944831,0.5436755864670517,0.5434398208181068,0.5420252269244371,0.546976305552281,0.5556996345632441,0.5771543086172345,0.5535777437227396,0.5373099139455382,0.5497269047899721,0.5771543086172345
69,0.553695626547212,0.5518095013556524,0.5734999410585878,0.5567605799834964,0.5685488624307439,0.5619474242602853,0.5520452670045974,0.5569963456324414,0.5508664387598727,0.5567605799834964,0.558646705175056,0.5640693151007898,0.5720853471649181,0.5515737357067075,0.5489803135683131,0.549216079217258,0.5683130967817989,0.5749145349522574,0.5594849830379715,0.5749145349522574
70,0.5551102204408818,0.5697276906754686,0.5452080631851939,0.5657196746434044,0.5643050807497347,0.5565248143345515,0.5605328303666156,0.554167157845102,0.5638335494518448,0.5640693151007898,0.562890486856065,0.5661912059412944,0.5518095013556524,0.5525167983024873,0.5638335494518448,0.5713780502180832,0.5525167983024873,0.554167157845102,0.5596945525037003,0.5713780502180832
71,0.5525167983024873,0.544736531887304,0.5473299540256985,0.5513379700577626,0.5489803135683131,0.558646705175056,0.5633620181539549,0.5501591418130378,0.5588824708240009,0.5560532830366616,0.5621831899092302,0.5454438288341389,0.5473299540256985,0.5555817517387717,0.5539313921961571,0.5838736296121655,0.5475657196746434,0.5697276906754686,0.555424574639475,0.5838736296121655
72,0.5538135093716845,0.583519981138748,0.570081339148886,0.5620653070847578,0.5597076505953082,0.5599434162442533,0.5512200872332901,0.5554638689142992,0.5566426971590239,0.5448544147117765,0.5722032299893905,0.5585288223505835,0.5627726040315926,0.5597076505953082,0.5743251208298951,0.5854061063303077,0.5441471177649416,0.5797477307556289,0.5630083696805376,0.5854061063303077
73,0.5646587292231522,0.5632441353294825,0.5514558528822351,0.5538135093716845,0.556406931510079,0.5531062124248497,0.5526346811269598,0.5639514322763174,0.5663090887657668,0.5568784628079689,0.556406931510079,0.5615937757868679,0.5448544147117765,0.5578215254037486,0.5620653070847578,0.5465047742543911,0.5644229635742073,0.5604149475421432,0.5575857597548038,0.5663090887657668
74,0.5620653070847578,0.5639514322763174,0.5476836024991159,0.5634799009784275,0.5505127902864553,0.5568784628079689,0.5580572910526936,0.5625368383826477,0.5441471177649416,0.5535777437227396,0.5630083696805376,0.5606507131910881,0.5498054933396204,0.5523989154780149,0.5542850406695744,0.5465047742543911,0.565601791818932,0.5705528704467759,0.5569832475408332,0.5705528704467759
75,0.5632441353294825,0.5549923376164093,0.5632441353294825,0.556171165861134,0.5429682895202169,0.5573499941058587,0.5540492750206295,0.5566426971590239,0.5406106330307674,0.5592361192974183,0.5594718849463634,0.5634799009784275,0.5707886360957208,0.5627726040315926,0.5507485559354002,0.5443828834138866,0.5370741482965932,0.546976305552281,0.5546779834178159,0.5707886360957208
