,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
50,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
51,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1
52,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
53,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0
54,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
55,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
56,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
57,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1
58,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1
59,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
60,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
61,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1
62,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0
63,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
64,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1
65,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1
66,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
67,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
68,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0
69,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0
70,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
71,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0
72,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
73,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
74,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0
75,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
76,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
77,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
78,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
79,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
80,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
81,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1
82,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1
83,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
84,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1
85,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
86,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0
87,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0
88,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1
89,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
90,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1
91,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
92,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1
93,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0
94,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0
95,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
96,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0
97,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
98,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1
99,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1
100,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
101,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1
102,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1
103,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
104,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
105,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1
106,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
107,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0
108,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
109,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1
110,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1
111,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
112,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0
113,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1
114,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
115,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1
116,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
117,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0
118,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0
119,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1
120,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1
121,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0
122,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0
123,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1
124,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
125,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1
126,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0
127,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1
128,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1
129,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
130,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
131,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1
132,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
133,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
134,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0
135,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
136,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
137,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0
138,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0
139,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1
140,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
141,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
142,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
143,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1
144,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
145,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
146,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1
147,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
148,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0
149,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1
150,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0
151,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1
152,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
153,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0
154,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1
155,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0
156,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
157,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
158,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0
159,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0
160,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
161,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
162,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
163,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0
164,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
165,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0
166,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
167,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1
168,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1
169,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
170,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0
171,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1
172,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1
173,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
174,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
175,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
176,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1
177,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
178,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
179,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
180,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
181,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1
182,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
183,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1
184,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
185,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
186,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1
187,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
188,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0
189,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
190,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0
191,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
192,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1
193,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0
194,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1
195,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0
196,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1
197,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1
198,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
199,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
200,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1
201,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1
202,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
203,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0
204,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
205,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1
206,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
207,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0
208,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
209,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0
210,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0
211,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
212,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
213,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
214,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
215,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1
216,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1
217,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0
218,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
219,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0
220,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1
221,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0
222,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1
223,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0
224,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
225,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
226,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
227,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0
228,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1
229,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
230,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0
231,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1
232,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1
233,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1
234,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1
235,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1
236,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0
237,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
238,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
239,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1
240,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0
241,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1
242,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1
243,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
244,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0
245,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
246,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
247,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
248,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0
249,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0
250,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0
251,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0
252,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1
253,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0
254,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0
255,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1
256,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
257,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
258,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
259,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
260,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1
261,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0
262,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0
263,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0
264,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
265,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1
266,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
267,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0
268,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1
269,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
270,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0
271,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1
272,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0
273,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0
274,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
275,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0
276,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
277,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1
278,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1
279,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
280,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1
281,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1
282,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1
283,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0
