,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
44,0.49377014899363947,0.5014376579245448,0.4998693038250414,0.4956870262263658,0.49690685719264616,0.5059684586564434,0.5082338590223926,0.4942929336934739,0.4988237344253725,0.4909819639278557,0.5050971508233859,0.5003920885248758,0.49708111875925765,0.5061427202230548,0.498649472858761,0.5026574888908252,0.5068397664895007,0.49202753332752464,0.4998693038250414,0.493595887427028,0.498649472858761,0.4890650866951294,0.5012633963579333,0.49481571839330835,0.49883825622259015,0.5082338590223926
45,0.510499259388342,0.5077110743225581,0.4963840724928117,0.5005663500914873,0.509802213121896,0.5010891347913218,0.49603554935958877,0.503006012024048,0.5050971508233859,0.4979524265923151,0.5005663500914873,0.50910516685545,0.5016119194911562,0.492898841160582,0.5049228892567744,0.49917225755859546,0.4998693038250414,0.498649472858761,0.503703058290494,0.4977781650257036,0.5028317504574367,0.49464145682669686,0.503354535157271,0.5052714123899974,0.5017716592605501,0.510499259388342
46,0.49934651912520694,0.5003920885248758,0.5085823821556156,0.5023089657576022,0.5056199355232204,0.5010891347913218,0.5026574888908252,0.5071882896227237,0.5005663500914873,0.5021347041909907,0.49673259562603467,0.5056199355232204,0.5089309052888386,0.492898841160582,0.49272457959397054,0.4963840724928117,0.503354535157271,0.5049228892567744,0.5026574888908252,0.5009148732247103,0.498300949725538,0.504051581423717,0.493595887427028,0.5031802735906595,0.501423136127327,0.5089309052888386
47,0.5045743661235514,0.5054456739566089,0.503703058290494,0.5017861810577677,0.50440010455694,0.5045743661235514,0.5009148732247103,0.4962098109262002,0.5073625511893352,0.4951642415265313,0.493247364293805,0.5054456739566089,0.4956870262263658,0.5108477825215648,0.49899799599198397,0.5000435653916528,0.5078853358891696,0.5012633963579333,0.4977781650257036,0.4965583340594232,0.5002178269582643,0.5014376579245448,0.49899799599198397,0.50440010455694,0.5015393105050682,0.5108477825215648
48,0.49603554935958877,0.49952078069181843,0.4965583340594232,0.5003920885248758,0.49150474862769017,0.4911562254944672,0.49377014899363947,0.49411867212686245,0.5003920885248758,0.49673259562603467,0.5007406116580988,0.4998693038250414,0.49411867212686245,0.5014376579245448,0.49185327176091315,0.4979524265923151,0.5049228892567744,0.504051581423717,0.5007406116580988,0.49725538032586913,0.5002178269582643,0.5059684586564434,0.4934216258604165,0.5026574888908252,0.4981412099561442,0.5059684586564434
49,0.4996950422584299,0.4956870262263658,0.504051581423717,0.49934651912520694,0.5016119194911562,0.49167901019430166,0.4974296418924806,0.5063169817896663,0.498300949725538,0.5080595974557811,0.4981266881589265,0.4998693038250414,0.49498997995991983,0.49272457959397054,0.4955127646597543,0.4996950422584299,0.4953385030931428,0.4942929336934739,0.4956870262263658,0.4976039034590921,0.504051581423717,0.4951642415265313,0.4976039034590921,0.4974296418924806,0.49834451511719086,0.5080595974557811
50,0.49899799599198397,0.5026574888908252,0.493247364293805,0.5049228892567744,0.5012633963579333,0.510499259388342,0.5012633963579333,0.5007406116580988,0.49272457959397054,0.5070140280561122,0.49917225755859546,0.5050971508233859,0.5124161366210682,0.5045743661235514,0.5031802735906595,0.498300949725538,0.5012633963579333,0.503006012024048,0.5019604426243792,0.49377014899363947,0.5012633963579333,0.49725538032586913,0.4934216258604165,0.4977781650257036,0.501074612994104,0.5124161366210682
51,0.50440010455694,0.50440010455694,0.4958612877929773,0.5007406116580988,0.4981266881589265,0.5019604426243792,0.49934651912520694,0.49237605646074756,0.49899799599198397,0.504051581423717,0.4976039034590921,0.492898841160582,0.49725538032586913,0.5024832273242137,0.49394441056025096,0.5007406116580988,0.49934651912520694,0.49952078069181843,0.48923934826174087,0.4951642415265313,0.4981266881589265,0.4965583340594232,0.498649472858761,0.5019604426243792,0.4984897330893671,0.50440010455694
52,0.5002178269582643,0.4974296418924806,0.4965583340594232,0.5052714123899974,0.49603554935958877,0.49498997995991983,0.49899799599198397,0.49481571839330835,0.49481571839330835,0.49708111875925765,0.5003920885248758,0.503006012024048,0.49202753332752464,0.49411867212686245,0.4880195172954605,0.4996950422584299,0.49899799599198397,0.4988237344253725,0.49934651912520694,0.4962098109262002,0.49952078069181843,0.49934651912520694,0.4976039034590921,0.5050971508233859,0.4978507740117917,0.5052714123899974
53,0.49150474862769017,0.4988237344253725,0.49725538032586913,0.49167901019430166,0.4908077023612442,0.49603554935958877,0.498649472858761,0.4930731027271935,0.4913304870610787,0.4901106560947983,0.5028317504574367,0.49917225755859546,0.4962098109262002,0.4979524265923151,0.4911562254944672,0.48958787139496385,0.49446719526008537,0.493595887427028,0.4951642415265313,0.5024832273242137,0.49917225755859546,0.49690685719264616,0.48958787139496385,0.503703058290494,0.49546919926810135,0.503703058290494
54,0.4885423019952949,0.49498997995991983,0.5082338590223926,0.4955127646597543,0.49498997995991983,0.5028317504574367,0.4984752112921495,0.49446719526008537,0.5052714123899974,0.5066655049228893,0.5009148732247103,0.4988237344253725,0.4988237344253725,0.49377014899363947,0.5035287967238825,0.5014376579245448,0.49917225755859546,0.49255031802735905,0.48976213296157534,0.5035287967238825,0.4974296418924806,0.4909819639278557,0.5000435653916528,0.49952078069181843,0.49834451511719086,0.5082338590223926
55,0.5056199355232204,0.5010891347913218,0.503703058290494,0.50440010455694,0.4962098109262002,0.49690685719264616,0.4984752112921495,0.5061427202230548,0.503354535157271,0.5038773198571055,0.5009148732247103,0.510499259388342,0.5054456739566089,0.4981266881589265,0.4930731027271935,0.4977781650257036,0.5050971508233859,0.5028317504574367,0.5005663500914873,0.5078853358891696,0.5028317504574367,0.5012633963579333,0.49708111875925765,0.50910516685545,0.5021782695826436,0.510499259388342
56,0.5012633963579333,0.5042258429903285,0.5066655049228893,0.49603554935958877,0.4958612877929773,0.5012633963579333,0.4958612877929773,0.49498997995991983,0.5016119194911562,0.49185327176091315,0.5000435653916528,0.5038773198571055,0.5038773198571055,0.5023089657576022,0.4984752112921495,0.5026574888908252,0.5038773198571055,0.5031802735906595,0.5000435653916528,0.4953385030931428,0.498300949725538,0.4942929336934739,0.49673259562603467,0.5010891347913218,0.49973860765008277,0.5066655049228893
57,0.4922017948941361,0.4885423019952949,0.49446719526008537,0.4984752112921495,0.5007406116580988,0.503006012024048,0.5024832273242137,0.4981266881589265,0.49917225755859546,0.4974296418924806,0.5063169817896663,0.5003920885248758,0.4955127646597543,0.5016119194911562,0.5071882896227237,0.5068397664895007,0.5031802735906595,0.5010891347913218,0.4965583340594232,0.5023089657576022,0.5059684586564434,0.5064912433562778,0.4859283784961227,0.5038773198571055,0.49991286921669426,0.5071882896227237
