,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
44,0.5743486973947896,0.5663326653306613,0.5607214428857715,0.549498997995992,0.5599198396793588,0.5438877755511022,0.5591182364729459,0.5743486973947896
45,0.5418837675350702,0.5555110220440882,0.5346693386773547,0.5507014028056112,0.5691382765531062,0.5683366733466934,0.553373413493654,0.5691382765531062
46,0.5671342685370742,0.5478957915831664,0.5647294589178357,0.5671342685370742,0.5607214428857715,0.5519038076152305,0.5599198396793588,0.5671342685370742
47,0.5607214428857715,0.5511022044088176,0.5743486973947896,0.5527054108216433,0.5406813627254509,0.5527054108216433,0.555377421509686,0.5743486973947896
48,0.5503006012024048,0.5519038076152305,0.5286573146292585,0.549498997995992,0.5398797595190381,0.549498997995992,0.5449565798263193,0.5519038076152305
49,0.5531062124248497,0.5290581162324649,0.5571142284569138,0.5547094188376753,0.5571142284569138,0.5498997995991984,0.5501670006680027,0.5571142284569138
50,0.5286573146292585,0.558316633266533,0.5503006012024048,0.5623246492985972,0.5470941883767535,0.5470941883767535,0.5489645958583834,0.5623246492985972
51,0.558316633266533,0.5511022044088176,0.5679358717434869,0.5478957915831664,0.5623246492985972,0.5350701402805611,0.5537742150968604,0.5679358717434869
52,0.5703406813627254,0.5599198396793588,0.5567134268537074,0.5831663326653307,0.5374749498997996,0.5503006012024048,0.5596526386105545,0.5831663326653307
53,0.571943887775551,0.5663326653306613,0.5527054108216433,0.544689378757515,0.544689378757515,0.5519038076152305,0.555377421509686,0.571943887775551
54,0.565931863727455,0.569939879759519,0.5515030060120241,0.5474949899799599,0.5402805611222445,0.5370741482965932,0.5520374081496326,0.569939879759519
55,0.5575150300601203,0.5623246492985972,0.5567134268537074,0.5727454909819639,0.5679358717434869,0.5791583166332666,0.566065464261857,0.5791583166332666
56,0.5511022044088176,0.5519038076152305,0.5567134268537074,0.5238476953907816,0.5486973947895791,0.5503006012024048,0.5470941883767534,0.5567134268537074
57,0.5394789579158317,0.5338677354709419,0.5450901803607214,0.5507014028056112,0.5458917835671343,0.5523046092184368,0.544555778223113,0.5523046092184368
58,0.5442885771543087,0.5458917835671343,0.5490981963927856,0.5466933867735471,0.5523046092184368,0.5434869739478958,0.5469605878423514,0.5523046092184368
59,0.556312625250501,0.5450901803607214,0.5515030060120241,0.5322645290581163,0.5426853707414829,0.5474949899799599,0.5458917835671343,0.556312625250501
60,0.5454909819639279,0.5519038076152305,0.558316633266533,0.5551102204408818,0.5511022044088176,0.5334669338677355,0.5492317969271877,0.558316633266533
61,0.56312625250501,0.5527054108216433,0.5751503006012024,0.5438877755511022,0.5599198396793588,0.531062124248497,0.554308617234469,0.5751503006012024
62,0.5567134268537074,0.5486973947895791,0.5470941883767535,0.5254509018036072,0.5615230460921844,0.5430861723446894,0.5470941883767535,0.5615230460921844
63,0.569939879759519,0.5675350701402806,0.5691382765531062,0.537875751503006,0.5450901803607214,0.5434869739478958,0.5555110220440882,0.569939879759519
64,0.5647294589178357,0.5711422845691383,0.5511022044088176,0.5743486973947896,0.5575150300601203,0.56312625250501,0.5636606546426185,0.5743486973947896
65,0.549498997995992,0.5655310621242485,0.5591182364729459,0.5535070140280561,0.5655310621242485,0.5454909819639279,0.5564462257849031,0.5655310621242485
66,0.5655310621242485,0.5527054108216433,0.5591182364729459,0.5775551102204409,0.5390781563126252,0.549498997995992,0.557247828991316,0.5775551102204409
67,0.561122244488978,0.5675350701402806,0.5507014028056112,0.5643286573146292,0.5458917835671343,0.5643286573146292,0.5589846359385438,0.5675350701402806
68,0.5619238476953908,0.5643286573146292,0.561122244488978,0.5827655310621243,0.5731462925851704,0.5635270541082165,0.5678022712090849,0.5827655310621243
69,0.5655310621242485,0.5519038076152305,0.5430861723446894,0.5438877755511022,0.5687374749498998,0.571943887775551,0.5575150300601203,0.571943887775551
70,0.5619238476953908,0.565931863727455,0.5402805611222445,0.5434869739478958,0.5515030060120241,0.5635270541082165,0.5544422177688711,0.565931863727455
71,0.5723446893787575,0.5683366733466934,0.5474949899799599,0.556312625250501,0.5651302605210421,0.5715430861723447,0.5635270541082164,0.5723446893787575
72,0.5511022044088176,0.5591182364729459,0.558316633266533,0.5599198396793588,0.5430861723446894,0.5334669338677355,0.5508350033400133,0.5599198396793588
73,0.5679358717434869,0.5567134268537074,0.5615230460921844,0.5623246492985972,0.5382765531062125,0.5551102204408818,0.5569806279225117,0.5679358717434869
74,0.56312625250501,0.576753507014028,0.5687374749498998,0.5783567134268537,0.5591182364729459,0.5647294589178357,0.5684702738810955,0.5783567134268537
75,0.5559118236472946,0.5663326653306613,0.5695390781563127,0.5591182364729459,0.5655310621242485,0.5623246492985972,0.5631262525050099,0.5695390781563127
76,0.5575150300601203,0.5639278557114229,0.576753507014028,0.5511022044088176,0.5366733466933867,0.5655310621242485,0.5585838343353374,0.576753507014028
77,0.5486973947895791,0.5374749498997996,0.5478957915831664,0.5623246492985972,0.5406813627254509,0.5535070140280561,0.5484301937207748,0.5623246492985972
78,0.5462925851703406,0.5527054108216433,0.5703406813627254,0.5519038076152305,0.5663326653306613,0.5655310621242485,0.5588510354041416,0.5703406813627254
79,0.5727454909819639,0.5615230460921844,0.5655310621242485,0.5647294589178357,0.5470941883767535,0.5366733466933867,0.5580494321977288,0.5727454909819639
80,0.5663326653306613,0.5503006012024048,0.5478957915831664,0.5438877755511022,0.549498997995992,0.5567134268537074,0.552438209752839,0.5663326653306613
81,0.5482965931863727,0.5450901803607214,0.5346693386773547,0.556312625250501,0.5434869739478958,0.5651302605210421,0.5488309953239813,0.5651302605210421
82,0.5398797595190381,0.5543086172344689,0.5454909819639279,0.5511022044088176,0.5511022044088176,0.5695390781563127,0.5519038076152305,0.5695390781563127
83,0.5547094188376753,0.5555110220440882,0.5651302605210421,0.5474949899799599,0.5771543086172345,0.5507014028056112,0.5584502338009353,0.5771543086172345
84,0.5523046092184368,0.5466933867735471,0.5426853707414829,0.5338677354709419,0.5466933867735471,0.5306613226452905,0.5421509686038744,0.5523046092184368
85,0.5607214428857715,0.5607214428857715,0.5438877755511022,0.5671342685370742,0.5591182364729459,0.5791583166332666,0.5617902471609887,0.5791583166332666
86,0.5599198396793588,0.5535070140280561,0.5799599198396793,0.558316633266533,0.5807615230460922,0.5815631262525051,0.5690046760187041,0.5815631262525051
87,0.5639278557114229,0.5438877755511022,0.5470941883767535,0.5406813627254509,0.5519038076152305,0.5462925851703406,0.5489645958583834,0.5639278557114229
88,0.5551102204408818,0.5575150300601203,0.549498997995992,0.5783567134268537,0.5334669338677355,0.5535070140280561,0.5545758183032733,0.5783567134268537
89,0.5619238476953908,0.556312625250501,0.5603206412825651,0.5595190380761523,0.5515030060120241,0.565931863727455,0.559251837007348,0.565931863727455
90,0.544689378757515,0.5406813627254509,0.5366733466933867,0.5350701402805611,0.5438877755511022,0.5511022044088176,0.5420173680694723,0.5511022044088176
91,0.5519038076152305,0.549498997995992,0.5454909819639279,0.5486973947895791,0.5751503006012024,0.5551102204408818,0.554308617234469,0.5751503006012024
92,0.5651302605210421,0.5474949899799599,0.5603206412825651,0.5442885771543087,0.5490981963927856,0.5442885771543087,0.5517702070808284,0.5651302605210421
93,0.5486973947895791,0.5527054108216433,0.5278557114228457,0.5535070140280561,0.5599198396793588,0.571943887775551,0.552438209752839,0.571943887775551
94,0.5643286573146292,0.5675350701402806,0.5683366733466934,0.5595190380761523,0.5627254509018036,0.5667334669338677,0.5648630594522378,0.5683366733466934
95,0.549498997995992,0.5575150300601203,0.5671342685370742,0.5759519038076152,0.5527054108216433,0.5663326653306613,0.5615230460921844,0.5759519038076152
96,0.5486973947895791,0.544689378757515,0.5599198396793588,0.5559118236472946,0.5751503006012024,0.5527054108216433,0.5561790247160989,0.5751503006012024
97,0.5723446893787575,0.5571142284569138,0.5531062124248497,0.5627254509018036,0.5627254509018036,0.5555110220440882,0.5605878423513694,0.5723446893787575
98,0.5703406813627254,0.5647294589178357,0.5559118236472946,0.5390781563126252,0.5478957915831664,0.549498997995992,0.5545758183032732,0.5703406813627254
99,0.5623246492985972,0.56312625250501,0.5470941883767535,0.5551102204408818,0.5559118236472946,0.558316633266533,0.5569806279225117,0.56312625250501
100,0.5406813627254509,0.5454909819639279,0.5438877755511022,0.5687374749498998,0.5575150300601203,0.5727454909819639,0.5548430193720775,0.5727454909819639
101,0.5503006012024048,0.5511022044088176,0.5543086172344689,0.5751503006012024,0.5527054108216433,0.5535070140280561,0.5561790247160988,0.5751503006012024
102,0.5647294589178357,0.5551102204408818,0.5591182364729459,0.5567134268537074,0.5462925851703406,0.5599198396793588,0.5569806279225117,0.5647294589178357
103,0.5442885771543087,0.5426853707414829,0.5410821643286573,0.5346693386773547,0.5539078156312626,0.5539078156312626,0.5450901803607214,0.5539078156312626
104,0.5559118236472946,0.5607214428857715,0.5663326653306613,0.5591182364729459,0.5671342685370742,0.5615230460921844,0.5617902471609887,0.5671342685370742
105,0.5515030060120241,0.5627254509018036,0.5707414829659319,0.5651302605210421,0.5450901803607214,0.5587174348697395,0.5589846359385438,0.5707414829659319
106,0.5519038076152305,0.5527054108216433,0.5663326653306613,0.5599198396793588,0.5671342685370742,0.5519038076152305,0.5583166332665331,0.5671342685370742
107,0.5523046092184368,0.5346693386773547,0.5418837675350702,0.5458917835671343,0.5370741482965932,0.5490981963927856,0.5434869739478958,0.5523046092184368
108,0.5362725450901804,0.5547094188376753,0.5571142284569138,0.5531062124248497,0.5531062124248497,0.561122244488978,0.5525718102872412,0.561122244488978
109,0.5490981963927856,0.5555110220440882,0.5523046092184368,0.5531062124248497,0.5523046092184368,0.5579158316633267,0.553373413493654,0.5579158316633267
110,0.5723446893787575,0.565931863727455,0.5635270541082165,0.5771543086172345,0.5683366733466934,0.5627254509018036,0.5683366733466935,0.5771543086172345
111,0.5474949899799599,0.5490981963927856,0.5715430861723447,0.556312625250501,0.5490981963927856,0.5306613226452905,0.5507014028056112,0.5715430861723447
112,0.5527054108216433,0.5382765531062125,0.549498997995992,0.5567134268537074,0.5599198396793588,0.5511022044088176,0.5513694054776219,0.5599198396793588
113,0.5527054108216433,0.5414829659318637,0.535871743486974,0.549498997995992,0.5647294589178357,0.5751503006012024,0.5532398129592518,0.5751503006012024
114,0.5687374749498998,0.5663326653306613,0.5607214428857715,0.576753507014028,0.5559118236472946,0.5711422845691383,0.5665998663994656,0.576753507014028
115,0.5470941883767535,0.5527054108216433,0.5382765531062125,0.5615230460921844,0.5623246492985972,0.5511022044088176,0.5521710086840347,0.5623246492985972
116,0.5535070140280561,0.5454909819639279,0.5679358717434869,0.5535070140280561,0.544689378757515,0.549498997995992,0.552438209752839,0.5679358717434869
117,0.5466933867735471,0.5402805611222445,0.5314629258517034,0.5507014028056112,0.5402805611222445,0.5466933867735471,0.5426853707414829,0.5507014028056112
118,0.5663326653306613,0.5615230460921844,0.5703406813627254,0.5655310621242485,0.5575150300601203,0.5575150300601203,0.56312625250501,0.5703406813627254
119,0.5571142284569138,0.5450901803607214,0.5603206412825651,0.5402805611222445,0.574749498997996,0.5587174348697395,0.5560454241816967,0.574749498997996
120,0.549498997995992,0.5390781563126252,0.558316633266533,0.5478957915831664,0.5711422845691383,0.5551102204408818,0.5535070140280561,0.5711422845691383
121,0.56312625250501,0.5599198396793588,0.558316633266533,0.5591182364729459,0.5567134268537074,0.5655310621242485,0.5604542418169672,0.5655310621242485
122,0.5370741482965932,0.5442885771543087,0.5298597194388778,0.537875751503006,0.5362725450901804,0.5322645290581163,0.5362725450901804,0.5442885771543087
123,0.5647294589178357,0.5703406813627254,0.571943887775551,0.5847695390781563,0.5591182364729459,0.5695390781563127,0.5700734802939212,0.5847695390781563
124,0.5711422845691383,0.5655310621242485,0.5655310621242485,0.5486973947895791,0.5847695390781563,0.5687374749498998,0.5674014696058785,0.5847695390781563
125,0.56312625250501,0.5527054108216433,0.5751503006012024,0.5438877755511022,0.5599198396793588,0.531062124248497,0.554308617234469,0.5751503006012024
126,0.5639278557114229,0.5559118236472946,0.5679358717434869,0.5607214428857715,0.571943887775551,0.558316633266533,0.56312625250501,0.571943887775551
127,0.5559118236472946,0.5607214428857715,0.5663326653306613,0.5591182364729459,0.5671342685370742,0.5615230460921844,0.5617902471609887,0.5671342685370742
128,0.549498997995992,0.5575150300601203,0.5671342685370742,0.5759519038076152,0.5527054108216433,0.5663326653306613,0.5615230460921844,0.5759519038076152
129,0.5555110220440882,0.5579158316633267,0.574749498997996,0.5442885771543087,0.5442885771543087,0.5627254509018036,0.5565798263193052,0.574749498997996
130,0.5527054108216433,0.5414829659318637,0.535871743486974,0.549498997995992,0.5647294589178357,0.5751503006012024,0.5532398129592518,0.5751503006012024
131,0.5547094188376753,0.5466933867735471,0.574749498997996,0.5426853707414829,0.5755511022044089,0.5723446893787575,0.561122244488978,0.5755511022044089
132,0.5498997995991984,0.5418837675350702,0.5354709418837675,0.5338677354709419,0.5482965931863727,0.5466933867735471,0.5426853707414829,0.5498997995991984
133,0.5675350701402806,0.5523046092184368,0.5755511022044089,0.5691382765531062,0.5835671342685371,0.5843687374749499,0.5720774883099533,0.5843687374749499
134,0.5482965931863727,0.5651302605210421,0.5354709418837675,0.5819639278557114,0.556312625250501,0.5603206412825651,0.5579158316633266,0.5819639278557114
135,0.5627254509018036,0.561122244488978,0.5571142284569138,0.5619238476953908,0.5539078156312626,0.5571142284569138,0.5589846359385438,0.5627254509018036
136,0.537875751503006,0.5490981963927856,0.5354709418837675,0.5507014028056112,0.556312625250501,0.5619238476953908,0.548563794255177,0.5619238476953908
137,0.5711422845691383,0.5711422845691383,0.5478957915831664,0.5615230460921844,0.5615230460921844,0.5783567134268537,0.5652638610554442,0.5783567134268537
138,0.549498997995992,0.5615230460921844,0.535871743486974,0.5599198396793588,0.5486973947895791,0.5543086172344689,0.5516366065464262,0.5615230460921844
139,0.549498997995992,0.549498997995992,0.5470941883767535,0.5478957915831664,0.5350701402805611,0.5503006012024048,0.546559786239145,0.5503006012024048
140,0.571943887775551,0.5711422845691383,0.5735470941883768,0.5727454909819639,0.5511022044088176,0.5623246492985972,0.5671342685370742,0.5735470941883768
141,0.5575150300601203,0.549498997995992,0.5639278557114229,0.5695390781563127,0.5527054108216433,0.5567134268537074,0.5583166332665331,0.5695390781563127
142,0.5555110220440882,0.5354709418837675,0.5458917835671343,0.5474949899799599,0.5418837675350702,0.5442885771543087,0.5450901803607214,0.5555110220440882
143,0.5567134268537074,0.5567134268537074,0.571943887775551,0.5615230460921844,0.5519038076152305,0.5575150300601203,0.5593854375417502,0.571943887775551
144,0.5703406813627254,0.5623246492985972,0.5783567134268537,0.5486973947895791,0.586372745490982,0.5663326653306613,0.5687374749498998,0.586372745490982
145,0.5498997995991984,0.5322645290581163,0.5418837675350702,0.5531062124248497,0.5354709418837675,0.5466933867735471,0.5432197728790915,0.5531062124248497
146,0.5591182364729459,0.558316633266533,0.56312625250501,0.5454909819639279,0.5663326653306613,0.5703406813627254,0.5604542418169672,0.5703406813627254
147,0.5523046092184368,0.5507014028056112,0.5595190380761523,0.5651302605210421,0.5587174348697395,0.556312625250501,0.5571142284569138,0.5651302605210421
148,0.5334669338677355,0.5527054108216433,0.5430861723446894,0.5567134268537074,0.549498997995992,0.56312625250501,0.5497661990647962,0.56312625250501
149,0.5735470941883768,0.56312625250501,0.5478957915831664,0.5382765531062125,0.5535070140280561,0.5559118236472946,0.5553774215096862,0.5735470941883768
150,0.5490981963927856,0.5555110220440882,0.5523046092184368,0.5531062124248497,0.5523046092184368,0.5579158316633267,0.553373413493654,0.5579158316633267
151,0.5723446893787575,0.5651302605210421,0.5723446893787575,0.5619238476953908,0.556312625250501,0.5338677354709419,0.5603206412825651,0.5723446893787575
152,0.5703406813627254,0.5591182364729459,0.5679358717434869,0.5655310621242485,0.5615230460921844,0.544689378757515,0.5615230460921844,0.5703406813627254
153,0.5386773547094188,0.5539078156312626,0.537875751503006,0.5314629258517034,0.5515030060120241,0.5474949899799599,0.5434869739478958,0.5539078156312626
154,0.571943887775551,0.5679358717434869,0.56312625250501,0.5599198396793588,0.5679358717434869,0.5527054108216433,0.5639278557114228,0.571943887775551
155,0.5402805611222445,0.5515030060120241,0.5442885771543087,0.5322645290581163,0.5466933867735471,0.5587174348697395,0.54562458249833,0.5587174348697395
156,0.5426853707414829,0.5531062124248497,0.556312625250501,0.5539078156312626,0.5474949899799599,0.5619238476953908,0.5525718102872411,0.5619238476953908
157,0.56312625250501,0.5623246492985972,0.535871743486974,0.5438877755511022,0.5438877755511022,0.5462925851703406,0.5492317969271877,0.56312625250501
158,0.5346693386773547,0.5603206412825651,0.5507014028056112,0.5410821643286573,0.5579158316633267,0.5354709418837675,0.5466933867735471,0.5603206412825651
159,0.5571142284569138,0.5707414829659319,0.5651302605210421,0.5763527054108216,0.5731462925851704,0.5627254509018036,0.5675350701402806,0.5763527054108216
160,0.5486973947895791,0.544689378757515,0.5575150300601203,0.5735470941883768,0.5438877755511022,0.5527054108216433,0.5535070140280561,0.5735470941883768
161,0.5555110220440882,0.565931863727455,0.5458917835671343,0.5755511022044089,0.5555110220440882,0.574749498997996,0.5621910487641951,0.5755511022044089
162,0.5543086172344689,0.5607214428857715,0.5567134268537074,0.5254509018036072,0.5503006012024048,0.5591182364729459,0.5511022044088175,0.5607214428857715
163,0.571943887775551,0.5711422845691383,0.5735470941883768,0.5727454909819639,0.5511022044088176,0.5623246492985972,0.5671342685370742,0.5735470941883768
164,0.5394789579158317,0.5338677354709419,0.5450901803607214,0.5507014028056112,0.5458917835671343,0.5523046092184368,0.544555778223113,0.5523046092184368
165,0.5511022044088176,0.5543086172344689,0.5567134268537074,0.56312625250501,0.5559118236472946,0.544689378757515,0.554308617234469,0.56312625250501
166,0.5539078156312626,0.5402805611222445,0.5490981963927856,0.5418837675350702,0.5450901803607214,0.5482965931863727,0.5464261857047428,0.5539078156312626
167,0.5527054108216433,0.5382765531062125,0.549498997995992,0.5567134268537074,0.5599198396793588,0.5511022044088176,0.5513694054776219,0.5599198396793588
168,0.5314629258517034,0.5418837675350702,0.5410821643286573,0.5394789579158317,0.5627254509018036,0.5539078156312626,0.5450901803607214,0.5627254509018036
169,0.5362725450901804,0.5523046092184368,0.5539078156312626,0.5579158316633267,0.556312625250501,0.5442885771543087,0.5501670006680027,0.5579158316633267
170,0.56312625250501,0.5679358717434869,0.5663326653306613,0.5799599198396793,0.5671342685370742,0.5727454909819639,0.5695390781563126,0.5799599198396793
171,0.5603206412825651,0.5547094188376753,0.5723446893787575,0.5691382765531062,0.5635270541082165,0.5531062124248497,0.5621910487641951,0.5723446893787575
172,0.5691382765531062,0.5619238476953908,0.5442885771543087,0.5619238476953908,0.5571142284569138,0.5579158316633267,0.5587174348697395,0.5691382765531062
173,0.5595190380761523,0.5763527054108216,0.5619238476953908,0.5771543086172345,0.5603206412825651,0.5683366733466934,0.5672678690714764,0.5771543086172345
174,0.5470941883767535,0.549498997995992,0.56312625250501,0.5503006012024048,0.5735470941883768,0.5519038076152305,0.5559118236472946,0.5735470941883768
175,0.5535070140280561,0.5478957915831664,0.5406813627254509,0.5679358717434869,0.5639278557114229,0.56312625250501,0.5561790247160988,0.5679358717434869
176,0.5490981963927856,0.556312625250501,0.5434869739478958,0.5691382765531062,0.5539078156312626,0.5482965931863727,0.553373413493654,0.5691382765531062
177,0.5555110220440882,0.565931863727455,0.5458917835671343,0.5755511022044089,0.5555110220440882,0.574749498997996,0.5621910487641951,0.5755511022044089
178,0.5515030060120241,0.5627254509018036,0.5707414829659319,0.5651302605210421,0.5450901803607214,0.5587174348697395,0.5589846359385438,0.5707414829659319
179,0.5515030060120241,0.5515030060120241,0.537875751503006,0.5394789579158317,0.5498997995991984,0.5675350701402806,0.5496325985303941,0.5675350701402806
180,0.5486973947895791,0.5527054108216433,0.5535070140280561,0.571943887775551,0.5559118236472946,0.549498997995992,0.555377421509686,0.571943887775551
181,0.5519038076152305,0.5527054108216433,0.558316633266533,0.5623246492985972,0.5559118236472946,0.5511022044088176,0.555377421509686,0.5623246492985972
182,0.56312625250501,0.5695390781563127,0.5615230460921844,0.5727454909819639,0.5607214428857715,0.576753507014028,0.5674014696058785,0.576753507014028
183,0.5687374749498998,0.5687374749498998,0.5751503006012024,0.5599198396793588,0.5695390781563127,0.5623246492985972,0.5674014696058785,0.5751503006012024
184,0.5687374749498998,0.5687374749498998,0.5751503006012024,0.5599198396793588,0.5695390781563127,0.5623246492985972,0.5674014696058785,0.5751503006012024
185,0.5482965931863727,0.5450901803607214,0.5346693386773547,0.556312625250501,0.5434869739478958,0.5651302605210421,0.5488309953239813,0.5651302605210421
186,0.5402805611222445,0.5507014028056112,0.5394789579158317,0.5226452905811623,0.5547094188376753,0.5418837675350702,0.5416165664662659,0.5547094188376753
187,0.556312625250501,0.5298597194388778,0.5442885771543087,0.5498997995991984,0.5482965931863727,0.5466933867735471,0.5458917835671343,0.556312625250501
188,0.5555110220440882,0.561122244488978,0.5627254509018036,0.569939879759519,0.5763527054108216,0.5458917835671343,0.5619238476953908,0.5763527054108216
189,0.5683366733466934,0.5587174348697395,0.5515030060120241,0.5450901803607214,0.5507014028056112,0.5442885771543087,0.5531062124248497,0.5683366733466934
