,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
68,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1
69,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
70,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1
71,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1
72,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
73,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
74,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1
75,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1
76,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
77,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
78,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0
79,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
80,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0
81,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
82,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
83,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1
84,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
85,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
86,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
87,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
88,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
89,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1
90,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
91,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
92,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0
93,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1
94,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0
95,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0
96,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0
97,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
98,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1
99,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1
100,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0
101,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
102,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
103,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1
104,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1
105,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0
106,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1
107,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0
108,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0
109,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
110,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1
111,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
112,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
113,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0
114,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1
115,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1
116,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1
117,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0
118,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
119,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1
120,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1
121,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1
122,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1
123,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0
124,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1
125,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
126,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0
127,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1
128,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0
129,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1
130,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
131,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
132,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
133,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1
134,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
135,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
136,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1
137,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1
138,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1
139,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0
140,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
141,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
142,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
143,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1
144,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0
145,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0
146,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0
147,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
148,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1
149,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0
150,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
151,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0
152,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1
153,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0
154,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
155,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1
156,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1
157,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
158,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1
159,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
160,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1
161,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1
162,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1
163,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
164,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
165,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0
166,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1
167,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
168,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
169,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1
170,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1
171,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0
172,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
173,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
174,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
175,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0
176,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
177,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
178,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1
179,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
180,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1
181,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0
182,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
183,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
184,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
185,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
186,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0
187,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1
188,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1
189,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1
190,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
191,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1
192,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0
193,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
194,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1
195,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0
196,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1
197,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1
198,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
199,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0
200,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1
201,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1
202,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1
203,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1
204,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
205,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1
206,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1
207,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1
208,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1
209,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
210,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1
211,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0
212,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
213,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0
214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
215,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0
216,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0
217,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1
218,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1
219,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1
220,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0
221,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1
222,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
223,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1
224,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1
225,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1
226,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
227,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1
228,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1
229,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1
230,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
231,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1
232,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0
233,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0
234,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1
235,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
236,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
237,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
238,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0
239,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0
240,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
241,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
242,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0
243,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
244,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0
245,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1
246,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
247,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0
248,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1
249,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1
250,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0
251,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
252,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0
253,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1
254,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1
255,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1
256,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
257,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
258,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0
259,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1
260,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1
261,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1
262,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1
263,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
264,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
265,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1
266,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
267,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0
268,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
269,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
270,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
271,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
272,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1
273,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
274,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
275,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
276,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
277,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0
278,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0
279,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0
280,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
281,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
282,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1
283,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1
284,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
285,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1
286,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
287,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1
288,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
289,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1
290,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1
291,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1
292,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1
293,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1
294,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1
295,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0
296,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
297,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
298,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1
299,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1
300,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
301,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
302,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
303,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0
304,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
305,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
306,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1
307,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1
308,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
309,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0
310,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1
311,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1
312,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1
313,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
314,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0
315,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
316,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
317,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1
318,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0
319,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0
320,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0
321,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
322,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1
323,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1
324,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0
325,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1
326,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
327,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0
328,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0
329,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1
330,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
331,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1
332,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0
333,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1
334,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1
335,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
336,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0
337,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
338,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
339,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
340,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1
341,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
342,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
343,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1
344,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0
345,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1
346,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
347,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0
348,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
349,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1
350,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0
351,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1
352,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0
353,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1
354,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1
355,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
356,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0
357,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0
358,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1
359,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0
360,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0
361,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
362,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
363,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0
364,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
365,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
366,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1
367,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1
368,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0
369,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1
370,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
371,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1
372,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1
373,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0
374,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0
375,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
376,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1
377,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0
378,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1
379,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
380,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
381,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
382,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1
383,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
384,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1
385,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1
386,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
387,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1
388,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
389,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1
390,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
391,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1
392,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0
393,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1
394,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1
395,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0
396,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1
397,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0
398,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1
399,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
400,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
401,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
402,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0
403,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
404,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1
