,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
10,0.36738182246846635,0.6559000353648473,0.6589060473888955,0.6481787103619002,0.6249557939408228,0.6118708004243781,0.6166450548155133,0.6166450548155133,0.5838736296121655,0.5997288695037133,0.6050335966049747,0.6059177177885182,0.3698573617823883,0.3698573617823883,0.36738182246846635,0.36738182246846635,0.36738182246846635,0.36738182246846635,0.6482376517741365,0.6592007544500766,0.6229517859247907,0.5150890015324767,0.5895909465990805,0.5895909465990805,0.6244253212306967,0.6547801485323589,0.36738182246846635,0.6590239302133679,0.653070847577508,0.6488270658964989,0.6273134504302723,0.6189437698927266,0.6169397618766945,0.6408699752446069,0.6059177177885182,0.564183829844563,0.6592007544500766
11,0.45650123776965695,0.7138983850053048,0.7178474596251326,0.7100671932099493,0.6709300954850879,0.6694565601791819,0.6689260874690558,0.6700459743015442,0.6777083578922551,0.7019332783213486,0.46157019922197334,0.4589178356713427,0.4592125427325239,0.4592125427325239,0.45650123776965695,0.45650123776965695,0.45650123776965695,0.45650123776965695,0.6971590239302133,0.7177885182128964,0.6466462336437581,0.6764705882352942,0.6742897559825534,0.6742897559825534,0.6264293292467288,0.7178474596251326,0.45650123776965695,0.7173759283272427,0.7183779323352587,0.7144877991276671,0.6040905340091949,0.705764470116704,0.6419898620770954,0.5749734763644937,0.5180950135565248,0.6115659891210995,0.7183779323352587
12,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
13,0.46280796887893433,0.7202051161145822,0.72415419073441,0.7177885182128964,0.6673346693386774,0.6662147825061888,0.6660379582694801,0.6672757279264411,0.6855475657196747,0.7094188376753507,0.46764116468230577,0.4648709183072026,0.46551927384180125,0.46551927384180125,0.46280796887893433,0.46280796887893433,0.46280796887893433,0.46280796887893433,0.7034657550394907,0.7240952493221737,0.643404455970765,0.673464576211246,0.6717552752563951,0.6717552752563951,0.6208298950842862,0.7245078392078275,0.46280796887893433,0.7236826594365201,0.725156194742426,0.7218554756571968,0.5964870918307202,0.7136036779441235,0.6370977248614876,0.6672167865142049,0.5177413650831074,0.6171570030817938,0.725156194742426
14,0.3992101850760344,0.43251208298950844,0.6539549687610515,0.6475303548273017,0.6444064599787811,0.6156430508074974,0.6076859601556053,0.602381233054344,0.5783331368619592,0.5722621714016268,0.39779559118236474,0.40068372038194033,0.3983850053047271,0.3983850053047271,0.3992101850760344,0.3992101850760344,0.3992101850760344,0.3992101850760344,0.5434398208181068,0.6524814334551455,0.6583755746787693,0.6577272191441706,0.6551927384180125,0.6551927384180125,0.6551927384180125,0.6479429447129553,0.3992101850760344,0.5406695744430037,0.6465872922315219,0.64364022161971,0.6298479311564306,0.6151715195096075,0.6065660733231168,0.6395143227631734,0.574796652127785,0.5533588184772906,0.6583755746787693
15,0.5204526700459743,0.6921490038901332,0.74702345868207,0.7477896970411411,0.7477896970411411,0.7473771071554874,0.7430743840622421,0.7414240245196275,0.7249204290934811,0.7356477661204762,0.5298832960037723,0.5254626900860545,0.5222209124130615,0.5222209124130615,0.5204526700459743,0.5204526700459743,0.5204526700459743,0.5204526700459743,0.704526700459743,0.742308145703171,0.742308145703171,0.5640693151007898,0.5901214193092067,0.5882942355298832,0.5882942355298832,0.7446658021926206,0.5204526700459743,0.6887893433926677,0.7459625132618177,0.7476718142166686,0.7475539313921962,0.7464340445597076,0.7446658021926206,0.7362961216550749,0.48361428739832607,0.6501507216112898,0.7477896970411411
16,0.4041023222916421,0.5729694683484616,0.6652127784981728,0.6612637038783449,0.6583755746787693,0.6288459271484145,0.6317929977602263,0.6157609336319698,0.5860544618649063,0.6300836968053755,0.40245196274902745,0.40592950607096545,0.40256984557349995,0.40256984557349995,0.4041023222916421,0.4041023222916421,0.4041023222916421,0.4041023222916421,0.5769774843805258,0.6664505481551338,0.6690439702935282,0.6687492632323471,0.6673936107509136,0.6673936107509136,0.6673936107509136,0.657550394907462,0.4041023222916421,0.57503241777673,0.6553695626547212,0.6577272191441706,0.6435812802074737,0.6234822586349169,0.6284333372627608,0.6478250618884829,0.5706118118590121,0.5694717165423283,0.6690439702935282
17,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
18,0.5093716845455617,0.6856654485441471,0.7433690911234233,0.7441353294824944,0.7441353294824944,0.7437227395968408,0.7394200165035955,0.7377696569609807,0.7236237180242838,0.7327006955086643,0.5192738418012496,0.5143817045856419,0.5111399269126489,0.5111399269126489,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.6992219733584817,0.7386537781445244,0.7386537781445244,0.5676057998349641,0.5951903807615231,0.5211599669928092,0.5211599669928092,0.7410114346339738,0.5093716845455617,0.6823057880466816,0.7421902628786986,0.7440174466580219,0.7438995638335495,0.742779677001061,0.7410114346339738,0.733584816692208,0.4653424496050925,0.6406998871692966,0.7441353294824944
19,0.4113521159966993,0.5276435223387952,0.6307320523399741,0.6367440763880703,0.6408110338323706,0.6143463397383001,0.6148768124484263,0.611811859012142,0.5612990687256867,0.6380407874572674,0.41972179653424496,0.4148296593186373,0.4126488270658965,0.4126488270658965,0.4113521159966993,0.4113521159966993,0.4113521159966993,0.4113521159966993,0.4849699398797595,0.634916892608747,0.5634209595661912,0.5902982435459153,0.6352115996699281,0.6352115996699281,0.6368030178003065,0.6412236237180243,0.4113521159966993,0.5307674171873158,0.634445361310857,0.6385712601673936,0.6432276317340564,0.632971826004951,0.6144052811505364,0.6134032771425203,0.5612990687256867,0.551297553089372,0.6432276317340564
20,0.5135565248143346,0.6913827655310621,0.7534480726158199,0.7546858422727809,0.7546858422727809,0.7542732523871272,0.7505599434162442,0.7489095838736296,0.733584816692208,0.7431333254744784,0.5235765648944949,0.5186844276788872,0.5153247671814216,0.5153247671814216,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.7081221266061535,0.7496758222327007,0.7496758222327007,0.628728044323942,0.6271366261935636,0.5890604738889543,0.5890604738889543,0.7515619474242603,0.5135565248143346,0.6879052222091241,0.7521513615466227,0.7544500766238359,0.7544500766238359,0.7535659554402924,0.7521513615466227,0.7447247436048567,0.4611576093363197,0.6540711675451742,0.7546858422727809
21,0.46251326181775315,0.6316161735235176,0.6330897088294235,0.6313804078745727,0.6313804078745727,0.6306141695155016,0.5195096074501945,0.5160910055404927,0.5100200400801603,0.5100200400801603,0.46887893433926675,0.46646233643758106,0.4635742072380054,0.4635742072380054,0.46251326181775315,0.46251326181775315,0.46251326181775315,0.46251326181775315,0.6333844158906048,0.5164446540139102,0.5122008723329011,0.5117882824472474,0.5068372038194036,0.5068372038194036,0.5092538017210892,0.6283743958505246,0.46251326181775315,0.6306141695155016,0.6346221855475657,0.6323234704703524,0.63220558764588,0.628492278674997,0.6256630908876577,0.5235176234822586,0.5100200400801603,0.5426820026607838,0.6346221855475657
22,0.45838736296121657,0.7207355888247082,0.7252740775668985,0.7282211481787103,0.6708122126606153,0.670222798538253,0.6691029117057645,0.6678651420488035,0.7047035246964517,0.7222091241306142,0.4636920900624779,0.4592714841447601,0.46109866792408344,0.46109866792408344,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.701049157137805,0.7248614876812448,0.6641518330779206,0.6645644229635742,0.6641518330779206,0.6641518330779206,0.6325592361192974,0.7277496168808205,0.45838736296121657,0.7243310149711187,0.7279264411175291,0.728397972415419,0.7037015206884357,0.7271012613462219,0.6807143699163032,0.7145467405399033,0.5225156194742426,0.6242030279045485,0.728397972415419
23,0.4163031946245432,0.5265825769185429,0.6243663798184604,0.6339148886007309,0.6372745490981964,0.5887657668277732,0.6106330307674172,0.6082753742779677,0.5769185429682895,0.6316751149357539,0.42396557821525405,0.41954497229753623,0.41759990569374045,0.41759990569374045,0.4163031946245432,0.4163031946245432,0.4163031946245432,0.4163031946245432,0.48862430743840624,0.6284333372627608,0.5645997878109159,0.5907697748438052,0.6332075916538961,0.6332075916538961,0.6345632441353295,0.6355652481433455,0.4163031946245432,0.5293528232936461,0.6296121655074856,0.6355063067311093,0.6375692561593775,0.6254273252387127,0.6095720853471649,0.6115171519509608,0.533066132264529,0.5495865680941715,0.6375692561593775
24,0.4120004715312979,0.5282918778733938,0.6313804078745727,0.6373924319226688,0.6414593893669692,0.6141695155015914,0.6155251679830249,0.6124602145467405,0.5807497347636449,0.6386891429918661,0.4203701520688436,0.4154780148532359,0.4132971826004951,0.4132971826004951,0.4120004715312979,0.4120004715312979,0.4120004715312979,0.4120004715312979,0.4852646469409407,0.6355652481433455,0.5640693151007898,0.590946599080514,0.6358599552045267,0.6358599552045267,0.6374513733349051,0.6418719792526228,0.4120004715312979,0.5314157727219144,0.6350937168454556,0.6392196157019923,0.6438759872686549,0.6336201815395497,0.615053636685135,0.6139337498526465,0.5606507131910881,0.5524090197201125,0.6438759872686549
25,0.4040433808794059,0.5729105269362254,0.6651538370859366,0.6612047624661087,0.6583166332665331,0.6287869857361782,0.6317340563479901,0.6157019922197335,0.58599552045267,0.6300247553931392,0.4023930213367912,0.4058705646587292,0.4025109041612637,0.4025109041612637,0.4040433808794059,0.4040433808794059,0.4040433808794059,0.4040433808794059,0.5769185429682895,0.6663916067428975,0.668985028881292,0.6686903218201108,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6574914534952258,0.4040433808794059,0.5749734763644937,0.655310621242485,0.6576682777319345,0.6435223387952376,0.6234233172226806,0.6283743958505246,0.6477661204762466,0.56860780384298,0.5693572017985551,0.668985028881292
26,0.5136154662265708,0.6914417069432983,0.7535070140280561,0.7547447836850171,0.7547447836850171,0.7543321937993634,0.7506188848284805,0.7489685252858659,0.7336437581044442,0.7431922668867146,0.5236355063067311,0.5187433690911234,0.5153837085936579,0.5153837085936579,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.7081810680183898,0.749734763644937,0.749734763644937,0.6287869857361782,0.6271955676057999,0.5891194153011906,0.5891194153011906,0.7516208888364965,0.5136154662265708,0.6879641636213604,0.7522103029588589,0.7545090180360722,0.7545090180360722,0.7536248968525285,0.7522103029588589,0.744783685017093,0.4631616173523518,0.6541856822889477,0.7547447836850171
27,0.3945538135093717,0.557408935518095,0.5545208063185194,0.6251326181775315,0.6203583637863963,0.6116939761876694,0.6007898149239655,0.6007898149239655,0.5778616055640693,0.5805729105269363,0.4022161971000825,0.3962631144642226,0.3967935871743487,0.3967935871743487,0.3945538135093717,0.3945538135093717,0.3945538135093717,0.3945538135093717,0.5813391488860074,0.555640693151008,0.6072144288577155,0.5607685960155605,0.6243074384062242,0.6243074384062242,0.6229517859247907,0.5786867853353767,0.3945538135093717,0.5560532830366616,0.5800424378168101,0.6238948485205705,0.6067428975598256,0.6055640693151008,0.6033242956501238,0.6045031238948485,0.5778616055640693,0.5371920311210656,0.6251326181775315
28,0.40811033832370625,0.5701402805611222,0.6660379582694801,0.6337970057762584,0.6291406342095957,0.6303194624543204,0.6085700813391489,0.6026759401155252,0.5644229635742073,0.6442296357420724,0.41117529175999057,0.41111635034775434,0.4077566898502888,0.4077566898502888,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.562360014145939,0.6673936107509136,0.6523046092184369,0.6500058941412237,0.6447601084521986,0.6447601084521986,0.6447601084521986,0.6633266533066132,0.40811033832370625,0.57503241777673,0.6586702817399505,0.5907697748438052,0.6147589296239538,0.6219497819167747,0.6072144288577155,0.6406342095956619,0.5644229635742073,0.5611121402468803,0.6673936107509136
29,0.5144995874101144,0.6907933514086998,0.748496993987976,0.7492632323470471,0.7492632323470471,0.7488506424613933,0.744547919368148,0.7428975598255334,0.7271012613462219,0.7375928327242721,0.5244017446658021,0.5195096074501945,0.5162678297772014,0.5162678297772014,0.5144995874101144,0.5144995874101144,0.5144995874101144,0.5144995874101144,0.7043498762230344,0.7437816810090769,0.7437816810090769,0.566603795826948,0.5939526111045621,0.5922433101497112,0.5922433101497112,0.7461393374985265,0.5144995874101144,0.6874336909112342,0.7473181657432512,0.7491453495225746,0.749027466698102,0.7479075798656136,0.7461393374985265,0.7380054226099257,0.4622774961688082,0.6489314763981746,0.7492632323470471
30,0.45650123776965695,0.7138983850053048,0.7178474596251326,0.7100671932099493,0.6709300954850879,0.6694565601791819,0.6689260874690558,0.6700459743015442,0.6777083578922551,0.7019332783213486,0.46157019922197334,0.4589178356713427,0.4592125427325239,0.4592125427325239,0.45650123776965695,0.45650123776965695,0.45650123776965695,0.45650123776965695,0.6971590239302133,0.7177885182128964,0.6466462336437581,0.6764705882352942,0.6742897559825534,0.6742897559825534,0.6264293292467288,0.7178474596251326,0.45650123776965695,0.7173759283272427,0.7183779323352587,0.7144877991276671,0.6040905340091949,0.705764470116704,0.6419898620770954,0.5749734763644937,0.5180950135565248,0.6115659891210995,0.7183779323352587
31,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
32,0.5135565248143346,0.6913827655310621,0.7534480726158199,0.7546858422727809,0.7546858422727809,0.7542732523871272,0.7505599434162442,0.7489095838736296,0.733584816692208,0.7431333254744784,0.5235765648944949,0.5186844276788872,0.5153247671814216,0.5153247671814216,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.7081221266061535,0.7496758222327007,0.7496758222327007,0.628728044323942,0.6271366261935636,0.5888247082400094,0.5888247082400094,0.7515619474242603,0.5135565248143346,0.6879052222091241,0.7521513615466227,0.7544500766238359,0.7544500766238359,0.7535659554402924,0.7521513615466227,0.7447247436048567,0.4606860780384298,0.6540442228995805,0.7546858422727809
33,0.3800542260992573,0.5696687492632323,0.6379818460450313,0.6544265000589414,0.6533066132264529,0.637922904632795,0.6396911469998822,0.6251915595897678,0.5884121183543558,0.5913002475539314,0.5933631969821997,0.380466815984911,0.3778144524342803,0.3778144524342803,0.3800542260992573,0.3800542260992573,0.3800542260992573,0.3800542260992573,0.5813391488860074,0.6399269126488271,0.6564305080749735,0.6571967464340446,0.6580808676175881,0.6580808676175881,0.6580808676175881,0.5254037486738182,0.3800542260992573,0.5699634563244136,0.5237533891312036,0.651833077920547,0.6442885771543087,0.6066839561475893,0.636685134975834,0.5852882235058352,0.5933631969821997,0.5558309897105134,0.6580808676175881
34,0.41589060473888956,0.5561122244488977,0.6352705410821643,0.6261935635977838,0.6319108805846988,0.6168808204644584,0.6122244488977956,0.6072733702699517,0.5567605799834964,0.6408110338323706,0.4242602852764352,0.41972179653424496,0.41718731580808677,0.41718731580808677,0.41589060473888956,0.41589060473888956,0.41589060473888956,0.41589060473888956,0.5198043145113757,0.642166686313804,0.5416715784510197,0.5900035364847341,0.6251326181775315,0.6251326181775315,0.6270776847813274,0.6449369326889072,0.41589060473888956,0.5592361192974183,0.6361546622657079,0.6288459271484145,0.6377460803960863,0.63220558764588,0.6122244488977956,0.5994931038547684,0.5567605799834964,0.5524494366885031,0.6449369326889072
35,0.4665802192620535,0.7239773664977013,0.7280443239420017,0.7232111281386302,0.6616762937639986,0.6609100554049275,0.6610868796416363,0.6624425321230697,0.6917953554167158,0.7150772132500295,0.47141341506542495,0.46852528586584935,0.46929152422492043,0.46929152422492043,0.4665802192620535,0.4665802192620535,0.4665802192620535,0.4665802192620535,0.70723800542261,0.727867499705293,0.6376281975716138,0.6682777319344572,0.6671578451019686,0.6671578451019686,0.6176470588235294,0.7287516208888365,0.4665802192620535,0.7274549098196392,0.7295178592479076,0.7269244371095132,0.6462336437581044,0.7193799363432748,0.6301426382176117,0.6751149357538606,0.5101968643168691,0.6197975783499773,0.7295178592479076
