,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
10,0.5401669274908711,0.5592396974439228,0.5595983307250912,0.5586202399582681,0.5302882107459572,0.5015649452269171,0.4986632759520083,0.4970983307250913,0.5401669274908711,0.5401669274908711,0.5401669274908711,0.5401669274908711,0.5401669274908711,0.5401669274908711,0.5401669274908711,0.5401669274908711,0.5401669274908711,0.5401669274908711,0.48001434533124676,0.493707616066771,0.4612023995826813,0.45934402712571726,0.45624673969744395,0.45598591549295775,0.45438836724047993,0.5401669274908711,0.5584246218049035,0.5558489827856025,0.5148017736045905,0.48578508085550337,0.47659102764736566,0.4571922274387063,0.48311163275952007,0.549197965571205,0.5403299426186751,0.4930229525299948,0.4985980699008868,0.5078899321857069,0.49925013041210226,0.5007824726134585,0.4951095461658842,0.5023148148148148,0.5045318205529473,0.5028364632237872,0.49830464267083985,0.5005216484089724,0.5017605633802817,0.5046622326551904,0.49726134585289516,0.5060641627543035,0.5019887845592071,0.5033581116327596,0.4997717788210746,0.5008802816901409,0.49856546687532605,0.5091819780134855,0.5595983307250912
11,0.5018257694314032,0.5277777777777778,0.522593896713615,0.5059989567031821,0.4991523213354199,0.4987284820031299,0.5197900365153886,0.5201486697965572,0.5018257694314032,0.5018257694314032,0.5018257694314032,0.5018257694314032,0.5018257694314032,0.5018257694314032,0.5018257694314032,0.5018257694314032,0.5018257694314032,0.5018257694314032,0.4923056859676578,0.494424882629108,0.4930881585811163,0.4775039123630673,0.4876760563380282,0.4914906103286385,0.48620892018779344,0.5018257694314032,0.5289840897235264,0.5226917057902973,0.5210615545122588,0.5206377151799687,0.5202464788732394,0.51773604590506,0.5183229003651539,0.4982068335941575,0.501141105894627,0.500717266562337,0.49856546687532605,0.5057707355242567,0.5001956181533647,0.503586332811685,0.5014019300991132,0.5056077203964527,0.50084767866458,0.5016953573291602,0.49735915492957744,0.5009780907668232,0.5102699530516432,0.4998043818466354,0.49654407929055816,0.5044666145018257,0.5019561815336463,0.5013367240479917,0.5007824726134585,0.498141627543036,0.4991523213354199,0.5064155509186808,0.5289840897235264
12,0.4829486176317162,0.5334181011997914,0.5367762128325508,0.5229525299947835,0.5225286906624935,0.5225286906624935,0.5227569118414189,0.5204747000521649,0.4829486176317162,0.4829486176317162,0.4829486176317162,0.4829486176317162,0.4829486176317162,0.4829486176317162,0.4829486176317162,0.4829486176317162,0.4829486176317162,0.4829486176317162,0.4921426708398539,0.4997717788210746,0.500717266562337,0.49390323422013566,0.5036841418883672,0.5021844027125717,0.49494653103808034,0.4829486176317162,0.5348200312989045,0.5369718309859155,0.5372000521648409,0.5370370370370371,0.5297991653625457,0.5297991653625457,0.5236697965571205,0.5005868544600939,0.4838288993218571,0.49406624934793947,0.49409885237350026,0.5050860719874805,0.49970657276995306,0.5018909754825248,0.495565988523735,0.49742436098069903,0.5005868544600939,0.4964788732394366,0.5016953573291602,0.49761997913406364,0.4968701095461659,0.505868544600939,0.4979786124152321,0.5016953573291602,0.4988262910798122,0.49960876369327073,0.4998043818466354,0.5014671361502347,0.5047926447574335,0.5116404876446609,0.5372000521648409
13,0.5414710485133021,0.5538275952008347,0.5556859676577987,0.5521648408972353,0.5128129890453834,0.4932185706833594,0.4894692227438706,0.488556338028169,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.5414710485133021,0.4817097026604069,0.4798187271778821,0.4583333333333333,0.45396452790818986,0.4534428794992175,0.4576812728221179,0.45132368283776736,0.5414710485133021,0.5532733437663016,0.549067553468962,0.4977503912363067,0.4780907668231612,0.46557120500782473,0.4652777777777778,0.47372196139801775,0.5514801773604591,0.5411776212832551,0.5051838810641628,0.4985980699008868,0.49246870109546165,0.4989567031820553,0.5024126238914971,0.4966092853416797,0.49654407929055816,0.49879368805425145,0.5037493479394888,0.5004890453834115,0.4981742305685968,0.4982394366197183,0.494848721961398,0.5029668753260302,0.49761997913406364,0.4998043818466354,0.49543557642149194,0.49481611893583727,0.5008802816901409,0.49726134585289516,0.5045668386174386,0.5556859676577987
14,0.4824921752738654,0.5329616588419406,0.5447965571205008,0.5342657798643714,0.5398408972352634,0.5401995305164319,0.5389280125195618,0.5388302034428795,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.49390323422013566,0.5054773082942097,0.5020539906103286,0.5033255086071987,0.49432707355242567,0.5038145539906104,0.505868544600939,0.4824921752738654,0.5311032863849765,0.5430033907146583,0.5433946270213876,0.5431011997913406,0.5433620239958268,0.5399387063119457,0.5402647365675535,0.5012389149713093,0.4842853416797079,0.5004238393322901,0.49745696400625977,0.506716223265519,0.49993479394887846,0.4962180490349504,0.5048252477829943,0.49758737610850284,0.4962180490349504,0.5039123630672926,0.5066510172143975,0.5012063119457486,0.49605503390714656,0.5007824726134585,0.5024126238914971,0.5058033385498174,0.5019235785080856,0.5009780907668232,0.5034559207094418,0.5005216484089724,0.49748956703182057,0.5177131030352209,0.5447965571205008
15,0.501141105894627,0.5233763693270735,0.529603547209181,0.5182250912884716,0.5242566510172144,0.5257889932185706,0.5241262389149713,0.5240936358894105,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.49703312467396976,0.49634846113719355,0.49269692227438705,0.49272952529994785,0.4888171622326552,0.48607850808555036,0.49224047991653624,0.501141105894627,0.5218440271257173,0.5287232655190401,0.5265714658320292,0.5265388628064684,0.5271909233176839,0.5242240479916537,0.5248109024517476,0.495565988523735,0.5024126238914971,0.5005216484089724,0.49748956703182057,0.49514214919144495,0.49807642149191445,0.5015975482524778,0.502282211789254,0.4962180490349504,0.5011085028690663,0.49947835159102766,0.5036515388628064,0.49771778821074597,0.49109937402190923,0.5009128847157016,0.504434011476265,0.4919470526864893,0.5003586332811685,0.49970657276995306,0.4962506520605112,0.4995435576421492,0.5005542514345331,0.5110318978341931,0.529603547209181
16,0.5263758476786646,0.5280386019822639,0.5294405320813772,0.4684076682316119,0.46938575899843504,0.4947509128847157,0.49204486176317164,0.49165362545644237,0.5263758476786646,0.5263758476786646,0.5263758476786646,0.5263758476786646,0.5263758476786646,0.5263758476786646,0.5263758476786646,0.5263758476786646,0.5263758476786646,0.5263758476786646,0.49178403755868544,0.48862154407929054,0.47173317683881066,0.4688641105894627,0.4648865414710485,0.4659298382889932,0.4634846113719353,0.5263758476786646,0.5256585811163276,0.5241262389149713,0.4955333854981742,0.4849700052164841,0.4852308294209703,0.48585028690662496,0.46834246218049036,0.5348200312989045,0.5245174752217006,0.4998043818466354,0.4964788732394366,0.495565988523735,0.49925013041210226,0.4964788732394366,0.4983698487219614,0.49677230046948356,0.5014019300991132,0.4982394366197183,0.49700052164840897,0.49807642149191445,0.49879368805425145,0.49898930620761606,0.5043688054251435,0.5022496087636933,0.4984350547730829,0.49644627021387583,0.4999673969744392,0.49677230046948356,0.4986306729264476,0.4971695743735389,0.5348200312989045
17,0.4994131455399061,0.5233437663015128,0.5327008346374543,0.5209311424100157,0.5248109024517476,0.5258215962441315,0.5257889932185706,0.5253651538862807,0.4994131455399061,0.4994131455399061,0.4994131455399061,0.4994131455399061,0.4994131455399061,0.4994131455399061,0.4994131455399061,0.4994131455399061,0.4994131455399061,0.4994131455399061,0.49445748565466874,0.4887845592070944,0.4907733437663015,0.4898604590505999,0.49093635889410536,0.48920839853938447,0.48441575378195095,0.4994131455399061,0.5235067814293166,0.5323422013562858,0.5301251956181534,0.5299621804903495,0.529310119979134,0.5256911841418883,0.5260824204486176,0.49083854981742303,0.5003586332811685,0.49693531559728743,0.5026082420448618,0.5052490871152843,0.5009454877412624,0.4993153364632238,0.49719613980177363,0.49807642149191445,0.49983698487219613,0.4986958789775691,0.5028364632237872,0.5046296296296297,0.49295774647887325,0.4979460093896714,0.49693531559728743,0.503423317683881,0.4995109546165884,0.4996413667188315,0.501858372456964,0.49970657276995306,0.5027060511215441,0.5108543924728066,0.5327008346374543
18,0.5055099113197705,0.5379825247782994,0.533189880020866,0.5308098591549296,0.531461919666145,0.5308424621804904,0.5272561293688054,0.5259194053208138,0.5055099113197705,0.5055099113197705,0.5055099113197705,0.5055099113197705,0.5055099113197705,0.5055099113197705,0.5055099113197705,0.5055099113197705,0.5055099113197705,0.5055099113197705,0.483405059989567,0.49677230046948356,0.4851656233698487,0.49390323422013566,0.48376369327073554,0.4848069900886802,0.4827203964527908,0.5055099113197705,0.5414058424621805,0.5389280125195618,0.5386345852895149,0.5378847157016171,0.500717266562337,0.500717266562337,0.5242240479916537,0.49061032863849763,0.500717266562337,0.49139280125195617,0.503716744913928,0.49585941575378195,0.5010106937923839,0.4961528429838289,0.4966092853416797,0.4968375065206051,0.49722874282733437,0.4928273343766302,0.5015975482524778,0.506585811163276,0.5020865936358894,0.5041731872717788,0.49947835159102766,0.4990545122587376,0.49158841940532083,0.5004564423578508,0.5015649452269171,0.49970657276995306,0.5041405842462181,0.5119954983674337,0.5414058424621805
19,0.5584246218049035,0.5787363067292645,0.5737480438184663,0.5736828377673449,0.5045644235785081,0.4962180490349504,0.5001304121022431,0.5011085028690663,0.5584246218049035,0.5584246218049035,0.5584246218049035,0.5584246218049035,0.5584246218049035,0.5584246218049035,0.5584246218049035,0.5584246218049035,0.5584246218049035,0.5584246218049035,0.46423448095983305,0.4752869066249348,0.48780646844027126,0.4848069900886802,0.457811684924361,0.4536384976525822,0.4657342201356286,0.5584246218049035,0.5790297339593115,0.5642605633802817,0.5231155451225874,0.5238980177360459,0.45083463745435576,0.5076617110067815,0.49400104329681793,0.5682381324986959,0.5590440792905582,0.4928925404277517,0.5053468961919666,0.5061293688054251,0.5005868544600939,0.496707094418362,0.4988262910798122,0.49582681272822116,0.49990219092331767,0.4921752738654147,0.5074334898278561,0.49735915492957744,0.4943922796035472,0.5033255086071987,0.4943922796035472,0.49422926447574334,0.49680490349504436,0.5040753781950965,0.49390323422013566,0.49771778821074597,0.5043362023995827,0.5193070287293031,0.5790297339593115
20,0.5678142931664059,0.592951225873761,0.5884846113719353,0.5879629629629629,0.5031298904538342,0.5018909754825248,0.5056077203964527,0.5055425143453313,0.5678142931664059,0.5678142931664059,0.5678142931664059,0.5678142931664059,0.5678142931664059,0.5678142931664059,0.5678142931664059,0.5678142931664059,0.5678142931664059,0.5678142931664059,0.5451225873761085,0.4643974960876369,0.4854590505998957,0.4775691184141888,0.4954681794470527,0.4444444444444444,0.4271322378716745,0.5678142931664059,0.5940923317683882,0.578084246218049,0.5276147626499739,0.5306794470526864,0.5123891497130934,0.5199856546687532,0.4905451225873761,0.5787363067292645,0.5699334898278561,0.492566510172144,0.5072378716744914,0.50802034428795,0.49716353677621283,0.49435967657798646,0.4939358372456964,0.5016627543035994,0.4993479394887846,0.48865414710485133,0.5033255086071987,0.5044992175273866,0.49990219092331767,0.500293427230047,0.5060967657798644,0.5052816901408451,0.49608763693270735,0.5036841418883672,0.49188184663536777,0.5006194574856546,0.4939358372456964,0.5295733592225507,0.5940923317683882
21,0.5498174230568597,0.5708463745435577,0.5634454877412624,0.5631846635367762,0.5248435054773083,0.5030646844027126,0.5018257694314032,0.5020213875847679,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.47544992175273865,0.47235263432446534,0.4534428794992175,0.4566053729786124,0.44477047470005215,0.44874804381846634,0.4451291079812207,0.5498174230568597,0.5715310380803339,0.5540232133541992,0.5416992696922275,0.5411776212832551,0.5323422013562858,0.5241588419405321,0.4953051643192488,0.5565662493479395,0.5509585289514867,0.5043362023995827,0.4970983307250913,0.5105633802816901,0.49902190923317685,0.4903169014084507,0.500717266562337,0.4984024517475222,0.5015649452269171,0.507857329160146,0.4953377673448096,0.5002608242044861,0.5006194574856546,0.49481611893583727,0.49589201877934275,0.5020865936358894,0.49726134585289516,0.4952399582681273,0.4972939488784559,0.4957616066770996,0.5084441836202399,0.5182504491972411,0.5715310380803339
22,0.47861241523213355,0.5432316118935837,0.5497848200312989,0.5380803338549818,0.5425469483568075,0.5434924360980699,0.5435250391236307,0.5435576421491914,0.47861241523213355,0.47861241523213355,0.47861241523213355,0.47861241523213355,0.47861241523213355,0.47861241523213355,0.47861241523213355,0.47861241523213355,0.47861241523213355,0.47861241523213355,0.5222026604068858,0.5053142931664059,0.5223656755346896,0.5132042253521126,0.5074334898278561,0.4854590505998957,0.5128129890453834,0.47861241523213355,0.5422209181011998,0.5472743870631195,0.5461006781429316,0.5465897235263433,0.5456768388106417,0.543035993740219,0.5434924360980699,0.5045970266040689,0.4768844548774126,0.5009128847157016,0.5028364632237872,0.4964136671883151,0.5017279603547209,0.4955333854981742,0.495989827856025,0.49690271257172663,0.5004238393322901,0.5043035993740219,0.49608763693270735,0.49879368805425145,0.493283776734481,0.5056729264475743,0.5001304121022431,0.4961528429838289,0.4976851851851852,0.50084767866458,0.4953051643192488,0.500293427230047,0.5027060511215441,0.5216049382716049,0.5497848200312989
