,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
155,0.5381571607865012,0.5565297726955795,0.5543334263003765,0.5542985636591828,0.5239680658206666,0.5238634778970854,0.49471830985915494,0.5166120485287965,0.5381571607865012,0.5381571607865012,0.5381571607865012,0.5381571607865012,0.5381571607865012,0.5381571607865012,0.5381571607865012,0.5381571607865012,0.5381571607865012,0.5381571607865012,0.5346011713847441,0.4895586389624878,0.5146248779807558,0.5029458931808674,0.5030504811044485,0.5014467996095384,0.5095349323664761,0.5381571607865012,0.5569829870310975,0.5521719425463674,0.5101624599079626,0.500122019244178,0.49565960117138474,0.5075128991772416,0.49423023288244317,0.5458618044903082,0.539447078510668,0.5022137777157998,0.5014119369683447,0.4917549853576907,0.5028413052572863,0.5022486403569935,0.49991284339701575,0.5015165248919258,0.500226607167759,0.5026669920513178,0.5005403709385023,0.4981697113373309,0.49649630456003346,0.49712383210152,0.5014119369683447,0.49321921628782595,0.4993899037791103,0.5019697392274439,0.5006798215032771,0.4984486124668805,0.5037825965695161,0.4992853158555292,0.5066413331473992,0.4983788871844931,0.49991284339701575,0.5071642727653047,0.49548528796541624,0.5014467996095384,0.4963917166364524,0.5014467996095384,0.4961825407892902,0.5000522939617905,0.5026321294101241,0.49677520568958305,0.4907091061218798,0.49552015060661,0.4980651234137498,0.5056651791939757,0.5003660577325338,0.5059440803235253,0.4984137498256868,0.49426509552363684,0.502980755822061,0.49865778831404267,0.5009238599916329,0.5011330358387951,0.4965660298424209,0.5022486403569935,0.4983440245432994,0.5006100962208897,0.4976816343606192,0.49897155208478594,0.5071991354064984,0.49712383210152,0.5038871844930972,0.5067110584297866,0.49820457397852463,0.5036431460047414,0.49377701854692513,0.49642657927764605,0.5072688606888858,0.5037128712871287,0.5012376237623762,0.5016908380978943,0.49792567284897504,0.5050725142936829,0.4972981453074885,0.49576418909496583,0.5235135602762154,0.5569829870310975
156,0.500801840747455,0.5254845907125923,0.5228350299818715,0.5244038488355878,0.5247873378887185,0.5235322828057454,0.5237065960117139,0.5215102496165109,0.500801840747455,0.500801840747455,0.500801840747455,0.500801840747455,0.500801840747455,0.500801840747455,0.500801840747455,0.500801840747455,0.500801840747455,0.500801840747455,0.5162459907962628,0.49264398270813,0.5063798633384465,0.49504950495049505,0.49626969739227444,0.4977687909636034,0.4978385162459908,0.500801840747455,0.5279598382373448,0.5270882722075024,0.5270534095663088,0.5267745084367592,0.5163854413610375,0.5165248919258123,0.5206038209454749,0.4935155487379724,0.4954329940036257,0.49968623622925673,0.4982220052991215,0.5070073908799331,0.5021266211128155,0.4954678566448194,0.5021614837540092,0.5012550550829731,0.49808255473434665,0.503555989401757,0.5031725003486264,0.5007669781062614,0.4977339283224097,0.49571189513317526,0.49864035699344583,0.49742016455166643,0.4994421977409009,0.49616510946869335,0.4993376098173198,0.5034165388369823,0.49975596151164414,0.5020220331892344,0.49947706038209455,0.5007321154650677,0.4998256867940315,0.49466601589736436,0.49940733509970714,0.4966183238042114,0.4955375819272068,0.5014990935713289,0.4990587086877702,0.49825686794031515,0.49954678566448196,0.49832659322270256,0.49742016455166643,0.5003137637707433,0.49619997210988703,0.5056477478733788,0.5020917584716218,0.5021266211128155,0.5003834890531307,0.4943522521266211,0.4976293403988286,0.5011156045181983,0.5007669781062614,0.49853576906986474,0.49836145586389624,0.5031725003486264,0.4967926370101799,0.4999651373588063,0.4978385162459908,0.49836145586389624,0.5049156324083113,0.4997908241528378,0.4992330218937387,0.49808255473434665,0.49968623622925673,0.501952307906847,0.5020917584716218,0.4979082415283782,0.49940733509970714,0.5004183516943244,0.4999302747176126,0.49728071398689166,0.5017082694184911,0.5021614837540092,0.5005578022590992,0.49909357132896387,0.5119630507651705,0.5279598382373448
157,0.5256240412773672,0.5347929159113094,0.5348626411936969,0.5338864872402733,0.5185469251150467,0.5179542602147539,0.5041486543020499,0.48957607028308464,0.5256240412773672,0.5256240412773672,0.5256240412773672,0.5256240412773672,0.5256240412773672,0.5256240412773672,0.5256240412773672,0.5256240412773672,0.5256240412773672,0.5256240412773672,0.48636870729326453,0.49797796681076556,0.4759099149351555,0.475735601729187,0.4782805745363269,0.4769906568121601,0.4735741179751778,0.5256240412773672,0.5348626411936969,0.5324919815925254,0.5090642867103612,0.48636870729326453,0.47719983265932225,0.4775135964300655,0.4849044763631293,0.5326662947984939,0.5261121182540789,0.4997908241528378,0.4966880490865988,0.5036605773253382,0.5001394505647748,0.4990587086877702,0.5002091758471622,0.5025101101659462,0.5011156045181983,0.5013247803653604,0.4982220052991215,0.49759447775763493,0.49843118114628365,0.5034165388369823,0.5013596430065542,0.49759447775763493,0.49797796681076556,0.49825686794031515,0.5012550550829731,0.4977339283224097,0.4977339283224097,0.4979082415283782,0.49926788453493237,0.5009761539534235,0.5029284618602705,0.49797796681076556,0.4976642030400223,0.49951192302328823,0.4998256867940315,0.49947706038209455,0.49654859852182404,0.4953632687212383,0.5047064565611491,0.4964788732394366,0.5078092316273881,0.4990238460465765,0.4991284339701576,0.5030330497838517,0.49860549435225215,0.5,0.5001045879235811,0.5033816761957886,0.5007321154650677,0.49968623622925673,0.5041835169432436,0.5005578022590992,0.5012550550829731,0.5034165388369823,0.5009761539534235,0.4966880490865988,0.4999302747176126,0.49818714265792774,0.503555989401757,0.5014990935713289,0.4966531864454051,0.496897224933761,0.5048807697671176,0.5009064286710361,0.5051248082554735,0.4947357411797518,0.49843118114628365,0.4987449449170269,0.4986752196346395,0.4980128294519593,0.5004880769767117,0.5028935992190768,0.502998187142658,0.5021963463952029,0.5060105775835799,0.5348626411936969
158,0.5379654162599359,0.5523288244317389,0.550725142936829,0.5521893738669642,0.5271231348486961,0.5268442337191466,0.49156324083112535,0.5179542602147539,0.5379654162599359,0.5379654162599359,0.5379654162599359,0.5379654162599359,0.5379654162599359,0.5379654162599359,0.5379654162599359,0.5379654162599359,0.5379654162599359,0.5379654162599359,0.5322828057453632,0.49588620833914376,0.5167689304141682,0.5090294240691675,0.49815228001673406,0.505055082973086,0.5104587923581091,0.5379654162599359,0.5526077255612886,0.5491911867243062,0.5149212104309022,0.49937247245851346,0.49724585134569793,0.5025101101659462,0.4921907683726119,0.5446590433691256,0.5393599219076838,0.5018477199832659,0.5001743132059685,0.5080881327569376,0.5000348626411937,0.5042881048668247,0.4965834611630177,0.5063798633384465,0.4978385162459908,0.498500906428671,0.4982220052991215,0.5003137637707433,0.49940733509970714,0.501952307906847,0.5025101101659462,0.5020917584716218,0.4976642030400223,0.501150467159392,0.5000697252823874,0.4985706317110584,0.5001743132059685,0.5048459071259238,0.49334123553200393,0.504950495049505,0.49703667549853575,0.4924348068609678,0.5021266211128155,0.49947706038209455,0.4967577743689862,0.5002091758471622,0.5014293682889416,0.504601868637568,0.4992330218937387,0.5002440384883559,0.5057174731557663,0.4958164830567564,0.5035211267605634,0.4912146144191884,0.500348626411937,0.49742016455166643,0.5022312090363966,0.5018477199832659,0.49393390043229674,0.4960256589039186,0.4961302468274997,0.5009412913122299,0.500801840747455,0.5029633245014642,0.5007321154650677,0.4978036536047971,0.49626969739227444,0.4998256867940315,0.5055082973086041,0.49623483475108077,0.4975247524752475,0.4912494770603821,0.49334123553200393,0.49731557662808534,0.49954678566448196,0.5010807418770046,0.5051596708966671,0.49334123553200393,0.49909357132896387,0.5007669781062614,0.4999651373588063,0.4924348068609678,0.5067633523915772,0.5023706596011713,0.5233437663015128,0.5526077255612886
159,0.5321607865011854,0.5484416399386417,0.547151722214475,0.5469774090085064,0.531498396318505,0.5311149072653745,0.5101973225491563,0.5187386696416121,0.5321607865011854,0.5321607865011854,0.5321607865011854,0.5321607865011854,0.5321607865011854,0.5321607865011854,0.5321607865011854,0.5321607865011854,0.5321607865011854,0.5321607865011854,0.5302782038767258,0.5029458931808674,0.520690977548459,0.5133000976153953,0.4814356435643564,0.5119055919676475,0.4608318226188816,0.5321607865011854,0.5465241946729884,0.5438397713010737,0.522538697531725,0.5063972946590434,0.5049679263701018,0.4883733091619021,0.4850962208896946,0.5354378747733929,0.5338341932784828,0.5044798493933901,0.503224794310417,0.4991110026495607,0.5030156184632548,0.5041312229814531,0.4988321015200112,0.49764677171942545,0.5009935852740204,0.4976816343606192,0.502422953562962,0.4990064147259796,0.5027367173337052,0.49632199135406496,0.5010633105564077,0.5048633384465208,0.49879723887881744,0.5010633105564077,0.49970366754985357,0.498622925672849,0.49904127736717335,0.5006449588620834,0.49416050760005575,0.4972632826662948,0.5019348765862501,0.5071642727653047,0.5046192999581648,0.49670548040719564,0.5001917445265653,0.49952935434388507,0.49970366754985357,0.4974027332310696,0.4980651234137498,0.4994596290614977,0.507478036536048,0.498622925672849,0.4982394366197183,0.5055605912703947,0.5001917445265653,0.4991110026495607,0.500122019244178,0.49764677171942545,0.5021091897922186,0.5003660577325338,0.49642657927764605,0.5003660577325338,0.5013073490447636,0.4995990796262725,0.5057697671175568,0.5009238599916329,0.5029458931808674,0.49925045321433553,0.5066413331473992,0.5009238599916329,0.4939164691116999,0.505978942964719,0.5020046018686376,0.5018651513038628,0.49925045321433553,0.5014119369683447,0.4948577604239297,0.5046890252405523,0.5001568818853717,0.5014816622507321,0.5000871566029842,0.5013770743271511,0.4964614419188398,0.4995642169850788,0.5204133676278426,0.5484416399386417
160,0.5324222563101381,0.5450076697810626,0.5412773671733371,0.5410681913261749,0.5120624738530191,0.5111211825407893,0.4958164830567564,0.49836145586389624,0.5324222563101381,0.5324222563101381,0.5324222563101381,0.5324222563101381,0.5324222563101381,0.5324222563101381,0.5324222563101381,0.5324222563101381,0.5324222563101381,0.5324222563101381,0.5186863756798215,0.47709524473574116,0.49424766420304,0.4702621670617766,0.46433551805884815,0.47284200251011016,0.4799539813136243,0.5324222563101381,0.5451471203458375,0.5353158555292149,0.523462557523358,0.5231836563938084,0.5170478315437178,0.5140845070422535,0.49609538418630594,0.5364314600474132,0.5333286849811741,0.49410821363826524,0.4969669502161484,0.5066936271091897,0.5024055222423651,0.5007321154650677,0.49968623622925673,0.5012550550829731,0.49832659322270256,0.49871008227583324,0.5015688188537164,0.5017431320596848,0.49965137358806305,0.5006275275414865,0.49829173058150883,0.5,0.49947706038209455,0.4958513456979501,0.4999651373588063,0.49836145586389624,0.5010110165946172,0.5038697531725004,0.5024752475247525,0.49787337888718447,0.5020220331892344,0.49954678566448196,0.5017082694184911,0.49609538418630594,0.4952586807976572,0.5010458792358109,0.4947008785385581,0.5009761539534235,0.502649560730721,0.5015688188537164,0.4967926370101799,0.5024055222423651,0.49940733509970714,0.5022312090363966,0.5017082694184911,0.5009761539534235,0.5020220331892344,0.49965137358806305,0.5014990935713289,0.4978036536047971,0.49731557662808534,0.4946311532561707,0.4999651373588063,0.4944568400502022,0.5016734067772974,0.5013945056477479,0.49909357132896387,0.49958164830567564,0.4975596151164412,0.5022312090363966,0.4990587086877702,0.5053688467438293,0.5014990935713289,0.49693208757495466,0.50575233579696,0.5012550550829731,0.4957816204155627,0.5010110165946172,0.4975596151164412,0.49909357132896387,0.5072514293682889,0.5012550550829731,0.5005229396179055,0.5009064286710361,0.5139231059256161,0.5451471203458375
161,0.5052816901408451,0.5192616092595175,0.5142762515688188,0.5162634221168596,0.5165074606052155,0.5164028726816343,0.5160891089108911,0.5146248779807558,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.4930449030818575,0.4929054525170827,0.4885127597266769,0.4873622925672849,0.4905347929159113,0.4890008367033887,0.4895935016036815,0.5052816901408451,0.5208652907544276,0.5185643564356436,0.5184946311532562,0.5180414168177381,0.5102321851903501,0.5103716357551248,0.5143459768512062,0.5004357830149212,0.5025972667689305,0.4976816343606192,0.4963917166364524,0.49984311811462834,0.5022486403569935,0.49876237623762376,0.5022486403569935,0.5004357830149212,0.5002614698089527,0.4950669362710919,0.5006449588620834,0.4993899037791103,0.49803026077255613,0.4960779528657091,0.49782108492539395,0.49914586529075444,0.5009587226328267,0.5003660577325338,0.5007844094268582,0.49328894157021336,0.4985183377492679,0.4996688049086599,0.4975073211546507,0.49558987588899733,0.5018651513038628,0.49970366754985357,0.5036431460047414,0.4983788871844931,0.4985183377492679,0.49478803514154235,0.49803026077255613,0.5004009203737275,0.4981348486961372,0.49876237623762376,0.5007844094268582,0.5021440524334123,0.500122019244178,0.5013770743271511,0.498274299260912,0.502074327151025,0.4983788871844931,0.5039569097754846,0.4963568539952587,0.5000174313205968,0.49984311811462834,0.49660089248361455,0.4984486124668805,0.49328894157021336,0.49925045321433553,0.499424766420304,0.5001568818853717,0.4983440245432994,0.4973678705898759,0.49890182680239853,0.5013770743271511,0.502074327151025,0.4987275135964301,0.49893668944359226,0.5014119369683447,0.5002614698089527,0.5019348765862501,0.4975073211546507,0.5042706735462279,0.5045844373169711,0.49973853019104725,0.5018651513038628,0.49991284339701575,0.502422953562962,0.5066464979831317,0.5208652907544276
162,0.4896283642448752,0.5291974619997211,0.528291033328685,0.5241075163854414,0.5234799888439549,0.5214579556547204,0.5218065820666574,0.5100578719843816,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.5165771858876028,0.5071642727653047,0.5131606470506206,0.5053165527820388,0.5070248222005299,0.5020394645098313,0.5076872123832101,0.4896283642448752,0.5308360061358248,0.5305222423650816,0.5302782038767258,0.5299993027471761,0.5158102077813416,0.5158102077813416,0.5111386138613861,0.5058394923999442,0.48764119369683445,0.5014816622507321,0.49803026077255613,0.4962522660716776,0.4941953702412495,0.5035036954399665,0.5015862501743132,0.5001917445265653,0.5040963603402594,0.5009587226328267,0.5036082833635476,0.49980825547343466,0.4970889694603263,0.499424766420304,0.49792567284897504,0.4999477060382094,0.49869265095523635,0.4952412494770604,0.4990064147259796,0.4969495188955515,0.4991807279319481,0.4972981453074885,0.49973853019104725,0.5030853437456422,0.4999477060382094,0.4959036396597406,0.5014119369683447,0.4982394366197183,0.5002963324501464,0.4980651234137498,0.49904127736717335,0.49858806303165526,0.4999477060382094,0.5004706456561149,0.4974027332310696,0.5005403709385023,0.5025972667689305,0.49426509552363684,0.49952935434388507,0.5007844094268582,0.5014119369683447,0.49332380421140704,0.5014119369683447,0.5014119369683447,0.5022137777157998,0.4988321015200112,0.4984137498256868,0.49799539813136245,0.49963394226746616,0.4975770464370381,0.49858806303165526,0.5013422116859573,0.49593850230093434,0.49820457397852463,0.497472458513457,0.49963394226746616,0.5021789150746061,0.50287616789848,0.49670548040719564,0.5006100962208897,0.4963917166364524,0.49593850230093434,0.5025972667689305,0.49984311811462834,0.49984311811462834,0.5013770743271511,0.49681006833077673,0.5016908380978943,0.5123613887210318,0.5308360061358248
163,0.533346116301771,0.5459663924138892,0.5435260075303305,0.5432819690419746,0.5113477897085483,0.5112432017849672,0.49461372193557385,0.4967403430483893,0.533346116301771,0.533346116301771,0.533346116301771,0.533346116301771,0.533346116301771,0.533346116301771,0.533346116301771,0.533346116301771,0.533346116301771,0.533346116301771,0.5213533677311393,0.4870833914377353,0.4962522660716776,0.4898375400920374,0.4987275135964301,0.4644575373030261,0.465956630874355,0.533346116301771,0.5467333705201506,0.5371112815506903,0.5232708129967927,0.5243515548737973,0.5177625156881885,0.517134988146702,0.49468344721796126,0.5389590015339563,0.5342874076140008,0.49642657927764605,0.49890182680239853,0.4918247106400781,0.49789081020778136,0.49803026077255613,0.4953109747594478,0.5013770743271511,0.49687979361316414,0.4995642169850788,0.5002963324501464,0.5018651513038628,0.4973330079486822,0.4965660298424209,0.4982394366197183,0.5019697392274439,0.4995642169850788,0.5020394645098313,0.5009587226328267,0.49771649700181286,0.5031550690280295,0.49649630456003346,0.4969495188955515,0.5005055082973086,0.49879723887881744,0.49987798075582207,0.50287616789848,0.4918595732812718,0.5053165527820388,0.49461372193557385,0.4984137498256868,0.499424766420304,0.5015513875331196,0.4961128155069028,0.5027715799748989,0.5048633384465208,0.5021789150746061,0.5046890252405523,0.5002614698089527,0.5041312229814531,0.49925045321433553,0.49471830985915494,0.5017605633802817,0.49799539813136245,0.49562473853019107,0.49973853019104725,0.4969495188955515,0.5001568818853717,0.5030156184632548,0.500226607167759,0.4954155626830289,0.4991110026495607,0.5014119369683447,0.5018302886626691,0.4985532003904616,0.5087679542602147,0.5010633105564077,0.4977862222842003,0.5095000697252824,0.49649630456003346,0.5013422116859573,0.4983788871844931,0.49987798075582207,0.5008192720680519,0.5044449867521964,0.49771649700181286,0.5007146841444707,0.4983091619021057,0.5162246858488666,0.5467333705201506
164,0.5013945056477479,0.5278901129549575,0.521963463952029,0.5220331892344164,0.5220331892344164,0.5197671175568261,0.5203249198159252,0.5178845349323665,0.5013945056477479,0.5013945056477479,0.5013945056477479,0.5013945056477479,0.5013945056477479,0.5013945056477479,0.5013945056477479,0.5013945056477479,0.5013945056477479,0.5013945056477479,0.5135964300655418,0.49853576906986474,0.5058917863617348,0.4965834611630177,0.4828127178915075,0.49728071398689166,0.49654859852182404,0.5013945056477479,0.5298772835029982,0.5252405522242365,0.5249267884534933,0.5245432994003626,0.5028238739366895,0.5028238739366895,0.5169781062613303,0.49400362571468415,0.4977687909636034,0.500801840747455,0.4982220052991215,0.5010110165946172,0.49937247245851346,0.4999302747176126,0.5008715660298424,0.5036605773253382,0.49714126342211684,0.5028238739366895,0.49633942267466186,0.4954678566448194,0.49815228001673406,0.49843118114628365,0.49682749965137357,0.4978036536047971,0.5017431320596848,0.5033468135545949,0.49804769209315297,0.5051248082554735,0.5011853298005857,0.500348626411937,0.4997908241528378,0.49940733509970714,0.4988843954818017,0.4947008785385581,0.4976293403988286,0.4999302747176126,0.49738530191047275,0.5019871705480408,0.49818714265792774,0.4967577743689862,0.49724585134569793,0.5014642309301353,0.5005578022590992,0.4986752196346395,0.4996165109468693,0.5047064565611491,0.5059266490029285,0.4998256867940315,0.5012899177241668,0.5059963742853159,0.5013596430065542,0.5016036814949101,0.49804769209315297,0.49609538418630594,0.49703667549853575,0.4967926370101799,0.4997908241528378,0.4987449449170269,0.5009761539534235,0.49951192302328823,0.5063101380560592,0.5015688188537164,0.4986752196346395,0.5029633245014642,0.5018128573420723,0.4977339283224097,0.49926788453493237,0.5021266211128155,0.5030330497838517,0.4975247524752475,0.4955724445684005,0.5033816761957886,0.5024752475247525,0.49654859852182404,0.4960256589039186,0.5012550550829731,0.509915193397274,0.5298772835029982
165,0.5333112536605773,0.5493480686096779,0.5500453214335518,0.5496618323804211,0.5350892483614559,0.5355076000557802,0.511034025937805,0.5183551805884814,0.5333112536605773,0.5333112536605773,0.5333112536605773,0.5333112536605773,0.5333112536605773,0.5333112536605773,0.5333112536605773,0.5333112536605773,0.5333112536605773,0.5333112536605773,0.5293020499233022,0.5053514154232325,0.5173093013526705,0.5090119927485707,0.46553827918003066,0.5075826244596291,0.509430344442895,0.5333112536605773,0.5488599916329661,0.5488599916329661,0.5254322967508018,0.5063624320178497,0.5041312229814531,0.48537512201924415,0.48147050620555015,0.5399700181285734,0.5351241110026496,0.5016908380978943,0.5004706456561149,0.5037128712871287,0.5011678984799889,0.4985532003904616,0.5006449588620834,0.49782108492539395,0.4991807279319481,0.5037477339283224,0.5025972667689305,0.4984486124668805,0.5019348765862501,0.5018651513038628,0.5008541347092456,0.4963917166364524,0.500226607167759,0.49593850230093434,0.5037477339283224,0.49973853019104725,0.5026669920513178,0.5006100962208897,0.5091514433133454,0.4969495188955515,0.5002963324501464,0.5091165806721517,0.49677520568958305,0.5009238599916329,0.4980651234137498,0.49973853019104725,0.502527541486543,0.49848347510807417,0.5052468274996513,0.4985532003904616,0.4923825128991772,0.5054211407056198,0.5013770743271511,0.5062927067354622,0.49771649700181286,0.49405591967647466,0.49820457397852463,0.49970366754985357,0.49792567284897504,0.5007844094268582,0.5053165527820388,0.5023183656393808,0.5005055082973086,0.4967403430483893,0.4951017989122856,0.4992853158555292,0.500575233579696,0.5005403709385023,0.5077918003067913,0.4957990517361595,0.5053514154232325,0.49782108492539395,0.4971586947427137,0.5018651513038628,0.5016908380978943,0.49712383210152,0.5052468274996513,0.5026321294101241,0.5019000139450565,0.5046890252405523,0.4999477060382094,0.5034688327987729,0.49572932645377216,0.503224794310417,0.5222739997004395,0.5500453214335518
166,0.5321084925393947,0.5487379723887882,0.5483893459768512,0.5488076976711755,0.5251011016594617,0.524961651094687,0.4918770046018686,0.5137707432715103,0.5321084925393947,0.5321084925393947,0.5321084925393947,0.5321084925393947,0.5321084925393947,0.5321084925393947,0.5321084925393947,0.5321084925393947,0.5321084925393947,0.5321084925393947,0.5269488216427276,0.49396876307349047,0.5108422814112397,0.4664621391716636,0.46625296332450145,0.4689025240552224,0.47284200251011016,0.5321084925393947,0.5471691535350718,0.5460884116580672,0.5157230511783573,0.4997908241528378,0.49633942267466186,0.498849532840608,0.4929228838376795,0.5384534932366476,0.5338864872402733,0.49965137358806305,0.5010110165946172,0.5035908520429507,0.4978036536047971,0.5016385441361038,0.4986752196346395,0.4964788732394366,0.4982220052991215,0.49728071398689166,0.5025798354483335,0.5009064286710361,0.5013247803653604,0.5029633245014642,0.5016734067772974,0.5031376377074327,0.49633942267466186,0.4964091479570492,0.4969669502161484,0.5010110165946172,0.498500906428671,0.49522381815646355,0.5068330776739646,0.5006972528238739,0.5004183516943244,0.5054385720262167,0.4998256867940315,0.4998256867940315,0.4993376098173198,0.5020917584716218,0.49748988983405384,0.5029633245014642,0.49864035699344583,0.49965137358806305,0.4942128015618463,0.5059266490029285,0.5005229396179055,0.49271370799051734,0.5023357969599777,0.5013945056477479,0.49619997210988703,0.5029633245014642,0.5008715660298424,0.4975247524752475,0.5033119509134012,0.5007321154650677,0.49731557662808534,0.5018477199832659,0.5003834890531307,0.4998256867940315,0.49947706038209455,0.5003834890531307,0.5054385720262167,0.5044624180727932,0.5014990935713289,0.4919815925254497,0.4975247524752475,0.4980128294519593,0.501150467159392,0.5001743132059685,0.5099009900990099,0.5040440663784689,0.49871008227583324,0.4953632687212383,0.5000697252823874,0.497699065681216,0.49623483475108077,0.5041137916608562,0.5150193423098178,0.5488076976711755
167,0.5137881745921071,0.5135441361037513,0.48136591828196906,0.5108248500906428,0.510929438014224,0.5098486961372194,0.5095000697252824,0.5083496025658903,0.5137881745921071,0.5137881745921071,0.5137881745921071,0.5137881745921071,0.5137881745921071,0.5137881745921071,0.5137881745921071,0.5137881745921071,0.5137881745921071,0.5137881745921071,0.49457885929438017,0.49572932645377216,0.4860723748431181,0.4844686933482081,0.48422465485985217,0.4841897922186585,0.4835971273183656,0.5137881745921071,0.5150780923162739,0.511731278761679,0.5115569655557105,0.5111734765025798,0.5040266350578719,0.5038174592107098,0.5063972946590434,0.5082101520011156,0.5105110863198996,0.5010633105564077,0.5027018546925115,0.5031550690280295,0.5015513875331196,0.4976119090782318,0.4970889694603263,0.50287616789848,0.4999477060382094,0.5006449588620834,0.5005403709385023,0.5011330358387951,0.502074327151025,0.5027715799748989,0.5015862501743132,0.5009587226328267,0.5000174313205968,0.5018651513038628,0.5021440524334123,0.5064670199414307,0.5033991075163854,0.49980825547343466,0.4983440245432994,0.49984311811462834,0.49789081020778136,0.5008889973504392,0.49987798075582207,0.49848347510807417,0.5018302886626691,0.505177102217264,0.5039917724166783,0.5028064426160926,0.5012376237623762,0.5006449588620834,0.5013073490447636,0.49991284339701575,0.5015165248919258,0.4969495188955515,0.5007495467856645,0.4996688049086599,0.500226607167759,0.5068505089945614,0.49471830985915494,0.5021440524334123,0.5004009203737275,0.503224794310417,0.49858806303165526,0.5049679263701018,0.5007495467856645,0.5018302886626691,0.49987798075582207,0.5012724864035699,0.5011330358387951,0.4993201784967229,0.500575233579696,0.4990064147259796,0.4973330079486822,0.5013422116859573,0.5052468274996513,0.5042706735462279,0.5023532282805745,0.4973330079486822,0.502527541486543,0.5010633105564077,0.5038871844930972,0.4979605354901687,0.4974027332310696,0.5037825965695161,0.5035140251114314,0.5150780923162739
