,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
157,0.36654919033469235,0.5445603851380922,0.6479395572754705,0.6479395572754705,0.6479395572754705,0.6477092115265013,0.64517540828784,0.6376200677216503,0.6481238338746459,0.6482620413240273,0.6479395572754705,0.6479395572754705,0.5445603851380922,0.5445603851380922,0.5445603851380922,0.5445603851380922,0.5445603851380922,0.36654919033469235,0.5445603851380922,0.6479395572754705,0.6479395572754705,0.6493216317692857,0.5450210766360307,0.6214497961440122,0.5938083062677079,0.36654919033469235,0.5445603851380922,0.6479395572754705,0.6482159721742335,0.6484463179232027,0.6490912860203165,0.6157372215695759,0.6165203971160712,0.6479395572754705,0.6479395572754705,0.5394927786607698,0.526731624167876,0.5276530071637527,0.5418423053002557,0.53769608181881,0.5373275286204593,0.5450671457858245,0.5488448160689194,0.5419344435998433,0.5434547255430401,0.5511482735586115,0.534240895584272,0.543777209591597,0.5455739064335567,0.5429479648953078,0.5409209223043788,0.541750167000668,0.5417962361504618,0.5368668371225209,0.5456199755833506,0.5415658904014926,0.5402298850574713,0.5594867896712966,0.5401838159076774,0.5570451247322231,0.5457581830327322,0.5341948264344781,0.5505954437610854,0.5332273742888075,0.5490751618178886,0.5406445074056159,0.542625480846751,0.5461728053808766,0.5280676295118973,0.5546955980927372,0.5454817681339691,0.5383871190657177,0.5347015870822104,0.5410130606039666,0.5358533158270564,0.5415198212516988,0.5453435606845876,0.5366364913735517,0.5413816138023173,0.5502268905627347,0.538571395664893,0.5498122682145901,0.5507336512104669,0.5446064542878861,0.5399074010089144,0.535116209430355,0.5401377467578836,0.5537281459470665,0.5975347886065874,0.6490912860203165
158,0.35153064750190033,0.530509294450971,0.638541450717527,0.655587036141248,0.6542510307972267,0.6541588924976389,0.6447147167899017,0.6454518231866031,0.6388639347660839,0.638541450717527,0.638541450717527,0.638541450717527,0.530509294450971,0.530509294450971,0.530509294450971,0.530509294450971,0.530509294450971,0.35153064750190033,0.530509294450971,0.638541450717527,0.6548959988943404,0.6538364084490821,0.5763480984958422,0.6471103125791814,0.643148365696911,0.35153064750190033,0.530509294450971,0.638541450717527,0.6514408126598024,0.6494598392186672,0.6552184829428973,0.6173496418123604,0.6169810886140096,0.638541450717527,0.638541450717527,0.549259438417064,0.5538202842466542,0.5482459171215995,0.5383871190657177,0.5462188745306705,0.5625734227074839,0.5462188745306705,0.5531292469997466,0.5511943427084053,0.5473706032755166,0.5411973372031419,0.5485223320203626,0.5447907308870614,0.5369129062723147,0.5403680925068528,0.5507336512104669,0.5411973372031419,0.5393085020615944,0.5534978001980974,0.5458963904821137,0.5426715499965448,0.5433625872434524,0.5402759542072652,0.5465874277290212,0.5470481192269596,0.5373275286204593,0.5532213852993343,0.5625273535576901,0.5401377467578836,0.5412434063529358,0.5634487365535669,0.5409669914541727,0.5410591297537604,0.5500886831133531,0.5541888374450049,0.55736760878078,0.5556630502384079,0.5329970285398383,0.5442379010895354,0.545527837283763,0.5434547255430401,0.5484301937207748,0.547232395826135,0.5540506299956234,0.560223896067998,0.5562619491857278,0.5485223320203626,0.538847810563656,0.5423490659479879,0.5412434063529358,0.5519314491051067,0.5545573906433556,0.5361757998756133,0.5914775485411009,0.655587036141248
159,0.3497109160850437,0.5279985257872066,0.6422039481261373,0.6588809803515077,0.6584663580033631,0.6586045654527446,0.6546886877202681,0.653260544076659,0.6423882247253127,0.6422039481261373,0.6422039481261373,0.6422039481261373,0.5279985257872066,0.5279985257872066,0.5279985257872066,0.5279985257872066,0.5279985257872066,0.3497109160850437,0.5279985257872066,0.6422039481261373,0.6571764218091355,0.6571764218091355,0.573560914933315,0.6516481238338746,0.6411904268306728,0.3497109160850437,0.5279985257872066,0.6422039481261373,0.6571764218091355,0.6556561398659387,0.6583742197037754,0.6571764218091355,0.6572685601087231,0.6422039481261373,0.6422039481261373,0.5461497708059798,0.5555939465137171,0.5562849837606247,0.5512173772833022,0.5445834197129892,0.5603390689424826,0.5487296431944348,0.5490060580931979,0.5418653398751526,0.5449980420611338,0.5426945845714417,0.5466104623039182,0.5471632921014443,0.5555478773639233,0.5455508718586598,0.5473475687006196,0.5496049570405178,0.538870845138553,0.5528758666758805,0.5447216271623707,0.5548107709672218,0.5375348397945315,0.5378573238430885,0.5551793241655725,0.5499735102388685,0.556192845461037,0.5488217814940225,0.525004031050607,0.5396079515352544,0.5520926911293852,0.546932946352475,0.5457351484578352,0.5435698984175247,0.5514016538824776,0.5533826273236128,0.5415889249763896,0.5449059037615461,0.534816759956695,0.5439845207656693,0.5540736645705203,0.5520926911293852,0.5500656485384562,0.5450901803607214,0.5443991431138139,0.5511252389837146,0.546057632506392,0.5453205261096906,0.5564231912100063,0.5443070048142261,0.5555478773639233,0.5454587335590722,0.5388247759887591,0.5390090525879345,0.5963992693774096,0.6588809803515077
160,0.3561145279063875,0.5344482067583443,0.6384262778430424,0.6481468684495427,0.6498974961417087,0.6499896344412964,0.6392094533895377,0.6384262778430424,0.639393729988713,0.6384262778430424,0.6384262778430424,0.6384262778430424,0.5344482067583443,0.5344482067583443,0.5344482067583443,0.5344482067583443,0.5344482067583443,0.3561145279063875,0.5344482067583443,0.6384262778430424,0.648930043996038,0.6490682514454196,0.5787667288600189,0.5653606062700113,0.6348789533089166,0.3561145279063875,0.5344482067583443,0.6384262778430424,0.6500817727408841,0.6502199801902656,0.6485154216478934,0.6121668624605533,0.6123050699099348,0.6384262778430424,0.6384262778430424,0.5475779144495888,0.5575288508050584,0.5287817013337018,0.5320986801188584,0.5447676963121646,0.554442217768871,0.5538433188215511,0.5521848294289728,0.5408518185796881,0.5496049570405178,0.5478543293483519,0.5443991431138139,0.5465643931541243,0.5308548130744247,0.5493285421417547,0.5432934835187616,0.5425563771220602,0.5382258770414392,0.534816759956695,0.5585884412503167,0.5455969410084537,0.5556860848133047,0.537120217446387,0.5494667495911363,0.5497431644898993,0.5554096699145418,0.547808260198558,0.5541658028701081,0.538548361089996,0.5522308985787667,0.5496970953401055,0.5436159675673186,0.5517702070808284,0.5530601432750558,0.5344942759081381,0.5543040103194895,0.554442217768871,0.5563771220602124,0.5445834197129892,0.5443070048142261,0.5511713081335083,0.5456890793080413,0.539423674936079,0.539746158984636,0.5311772971229816,0.5358302812521595,0.5496510261903117,0.5477161218989703,0.5398382972842236,0.5450441112109276,0.546380116554949,0.5425563771220602,0.5446755580125768,0.5911371487120687,0.6502199801902656
161,0.32713703268606176,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6869370925759565,0.6869370925759565,0.6869370925759565,0.6869370925759565,0.6874438532236887,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.32713703268606176,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.32713703268606176,0.6883652362195656,0.6883652362195656,0.6883652362195656,0.6869370925759565,0.6869370925759565,0.6869370925759565,0.6751433902287334,0.6883652362195656,0.6883652362195656,0.5560546380116554,0.5480386059475273,0.535093174855458,0.5632874945292885,0.5443991431138139,0.5585423721005229,0.561398659387741,0.5600165848939258,0.5508948932347454,0.5545343560684588,0.56282680303135,0.5451823186603091,0.5546725635178403,0.5570220901573262,0.553612973072582,0.5610301061893903,0.5505724091861884,0.5577591965540276,0.5498813719392809,0.5632414253794946,0.5533826273236128,0.5544882869186649,0.5427406537212356,0.553612973072582,0.5511252389837146,0.5400686430331928,0.5532904890240251,0.5533365581738189,0.5572985050560892,0.546057632506392,0.5540275954207265,0.540022573883399,0.561951489185267,0.5669730265127957,0.5633796328288762,0.5614907976873287,0.5477161218989703,0.566880888213208,0.5625503881325871,0.5801488033538341,0.5558242922626863,0.5499274410890747,0.5538433188215511,0.5566996061087692,0.543201345219174,0.5736530532329026,0.555916430562274,0.5695068297514569,0.5538433188215511,0.5544882869186649,0.5636099785778453,0.5554096699145418,0.561122244488978,0.660713508754418,0.6883652362195656
162,0.3703268606177873,0.5472784649759289,0.6501969456153687,0.6501969456153687,0.6501969456153687,0.6499665998663995,0.647202450878769,0.6383111049685578,0.6503351530647502,0.6503812222145441,0.6501969456153687,0.6501969456153687,0.5472784649759289,0.5472784649759289,0.5472784649759289,0.5472784649759289,0.5472784649759289,0.3703268606177873,0.5472784649759289,0.6501969456153687,0.6501969456153687,0.6526386105544422,0.5467256351784028,0.6234307695851473,0.6489991477207289,0.3703268606177873,0.5472784649759289,0.6501969456153687,0.6507037062631009,0.6507497754128948,0.6528228871536176,0.6136641098288531,0.6142169396263792,0.6501969456153687,0.6501969456153687,0.5302789487020017,0.5485223320203626,0.5244742358279778,0.538847810563656,0.537419666920047,0.551286481007993,0.5311542625480846,0.5409209223043788,0.5361297307258195,0.5493515767166517,0.5416119595512865,0.5337341349365398,0.5523921406030452,0.5416580287010804,0.5444221776887107,0.5409669914541727,0.5376039435192224,0.5377421509686039,0.535669039227881,0.543178310644277,0.5513786193075807,0.5321217146937554,0.5259023794715868,0.5424872733973695,0.5562619491857278,0.5435468638426277,0.5361297307258195,0.5162739271646741,0.535392624329118,0.5453896298343814,0.553037108700159,0.5448828691866492,0.5408287840047912,0.5325824061916937,0.5536360076474789,0.54405362449036,0.5382028424665423,0.5543731140441803,0.544928938336443,0.5401838159076774,0.5430401031948955,0.5343791030336535,0.5352083477299426,0.5456660447331444,0.5461267362310829,0.5329048902402506,0.533089166839426,0.5349780019809734,0.5457121138829383,0.5434547255430401,0.5370511137216962,0.5359454541266441,0.5438232787413908,0.5996863885284405,0.6528228871536176
163,0.33358671365719944,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6900697947619376,0.6900697947619376,0.6900697947619376,0.6900697947619376,0.6955980927371985,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.33358671365719944,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.33358671365719944,0.6960587842351369,0.6960587842351369,0.6960587842351369,0.6900697947619376,0.6900697947619376,0.6900697947619376,0.6807638265035819,0.6960587842351369,0.6960587842351369,0.5520466219795913,0.5451362495105153,0.572363117038675,0.5584041646511414,0.5692304148526939,0.5517702070808284,0.5579895423029968,0.5605233455416581,0.5473936378504135,0.5581738189021722,0.5627807338815562,0.5654527445695989,0.5513095155828899,0.5613525902379471,0.5572985050560892,0.5542579411696957,0.5540736645705203,0.5472093612512381,0.549835302789487,0.562273973233824,0.5427867228710295,0.5699675212493953,0.5581277497523783,0.5500656485384562,0.5516319996314468,0.5705203510469214,0.5670651648123833,0.5459654942068044,0.5667887499136204,0.5481307442471149,0.5495588878907239,0.5609840370395964,0.5554096699145418,0.5399304355838113,0.5417271324257711,0.5509409623845392,0.556192845461037,0.5376730472439131,0.5578052657038214,0.5562849837606247,0.5457351484578352,0.5586805795499044,0.5612604519383595,0.5486375048948472,0.5621818349342362,0.5438463133162877,0.5549950475663972,0.5499735102388685,0.5502499251376316,0.5528297975260866,0.5682168935572294,0.5505724091861884,0.5495128187409302,0.6670727576907753,0.6960587842351369
164,0.331997327989312,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6888950314421948,0.6888950314421948,0.6888950314421948,0.6888950314421948,0.6946536751664248,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.331997327989312,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.331997327989312,0.6942851219680741,0.6942851219680741,0.6942851219680741,0.6888950314421948,0.6888950314421948,0.6888950314421948,0.6687628129822865,0.6942851219680741,0.6942851219680741,0.5455739064335567,0.5646465344482068,0.5564462257849031,0.5496279916154148,0.5684702738810955,0.5545113214935619,0.5599935503190289,0.5586575449750075,0.5660746780918158,0.5581047151774814,0.5626194918572778,0.5522078640038698,0.5445603851380922,0.559947481169235,0.5503650980121162,0.5471863266763412,0.5558933959873771,0.5543731140441803,0.5470020500771658,0.5665353695897543,0.5458963904821137,0.5362218690254071,0.5560776725865524,0.5513786193075807,0.5509179278096423,0.5546034597931495,0.5509179278096423,0.5451592840854123,0.5571372630318108,0.5490290926680949,0.5572754704811923,0.5589800290235644,0.5562619491857278,0.5701287632736738,0.5420265818994311,0.5628959067560408,0.5523000023034574,0.5380646350171607,0.5625273535576901,0.5753345772003777,0.552438209752839,0.5590260981733582,0.5631723216548039,0.5564462257849031,0.5636330131527423,0.5474627415751042,0.5560316034367586,0.5528528321009836,0.5514246884573745,0.5568147789832538,0.5518393108055191,0.5525303480524267,0.55736760878078,0.6651199376189588,0.6946536751664248
165,0.3688756823992813,0.5479925367977334,0.6557022090157326,0.6557022090157326,0.6557022090157326,0.6551954483680004,0.6486075599474812,0.6371363416488148,0.6559325547647018,0.6561168313638772,0.6557022090157326,0.6557022090157326,0.5479925367977334,0.5479925367977334,0.5479925367977334,0.5479925367977334,0.5479925367977334,0.3688756823992813,0.5479925367977334,0.6557022090157326,0.6557022090157326,0.6539976504733606,0.5418653398751526,0.6277382350908713,0.6546426185704742,0.3688756823992813,0.5479925367977334,0.6557022090157326,0.6560246930642895,0.6562550388132588,0.6532144749268652,0.6468108631055214,0.6468108631055214,0.6557022090157326,0.6557022090157326,0.5570220901573262,0.5481307442471149,0.5291502545320527,0.5419574781747403,0.5349549674060765,0.5337111003616428,0.5464722548545367,0.5332043397139106,0.5405293345311313,0.5514937921820653,0.540022573883399,0.5495128187409302,0.5310390896736,0.5454587335590722,0.5289659779328773,0.5445373505631954,0.5423721005228849,0.5319604726694769,0.5406214728307189,0.5429249303204109,0.5516780687812406,0.5534286964734065,0.5620896966346486,0.5431092069195863,0.5303941215764864,0.5422338930735033,0.5329739939649414,0.542326031373091,0.5311772971229816,0.5376269780941193,0.5381337387418516,0.5381798078916453,0.5381337387418516,0.5386404993895838,0.5546264943680465,0.5456890793080413,0.5440766590652569,0.5359224195517471,0.5361066961509225,0.5319604726694769,0.5419114090249465,0.5430631377697924,0.5347246216571073,0.546057632506392,0.5503881325870131,0.5311312279731878,0.543477760117937,0.5484532282956718,0.5326515099163845,0.5381337387418516,0.5393315366364914,0.5512173772833022,0.5537972496717573,0.6048674616154405,0.6562550388132588
166,0.35153064750190033,0.5301407412526202,0.6417662912030958,0.6590882915255799,0.65848939257826,0.6584433234284661,0.6501508764655748,0.6432865731462926,0.6419044986524773,0.6417662912030958,0.6417662912030958,0.6417662912030958,0.5301407412526202,0.5301407412526202,0.5301407412526202,0.5301407412526202,0.5301407412526202,0.35153064750190033,0.5301407412526202,0.6417662912030958,0.6577522861815586,0.6571073180844448,0.5764863059452238,0.6507037062631009,0.6407067007578375,0.35153064750190033,0.5301407412526202,0.6417662912030958,0.6562320042383618,0.6540206850482574,0.6586276000276415,0.6536982009997006,0.6542049616474328,0.6417662912030958,0.6417662912030958,0.5453435606845876,0.5408748531545851,0.5315228157464355,0.5489369543685071,0.5447907308870614,0.5625734227074839,0.547232395826135,0.5538202842466542,0.5478773639232488,0.5459424596319075,0.5445603851380922,0.5477852256236612,0.5487066086195379,0.5378803584179854,0.5559855342869647,0.5458042521825259,0.5486605394697441,0.5411051989035542,0.5542349065947988,0.5356229700780872,0.5422569276484003,0.5575058162301615,0.538018565867367,0.5513325501577868,0.5505493746112915,0.5562619491857278,0.548107709672218,0.5262709326699376,0.5405523691060281,0.5548338055421187,0.5474166724253103,0.5472784649759289,0.544928938336443,0.5499965448137655,0.551885379955313,0.5401838159076774,0.5423951350977818,0.5344251721834473,0.5454356989841752,0.5544191831939742,0.5538202842466542,0.5415198212516988,0.5435468638426277,0.5429018957455141,0.559947481169235,0.5322599221431369,0.5463110128302582,0.5529449704005712,0.5424872733973695,0.5514707576071683,0.5464952894294336,0.5429940340451017,0.5586575449750075,0.5960947011093282,0.6590882915255799
167,0.350471057056642,0.5288968742081865,0.6424573284500035,0.6589961532259923,0.6596411213231059,0.6595489830235183,0.6543892382466081,0.6530993020523806,0.643148365696911,0.6424573284500035,0.6424573284500035,0.6424573284500035,0.5288968742081865,0.5288968742081865,0.5288968742081865,0.5288968742081865,0.5288968742081865,0.350471057056642,0.5288968742081865,0.6424573284500035,0.6575680095823832,0.6563702116877433,0.5751042314514085,0.6528689563034115,0.6416280837537143,0.350471057056642,0.5288968742081865,0.6424573284500035,0.6580747702301154,0.6560016584893926,0.6587197383272292,0.6571533872342386,0.6570612489346509,0.6424573284500035,0.6424573284500035,0.5449750074862368,0.5586575449750075,0.5588878907239767,0.5475548798746919,0.5457121138829383,0.5418423053002557,0.546955980927372,0.5529910395503651,0.5500886831133531,0.550134752263147,0.5540045608458296,0.5459424596319075,0.5433165180936586,0.537143252021284,0.555616981088614,0.5483841245709811,0.5471402575265474,0.5389399488632437,0.5347015870822104,0.5439154170409785,0.5549720129915002,0.5379264275677792,0.5394006403611822,0.5389399488632437,0.5519314491051067,0.5372353903208716,0.5558012576877893,0.5571833321816045,0.5535438693478912,0.5558933959873771,0.5637712206021238,0.5446985925874738,0.5465413585792274,0.5425794116969571,0.5532213852993343,0.5411973372031419,0.5466795660286089,0.5475088107248981,0.5476930873240734,0.5413355446525234,0.5435468638426277,0.5480155713726304,0.5514246884573745,0.5457581830327322,0.5604081726671735,0.5369129062723147,0.5434547255430401,0.5557551885379955,0.5427176191463386,0.5524842789026329,0.547232395826135,0.5424412042475756,0.5399534701587082,0.5968983518335096,0.6596411213231059
168,0.36820767972727064,0.5488448160689194,0.6539285467486697,0.6539285467486697,0.6539285467486697,0.651855435007947,0.6476170732269136,0.6380346900697947,0.6537903392992882,0.653882477598876,0.6539285467486697,0.6539285467486697,0.5488448160689194,0.5488448160689194,0.5488448160689194,0.5488448160689194,0.5488448160689194,0.36820767972727064,0.5488448160689194,0.6539285467486697,0.6539285467486697,0.6533296478013498,0.5452974915347937,0.6266095409209224,0.6529610946029991,0.36820767972727064,0.5488448160689194,0.6539285467486697,0.6539285467486697,0.6540667541980513,0.6530532329025868,0.61398659387741,0.6148619077234929,0.6539285467486697,0.6539285467486697,0.5523460714532513,0.5499504756639716,0.5260405869209683,0.5345173104830351,0.537419666920047,0.55101006610923,0.5467256351784028,0.5408748531545851,0.541750167000668,0.5522078640038698,0.5265012784189068,0.5414276829521111,0.5525303480524267,0.5416580287010804,0.529633980604888,0.5403680925068528,0.5406445074056159,0.5534978001980974,0.5341026881348905,0.5398152627093267,0.5569990555824292,0.5326284753414876,0.5353465551793242,0.545205353235206,0.5570451247322231,0.5438693478911847,0.5473245341257227,0.5468638426277843,0.5436390021422155,0.5459885287817013,0.5399074010089144,0.543178310644277,0.5432243797940709,0.5506415129108793,0.5314306774468477,0.5481998479718057,0.5377882201183977,0.5561698108861401,0.5433625872434524,0.5495358533158271,0.5460345979314952,0.5418423053002557,0.5385253265150992,0.5419344435998433,0.5220786400386981,0.5388938797134499,0.5485223320203626,0.5352544168797365,0.5419805127496372,0.5466795660286089,0.5487066086195379,0.5409669914541727,0.5424872733973695,0.6016605369103468,0.6540667541980513
169,0.3300163545481768,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6870522654504411,0.6870522654504411,0.6870522654504411,0.6870522654504411,0.6876511643977611,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.3300163545481768,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.3300163545481768,0.6884343399442563,0.6884343399442563,0.6884343399442563,0.6870522654504411,0.6870522654504411,0.6870522654504411,0.673784350309815,0.6884343399442563,0.6884343399442563,0.559947481169235,0.5612374173634626,0.5335037891875706,0.5521157257042821,0.574090710155944,0.5558933959873771,0.5598553428696473,0.5473245341257227,0.5486144703199503,0.5585654066754198,0.5558473268375832,0.5549720129915002,0.5540966991454173,0.5582429226268629,0.5567226406836662,0.5507797203602608,0.5479234330730426,0.5496740607652085,0.5642319121000622,0.5664893004399604,0.5528067629511897,0.5367286296731394,0.5557551885379955,0.5529910395503651,0.5491673001174764,0.5545113214935619,0.5630341142054224,0.5503650980121162,0.5587957524243891,0.5634487365535669,0.5535438693478912,0.5591643056227398,0.5523000023034574,0.5415658904014926,0.5428558265957202,0.5583350609264506,0.5528067629511897,0.5653836408449082,0.5396309861101514,0.5522078640038698,0.558196853477069,0.5658443323428466,0.5496740607652085,0.5552944970400572,0.545205353235206,0.5745974708036763,0.5478312947734549,0.5414276829521111,0.5506415129108793,0.5564001566351093,0.5541888374450049,0.5676870983346002,0.5495819224656209,0.6609549452246339,0.6884343399442563
170,0.32856517632967086,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6865685393776058,0.6865685393776058,0.6865685393776058,0.6865685393776058,0.687950613871421,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.32856517632967086,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.32856517632967086,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6865685393776058,0.6865685393776058,0.6865685393776058,0.6739455923340935,0.6889180660170916,0.6889180660170916,0.5608918987400088,0.5542118720199019,0.5574827816552645,0.5521387602791791,0.5742058830304286,0.5577591965540276,0.5601087231935135,0.5558703614124801,0.5502499251376316,0.5551332550157787,0.5570220901573262,0.5474397070002073,0.5537511805219635,0.555041116716191,0.5511713081335083,0.5608458295902149,0.5523691060281483,0.5528297975260866,0.5681247552576417,0.5668348190634142,0.5514477230322714,0.5549489784166033,0.5632874945292885,0.5543500794692834,0.5627807338815562,0.5382719461912331,0.5508488240849515,0.5653145371202174,0.5629650104807316,0.5466565314537121,0.5524612443277359,0.5598783774445443,0.5610761753391841,0.5406214728307189,0.5584041646511414,0.5639785317761961,0.5548568401170156,0.5406675419805127,0.5586345104001106,0.5517241379310345,0.5512173772833022,0.5615368668371226,0.5497892336396932,0.5581277497523783,0.5534747656232004,0.5734227074839334,0.5478543293483519,0.5391472600373161,0.5434316909681431,0.5516319996314468,0.5520926911293852,0.5375809089443254,0.5513555847326838,0.661025755214132,0.6889180660170916
171,0.32863428005436157,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6874208186487918,0.6874208186487918,0.6874208186487918,0.6874208186487918,0.6887107548430194,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.32863428005436157,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.32863428005436157,0.6894939303895147,0.6894939303895147,0.6894939303895147,0.6874208186487918,0.6874208186487918,0.6874208186487918,0.6759956694999194,0.6894939303895147,0.6894939303895147,0.5568147789832538,0.5544191831939742,0.5375118052196347,0.552161794854076,0.5434547255430401,0.5511022044088176,0.5613295556630502,0.5442379010895354,0.5497201299150024,0.5565844332342846,0.5576900928293368,0.5568147789832538,0.5417040978508741,0.5486605394697441,0.5536360076474789,0.5484301937207748,0.5529449704005712,0.5479695022228365,0.5462188745306705,0.562849837606247,0.5571372630318108,0.5698523483749107,0.5624352152581024,0.5547877363923249,0.5650150876465575,0.5536360076474789,0.5476930873240734,0.5671342685370742,0.5564462257849031,0.5458963904821137,0.5545113214935619,0.5622509386589271,0.5617902471609887,0.5685163430308894,0.5550180821412941,0.5384792573653053,0.555340566189851,0.5582429226268629,0.5415198212516988,0.5818303273213092,0.5478312947734549,0.5618823854605763,0.550134752263147,0.5508718586598484,0.5667196461889296,0.5734457420588303,0.5584732683758321,0.5564001566351093,0.5652454333955267,0.5515168267569622,0.5565383640844909,0.570635523921406,0.5536360076474789,0.6616971704157569,0.6894939303895147
