,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.3635187040748163,0.5976536406145625,0.7109218436873748,0.6886690046760187,0.6884602538410154,0.6897962591850367,0.6677104208416834,0.6672094188376754,0.7058283233132933,0.7109218436873748,0.7109218436873748,0.7109218436873748,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.3635187040748163,0.5976536406145625,0.7109218436873748,0.6875835003340013,0.6841599866399466,0.6454575818303273,0.7014445557782231,0.6846609886439545,0.3635187040748163,0.5976536406145625,0.7109218436873748,0.6863727454909819,0.6863727454909819,0.6918002672010688,0.6767284569138277,0.6767284569138277,0.7109218436873748,0.7109218436873748,0.5386189044756179,0.5276803607214429,0.5373246492985972,0.5331078824315297,0.5399966599866399,0.529308617234469,0.5291416165664663,0.5463844355377422,0.5345273881095525,0.540497661990648,0.5489729458917836,0.5396626586506346,0.5468019372077488,0.5547344689378757,0.6449163759618001,0.7109218436873748
11,0.38447728790915164,0.6172762191048764,0.7219438877755511,0.7219438877755511,0.7219438877755511,0.6599866399465598,0.6624498997995992,0.6404893119572478,0.7206078824315297,0.7214011356045424,0.7219438877755511,0.7219438877755511,0.6172762191048764,0.6172762191048764,0.6172762191048764,0.6172762191048764,0.6172762191048764,0.38447728790915164,0.6172762191048764,0.7219438877755511,0.7219438877755511,0.645123580494322,0.5637942551770208,0.6332247828991316,0.7202321309285237,0.38447728790915164,0.6172762191048764,0.7219438877755511,0.7202738810955244,0.7202738810955244,0.6431613226452906,0.6133517034068137,0.6133517034068137,0.7219438877755511,0.7219438877755511,0.5292668670674683,0.5442969271877087,0.5424599198396793,0.5317301269205077,0.5366566466265865,0.5313961255845023,0.5177020708082832,0.5258433533734135,0.5323563794255177,0.5339846359385437,0.5331078824315297,0.5394121576486306,0.5172428189712759,0.5316466265865063,0.6511402434498628,0.7219438877755511
12,0.3939545758183033,0.6266700066800267,0.730753173012692,0.730753173012692,0.730753173012692,0.6441633266533067,0.64687708750835,0.6268370073480294,0.7296676686706747,0.7302104208416834,0.730753173012692,0.730753173012692,0.6266700066800267,0.6266700066800267,0.6266700066800267,0.6266700066800267,0.6266700066800267,0.3939545758183033,0.6266700066800267,0.730753173012692,0.730753173012692,0.6887942551770208,0.5771960587842352,0.6713844355377422,0.727872411489646,0.3939545758183033,0.6266700066800267,0.730753173012692,0.7298346693386774,0.7298346693386774,0.6896710086840347,0.6128924515698063,0.6128924515698063,0.730753173012692,0.730753173012692,0.5526052104208417,0.5382431529726119,0.530686372745491,0.5324816299265197,0.5371158984635939,0.5159485637942551,0.5365313961255845,0.5261356045424181,0.5181195724782899,0.5410821643286573,0.5452571810287241,0.5174098196392786,0.5317301269205077,0.5216683366733467,0.6582779757044953,0.730753173012692
13,0.3333333333333333,0.801937207748831,0.801937207748831,0.801937207748831,0.7591432865731463,0.7591432865731463,0.7591432865731463,0.7591432865731463,0.7993486973947895,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.3333333333333333,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.3333333333333333,0.801937207748831,0.801937207748831,0.801937207748831,0.7591432865731463,0.7591432865731463,0.7591432865731463,0.7310871743486974,0.801937207748831,0.801937207748831,0.5565297261189045,0.542000668002672,0.5490146960587843,0.5440464261857048,0.5361556446225785,0.5495574482297929,0.5377004008016032,0.5528557114228457,0.5345691382765531,0.5592434869739479,0.5480126920507682,0.5672595190380761,0.5411656646626587,0.5514779559118237,0.7534111432742028,0.801937207748831
14,0.4021376085504342,0.6330160320641283,0.727747160988644,0.727747160988644,0.727747160988644,0.6813627254509018,0.678815965263861,0.6363142952571811,0.7267451569806279,0.7272879091516367,0.727747160988644,0.727747160988644,0.6330160320641283,0.6330160320641283,0.6330160320641283,0.6330160320641283,0.6330160320641283,0.4021376085504342,0.6330160320641283,0.727747160988644,0.727747160988644,0.6976452905811623,0.5929776219104876,0.6790664662658651,0.7241983967935872,0.4021376085504342,0.6330160320641283,0.727747160988644,0.7271626586506346,0.7271626586506346,0.6976035404141616,0.6094689378757515,0.6094689378757515,0.727747160988644,0.727747160988644,0.5136940547762191,0.5101035404141616,0.5167418169672678,0.5230878423513694,0.5223780895123581,0.5427939211756847,0.5169088176352705,0.5143620574482298,0.530811623246493,0.5426686706746827,0.5455076820307281,0.5137358049432198,0.5278891115564462,0.5226703406813628,0.6621762042603727,0.727747160988644
15,0.32823981295925186,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7390197060788243,0.7390197060788243,0.7390197060788243,0.7390197060788243,0.792000668002672,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.32823981295925186,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.32823981295925186,0.7956746826987308,0.7956746826987308,0.7956746826987308,0.7390197060788243,0.7390197060788243,0.7390197060788243,0.7055778223112893,0.7956746826987308,0.7956746826987308,0.5576152304609219,0.5622077488309953,0.5363643954575819,0.5561539746158984,0.5768620574482298,0.5624582498329993,0.5382849031396125,0.5599532398129593,0.5460921843687375,0.5439629258517034,0.5543587174348698,0.5400801603206413,0.5403306613226453,0.5368236472945892,0.742888554887553,0.7956746826987308
16,0.3961673346693387,0.6308032732130928,0.729876419505678,0.729876419505678,0.729876419505678,0.6427020708082832,0.6456663326653307,0.6247912491649966,0.7287909151636607,0.7293336673346693,0.729876419505678,0.729876419505678,0.6308032732130928,0.6308032732130928,0.6308032732130928,0.6308032732130928,0.6308032732130928,0.3961673346693387,0.6308032732130928,0.729876419505678,0.729876419505678,0.6884185036740147,0.5810788243152972,0.6720106880427522,0.7274966599866399,0.3961673346693387,0.6308032732130928,0.729876419505678,0.7290414161656646,0.7290414161656646,0.6889612558450234,0.613936205744823,0.613936205744823,0.729876419505678,0.729876419505678,0.5497244488977956,0.5097277889111557,0.5169505678022712,0.5255511022044088,0.5380761523046093,0.5404141616566466,0.5170340681362725,0.5181613226452906,0.5371993987975952,0.5437124248496994,0.5460504342017368,0.5371576486305946,0.5447979291917168,0.5313543754175016,0.659006284173285,0.729876419505678
17,0.3333333333333333,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.7599782899131596,0.7599782899131596,0.7599782899131596,0.7599782899131596,0.801436205744823,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.3333333333333333,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.3333333333333333,0.8039412157648631,0.8039412157648631,0.8039412157648631,0.7599782899131596,0.7599782899131596,0.7599782899131596,0.7305861723446894,0.8039412157648631,0.8039412157648631,0.5587842351369405,0.5463426853707415,0.5743570474281897,0.5588259853039412,0.5401636606546426,0.5497244488977956,0.5613309953239813,0.5615397461589846,0.5343186372745491,0.54187541750167,0.5661322645290581,0.5337341349365398,0.5575317301269205,0.551310955243821,0.7548739454217076,0.8039412157648631
18,0.33458583834335337,0.800935203740815,0.800935203740815,0.800935203740815,0.758057782231129,0.758057782231129,0.758057782231129,0.758057782231129,0.7984301937207748,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.33458583834335337,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.800935203740815,0.33458583834335337,0.800935203740815,0.800935203740815,0.800935203740815,0.758057782231129,0.758057782231129,0.758057782231129,0.7298346693386774,0.800935203740815,0.800935203740815,0.5434201736806947,0.5475951903807615,0.5470106880427522,0.5594104876419506,0.5441716766867067,0.5445474281897128,0.5590764863059452,0.5358216432865731,0.5479291917167669,0.550684702738811,0.5352371409485638,0.5352371409485638,0.5391616566466266,0.5660905143620575,0.7525483064895222,0.800935203740815
19,0.3924933199732799,0.62437374749499,0.7426519706078825,0.7426519706078825,0.7426519706078825,0.6945140280561122,0.6915497661990648,0.6604458917835672,0.741315965263861,0.7421092184368737,0.7426519706078825,0.7426519706078825,0.62437374749499,0.62437374749499,0.62437374749499,0.62437374749499,0.62437374749499,0.3924933199732799,0.62437374749499,0.7426519706078825,0.7426519706078825,0.7074565798263193,0.6391115564462257,0.689128256513026,0.7401052104208417,0.3924933199732799,0.62437374749499,0.7426519706078825,0.7416499665998664,0.7416499665998664,0.7044923179692719,0.6802772211088844,0.6802772211088844,0.7426519706078825,0.7426519706078825,0.5134018036072144,0.5384519038076152,0.5232130928523714,0.5294756179024717,0.5265531062124249,0.5183283233132933,0.5171175684702739,0.5302688710754843,0.5303523714094857,0.5435454241816967,0.5325233800935204,0.5409151636606546,0.544881429525718,0.5229625918503674,0.6731518592741037,0.7426519706078825
20,0.3648547094188377,0.5983216432865731,0.7151803607214429,0.7075818303273214,0.7079575818303273,0.706621576486306,0.6810287241148965,0.6824899799599199,0.6094271877087508,0.7151803607214429,0.7151803607214429,0.7151803607214429,0.5983216432865731,0.5983216432865731,0.5983216432865731,0.5983216432865731,0.5983216432865731,0.3648547094188377,0.5983216432865731,0.7151803607214429,0.7050768203072812,0.7078323313293253,0.6475450901803608,0.6224114896459586,0.6965180360721442,0.3648547094188377,0.5983216432865731,0.7151803607214429,0.707623580494322,0.707623580494322,0.7031145624582499,0.6937625250501002,0.6937625250501002,0.7151803607214429,0.7151803607214429,0.5401219104876419,0.5280143620574482,0.550058450233801,0.5510187040748163,0.5411656646626587,0.5475951903807615,0.5346526386105545,0.5503924515698063,0.5372828991315965,0.5339428857715431,0.5466349365397462,0.5392451569806279,0.5409569138276553,0.565506012024048,0.649082114846978,0.7151803607214429
21,0.3329575818303273,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.761189044756179,0.761189044756179,0.761189044756179,0.761189044756179,0.8003924515698063,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.3329575818303273,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.3329575818303273,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.761189044756179,0.761189044756179,0.761189044756179,0.7333834335337341,0.8029809619238477,0.8029809619238477,0.5414579158316634,0.5639195056780227,0.5732297929191716,0.5449231796927188,0.5425851703406813,0.5437541750167001,0.5544839679358717,0.5380344021376086,0.571935537742151,0.5431696726786908,0.5536489645958583,0.551436205744823,0.541374415497662,0.5678022712090849,0.7546559167718152,0.8029809619238477
22,0.37921676686706746,0.6120991983967936,0.7149298597194389,0.7016533066132264,0.7022795591182365,0.7006095524382098,0.6707581830327322,0.6725534402137608,0.7103373413493654,0.7149298597194389,0.7149298597194389,0.7149298597194389,0.6120991983967936,0.6120991983967936,0.6120991983967936,0.6120991983967936,0.6120991983967936,0.37921676686706746,0.6120991983967936,0.7149298597194389,0.6988142952571811,0.7015698062792252,0.655060120240481,0.573313293253173,0.6892535070140281,0.37921676686706746,0.6120991983967936,0.7149298597194389,0.7021125584502338,0.7021125584502338,0.696935537742151,0.6850784903139613,0.6850784903139613,0.7149298597194389,0.7149298597194389,0.5254258517034068,0.554316967267869,0.5422929191716767,0.520499331997328,0.5331078824315297,0.5315213760855043,0.5311456245824984,0.5167418169672678,0.530185370741483,0.5290998663994656,0.5225033400133601,0.531813627254509,0.538869405477622,0.5604124916499666,0.6547091095771792,0.7149298597194389
23,0.35692217768871076,0.5912241148964595,0.7042418169672678,0.6918420173680695,0.6914662658650634,0.6927187708750835,0.6717184368737475,0.6713009352037408,0.6170257181028724,0.7042418169672678,0.7042418169672678,0.7042418169672678,0.5912241148964595,0.5912241148964595,0.5912241148964595,0.5912241148964595,0.5912241148964595,0.35692217768871076,0.5912241148964595,0.7042418169672678,0.6907565130260521,0.6879175016700066,0.6376085504342017,0.6996075484301937,0.6807364729458918,0.35692217768871076,0.5912241148964595,0.7042418169672678,0.6898797595190381,0.6898797595190381,0.6946392785571143,0.6806529726118904,0.6806529726118904,0.7042418169672678,0.7042418169672678,0.5488059452237809,0.5321058784235136,0.5549014696058784,0.5385354041416166,0.5429191716766867,0.5308951235804943,0.5502672010688042,0.5517284569138277,0.5415414161656646,0.5507682030728123,0.5518119572478289,0.5417084168336673,0.5375334001336005,0.5444221776887107,0.639032695019669,0.7042418169672678
24,0.3266115564462258,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.7915414161656646,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.3266115564462258,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.3266115564462258,0.7957999331997327,0.7957999331997327,0.7957999331997327,0.738810955243821,0.738810955243821,0.738810955243821,0.7025718102872411,0.7957999331997327,0.7957999331997327,0.5584919839679359,0.5657565130260521,0.5481379425517702,0.5502254509018036,0.5413326653306614,0.5571977287909151,0.5581579826319305,0.5606629926519706,0.5425434201736807,0.5440881763527055,0.5527304609218436,0.5534402137608551,0.5394539078156313,0.5531062124248497,0.7426597021202898,0.7957999331997327
25,0.3981295925183701,0.6322645290581163,0.7345941883767535,0.7345941883767535,0.7345941883767535,0.6911322645290581,0.6881680026720107,0.6392368069472278,0.7335086840347361,0.7339679358717435,0.7345941883767535,0.7345941883767535,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.3981295925183701,0.6322645290581163,0.7345941883767535,0.7345941883767535,0.7050768203072812,0.5864645958583834,0.6878340013360054,0.7314629258517034,0.3981295925183701,0.6322645290581163,0.7345941883767535,0.7339261857047428,0.7339261857047428,0.7024465597862392,0.6712174348697395,0.6712174348697395,0.7345941883767535,0.7345941883767535,0.5136105544422178,0.5069305277221109,0.5384936539746159,0.5298513694054776,0.5193720774883099,0.5163660654642619,0.5187458249832999,0.5424181696726786,0.5399131596526386,0.5101452905811623,0.5463426853707415,0.5164078156312625,0.5436706746826987,0.5273881095524382,0.6702819218684283,0.7345941883767535
