,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
12,0.5059065228556754,0.5704160246533128,0.5868515665125834,0.5817154596815614,0.5810991268618387,0.5796610169491525,0.5424756034925526,0.5498715973292244,0.5059065228556754,0.5059065228556754,0.5059065228556754,0.5059065228556754,0.5059065228556754,0.5059065228556754,0.5059065228556754,0.5059065228556754,0.5059065228556754,0.5059065228556754,0.5246019517205958,0.5196712891628146,0.5266563944530046,0.5521314843348741,0.5385721623009758,0.49173086800205446,0.47632254750898817,0.5059065228556754,0.5093990755007705,0.5673343605546995,0.5673343605546995,0.5897277863379559,0.5897277863379559,0.5897277863379559,0.5897277863379559,0.5089881869542886,0.5289162814586543,0.49912686183872623,0.4970724191063174,0.5015921931176168,0.49193631227529533,0.48186954288649203,0.49912686183872623,0.4915254237288136,0.48228043143297383,0.49666153055983564,0.4911145351823318,0.4944016435541859,0.4896764252696456,0.5024139702105804,0.48289676425269645,0.48515665125834617,0.5038520801232665,0.49419619928094505,0.4999486389316898,0.5001540832049307,0.5184386235233693,0.5028248587570622,0.5406646502691701,0.5897277863379559
13,0.5007704160246533,0.5578839239856189,0.576990241397021,0.5720595788392399,0.5714432460195172,0.570005136106831,0.5420647149460709,0.5494607087827427,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5192604006163328,0.46563944530046225,0.5211093990755008,0.5420647149460709,0.4826913199794556,0.49131997945557265,0.49789419619928094,0.5007704160246533,0.5034411915767848,0.5545968156137647,0.5545968156137647,0.5784283513097073,0.5784283513097073,0.5784283513097073,0.5784283513097073,0.5042629686697483,0.5227529532614278,0.4859784283513097,0.4859784283513097,0.5003595274781716,0.4896764252696456,0.4937853107344633,0.4999486389316898,0.506522855675398,0.4923472008217771,0.48351309707241913,0.4923472008217771,0.49768875192604006,0.49131997945557265,0.49830508474576274,0.5040575243965074,0.4898818695428865,0.48700564971751414,0.49789419619928094,0.5015921931176168,0.4921417565485362,0.47180277349768873,0.48536209553158705,0.5333980102341683,0.5784283513097073
14,0.50231124807396,0.5503852080123267,0.56045197740113,0.5573703133025167,0.5569594247560349,0.5563430919363123,0.5353877760657422,0.5401129943502825,0.50231124807396,0.50231124807396,0.50231124807396,0.50231124807396,0.50231124807396,0.50231124807396,0.50231124807396,0.50231124807396,0.50231124807396,0.50231124807396,0.4924499229583975,0.47601438109912686,0.4743708269131998,0.46738572162300973,0.4751926040061633,0.48608115048793016,0.481150487930149,0.50231124807396,0.5043656908063687,0.5470980996404725,0.5470980996404725,0.5610683102208526,0.5610683102208526,0.5610683102208526,0.5610683102208526,0.5049820236260915,0.519774011299435,0.502105803800719,0.5027221366204417,0.4906009244992296,0.48608115048793016,0.4967642526964561,0.48258859784283514,0.5053929121725732,0.500462249614792,0.5014894709809964,0.4965588084232152,0.49696969696969695,0.49224447868515664,0.4965588084232152,0.4903954802259887,0.49265536723163844,0.4858757062146893,0.491628145865434,0.4912172573189522,0.4895737031330252,0.49347714432460194,0.4930662557781202,0.5277787289086724,0.5610683102208526
15,0.5037493579866461,0.5598356445814073,0.5772984078068824,0.5723677452491012,0.5731895223420647,0.5709296353364149,0.5224447868515665,0.5193631227529533,0.5037493579866461,0.5037493579866461,0.5037493579866461,0.5037493579866461,0.5037493579866461,0.5037493579866461,0.5037493579866461,0.5037493579866461,0.5037493579866461,0.5037493579866461,0.4953261427837699,0.5160760143810992,0.5019003595274781,0.547919876733436,0.5288135593220339,0.4764252696456086,0.49861325115562405,0.5037493579866461,0.5047765793528506,0.5528505392912173,0.5528505392912173,0.5783256291730868,0.5783256291730868,0.5783256291730868,0.5783256291730868,0.5045711350796096,0.5273754494093477,0.4942989214175655,0.49922958397534667,0.4869029275808937,0.49512069851052903,0.4901900359527478,0.5062146892655367,0.5076527991782229,0.5107344632768361,0.49347714432460194,0.4928608115048793,0.49984591679506934,0.4918335901386749,0.5019003595274781,0.48238315356959427,0.500462249614792,0.4770416024653313,0.49635336414997433,0.5006676938880329,0.4817668207498716,0.5271700051361068,0.4928608115048793,0.5330517985885218,0.5783256291730868
16,0.5024139702105804,0.5578839239856189,0.5739085772984078,0.5671289162814587,0.5671289162814587,0.5661016949152542,0.5243965074473549,0.5211093990755008,0.5024139702105804,0.5024139702105804,0.5024139702105804,0.5024139702105804,0.5024139702105804,0.5024139702105804,0.5024139702105804,0.5024139702105804,0.5024139702105804,0.5024139702105804,0.4931689779147406,0.5157678479712378,0.5024139702105804,0.5410374935798664,0.47447354904982025,0.4843348741653826,0.4985105290190036,0.5024139702105804,0.5040575243965074,0.5554185927067283,0.5554185927067283,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5034411915767848,0.5231638418079096,0.49419619928094505,0.5034411915767848,0.4874165382639959,0.4923472008217771,0.49542886492039034,0.47159732922444786,0.5069337442218799,0.5093990755007705,0.4931689779147406,0.4933744221879815,0.5009758602978942,0.49173086800205446,0.4898818695428865,0.4898818695428865,0.5032357473035439,0.5046738572162301,0.48947098099640474,0.5020030816640986,0.49953775038520803,0.5254237288135594,0.48762198253723676,0.5314348760676444,0.5757575757575758
17,0.4956343091936312,0.564869029275809,0.5790446841294299,0.5759630200308167,0.5755521314843349,0.5747303543913713,0.5276836158192091,0.5270672829994864,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.48782742681047764,0.5221366204417052,0.4974833076527992,0.5545968156137647,0.5389830508474577,0.4896764252696456,0.4902927580893683,0.4956343091936312,0.4985105290190036,0.5570621468926553,0.5570621468926553,0.582537236774525,0.582537236774525,0.582537236774525,0.582537236774525,0.49892141756548536,0.5256291730868002,0.4962506420133539,0.5067282999486389,0.4974833076527992,0.5009758602978942,0.49666153055983564,0.5069337442218799,0.4985105290190036,0.5155624036979969,0.4898818695428865,0.5003595274781716,0.48577298407806885,0.5011813045711351,0.48906009244992293,0.5061119671289163,0.49049820236260916,0.5122752953261428,0.4968669748330765,0.4962506420133539,0.5007704160246533,0.5217257318952234,0.49953775038520803,0.5312674770301888,0.582537236774525
18,0.4993323061119671,0.557678479712378,0.5726759116589625,0.5704160246533128,0.570005136106831,0.5693888032871084,0.5402157164869029,0.5461736004108886,0.4993323061119671,0.4993323061119671,0.4993323061119671,0.4993323061119671,0.4993323061119671,0.4993323061119671,0.4993323061119671,0.4993323061119671,0.4993323061119671,0.4993323061119671,0.49070364663585003,0.5165896250642014,0.4761171032357473,0.5410374935798664,0.48782742681047764,0.4814586543400103,0.47940421160760144,0.4993323061119671,0.5015921931176168,0.5511042629686698,0.5511042629686698,0.5732922444786852,0.5732922444786852,0.5732922444786852,0.5732922444786852,0.5015921931176168,0.5215202876219825,0.4993323061119671,0.5059065228556754,0.4946070878274268,0.5009758602978942,0.5001540832049307,0.48228043143297383,0.49768875192604006,0.49255264509501795,0.4958397534668721,0.4944016435541859,0.4923472008217771,0.4958397534668721,0.5054956343091936,0.49131997945557265,0.49542886492039034,0.49131997945557265,0.49131997945557265,0.4939907550077042,0.4939907550077042,0.47919876733436056,0.4927580893682589,0.5310848598984191,0.5732922444786852
19,0.5068310220852593,0.5606574216743708,0.5742167437082691,0.5703133025166923,0.5696969696969697,0.5696969696969697,0.5405238828967642,0.5466872110939908,0.5068310220852593,0.5068310220852593,0.5068310220852593,0.5068310220852593,0.5068310220852593,0.5068310220852593,0.5068310220852593,0.5068310220852593,0.5068310220852593,0.5068310220852593,0.519774011299435,0.5134052388289676,0.49388803287108374,0.47663071391884954,0.5247046738572162,0.49203903441191577,0.48731381612737545,0.5068310220852593,0.5099126861838726,0.5600410888546482,0.5600410888546482,0.5772984078068824,0.5772984078068824,0.5772984078068824,0.5772984078068824,0.5097072419106318,0.5240883410374936,0.5014894709809964,0.4875192604006163,0.4817668207498716,0.48977914740626605,0.4955315870570108,0.49820236260914225,0.49861325115562405,0.4840267077555213,0.49922958397534667,0.5000513610683103,0.5010785824345146,0.4899845916795069,0.4889573703133025,0.48238315356959427,0.5016949152542373,0.48505392912172574,0.5025166923472009,0.4889573703133025,0.5041602465331279,0.49388803287108374,0.5068310220852593,0.5362932526774336,0.5772984078068824
20,0.49419619928094505,0.5504879301489471,0.5646635850025681,0.5619928094504366,0.5609655880842321,0.5613764766307139,0.5414483821263483,0.5451463790446841,0.49419619928094505,0.49419619928094505,0.49419619928094505,0.49419619928094505,0.49419619928094505,0.49419619928094505,0.49419619928094505,0.49419619928094505,0.49419619928094505,0.49419619928094505,0.49357986646122237,0.49892141756548536,0.48351309707241913,0.48186954288649203,0.4911145351823318,0.4968669748330765,0.49131997945557265,0.49419619928094505,0.4972778633795583,0.5463790446841295,0.5463790446841295,0.5669234720082178,0.5669234720082178,0.5669234720082178,0.5669234720082178,0.4985105290190036,0.5165896250642014,0.48762198253723676,0.504879301489471,0.5007704160246533,0.48762198253723676,0.4874165382639959,0.48228043143297383,0.5077555213148434,0.48186954288649203,0.5028248587570622,0.49912686183872623,0.48577298407806885,0.4999486389316898,0.49542886492039034,0.4921417565485362,0.5011813045711351,0.4896764252696456,0.5046738572162301,0.49768875192604006,0.4972778633795583,0.4898818695428865,0.4950179763739086,0.5257433087941563,0.5669234720082178
21,0.48947098099640474,0.5414483821263483,0.5484334874165383,0.5034411915767848,0.5071391884951207,0.5042629686697483,0.496045197740113,0.5202876219825372,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.48947098099640474,0.5204930662557781,0.5155624036979969,0.5209039548022599,0.4861838726245506,0.4861838726245506,0.49892141756548536,0.5032357473035439,0.48947098099640474,0.4931689779147406,0.5416538263995891,0.5416538263995891,0.5519260400616333,0.5519260400616333,0.5519260400616333,0.5519260400616333,0.4921417565485362,0.5042629686697483,0.501386748844376,0.5054956343091936,0.508371854134566,0.49830508474576274,0.5032357473035439,0.49296353364149975,0.4958397534668721,0.496045197740113,0.501386748844376,0.5036466358500257,0.5040575243965074,0.5020030816640986,0.5024139702105804,0.503030303030303,0.501386748844376,0.5116589625064202,0.4997431946584489,0.5077555213148434,0.5044684129429892,0.5017976373908577,0.5032357473035439,0.5105860868572732,0.5519260400616333
22,0.5082691319979455,0.5688751926040062,0.5836671802773498,0.5809964047252183,0.5799691833590138,0.5797637390857729,0.5466872110939908,0.553261427837699,0.5082691319979455,0.5082691319979455,0.5082691319979455,0.5082691319979455,0.5082691319979455,0.5082691319979455,0.5082691319979455,0.5082691319979455,0.5082691319979455,0.5082691319979455,0.5284026707755521,0.5035439137134052,0.526759116589625,0.5470980996404725,0.5362095531587057,0.4834103749357987,0.49142270159219315,0.5082691319979455,0.5121725731895224,0.5678479712378017,0.5678479712378017,0.5873651771956857,0.5873651771956857,0.5873651771956857,0.5873651771956857,0.5121725731895224,0.5314843348741654,0.5014894709809964,0.4840267077555213,0.49861325115562405,0.4967642526964561,0.4942989214175655,0.4988186954288649,0.5099126861838726,0.5095017976373909,0.5002568053415511,0.4918335901386749,0.4984078068823832,0.4877247046738572,0.4854648176682075,0.488135593220339,0.4975860297894196,0.48628659476117103,0.500462249614792,0.4984078068823832,0.4975860297894196,0.5168977914740627,0.4895737031330252,0.5416728490174817,0.5873651771956857
