,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.3866452659556108,0.5708984846915881,0.6205343274308791,0.6310103206654931,0.6404162783473129,0.638604121362742,0.6385005695350523,0.6312864588726658,0.6015498256877567,0.3866452659556108,0.3866452659556108,0.3866452659556108,0.3866452659556108,0.3866452659556108,0.3866452659556108,0.3866452659556108,0.3866452659556108,0.3866452659556108,0.563114838976908,0.6223292257775016,0.6302854578716648,0.6409167788478133,0.640657899278589,0.6321148734941838,0.6322529425977702,0.3866452659556108,0.5728487107797453,0.6218114666390528,0.637188913050982,0.6376721549135342,0.6367056711884298,0.6261606434020227,0.6261606434020227,0.3866452659556108,0.49860205032618826,0.5476856166511339,0.5481688585136861,0.548928238583411,0.5554865210037624,0.555641848745297,0.5521210866038452,0.5523627075351213,0.5489109799454627,0.5469607538573056,0.5485830658244452,0.5529149839494667,0.5545718131925028,0.5525870698284492,0.5482551517034275,0.5456145800973388,0.5431811121466293,0.5518967243105174,0.5465465465465466,0.5508784646715681,0.5497221359290325,0.5462013737875807,0.5501881191536364,0.5501363432397915,0.5462531497014256,0.521594391326192,0.6404162783473129
11,0.3803458631044838,0.5490663076869974,0.5743156950053502,0.6429360394877637,0.6433157295226261,0.6440405923164544,0.6445065755410583,0.6444030237133686,0.6116806461634048,0.3803458631044838,0.3803458631044838,0.3803458631044838,0.3803458631044838,0.3803458631044838,0.3803458631044838,0.3803458631044838,0.3803458631044838,0.3803458631044838,0.5545027786407096,0.5777674225950088,0.6430223326775051,0.644610127368748,0.6436954195574885,0.6456283870076973,0.6452314383348866,0.3803458631044838,0.54004004004004,0.6409512961237099,0.6417624521072797,0.6443512477995237,0.6442649546097822,0.6441096268682476,0.6427979703841773,0.3803458631044838,0.610403506955231,0.5514825169997584,0.5490145317731525,0.5512063787925857,0.5557108832970902,0.5569017293155224,0.5510855683269477,0.5552449000724863,0.5521383452417935,0.5600945773359567,0.5567291429360395,0.556349452901177,0.5674294984639813,0.5605605605605606,0.5567981774878327,0.5560733146940043,0.5491698595146871,0.555227641434538,0.5570570570570571,0.5507403955679818,0.5544682613648131,0.5496703600151877,0.5612854233543889,0.5665838252045149,0.5509820164992579,0.5239537110546051,0.6445065755410583
12,0.3908563736149943,0.5373476925201063,0.6014635324980152,0.6034655345000173,0.592558075316696,0.5933174553864209,0.5930758344551448,0.5981153567360464,0.592264678471575,0.3908563736149943,0.3908563736149943,0.3908563736149943,0.3908563736149943,0.3908563736149943,0.3908563736149943,0.3908563736149943,0.3908563736149943,0.3908563736149943,0.5520002761382071,0.6023954989472231,0.6027579303441373,0.5866383625004314,0.5986676331503917,0.6017914466190328,0.5953712333022678,0.3908563736149943,0.5263884574229402,0.5424907666286977,0.6043284663974319,0.6033274653964309,0.5408857132995064,0.6013082047564806,0.5991336163749957,0.3908563736149943,0.5024334679507093,0.5442684063373718,0.5460805633219427,0.5476165820993407,0.546391218805012,0.5447689068378724,0.5450623036829934,0.5489800144972559,0.5539159849504677,0.556056056056056,0.551396223810017,0.5483932208070139,0.5479617548583066,0.5485485485485485,0.5485830658244452,0.5496531013772393,0.5470470470470471,0.5517931724828277,0.5501536018777398,0.5437161299230264,0.5457871664768217,0.5506541023782403,0.542801422111767,0.5465465465465466,0.5449932691312002,0.5011601639954131,0.6043284663974319
13,0.3933933933933934,0.5708812260536399,0.6170135652894274,0.6203272237754996,0.6268164716440578,0.627058092575334,0.6217079148113631,0.6210693452072762,0.5905215560387974,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.3933933933933934,0.5745227986607297,0.6177039108073591,0.6214835525180353,0.6236408822615719,0.6253840046943495,0.6252459355907631,0.6198957578267923,0.3933933933933934,0.5019674847261054,0.583963273618446,0.6118014566290428,0.6188084636360498,0.6185323254288771,0.6182216699458079,0.6218632425528977,0.3933933933933934,0.5094232163197681,0.5465810638224431,0.55146525836181,0.539039039039039,0.5481343412377895,0.5487556522039281,0.5522418970694832,0.551517034275655,0.5431293362327845,0.5436643540091816,0.5460115287701495,0.5500673086879984,0.541334437886162,0.5432846639743192,0.5462876669773221,0.5396603500051775,0.5479617548583066,0.5558662110386249,0.5518967243105174,0.5449069759414586,0.5471333402367885,0.5480825653239446,0.5460287874080978,0.5412136274205239,0.5444409927168548,0.515085327984434,0.627058092575334
14,0.38992440716578647,0.516775396085741,0.5795105450277864,0.6110248179213696,0.6110248179213696,0.6023264643954299,0.6063649856753305,0.6044665355010183,0.5983397190293742,0.38992440716578647,0.38992440716578647,0.38992440716578647,0.38992440716578647,0.38992440716578647,0.38992440716578647,0.38992440716578647,0.38992440716578647,0.38992440716578647,0.5327741534638086,0.5786821304062684,0.6102136619377999,0.6109730420075248,0.6051913982948466,0.5993407200303752,0.6040868454661558,0.38992440716578647,0.5425425425425425,0.612457284871078,0.6125435780608195,0.6063995029512271,0.5747989368679024,0.5753339546442995,0.6042939491215353,0.38992440716578647,0.5088536812674743,0.5496876186531359,0.5494287390839115,0.5443546995271134,0.5482033757895827,0.5473922198060129,0.5477891684788236,0.5485658071864968,0.5505678091884988,0.5535362949156053,0.5529495012253633,0.5495668081874978,0.5518449483966725,0.5492734113423768,0.5438541990266128,0.5478236857547203,0.5517068792930861,0.5407649028338684,0.5499464982223603,0.5514307410859135,0.5534327430879155,0.5463739601670636,0.5488937213075145,0.5477028752890822,0.5427496461979221,0.5057861181743685,0.6125435780608195
15,0.3898553726139933,0.5638569604086845,0.5934555244900073,0.636360498429464,0.6367056711884298,0.6354112733423078,0.6341341341341341,0.6313209761485623,0.595388491940216,0.3898553726139933,0.3898553726139933,0.3898553726139933,0.3898553726139933,0.3898553726139933,0.3898553726139933,0.3898553726139933,0.3898553726139933,0.3898553726139933,0.5567636602119361,0.5915225570397984,0.6364295329812572,0.6374132753443098,0.6363777570674123,0.6317006661834248,0.6319768043905974,0.3898553726139933,0.5528977253115184,0.5773532152842498,0.6366021193607401,0.6295433364398881,0.6279210244727486,0.6278347312830072,0.628594111352732,0.3898553726139933,0.5949570259915088,0.5523972248110179,0.545338441890166,0.5477891684788236,0.5489454972213593,0.5433536985261124,0.5425770598184392,0.5411791101446274,0.5459770114942529,0.5420765593179386,0.5431811121466293,0.5464084774429602,0.5521901211556384,0.5445963204583895,0.5445790618204411,0.5463049256152704,0.5430430430430431,0.5411791101446274,0.5522936729833282,0.5522418970694832,0.5455973214593904,0.5505160332746539,0.5472886679783231,0.5444064754409582,0.5442511476994235,0.5218794784567454,0.6367056711884298
16,0.38667978323150737,0.5624417520969245,0.5795795795795796,0.6295260778019399,0.6294915605260433,0.6327189258223741,0.6299575437506472,0.6282489385937662,0.600859480169825,0.38667978323150737,0.38667978323150737,0.38667978323150737,0.38667978323150737,0.38667978323150737,0.38667978323150737,0.38667978323150737,0.38667978323150737,0.38667978323150737,0.5586275931103517,0.5793724759242,0.6289392841116979,0.6301301301301301,0.6327879603741673,0.6310103206654931,0.629008318663491,0.38667978323150737,0.5536916226571399,0.5791135963549756,0.6302509405957681,0.5924545234890063,0.5930758344551448,0.5938352145248696,0.6252804528666598,0.38667978323150737,0.6000138069103587,0.5523454488971731,0.5436816126471299,0.556107831969901,0.5510165337751545,0.5514997756377067,0.5555728141935038,0.5577128852990922,0.5489109799454627,0.5409892651271961,0.5498256877567222,0.5428877153015084,0.5534845190017604,0.5527596562079321,0.5492906699803252,0.5523972248110179,0.5507403955679818,0.5453729591660627,0.5549860205032618,0.5531048289668979,0.5518276897587242,0.546753650201926,0.5522418970694832,0.5525525525525525,0.5528632080356218,0.515333980212652,0.6327189258223741
17,0.38220979600289945,0.5604224914569742,0.6258499879189534,0.6346173759966863,0.6367229298263781,0.6368609989299644,0.6330813572192883,0.6323564944254599,0.6108522315418867,0.38220979600289945,0.38220979600289945,0.38220979600289945,0.38220979600289945,0.38220979600289945,0.38220979600289945,0.38220979600289945,0.38220979600289945,0.38220979600289945,0.5684822753788271,0.6264022643332988,0.6354630492561527,0.638310724517621,0.6365330848089469,0.6355320838079459,0.6331158744951848,0.38220979600289945,0.526440233336785,0.5723654689171931,0.6265748507127817,0.6211556383970177,0.6249180214697456,0.6292154223188706,0.6286458872665769,0.38220979600289945,0.6036036036036037,0.5522418970694832,0.5616996306651479,0.5508094301197749,0.5540195367781575,0.5508266887577232,0.5534500017258638,0.549515032273653,0.5455800628214421,0.552224638431535,0.5507058782920852,0.5427669048358703,0.5473404438921681,0.549515032273653,0.5523281902592247,0.5581616098857478,0.5513789651720686,0.5497048772910842,0.5521383452417935,0.5511200856028442,0.55146525836181,0.5499119809464637,0.5500327914121017,0.5559697628663146,0.5523281902592247,0.5188144721988911,0.6368609989299644
18,0.3883538711124918,0.5657036346691519,0.5945428186807498,0.6405543474508991,0.6408304856580719,0.6392599496047772,0.6374995685340513,0.6344447896172034,0.5974940457699078,0.3883538711124918,0.3883538711124918,0.3883538711124918,0.3883538711124918,0.3883538711124918,0.3883538711124918,0.3883538711124918,0.3883538711124918,0.3883538711124918,0.5586793690241966,0.5931276103689896,0.6405198301750026,0.6419522971247109,0.6406406406406406,0.6354112733423078,0.6349625487556522,0.3883538711124918,0.5554002278140209,0.5797521659590625,0.6407614511062787,0.6328742535639087,0.6314590452521487,0.6309930620275448,0.631476303890097,0.3883538711124918,0.5971661316488903,0.5521728625176902,0.552518035276656,0.5453729591660627,0.5524490007248628,0.5448206827517172,0.5517241379310345,0.5532428980704843,0.5480998239618929,0.5565565565565566,0.5513617065341203,0.5593179386282835,0.5480825653239446,0.5497393945669807,0.543629836733285,0.5510683096889993,0.5552103827965897,0.5421973697835767,0.5553139346242795,0.5382624003313659,0.5449932691312002,0.551396223810017,0.5482724103413759,0.5444409927168548,0.5478754616685652,0.5230409208697842,0.6408304856580719
19,0.382831106969038,0.5639087363225295,0.6183252217734977,0.6222256739498119,0.6287494390942667,0.6285423354388872,0.6276103689896794,0.6273169721445584,0.6033447240343792,0.382831106969038,0.382831106969038,0.382831106969038,0.382831106969038,0.382831106969038,0.382831106969038,0.382831106969038,0.382831106969038,0.382831106969038,0.5698284491387939,0.6188084636360498,0.6232094163128646,0.5584204894549722,0.6275585930758345,0.6272824548686617,0.6262124193158676,0.382831106969038,0.49813606710158437,0.5779917848883366,0.6135618376997687,0.624296710503607,0.6237444340892617,0.6236063649856753,0.6279728003865935,0.382831106969038,0.6018432225328777,0.5488246867557213,0.5568499534016775,0.5515515515515516,0.5570570570570571,0.5540022781402092,0.5583859721790756,0.5579027303165234,0.5480307894100998,0.5499464982223603,0.5512581547064306,0.554934244589417,0.5568672120396259,0.5546063304683995,0.5486175831003417,0.5554520037278659,0.5523454488971731,0.5595595595595596,0.5486693590141866,0.558230644437541,0.5513099306202754,0.5481861171516343,0.5518449483966725,0.5479790134962549,0.5505678091884988,0.5156414396516568,0.6287494390942667
20,0.3863518691104898,0.5748507127817473,0.6232439335887612,0.628300714507611,0.631355493424459,0.6315798557177867,0.6302681992337165,0.6191018604811708,0.6070898484691588,0.3863518691104898,0.3863518691104898,0.3863518691104898,0.3863518691104898,0.3863518691104898,0.3863518691104898,0.3863518691104898,0.3863518691104898,0.3863518691104898,0.56723965344655,0.626350488419454,0.6275758517137827,0.6303372337855097,0.6296641469055262,0.6190500845673259,0.6151668910289599,0.3863518691104898,0.5726243484864174,0.6183424804114459,0.6339615477546512,0.6347209278243761,0.5798384591488039,0.6106969038003521,0.6232439335887612,0.3863518691104898,0.5978219598909255,0.54934244589417,0.5482896689793242,0.5511373442407925,0.5487211349280314,0.5517241379310345,0.5449760104932518,0.5484104794449622,0.5440267854060957,0.5494632563598081,0.5572814193503849,0.5483587035311174,0.5540713126920024,0.5503952228090159,0.5488246867557213,0.5560042801422111,0.5444755099927514,0.5490317904111007,0.5458734596665631,0.5531911221566393,0.5524490007248628,0.5525007766387077,0.5478927203065134,0.5520175347761554,0.551517034275655,0.5209967310861308,0.6347209278243761
