,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
55,1,1,1,2,0,2,1,0,1,0,1,0,2,1,2,0,2,2,1,1,0,1,2,2
56,2,1,0,2,0,0,1,1,0,0,1,2,1,1,0,1,0,2,2,1,2,0,1,0
57,0,1,1,2,2,2,0,0,1,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0
58,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,2,2,2,1,2,0,2,0,0
59,1,2,1,0,0,1,1,2,0,1,2,2,0,0,2,1,1,1,0,1,1,1,1,1
60,1,2,0,1,2,0,0,2,2,0,2,2,2,1,2,2,2,2,1,2,2,1,1,0
61,2,1,0,1,2,0,2,1,1,0,2,2,2,2,0,2,1,0,1,1,0,0,2,2
62,2,2,2,2,0,1,0,1,1,0,2,2,2,0,1,0,0,1,2,1,1,2,2,0
63,1,1,0,1,1,2,2,1,0,1,2,2,2,1,2,1,0,2,2,0,0,1,2,1
64,1,1,0,1,1,0,2,2,1,2,1,2,1,1,2,1,0,2,1,1,0,1,1,2
65,0,1,2,2,0,2,1,2,1,2,1,0,2,1,2,0,0,0,1,0,0,0,2,1
66,1,2,0,2,2,0,1,1,0,0,1,1,1,1,1,0,0,2,2,0,1,0,2,0
67,0,0,1,2,0,0,1,1,0,0,0,2,2,0,1,2,1,0,1,0,0,0,0,1
68,2,1,2,1,1,2,0,0,2,0,2,0,0,1,1,1,0,1,2,1,0,2,0,2
69,0,2,1,2,2,0,0,0,0,2,0,0,1,1,2,2,1,0,1,0,2,2,2,2
70,1,1,0,0,2,2,1,0,0,1,2,1,2,2,1,2,1,0,1,0,1,2,0,0
71,0,2,2,1,2,0,0,1,2,0,1,1,0,0,2,2,0,0,2,1,0,1,2,0
72,0,2,1,0,1,2,0,2,2,1,1,2,2,2,2,2,1,1,0,0,1,2,1,0
73,2,2,1,2,1,0,2,1,0,2,1,2,1,0,1,2,2,1,2,1,1,1,0,2
74,2,0,1,2,2,2,0,0,0,1,1,2,1,1,0,2,1,1,1,1,1,1,1,2
75,1,0,1,1,0,1,1,0,1,2,0,1,2,2,0,1,0,2,0,1,1,0,2,1
76,1,0,0,0,0,2,2,0,0,1,0,1,2,2,2,0,1,0,1,0,1,0,2,1
77,1,2,2,1,0,2,2,0,0,0,1,1,0,0,1,1,0,2,2,1,0,1,2,0
78,2,2,1,0,1,1,1,0,2,1,1,1,2,1,2,1,2,2,2,0,2,1,1,2
79,0,0,2,2,1,2,1,2,0,0,0,2,1,1,2,1,2,0,2,2,0,1,1,2
80,0,1,0,2,0,2,2,1,0,2,0,2,1,1,0,0,2,2,2,1,2,0,0,0
81,1,1,1,0,2,0,0,1,0,0,1,1,1,2,2,0,0,1,1,1,0,0,0,0
82,1,1,2,0,0,2,0,1,2,2,2,2,2,0,2,0,2,1,1,0,2,1,2,0
83,0,0,1,2,2,0,2,2,2,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1
84,2,1,0,2,1,2,0,2,1,1,0,1,1,1,1,0,2,0,2,1,2,1,0,2
85,0,2,1,2,0,0,1,2,0,1,2,1,2,1,2,2,1,0,1,2,2,0,0,1
86,2,2,0,0,2,0,2,2,2,2,2,0,1,2,0,0,2,0,2,2,2,0,0,1
87,2,0,2,0,2,0,0,1,2,0,2,2,1,2,1,2,1,2,2,0,0,1,1,1
88,0,0,1,0,0,1,1,1,1,0,1,1,0,2,2,2,2,1,0,2,0,0,0,1
89,2,2,2,0,1,0,1,1,2,0,2,1,0,1,1,0,2,0,0,1,0,1,0,0
90,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,2,1,2,2,0
91,0,2,2,2,2,2,2,0,1,2,0,1,0,1,1,1,0,1,1,2,0,0,2,2
92,2,0,0,2,1,0,2,1,0,2,2,0,2,0,2,1,0,0,1,0,0,2,1,0
93,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,2,2,2,1,1,1,1,2,0
94,2,2,1,0,2,2,0,0,0,2,0,1,0,1,0,0,2,0,2,1,0,0,2,2
95,2,1,0,2,2,1,1,0,1,0,2,1,0,0,2,1,1,2,1,0,2,1,0,2
96,1,0,0,1,0,1,1,2,2,1,0,0,2,2,2,2,2,2,1,0,2,2,2,1
97,1,1,1,1,2,0,1,2,2,1,2,1,0,1,2,0,0,1,1,2,0,1,0,1
98,0,2,0,2,2,2,2,2,0,0,1,1,2,1,2,0,1,2,1,2,0,0,2,2
99,2,1,2,0,1,2,2,1,0,2,0,1,1,0,0,1,0,0,2,0,2,0,2,0
100,2,0,0,2,2,2,0,0,1,1,2,0,0,0,2,0,0,1,1,1,1,0,2,1
101,2,0,2,1,2,2,0,1,2,2,2,1,1,2,0,2,1,2,2,1,0,2,1,0
102,2,1,0,1,1,1,1,0,2,0,0,2,1,0,2,0,2,2,0,2,0,0,1,1
103,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,2,2,2,2,1,1,1,1
104,2,1,2,2,1,2,1,0,1,2,0,1,2,0,0,2,2,1,0,1,2,1,0,0
105,2,2,1,1,0,1,0,0,2,0,2,1,1,1,1,0,1,2,0,1,0,0,2,0
106,0,0,2,0,2,0,1,2,1,2,1,1,1,0,1,2,2,1,1,1,1,2,0,2
107,2,1,0,1,2,2,1,0,2,1,1,0,1,2,2,1,1,0,2,1,1,2,2,2
108,2,2,1,0,1,1,1,1,2,1,0,0,1,2,2,2,0,0,2,2,0,2,0,1
109,0,0,0,0,1,0,0,2,2,2,1,1,2,0,2,2,2,2,0,1,2,1,2,0
110,2,2,1,1,1,2,1,1,2,2,0,2,2,0,1,1,1,1,2,2,2,2,1,1
111,0,1,2,0,1,1,0,0,0,1,0,2,0,2,0,1,2,0,2,0,2,2,2,2
112,0,1,2,2,1,2,1,2,1,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0
113,0,1,2,0,0,0,1,2,1,0,0,0,2,0,2,1,1,0,0,1,2,0,2,0
114,0,0,1,0,2,1,1,1,2,1,0,1,0,0,1,2,1,0,0,2,0,0,0,1
115,1,0,2,2,1,2,2,2,0,1,1,0,2,0,1,1,2,0,0,2,2,0,0,2
116,2,0,1,0,1,2,0,0,2,2,2,2,2,1,1,1,0,0,0,1,1,0,0,1
117,2,1,1,2,0,2,1,1,1,0,0,2,2,0,2,2,0,0,1,2,1,1,1,1
118,0,0,0,0,1,2,0,1,1,0,0,2,2,2,2,1,1,2,0,0,2,1,0,0
119,1,1,0,2,2,0,0,2,0,1,2,1,0,2,1,0,2,0,2,1,1,1,2,0
120,0,1,0,1,0,2,2,0,2,1,1,2,1,2,0,1,2,0,2,1,1,1,0,2
121,1,0,1,1,2,2,1,0,0,0,1,1,0,2,1,0,2,0,1,1,0,2,2,2
122,1,2,2,1,2,0,1,0,2,2,0,2,1,2,0,2,0,1,2,0,2,2,0,0
123,0,0,2,0,0,0,1,0,0,0,0,1,2,0,1,1,2,2,2,2,1,2,2,1
124,2,1,2,0,1,0,1,2,0,2,2,2,2,1,1,2,1,2,2,2,0,0,2,2
125,0,1,1,0,2,1,0,2,1,2,1,0,0,2,1,1,2,1,0,1,2,1,1,2
126,0,0,0,2,0,1,1,0,2,1,1,2,0,0,1,0,0,0,1,1,2,0,1,0
127,1,2,1,1,1,0,2,2,1,0,0,2,0,2,2,0,0,2,2,0,1,1,1,0
128,2,1,1,2,1,2,0,2,0,0,0,2,0,2,1,2,1,2,1,0,2,0,2,0
129,0,0,0,1,0,0,0,0,1,0,1,2,2,0,2,1,2,2,0,1,1,1,2,1
130,1,1,2,1,2,0,2,1,2,0,0,0,2,2,0,0,0,0,0,0,2,0,2,2
131,1,1,0,1,0,2,1,1,1,0,2,0,1,2,2,2,1,1,2,1,0,2,2,1
132,1,2,0,1,1,1,1,1,1,2,0,1,2,0,2,0,0,0,1,0,2,0,2,2
133,2,2,2,0,2,2,2,0,2,1,2,0,0,1,0,0,2,1,0,2,1,2,0,2
134,1,1,2,2,1,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,2,1,1,1
135,1,1,1,2,2,0,1,0,2,0,2,0,2,0,2,1,1,0,0,2,2,0,1,1
136,1,1,0,2,1,0,2,0,1,2,1,2,2,1,1,1,1,1,2,2,1,0,1,2
137,1,2,2,2,2,2,2,1,2,2,2,0,2,0,1,2,2,0,0,2,0,0,2,1
138,0,0,2,2,2,2,2,1,2,2,2,1,0,2,1,2,2,2,0,0,0,2,0,1
139,1,1,0,0,2,1,1,1,1,2,2,2,1,1,0,1,0,1,2,0,2,0,1,0
140,1,1,0,2,2,1,2,2,2,0,2,0,1,2,2,2,1,1,0,2,1,1,2,1
141,1,0,1,2,1,2,2,1,0,0,2,2,2,0,1,0,2,1,1,0,0,2,2,0
142,0,0,0,0,2,1,0,1,1,1,2,1,0,2,0,0,0,0,1,2,1,0,0,0
143,0,0,0,1,0,0,0,0,1,2,0,1,1,2,1,2,1,1,2,2,1,0,0,0
144,1,2,2,2,1,0,0,2,0,2,1,1,1,2,1,0,2,2,2,1,2,0,0,0
145,0,1,1,2,0,2,0,2,1,0,2,2,2,2,0,2,1,1,2,1,1,2,0,0
146,1,2,2,0,2,0,1,1,0,2,0,1,1,0,0,1,1,2,0,0,1,2,1,2
147,1,1,0,2,2,2,1,0,1,2,0,1,0,2,1,0,2,0,2,2,1,2,2,2
148,0,2,2,0,0,0,0,0,2,1,2,2,2,0,1,0,2,1,1,0,2,0,2,1
149,1,2,0,1,1,1,2,2,1,1,0,1,2,0,1,2,2,2,0,0,0,1,1,0
150,0,1,0,1,1,1,0,2,2,2,1,1,2,0,0,0,2,0,0,0,1,2,2,2
151,0,0,0,1,2,0,2,0,0,2,1,1,2,0,2,0,2,0,2,0,2,0,0,1
152,0,0,2,0,2,1,0,1,2,1,2,2,1,0,0,1,1,2,0,0,1,0,1,1
153,0,2,2,2,1,0,0,1,1,2,1,1,1,2,1,2,0,2,0,1,0,1,1,1
154,0,0,0,0,1,2,2,1,0,0,0,2,2,2,1,0,2,1,2,2,1,2,2,1
155,0,2,1,0,1,2,1,2,0,1,2,2,0,2,0,0,2,1,0,1,0,0,0,0
156,1,0,0,0,1,2,2,0,2,1,2,2,0,0,0,1,2,1,1,1,1,1,0,1
157,2,1,0,0,1,0,2,2,1,1,1,2,1,1,2,2,2,1,0,1,0,1,2,1
158,0,0,0,2,1,2,2,0,2,0,1,0,0,0,2,2,0,0,1,1,2,2,0,2
159,2,2,1,1,0,1,0,1,0,2,2,1,0,1,2,2,1,2,0,2,1,1,2,0
160,0,0,2,0,2,2,0,1,2,2,1,2,2,0,0,1,0,0,2,2,1,2,0,2
161,1,0,0,0,0,2,2,2,1,1,1,2,1,1,2,2,0,2,2,0,0,2,0,2
162,1,0,0,1,2,0,1,2,1,2,0,2,1,1,2,0,0,0,2,1,0,1,1,1
163,1,2,1,1,1,2,2,0,1,1,0,1,1,2,2,0,1,1,0,1,2,1,2,0
164,1,0,1,2,1,1,2,0,1,1,1,2,2,1,0,0,1,1,2,1,1,1,1,2
165,1,0,2,1,0,0,0,2,2,0,0,0,2,2,0,2,2,1,0,1,2,2,0,1
166,0,0,1,2,1,0,0,2,2,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0
167,1,0,2,2,1,0,2,1,2,1,0,0,1,2,2,1,1,1,2,0,2,2,0,1
168,1,1,1,0,0,1,1,1,1,2,2,0,1,1,1,1,1,2,2,2,0,0,2,2
169,0,2,0,0,2,1,1,1,1,1,2,2,1,2,2,2,2,1,0,0,0,2,1,1
170,2,0,0,0,2,0,0,1,1,2,2,1,2,1,0,2,0,0,2,0,1,2,2,2
171,0,2,2,2,2,0,1,1,2,0,1,2,2,2,1,2,0,2,0,0,2,2,2,2
172,2,2,0,0,1,2,0,2,0,0,2,1,2,2,0,0,2,1,2,2,2,0,2,1
173,0,1,1,1,0,2,1,1,1,1,2,1,0,0,2,0,2,0,2,0,2,0,1,0
174,1,1,0,2,0,0,0,2,0,1,0,2,1,1,0,1,2,2,0,0,1,2,0,2
175,0,0,0,2,1,2,1,1,2,0,1,0,1,1,0,2,0,2,1,2,1,2,0,1
176,2,0,0,0,2,1,2,2,2,2,0,2,1,1,1,0,2,0,1,1,2,0,1,0
177,2,0,1,0,1,1,0,0,2,0,0,1,2,2,0,1,1,1,0,0,0,1,1,0
178,1,0,0,0,1,1,1,1,0,1,2,1,0,1,1,0,2,2,2,1,0,2,2,2
179,1,1,2,1,1,1,1,2,1,2,0,1,2,1,2,0,0,0,1,2,0,0,2,2
180,1,0,0,2,1,1,0,0,2,2,1,2,0,2,0,1,2,0,2,2,1,0,1,2
181,1,1,1,2,2,0,0,2,0,1,2,0,2,2,1,1,1,2,1,0,1,0,0,1
182,0,0,2,2,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,2,1
183,1,2,1,2,0,0,0,2,2,2,0,2,0,1,2,0,0,0,2,1,0,1,2,1
184,0,0,2,0,0,1,0,1,1,0,1,1,0,0,2,2,1,0,2,0,0,2,0,1
185,1,1,0,1,1,1,0,0,0,0,1,0,2,1,2,2,0,1,0,0,0,2,1,0
186,2,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,2,0,1,2,1,0
187,1,1,1,2,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,2,0,2,1,2
188,1,2,1,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,1,1,2,1,0
189,2,0,1,1,1,2,2,0,2,2,1,1,1,2,0,1,1,0,1,0,1,2,0,1
190,0,1,2,1,0,2,2,1,0,1,0,0,2,0,1,2,1,1,0,0,0,0,2,1
191,1,2,0,0,0,1,2,1,0,0,1,0,2,2,0,0,0,0,0,1,0,2,2,1
192,0,2,0,2,2,2,1,2,1,2,1,1,2,1,2,0,1,2,1,1,1,2,2,0
193,1,1,0,0,0,2,2,1,2,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1
194,1,0,1,1,0,0,0,1,0,1,1,2,1,1,0,2,0,2,2,2,1,2,2,2
195,1,2,1,0,0,0,0,0,0,2,1,2,0,2,1,1,2,0,1,1,0,2,2,2
196,0,1,2,1,0,0,2,1,1,2,1,0,1,2,1,0,1,2,2,1,2,2,2,2
197,1,1,2,0,2,2,2,2,2,2,1,0,1,2,2,2,1,0,1,1,0,0,1,2
198,1,1,1,1,0,1,2,2,0,0,2,1,1,2,0,1,0,1,1,1,2,1,1,1
199,0,1,0,1,0,2,1,0,1,1,2,1,0,2,2,0,0,1,1,2,2,2,2,2
200,2,1,2,1,1,1,2,1,0,2,0,1,0,2,0,2,2,0,0,1,0,1,0,1
201,1,1,1,2,2,1,2,0,0,2,1,0,1,2,1,1,2,0,0,2,0,1,2,0
202,2,1,0,1,1,0,1,2,1,2,0,2,0,0,1,0,1,2,1,0,0,0,2,1
203,0,1,1,2,2,1,1,0,2,1,2,1,2,2,0,0,1,0,2,1,1,2,0,1
204,2,1,0,1,1,0,1,0,2,1,0,2,2,1,0,1,1,0,0,1,2,2,2,0
205,1,1,0,2,2,1,2,0,0,1,2,2,2,2,2,0,1,1,1,1,0,2,1,0
206,2,1,0,0,1,1,0,2,2,0,1,1,0,1,1,0,0,0,1,1,2,1,1,1
207,0,0,0,1,1,2,0,2,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0
208,1,1,2,0,1,1,2,0,2,0,1,0,1,0,0,0,2,1,0,1,0,2,1,2
209,2,2,1,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,2,2,1,1,1,2
210,2,1,2,1,0,2,2,1,2,1,2,1,1,0,0,2,1,1,1,0,0,0,0,0
211,1,2,1,1,2,2,2,2,2,2,2,2,2,0,2,2,1,2,1,0,2,0,1,1
212,0,2,1,0,0,0,2,0,2,2,0,2,2,2,2,2,2,1,1,2,2,2,1,1
213,2,2,1,2,2,1,1,1,2,0,2,2,0,2,0,0,1,0,0,2,0,2,1,1
214,1,1,2,1,0,0,1,2,2,2,2,1,2,1,1,2,1,2,0,1,0,2,2,0
215,2,0,1,0,2,1,0,1,0,1,2,0,2,2,2,2,2,0,2,2,0,2,1,2
216,1,0,0,0,1,1,2,2,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,2
217,0,0,1,1,0,2,0,0,1,0,0,2,0,2,2,2,1,0,2,0,1,1,1,2
218,1,0,0,2,0,2,0,2,0,2,1,1,1,1,1,2,2,2,1,2,1,2,2,0
219,2,2,1,1,1,2,1,0,1,1,1,0,1,0,1,2,1,1,2,2,0,2,2,2
220,0,2,1,1,0,0,0,0,2,2,0,1,2,1,2,2,2,0,1,0,2,1,2,1
221,2,1,0,0,2,1,1,2,1,0,0,2,1,0,0,2,2,2,2,2,2,2,1,2
222,1,1,0,2,2,1,1,2,2,1,2,2,0,1,0,1,1,1,0,1,1,2,1,0
223,2,1,1,1,1,2,0,0,2,2,2,0,0,2,1,1,2,2,2,2,2,1,2,2
224,2,0,0,1,2,2,1,0,1,0,1,1,0,2,0,0,0,1,0,2,2,1,0,0
225,1,1,0,2,2,2,2,2,1,1,0,2,2,0,2,1,0,1,0,2,1,1,1,2
226,1,0,1,1,1,0,0,2,0,1,2,1,0,1,2,1,1,0,2,2,2,2,1,2
227,1,1,2,1,0,1,0,0,0,2,0,1,2,1,1,1,0,2,2,2,1,1,2,1
228,0,0,2,0,1,2,0,0,2,2,1,2,0,1,2,1,1,0,2,1,2,2,0,1
229,0,2,1,0,0,2,2,1,1,0,1,1,2,1,0,2,1,0,2,0,2,2,0,1
230,0,1,2,2,1,0,0,0,2,2,1,1,1,0,2,1,2,2,0,0,1,2,2,2
231,1,2,1,2,0,0,1,0,0,2,2,1,1,1,2,2,2,0,1,0,0,1,1,0
232,1,2,0,1,2,2,1,0,2,0,1,0,0,2,1,1,0,0,2,1,0,0,2,2
233,0,1,0,0,2,2,2,1,0,1,0,2,1,1,2,2,0,0,2,1,0,1,1,1
234,2,1,0,1,2,2,0,1,1,1,2,1,1,2,0,0,2,2,0,2,2,2,1,2
235,1,2,1,0,2,2,2,0,2,2,2,1,2,1,1,2,2,0,1,0,1,1,1,1
236,0,0,2,2,0,0,2,2,2,2,1,0,2,1,0,0,1,0,1,0,2,2,1,0
237,0,2,0,0,0,0,2,0,0,0,0,1,1,2,2,0,0,1,2,1,1,2,0,2
238,0,0,0,2,2,0,1,2,2,0,2,0,2,0,0,0,2,0,2,1,2,0,1,0
239,0,0,1,0,0,0,2,2,1,0,0,1,0,2,1,1,2,0,0,2,0,1,0,0
240,0,2,1,0,2,2,2,1,0,0,0,0,1,0,1,2,2,2,2,2,0,2,2,2
241,0,2,0,2,2,0,2,0,1,2,0,1,2,2,1,1,0,2,0,1,2,0,1,1
242,1,1,2,0,2,2,1,1,0,1,1,0,1,0,2,2,1,2,2,2,1,2,2,0
243,0,1,1,2,0,2,2,2,1,1,1,2,2,0,2,2,2,0,2,0,0,1,2,1
244,2,1,2,2,2,1,1,1,0,2,0,0,1,0,2,1,1,1,2,2,0,0,0,1
245,1,0,2,2,1,1,1,1,1,0,1,1,1,2,0,2,1,0,1,1,1,1,2,1
246,1,1,2,2,0,2,1,2,2,0,0,0,2,2,0,1,2,0,0,0,1,2,2,2
247,0,0,2,1,1,1,0,1,0,2,2,0,0,1,2,1,1,2,1,1,0,2,0,2
248,0,2,2,0,2,2,2,1,2,2,2,2,1,0,0,0,2,2,2,0,0,0,0,2
249,2,0,2,1,1,0,1,0,2,1,2,1,0,2,0,2,0,2,2,0,2,2,0,1
250,1,1,1,0,0,0,0,2,1,1,0,0,0,2,1,2,0,1,2,2,2,2,0,0
251,1,0,2,2,0,0,2,2,2,0,0,0,1,1,1,0,2,2,2,1,1,2,1,0
252,0,1,2,0,2,1,0,2,1,0,0,1,0,0,0,2,0,2,2,2,0,0,0,2
253,2,1,1,0,1,2,1,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,1,1
254,2,0,0,0,0,0,2,0,0,0,2,2,1,0,1,0,1,0,0,1,0,2,1,1
255,0,1,0,1,1,1,2,2,1,0,1,2,1,0,1,1,1,0,2,2,1,0,0,2
256,0,1,0,1,1,2,1,0,0,2,2,0,1,1,2,1,1,0,1,2,2,2,1,0
257,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0
258,2,0,1,2,0,2,0,2,2,0,0,2,0,0,1,2,2,2,1,2,1,2,2,1
259,0,0,0,1,0,2,2,2,2,2,1,2,1,2,2,0,1,2,2,2,0,2,1,1
260,0,1,1,2,2,2,0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,2,2,1
261,1,0,0,0,2,2,2,0,2,1,1,0,0,2,2,1,2,0,1,2,0,2,2,0
262,2,2,2,1,2,0,1,2,2,2,2,0,1,1,0,2,2,2,2,1,0,1,2,1
263,0,2,0,2,2,2,2,0,1,2,0,2,0,1,1,1,1,2,1,0,0,1,2,2
264,0,0,2,2,2,0,1,1,1,1,2,2,1,1,0,1,0,1,2,2,0,2,0,2
265,2,0,2,2,0,0,0,0,1,0,1,0,1,1,1,2,2,1,0,0,0,0,0,2
266,2,0,1,2,2,2,2,2,0,2,1,2,1,2,0,1,0,0,2,2,2,0,0,0
267,0,0,2,2,1,0,2,1,1,1,0,1,2,1,2,1,1,1,0,0,0,1,1,1
268,0,1,2,2,0,1,1,1,0,2,1,2,2,0,0,1,1,2,2,2,2,1,0,0
269,1,0,2,1,1,2,2,0,2,1,1,2,2,1,0,1,2,1,2,0,1,1,2,1
270,2,1,0,2,0,2,0,0,1,1,2,0,1,0,0,1,0,1,0,0,2,2,1,1
271,0,2,1,2,0,0,1,1,1,1,0,2,0,2,2,1,1,2,2,1,2,0,0,2
272,0,1,2,0,2,2,2,0,1,0,1,0,0,2,0,0,0,2,0,0,1,0,2,1
