,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
147,0.47105020852515844,0.5935384282077669,0.6017169474083301,0.6006607810215024,0.5962194659589449,0.5894762497968911,0.5643449060282728,0.5643449060282728,0.5295997400205817,0.6095975735254292,0.6095975735254292,0.6095975735254292,0.6095975735254292,0.47105020852515844,0.47105020852515844,0.47105020852515844,0.47105020852515844,0.47105020852515844,0.5959486540648865,0.6062665872285111,0.5749607322753615,0.5942967015111303,0.5872014298868006,0.5721172073877485,0.5870118615609597,0.47105020852515844,0.6095975735254292,0.6095975735254292,0.5704381736445865,0.5704381736445865,0.5957320045496398,0.5957320045496398,0.5686237339543952,0.5955153550343931,0.6095975735254292,0.4989438336131723,0.49780642365812705,0.5031143367816715,0.5072577587607647,0.507230677571359,0.49333802740616367,0.5076639766018524,0.4980501543627796,0.5041163407896875,0.5052808319341385,0.5129448085359909,0.4852407517738179,0.48345339327303255,0.4994312950224774,0.4980230731733738,0.4995937821589124,0.5133510263770785,0.5003791366516818,0.5069057032984888,0.5147863294155879,0.5013269782808861,0.4975356117640687,0.5008124356821751,0.5026539565617721,0.49656068894545846,0.5059578616692845,0.48968206683637544,0.499837512863565,0.5060661864269078,0.4996479445377241,0.49561284731625416,0.49710231273357525,0.501354059470292,0.4914965065265666,0.49710231273357525,0.489763310404593,0.4998104316741591,0.490088284677463,0.5050912636082977,0.5030601744028598,0.5640690790991392,0.6095975735254292
148,0.45352867897958077,0.5830038455288956,0.587147267507989,0.5775334452689163,0.5877701348643233,0.5877701348643233,0.5877701348643233,0.5762606293668417,0.5471483507555652,0.5852786654389861,0.5852515842495802,0.5852515842495802,0.5852515842495802,0.45352867897958077,0.45352867897958077,0.45352867897958077,0.45352867897958077,0.45352867897958077,0.5877430536749174,0.5918052320857932,0.5926989113361859,0.5636949574825326,0.5868222932351189,0.5877701348643233,0.5691653577425121,0.45352867897958077,0.5852515842495802,0.5926176677679683,0.5926176677679683,0.5691653577425121,0.5691653577425121,0.5691653577425121,0.5691653577425121,0.585630720901262,0.5852515842495802,0.5044954774413692,0.5029789308346423,0.49989167524237665,0.50436007149434,0.5081785192005633,0.49758977414288036,0.5010832475762336,0.5015977901749444,0.5036559605697882,0.49052158370795645,0.513946812544007,0.5074202458971998,0.5126198342631209,0.5007582733033635,0.49940421383307154,0.49815847912040295,0.5065536478362129,0.5013811406596977,0.5076368954124465,0.4850241022585712,0.49799599198396793,0.5002708118940584,0.5002437307046526,0.4980230731733738,0.5,0.4850241022585712,0.4920922926934951,0.49991875643178246,0.4905486648973623,0.4946920868764556,0.4987813464767373,0.4878134647673726,0.5043059091155283,0.49390673238368626,0.4992958890754482,0.5132427016194552,0.505037101229486,0.4856740508043113,0.5016519525537562,0.5021123327736554,0.5523940774441777,0.5926176677679683
149,0.46471321020419215,0.5956507609814223,0.5996858582028922,0.5653739912256946,0.5760439798515951,0.5760439798515951,0.5760439798515951,0.5647240426799545,0.543654877322212,0.5974922818610193,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.46471321020419215,0.46471321020419215,0.46471321020419215,0.46471321020419215,0.46471321020419215,0.5996858582028922,0.6021773276282294,0.5930509667984618,0.572712993554677,0.5734171044792288,0.5760439798515951,0.5638845258083734,0.46471321020419215,0.5971943887775552,0.593348859881926,0.593348859881926,0.5854140713860153,0.5854140713860153,0.5713047717055733,0.5713047717055733,0.5976276878080485,0.5971943887775552,0.5001895683258408,0.5028976872664247,0.4995937821589124,0.50032497427287,0.5077723013594757,0.4959378215891242,0.5050641824188918,0.5020581703948438,0.5004874614093051,0.5056058062070086,0.5173861235985484,0.512592753073715,0.5134051887558901,0.49970210691653577,0.5001354059470292,0.5052808319341385,0.5046850457672101,0.49555868493744243,0.48827384498727183,0.5139738937334127,0.5038726100850349,0.4982397226886205,0.49761685533228617,0.5035747170015707,0.4978605860369387,0.4827222011590749,0.49331094621675786,0.49599198396793587,0.5066078102150247,0.4971564751123869,0.4984292910144614,0.5035476358121649,0.5075285706548232,0.502870606077019,0.5028976872664247,0.4875968152521259,0.4964523641878351,0.5143530303850945,0.49989167524237665,0.5034934734333532,0.5580269648405921,0.5996858582028922
150,0.46820668363754536,0.577750094784163,0.5928072360938093,0.5896928993121378,0.5755565184422899,0.5615013811406597,0.5669176190218275,0.5669176190218275,0.5455505605806207,0.6016086226507068,0.6016086226507068,0.6016086226507068,0.6016086226507068,0.46820668363754536,0.46820668363754536,0.46820668363754536,0.46820668363754536,0.46820668363754536,0.5870931051291772,0.6006607810215024,0.577560526458322,0.5852786654389861,0.5645073931647078,0.5610951632995721,0.564642799111737,0.46820668363754536,0.6016086226507068,0.6016086226507068,0.5920760439798516,0.5920760439798516,0.5518604777121812,0.5518604777121812,0.5721172073877485,0.5826517900666197,0.6016086226507068,0.501679033743162,0.5046038021989926,0.4943129502247739,0.49498997995991983,0.49106320749607324,0.4968315008395169,0.4980501543627796,0.5021935763418729,0.4943941937929914,0.5038996912744408,0.49065698965498566,0.48597194388777554,0.5137030818393544,0.49967502572712996,0.49393381357309213,0.4985917781508964,0.5003791366516818,0.49796891079456207,0.5046038021989926,0.5168174186210258,0.5017331961219736,0.5008124356821751,0.5026268753723664,0.5103720955424362,0.5047121269566159,0.4911986134431024,0.48645940529708065,0.5005687049775226,0.5000812435682175,0.5,0.49851053458267885,0.4946920868764556,0.4975356117640687,0.4888696311542003,0.5014082218491036,0.5082056003899691,0.4968585820289227,0.5063099171315604,0.49851053458267885,0.4872176786004441,0.5570309788746663,0.6016086226507068
151,0.4646590478253805,0.5851432594919569,0.569327844878947,0.5750148946541732,0.5865514813410605,0.5832475762335482,0.5735254292368521,0.5735254292368521,0.5699236310458755,0.5863619130152197,0.5863619130152197,0.5863619130152197,0.5863619130152197,0.4646590478253805,0.4646590478253805,0.4646590478253805,0.4646590478253805,0.4646590478253805,0.5856578020906679,0.540296809835888,0.5937550777230136,0.5885825705464984,0.5832475762335482,0.5803228077777176,0.5832475762335482,0.4646590478253805,0.5863619130152197,0.5863619130152197,0.5924822618209392,0.5924822618209392,0.5832475762335482,0.5832475762335482,0.5637491198613443,0.5863077506364079,0.5863619130152197,0.495802415642095,0.5001895683258408,0.5009478416292044,0.4911173698748849,0.5076639766018524,0.49561284731625416,0.5013811406596977,0.4971835563017928,0.4992958890754482,0.4952607918539782,0.51679033743162,0.4884904945025185,0.4876238964415317,0.49672317608189354,0.5000812435682175,0.49016952824568055,0.5134051887558901,0.5009749228186102,0.5027352001299897,0.4880301142826193,0.49899799599198397,0.5005687049775226,0.5037913665168174,0.49707523154416944,0.494123381898933,0.5113199371716406,0.5027893625088014,0.49761685533228617,0.4890050371012295,0.49737312462763367,0.49366300167903376,0.5111845312246114,0.502870606077019,0.49631695824080596,0.5019769268266262,0.5088284677463034,0.5024102258571197,0.49626279586199423,0.4907923956020148,0.4965065265666468,0.5559356952142523,0.5924822618209392
152,0.4530412175702757,0.5839787683475058,0.5870931051291772,0.5767751719655527,0.5882034338948167,0.5882034338948167,0.5882034338948167,0.5760981422304068,0.5428695228294427,0.5885284081676867,0.5882305150842225,0.5882305150842225,0.5882305150842225,0.4530412175702757,0.4530412175702757,0.4530412175702757,0.4530412175702757,0.4530412175702757,0.5868222932351189,0.590992796403618,0.593348859881926,0.5629908465579808,0.5865514813410605,0.5882034338948167,0.5682445973027135,0.4530412175702757,0.5882305150842225,0.5934301034501436,0.5934301034501436,0.5682445973027135,0.5682445973027135,0.5682445973027135,0.5682445973027135,0.5854682337648269,0.5882305150842225,0.507041109245518,0.49463792449764393,0.5039538536532524,0.507230677571359,0.509586741049667,0.4978605860369387,0.5007041109245518,0.49905215837079564,0.4945025185506147,0.5074202458971998,0.5141634620592537,0.5105616638682771,0.5137030818393544,0.4983751286356497,0.498320966256838,0.4969669067865461,0.49285056599685856,0.4994312950224774,0.48808427666143095,0.5135135135135135,0.5009749228186102,0.49729188105941613,0.4960732275361534,0.4962898770514001,0.5008665980609869,0.514109299680442,0.5090992796403618,0.4976980989005037,0.512592753073715,0.4980501543627796,0.5017061149325679,0.49295889075448196,0.4945566809294264,0.49515246709635485,0.5002708118940584,0.5134051887558901,0.48997995991983967,0.48578237556193465,0.502681037751178,0.499837512863565,0.5527651900397391,0.5934301034501436
153,0.46292585170340683,0.5911552835400531,0.5956236797920165,0.5658614526349998,0.5753398689270433,0.5753398689270433,0.5753398689270433,0.5656448031197531,0.5464171586416076,0.5928884796620267,0.5924822618209392,0.5924822618209392,0.5924822618209392,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5950820560038997,0.6007149434003142,0.5907219845095597,0.5743920272978389,0.573037967827547,0.5753398689270433,0.5650219357634187,0.46292585170340683,0.5924822618209392,0.5911282023506472,0.5911282023506472,0.5846016357038402,0.5846016357038402,0.5712506093267616,0.5712506093267616,0.5924822618209392,0.5924822618209392,0.5019769268266262,0.5014353030385095,0.4954232789904133,0.4948545740128906,0.4902778530033039,0.503195580349889,0.5057682933434436,0.5034122298651357,0.49669609489248767,0.49547744136922495,0.48434707252342524,0.4905486648973623,0.4867031360017332,0.4976980989005037,0.5031143367816715,0.5057682933434436,0.4921735362617126,0.49192980555706006,0.5108595569517413,0.5142447056274712,0.5003520554622759,0.5000270811894059,0.49637112061961763,0.5044954774413692,0.4985646969614905,0.5116449114445106,0.4923901857769593,0.5017331961219736,0.48862590044954773,0.5056599685858203,0.5005957861669285,0.5046850457672101,0.49604614634674754,0.5053079131235444,0.5042517467367167,0.4916589936630017,0.5039809348426583,0.5144071927639062,0.4994583762118832,0.5017061149325679,0.555926668151117,0.5956236797920165
154,0.46205925364241995,0.5866056437198722,0.5688403834696419,0.5761523046092184,0.5869306179927423,0.5837350376428533,0.5745003520554622,0.5745003520554622,0.5730108866381411,0.5890700319558035,0.5890700319558035,0.5890700319558035,0.5890700319558035,0.46205925364241995,0.46205925364241995,0.46205925364241995,0.46205925364241995,0.46205925364241995,0.5858744516059146,0.5428424416400368,0.5952174619509288,0.5887992200617451,0.5837350376428533,0.5812435682175161,0.5837350376428533,0.46205925364241995,0.5890700319558035,0.5890700319558035,0.5941071331852895,0.5941071331852895,0.5837350376428533,0.5837350376428533,0.5652115040892596,0.5868493744245247,0.5890700319558035,0.5053349943129503,0.5001895683258408,0.4968315008395169,0.5046579645778042,0.5047392081460218,0.5018956832584087,0.49834804744624384,0.5004332990304934,0.4985376157720847,0.49515246709635485,0.5178194226290419,0.5061474299951254,0.4893570925635054,0.49477333044467314,0.4987813464767373,0.4877863835779667,0.5140551373016303,0.5009749228186102,0.49211937388290095,0.48786762714618426,0.5019227644478146,0.49905215837079564,0.4961003087255592,0.501841520879597,0.4954232789904133,0.4853219953420354,0.5039809348426583,0.5001083247576233,0.48960082326815796,0.49997291881059414,0.4971835563017928,0.5067432161620539,0.5016248713643503,0.4965877701348643,0.49851053458267885,0.5075827330336349,0.5026268753723664,0.503195580349889,0.4884634133131127,0.49921464550723066,0.5565876497740225,0.5941071331852895
155,0.4697232302442723,0.6008774305367491,0.5943237827005362,0.5927259925255918,0.5882305150842225,0.5882575962736284,0.5739587282673455,0.5739587282673455,0.5535395114553431,0.6090288685479066,0.6090288685479066,0.6090288685479066,0.6090288685479066,0.4697232302442723,0.4697232302442723,0.4697232302442723,0.4697232302442723,0.4697232302442723,0.6032876563938688,0.6038563613713914,0.5883659210312517,0.5859286139847262,0.5867410496669013,0.5770730650490169,0.5868764556139305,0.4697232302442723,0.6090288685479066,0.6090288685479066,0.5734441856686345,0.5734441856686345,0.59267183014678,0.59267183014678,0.5663759952337106,0.602746032605752,0.6090288685479066,0.5018956832584087,0.5022748199100905,0.499837512863565,0.5074473270866057,0.4932297026485403,0.504197584357905,0.49480041163407895,0.5019769268266262,0.50436007149434,0.5057412121540378,0.4821534961815523,0.5110491252775822,0.48792178952499593,0.49956670096950656,0.4989709148025781,0.498320966256838,0.5098033905649136,0.4987813464767373,0.5070952716243298,0.5151925472566755,0.5010832475762336,0.4965877701348643,0.49975626929534744,0.49867302171911393,0.4961544711043709,0.48756973406272003,0.5060661864269078,0.499160483128419,0.5071765151925473,0.49653360775605265,0.5015436277961328,0.5017331961219736,0.4965065265666468,0.502518550614743,0.502870606077019,0.4955316037480366,0.49918756431782485,0.49016952824568055,0.5066348914044305,0.49669609489248767,0.5647691779956309,0.6090288685479066
156,0.4647944537724097,0.47045442235823,0.4738395710339598,0.5255375616097059,0.5384282077668852,0.5663759952337106,0.558251638411959,0.558251638411959,0.5479878676271461,0.5582787196013649,0.5582787196013649,0.5582787196013649,0.5582787196013649,0.4647944537724097,0.4647944537724097,0.4647944537724097,0.4647944537724097,0.4647944537724097,0.5275686508151438,0.5548935709256351,0.5622325732546174,0.5371553918648106,0.569002870606077,0.5576287710556248,0.5685424903861778,0.4647944537724097,0.5582787196013649,0.5582787196013649,0.5724151004712127,0.5724151004712127,0.5661051833396523,0.5661051833396523,0.558251638411959,0.46506526566646805,0.5582787196013649,0.498320966256838,0.5008124356821751,0.5048204517142393,0.500514542598711,0.49268807886042354,0.502356063478308,0.49772518008990957,0.49423170665655636,0.5003520554622759,0.5045496398201809,0.49661485132427013,0.4911715322536966,0.5084493310946216,0.4971835563017928,0.49886259004495476,0.4999458376211883,0.5008665980609869,0.5042517467367167,0.5008665980609869,0.490765314412609,0.4944754373612089,0.50032497427287,0.49444835617180305,0.5080972756323457,0.5056328873964144,0.4965065265666468,0.5075285706548232,0.493960894762498,0.49926880788604233,0.4942587878459622,0.49656068894545846,0.5049287764718626,0.4982397226886205,0.4900612034880572,0.5017331961219736,0.49498997995991983,0.5015707089855387,0.4998104316741591,0.49921464550723066,0.48521367058441206,0.5272667457036194,0.5724151004712127
157,0.47283756702594376,0.5984672046796295,0.5980609868385419,0.6028814385527812,0.5995504522558631,0.5935113470183611,0.5940529708064778,0.5685424903861778,0.5758273303363484,0.6098413042300818,0.6098142230406759,0.6098142230406759,0.6098142230406759,0.47283756702594376,0.47283756702594376,0.47283756702594376,0.47283756702594376,0.47283756702594376,0.6045604722959432,0.5923739370633159,0.5857119644694795,0.5881492715160049,0.5896928993121378,0.591832313275199,0.5667280506959865,0.47283756702594376,0.6098142230406759,0.5826788712560256,0.5826788712560256,0.6031251692574338,0.6031251692574338,0.5831663326653307,0.5831663326653307,0.6015273790824893,0.6098142230406759,0.4938525700048746,0.49672317608189354,0.49666901370308186,0.5024914694253372,0.49109028868547905,0.49669609489248767,0.4948816552022965,0.5063369983209662,0.4983751286356497,0.48946541732112875,0.4822347397497698,0.5076098142230406,0.5126469154525267,0.4977522612793154,0.49065698965498566,0.5038184477062233,0.5053891566917619,0.5126739966419325,0.5033309862969182,0.48624275578183396,0.4928776471862644,0.5037101229485998,0.5030330932134539,0.5035747170015707,0.5049558576612685,0.5103991767318421,0.5064182418891837,0.5001624871364351,0.5010290851974218,0.4976980989005037,0.49989167524237665,0.49813139793099714,0.49891675242376643,0.5022206575312788,0.4955857661268483,0.5074744082760115,0.505551643828197,0.5027622813193956,0.49268807886042354,0.49851053458267885,0.5691222284408656,0.6098413042300818
158,0.4553701998591778,0.5820289227102854,0.5851974218707686,0.5781833938146563,0.5871201863185831,0.5871201863185831,0.5871201863185831,0.5745274332448681,0.5441152575421112,0.581595623679792,0.5812435682175161,0.5812435682175161,0.5812435682175161,0.4553701998591778,0.4553701998591778,0.4553701998591778,0.4553701998591778,0.4553701998591778,0.5848182852190869,0.5915885825705465,0.5928072360938093,0.5635866327249093,0.5851974218707686,0.5871201863185831,0.5661322645290581,0.4553701998591778,0.5812435682175161,0.5929426420408385,0.5929426420408385,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.5824893029301847,0.5812435682175161,0.4988084276661431,0.5064453230785896,0.4992958890754482,0.4967773384607052,0.5080701944429399,0.49737312462763367,0.5048204517142393,0.4998645940529708,0.49726479987001027,0.49409630070952715,0.4865406488652982,0.49436711260358557,0.48765097763093757,0.5041163407896875,0.496641932513676,0.49967502572712996,0.49458376211883226,0.4991063207496073,0.4863510805394573,0.5166549314845909,0.5054704002599795,0.4999458376211883,0.5051183447977036,0.5024643882359313,0.5009749228186102,0.48610734983480475,0.4930672155121053,0.4989438336131723,0.5096138222390727,0.50839516871581,0.5019227644478146,0.5107241510047121,0.5033309862969182,0.5056058062070086,0.5007582733033635,0.48876130639657694,0.5047121269566159,0.5125385906949034,0.4995937821589124,0.4997833504847533,0.551050048044036,0.5929426420408385
159,0.4711043709039701,0.5959757352542924,0.5882846774630341,0.5861452634999729,0.5839246059686941,0.5851974218707686,0.5719818014407193,0.5719818014407193,0.555245626387911,0.6056978822509884,0.6056978822509884,0.6056978822509884,0.6056978822509884,0.4711043709039701,0.4711043709039701,0.4711043709039701,0.4711043709039701,0.4711043709039701,0.5989275848995288,0.5989005037101229,0.5881221903265992,0.5466067269674484,0.5838975247792884,0.5737420787520988,0.5838704435898825,0.4711043709039701,0.6056978822509884,0.6056978822509884,0.5741212154037806,0.5741212154037806,0.5887992200617451,0.5887992200617451,0.565807290256188,0.5982776363537886,0.6056978822509884,0.5028435248876131,0.5063640795103721,0.5068515409196772,0.49702106916535777,0.493960894762498,0.4920922926934951,0.5050100200400801,0.5046038021989926,0.4951795482857607,0.4934734333531929,0.5184152087959704,0.4868656231381682,0.4849699398797595,0.5029518496452364,0.5003520554622759,0.499160483128419,0.5102096084060012,0.5001083247576233,0.5042517467367167,0.5104533391106537,0.5014894654173211,0.5027352001299897,0.5010290851974218,0.50032497427287,0.4980230731733738,0.5114824243080756,0.49374424524725125,0.4971293939229811,0.4937713264366571,0.4998645940529708,0.4968585820289227,0.494123381898933,0.4968585820289227,0.4922006174511184,0.5031143367816715,0.4951795482857607,0.5019227644478146,0.5110491252775822,0.4957211720738775,0.5017602773113795,0.5627842271128844,0.6056978822509884
160,0.4723501056166387,0.5965173590424091,0.6038292801819856,0.6021773276282294,0.5954611926555814,0.5862806694470021,0.5618534366029356,0.5618534366029356,0.5542436223798949,0.6095975735254292,0.6095975735254292,0.6095975735254292,0.6095975735254292,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.5999566700969506,0.6078372962140497,0.565807290256188,0.5969506580729026,0.5835725505064182,0.5654010724151005,0.5835454693170125,0.4723501056166387,0.6095975735254292,0.6095975735254292,0.5759085739045658,0.5759085739045658,0.5945404322157829,0.5945404322157829,0.5734983480474463,0.5995233710664573,0.6095975735254292,0.5003520554622759,0.4994854574012891,0.4953691166116016,0.49230894220874183,0.506201592373937,0.49794182960515626,0.5080431132535341,0.5019498456372203,0.49442127498239724,0.49672317608189354,0.5141363808698478,0.48469912798570114,0.516113307696474,0.4977522612793154,0.4957482532632833,0.4972106374911986,0.506201592373937,0.4976710177110979,0.5067973785408655,0.5160320641282565,0.5044683962519634,0.49997291881059414,0.4961544711043709,0.5061745111845313,0.4977522612793154,0.4916589936630017,0.4905486648973623,0.49815847912040295,0.4968585820289227,0.49710231273357525,0.496479445377241,0.5014894654173211,0.5012998970914803,0.5105075014894654,0.4965065265666468,0.4920381303146834,0.49493581758110816,0.5074744082760115,0.5017873585007854,0.49249851053458266,0.5658303594175338,0.6095975735254292
161,0.4703190164112008,0.5913990142447056,0.6061311812814819,0.6048583653794075,0.595542436223799,0.5830038455288956,0.5708173102962683,0.5708173102962683,0.5604993771326436,0.6045875534853491,0.6045875534853491,0.6045875534853491,0.6045875534853491,0.4703190164112008,0.4703190164112008,0.4703190164112008,0.4703190164112008,0.4703190164112008,0.5952716243297406,0.6098142230406759,0.5662405892866814,0.6002816443698207,0.579754102800195,0.5618534366029356,0.5796186968531658,0.4703190164112008,0.6045875534853491,0.6045875534853491,0.5865514813410605,0.5865514813410605,0.5919135568434165,0.5919135568434165,0.5806207008611818,0.5939175648594486,0.6045875534853491,0.49528787304338406,0.49967502572712996,0.5023831446677138,0.5043059091155283,0.493283865027352,0.5008936792503926,0.4973460434382278,0.4920110491252776,0.5005687049775226,0.5014082218491036,0.4878947083355901,0.48472620917510695,0.5133239451876727,0.49886259004495476,0.5040080160320641,0.5014623842279153,0.49127985701131993,0.4967773384607052,0.49225477982993016,0.5143259491956886,0.4944754373612089,0.5037372041380057,0.4910361263066674,0.4922276986405243,0.5073660835183881,0.5082597627687808,0.5100200400801603,0.4980230731733738,0.49157775009478416,0.5004332990304934,0.5042517467367167,0.5002166495152467,0.4978605860369387,0.49428586903536803,0.5008665980609869,0.5082597627687808,0.501516546606727,0.49493581758110816,0.49693982559714023,0.4920922926934951,0.5655023761236186,0.6061311812814819
162,0.46945241835021395,0.5830580079077073,0.6001191572333857,0.5974381194822077,0.5849807723555218,0.5553268699561285,0.5711964469479499,0.5711964469479499,0.55909115528354,0.6056708010615827,0.6056708010615827,0.6056708010615827,0.6056708010615827,0.46945241835021395,0.46945241835021395,0.46945241835021395,0.46945241835021395,0.46945241835021395,0.5902345231002546,0.6053187455993068,0.5759898174727834,0.5924280994421275,0.5588203433894816,0.5633158208308509,0.5587932622000759,0.46945241835021395,0.6056708010615827,0.6056708010615827,0.5939717272382603,0.5939717272382603,0.5794562097167307,0.5794562097167307,0.5776959324053512,0.5875264041596707,0.6056708010615827,0.501841520879597,0.5020040080160321,0.49702106916535777,0.49331094621675786,0.5084493310946216,0.5012186535232628,0.5009749228186102,0.4970481503547636,0.4975356117640687,0.5057953745328495,0.4891946054270704,0.48483453393273035,0.4822889021285815,0.4983751286356497,0.5043871526837459,0.496804419650111,0.4999458376211883,0.500839516871581,0.49295889075448196,0.5152467096354872,0.5036288793803824,0.5033039051075123,0.5083139251475924,0.48914044304825866,0.5092617667767968,0.5071223528137356,0.5114824243080756,0.49737312462763367,0.4986188593403022,0.4992417266966365,0.5032768239181065,0.5027081189405839,0.4978605860369387,0.5066348914044305,0.4988084276661431,0.5098304717543195,0.49620863348318256,0.5046850457672101,0.49596490277853006,0.5082868439581867,0.5626257520045096,0.6056708010615827
163,0.46541732112874395,0.5903428478578779,0.5942154579429129,0.5611493256783838,0.5737691599415047,0.5737691599415047,0.5737691599415047,0.5638574446189677,0.5439798515950821,0.5943508638899421,0.5938904836700428,0.5938904836700428,0.5938904836700428,0.46541732112874395,0.46541732112874395,0.46541732112874395,0.46541732112874395,0.46541732112874395,0.5954070302767698,0.5990900720359639,0.5890429507663977,0.573200454963982,0.5707631479174565,0.5737691599415047,0.5626387910957049,0.46541732112874395,0.5938904836700428,0.5897199805015436,0.5897199805015436,0.5831392514759248,0.5831392514759248,0.5691924389319178,0.5691924389319178,0.5934571846395493,0.5938904836700428,0.5007853544927693,0.4975356117640687,0.502681037751178,0.49555868493744243,0.5080431132535341,0.4951795482857607,0.5019769268266262,0.49387965119428046,0.5003791366516818,0.49406921952012134,0.4827763635378866,0.48632399935005144,0.5127010778313383,0.49563992850565997,0.49780642365812705,0.5027352001299897,0.5060391052375021,0.5025456318041488,0.4897362292151871,0.48662189243351567,0.5044683962519634,0.5006770297351459,0.49772518008990957,0.5050912636082977,0.49737312462763367,0.5146238422791529,0.5021394139630613,0.4992417266966365,0.5017331961219736,0.5028435248876131,0.505199588365921,0.4946108433082381,0.5022206575312788,0.5047121269566159,0.5012186535232628,0.48911336185885285,0.4948816552022965,0.4851595082056004,0.4983751286356497,0.49563992850565997,0.5558785238143955,0.5943508638899421
164,0.4692086876455614,0.5803769701565292,0.5759085739045658,0.5931322103666793,0.5847099604614635,0.5776417700265396,0.5781292314358447,0.5675134051887559,0.5539728104858366,0.5994962898770514,0.5990900720359639,0.5990900720359639,0.5990900720359639,0.4692086876455614,0.4692086876455614,0.4692086876455614,0.4692086876455614,0.4692086876455614,0.5876618101066999,0.5181985592807236,0.5892866814710502,0.5534582678871256,0.547175431944971,0.542652873314196,0.5497481449385258,0.4692086876455614,0.5990900720359639,0.5912365271082706,0.5912365271082706,0.5823268157937497,0.5823268157937497,0.5785625304663381,0.5785625304663381,0.584466229756811,0.5990900720359639,0.5015977901749444,0.5013811406596977,0.502518550614743,0.5076368954124465,0.49211937388290095,0.49669609489248767,0.5051183447977036,0.4961544711043709,0.49972918810594164,0.5069057032984888,0.48218057737095815,0.510751232194118,0.4913069382007258,0.49937713264366573,0.49591074039971833,0.5026268753723664,0.5123761035584683,0.5055787250176028,0.49228186101933596,0.5107241510047121,0.5036017981909765,0.5004062178410876,0.5009749228186102,0.49886259004495476,0.49515246709635485,0.5086659806098683,0.49033201538211557,0.49637112061961763,0.5005957861669285,0.4962357146725884,0.4951795482857607,0.5012728159020744,0.4976710177110979,0.4989709148025781,0.5013269782808861,0.4874343281156908,0.4982397226886205,0.49729188105941613,0.5046038021989926,0.4972106374911986,0.5596408031277771,0.5994962898770514
