,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
112,1,1,0,0,0,1
113,1,1,1,0,1,1
114,1,1,0,0,0,1
115,1,0,1,0,1,1
116,1,1,0,0,1,1
117,0,0,1,1,1,0
118,1,0,0,0,1,1
119,1,1,1,1,1,1
120,1,1,1,0,1,0
121,1,1,0,0,1,1
122,1,0,1,1,0,0
123,0,1,1,1,1,1
124,0,0,0,1,0,1
125,0,0,0,0,0,0
126,1,0,1,1,0,0
127,0,0,0,1,1,1
128,0,1,0,0,1,1
129,0,0,0,1,1,1
130,0,1,0,0,1,1
131,1,1,1,0,1,0
132,0,0,1,1,0,0
133,0,0,1,1,0,1
134,0,0,0,1,0,1
135,1,0,0,0,0,0
136,1,0,1,1,1,0
137,0,0,0,0,0,0
138,0,0,1,0,0,0
139,0,0,0,1,0,0
140,1,1,1,0,1,0
141,1,0,0,1,1,0
142,1,0,0,1,0,0
143,1,1,1,1,1,1
144,1,0,1,1,0,0
145,0,0,0,1,0,0
146,0,1,1,1,0,0
147,0,1,0,1,1,1
148,1,1,0,0,1,0
149,1,1,1,1,0,1
150,0,1,1,1,1,0
151,0,1,1,0,0,1
152,1,0,1,1,0,1
153,0,0,1,0,1,0
154,0,0,1,0,0,0
155,0,0,1,1,0,1
156,1,0,0,1,0,0
157,0,0,0,1,1,0
158,1,0,0,0,1,1
159,0,0,0,1,1,0
160,1,1,1,0,1,1
161,0,0,1,1,0,1
162,0,0,0,0,1,0
163,0,0,1,1,1,0
164,1,0,0,1,0,1
165,0,0,0,1,0,1
166,0,0,1,0,0,1
167,1,1,1,0,0,1
168,1,1,0,0,1,0
169,1,0,0,1,0,1
170,0,0,0,1,1,0
171,1,0,1,0,0,0
172,1,0,1,0,1,0
173,1,1,0,0,0,1
174,0,1,0,1,0,1
175,0,0,1,1,0,0
176,0,0,0,1,1,1
177,1,0,0,0,0,0
178,0,1,1,0,0,0
179,0,1,1,1,1,0
180,1,0,0,1,1,1
181,0,0,0,1,1,0
182,1,0,0,1,0,0
183,0,0,0,1,0,1
184,0,0,0,1,1,0
185,1,0,0,1,0,1
186,0,0,0,0,1,1
187,1,0,0,1,1,0
188,1,0,0,0,1,0
189,1,1,1,0,1,1
190,0,0,1,1,1,0
191,1,0,0,1,1,0
192,1,1,0,0,1,0
193,0,0,0,0,0,1
194,1,1,0,1,1,1
195,0,1,1,1,0,0
196,0,0,1,0,0,0
197,0,1,1,0,1,0
198,0,0,0,0,1,0
199,1,0,1,0,1,1
200,1,0,1,1,1,0
201,0,0,0,1,0,1
202,1,1,0,0,0,0
203,0,1,1,0,1,1
204,0,0,0,0,1,1
205,1,1,1,1,1,1
206,1,1,1,0,1,1
207,1,0,1,1,0,1
208,0,0,1,1,1,1
209,0,0,0,0,0,1
210,0,0,0,0,0,0
211,0,1,0,1,1,0
212,0,0,1,1,0,1
213,0,1,1,0,1,1
214,1,0,0,1,1,1
215,0,0,1,1,0,1
216,0,1,0,1,1,1
217,0,0,1,1,0,0
218,1,0,0,0,0,1
219,1,0,1,0,1,0
220,1,0,0,0,0,1
221,1,1,1,0,0,1
222,0,1,0,0,0,1
223,0,1,1,1,0,0
224,1,1,0,0,1,1
225,1,0,0,1,1,0
226,1,1,1,1,0,0
227,1,1,1,1,0,1
228,0,1,0,1,1,0
229,0,1,0,0,1,1
230,0,1,1,0,0,1
231,0,1,1,0,1,0
232,1,1,1,1,0,0
233,0,0,0,1,0,0
234,0,0,0,1,1,0
235,1,0,1,1,1,1
236,1,1,1,0,0,0
237,1,0,0,1,1,0
238,0,0,0,0,1,1
239,0,0,0,0,1,1
240,0,0,0,1,0,0
241,1,0,1,0,0,0
242,0,1,0,0,0,1
243,1,1,1,1,0,0
244,0,0,0,1,1,0
245,1,0,1,1,0,1
246,1,1,1,1,1,0
247,0,1,0,1,0,0
248,1,0,1,0,0,0
249,0,0,0,1,1,0
250,1,1,0,1,1,0
251,1,0,1,0,1,0
252,1,0,1,1,0,1
253,0,1,0,0,1,0
254,0,1,1,0,1,0
255,0,0,0,1,0,1
256,0,0,1,1,1,1
257,0,0,1,1,0,1
258,0,0,1,0,0,0
259,0,0,0,1,0,0
260,1,1,1,1,0,0
261,1,1,0,0,1,1
262,0,1,1,1,1,0
263,0,1,1,1,0,0
264,0,1,0,1,0,1
265,0,0,1,1,1,1
266,1,0,1,1,1,0
267,1,1,0,0,1,0
268,1,1,1,0,0,1
269,1,0,1,1,1,0
270,1,0,0,0,0,0
271,0,0,1,1,0,0
272,0,0,1,1,0,0
273,0,0,1,0,1,1
274,0,0,1,1,1,0
275,1,1,0,0,1,0
276,0,0,0,1,0,0
277,0,1,0,0,0,0
278,0,1,1,0,0,1
279,0,0,0,0,0,0
280,1,0,1,0,0,1
281,0,0,1,1,1,1
282,0,0,0,0,0,0
283,1,0,0,0,0,0
284,1,1,1,1,1,1
285,1,1,0,1,1,1
286,0,1,0,0,0,0
287,0,1,1,0,0,0
288,0,1,1,1,0,0
289,0,0,0,0,0,1
290,1,1,1,1,0,1
291,1,1,0,1,0,1
292,0,0,0,1,0,0
293,0,1,0,1,1,1
294,1,0,1,1,1,0
295,0,1,0,0,1,1
296,1,1,1,0,1,0
297,1,0,1,1,0,1
298,1,1,1,0,1,1
299,0,0,0,1,1,1
300,1,0,0,1,0,1
301,0,1,1,1,0,0
302,1,0,1,0,1,0
303,0,0,0,1,0,0
304,1,1,1,1,1,1
305,0,0,0,0,0,0
306,1,1,1,0,1,0
307,0,1,0,0,0,0
308,1,1,0,1,0,0
309,1,0,1,0,0,0
310,0,0,1,1,1,1
311,0,0,1,1,0,0
312,0,1,0,0,0,0
313,1,1,1,0,0,0
314,1,1,1,0,0,1
315,0,0,0,0,0,1
316,1,0,0,1,1,0
317,1,0,0,1,0,1
318,1,0,1,0,0,0
319,0,1,1,1,0,0
320,0,0,0,0,1,1
321,0,1,0,1,0,1
322,0,0,1,0,0,1
323,0,0,1,0,1,1
324,1,1,1,1,1,1
325,1,1,1,1,1,1
326,1,1,0,0,0,1
327,1,0,0,0,0,0
328,0,0,1,1,0,1
329,1,1,1,1,1,1
330,1,0,1,1,0,1
331,1,0,0,1,0,0
332,0,1,1,1,0,1
333,0,0,0,0,1,0
334,1,1,1,1,1,1
335,1,1,1,0,0,0
336,0,0,1,1,1,1
337,0,0,0,0,0,0
338,0,0,0,0,0,1
339,1,0,0,0,1,1
340,1,1,0,1,1,0
341,1,0,1,1,1,1
342,1,0,1,0,1,0
343,1,0,0,0,0,1
344,1,1,0,1,1,1
345,1,0,0,0,1,0
346,1,0,1,0,0,0
347,0,1,1,0,0,1
348,0,1,1,1,0,0
349,1,0,0,1,1,0
350,1,0,0,1,1,0
351,1,1,1,1,0,1
352,1,0,0,0,1,0
353,1,1,0,1,0,1
354,1,0,1,0,1,1
355,1,0,0,1,1,1
356,1,0,1,1,0,0
357,1,0,1,0,0,1
358,0,0,0,1,0,0
359,0,1,1,0,0,0
360,0,0,1,0,1,0
361,0,0,0,0,0,0
362,1,1,0,0,1,0
363,0,0,1,0,0,1
364,0,0,1,1,1,1
365,0,1,1,0,1,1
366,0,0,1,1,0,0
367,1,1,1,0,1,0
368,0,1,1,1,0,0
369,1,0,0,1,1,1
370,0,1,0,0,1,1
371,0,1,0,0,1,0
372,1,0,1,0,0,1
373,0,1,1,1,0,1
374,0,1,0,0,1,0
375,0,1,0,1,1,0
376,0,1,1,0,1,0
377,1,0,0,0,1,0
378,0,0,1,0,0,0
379,1,0,1,0,0,1
380,0,1,1,1,1,0
381,1,0,1,0,0,1
382,1,1,1,1,0,0
383,1,1,1,1,0,0
384,1,0,1,0,0,0
385,0,1,0,0,0,1
386,1,1,0,0,0,0
387,0,0,0,0,1,1
388,0,1,0,1,1,1
389,1,1,1,1,1,1
390,0,0,0,0,1,1
391,0,0,0,0,1,0
392,0,0,1,1,1,1
393,1,0,0,1,0,0
394,0,1,1,1,0,1
395,1,0,0,0,0,1
396,0,0,0,0,1,1
397,0,1,1,1,0,0
398,0,0,0,0,1,0
399,0,1,1,0,1,1
400,0,1,1,1,0,0
401,0,1,0,1,0,1
402,1,0,0,0,0,1
403,1,0,1,0,0,1
404,1,1,1,0,1,0
405,1,1,1,0,1,0
406,0,1,0,0,0,0
407,1,0,1,0,1,1
408,1,1,1,0,0,1
409,0,1,0,1,0,1
410,1,0,0,1,0,0
411,0,1,1,0,1,1
412,0,0,0,1,0,0
413,1,1,1,0,1,1
414,0,0,0,1,1,1
415,1,1,0,1,1,0
416,1,1,0,1,0,1
417,1,1,0,0,1,1
418,1,0,0,1,0,0
419,0,1,0,1,1,0
420,1,1,1,0,1,0
421,1,0,0,0,1,0
422,0,1,0,1,0,1
423,1,0,0,0,1,0
424,0,1,0,1,1,1
425,0,1,0,0,1,0
426,0,0,1,1,0,1
427,1,0,1,1,0,1
428,0,1,0,1,0,0
429,0,0,1,0,0,0
430,1,1,0,1,0,1
431,0,0,1,1,0,0
432,1,0,1,0,0,1
433,0,0,1,0,0,0
434,1,0,0,0,0,0
435,1,0,1,1,0,1
436,0,0,0,1,1,1
437,0,1,0,0,0,1
438,1,1,1,1,1,1
439,0,1,0,1,1,0
440,1,0,0,1,1,1
441,0,1,0,0,0,1
442,1,1,1,0,1,0
443,0,0,1,1,1,0
444,0,1,0,0,0,0
445,1,1,0,1,0,1
446,1,1,1,0,0,0
447,0,1,1,0,0,1
448,0,0,0,1,0,0
449,1,0,0,0,1,1
450,1,0,0,1,1,0
451,1,0,0,0,0,0
452,1,1,1,0,0,1
453,1,1,1,0,0,0
454,1,0,0,1,0,0
455,1,0,1,0,0,1
456,0,1,0,1,0,1
457,0,1,1,0,1,1
458,1,0,0,1,1,1
459,1,0,0,0,1,1
460,1,1,0,0,1,0
461,1,0,0,1,1,1
462,0,0,0,1,1,0
463,1,1,1,0,1,0
464,0,0,1,1,0,0
465,1,1,0,0,1,0
466,0,0,0,0,1,0
467,1,0,1,1,1,0
468,1,0,0,0,1,0
469,1,1,1,0,1,1
470,1,1,0,0,1,0
471,0,0,0,0,0,0
472,0,0,0,0,0,0
473,1,1,0,0,1,0
474,0,0,1,0,1,1
475,0,0,0,0,1,1
476,1,1,0,0,1,1
477,0,1,0,1,0,0
478,0,0,1,1,0,1
479,1,0,0,1,0,0
480,1,0,1,1,0,0
481,1,0,1,1,1,0
482,1,0,1,1,0,0
483,0,0,1,0,0,1
484,0,1,0,1,0,0
485,0,0,1,1,0,0
486,0,0,1,1,1,0
487,1,1,1,0,1,1
488,1,0,1,0,0,0
489,1,1,0,0,1,1
490,1,1,0,0,1,0
491,1,1,0,0,1,0
492,0,1,1,0,0,0
493,0,1,0,0,0,1
494,1,1,1,0,0,1
495,1,0,0,0,1,1
496,0,1,0,1,0,0
497,0,0,1,1,0,0
498,0,1,0,1,1,0
499,1,0,0,0,1,1
