,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
10,0.37088129747867826,0.6585263550356527,0.6620683226918954,0.659272032436967,0.6448245327865032,0.6003635177331407,0.645104161811996,0.6083795497972689,0.5801370182224915,0.6022277112364264,0.6072610336952976,0.6083795497972689,0.3728387006571282,0.3728387006571282,0.37088129747867826,0.37088129747867826,0.37088129747867826,0.37088129747867826,0.6619751130167312,0.6614158549657454,0.6595516614624598,0.6199375495176399,0.6087523884979261,0.6087523884979261,0.6531201938761243,0.37088129747867826,0.662254742042224,0.6623479517173883,0.6588991937363098,0.6588991937363098,0.5887123083376055,0.5930931630703267,0.6456634198629818,0.6620683226918954,0.5625203896164422,0.5312951484364077,0.5383790837488931,0.5552500349536282,0.5371673579717575,0.5290581162324649,0.5512420189215641,0.5475136319149928,0.5503099221699213,0.5321340355128862,0.5618920873616311,0.6623479517173883
11,0.4470336020878967,0.6929207251712728,0.697301579903994,0.6955305960758726,0.6424010812322319,0.6422146618819033,0.6409097264296034,0.6429603392832176,0.6691522580043808,0.6891923381647015,0.4512280374702894,0.4488045859160181,0.44899100526634667,0.44899100526634667,0.4470336020878967,0.4470336020878967,0.4470336020878967,0.4470336020878967,0.6963694831523513,0.6993521927576083,0.697954047630144,0.5935592114461481,0.6924546767954514,0.623572726849047,0.5726802442093489,0.4470336020878967,0.6972083702288298,0.697954047630144,0.6946917089993941,0.6946917089993941,0.6952509670503798,0.6972083702288298,0.6370881297478679,0.6992589830824439,0.530083422659272,0.5203896164421867,0.5129328424290441,0.4992310201798947,0.50957729412313,0.5048236006897516,0.5296173742834506,0.4899100526634665,0.5161019713846298,0.5088316167218158,0.5958963577456378,0.6992589830824439
12,0.502306939460316,0.6670084354756024,0.7261033695297572,0.7272218856317286,0.7272218856317286,0.7266626275807428,0.7194854825930932,0.721722514797036,0.7050379829426294,0.7127743859812649,0.5102297618492799,0.5064081651675444,0.5037982942629445,0.5037982942629445,0.502306939460316,0.502306939460316,0.502306939460316,0.502306939460316,0.6634664678193597,0.7265694179055786,0.7274083049820571,0.7275947243323857,0.7253576921284429,0.7233070792748287,0.714824998834879,0.502306939460316,0.662254742042224,0.7239595470009788,0.7264762082304144,0.7273150953068929,0.7247984340774573,0.7246120147271287,0.7216293051218716,0.7241459663513072,0.48478352052943097,0.49531621382299484,0.5097637134734585,0.4789113109940812,0.48804585916018084,0.4959686815491448,0.5078063102950087,0.4850631495549238,0.5121871650277299,0.5252365195507294,0.6366289857924289,0.7273150953068929
13,0.45127464230787157,0.7057370555063616,0.71049074893974,0.71049074893974,0.641795218343664,0.641795218343664,0.6404902828913641,0.6430069441207997,0.6863494430721909,0.7045253297292259,0.4561215454164142,0.45323204548632146,0.45351167451181434,0.45351167451181434,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.7093722328377685,0.7131938295195042,0.7124481521181899,0.5878268164235447,0.70788087803514,0.6211958801323577,0.6748846530269842,0.45127464230787157,0.7105839586149042,0.7111432166658899,0.7100247005639185,0.7100247005639185,0.7100247005639185,0.7114228456913828,0.6362026378338071,0.7130074101691756,0.6573612340960991,0.5176399310248404,0.5160553665470475,0.5025399636482267,0.5017010765717481,0.5222072051078902,0.52938435009554,0.4887449317239129,0.516521414922869,0.5330195274269469,0.6084157980042774,0.7130074101691756
14,0.39222631309129885,0.4600829566108962,0.6322412266393251,0.6202171785431327,0.6197511301673113,0.6162091625110686,0.6103369529757189,0.6039986950645477,0.5805098569231486,0.5821876310761057,0.3954886517220487,0.39492939367106306,0.392599151791956,0.392599151791956,0.39222631309129885,0.39222631309129885,0.39222631309129885,0.39222631309129885,0.5189914713147225,0.628885678333411,0.6184461947150114,0.6104301626508831,0.6058628885678333,0.6117350981031832,0.6171412592627115,0.39222631309129885,0.5184322132637368,0.6319615976138323,0.6147178077084401,0.6059560982429977,0.6225474204222399,0.6154634851097543,0.5996178403318264,0.6290720976837396,0.5274735517546721,0.5317611968122291,0.5415482127044787,0.5265414550030293,0.5384722934240574,0.5196439390408725,0.5394043901757002,0.5363284708952789,0.5311087290860791,0.5310155194109148,0.5269453635954078,0.6322412266393251
15,0.5043575523139302,0.6726942256606235,0.7302978049121499,0.7318823693899427,0.7318823693899427,0.731323111338957,0.7249848534277858,0.7260101598545929,0.7108169828028149,0.7181805471407933,0.5140513585310155,0.5092976650976372,0.5060353264668873,0.5060353264668873,0.5043575523139302,0.5043575523139302,0.5043575523139302,0.5043575523139302,0.669525096705038,0.731323111338957,0.7325348371160927,0.7321619984154355,0.7299249662114927,0.7275015146572215,0.7203243696695717,0.5043575523139302,0.6681269515775737,0.7290860791350142,0.7304842242624785,0.7317891597147784,0.7297385468611642,0.7299249662114927,0.7259169501794286,0.7285268210840286,0.659644871137624,0.4996038588805518,0.5092976650976372,0.49251992356806634,0.5049168103649159,0.49512979447266625,0.5115346973015799,0.4971804073262805,0.4802162464463811,0.4598033275854034,0.6469821641560467,0.7318823693899427
16,0.389290208323624,0.5480262851283964,0.6514890245607494,0.6463624924267138,0.6459896537260568,0.6266020412918861,0.6169082350748007,0.6269748799925432,0.6026471547746656,0.6309828960246073,0.392925385655031,0.39255254695437386,0.3891969986484597,0.3891969986484597,0.389290208323624,0.389290208323624,0.389290208323624,0.389290208323624,0.5490515915552034,0.6445915085985925,0.6450575569744139,0.6363890571841357,0.6252971058395862,0.626881670317379,0.6364822668593,0.389290208323624,0.5483991238290534,0.6509297665097638,0.6089854126858368,0.6269748799925432,0.6313557347252645,0.6211026704571935,0.6203569930558792,0.6450575569744139,0.6346180733560144,0.5372139628093396,0.5429929626695251,0.524444237311833,0.541967656242718,0.546255301300275,0.5410355594910752,0.537027543459011,0.5350701402805611,0.5369343337838468,0.5442254017078083,0.6514890245607494
17,0.5047769958521695,0.6619285081791489,0.7179475229528826,0.7193456680803467,0.7193456680803467,0.7185999906790325,0.7125413617933541,0.7144987649718041,0.6981870718180547,0.706203103882183,0.512233769865312,0.509251060260055,0.5065479796802909,0.5065479796802909,0.5047769958521695,0.5047769958521695,0.5047769958521695,0.5047769958521695,0.6588525888987277,0.7192524584051825,0.7196252971058396,0.7198117164561681,0.7176678939273896,0.7160833294495969,0.7088129747867828,0.5047769958521695,0.6574544437712635,0.7161765391247612,0.7186932003541968,0.7195320874306753,0.7180407326280468,0.7170154262012397,0.7141259262711469,0.7162697487999254,0.48184741576175605,0.49629491541221976,0.47886470615649906,0.47877149648133477,0.507573286107098,0.48697394789579157,0.4658153516334996,0.4860418511441488,0.4812881577107704,0.4597567227478212,0.632822924056554,0.7195320874306753
18,0.5043109474763481,0.6734865078995199,0.7305308291000606,0.7320221839026891,0.7320221839026891,0.7313697161765391,0.7259635550170108,0.7278277485202964,0.7116092650417113,0.7198117164561681,0.5131658666169548,0.509251060260055,0.5060819313044694,0.5060819313044694,0.5043109474763481,0.5043109474763481,0.5043109474763481,0.5043109474763481,0.6699445402432772,0.7309036678007177,0.7317425548771963,0.732301812928182,0.7304376194248963,0.7293191033229249,0.7214894906091253,0.5043109474763481,0.6682667660903202,0.7288530549471035,0.7309036678007177,0.732301812928182,0.7293191033229249,0.729691942023582,0.727361700144475,0.7282937968961178,0.660623572726849,0.4886517220487487,0.4800764319336347,0.5066411893554551,0.5078529151325908,0.48977023815072007,0.5037516894253623,0.48455049634152025,0.5149368504450762,0.49284615743114135,0.647273875917209,0.732301812928182
19,0.4000093209675164,0.5427133336440323,0.6376939926364357,0.6363890571841357,0.6389989280887356,0.6269748799925432,0.6149508318963508,0.6140187351447081,0.5782262198816237,0.6444982989234282,0.40821177238197326,0.4032716595982663,0.40084820804399496,0.40084820804399496,0.4000093209675164,0.4000093209675164,0.4000093209675164,0.4000093209675164,0.5458824625996178,0.6441254602227712,0.6387192990632428,0.6465489117770424,0.638812508738407,0.6181199608519364,0.619611315654565,0.4000093209675164,0.5471873980519177,0.6325674605024002,0.6493452020319709,0.6464557021018782,0.6177471221512792,0.6135526867688866,0.6435662021717854,0.6469217504776996,0.6468285408025353,0.5333923661276041,0.5272405275667614,0.5289183017197185,0.5254695437386401,0.5326466887262898,0.5239781889360116,0.5348837209302325,0.5257491727641329,0.5316213822994826,0.5478467701984503,0.6493452020319709
20,0.5037982942629445,0.675490515915552,0.730670643612807,0.7324416274409283,0.7324416274409283,0.7319755790651069,0.72638299855525,0.7276879340075499,0.7115626602041292,0.7194854825930932,0.5125600037283871,0.5087384070466514,0.5051964393904087,0.5051964393904087,0.5037982942629445,0.5037982942629445,0.5037982942629445,0.5037982942629445,0.6720417579344736,0.7314163210141212,0.7324416274409283,0.7327212564664212,0.7309502726382998,0.72899286945985,0.721722514797036,0.5037982942629445,0.6703639837815165,0.7288064501095214,0.7314163210141212,0.7325348371160927,0.729365708160507,0.7297385468611642,0.7274083049820571,0.7295521275108356,0.6623479517173883,0.4957822621988162,0.4776995852169455,0.5078063102950087,0.48580882695623806,0.4955958428484877,0.49988348790604464,0.4959686815491448,0.5142377778813441,0.4921470848674092,0.6474205948503381,0.7325348371160927
21,0.47728014167870625,0.6417020086684998,0.6911031365055693,0.6917556042317192,0.6917556042317192,0.691009926830405,0.4993708346926411,0.6851377172950552,0.5007689798201054,0.5007689798201054,0.4852961737428345,0.4814745770610989,0.47867828680617047,0.47867828680617047,0.47728014167870625,0.47728014167870625,0.47728014167870625,0.47728014167870625,0.6384396700377499,0.6913827655310621,0.6917556042317192,0.6919420235820478,0.6892389430022836,0.6871883301486694,0.4817542060865918,0.47728014167870625,0.6370415249102857,0.6896117817029408,0.6911031365055693,0.6918488139068836,0.6902642494290907,0.6899846204035979,0.6853241366453838,0.6878407978748194,0.4941510928834413,0.49545602833574126,0.5179195600503332,0.48939739945006294,0.4942443025586056,0.5003961411194482,0.5107424150626835,0.5042177378011837,0.5194109148529618,0.5280794146432399,0.5874470733025051,0.6918488139068836
22,0.45691382765531063,0.7004707088595796,0.705224402292958,0.7083935312485437,0.6387659039008249,0.638113436174675,0.6399776296779606,0.6360628233210607,0.6847182737568159,0.702241692687701,0.4607354243370462,0.4575662953814606,0.4591508598592534,0.4591508598592534,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.7037330474903295,0.7084867409237079,0.7090459989746936,0.676795451367852,0.7064361280700937,0.6510695810225101,0.6896583865405229,0.45691382765531063,0.704571934566808,0.7057836603439437,0.7083003215733793,0.7083003215733793,0.7069953861210794,0.7064361280700937,0.6426807102577248,0.7078342731975579,0.5182457939134082,0.5081791489956657,0.5147970359323297,0.503984713613273,0.5184322132637368,0.5257025679265508,0.5024933588106445,0.4840378431281167,0.5153562939833155,0.5035186652374517,0.6031218336759652,0.7083935312485437
23,0.39581488558512373,0.5380528498858181,0.6350841217318358,0.6390921377639,0.6417020086684998,0.6049773966537727,0.6212890898075221,0.6179335415016078,0.5975206226406301,0.6427273150953069,0.403830917649252,0.39889080486554507,0.396560562986438,0.396560562986438,0.39581488558512373,0.39581488558512373,0.39581488558512373,0.39581488558512373,0.540662720790418,0.6421680570443212,0.6417020086684998,0.6457100247005639,0.6373211539357785,0.6208230414317006,0.621941557533672,0.39581488558512373,0.5418744465675537,0.6307032669991145,0.6466421214522068,0.6454303956750711,0.6226872349349862,0.6197977350048935,0.6440322505476068,0.6446847182737568,0.6455236053502353,0.5254695437386401,0.5277997856177471,0.5300368178216899,0.5228596728340402,0.537027543459011,0.5252831243883115,0.5348837209302325,0.5352565596308897,0.5262152211399543,0.5464693383321336,0.6466421214522068
24,0.39753926457566297,0.5388451321247145,0.6382998555250035,0.6365288716968821,0.6393251619518105,0.6271146945052897,0.61667521088689,0.6175140979633686,0.5962622920259123,0.6456634198629818,0.4063009740411055,0.4009880225567414,0.39847136132730576,0.39847136132730576,0.39753926457566297,0.39753926457566297,0.39753926457566297,0.39753926457566297,0.5418278417299716,0.6423078715570676,0.6393251619518105,0.6467819359649531,0.640443678053782,0.6217085333457613,0.6195647108169828,0.39753926457566297,0.5427599384816144,0.6329869040406394,0.6472479843407746,0.6454770005126532,0.61863261406534,0.6152770657594259,0.6437992263596961,0.6463158875891317,0.6469683553152817,0.525795777601715,0.5285920678566435,0.527100713054015,0.5236519550729366,0.5353031644684718,0.5270075033788507,0.522813067996458,0.5255161485762222,0.533718599990679,0.5476896946347476,0.6472479843407746
25,0.38915039381087757,0.5467679545136785,0.6472479843407746,0.6417486135060819,0.6413757748054248,0.6218949526960899,0.6033462273383977,0.6257165493778254,0.6018548725357692,0.6306566621615324,0.39287878081744887,0.39241273244162744,0.3893368131612061,0.3893368131612061,0.38915039381087757,0.38915039381087757,0.38915039381087757,0.38915039381087757,0.5473272125646642,0.6411893554550963,0.6403504683786178,0.6317751782635037,0.6218017430209256,0.6219881623712541,0.6339190007922823,0.38915039381087757,0.5464883254881857,0.6461294682388032,0.6096844852495689,0.6234795171738826,0.6286992589830824,0.6185394043901757,0.61732767861304,0.6428671296080534,0.6336393717667894,0.5319476161625577,0.5426667288064501,0.5339982290161719,0.5266346646781936,0.5157291326839726,0.5289649065573007,0.5371673579717575,0.535676003169129,0.5395908095260288,0.5421178273860383,0.6472479843407746
26,0.505942116791723,0.6704571934566808,0.7281539823833714,0.729365708160507,0.729365708160507,0.7288064501095214,0.7226546115486787,0.7241459663513072,0.708859579624365,0.7169688213636576,0.5152630843081512,0.51088222957543,0.5077131006198443,0.5077131006198443,0.505942116791723,0.505942116791723,0.505942116791723,0.505942116791723,0.6676609032017523,0.7288996597846856,0.729365708160507,0.7295521275108356,0.7275015146572215,0.7256373211539358,0.7178077084401361,0.505942116791723,0.6664491774246166,0.7265694179055786,0.7282471920585357,0.7295521275108356,0.7271286759565643,0.7272218856317286,0.7241459663513072,0.7259169501794286,0.6588991937363098,0.49046931071445216,0.4757421820384956,0.4911217784406021,0.48795264948501654,0.48450389150393813,0.46567553712075316,0.49634152024980194,0.48058908514703824,0.5240247937735937,0.6460811372961254,0.7295521275108356
27,0.3870065712820991,0.5263550356527007,0.5244908421494151,0.6225474204222399,0.6212424849699398,0.6138789206319616,0.6181665656895186,0.6056764692175047,0.5910425502167125,0.593186372745491,0.39362445821876313,0.38915039381087757,0.38877755511022044,0.38877755511022044,0.3870065712820991,0.3870065712820991,0.3870065712820991,0.3870065712820991,0.5249568905252365,0.5932795824206553,0.6224542107470755,0.6118283077783474,0.6078202917462833,0.6073542433704618,0.6084727594724333,0.3870065712820991,0.4529990212984108,0.5231859066971152,0.612014727128676,0.6176073076385329,0.6195647108169828,0.61798014633919,0.6105233723260475,0.5906697115160554,0.5358624225194575,0.5339050193410076,0.5374469869972504,0.5413617933541501,0.5341846483665005,0.5332525516148576,0.5223470196206367,0.5325068742135434,0.5270075033788507,0.5306426807102578,0.5182354372828344,0.6225474204222399
28,0.39460315980798805,0.5448571561728107,0.6471081698280281,0.6135526867688866,0.6121545416414224,0.6356433797828215,0.6151372512466794,0.6079601062590297,0.5835391713659878,0.641795218343664,0.4022463531714592,0.39889080486554507,0.3955352565596309,0.3955352565596309,0.39460315980798805,0.39460315980798805,0.39460315980798805,0.39460315980798805,0.5486787528545463,0.6441254602227712,0.6136458964440509,0.6296779605723074,0.6321014121265788,0.6172810737754579,0.6254835251899147,0.39460315980798805,0.5482127044787249,0.644405089248264,0.6370415249102857,0.6293051218716503,0.6274409283683646,0.6212890898075221,0.5968681549144801,0.6479470569045067,0.6430069441207997,0.5203430116046046,0.5380528498858181,0.5283590436687328,0.5379596402106539,0.5164282052477047,0.5273337372419257,0.5278929952929114,0.5275201565922543,0.5305028661975113,0.543055102452968,0.6479470569045067
