,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
91,0,1,0,1,0
92,0,0,0,1,1
93,1,1,1,0,1
94,1,1,1,0,1
95,1,1,0,1,0
96,1,0,1,0,0
97,1,1,0,0,1
98,0,0,1,0,0
99,0,1,1,1,0
100,0,1,1,0,0
101,0,1,1,1,0
102,1,0,1,1,0
103,1,1,1,1,1
104,1,0,1,0,0
105,0,0,0,0,1
106,1,0,0,1,0
107,0,0,1,0,0
108,0,1,1,0,0
109,0,0,1,1,0
110,0,1,1,0,0
111,1,0,1,0,1
112,0,1,0,0,0
113,1,0,0,1,1
114,1,1,1,0,1
115,0,0,0,0,0
116,1,1,1,1,1
117,0,1,0,0,0
118,1,0,0,0,0
119,0,1,0,1,0
120,0,0,1,0,0
121,0,1,1,1,1
122,1,0,1,1,0
123,0,0,0,0,1
124,0,1,0,1,0
125,0,1,0,0,1
126,0,0,0,0,0
127,1,1,0,1,0
128,0,0,1,0,0
129,1,1,0,1,1
130,0,0,0,0,1
131,1,0,0,0,0
132,0,0,1,1,0
133,0,0,1,1,1
134,1,0,1,1,1
135,1,1,1,1,0
136,0,1,1,0,0
137,0,1,0,0,0
138,1,1,1,1,1
139,1,1,0,1,0
140,0,1,0,1,0
141,0,1,0,0,0
142,1,1,1,0,1
143,0,0,1,0,1
144,1,1,1,1,1
145,0,0,1,1,0
146,1,1,1,1,0
147,0,1,0,1,0
148,0,1,0,0,0
149,0,1,0,0,1
150,0,1,1,1,1
151,1,0,1,1,1
152,1,1,0,0,0
153,0,0,1,0,0
154,0,1,1,1,1
155,1,1,1,0,1
156,1,0,1,1,1
157,1,1,1,1,1
158,1,0,1,1,0
159,1,0,1,0,0
160,1,0,0,1,1
161,1,0,0,0,1
162,1,0,1,1,0
163,1,0,1,0,0
164,0,1,0,1,1
165,1,1,0,0,0
166,1,1,0,0,1
167,0,0,1,0,0
168,1,0,0,1,0
169,0,1,1,0,1
170,0,1,0,1,0
171,0,1,0,0,1
172,0,1,1,1,0
173,1,1,1,1,1
174,1,0,0,1,0
175,1,0,0,1,1
176,0,0,1,1,1
177,0,0,1,0,0
178,1,0,1,1,1
179,0,1,1,0,1
180,1,1,1,1,0
181,1,1,1,1,0
182,0,0,1,0,1
183,0,0,1,1,0
184,0,1,0,0,0
185,1,0,0,1,0
186,1,1,1,1,0
187,1,0,1,1,0
188,0,1,1,1,1
189,1,0,1,1,0
190,1,1,1,0,0
191,1,1,0,1,1
192,0,1,1,0,0
193,0,1,0,0,0
194,0,1,0,0,1
195,1,1,1,1,0
196,0,1,1,1,0
197,1,1,0,0,0
198,1,1,1,1,1
199,1,1,1,1,1
200,1,1,0,1,1
201,1,1,1,1,1
202,1,1,1,0,0
203,1,1,1,1,1
204,0,0,0,0,1
205,1,0,0,0,1
206,0,0,0,1,1
207,0,1,0,1,0
208,1,0,0,1,1
209,0,0,0,0,1
210,0,0,1,1,1
211,0,1,0,1,1
212,0,1,1,0,0
213,0,0,1,0,1
214,0,0,0,1,1
215,1,0,1,0,1
216,0,0,0,1,1
217,0,1,1,0,1
218,1,0,0,1,0
219,1,1,1,1,0
220,1,0,0,1,0
221,0,1,0,0,1
222,0,1,1,1,0
223,1,1,0,0,1
224,1,1,1,0,1
225,0,0,0,1,1
226,1,0,0,1,1
227,0,1,0,0,0
228,1,1,1,1,1
229,0,0,1,1,1
230,0,0,1,1,0
231,0,1,0,1,0
232,1,0,1,0,1
233,1,0,0,0,1
234,1,1,0,1,0
235,0,1,0,0,1
236,0,0,0,0,1
237,0,1,1,1,1
238,1,1,1,0,1
239,1,1,0,0,1
240,0,1,0,0,1
241,1,0,0,0,0
242,1,1,1,0,0
243,1,1,1,0,1
244,1,0,0,0,1
245,0,0,0,1,0
246,1,0,1,1,0
247,0,1,0,1,1
248,0,0,1,0,0
249,1,0,1,1,0
250,1,1,0,1,0
251,0,1,1,1,0
252,1,1,0,0,0
253,1,0,1,0,0
254,0,0,0,1,1
255,1,0,0,1,0
256,1,0,1,1,0
257,0,1,1,1,0
258,1,0,1,1,0
259,0,1,0,0,0
260,1,1,0,1,1
261,0,0,1,0,0
262,1,1,1,0,1
263,1,0,0,1,1
264,0,1,1,0,1
265,0,0,0,0,0
266,0,1,1,1,0
267,1,1,0,1,0
268,0,0,1,0,1
269,0,0,1,0,1
270,1,1,1,1,1
271,0,0,1,1,1
272,0,0,0,1,0
273,0,1,0,0,0
274,1,1,1,0,1
275,0,0,0,0,1
276,1,1,0,1,0
277,0,1,1,0,0
278,0,0,1,1,1
279,1,0,0,1,0
280,1,1,0,1,0
281,0,0,0,1,0
282,1,0,0,1,1
283,0,1,1,0,1
284,0,1,0,0,0
285,1,1,0,1,1
286,0,0,0,1,0
287,1,0,1,1,0
288,1,0,0,1,0
289,0,1,0,0,0
290,1,1,0,1,0
291,0,1,1,0,0
292,0,0,0,0,0
293,0,1,0,0,0
294,1,1,1,1,1
295,1,0,0,1,0
296,0,0,0,1,1
297,0,0,1,0,0
298,0,0,1,1,0
299,1,1,0,1,1
300,1,0,0,1,0
301,1,1,0,1,1
302,1,1,0,1,1
303,0,0,0,1,1
304,0,0,1,0,1
305,0,1,1,0,0
306,0,0,1,1,1
307,1,1,0,0,1
308,1,1,1,1,1
309,1,0,0,1,0
310,0,0,0,1,1
311,0,0,1,1,1
312,1,1,0,1,0
313,1,1,0,0,0
314,1,1,0,0,1
315,0,0,0,1,0
316,1,1,0,0,0
317,1,1,0,0,1
318,0,0,0,1,0
319,1,0,1,1,1
320,1,0,0,0,1
321,1,1,1,1,0
322,0,1,1,0,1
323,0,0,1,0,1
324,1,0,1,1,0
325,0,1,0,1,1
326,0,0,0,1,0
327,1,1,0,0,1
328,0,0,1,1,0
329,0,1,1,1,1
330,0,0,1,1,0
331,1,0,0,0,0
332,0,0,0,0,0
333,0,1,0,0,0
334,0,1,0,0,1
335,1,0,1,1,1
336,1,0,1,0,0
337,0,1,0,0,1
338,0,0,1,1,0
339,1,0,0,0,1
340,1,1,0,1,1
341,1,1,0,0,0
342,1,0,1,0,1
343,0,1,0,1,0
344,0,0,1,1,0
345,1,1,1,1,0
346,1,0,0,0,0
347,0,0,1,1,0
348,0,1,0,1,0
349,0,1,0,1,0
350,1,0,0,0,1
351,0,0,1,0,0
352,0,0,1,1,0
353,0,0,1,1,0
354,0,1,0,1,0
355,1,0,1,0,1
356,1,0,1,0,1
357,0,1,0,0,1
358,1,0,1,1,0
359,0,0,0,0,0
360,0,1,1,0,1
361,0,1,1,1,0
362,1,0,0,1,0
363,1,0,0,0,0
364,1,1,0,0,0
365,0,1,0,0,0
366,1,1,1,0,1
367,0,1,1,0,0
368,0,0,0,1,1
369,0,1,0,1,0
370,0,1,0,1,1
371,0,1,0,0,1
372,1,0,1,0,0
373,0,0,0,0,1
374,0,0,0,1,1
375,1,1,1,1,1
376,0,1,0,0,0
377,1,1,0,0,1
378,1,1,0,0,0
379,0,1,1,1,1
380,0,0,0,0,1
381,0,1,0,0,1
382,1,1,0,1,0
383,1,1,1,0,1
384,0,0,0,0,1
385,0,0,1,1,1
386,0,0,0,1,1
387,1,1,1,0,0
388,0,0,0,0,0
389,0,1,0,1,1
390,0,1,0,0,1
391,1,0,1,0,0
392,1,0,0,1,1
393,1,1,0,1,0
394,1,1,0,1,1
395,0,1,0,0,1
396,1,1,0,1,0
397,1,0,1,1,1
398,0,0,1,1,0
399,1,1,0,1,1
400,0,0,0,1,1
401,1,1,1,1,0
402,0,0,0,0,1
403,1,0,0,0,1
404,0,0,0,1,0
405,0,0,0,1,0
406,0,1,1,0,0
407,0,0,0,0,1
408,0,1,1,1,1
409,1,0,1,0,1
410,0,0,1,1,1
411,0,0,0,1,1
412,1,0,0,0,1
413,0,1,0,0,0
414,1,0,0,0,1
415,0,1,0,1,0
416,0,0,0,1,0
417,0,1,0,0,0
418,0,1,1,1,0
419,1,0,1,1,1
420,0,0,0,0,0
421,1,1,1,1,0
422,0,1,1,0,0
423,0,0,0,1,1
424,1,0,1,1,1
425,0,1,1,0,1
426,0,1,0,0,1
427,1,0,0,0,1
428,0,0,1,1,0
429,0,1,1,1,1
430,1,0,1,0,0
431,0,1,0,0,1
432,1,0,1,0,0
433,0,0,0,0,1
434,0,0,1,0,1
435,1,1,0,1,1
436,0,0,0,0,1
437,1,0,1,0,0
438,1,0,1,0,1
439,0,0,0,1,0
440,1,1,1,1,1
441,1,0,1,1,1
442,0,1,1,0,0
443,0,1,1,0,0
444,0,1,0,0,1
445,0,1,0,1,1
446,0,0,1,1,0
447,1,0,0,1,0
448,1,0,1,0,0
449,0,0,0,0,0
450,0,1,1,0,0
451,1,1,0,1,0
452,1,0,1,1,1
453,1,0,0,0,1
454,1,0,1,0,0
455,0,0,0,1,1
456,0,1,0,1,1
457,1,0,0,0,0
458,1,1,1,1,0
459,1,0,0,1,0
460,1,1,1,0,0
461,0,1,0,0,0
462,1,1,0,0,1
463,0,0,1,0,0
464,1,1,0,0,1
465,0,1,1,1,1
466,0,0,1,1,0
467,0,0,1,0,1
468,0,0,0,1,0
469,1,1,1,1,0
470,0,0,1,1,1
471,0,0,0,1,0
472,1,1,1,0,1
473,1,1,0,1,1
474,0,1,0,1,0
475,0,0,1,1,0
476,0,0,0,1,0
477,0,0,1,1,0
478,1,1,1,0,0
479,1,0,0,1,0
480,1,1,0,0,0
481,0,1,0,0,0
482,1,1,1,1,0
483,1,0,1,1,0
484,1,1,1,1,0
485,0,0,0,0,1
486,1,0,0,1,0
487,1,1,0,1,0
488,0,1,0,0,0
489,1,1,1,1,1
490,1,1,0,1,0
491,0,1,0,0,1
492,0,0,1,0,1
493,1,1,1,0,1
494,0,0,0,1,1
495,1,1,1,0,0
496,0,1,1,1,0
497,1,0,1,0,0
498,1,1,0,0,1
499,1,0,0,0,0
500,0,1,0,0,0
501,0,1,1,1,1
502,1,1,0,1,0
503,1,0,1,0,0
504,0,1,1,1,1
505,1,0,0,0,1
506,0,0,0,1,1
507,0,0,1,0,1
508,0,0,1,1,1
509,1,1,0,1,0
510,0,1,1,1,1
511,0,0,1,1,1
512,1,0,0,0,0
513,0,0,1,1,0
514,0,1,1,1,1
515,1,1,1,0,0
516,0,1,0,0,1
517,1,0,1,0,0
518,0,1,1,0,0
519,1,0,1,1,1
520,0,1,0,1,1
521,0,0,0,1,0
522,0,0,1,0,0
523,0,1,0,0,0
524,1,0,1,0,1
525,1,1,0,0,1
526,1,0,1,1,1
527,1,0,1,0,0
528,1,0,1,1,1
529,1,0,1,1,1
530,0,0,1,0,0
531,1,0,0,0,0
532,0,0,1,1,0
533,0,1,0,0,1
534,0,1,1,0,0
535,1,1,1,0,1
536,0,0,0,0,0
537,1,1,0,0,1
538,0,1,0,0,1
539,0,0,0,0,0
540,1,0,1,0,0
541,1,0,0,1,0
542,1,1,1,1,1
543,1,0,0,0,1
544,1,0,1,1,0
545,0,1,1,1,1
546,0,1,1,1,1
547,1,0,1,0,0
548,0,1,1,0,0
549,0,1,1,0,0
550,1,0,0,0,0
551,0,0,1,0,1
552,0,1,1,0,1
553,1,0,0,1,0
554,1,1,1,0,0
555,0,0,1,1,1
556,1,0,1,1,1
557,1,1,0,1,1
558,0,1,1,0,0
559,0,0,1,0,0
560,1,1,0,0,1
561,1,1,1,0,1
562,0,1,0,1,1
563,1,1,0,1,1
564,0,1,1,0,1
565,0,0,0,0,0
566,1,0,1,0,0
567,0,1,0,1,1
568,1,1,0,0,1
