,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
34,0.312586191045325,0.6966994575710215,0.6966994575710215,0.7080996598326744,0.7080996598326744,0.7066286659924611,0.7014801875517146,0.7090190309828077,0.32086053139652476,0.678495908798382,0.6976188287211548,0.7049737979222211,0.7016640617817413,0.6966994575710215,0.6966994575710215,0.6966994575710215,0.6966994575710215,0.312586191045325,0.6966994575710215,0.6966994575710215,0.6966994575710215,0.6966994575710215,0.7090190309828077,0.7014801875517146,0.7027673071619013,0.312586191045325,0.6966994575710215,0.6966994575710215,0.6966994575710215,0.7090190309828077,0.7090190309828077,0.7090190309828077,0.7014801875517146,0.6966994575710215,0.6987220741013147,0.5676197480923049,0.5724004780729981,0.6034752229475039,0.5849039257148111,0.563206766571665,0.5622873954215317,0.5731359749931048,0.586007171094971,0.5893169072354509,0.5738714719132114,0.5582421623609451,0.5742392203732647,0.5635745150317183,0.5586099108209984,0.5849039257148111,0.5473935827893721,0.5586099108209984,0.5707456100027581,0.5437160981888388,0.5782844534338513,0.583800680334651,0.5700101130826515,0.5433483497287855,0.5667003769421716,0.5806748184241979,0.5733198492231314,0.5722166038429715,0.5654132573319849,0.5694584903925715,0.5534614323802519,0.5694584903925715,0.5350740093775858,0.5652293831019582,0.5720327296129447,0.5505194446998253,0.5545646777604119,0.5952008825963041,0.5777328307437712,0.5450032177990255,0.6576432090820249,0.7090190309828077
35,0.3447641812999908,0.6731635561276087,0.6731635561276087,0.6750022984278753,0.6750022984278753,0.6726119334375287,0.663785970396249,0.6810701480187552,0.3521191505010573,0.3659097177530569,0.6571664981152892,0.6772087891881953,0.6770249149581686,0.6742668015077686,0.6742668015077686,0.6742668015077686,0.6742668015077686,0.3447641812999908,0.6731635561276087,0.6731635561276087,0.6731635561276087,0.6731635561276087,0.6799669026385952,0.663785970396249,0.6656247126965156,0.3447641812999908,0.6731635561276087,0.6731635561276087,0.6742668015077686,0.6799669026385952,0.6810701480187552,0.6810701480187552,0.663785970396249,0.6731635561276087,0.39661671416750943,0.5553001746805185,0.5302932793968925,0.49076031994116026,0.5356256320676657,0.577365082283718,0.5363611289877723,0.5383837455180657,0.5747908430633447,0.5310287763169992,0.5411418589684656,0.5527259354601453,0.5576905396708651,0.5519904385400386,0.5426128528086789,0.5657810057920383,0.5613680242713983,0.5468419600992921,0.524593178266066,0.5652293831019582,0.526799669026386,0.5758940884435046,0.537096625907879,0.5317642732371058,0.550703318929852,0.5442677208789188,0.5451870920290521,0.5365450032177991,0.5530936839201985,0.5457387147191322,0.5453709662590788,0.5166865863749196,0.5455548404891054,0.5323158959271858,0.5301094051668659,0.5747908430633447,0.5418773558885722,0.5260641721062793,0.5409579847384389,0.5446354693389721,0.6157811760459551,0.6810701480187552
36,0.3444883699549508,0.677668474763262,0.677668474763262,0.6620391652109957,0.6620391652109957,0.6664521467316356,0.6730716190125954,0.6796910912935552,0.3522110876160706,0.36820814562839016,0.4730164567435874,0.6782200974533419,0.6796910912935552,0.6791394686034752,0.6791394686034752,0.6791394686034752,0.6791394686034752,0.3444883699549508,0.677668474763262,0.677668474763262,0.677668474763262,0.677668474763262,0.6782200974533419,0.6734393674726487,0.6727038705525421,0.3444883699549508,0.677668474763262,0.677668474763262,0.6791394686034752,0.6782200974533419,0.6796910912935552,0.6796910912935552,0.6734393674726487,0.677668474763262,0.41270570929484235,0.5620115840764917,0.5559437344856119,0.5905120897306243,0.5357175691826791,0.5454629033740921,0.5598050933161718,0.5601728417762251,0.5289142226716925,0.5680794336673716,0.5647696975268917,0.5485887652845454,0.5649535717569183,0.5342465753424658,0.553185621035212,0.5638503263767582,0.5366369403328124,0.540130550703319,0.5246851153810793,0.537372437252919,0.5327755815022525,0.5564953571756919,0.5489565137445986,0.5507952560448653,0.5590695963960651,0.5675278109772915,0.5496920106647053,0.5701020501976648,0.550427507584812,0.5458306518341455,0.547117771444332,0.5715730440378781,0.5340627011124391,0.5327755815022525,0.5541049921853453,0.5375563114829457,0.5620115840764917,0.5811345039992645,0.5364530661027856,0.5599889675461984,0.6107927362868983,0.6796910912935552
37,0.33630596671876434,0.6830927645490484,0.6830927645490484,0.6711409395973155,0.6711409395973155,0.6770249149581686,0.6805185253286752,0.6816217707088351,0.3425576905396709,0.652937390824676,0.6764732922680886,0.6819895191688885,0.684931506849315,0.6840121356991817,0.6840121356991817,0.6840121356991817,0.6840121356991817,0.33630596671876434,0.6830927645490484,0.6830927645490484,0.6830927645490484,0.6830927645490484,0.6807023995587018,0.6803346510986485,0.6807023995587018,0.33630596671876434,0.6830927645490484,0.6830927645490484,0.6840121356991817,0.6807023995587018,0.6816217707088351,0.6816217707088351,0.6836443872391285,0.6830927645490484,0.4096717844994024,0.5663326284821182,0.5402224878183323,0.49885078606233335,0.5462903374092121,0.5299255309368393,0.564310011951825,0.5668842511721982,0.5793876988140112,0.5433483497287855,0.5356256320676657,0.5556679231405719,0.5313965247770525,0.5400386135883056,0.561000275811345,0.5190769513652661,0.5646777604118782,0.5593454077411051,0.5356256320676657,0.5744230946032913,0.5385676197480923,0.5711133584628114,0.5444515951089455,0.5586099108209984,0.5317642732371058,0.5437160981888388,0.5510710673899053,0.541509607428519,0.5488645766295853,0.5663326284821182,0.5556679231405719,0.5681713707823849,0.5416934816585456,0.5343385124574791,0.5608164015813184,0.5266157947963593,0.5692746161625448,0.5446354693389721,0.5652293831019582,0.5665165027121449,0.632064260638316,0.684931506849315
38,0.3308816769329778,0.6769329778431553,0.6769329778431553,0.6872299347246483,0.6872299347246483,0.6846556955042751,0.6809782109037419,0.6875976831847017,0.3382366461340443,0.3571756918267905,0.6592810517605957,0.6855750666544084,0.6818975820538752,0.6769329778431553,0.6769329778431553,0.6769329778431553,0.6769329778431553,0.3308816769329778,0.6769329778431553,0.6769329778431553,0.6769329778431553,0.6769329778431553,0.6875976831847017,0.6809782109037419,0.6818975820538752,0.3308816769329778,0.6769329778431553,0.6769329778431553,0.6769329778431553,0.6875976831847017,0.6875976831847017,0.6875976831847017,0.6809782109037419,0.6769329778431553,0.6758297324629953,0.5392111795531856,0.5594373448561184,0.5616438356164384,0.5423370414636389,0.5219270019306794,0.5594373448561184,0.5410499218534522,0.5482210168244921,0.5826054978394778,0.551530752964972,0.5434402868437989,0.5294658453617725,0.5583340994759585,0.5513468787349453,0.5666084398271583,0.572676289418038,0.547117771444332,0.5642180748368116,0.551530752964972,0.563482577916705,0.521559253470626,0.536820814562839,0.5585179737059851,0.5644019490668383,0.5456467776041188,0.5649535717569183,0.548772639514572,0.5500597591247587,0.5474855199043854,0.5649535717569183,0.5664245655971316,0.5381079341730256,0.534614323802519,0.5355336949526524,0.549875884894732,0.5662406913671049,0.5303852165119058,0.5399466764732923,0.5430725383837455,0.6296500600996325,0.6875976831847017
39,0.32821550059759125,0.6875057460696883,0.6875057460696883,0.6722441849774754,0.6722441849774754,0.6753700468879287,0.6840121356991817,0.6897122368300083,0.33557046979865773,0.6610278569458491,0.6808862737887285,0.6911832306702216,0.6917348533603016,0.688792865679875,0.688792865679875,0.688792865679875,0.688792865679875,0.32821550059759125,0.6875057460696883,0.6875057460696883,0.6875057460696883,0.6875057460696883,0.6884251172198217,0.6829088903190218,0.6841960099292084,0.32821550059759125,0.6875057460696883,0.6875057460696883,0.688792865679875,0.6884251172198217,0.6897122368300083,0.6897122368300083,0.684931506849315,0.6875057460696883,0.664337593086329,0.5312126505470258,0.5369127516778524,0.49039257148110693,0.5461064631791854,0.5199963225153995,0.5488645766295853,0.5571389169807851,0.5345223866875057,0.5323158959271858,0.5543808035303852,0.5644938861818516,0.5637583892617449,0.5584260365909718,0.561000275811345,0.5199963225153995,0.576813459593638,0.5453709662590788,0.5277190401765193,0.538199871288039,0.5613680242713983,0.5170543348349729,0.5448193435689989,0.5608164015813184,0.5705617357727315,0.5442677208789188,0.5556679231405719,0.5771812080536913,0.5521743127700652,0.571297232692838,0.5530936839201985,0.5736875976831847,0.5573227912108119,0.5665165027121449,0.561000275811345,0.5431644754987589,0.5437160981888388,0.5405902362783855,0.5404063620483589,0.5659648800220649,0.6447788231368263,0.6917348533603016
40,0.31975728601636483,0.6915509791302749,0.6915509791302749,0.6830927645490484,0.6830927645490484,0.6864025006895283,0.6926542245104349,0.6961478348809415,0.32931874597775124,0.6715086880573687,0.687689620299715,0.6959639606509148,0.6968833318010481,0.6941252183506481,0.6941252183506481,0.6941252183506481,0.6941252183506481,0.31975728601636483,0.6915509791302749,0.6915509791302749,0.6915509791302749,0.6915509791302749,0.6935735956605682,0.6926542245104349,0.6941252183506481,0.31975728601636483,0.6915509791302749,0.6915509791302749,0.6941252183506481,0.6935735956605682,0.6961478348809415,0.6961478348809415,0.6933897214305416,0.6915509791302749,0.6729796818975821,0.5685391192424382,0.5650455088719316,0.5749747172933714,0.5804909441941711,0.5536453066102786,0.550703318929852,0.5602647788912384,0.5466580858692655,0.5433483497287855,0.5527259354601453,0.5571389169807851,0.5681713707823849,0.5595292819711317,0.5602647788912384,0.5168704606049462,0.5461064631791854,0.5575066654408385,0.5701939873126781,0.5764457111335847,0.5650455088719316,0.5771812080536913,0.5492323250896387,0.5617357727314517,0.5321320216971591,0.5503355704697986,0.5530936839201985,0.5826974349544911,0.5499678220097454,0.5529098096901719,0.5560356716006252,0.5792038245839846,0.5383837455180657,0.5617357727314517,0.5582421623609451,0.5472097085593454,0.5543808035303852,0.5915233979957709,0.549600073549692,0.541509607428519,0.6497366171908785,0.6968833318010481
41,0.3179185437160982,0.6211271490300634,0.6211271490300634,0.6597407373356624,0.6597407373356624,0.6617633538659556,0.6658085869265422,0.6338144709019031,0.3247218902270847,0.3831938953755631,0.4981152891422267,0.5997977383469707,0.6411694401029696,0.6558793785051025,0.6645214673163556,0.6658085869265422,0.6658085869265422,0.3179185437160982,0.6211271490300634,0.6211271490300634,0.6211271490300634,0.6211271490300634,0.6422726854831295,0.6658085869265422,0.6654408384664889,0.3179185437160982,0.6211271490300634,0.6211271490300634,0.5372805001379056,0.6422726854831295,0.62351751402041,0.6400661947228096,0.6658085869265422,0.6211271490300634,0.40728141950905583,0.5409579847384389,0.5455548404891054,0.5080444975636664,0.5801231957341179,0.5361772547577457,0.5644938861818516,0.5670681254022248,0.5817780638043578,0.5812264411142778,0.5692746161625448,0.5521743127700652,0.5400386135883056,0.5448193435689989,0.560448653121265,0.522938310195826,0.5549324262204652,0.5744230946032913,0.5655971315620116,0.5378321228279856,0.5825135607244645,0.5705617357727315,0.5705617357727315,0.5593454077411051,0.5558517973705985,0.5543808035303852,0.563206766571665,0.5562195458306518,0.5595292819711317,0.5659648800220649,0.5584260365909718,0.5804909441941711,0.5678036223223315,0.562103521191505,0.5639422634917717,0.5771812080536913,0.5521743127700652,0.5429806012687322,0.5400386135883056,0.5416934816585456,0.5791697738006462,0.6658085869265422
42,0.3387882688241243,0.6804265882136619,0.6804265882136619,0.6870460604946217,0.6870460604946217,0.6846556955042751,0.6804265882136619,0.687965431644755,0.3477981060954307,0.3593821825871104,0.6716006251723821,0.6844718212742484,0.684104072814195,0.6802427139836352,0.6802427139836352,0.6802427139836352,0.6802427139836352,0.3387882688241243,0.6804265882136619,0.6804265882136619,0.6804265882136619,0.6804265882136619,0.6881493058747816,0.6804265882136619,0.6815298335938218,0.3387882688241243,0.6804265882136619,0.6804265882136619,0.6802427139836352,0.6881493058747816,0.687965431644755,0.687965431644755,0.6804265882136619,0.6804265882136619,0.6734393674726487,0.5355336949526524,0.5601728417762251,0.5914314608807576,0.5336949526523858,0.5816861266893445,0.5564953571756919,0.536820814562839,0.5811345039992645,0.5335110784223591,0.5336949526523858,0.5436241610738255,0.5632987036866783,0.5335110784223591,0.5467500229842788,0.5147559069596396,0.5438080353038521,0.5535533694952652,0.5202721338604395,0.5349820722625724,0.5645858232968649,0.5811345039992645,0.5423370414636389,0.5403144249333456,0.5241334926909994,0.5664245655971316,0.5636664521467316,0.5460145260641721,0.553185621035212,0.5524501241151053,0.5647696975268917,0.5142042842695597,0.5336949526523858,0.5594373448561184,0.5653213202169716,0.5342465753424658,0.5423370414636389,0.5419692930035855,0.5408660476234256,0.5381079341730256,0.6323468821400238,0.6881493058747816
43,0.34825779167049736,0.674634549967822,0.674634549967822,0.6588213661855291,0.6588213661855291,0.6624988507860623,0.6667279580766755,0.6735313045876621,0.3559805093316172,0.37510342925439,0.47384389077870737,0.6737151788176887,0.6759216695780086,0.676289418038062,0.676289418038062,0.676289418038062,0.676289418038062,0.34825779167049736,0.674634549967822,0.674634549967822,0.674634549967822,0.674634549967822,0.6718764365174221,0.665992461156569,0.6670957065367289,0.34825779167049736,0.674634549967822,0.674634549967822,0.676289418038062,0.6718764365174221,0.6735313045876621,0.6735313045876621,0.6683828261469155,0.674634549967822,0.41757837639054884,0.5635745150317183,0.550703318929852,0.5661487542520915,0.5324997701572125,0.5466580858692655,0.5591615335110784,0.5608164015813184,0.5418773558885722,0.5654132573319849,0.5696423646225981,0.5356256320676657,0.5630228923416383,0.5483129539395054,0.5389353682081456,0.5597131562011584,0.5396708651282522,0.5497839477797186,0.5279029144065459,0.562103521191505,0.5347062609175324,0.5670681254022248,0.5499678220097454,0.5317642732371058,0.5613680242713983,0.5413257331984922,0.5350740093775858,0.5350740093775858,0.550703318929852,0.5324997701572125,0.5470258343293187,0.5565872942907052,0.5492323250896387,0.5578744139008918,0.5306610278569458,0.5365450032177991,0.5435322239588122,0.5256964236462259,0.5343385124574791,0.5411418589684656,0.6085555998215739,0.676289418038062
44,0.3298703686678312,0.6645214673163556,0.6645214673163556,0.6764732922680886,0.6764732922680886,0.676841040728142,0.6718764365174221,0.6744506757377954,0.3374092120989243,0.3719775673439367,0.6613956054059024,0.6562471269651559,0.6602923600257424,0.665992461156569,0.665992461156569,0.665992461156569,0.665992461156569,0.3298703686678312,0.6645214673163556,0.6645214673163556,0.6645214673163556,0.6645214673163556,0.6744506757377954,0.6744506757377954,0.6670957065367289,0.3298703686678312,0.6645214673163556,0.6645214673163556,0.665992461156569,0.6744506757377954,0.6744506757377954,0.6744506757377954,0.6705893169072354,0.6645214673163556,0.41886549600073547,0.5541969293003586,0.5659648800220649,0.5681713707823849,0.5707456100027581,0.5238576813459593,0.560448653121265,0.560448653121265,0.5451870920290521,0.5378321228279856,0.5714811069228648,0.5437160981888388,0.5593454077411051,0.5438999724188655,0.5608164015813184,0.5716649811528914,0.5473935827893721,0.5521743127700652,0.5595292819711317,0.535441757837639,0.5308449020869725,0.525144800956146,0.5508871931598787,0.5350740093775858,0.5488645766295853,0.5490484508596121,0.5448193435689989,0.5481290797094787,0.5534614323802519,0.5470258343293187,0.5578744139008918,0.5650455088719316,0.5378321228279856,0.5598970304311851,0.5611841500413717,0.5214673163556127,0.5589776592810518,0.5466580858692655,0.5724004780729981,0.5742392203732647,0.6106871788585495,0.676841040728142
45,0.32729612944745795,0.687689620299715,0.687689620299715,0.6939413441206215,0.6939413441206215,0.6917348533603016,0.6862186264595017,0.699641445251448,0.3352027213386044,0.6654408384664889,0.6794152799485152,0.6941252183506481,0.6930219729704882,0.6878734945297417,0.6878734945297417,0.6878734945297417,0.6878734945297417,0.32729612944745795,0.687689620299715,0.687689620299715,0.687689620299715,0.687689620299715,0.6994575710214214,0.6862186264595017,0.687689620299715,0.32729612944745795,0.687689620299715,0.687689620299715,0.6878734945297417,0.6994575710214214,0.699641445251448,0.699641445251448,0.6862186264595017,0.687689620299715,0.6807023995587018,0.5705617357727315,0.5611841500413717,0.600717109497104,0.541509607428519,0.5545646777604119,0.562655143881585,0.5576905396708651,0.5549324262204652,0.5839845545646778,0.5405902362783855,0.5611841500413717,0.526799669026386,0.5367288774478257,0.5593454077411051,0.5174220832950261,0.5435322239588122,0.5429806012687322,0.5635745150317183,0.5475774570193988,0.5273512917164659,0.5843523030247311,0.550151696239772,0.5431644754987589,0.5602647788912384,0.5420612301185989,0.5595292819711317,0.5687229934724648,0.5565872942907052,0.5562195458306518,0.5440838466488922,0.5218350648156661,0.5731359749931048,0.5380159970580123,0.5668842511721982,0.5470258343293187,0.551806564310012,0.5442677208789188,0.5464742116392388,0.5554840489105451,0.6492871468508133,0.699641445251448
46,0.31773466948607154,0.6715086880573687,0.6715086880573687,0.6882412429897949,0.6882412429897949,0.689344488369955,0.6836443872391285,0.6860347522294751,0.323434770616898,0.6716925622873954,0.6750022984278753,0.6656247126965156,0.6707731911372621,0.6731635561276087,0.6731635561276087,0.6731635561276087,0.6731635561276087,0.31773466948607154,0.6715086880573687,0.6715086880573687,0.6715086880573687,0.6715086880573687,0.6860347522294751,0.6860347522294751,0.6799669026385952,0.31773466948607154,0.6715086880573687,0.6715086880573687,0.6731635561276087,0.6860347522294751,0.6860347522294751,0.6860347522294751,0.684931506849315,0.6715086880573687,0.40709754527902914,0.5457387147191322,0.5451870920290521,0.5039992645030799,0.5380159970580123,0.587110416475131,0.561000275811345,0.572952100763078,0.5440838466488922,0.5777328307437712,0.5532775581502253,0.5725843523030247,0.535441757837639,0.5435322239588122,0.5753424657534246,0.5792038245839846,0.5823296864944378,0.5667003769421716,0.5345223866875057,0.538751493978119,0.5635745150317183,0.5738714719132114,0.5505194446998253,0.5641261377217983,0.5733198492231314,0.5521743127700652,0.5553001746805185,0.5679874965523581,0.5696423646225981,0.5657810057920383,0.5534614323802519,0.5705617357727315,0.539854739358279,0.5674358738622782,0.5608164015813184,0.5902362783855842,0.5462903374092121,0.5519904385400386,0.5580582881309184,0.5389353682081456,0.6278147228776999,0.689344488369955
47,0.3241702675370047,0.6845637583892618,0.6845637583892618,0.6959639606509148,0.6959639606509148,0.6944929668107015,0.6897122368300083,0.6972510802611014,0.3320768594281511,0.6670957065367289,0.6823572676289418,0.6932058472005148,0.6882412429897949,0.6838282614691551,0.6838282614691551,0.6838282614691551,0.6838282614691551,0.3241702675370047,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.697986577181208,0.6897122368300083,0.690999356440195,0.3241702675370047,0.6845637583892618,0.6845637583892618,0.6838282614691551,0.697986577181208,0.6972510802611014,0.6972510802611014,0.6897122368300083,0.6845637583892618,0.6845637583892618,0.5637583892617449,0.5635745150317183,0.48506021881033373,0.5407741105084123,0.5598970304311851,0.564310011951825,0.539303116668199,0.5472097085593454,0.576813459593638,0.5711133584628114,0.5564034200606784,0.5295577824767859,0.5624712696515584,0.5582421623609451,0.5172382090649995,0.5676197480923049,0.5492323250896387,0.5690907419325182,0.5361772547577457,0.5670681254022248,0.5593454077411051,0.5420612301185989,0.561000275811345,0.563206766571665,0.5477613312494254,0.5685391192424382,0.550703318929852,0.5510710673899053,0.5407741105084123,0.5462903374092121,0.5174220832950261,0.5698262388526248,0.5541969293003586,0.5587937850510251,0.5280867886365725,0.5654132573319849,0.5348901351475591,0.5437160981888388,0.5462903374092121,0.6479046850472797,0.697986577181208
48,0.31782660660108486,0.6815298335938218,0.6815298335938218,0.6929300358554749,0.6929300358554749,0.6921945389353682,0.684104072814195,0.6848395697343017,0.32591707272225795,0.6699457571021421,0.6699457571021421,0.6725199963225154,0.6784039716833685,0.6828169532040085,0.6828169532040085,0.6828169532040085,0.6828169532040085,0.31782660660108486,0.6815298335938218,0.6815298335938218,0.6815298335938218,0.6815298335938218,0.6848395697343017,0.6848395697343017,0.6820814562839018,0.31782660660108486,0.6815298335938218,0.6815298335938218,0.6828169532040085,0.6848395697343017,0.6848395697343017,0.6848395697343017,0.6866783120345683,0.6815298335938218,0.40627011124390916,0.561276087156385,0.5416015445435323,0.5945573227912108,0.5776408936287579,0.5903282155005976,0.5680794336673716,0.5686310563574515,0.5802151328491312,0.5399466764732923,0.5745150317183046,0.5631148294566517,0.5359014434127057,0.5715730440378781,0.5546566148754252,0.5763537740185714,0.5754344028684379,0.548772639514572,0.5712052955778247,0.5395789280132389,0.5335110784223591,0.5704697986577181,0.5526339983451319,0.5364530661027856,0.5393950537832123,0.5715730440378781,0.5594373448561184,0.5495081364346787,0.5528178725751586,0.5575986025558518,0.5522662498850786,0.578192516318838,0.5414176703135055,0.5702859244276914,0.5660568171370782,0.5897765928105176,0.5605405902362783,0.5848119885997978,0.5552082375655052,0.5467500229842788,0.6321698180666646,0.6929300358554749
49,0.3427415647696975,0.6795991541785419,0.6795991541785419,0.6720603107474488,0.6720603107474488,0.6678312034568356,0.6680150776868622,0.6851153810793418,0.348993288590604,0.3605773650822837,0.6663602096166222,0.6823572676289418,0.6823572676289418,0.6799669026385952,0.6799669026385952,0.6799669026385952,0.6799669026385952,0.3427415647696975,0.6795991541785419,0.6795991541785419,0.6795991541785419,0.6795991541785419,0.6847476326192884,0.6678312034568356,0.6604762342557691,0.3427415647696975,0.6795991541785419,0.6795991541785419,0.6799669026385952,0.6847476326192884,0.6851153810793418,0.6851153810793418,0.6650730900064356,0.6795991541785419,0.40194906683828263,0.5606325273512918,0.5543808035303852,0.49057644571113357,0.5308449020869725,0.5725843523030247,0.5567711685207318,0.5336030155373724,0.5304771536269192,0.5407741105084123,0.5438999724188655,0.5385676197480923,0.562655143881585,0.5578744139008918,0.5575066654408385,0.5131929760044129,0.5330513928472924,0.5418773558885722,0.5589776592810518,0.5630228923416383,0.5280867886365725,0.5775489565137446,0.5394869908982256,0.5532775581502253,0.5490484508596121,0.5665165027121449,0.5619196469614783,0.5418773558885722,0.5459225889491588,0.5606325273512918,0.5475774570193988,0.5587937850510251,0.5624712696515584,0.538199871288039,0.5586099108209984,0.572952100763078,0.5628390181116116,0.5302932793968925,0.5576905396708651,0.5466580858692655,0.6189274684264112,0.6851153810793418
50,0.3926634182219362,0.5627470809965983,0.610738255033557,0.6111060034936103,0.6079801415831572,0.612944745793877,0.6008090466121173,0.6158867334743036,0.3950537832122828,0.49158775397628024,0.5552082375655052,0.6044865312126505,0.5892249701204376,0.5859152339799577,0.5688149305874781,0.5667923140571849,0.5667923140571849,0.3926634182219362,0.5627470809965983,0.6019122919922772,0.6225062057552634,0.610738255033557,0.5997058012319574,0.6048542796727039,0.6147834880941436,0.3926634182219362,0.5627470809965983,0.5974993104716374,0.6157028592442769,0.6157028592442769,0.6028316631424105,0.5932702031810242,0.5932702031810242,0.5627470809965983,0.4763261928840673,0.521559253470626,0.5482210168244921,0.5268916061413993,0.5436241610738255,0.5397628022432656,0.5241334926909994,0.512917164659373,0.5325917072722258,0.5399466764732923,0.5496920106647053,0.5265238576813459,0.5327755815022525,0.5208237565505195,0.5327755815022525,0.524317366921026,0.5191688884802795,0.5213753792405994,0.5279948515215592,0.5484048910545187,0.5572308540957984,0.536269191872759,0.5463822745242254,0.5305690907419325,0.5171462719499862,0.5322239588121724,0.5226624988507861,0.5230302473108394,0.5454629033740921,0.5241334926909994,0.5366369403328124,0.5382918084030524,0.5507952560448653,0.5460145260641721,0.5200882596304128,0.5421531672336122,0.5434402868437989,0.5467500229842788,0.5145720327296129,0.5219270019306794,0.5611671246497026,0.6158867334743036
51,0.39643283993748274,0.564861634641905,0.5830651834145445,0.5843523030247311,0.6161625448193435,0.5939137629861175,0.6088075756182771,0.6172657901995036,0.3947779718672428,0.488737703410867,0.5440838466488922,0.5913395237657443,0.5950170083662775,0.5847200514847845,0.572952100763078,0.571297232692838,0.571297232692838,0.39643283993748274,0.564861634641905,0.5815941895743312,0.6073365817780638,0.6180012871196102,0.614875425209157,0.6174496644295302,0.6181851613496369,0.39643283993748274,0.564861634641905,0.5823296864944378,0.5975912475866507,0.5975912475866507,0.6124850602188103,0.6069688333180104,0.6069688333180104,0.564861634641905,0.47145352578836075,0.5242254298060127,0.549600073549692,0.5326836443872391,0.5466580858692655,0.5427967270387055,0.5310287763169992,0.5153994667647329,0.5481290797094787,0.5341546382274525,0.5319481474671325,0.5199963225153995,0.5332352670773192,0.5133768502344397,0.538751493978119,0.5321320216971591,0.5295577824767859,0.5242254298060127,0.5256964236462259,0.5324997701572125,0.5085961202537465,0.5093316171738531,0.5117219821641997,0.5324997701572125,0.5413257331984922,0.538199871288039,0.5418773558885722,0.5365450032177991,0.5554840489105451,0.5242254298060127,0.5185253286751862,0.5201801967454261,0.535441757837639,0.5444515951089455,0.5503355704697986,0.5459225889491588,0.5330513928472924,0.5308449020869725,0.5385676197480923,0.5128252275443597,0.558541809254322,0.6172657901995036
52,0.3877907511262297,0.5619196469614783,0.612668934448837,0.613220557138917,0.611014066378597,0.6145076767491036,0.6045784683276639,0.6209432748000367,0.3899972418865496,0.48653121265054705,0.602371977567344,0.6097269467684104,0.5867426680150777,0.5841684287947044,0.5689068677024915,0.5667003769421716,0.5667003769421716,0.3877907511262297,0.5619196469614783,0.6040268456375839,0.6203916521099568,0.6181851613496369,0.6036590971775305,0.6069688333180104,0.6128528086788636,0.3877907511262297,0.5619196469614783,0.601268732187184,0.6178174128895835,0.6178174128895835,0.600717109497104,0.5924427691459042,0.5924427691459042,0.5619196469614783,0.46759216695780087,0.5313965247770525,0.5551163004504919,0.5367288774478257,0.5462903374092121,0.5324997701572125,0.5212834421255861,0.5334191413073458,0.5516226900799853,0.535993380527719,0.5264319205663326,0.525144800956146,0.5310287763169992,0.5420612301185989,0.5306610278569458,0.5188930771352395,0.5422451043486255,0.5429806012687322,0.5234899328859061,0.5538291808403052,0.5444515951089455,0.5545646777604119,0.5071251264135331,0.5402224878183323,0.5466580858692655,0.5225705617357728,0.5166865863749196,0.5404063620483589,0.5440838466488922,0.5418773558885722,0.526799669026386,0.5407741105084123,0.5159510894548129,0.5234899328859061,0.5231221844258527,0.5242254298060127,0.5404063620483589,0.5187092029052128,0.5492323250896387,0.510434862554013,0.5626006626282437,0.6209432748000367
