,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
10,0.5639576995509199,0.5961176300159351,0.5871360278139939,0.5714906562364189,0.5688830943068232,0.5746776763725916,0.49500217296827465,0.5584528465884399,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5294799362595973,0.4793568013906997,0.45444009850789513,0.42141098073301464,0.42865420831522527,0.43357960307112847,0.4358974358974359,0.5639576995509199,0.5651166159640736,0.5978560046356657,0.5978560046356657,0.5923511516731855,0.5923511516731855,0.5923511516731855,0.5923511516731855,0.565406345067362,0.5758365927857453,0.4724033029117775,0.4689265536723164,0.47501086484137334,0.46950601187889324,0.47906707228741124,0.5713618877460684,0.5978560046356657
11,0.5726495726495726,0.604230044908011,0.5929306098797624,0.5772852383021875,0.5740982181660148,0.5798928002317832,0.503404316963639,0.5622193249311893,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5303491235694625,0.42141098073301464,0.5115167318557149,0.53817180935825,0.5152832101984645,0.4164855859771114,0.4075039837751702,0.5726495726495726,0.5740982181660148,0.6050992322178763,0.6050992322178763,0.5969868173258004,0.5969868173258004,0.5969868173258004,0.5969868173258004,0.5740982181660148,0.5865565696074171,0.45357091119802984,0.46863682456902794,0.4605244096769521,0.4735622193249312,0.4555990149210488,0.5787446145261588,0.6050992322178763
12,0.5733738954077937,0.6087208460089816,0.6017673475300594,0.5864117050557729,0.5829349558163117,0.587860350572215,0.5087643053744748,0.5698971461683326,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5397653194263363,0.49949297406924525,0.5186150948862813,0.5464290888019702,0.5194842821961466,0.4406779661016949,0.41489207590902505,0.5733738954077937,0.5756917282341011,0.6101694915254238,0.6101694915254238,0.6066927422859626,0.6066927422859626,0.6066927422859626,0.6066927422859626,0.5754019991308127,0.5893089960886571,0.47892220773576705,0.4725481674634217,0.4748660002897291,0.4632768361581921,0.45632333767926986,0.582999340061487,0.6101694915254238
13,0.5685933652035347,0.6036505867014341,0.5914819643633203,0.5752571345791685,0.5726495726495726,0.5798928002317832,0.4932637983485441,0.5607706794147472,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5352745183253658,0.42488772997247576,0.5100680863392728,0.53266695639577,0.42314935535274517,0.4451687672026655,0.44661741271910765,0.5685933652035347,0.5709111980298421,0.6027813993915688,0.6027813993915688,0.5961176300159351,0.5961176300159351,0.5961176300159351,0.5961176300159351,0.5712009271331305,0.5819209039548022,0.4521222656815877,0.45588874402433727,0.4660292626394321,0.46371142981312474,0.4738519484282196,0.5757614778330409,0.6036505867014341
14,0.5683036361002463,0.5822106330580907,0.5706214689265536,0.5570042010719977,0.5552658264522671,0.561350137621324,0.49471244386498625,0.5451253078371723,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.48341300883673766,0.441402288859916,0.4274952919020716,0.4164855859771114,0.416195856873823,0.42981312472837896,0.423728813559322,0.5683036361002463,0.5697522816166884,0.5920614225698971,0.5920614225698971,0.5740982181660148,0.5740982181660148,0.5740982181660148,0.5740982181660148,0.5700420107199768,0.5740982181660148,0.4784876140808344,0.487758945386064,0.4724033029117775,0.45820657685064464,0.47414167753150804,0.5671125275645049,0.5920614225698971
15,0.5710560625814863,0.6023468057366362,0.5942343908445603,0.5791684774735623,0.5768506446472548,0.5846733304360423,0.5015210777922642,0.5643922932058525,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.4803708532522092,0.5000724322758221,0.46095900333188466,0.53541938287701,0.5093437635810517,0.42416340721425466,0.44473417354773287,0.5710560625814863,0.5704766043749094,0.6006084311169056,0.6006084311169056,0.5968419527741562,0.5968419527741562,0.5968419527741562,0.5968419527741562,0.5704766043749094,0.5869911632623497,0.45371577574967403,0.4687816891206722,0.4716789801535564,0.47515572939301753,0.45835144140228884,0.5778271390324121,0.6023468057366362
16,0.5709111980298421,0.5964073591192235,0.5894538606403014,0.5738084890627263,0.5717803853397073,0.5796030711284949,0.50137621324062,0.5587425756917282,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.47877734318412285,0.4973200057945821,0.46081413878024047,0.5277415616398667,0.41677531508039983,0.4274952919020716,0.44314066347964653,0.5709111980298421,0.5717803853397073,0.60075329566855,0.60075329566855,0.5929306098797624,0.5929306098797624,0.5929306098797624,0.5929306098797624,0.5712009271331305,0.5833695494712444,0.47037519918875853,0.48717948717948717,0.4726930320150659,0.46197305519339416,0.46487034622627843,0.5759546305685666,0.60075329566855
17,0.5661306678255831,0.6093003042155585,0.5982905982905983,0.583804143126177,0.581776039403158,0.5887295378820803,0.5073156598580327,0.5693176879617557,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.47863247863247865,0.502679994205418,0.457771983195712,0.5380269448066058,0.5131102419238013,0.4264812400405621,0.432565551209619,0.5661306678255831,0.56671012603216,0.6026365348399246,0.6026365348399246,0.6014776184267709,0.6014776184267709,0.6014776184267709,0.6014776184267709,0.56671012603216,0.5864117050557729,0.45516442126611617,0.4876140808344198,0.4670433145009416,0.48268868607851656,0.4728378965667101,0.5776661784194741,0.6093003042155585
18,0.5642474286542083,0.5993046501521078,0.5917716934666087,0.5784441547153412,0.5767057800956106,0.5833695494712444,0.5057221497899465,0.5645371577574967,0.5642474286542083,0.5642474286542083,0.5642474286542083,0.5642474286542083,0.5642474286542083,0.5642474286542083,0.5642474286542083,0.5642474286542083,0.5642474286542083,0.5642474286542083,0.4816746342170071,0.49963783862088945,0.4283644792119368,0.5297696653628857,0.43271041576126323,0.42430827176589886,0.42401854266261046,0.5642474286542083,0.5662755323772273,0.596697088222512,0.596697088222512,0.5949587136027814,0.5949587136027814,0.5949587136027814,0.5949587136027814,0.5662755323772273,0.5793133420252065,0.47530059394466173,0.48833840359264086,0.46284224250325945,0.4831232797334492,0.47761842677096916,0.5737655662326097,0.5993046501521078
19,0.5723598435462842,0.5990149210488194,0.5894538606403014,0.5738084890627263,0.5714906562364189,0.5775749674054759,0.4999275677241779,0.5601912212081703,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.5341156019122121,0.4970302766912936,0.45154280747501085,0.4176445023902651,0.50137621324062,0.441402288859916,0.4358974358974359,0.5723598435462842,0.5735187599594379,0.6045197740112994,0.6045197740112994,0.5943792553962045,0.5943792553962045,0.5943792553962045,0.5943792553962045,0.5726495726495726,0.5836592785745328,0.4764595103578154,0.452991452991453,0.46400115891641314,0.4755903230479502,0.47298276111835436,0.5771779312268954,0.6045197740112994
20,0.5607706794147472,0.5885846733304361,0.5810517166449369,0.5665652614805157,0.5645371577574967,0.5714906562364189,0.5005070259307547,0.5526582645226713,0.5607706794147472,0.5607706794147472,0.5607706794147472,0.5607706794147472,0.5607706794147472,0.5607706794147472,0.5607706794147472,0.5607706794147472,0.5607706794147472,0.5607706794147472,0.4813849051137187,0.476169781254527,0.43300014486455163,0.43415906127770537,0.43415906127770537,0.44314066347964653,0.4321309575546864,0.5607706794147472,0.5622193249311893,0.5911922352600318,0.5911922352600318,0.5856873822975518,0.5856873822975518,0.5856873822975518,0.5856873822975518,0.5627987831377662,0.5761263218890338,0.45704766043749095,0.48833840359264086,0.46747790815587426,0.4602346805736636,0.4654498044328553,0.5674129873753225,0.5911922352600318
21,0.5528031290743155,0.5765609155439664,0.5533825872808924,0.46269737795161525,0.4621179197450384,0.45371577574967403,0.4922497464870346,0.448210922787194,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.5336810082572795,0.4916702882804578,0.5099232217876286,0.4389395914819644,0.43169636389975374,0.444154715341156,0.45690279588584676,0.5528031290743155,0.5551209619006229,0.5835144140228886,0.5835144140228886,0.5594668984499493,0.5594668984499493,0.5594668984499493,0.5594668984499493,0.5533825872808924,0.562653918586122,0.47689410401274807,0.47863247863247865,0.4821092278719397,0.47312762566999855,0.47863247863247865,0.5409564279620777,0.5835144140228886
22,0.5713457916847747,0.6107489497320006,0.6014776184267709,0.585832246849196,0.5826452267130233,0.5881500796755034,0.5107924090974938,0.5696074170650441,0.5713457916847747,0.5713457916847747,0.5713457916847747,0.5713457916847747,0.5713457916847747,0.5713457916847747,0.5713457916847747,0.5713457916847747,0.5713457916847747,0.5713457916847747,0.5470085470085471,0.48558597711140083,0.521802115022454,0.5409242358394901,0.5139794292336666,0.4322758221063306,0.44705200637404024,0.5713457916847747,0.5736636245110821,0.6101694915254238,0.6101694915254238,0.6072722004925395,0.6072722004925395,0.6072722004925395,0.6072722004925395,0.5736636245110821,0.5861219759524844,0.482978415181805,0.45429523395625093,0.46472548167463423,0.471389251050268,0.471389251050268,0.5821086913365633,0.6107489497320006
23,0.5685933652035347,0.6091554396639143,0.6016224829784151,0.5853976531942634,0.5819209039548022,0.5880052151238592,0.5118064609590033,0.5691728234101116,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5685933652035347,0.5378820802549616,0.4813849051137187,0.5170215848181949,0.5436766623207301,0.5196291467477908,0.4228596262494568,0.4130088367376503,0.5685933652035347,0.5700420107199768,0.6074170650441837,0.6074170650441837,0.6065478777343184,0.6065478777343184,0.6065478777343184,0.6065478777343184,0.5697522816166884,0.5862668405041287,0.45270172388816454,0.4718238447052006,0.46400115891641314,0.4689265536723164,0.47530059394466173,0.5803220285329513,0.6091554396639143
24,0.5570042010719977,0.5961176300159351,0.5807619875416485,0.45154280747501085,0.4521222656815877,0.5671447196870926,0.5042735042735043,0.4463276836158192,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5329566854990584,0.49587136027813994,0.5120961900622918,0.5335361437056352,0.5149934810951761,0.45154280747501085,0.43734608141387804,0.5570042010719977,0.5575836592785746,0.5929306098797624,0.5929306098797624,0.5868462987107055,0.5868462987107055,0.5868462987107055,0.5868462987107055,0.5567144719687093,0.5743879472693032,0.45936549326379833,0.478197884977546,0.4680573663624511,0.4668984499492974,0.47877734318412285,0.553602566785241,0.5961176300159351
25,0.5539620454874692,0.5710560625814863,0.5496161089381428,0.46066927422859627,0.457771983195712,0.5377372157033175,0.43430392582934957,0.44705200637404024,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5206431986093003,0.45342604664638564,0.4641460234680574,0.44096769520498336,0.42966826017673476,0.45139794292336666,0.448210922787194,0.5539620454874692,0.5542517745907577,0.5846733304360423,0.5846733304360423,0.5568593365203535,0.5568593365203535,0.5568593365203535,0.5568593365203535,0.5533825872808924,0.5620744603795451,0.47979139504563234,0.4896421845574388,0.4725481674634217,0.47660437490945967,0.4728378965667101,0.5414178483858334,0.5846733304360423
26,0.5761263218890338,0.608286252354049,0.5984354628422425,0.5830798203679559,0.5801825293350718,0.5856873822975518,0.5025351296537737,0.5677241778936695,0.5761263218890338,0.5761263218890338,0.5761263218890338,0.5761263218890338,0.5761263218890338,0.5761263218890338,0.5761263218890338,0.5761263218890338,0.5761263218890338,0.5761263218890338,0.5436766623207301,0.47877734318412285,0.5167318557149065,0.5378820802549616,0.5126756482688686,0.42314935535274517,0.42054179342314935,0.5761263218890338,0.5772852383021875,0.6111835433869333,0.6111835433869333,0.6039403158047226,0.6039403158047226,0.6039403158047226,0.6039403158047226,0.5767057800956106,0.5900333188468782,0.4793568013906997,0.4819643633202955,0.4651600753295669,0.4706649282920469,0.4715341156019122,0.5831656660281895,0.6111835433869333
27,0.5733738954077937,0.6014776184267709,0.5907576416050992,0.5748225409242358,0.57221497899464,0.5777198319571201,0.5032594524119948,0.5603360857598145,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5391858612197595,0.4177893669419093,0.5090540344777633,0.5296248008112415,0.42126611618137044,0.4369114877589454,0.42706069824713894,0.5733738954077937,0.5756917282341011,0.6064030131826742,0.6064030131826742,0.5942343908445603,0.5942343908445603,0.5942343908445603,0.5942343908445603,0.5751122700275243,0.5867014341590613,0.4792119368390555,0.4528465884398088,0.4728378965667101,0.47515572939301753,0.47109952194697957,0.5783314822862846,0.6064030131826742
28,0.5616398667246125,0.6048095031145878,0.5961176300159351,0.5781544256120528,0.5758365927857453,0.5853976531942634,0.5025351296537737,0.4405331015500507,0.5616398667246125,0.5616398667246125,0.5616398667246125,0.5616398667246125,0.5616398667246125,0.5616398667246125,0.5616398667246125,0.5616398667246125,0.5616398667246125,0.5616398667246125,0.53266695639577,0.5042735042735043,0.45241199478487615,0.5387512675648269,0.5100680863392728,0.450963349268434,0.4361871650007243,0.5616398667246125,0.5636679704476315,0.6001738374619731,0.6001738374619731,0.6019122120817036,0.6019122120817036,0.6019122120817036,0.6019122120817036,0.5636679704476315,0.5798928002317832,0.45444009850789513,0.4848616543531798,0.46863682456902794,0.4642908880197016,0.4764595103578154,0.5695054753435168,0.6048095031145878
29,0.5748225409242358,0.6124873243517311,0.6046646385629436,0.5872808923656381,0.583804143126177,0.5910473707083876,0.5064464725481674,0.5713457916847747,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5357091119802985,0.5035491815152832,0.515717803853397,0.5435317977690859,0.5191945530928582,0.43662175865565694,0.4276401564537158,0.5748225409242358,0.576271186440678,0.6101694915254238,0.6101694915254238,0.6078516586991163,0.6078516586991163,0.6078516586991163,0.6078516586991163,0.5759814573373896,0.5901781833985223,0.47196870925684486,0.47109952194697957,0.47399681297986385,0.4757351875995944,0.4679125018108069,0.584233371427345,0.6124873243517311
30,0.5683036361002463,0.5990149210488194,0.5897435897435898,0.5746776763725916,0.5726495726495726,0.5801825293350718,0.49963783862088945,0.5604809503114588,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.5683036361002463,0.4654498044328553,0.5025351296537737,0.44198174706649285,0.5297696653628857,0.4315514993481095,0.4274952919020716,0.4292336665218021,0.5683036361002463,0.5680139069969579,0.5972765464290888,0.5972765464290888,0.5935100680863393,0.5935100680863393,0.5935100680863393,0.5935100680863393,0.567434448790381,0.5836592785745328,0.4541503694046067,0.46458061712299,0.46834709546573955,0.4813849051137187,0.4758800521512386,0.574645484250004,0.5990149210488194
31,0.5622193249311893,0.5937997971896277,0.5851079240909749,0.5714906562364189,0.5703317398232652,0.5769955091988991,0.5045632333767927,0.5581631174851513,0.5622193249311893,0.5622193249311893,0.5622193249311893,0.5622193249311893,0.5622193249311893,0.5622193249311893,0.5622193249311893,0.5622193249311893,0.5622193249311893,0.5622193249311893,0.4784876140808344,0.49471244386498625,0.4605244096769521,0.41474721135738085,0.42488772997247576,0.42981312472837896,0.4358974358974359,0.5622193249311893,0.5642474286542083,0.5935100680863393,0.5935100680863393,0.5894538606403014,0.5894538606403014,0.5894538606403014,0.5894538606403014,0.5639576995509199,0.5743879472693032,0.47443140663479644,0.4874692162827756,0.46487034622627843,0.4689265536723164,0.47501086484137334,0.5700849335500936,0.5937997971896277
