,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
29,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,1,0,1,0,1
30,0,1,0,2,3,3,0,2,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,1,1,1,0,1,1,1
31,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,0,0,1,1,0
32,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,1,0,0,1,1,0
33,0,1,2,1,0,2,5,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,0,1,0,0,1,1,1,0
34,0,0,0,3,2,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,1,0,1,1,1
35,0,0,1,0,1,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,0,1,0,0,0,0,1
36,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,2,0,0,1,0,1,0,0,0,1,1
37,0,0,0,3,2,5,6,5,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,0,1,6,0,0,0,0,1,1,1,0,1,0
38,0,0,1,0,4,4,4,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,0,1,1,1,0,1,0
39,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,0,1,0,1,1
40,0,1,0,2,3,0,3,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,1,0,0,1,1,1,1
41,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,0,1,0,1,1,1,1
42,0,0,0,3,2,5,6,5,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,0,1,1,0
43,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,1,1,0,0
44,0,1,2,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,0,5,5,2,0,0,1,1,0,1,1,1,0,0
45,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,0,1,0,1,1,0
46,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,0,0,1,1,0,0
47,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,1,0,0,0,0,0,1
48,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,0,0,1,1,1
49,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,1,0,1,1,1,0,0,1
50,0,1,0,2,3,3,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,0,1,0,1,0
51,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,1,1,1,1,1,1
52,0,1,0,2,3,3,0,4,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,0,1,0,0,0
53,0,1,2,1,1,2,2,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,0,1,0,1,1,1,1,0
54,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,1,6,7,0,0,1,1,0,0,0,0,1,1
55,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,1,1,0,1
56,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,1,0,0,1,0,1,1,0
57,0,1,2,2,0,2,2,3,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,1,1,1,1,1,6,1,0,0,1,0,1,1,1,0,0,0
58,0,0,1,0,4,4,4,6,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,0,1,1,0,1,1,1
59,0,1,2,2,3,0,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,1,1,1,1,6,1,0,0,0,0,0,1,1,0,1,0
60,0,1,0,2,3,3,2,3,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,1,1,3,1,1,6,1,0,0,0,0,1,1,1,1,1,0
61,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,0,1,1,0,0,1
62,0,0,1,3,2,0,3,1,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,1,1,0,0,0,1,1,1
63,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,1,0,0,1,1
64,0,0,1,0,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,1,1,0,1,1,1,1
65,0,1,2,1,1,1,5,0,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,0,0,0,1,1,0
66,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,0,0,0,1,0
67,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,0,0,1,1
68,0,1,2,1,1,0,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,1,1,1,1,0,1,2,0,0,1,1,1,1,0,0,1,1
69,0,1,0,2,3,0,3,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,0,1,1,0,0,1,0
70,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,1,0,1,0
71,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,1,0,1,0
72,0,1,2,1,0,2,2,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,5,1,0,0,0,1,1,1,1,0,1,0
73,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,3,0,0,0,1,1,0,0,0,1,1
74,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,0,1,1,0,0,1,1
75,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,0,1,0,1,0,1,1,0
76,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,1,0,1,0,1,1
77,0,0,1,0,4,1,1,0,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,4,2,5,2,0,0,0,0,1,0,0,0,1,1
78,0,1,0,2,3,3,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,0,1,0,1,0,0
79,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,0,1,0,1,1,1
80,0,0,1,3,2,5,6,1,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,1,0,0,2,3,3,6,0,0,0,0,0,1,0,1,1,1
81,0,0,0,3,2,0,3,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,1,1,0,0,1,1,1
82,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,0,1,0,0
83,0,0,1,0,4,4,4,6,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,0,0,1,1,1,0,0
84,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,1,0,0,0,0,0,1,0
85,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,1,1,0,1,0,0,0,0
86,0,0,1,3,4,4,4,1,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,0,0,1,0,0
87,0,0,1,0,4,4,4,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,0,0,0,1,0,1
88,0,1,0,2,3,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,4,2,3,0,0,0,1,0,1,0,0,1,1
89,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,0,0,1,1,1,0,0
90,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,1,0,0,0,0,0,0,1,0,0,1
91,0,1,2,1,0,2,2,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,5,1,0,0,1,0,1,0,0,0,0,1
92,0,1,2,1,0,2,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,0,0,0,1,1
93,0,1,2,2,3,3,2,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,1,3,1,1,6,1,0,0,0,1,1,0,0,1,1,0
94,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,0,0,0,0,0,1
95,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,0,0,0,0,0
96,0,1,2,1,0,2,2,3,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,0,0,0,1,0
97,0,1,0,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,0,0,0,0,1
98,0,0,1,0,4,4,4,6,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,1,1,1,1,0,0,0,1
99,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,1,0,1,0,0
100,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,0,1,0,1,1
101,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,5,5,2,0,0,1,1,1,0,1,0,1,1
102,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,1,0,1,1
103,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,1,1,1,0,1,1
104,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,1,1,1,1,1
105,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,1,1,1,1,0
106,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,1,1,1,0,1
107,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,1,0,1,1,0
108,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,0,1,0,1,1
109,0,1,2,2,3,3,2,4,35,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,1,1,0,1,0,0,0
110,0,1,2,1,0,2,2,3,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,0,0,1,0,1
111,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,1,0,0,0,1,0,0,1
112,0,1,2,1,0,2,5,7,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,1,1,0,0
113,0,1,0,2,3,0,3,2,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,1,3,3,0,1,3,0,0,1,1,1,1,0,0,1,0
114,0,1,0,2,3,3,0,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,1,1,3,3,4,2,3,0,0,0,0,0,1,0,0,0,0
115,0,1,0,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,1,1,0,1,0
116,0,1,2,1,1,1,2,3,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,1,0,0,0,1,1,0,1
117,0,1,2,1,0,2,5,7,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,5,2,0,0,0,0,0,0,1,0,1,0
118,0,0,0,3,2,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,0,1,0,0
119,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,1,1,1,1,0
120,0,1,0,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,1,0,1,0,0
121,0,0,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,1,1,1,0,0,1,1,1
122,0,0,1,3,2,5,6,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,1,6,0,0,0,0,0,0,1,0,0,1
123,0,1,0,2,3,3,0,4,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,0,1,0,1,0
124,0,0,0,3,2,0,3,5,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,3,0,0,0,0,0,0,1,1,1,1
125,0,1,0,2,3,3,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,0,1,0,0,1
126,0,0,1,3,2,0,3,1,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,0,0,0,1,1,1,1,0
127,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,1,0,1,0
128,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,1,0,0,0,0
129,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,0,1,1,1,1,0,0
130,0,0,0,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,0,0,0,1,0,1,1,0
131,0,1,2,1,0,2,5,7,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,1,1,0,5,5,2,0,0,0,1,0,1,1,0,0,1
132,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,1,0,0,0
133,0,0,0,3,2,0,3,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,1,0,0,0,0,1,1,0
134,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,1,0,0,0,1
135,0,0,0,3,2,5,6,5,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,1,0,1,1
136,0,0,1,0,4,4,4,1,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,0,1,1,1,1,1,1,0
137,0,1,2,1,0,2,5,7,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,0,1,0,0,0
