,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.42986622986622985,0.5760851760851761,0.6108836108836109,0.618964418964419,0.6145600145600145,0.6144144144144145,0.6133588133588134,0.598980798980799,0.5595595595595596,0.42986622986622985,0.42986622986622985,0.42986622986622985,0.42986622986622985,0.42986622986622985,0.42986622986622985,0.42986622986622985,0.42986622986622985,0.42986622986622985,0.5676403676403676,0.6118300118300118,0.6184184184184184,0.6171808171808172,0.6156520156520157,0.6021112021112021,0.6022568022568022,0.42986622986622985,0.5747383747383747,0.6117936117936118,0.6212940212940213,0.621002821002821,0.609063609063609,0.5943579943579944,0.5933387933387934,0.42986622986622985,0.49465829465829464,0.5188643188643188,0.5094003094003094,0.5156975156975157,0.5168987168987169,0.51995631995632,0.5192283192283192,0.511038311038311,0.5162435162435163,0.5206479206479206,0.5179907179907179,0.5219219219219219,0.5225771225771226,0.5138775138775139,0.5202839202839202,0.5215579215579216,0.5227591227591227,0.5217763217763218,0.5238147238147238,0.5133315133315133,0.5262899262899263,0.5154791154791155,0.5279845502067724,0.6212940212940213
11,0.4221858221858222,0.5511511511511511,0.5754663754663755,0.625916825916826,0.626026026026026,0.6194740194740195,0.6194740194740195,0.6168168168168168,0.5712439712439712,0.4221858221858222,0.4221858221858222,0.4221858221858222,0.4221858221858222,0.4221858221858222,0.4221858221858222,0.4221858221858222,0.4221858221858222,0.4221858221858222,0.5573755573755573,0.5696423696423697,0.6257712257712258,0.626062426062426,0.6191828191828191,0.619073619073619,0.6176176176176176,0.4221858221858222,0.5457275457275458,0.6248612248612249,0.6256620256620257,0.6248612248612249,0.6167440167440168,0.6165620165620166,0.6139412139412139,0.4221858221858222,0.5693147693147693,0.5192283192283192,0.5126035126035126,0.5278551278551279,0.5317863317863318,0.5212303212303212,0.5277823277823278,0.5170443170443171,0.523960323960324,0.5207207207207207,0.5237783237783238,0.5166075166075166,0.5290927290927291,0.5257439257439257,0.5246155246155246,0.5233779233779233,0.5195923195923196,0.5165347165347165,0.528037128037128,0.5218127218127218,0.5171171171171172,0.523013923013923,0.5291587884180476,0.626026026026026
12,0.43294203294203293,0.542979342979343,0.5858221858221858,0.59000819000819,0.5774865774865775,0.5774865774865775,0.5520793520793521,0.564964964964965,0.5491673491673492,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.5560833560833561,0.5919373919373919,0.5897897897897898,0.5554645554645554,0.5628901628901629,0.565984165984166,0.5652197652197652,0.43294203294203293,0.522995722995723,0.5442533442533443,0.5932113932113932,0.58010738010738,0.5146601146601146,0.5662389662389662,0.5639093639093639,0.43294203294203293,0.5031577031577031,0.5174993174993175,0.5164801164801165,0.5204841204841205,0.517062517062517,0.517972517972518,0.5158977158977159,0.5180817180817181,0.5157521157521158,0.5222677222677222,0.5212485212485213,0.5191009191009192,0.521976521976522,0.5175357175357176,0.516043316043316,0.5104377104377105,0.5122213122213122,0.5133497133497134,0.516989716989717,0.5217217217217217,0.5195741195741196,0.5216125216125216,0.5070700329959589,0.5932113932113932
13,0.43024843024843024,0.5757757757757758,0.6131222131222132,0.6078078078078079,0.6094094094094095,0.6094094094094095,0.5955773955773955,0.5960505960505961,0.5532441532441532,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.5787969787969788,0.6093002093002093,0.6098098098098098,0.607007007007007,0.6070798070798071,0.6061698061698062,0.5942305942305942,0.43024843024843024,0.5028665028665029,0.5842933842933843,0.6018746018746018,0.5951405951405951,0.5945581945581946,0.594048594048594,0.5970333970333971,0.43024843024843024,0.5091273091273091,0.518918918918919,0.521940121940122,0.5185549185549185,0.5244153244153245,0.5223041223041223,0.525944125944126,0.5152061152061153,0.5186277186277186,0.523978523978524,0.5221221221221222,0.5138229138229138,0.5177905177905178,0.5146601146601146,0.5141869141869142,0.5262717262717262,0.53002093002093,0.5224497224497224,0.5190645190645191,0.5236873236873237,0.5183729183729183,0.522922922922923,0.5211878545211879,0.6131222131222132
14,0.4338156338156338,0.5163345163345163,0.5805805805805806,0.5917189917189917,0.5909181909181909,0.573992173992174,0.5752661752661753,0.5737737737737738,0.5553189553189554,0.4338156338156338,0.4338156338156338,0.4338156338156338,0.4338156338156338,0.4338156338156338,0.4338156338156338,0.4338156338156338,0.4338156338156338,0.4338156338156338,0.5354081354081354,0.5741013741013741,0.5902265902265902,0.5893165893165894,0.5786877786877787,0.5692237692237693,0.5731913731913731,0.4338156338156338,0.5493857493857494,0.5932841932841932,0.5921557921557922,0.5837109837109837,0.5473473473473474,0.551023751023751,0.5756301756301756,0.4338156338156338,0.5072709072709073,0.5116025116025116,0.5170989170989171,0.5135317135317136,0.5106197106197106,0.5156429156429156,0.520993720993721,0.5133133133133133,0.5173901173901174,0.517026117026117,0.5117117117117117,0.5164801164801165,0.5122213122213122,0.5172445172445173,0.5196833196833197,0.5110929110929111,0.5195741195741196,0.5245245245245245,0.5195377195377195,0.514987714987715,0.5208117208117208,0.518991718991719,0.5122105270253419,0.5932841932841932
15,0.42471562471562474,0.5678041678041678,0.582000182000182,0.6247338247338248,0.6254982254982255,0.6159250159250159,0.6142870142870143,0.6100282100282101,0.56005096005096,0.42471562471562474,0.42471562471562474,0.42471562471562474,0.42471562471562474,0.42471562471562474,0.42471562471562474,0.42471562471562474,0.42471562471562474,0.42471562471562474,0.5591409591409592,0.5897897897897898,0.6248066248066249,0.6249158249158249,0.6194194194194195,0.6115206115206115,0.6105378105378105,0.42471562471562474,0.5617253617253617,0.577013377013377,0.6249158249158249,0.6151242151242151,0.6094458094458094,0.6124670124670125,0.6055146055146056,0.42471562471562474,0.5595049595049595,0.5228137228137228,0.5211029211029211,0.5246337246337246,0.5202657202657203,0.5206297206297207,0.5137865137865137,0.5253981253981254,0.5176085176085176,0.5182273182273183,0.5212121212121212,0.5207753207753207,0.5309309309309309,0.5227773227773228,0.5235417235417236,0.5155337155337155,0.5253981253981254,0.5228865228865229,0.5205933205933206,0.5265265265265265,0.5284921284921285,0.5211029211029211,0.5273300236263199,0.6254982254982255
16,0.4241150241150241,0.5726999726999727,0.5395031395031396,0.6083356083356083,0.608008008008008,0.6062244062244062,0.600946400946401,0.5994903994903995,0.5639275639275639,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.4241150241150241,0.568004368004368,0.560942760942761,0.6076076076076076,0.6079352079352079,0.6070616070616071,0.6036036036036037,0.5995267995267995,0.4241150241150241,0.5514059514059514,0.5835835835835835,0.6081536081536082,0.5705159705159705,0.5710983710983711,0.5713167713167713,0.5947947947947948,0.4241150241150241,0.5631267631267631,0.5188279188279188,0.5203567203567203,0.522977522977523,0.5175175175175175,0.5258895258895259,0.513950313950314,0.5251979251979252,0.5202839202839202,0.5183183183183183,0.5243243243243243,0.5202111202111203,0.5285467285467286,0.5223587223587224,0.523923923923924,0.5286195286195287,0.5301847301847302,0.5243243243243243,0.515078715078715,0.5174083174083174,0.5154427154427155,0.5236691236691237,0.5177183917924659,0.6083356083356083
17,0.4217854217854218,0.5658567658567658,0.6149240149240149,0.6212940212940213,0.6191100191100191,0.6191100191100191,0.6059696059696059,0.6048048048048048,0.5726999726999727,0.4217854217854218,0.4217854217854218,0.4217854217854218,0.4217854217854218,0.4217854217854218,0.4217854217854218,0.4217854217854218,0.4217854217854218,0.4217854217854218,0.5744107744107744,0.6167440167440168,0.621949221949222,0.61998361998362,0.6168532168532168,0.614996814996815,0.6061880061880062,0.4217854217854218,0.5256347256347257,0.5735371735371735,0.6165256165256165,0.6007644007644007,0.6012012012012012,0.5991991991991992,0.597997997997998,0.4217854217854218,0.5633815633815634,0.5218855218855218,0.5236327236327236,0.5222859222859223,0.5222859222859223,0.5222131222131222,0.5244699244699245,0.5185731185731186,0.5247247247247248,0.5251251251251251,0.5195559195559195,0.5223223223223223,0.5215215215215215,0.5203567203567203,0.518063518063518,0.5275639275639276,0.516025116025116,0.5257439257439257,0.5186459186459187,0.5277095277095277,0.5193739193739194,0.5249431249431249,0.5237648422833608,0.6212940212940213
18,0.42726362726362727,0.5706433706433707,0.578978978978979,0.6221494221494221,0.6224042224042224,0.6137774137774138,0.6118846118846119,0.608062608062608,0.5590681590681591,0.42726362726362727,0.42726362726362727,0.42726362726362727,0.42726362726362727,0.42726362726362727,0.42726362726362727,0.42726362726362727,0.42726362726362727,0.42726362726362727,0.5618345618345618,0.5862589862589863,0.6222950222950223,0.6223314223314224,0.6177086177086177,0.6098826098826099,0.6088634088634088,0.42726362726362727,0.5608881608881608,0.578942578942579,0.6221130221130221,0.6126490126490126,0.6078078078078079,0.6102830102830102,0.6032942032942032,0.42726362726362727,0.5586677586677586,0.5211393211393212,0.5180817180817181,0.5117845117845118,0.5165529165529166,0.5205205205205206,0.5271453271453271,0.5244153244153245,0.5236873236873237,0.5171353171353171,0.5237601237601237,0.5202657202657203,0.5146237146237146,0.5216489216489216,0.522922922922923,0.5232505232505232,0.5176085176085176,0.5114205114205114,0.527072527072527,0.5126581126581127,0.518991718991719,0.521940121940122,0.5274634904264534,0.6224042224042224
19,0.42216762216762216,0.5696969696969697,0.6084630084630085,0.6046046046046046,0.6072254072254072,0.6072254072254072,0.5987805987805987,0.5991081991081991,0.5639821639821639,0.42216762216762216,0.42216762216762216,0.42216762216762216,0.42216762216762216,0.42216762216762216,0.42216762216762216,0.42216762216762216,0.42216762216762216,0.42216762216762216,0.5748657748657748,0.6057330057330057,0.6064246064246064,0.5318045318045318,0.6048958048958049,0.6037310037310037,0.5973245973245973,0.42216762216762216,0.5034125034125034,0.5787605787605787,0.5994721994721994,0.5972517972517972,0.5965601965601965,0.5968149968149968,0.5993265993265994,0.42216762216762216,0.562016562016562,0.5273637273637274,0.5228137228137228,0.5238329238329238,0.5165529165529166,0.517972517972518,0.523032123032123,0.5228865228865229,0.5251069251069251,0.5195741195741196,0.5205205205205206,0.5275821275821276,0.5234325234325234,0.5183001183001184,0.5242697242697243,0.5180817180817181,0.5199381199381199,0.5232869232869233,0.5227045227045227,0.5206297206297207,0.5198289198289199,0.5203749203749204,0.5198720606128013,0.6084630084630085
20,0.4233142233142233,0.5771407771407772,0.6134316134316135,0.6158704158704159,0.6080444080444081,0.6081172081172082,0.6064792064792065,0.5941759941759942,0.5727363727363728,0.4233142233142233,0.4233142233142233,0.4233142233142233,0.4233142233142233,0.4233142233142233,0.4233142233142233,0.4233142233142233,0.4233142233142233,0.4233142233142233,0.5698971698971699,0.6156520156520157,0.6151424151424152,0.6074256074256075,0.6061152061152061,0.5940667940667941,0.5891527891527891,0.4233142233142233,0.5731731731731732,0.6077532077532077,0.6178724178724179,0.6186004186004186,0.5613795613795614,0.5913367913367913,0.5984347984347984,0.4233142233142233,0.5603603603603604,0.5223223223223223,0.5286195286195287,0.5246883246883247,0.5218127218127218,0.5183547183547184,0.5198107198107198,0.5122031122031122,0.5159159159159159,0.5223223223223223,0.5232687232687233,0.5271635271635272,0.52002912002912,0.5219219219219219,0.5218127218127218,0.5203931203931204,0.5164255164255164,0.5222131222131222,0.5159523159523159,0.5222495222495223,0.5197743197743198,0.5235235235235235,0.5252356733838215,0.6186004186004186
21,0.42748202748202746,0.5680953680953681,0.5811993811993812,0.6223314223314224,0.6229138229138229,0.6137774137774138,0.6118482118482118,0.6078806078806078,0.5647829647829647,0.42748202748202746,0.42748202748202746,0.42748202748202746,0.42748202748202746,0.42748202748202746,0.42748202748202746,0.42748202748202746,0.42748202748202746,0.42748202748202746,0.5596505596505597,0.5884429884429885,0.6225862225862225,0.6225498225498225,0.6182546182546182,0.6093002093002093,0.6082082082082082,0.42748202748202746,0.5627081627081627,0.576940576940577,0.6222950222950223,0.6123214123214124,0.6078806078806078,0.6102102102102102,0.6030394030394031,0.42748202748202746,0.5613613613613614,0.5147693147693148,0.5216853216853217,0.5218309218309218,0.5214669214669214,0.515024115024115,0.5275821275821276,0.5155701155701156,0.5165893165893166,0.5178633178633179,0.5183001183001184,0.5206297206297207,0.5156793156793157,0.5203749203749204,0.5214669214669214,0.518991718991719,0.5234325234325234,0.5203749203749204,0.5124761124761125,0.5120393120393121,0.5247429247429247,0.5168077168077168,0.5278477130328982,0.6229138229138229
22,0.43057603057603056,0.546000546000546,0.574064974064974,0.6175994175994176,0.6177450177450178,0.6061698061698062,0.6062062062062062,0.6036582036582037,0.5461825461825461,0.43057603057603056,0.43057603057603056,0.43057603057603056,0.43057603057603056,0.43057603057603056,0.43057603057603056,0.43057603057603056,0.43057603057603056,0.43057603057603056,0.5545909545909546,0.5686777686777686,0.6172354172354172,0.6164346164346164,0.6082810082810083,0.606024206024206,0.6045318045318046,0.43057603057603056,0.5475657475657476,0.6173082173082173,0.6178906178906179,0.6157066157066157,0.6038766038766039,0.6036218036218036,0.5517517517517517,0.43057603057603056,0.5057785057785058,0.5162253162253162,0.5078897078897079,0.5241969241969242,0.518918918918919,0.5172445172445173,0.5192465192465192,0.5141141141141141,0.5184821184821184,0.5201201201201201,0.5205569205569206,0.5207389207389207,0.525980525980526,0.5238693238693238,0.5207753207753207,0.5213941213941214,0.5164437164437164,0.5252889252889252,0.5172445172445173,0.5184457184457184,0.5135317135317136,0.5181545181545182,0.5228689969430711,0.6178906178906179
