,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
32,0.5477621910487642,0.5410821643286573,0.5672678690714763,0.5469605878423514,0.5341349365397462,0.5571142284569138,0.562191048764195,0.5587174348697395,0.556312625250501,0.5653974615898464,0.5373413493653975,0.5571142284569138,0.5498997995991984,0.5464261857047428,0.5490981963927856,0.5512358049432198,0.551753507014028,0.5672678690714763
33,0.5454909819639279,0.5441549766199065,0.5428189712758851,0.5596526386105545,0.5342685370741483,0.5604542418169672,0.5585838343353373,0.5513694054776219,0.5569806279225117,0.56312625250501,0.5473613894455578,0.5644622578490314,0.56499665998664,0.544689378757515,0.549498997995992,0.549498997995992,0.5523380093520374,0.56499665998664
34,0.5480293921175685,0.5458917835671343,0.5613894455577823,0.5587174348697395,0.5480293921175685,0.5488309953239813,0.531997327989312,0.5437541750167001,0.5560454241816968,0.5341349365397462,0.5707414829659319,0.5528390113560454,0.5643286573146292,0.5517702070808284,0.5370741482965932,0.5466933867735471,0.5500167000668003,0.5707414829659319
35,0.5664662658650634,0.5515030060120241,0.5424181696726786,0.5704742818971276,0.5595190380761523,0.5624582498329993,0.5496325985303941,0.5653974615898464,0.5464261857047428,0.5710086840347361,0.5498997995991984,0.5525718102872411,0.5661990647962591,0.5552438209752839,0.5557782231128925,0.548563794255177,0.5570975283901135,0.5710086840347361
36,0.5633934535738143,0.5690046760187041,0.5374749498997996,0.5561790247160988,0.5599198396793588,0.558316633266533,0.5521710086840347,0.5452237808951236,0.5607214428857715,0.5422845691382766,0.5738142952571811,0.5644622578490314,0.5674014696058785,0.558316633266533,0.5527054108216433,0.5519038076152305,0.5570808283233133,0.5738142952571811
37,0.5441549766199065,0.5655310621242485,0.5481629926519707,0.5652638610554442,0.5372077488309953,0.5489645958583834,0.5657982631930528,0.5529726118904476,0.5575150300601203,0.5612558450233801,0.5412157648630594,0.5537742150968604,0.5735470941883768,0.5430861723446894,0.5454909819639279,0.5569806279225117,0.553807615230461,0.5735470941883768
38,0.559251837007348,0.5402805611222445,0.5469605878423514,0.5448229792919171,0.5482965931863727,0.5507014028056112,0.5675350701402806,0.5445557782231129,0.5515030060120241,0.5362725450901804,0.5523046092184368,0.5482965931863727,0.559251837007348,0.5726118904475618,0.556312625250501,0.5469605878423514,0.5516199064796259,0.5726118904475618
39,0.5600534402137608,0.5552438209752839,0.5568470273881095,0.5477621910487642,0.559251837007348,0.5608550434201737,0.5653974615898464,0.5686038744154976,0.5605878423513694,0.5402805611222445,0.5565798263193052,0.5509686038744155,0.5418837675350702,0.5501670006680027,0.5490981963927856,0.5488309953239813,0.5545257181028724,0.5686038744154976
40,0.5368069472277889,0.5400133600534403,0.5437541750167001,0.5517702070808284,0.5418837675350702,0.5525718102872411,0.5480293921175685,0.5597862391449566,0.5469605878423514,0.5608550434201737,0.5440213760855044,0.5461589846359386,0.5490981963927856,0.5293253173012692,0.5507014028056112,0.5520374081496326,0.5471108884435538,0.5608550434201737
41,0.5461589846359386,0.5555110220440882,0.5557782231128925,0.5504342017368069,0.5653974615898464,0.5581830327321309,0.5552438209752839,0.5589846359385438,0.5541750167000667,0.533066132264529,0.553373413493654,0.5645958583834335,0.5632598530394122,0.5560454241816968,0.5597862391449566,0.5482965931863727,0.5548931195724783,0.5653974615898464
42,0.5679358717434869,0.5647294589178357,0.5503006012024048,0.5604542418169672,0.5577822311289246,0.5593854375417502,0.5706078824315297,0.5535070140280561,0.5615230460921844,0.550567802271209,0.5735470941883768,0.5481629926519707,0.5377421509686039,0.5481629926519707,0.5593854375417502,0.5687374749498998,0.5582832331329325,0.5735470941883768
43,0.5577822311289246,0.5460253841015364,0.5462925851703406,0.5644622578490314,0.552438209752839,0.5535070140280561,0.5481629926519707,0.5489645958583834,0.5511022044088176,0.5425517702070808,0.543620574482298,0.5441549766199065,0.5655310621242485,0.5433533734134937,0.5476285905143621,0.5438877755511022,0.5499665998663994,0.5655310621242485
44,0.557247828991316,0.5636606546426186,0.5484301937207748,0.550567802271209,0.5623246492985972,0.5503006012024048,0.5588510354041416,0.5527054108216433,0.5500334001336006,0.5609886439545758,0.5780895123580494,0.5607214428857715,0.5511022044088176,0.5414829659318637,0.5529726118904476,0.5551102204408818,0.5559118236472946,0.5780895123580494
45,0.5591182364729459,0.5615230460921844,0.5473613894455578,0.56312625250501,0.5625918503674014,0.5559118236472946,0.5476285905143621,0.5422845691382766,0.5556446225784903,0.5607214428857715,0.5476285905143621,0.5511022044088176,0.5452237808951236,0.5521710086840347,0.5484301937207748,0.5508350033400133,0.5532064128256513,0.56312625250501
46,0.5512358049432198,0.5686038744154976,0.5442885771543087,0.565931863727455,0.5525718102872411,0.5493653974615899,0.5667334669338677,0.5515030060120241,0.5675350701402806,0.5619238476953908,0.5742150968603874,0.5627254509018036,0.5691382765531062,0.5515030060120241,0.5661990647962591,0.5416165664662659,0.559068136272545,0.5742150968603874
47,0.5617902471609887,0.5537742150968604,0.550567802271209,0.5564462257849031,0.5540414161656647,0.558316633266533,0.5454909819639279,0.5470941883767535,0.5527054108216433,0.5617902471609887,0.5540414161656647,0.5462925851703406,0.5652638610554442,0.5535070140280561,0.5564462257849031,0.5674014696058785,0.555310621242485,0.5674014696058785
48,0.5500334001336006,0.566065464261857,0.5420173680694723,0.5457581830327322,0.5596526386105545,0.5543086172344689,0.549498997995992,0.5591182364729459,0.5609886439545758,0.5380093520374082,0.5644622578490314,0.56499665998664,0.5428189712758851,0.5372077488309953,0.5545758183032732,0.5527054108216433,0.5526386105544422,0.566065464261857
49,0.5632598530394122,0.5525718102872411,0.5579158316633267,0.5515030060120241,0.5434869739478958,0.5517702070808284,0.5643286573146292,0.5424181696726786,0.5541750167000667,0.559251837007348,0.5498997995991984,0.5702070808283233,0.5464261857047428,0.5651302605210421,0.5472277889111556,0.5523046092184368,0.5544923179692719,0.5702070808283233
50,0.5414829659318637,0.5398797595190381,0.5497661990647963,0.555377421509686,0.5382765531062125,0.5511022044088176,0.5636606546426186,0.5596526386105545,0.5484301937207748,0.5652638610554442,0.5561790247160988,0.5564462257849031,0.5706078824315297,0.5639278557114229,0.5529726118904476,0.5564462257849031,0.5543420173680695,0.5706078824315297
51,0.5394789579158317,0.54562458249833,0.5437541750167001,0.5645958583834335,0.5579158316633267,0.5480293921175685,0.5627254509018036,0.5539078156312626,0.5600534402137608,0.5370741482965932,0.5488309953239813,0.5568470273881095,0.5637942551770208,0.5536406145624583,0.5640614562458249,0.5667334669338677,0.5541917167668671,0.5667334669338677
52,0.5547094188376753,0.569939879759519,0.5664662658650634,0.5573814295257181,0.559251837007348,0.5616566466265865,0.5552438209752839,0.5661990647962591,0.5653974615898464,0.5386773547094188,0.5627254509018036,0.5539078156312626,0.5368069472277889,0.5541750167000667,0.5498997995991984,0.5498997995991984,0.5563961255845024,0.569939879759519
53,0.5603206412825651,0.569939879759519,0.5715430861723447,0.5576486305945224,0.5608550434201737,0.556312625250501,0.5579158316633267,0.5656646626586507,0.562191048764195,0.5440213760855044,0.5667334669338677,0.5568470273881095,0.5648630594522378,0.548563794255177,0.5541750167000667,0.5474949899799599,0.5590681362725451,0.5715430861723447
54,0.5613894455577823,0.5605878423513694,0.5509686038744155,0.5498997995991984,0.5627254509018036,0.5498997995991984,0.5426853707414829,0.5507014028056112,0.5547094188376753,0.5376085504342017,0.5440213760855044,0.5571142284569138,0.565931863727455,0.537875751503006,0.5509686038744155,0.5466933867735471,0.5514863059452237,0.565931863727455
55,0.5552438209752839,0.5579158316633267,0.5434869739478958,0.5450901803607214,0.5472277889111556,0.5552438209752839,0.5402805611222445,0.5694054776219105,0.5531062124248497,0.539746158984636,0.5466933867735471,0.5616566466265865,0.5579158316633267,0.5541750167000667,0.5541750167000667,0.5504342017368069,0.5519873079492318,0.5694054776219105
56,0.5619238476953908,0.571810287241149,0.5432197728790915,0.5549766199064796,0.5525718102872411,0.5568470273881095,0.5720774883099532,0.5672678690714763,0.5509686038744155,0.565931863727455,0.5555110220440882,0.5565798263193052,0.5637942551770208,0.5579158316633267,0.561122244488978,0.556312625250501,0.5593019372077488,0.5720774883099532
57,0.5700734802939211,0.5457581830327322,0.5460253841015364,0.5561790247160988,0.5438877755511022,0.5532398129592518,0.5513694054776219,0.5449565798263193,0.5460253841015364,0.566065464261857,0.5401469605878424,0.5433533734134937,0.5529726118904476,0.5460253841015364,0.558316633266533,0.5398797595190381,0.5502672010688043,0.5700734802939211
58,0.5597862391449566,0.5616566466265865,0.5466933867735471,0.5445557782231129,0.5667334669338677,0.5501670006680027,0.5651302605210421,0.5405477621910487,0.5541750167000667,0.5354709418837675,0.5472277889111556,0.5528390113560454,0.5413493653974616,0.5426853707414829,0.548563794255177,0.5469605878423514,0.5502839011356045,0.5667334669338677
59,0.5627254509018036,0.5392117568470274,0.5605878423513694,0.556312625250501,0.5653974615898464,0.5571142284569138,0.5656646626586507,0.5710086840347361,0.5568470273881095,0.5720774883099532,0.5480293921175685,0.5584502338009352,0.5555110220440882,0.5731462925851704,0.5525718102872411,0.561122244488978,0.5597361389445558,0.5731462925851704
60,0.5539078156312626,0.5661990647962591,0.5672678690714763,0.5571142284569138,0.5517702070808284,0.5528390113560454,0.5461589846359386,0.5488309953239813,0.554442217768871,0.5675350701402806,0.5482965931863727,0.5581830327321309,0.5731462925851704,0.548563794255177,0.5603206412825651,0.5472277889111556,0.5563627254509018,0.5731462925851704
61,0.5520374081496326,0.5493653974615899,0.5472277889111556,0.5573814295257181,0.5581830327321309,0.5651302605210421,0.5496325985303941,0.5507014028056112,0.5531062124248497,0.5362725450901804,0.5734134936539746,0.5587174348697395,0.562191048764195,0.5418837675350702,0.5531062124248497,0.5490981963927856,0.5535905143620574,0.5734134936539746
62,0.5464261857047428,0.5509686038744155,0.5496325985303941,0.5418837675350702,0.5589846359385438,0.556312625250501,0.539746158984636,0.5440213760855044,0.5482965931863727,0.553373413493654,0.5507014028056112,0.5405477621910487,0.5469605878423514,0.5458917835671343,0.5498997995991984,0.5504342017368069,0.5483800935203741,0.5589846359385438
63,0.5497661990647963,0.5486973947895791,0.5588510354041416,0.543620574482298,0.543620574482298,0.5532398129592518,0.5556446225784903,0.550567802271209,0.5473613894455578,0.5409485637942552,0.5623246492985972,0.5454909819639279,0.5334669338677355,0.5452237808951236,0.5556446225784903,0.5527054108216433,0.5491983967935872,0.5623246492985972
64,0.558316633266533,0.569806279225117,0.5519038076152305,0.5478957915831664,0.5489645958583834,0.5449565798263193,0.5679358717434869,0.5468269873079492,0.5537742150968604,0.5454909819639279,0.5414829659318637,0.5676686706746827,0.5484301937207748,0.5556446225784903,0.5577822311289246,0.5465597862391449,0.5533400133600535,0.569806279225117
65,0.5629926519706079,0.5539078156312626,0.5381429525718103,0.5517702070808284,0.554442217768871,0.5507014028056112,0.5448229792919171,0.5437541750167001,0.5579158316633267,0.559251837007348,0.5466933867735471,0.5600534402137608,0.5573814295257181,0.5619238476953908,0.556312625250501,0.5595190380761523,0.5537241148964596,0.5629926519706079
66,0.5545758183032732,0.5556446225784903,0.5665998663994656,0.5511022044088176,0.5561790247160988,0.5612558450233801,0.5521710086840347,0.5706078824315297,0.5617902471609887,0.5633934535738143,0.5545758183032732,0.5639278557114229,0.5468269873079492,0.5564462257849031,0.5599198396793588,0.5591182364729459,0.5583834335337341,0.5706078824315297
67,0.5577822311289246,0.5513694054776219,0.56499665998664,0.5481629926519707,0.5449565798263193,0.5599198396793588,0.5580494321977288,0.5559118236472946,0.5575150300601203,0.5585838343353373,0.5775551102204409,0.5540414161656647,0.5596526386105545,0.5567134268537074,0.5433533734134937,0.552438209752839,0.5563126252505011,0.5775551102204409
68,0.5430861723446894,0.5470941883767535,0.5422845691382766,0.5556446225784903,0.5438877755511022,0.5615230460921844,0.5529726118904476,0.5620574482297929,0.5652638610554442,0.5636606546426186,0.5409485637942552,0.5569806279225117,0.5591182364729459,0.5323981295925184,0.5593854375417502,0.550567802271209,0.5523046092184369,0.5652638610554442
69,0.5437541750167001,0.5493653974615899,0.5712758851035404,0.5600534402137608,0.5466933867735471,0.5613894455577823,0.5501670006680027,0.5477621910487642,0.5726118904475618,0.5619238476953908,0.5477621910487642,0.5587174348697395,0.5736806947227789,0.5656646626586507,0.5715430861723447,0.5584502338009352,0.5588009352037409,0.5736806947227789
70,0.5512358049432198,0.5728790915163661,0.5515030060120241,0.5581830327321309,0.5549766199064796,0.5581830327321309,0.5672678690714763,0.5488309953239813,0.5552438209752839,0.5645958583834335,0.5493653974615899,0.562191048764195,0.5696726786907148,0.5576486305945224,0.5552438209752839,0.5616566466265865,0.5586673346693387,0.5728790915163661
71,0.5595190380761523,0.540814963259853,0.5608550434201737,0.553373413493654,0.5541750167000667,0.5635270541082165,0.5627254509018036,0.54562458249833,0.5627254509018036,0.5445557782231129,0.5736806947227789,0.5651302605210421,0.5498997995991984,0.5549766199064796,0.548563794255177,0.5472277889111556,0.5554609218436874,0.5736806947227789
72,0.5587174348697395,0.5664662658650634,0.5555110220440882,0.5667334669338677,0.5603206412825651,0.5539078156312626,0.5469605878423514,0.5707414829659319,0.5579158316633267,0.5512358049432198,0.5720774883099532,0.5515030060120241,0.5504342017368069,0.5576486305945224,0.5589846359385438,0.5531062124248497,0.5582665330661323,0.5720774883099532
73,0.5548430193720775,0.5457581830327322,0.5433533734134937,0.5422845691382766,0.5527054108216433,0.5591182364729459,0.549498997995992,0.5540414161656647,0.5452237808951236,0.5430861723446894,0.5465597862391449,0.5489645958583834,0.5361389445557783,0.5625918503674014,0.5580494321977288,0.5684702738810955,0.5506680026720108,0.5684702738810955
74,0.5609886439545758,0.5454909819639279,0.5519038076152305,0.5457581830327322,0.5452237808951236,0.5465597862391449,0.5508350033400133,0.5462925851703406,0.550567802271209,0.5350701402805611,0.5348029392117568,0.5529726118904476,0.550567802271209,0.5607214428857715,0.5556446225784903,0.5564462257849031,0.5493653974615899,0.5609886439545758
75,0.566065464261857,0.5617902471609887,0.5484301937207748,0.557247828991316,0.5748830995323981,0.5609886439545758,0.557247828991316,0.5706078824315297,0.552438209752839,0.5652638610554442,0.5561790247160988,0.5636606546426186,0.5714094856379426,0.5545758183032732,0.5527054108216433,0.555377421509686,0.5605544422177688,0.5748830995323981
76,0.5612558450233801,0.5711422845691383,0.5714094856379426,0.5617902471609887,0.5711422845691383,0.566065464261857,0.5438877755511022,0.5492317969271877,0.5655310621242485,0.5711422845691383,0.5695390781563127,0.5511022044088176,0.575684702738811,0.571943887775551,0.5556446225784903,0.5508350033400133,0.5629592518370073,0.575684702738811
77,0.5492317969271877,0.5492317969271877,0.5454909819639279,0.5564462257849031,0.5527054108216433,0.5537742150968604,0.5540414161656647,0.5460253841015364,0.5615230460921844,0.5390781563126252,0.5468269873079492,0.5503006012024048,0.558316633266533,0.5470941883767535,0.5615230460921844,0.5668670674682699,0.5524048096192384,0.5668670674682699
78,0.5493653974615899,0.5696726786907148,0.5498997995991984,0.5549766199064796,0.559251837007348,0.5595190380761523,0.5704742818971276,0.567000668002672,0.561122244488978,0.5421509686038745,0.5450901803607214,0.5595190380761523,0.5445557782231129,0.5726118904475618,0.5507014028056112,0.553373413493654,0.5568303273213093,0.5726118904475618
79,0.5476285905143621,0.5366733466933867,0.5585838343353373,0.5545758183032732,0.5663326653306613,0.5468269873079492,0.5527054108216433,0.5454909819639279,0.5398797595190381,0.5644622578490314,0.5433533734134937,0.5409485637942552,0.5591182364729459,0.5481629926519707,0.5540414161656647,0.541750167000668,0.5500334001336005,0.5663326653306613
80,0.5696726786907148,0.567000668002672,0.5528390113560454,0.561122244488978,0.5707414829659319,0.5536406145624583,0.5734134936539746,0.5531062124248497,0.5605878423513694,0.5632598530394122,0.5760855043420173,0.5678022712090849,0.5568470273881095,0.58062792251169,0.5512358049432198,0.5539078156312626,0.563243152972612,0.58062792251169
81,0.5539078156312626,0.5432197728790915,0.5691382765531062,0.5640614562458249,0.5595190380761523,0.5507014028056112,0.5587174348697395,0.5587174348697395,0.5525718102872411,0.534936539746159,0.5640614562458249,0.5584502338009352,0.5576486305945224,0.5603206412825651,0.5469605878423514,0.5715430861723447,0.5565297261189045,0.5715430861723447
82,0.5384101536406145,0.5507014028056112,0.5461589846359386,0.559251837007348,0.5426853707414829,0.5461589846359386,0.5496325985303941,0.5424181696726786,0.5702070808283233,0.5376085504342017,0.5440213760855044,0.5496325985303941,0.5426853707414829,0.5605878423513694,0.5448229792919171,0.5389445557782231,0.5477454909819639,0.5702070808283233
83,0.5516366065464262,0.5489645958583834,0.5575150300601203,0.5593854375417502,0.5647294589178357,0.5548430193720775,0.5535070140280561,0.5516366065464262,0.5625918503674014,0.5665998663994656,0.5735470941883768,0.5519038076152305,0.5409485637942552,0.5668670674682699,0.5644622578490314,0.5596526386105545,0.5580494321977287,0.5735470941883768
