,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
15,0.5625096346539232,0.5625096346539232,0.5594265453984892,0.5649761060582704,0.5557268382919686,0.5597348543240327,0.552952057962078,0.5591182364729459,0.552952057962078,0.549868968706644,0.5739170648990288,0.5504855865577308,0.5486357330044704,0.5452443348234931,0.5570041181263625,0.5739170648990288
16,0.5457067982118082,0.5663634962232157,0.5481732696161554,0.558039155233544,0.5490981963927856,0.5349159858177894,0.5608139355634345,0.549406505318329,0.5537228302759365,0.540773855403114,0.5426237089563742,0.558039155233544,0.543240326807461,0.5395406197009404,0.5493184170538881,0.5663634962232157
17,0.5589640820101742,0.5571142284569138,0.5527979034993064,0.5555726838291969,0.559580699861261,0.5521812856482196,0.5466317249884384,0.5568059195313705,0.5481732696161554,0.5555726838291969,0.5420070911052876,0.5521812856482196,0.5515646677971328,0.5518729767226761,0.5529300358959678,0.559580699861261
18,0.5367658393710498,0.5293664251580084,0.5561893016802837,0.5475566517650686,0.5497148142438724,0.5398489286264837,0.5561893016802837,0.5466317249884384,0.5518729767226761,0.5503314320949592,0.5352242947433328,0.561122244488978,0.5617388623400648,0.5648219515954986,0.5490981963927856,0.5648219515954986
19,0.5648219515954986,0.5571142284569138,0.5598890087868044,0.5583474641590874,0.5527979034993064,0.5472483428395252,0.5543394481270233,0.5555726838291969,0.5552643749036534,0.5453984892862649,0.5413904732542008,0.5577308463080006,0.5648219515954986,0.5731462925851704,0.5562773899447246,0.5731462925851704
20,0.5521812856482196,0.5598890087868044,0.5352242947433328,0.5457067982118082,0.550948049946046,0.5367658393710498,0.5512563588715893,0.5540311392014798,0.5645136426699553,0.5546477570525666,0.5657468783721289,0.5601973177123478,0.5484815785416988,0.5706798211808232,0.553590697879275,0.5706798211808232
21,0.5585016186218591,0.5588099275474026,0.5591182364729459,0.547402497302297,0.5591182364729459,0.5421612455680592,0.5655927239093572,0.5430861723446894,0.5532603668876214,0.5532603668876214,0.5637428703560968,0.5585016186218591,0.564667797132727,0.5628179435794666,0.5564315444074964,0.5655927239093572
22,0.559580699861261,0.5700632033297364,0.5549560659781101,0.5546477570525666,0.556497610605827,0.5524895945737629,0.5441652535840913,0.5592723909357176,0.5398489286264837,0.5586557730846308,0.5484815785416988,0.547864960690612,0.5475566517650686,0.5481732696161554,0.5530181241604087,0.5700632033297364
23,0.56312625250501,0.5659010328349006,0.5625096346539232,0.549868968706644,0.5517188222599044,0.5415446277169724,0.5569600739941422,0.5470941883767535,0.570217357792508,0.5680591953137043,0.564667797132727,0.5489440419300139,0.5742253738245722,0.552952057962078,0.5584135303574181,0.5742253738245722
24,0.5424695544936026,0.557576691845229,0.554493602589795,0.5538769847387082,0.5548019115153384,0.5372283027593648,0.5501772776321875,0.5591182364729459,0.5541852936642516,0.5566517650685987,0.5745336827501156,0.5535686758131648,0.5523354401109912,0.5464775705256667,0.5533924992842828,0.5745336827501156
25,0.5555726838291969,0.5638970248188685,0.5638970248188685,0.5632804069677817,0.5577308463080006,0.5657468783721289,0.5549560659781101,0.5620471712656081,0.549406505318329,0.5746878372128873,0.559580699861261,0.5552643749036534,0.546323416062895,0.5531062124248497,0.5589640820101742,0.5746878372128873
26,0.5683675042392478,0.5560351472175119,0.5480191151533836,0.5464775705256667,0.5563434561430554,0.5535686758131648,0.5526437490365346,0.5569600739941422,0.5526437490365346,0.5523354401109912,0.5659010328349006,0.5535686758131648,0.554493602589795,0.5541852936642516,0.5551102204408818,0.5683675042392478
27,0.5572683829196855,0.5585016186218591,0.5452443348234931,0.5594265453984892,0.5507938954832743,0.5754586095267458,0.5609680900262063,0.5563434561430554,0.5612763989517496,0.5523354401109912,0.5557268382919686,0.5532603668876214,0.5400030830892555,0.5535686758131648,0.5557268382919686,0.5754586095267458
28,0.5586557730846308,0.569754894404193,0.5632804069677817,0.564205333744412,0.5531062124248497,0.5725296747340836,0.5490981963927856,0.5543394481270233,0.5444735625096346,0.5404655464775705,0.5558809927547402,0.559580699861261,0.5638970248188685,0.5552643749036534,0.5574665815146777,0.5725296747340836
29,0.5648219515954986,0.5694465854786496,0.5574225373824572,0.5679050408509326,0.549406505318329,0.547864960690612,0.5682133497764761,0.5645136426699553,0.5435486357330045,0.5756127639895176,0.5589640820101742,0.5620471712656081,0.5762293818406042,0.5645136426699553,0.5621793036622696,0.5762293818406042
30,0.5506397410205025,0.5574225373824572,0.561122244488978,0.5574225373824572,0.556497610605827,0.5457067982118082,0.5487898874672422,0.5481732696161554,0.5635887158933252,0.5497148142438724,0.5651302605210421,0.5558809927547402,0.5426237089563742,0.549406505318329,0.5537228302759364,0.5651302605210421
31,0.5497148142438724,0.5583474641590874,0.5537228302759365,0.5466317249884384,0.558039155233544,0.5657468783721289,0.5515646677971328,0.5555726838291969,0.5537228302759365,0.5441652535840913,0.5608139355634345,0.5663634962232157,0.5679050408509326,0.5623554801911516,0.55676187539915,0.5679050408509326
32,0.5400030830892555,0.5470941883767535,0.5585016186218591,0.5557268382919686,0.5588099275474026,0.5591182364729459,0.5532603668876214,0.5557268382919686,0.5535686758131648,0.5523354401109912,0.5634345614305534,0.557576691845229,0.5440110991213195,0.5612763989517496,0.554317426060913,0.5634345614305534
33,0.5589640820101742,0.561122244488978,0.5413904732542008,0.5457067982118082,0.5617388623400648,0.5589640820101742,0.5460151071373516,0.5453984892862649,0.5457067982118082,0.5512563588715893,0.53769076614768,0.5531062124248497,0.547864960690612,0.550948049946046,0.5504195203594001,0.5617388623400648
34,0.5601973177123478,0.5546477570525666,0.5638970248188685,0.5481732696161554,0.556497610605827,0.5617388623400648,0.5518729767226761,0.5632804069677817,0.547864960690612,0.5756127639895176,0.5719130568829968,0.5583474641590874,0.5648219515954986,0.5546477570525666,0.5595366557290405,0.5756127639895176
35,0.5497148142438724,0.5503314320949592,0.5540311392014798,0.5475566517650686,0.5518729767226761,0.5598890087868044,0.5487898874672422,0.5484815785416988,0.543240326807461,0.5460151071373516,0.550948049946046,0.5598890087868044,0.5617388623400648,0.5672884229998458,0.5528419476315267,0.5672884229998458
36,0.5614305534145213,0.5450901803607214,0.5648219515954986,0.558039155233544,0.5648219515954986,0.5703715122552798,0.5543394481270233,0.5527979034993064,0.5691382765531062,0.559580699861261,0.5777709264683213,0.5654385694465854,0.5574225373824572,0.550948049946046,0.5608579796956551,0.5777709264683213
37,0.5622013257283799,0.560043163249576,0.5535686758131648,0.5588099275474026,0.5520271311854478,0.5548019115153384,0.5455526437490366,0.5566517650685987,0.5569600739941422,0.5452443348234931,0.5446277169724063,0.5554185293664251,0.5467858794512102,0.5745336827501156,0.5548019115153384,0.5745336827501156
38,0.5526437490365346,0.5665176506859874,0.5603514721751195,0.5526437490365346,0.5591182364729459,0.5477108062278403,0.5665176506859874,0.5708339756435948,0.5461692616001234,0.5637428703560968,0.5480191151533836,0.5569600739941422,0.5640511792816402,0.5674425774626175,0.5587658834151821,0.5708339756435948
39,0.5603514721751195,0.566209341760444,0.5541852936642516,0.5548019115153384,0.5551102204408818,0.5526437490365346,0.557576691845229,0.5671342685370742,0.5418529366425158,0.5452443348234931,0.5486357330044704,0.5720672113457684,0.5597348543240327,0.557576691845229,0.5566517650685987,0.5720672113457684
40,0.5440110991213195,0.5563434561430554,0.5557268382919686,0.5609680900262063,0.5541852936642516,0.549868968706644,0.5532603668876214,0.5538769847387082,0.5563434561430554,0.5615847078772931,0.5622013257283799,0.5594265453984892,0.5470941883767535,0.5449360258979498,0.5542733819286926,0.5622013257283799
41,0.5628179435794666,0.5588099275474026,0.5387698473870819,0.5523354401109912,0.557576691845229,0.5699090488669647,0.5467858794512102,0.5637428703560968,0.5625096346539232,0.5597348543240327,0.5686758131647911,0.5585016186218591,0.5523354401109912,0.5745336827501156,0.5590741923407255,0.5745336827501156
42,0.5518729767226761,0.5632804069677817,0.5568059195313705,0.5552643749036534,0.5506397410205025,0.5413904732542008,0.5635887158933252,0.5635887158933252,0.5540311392014798,0.5497148142438724,0.5420070911052876,0.5608139355634345,0.558039155233544,0.5583474641590874,0.5549560659781101,0.5635887158933252
43,0.5457067982118082,0.5598890087868044,0.5497148142438724,0.5450901803607214,0.550948049946046,0.534607676892246,0.5629720980422384,0.5500231231694157,0.5537228302759365,0.5423154000308309,0.5441652535840913,0.5444735625096346,0.5503314320949592,0.5398489286264837,0.5481292254839348,0.5629720980422384
44,0.5518729767226761,0.5512563588715893,0.5555726838291969,0.561122244488978,0.5614305534145213,0.5632804069677817,0.5469400339139818,0.5503314320949592,0.547864960690612,0.5645136426699553,0.5774626175427778,0.5568059195313705,0.5663634962232157,0.5441652535840913,0.5570701843246934,0.5774626175427778
45,0.5484815785416988,0.5601973177123478,0.5540311392014798,0.5555726838291969,0.5614305534145213,0.5571142284569138,0.5506397410205025,0.5592723909357176,0.5521812856482196,0.5620471712656081,0.5685216587020194,0.5497148142438724,0.5586557730846308,0.5543394481270233,0.5565856988702681,0.5685216587020194
46,0.5594265453984892,0.5504855865577308,0.5652844149838138,0.5615847078772931,0.5572683829196855,0.5720672113457684,0.5569600739941422,0.5637428703560968,0.5628179435794666,0.5754586095267458,0.5637428703560968,0.5680591953137043,0.5541852936642516,0.5720672113457684,0.5630822083727895,0.5754586095267458
47,0.5583474641590874,0.5719130568829968,0.5503314320949592,0.57129643903191,0.5608139355634345,0.5645136426699553,0.558039155233544,0.5657468783721289,0.5679050408509326,0.553414521350393,0.5645136426699553,0.559580699861261,0.5753044550639741,0.5598890087868044,0.5629720980422384,0.5753044550639741
48,0.5739170648990288,0.5452443348234931,0.560043163249576,0.566209341760444,0.5548019115153384,0.5477108062278403,0.5541852936642516,0.560043163249576,0.5464775705256667,0.56312625250501,0.5714505934946816,0.5523354401109912,0.5372283027593648,0.5541852936642516,0.5562113237463939,0.5739170648990288
49,0.543240326807461,0.5703715122552798,0.5524895945737629,0.5450901803607214,0.5601973177123478,0.5472483428395252,0.5577308463080006,0.5558809927547402,0.5629720980422384,0.5537228302759365,0.5466317249884384,0.550948049946046,0.5638970248188685,0.5398489286264837,0.553590697879275,0.5703715122552798
50,0.5487898874672422,0.556497610605827,0.5475566517650686,0.540773855403114,0.5549560659781101,0.5635887158933252,0.5552643749036534,0.5586557730846308,0.5531062124248497,0.5648219515954986,0.5669801140743025,0.5506397410205025,0.543240326807461,0.5460151071373516,0.5536347420114954,0.5669801140743025
51,0.5475566517650686,0.5635887158933252,0.5503314320949592,0.5435486357330045,0.5549560659781101,0.540773855403114,0.549406505318329,0.5521812856482196,0.5555726838291969,0.5500231231694157,0.564205333744412,0.5586557730846308,0.5638970248188685,0.5531062124248497,0.553414521350393,0.564205333744412
52,0.561122244488978,0.5731462925851704,0.5549560659781101,0.5598890087868044,0.553414521350393,0.5460151071373516,0.5537228302759365,0.5416987821797441,0.5546477570525666,0.5577308463080006,0.546323416062895,0.5574225373824572,0.5490981963927856,0.5435486357330045,0.553766874408157,0.5731462925851704
53,0.5568059195313705,0.5577308463080006,0.5549560659781101,0.5524895945737629,0.5531062124248497,0.576845999691691,0.5623554801911516,0.5515646677971328,0.5703715122552798,0.5453984892862649,0.5586557730846308,0.5583474641590874,0.553414521350393,0.5623554801911516,0.5581712876302055,0.576845999691691
54,0.547864960690612,0.5577308463080006,0.5577308463080006,0.5453984892862649,0.559580699861261,0.5435486357330045,0.5524895945737629,0.5444735625096346,0.5487898874672422,0.5601973177123478,0.5484815785416988,0.5490981963927856,0.5617388623400648,0.5620471712656081,0.5527979034993062,0.5620471712656081
55,0.5608139355634345,0.5460151071373516,0.5503314320949592,0.5660551872976722,0.5531062124248497,0.559580699861261,0.5558809927547402,0.5469400339139818,0.5623554801911516,0.5688299676275628,0.5654385694465854,0.556497610605827,0.553414521350393,0.561122244488978,0.5575987139113391,0.5688299676275628
56,0.566209341760444,0.5523354401109912,0.5652844149838138,0.5637428703560968,0.5581933096963158,0.5551102204408818,0.5548019115153384,0.5622013257283799,0.5526437490365346,0.5517188222599044,0.5699090488669647,0.5523354401109912,0.5572683829196855,0.5535686758131648,0.5582373538285362,0.5699090488669647
57,0.5592723909357176,0.547864960690612,0.549406505318329,0.5629720980422384,0.5561893016802837,0.5592723909357176,0.5608139355634345,0.5469400339139818,0.5645136426699553,0.576845999691691,0.559580699861261,0.5518729767226761,0.57129643903191,0.5654385694465854,0.5594485674645995,0.576845999691691
58,0.5524895945737629,0.5638970248188685,0.5654385694465854,0.553414521350393,0.559580699861261,0.5663634962232157,0.5617388623400648,0.564205333744412,0.5447818714351781,0.5484815785416988,0.5675967319253893,0.549406505318329,0.546323416062895,0.5638970248188685,0.5576868021757801,0.5675967319253893
59,0.5538769847387082,0.5649761060582704,0.5612763989517496,0.5652844149838138,0.5492523508555572,0.560043163249576,0.5523354401109912,0.5483274240789271,0.56312625250501,0.5566517650685987,0.5415446277169724,0.549868968706644,0.5504855865577308,0.5526437490365346,0.5549780880442202,0.5652844149838138
60,0.546323416062895,0.5589640820101742,0.5497148142438724,0.5558809927547402,0.5515646677971328,0.5592723909357176,0.5555726838291969,0.5512563588715893,0.561122244488978,0.5512563588715893,0.5543394481270233,0.5450901803607214,0.550948049946046,0.5527979034993064,0.5531502565570701,0.561122244488978
61,0.5617388623400648,0.5629720980422384,0.5657468783721289,0.569754894404193,0.556497610605827,0.5620471712656081,0.5608139355634345,0.5654385694465854,0.574379528287344,0.5447818714351781,0.5623554801911516,0.5620471712656081,0.5635887158933252,0.5774626175427778,0.5635446717611047,0.5774626175427778
62,0.5435486357330045,0.5546477570525666,0.5487898874672422,0.558039155233544,0.5598890087868044,0.559580699861261,0.5487898874672422,0.5404655464775705,0.5546477570525666,0.5654385694465854,0.5749961461384308,0.5521812856482196,0.550948049946046,0.5555726838291969,0.5548239335814487,0.5749961461384308
63,0.5532603668876214,0.5572683829196855,0.5692924310158779,0.5569600739941422,0.56312625250501,0.5674425774626175,0.5520271311854478,0.56312625250501,0.5554185293664251,0.5591182364729459,0.5699090488669647,0.567750886388161,0.5717589024202251,0.5723755202713119,0.5627738994472462,0.5723755202713119
64,0.5645136426699553,0.5632804069677817,0.5598890087868044,0.5660551872976722,0.5540311392014798,0.5527979034993064,0.5592723909357176,0.5601973177123478,0.5561893016802837,0.5410821643286573,0.5753044550639741,0.5518729767226761,0.5524895945737629,0.5561893016802837,0.5580831993657646,0.5753044550639741
65,0.5489440419300139,0.5625096346539232,0.5557268382919686,0.5606597811006628,0.5535686758131648,0.5628179435794666,0.5597348543240327,0.56312625250501,0.5526437490365346,0.5548019115153384,0.5501772776321875,0.5489440419300139,0.5495606597811007,0.5588099275474026,0.5558589706886299,0.56312625250501
66,0.5523354401109912,0.5699090488669647,0.5517188222599044,0.5588099275474026,0.5486357330044704,0.5501772776321875,0.5523354401109912,0.549868968706644,0.5554185293664251,0.5511022044088176,0.5729921381223987,0.5622013257283799,0.567750886388161,0.5517188222599044,0.5567838974652602,0.5729921381223987
67,0.5532603668876214,0.5566517650685987,0.5618930168028364,0.5486357330044704,0.5480191151533836,0.5594265453984892,0.5594265453984892,0.5683675042392478,0.551410513334361,0.549868968706644,0.5458609526745799,0.551410513334361,0.5535686758131648,0.5557268382919686,0.5545376467220154,0.5683675042392478
68,0.5620471712656081,0.5620471712656081,0.5543394481270233,0.5586557730846308,0.5626637891166949,0.5608139355634345,0.556497610605827,0.5669801140743025,0.5472483428395252,0.5694465854786496,0.5558809927547402,0.5645136426699553,0.5586557730846308,0.5672884229998458,0.5605056266378912,0.5694465854786496
69,0.5558809927547402,0.5438569446585478,0.5426237089563742,0.5561893016802837,0.5521812856482196,0.5626637891166949,0.5469400339139818,0.5413904732542008,0.5555726838291969,0.5423154000308309,0.547864960690612,0.5487898874672422,0.5527979034993064,0.540773855403114,0.5492743729216676,0.5626637891166949
70,0.5515646677971328,0.5416987821797441,0.5663634962232157,0.5490981963927856,0.5555726838291969,0.5367658393710498,0.5552643749036534,0.564205333744412,0.5574225373824572,0.53769076614768,0.5574225373824572,0.5484815785416988,0.5537228302759365,0.5663634962232157,0.5529740800281883,0.5663634962232157
71,0.5531062124248497,0.5605056266378912,0.5497148142438724,0.5469400339139818,0.5537228302759365,0.5601973177123478,0.5438569446585478,0.5552643749036534,0.5623554801911516,0.5395406197009404,0.5453984892862649,0.5617388623400648,0.5549560659781101,0.5401572375520272,0.5519610649871172,0.5623554801911516
72,0.5689841220903346,0.5581933096963158,0.5606597811006628,0.5495606597811007,0.5470941883767535,0.547402497302297,0.5554185293664251,0.5517188222599044,0.5538769847387082,0.5674425774626175,0.551410513334361,0.5517188222599044,0.5477108062278403,0.5665176506859874,0.5555506617630865,0.5689841220903346
73,0.5606597811006628,0.5628179435794666,0.5618930168028364,0.5659010328349006,0.5554185293664251,0.5501772776321875,0.5569600739941422,0.5683675042392478,0.5612763989517496,0.5486357330044704,0.5686758131647911,0.5588099275474026,0.570217357792508,0.5705256667180515,0.5614525754806315,0.5705256667180515
74,0.5489440419300139,0.5569600739941422,0.5572683829196855,0.5548019115153384,0.5526437490365346,0.539694774163712,0.551410513334361,0.5566517650685987,0.5452443348234931,0.5535686758131648,0.5470941883767535,0.5483274240789271,0.5477108062278403,0.5520271311854478,0.5508819837477152,0.5572683829196855
75,0.5586557730846308,0.5601973177123478,0.5608139355634345,0.5475566517650686,0.5460151071373516,0.5685216587020194,0.5546477570525666,0.5518729767226761,0.5537228302759365,0.5515646677971328,0.569754894404193,0.5543394481270233,0.5490981963927856,0.561122244488978,0.5562773899447245,0.569754894404193
76,0.5532603668876214,0.5390781563126252,0.5520271311854478,0.549868968706644,0.5557268382919686,0.5659010328349006,0.5560351472175119,0.554493602589795,0.5609680900262063,0.5480191151533836,0.5480191151533836,0.5532603668876214,0.5461692616001234,0.564667797132727,0.5533924992842828,0.5659010328349006
77,0.5518729767226761,0.5401572375520272,0.5392323107753969,0.550948049946046,0.5457067982118082,0.5364575304455064,0.556497610605827,0.5466317249884384,0.5441652535840913,0.5481732696161554,0.547864960690612,0.5558809927547402,0.5444735625096346,0.5392323107753969,0.546235327798454,0.556497610605827
78,0.5483274240789271,0.5507938954832743,0.551410513334361,0.5517188222599044,0.5548019115153384,0.5578850007707723,0.5520271311854478,0.5581933096963158,0.5578850007707723,0.5723755202713119,0.5674425774626175,0.5541852936642516,0.5640511792816402,0.5507938954832743,0.5565636768041579,0.5723755202713119
79,0.5507938954832743,0.5649761060582704,0.5560351472175119,0.5618930168028364,0.5554185293664251,0.552952057962078,0.5446277169724063,0.5538769847387082,0.5433944812702328,0.5594265453984892,0.5458609526745799,0.552952057962078,0.5424695544936026,0.5418529366425158,0.5518949987887863,0.5649761060582704
80,0.5568059195313705,0.559580699861261,0.5571142284569138,0.5598890087868044,0.5601973177123478,0.5555726838291969,0.5500231231694157,0.5490981963927856,0.5537228302759365,0.5506397410205025,0.5383073839987668,0.5552643749036534,0.5543394481270233,0.5435486357330045,0.5531502565570702,0.5601973177123478
81,0.5617388623400648,0.5608139355634345,0.5568059195313705,0.5691382765531062,0.556497610605827,0.5558809927547402,0.5583474641590874,0.561122244488978,0.5549560659781101,0.5663634962232157,0.5444735625096346,0.5663634962232157,0.5521812856482196,0.5521812856482196,0.5583474641590873,0.5691382765531062
82,0.5686758131647911,0.570217357792508,0.5507938954832743,0.5458609526745799,0.5628179435794666,0.5520271311854478,0.5538769847387082,0.5655927239093572,0.5578850007707723,0.5511022044088176,0.56312625250501,0.5603514721751195,0.5501772776321875,0.5597348543240327,0.5580171331674337,0.570217357792508
83,0.5521812856482196,0.5700632033297364,0.5672884229998458,0.5592723909357176,0.5629720980422384,0.5623554801911516,0.5586557730846308,0.5660551872976722,0.5601973177123478,0.5568059195313705,0.550948049946046,0.5586557730846308,0.5601973177123478,0.5601973177123478,0.5604175383734501,0.5700632033297364
84,0.5601973177123478,0.5614305534145213,0.5583474641590874,0.5515646677971328,0.553414521350393,0.5389240018498536,0.5515646677971328,0.5682133497764761,0.5672884229998458,0.5617388623400648,0.547864960690612,0.558039155233544,0.5654385694465854,0.5648219515954986,0.5577748904402211,0.5682133497764761
85,0.5634345614305534,0.5554185293664251,0.5603514721751195,0.5588099275474026,0.5523354401109912,0.5424695544936026,0.5603514721751195,0.5517188222599044,0.5563434561430554,0.547402497302297,0.5393864652381687,0.554493602589795,0.5483274240789271,0.5375366116849083,0.5520271311854478,0.5634345614305534
86,0.5629720980422384,0.5527979034993064,0.5521812856482196,0.5623554801911516,0.5574225373824572,0.5645136426699553,0.5589640820101742,0.5719130568829968,0.5623554801911516,0.5780792353938646,0.5654385694465854,0.5583474641590874,0.5555726838291969,0.5503314320949592,0.5609460679600959,0.5780792353938646
87,0.5606597811006628,0.551410513334361,0.5640511792816402,0.5622013257283799,0.5563434561430554,0.5572683829196855,0.5640511792816402,0.5449360258979498,0.5643594882071836,0.5729921381223987,0.5696007399414214,0.5467858794512102,0.5526437490365346,0.5671342685370742,0.5596027219273713,0.5729921381223987
88,0.534607676892246,0.5487898874672422,0.5540311392014798,0.5441652535840913,0.5515646677971328,0.5327578233389857,0.5472483428395252,0.5457067982118082,0.5460151071373516,0.5617388623400648,0.5546477570525666,0.550948049946046,0.5441652535840913,0.5450901803607214,0.5472483428395252,0.5617388623400648
89,0.5581933096963158,0.5655927239093572,0.5665176506859874,0.5652844149838138,0.5588099275474026,0.5507938954832743,0.5612763989517496,0.5668259596115307,0.5671342685370742,0.552952057962078,0.5563434561430554,0.5705256667180515,0.5618930168028364,0.5501772776321875,0.5608800017617652,0.5705256667180515
90,0.5440110991213195,0.5467858794512102,0.5501772776321875,0.5548019115153384,0.5449360258979498,0.566209341760444,0.5612763989517496,0.5551102204408818,0.5501772776321875,0.5492523508555572,0.5591182364729459,0.5507938954832743,0.549868968706644,0.5495606597811007,0.5522913959787706,0.566209341760444
91,0.5629720980422384,0.5598890087868044,0.5583474641590874,0.5654385694465854,0.5632804069677817,0.5549560659781101,0.5518729767226761,0.5635887158933252,0.5469400339139818,0.5774626175427778,0.5466317249884384,0.559580699861261,0.5731462925851704,0.5524895945737629,0.559756876390143,0.5774626175427778
92,0.5603514721751195,0.5699090488669647,0.5754586095267458,0.5686758131647911,0.5652844149838138,0.5705256667180515,0.5625096346539232,0.5674425774626175,0.576383536303376,0.5843995683675043,0.5625096346539232,0.5588099275474026,0.5770001541544628,0.5720672113457684,0.5693805192803189,0.5843995683675043
93,0.5577308463080006,0.5420070911052876,0.5441652535840913,0.5475566517650686,0.5546477570525666,0.5629720980422384,0.549406505318329,0.5466317249884384,0.5561893016802837,0.5558809927547402,0.5364575304455064,0.5583474641590874,0.5413904732542008,0.5672884229998458,0.5514765795326919,0.5672884229998458
94,0.551410513334361,0.5717589024202251,0.5640511792816402,0.5606597811006628,0.5655927239093572,0.5517188222599044,0.5588099275474026,0.5711422845691383,0.5628179435794666,0.5618930168028364,0.5634345614305534,0.5569600739941422,0.5594265453984892,0.5760752273778326,0.5625536787861438,0.5760752273778326
