,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
10,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1
11,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
12,0,0,2,2,4,1,3,7,12,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1
13,0,0,2,2,4,4,2,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0
14,0,1,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
15,0,0,0,1,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1
16,0,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0
17,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
18,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0
19,0,0,2,2,4,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
20,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1
21,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
22,0,1,0,3,3,3,1,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
23,0,0,0,1,1,2,0,0,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0
24,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0
25,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
26,0,0,2,1,1,2,2,7,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,3,1,3,2,5,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0
27,0,0,2,2,4,4,4,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,1,3,6,5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
28,0,1,1,0,0,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1
29,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1
30,0,0,0,1,1,2,0,4,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0
31,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
32,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1
33,0,0,2,2,4,4,4,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,1,3,2,5,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
34,0,1,0,3,3,3,1,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
35,0,1,1,0,2,0,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1
36,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,1,0,0,1,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
37,0,1,0,3,3,3,1,6,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,0,1,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
38,0,1,1,0,0,5,6,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1
39,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
40,0,0,0,1,1,0,5,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0
41,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
42,0,1,0,3,3,3,1,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
43,0,1,1,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
44,0,0,2,2,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,0,2,3,5,3,3,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0
45,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1
46,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1
47,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
48,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0
49,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1
50,0,0,0,1,1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
51,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
52,0,0,0,1,1,2,0,0,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
53,0,0,2,2,4,1,2,7,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0
54,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,3,2,4,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1
55,0,1,1,0,0,5,6,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
56,0,1,1,3,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1
57,0,0,2,1,4,4,2,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,0,0,2,1,3,2,5,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
58,0,1,1,0,0,5,6,5,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0
59,0,0,2,1,1,4,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,2,1,3,2,5,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
60,0,0,0,1,1,2,2,7,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,0,0,3,1,3,2,5,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0
61,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
62,0,1,1,3,3,0,1,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1
63,0,0,2,2,4,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1
64,0,1,1,0,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
65,0,0,2,2,2,1,4,1,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,2,3,5,3,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
66,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
67,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0
68,0,0,2,2,2,0,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,2,1,0,1,3,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
69,0,0,0,1,1,0,5,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1
70,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1
71,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1
72,0,0,2,2,4,4,2,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,3,5,3,5,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
73,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
74,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
75,0,1,1,0,2,1,3,1,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0
76,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0
77,0,1,1,0,2,5,3,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,1,0,1,3,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1
78,0,0,0,1,1,2,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
79,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1
80,0,1,1,3,3,3,1,2,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,0,1,0,2,4,4,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
81,0,1,0,3,3,0,5,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0
82,0,1,1,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
83,0,1,1,0,0,5,6,5,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1
84,0,0,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
85,0,1,1,0,2,1,3,1,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1
86,0,1,1,3,0,5,6,2,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
87,0,1,1,0,0,5,6,5,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1
88,0,0,0,1,1,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,4,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1
89,0,1,2,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1
90,0,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,5,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1
91,0,0,2,2,4,4,2,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,3,5,3,5,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1
92,0,0,2,2,4,4,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
93,0,0,2,1,1,2,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,3,1,3,2,5,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0
94,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
95,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96,0,0,2,2,4,4,2,7,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0
97,0,0,0,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
98,0,1,1,0,0,5,6,5,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
99,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
100,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
101,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,3,5,3,3,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0
102,0,1,1,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
103,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0
104,0,1,1,0,0,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
105,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1
106,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
107,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1
108,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1
109,0,0,2,1,1,2,2,0,35,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
110,0,0,2,2,4,4,2,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0
111,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
112,0,0,2,2,4,4,4,3,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
