,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
44,0.3610490211191614,0.5194041930013874,0.6342299984584554,0.6342299984584554,0.6342299984584554,0.6417257592107292,0.6408971789733313,0.6390473254200709,0.6346539232310775,0.6344419608447665,0.6342299984584554,0.6342299984584554,0.5194041930013874,0.5194041930013874,0.5194041930013874,0.5194041930013874,0.5194041930013874,0.3610490211191614,0.5194041930013874,0.6342299984584554,0.6342299984584554,0.6403769076614768,0.5257823338985663,0.6055572683829197,0.6341336519192231,0.3610490211191614,0.47587482657622937,0.6342299984584554,0.6342299984584554,0.6416101433636504,0.6416101433636504,0.638796824418067,0.638796824418067,0.6342299984584554,0.6342299984584554,0.5424310158779097,0.5331432094959149,0.5339910590411593,0.5423539386465238,0.5352435640511792,0.5436257129643903,0.5444928318174811,0.5393671959303222,0.536688762139664,0.5322568213349776,0.5440881763527055,0.552663018344381,0.5414097425620472,0.5393671959303222,0.5294435023893942,0.5487320795437028,0.551160012332357,0.541197780175736,0.5337212887313088,0.5391552335440111,0.5449938338214891,0.5404077385540311,0.5462270695236627,0.5236627100354555,0.5412555880992754,0.5299252350855558,0.5456297209804224,0.5290966548481578,0.548115461692616,0.5378834592261446,0.5439725605056266,0.5421227069523663,0.5548211808231849,0.5393864652381687,0.5393671959303222,0.5451479882842608,0.549657006320333,0.5378834592261446,0.549406505318329,0.5498496993987976,0.5572683829196855,0.551449051950054,0.5419107445660551,0.5501002004008017,0.5363226452905812,0.5434715585016187,0.5449745645136427,0.5423346693386774,0.5377485740712193,0.5589255433944813,0.5582125790041622,0.5554185293664251,0.5576152304609219,0.5432017881917681,0.5525281331894558,0.5473446893787575,0.5307923539386465,0.541525358409126,0.535648219515955,0.5494450439340219,0.5432210574996146,0.5564398026822877,0.5327000154154463,0.552200554956066,0.5320641282565131,0.5520078618776013,0.5487706181593958,0.5454948358254972,0.5570949591490674,0.5487513488515493,0.5862551313453116,0.6417257592107292
45,0.3611453676583937,0.522891937721597,0.6345575766918452,0.6345575766918452,0.6345575766918452,0.6428241097579775,0.6425736087559735,0.6405310621242485,0.6350971173115462,0.6346924618467704,0.6345575766918452,0.6345575766918452,0.522891937721597,0.522891937721597,0.522891937721597,0.522891937721597,0.522891937721597,0.3611453676583937,0.522891937721597,0.6345575766918452,0.6345575766918452,0.6425928780638199,0.5303876984738708,0.6096616309542161,0.6344612301526129,0.3611453676583937,0.4728110066286419,0.6345575766918452,0.6345575766918452,0.643055341452135,0.643055341452135,0.6402420225065516,0.6402420225065516,0.6345575766918452,0.6345575766918452,0.542488823801449,0.5330468629566826,0.5466317249884384,0.5435871743486974,0.5360336056728843,0.5461885309079698,0.5461307229844304,0.5363611839062741,0.5479227686141513,0.5486550023123169,0.5456104516725759,0.5537999075073223,0.5410436257129644,0.546034376445198,0.5449745645136427,0.5502543548635733,0.5389818097733929,0.5424502851857561,0.5594265453984892,0.5361684908278095,0.5436257129643903,0.5397718513950979,0.5370548789887467,0.5243371358100817,0.5486357330044704,0.5536264837367042,0.5449167565901033,0.5399067365500231,0.5384229998458455,0.5368236472945892,0.5519693232619084,0.5387120394635425,0.5384808077693849,0.5427971327269925,0.5433752119623864,0.5424310158779097,0.546034376445198,0.5355711422845691,0.5304069677817173,0.5494835825497149,0.5348003699707107,0.5389432711577,0.5449360258979498,0.5479227686141513,0.5523161708031448,0.5552643749036534,0.5432595961153075,0.5499267766301834,0.5392708493910898,0.5559002620625867,0.5605056266378912,0.5366502235239711,0.5273624171419763,0.5488669646986281,0.556825188839217,0.5486357330044704,0.5279983043009095,0.5388083860027748,0.5380183443810699,0.5474988438415292,0.541236318791429,0.5569600739941422,0.5474410359179899,0.547325420070911,0.5348196392785571,0.5353399105904116,0.5459765685216587,0.5441652535840913,0.5569215353784492,0.5437605981193155,0.5873249347698246,0.643055341452135
46,0.35232002466471407,0.5102898103900108,0.631127639895175,0.648142438723601,0.6481809773392939,0.6482002466471405,0.6457915831663327,0.6456952366271004,0.6323994142130415,0.631127639895175,0.631127639895175,0.631127639895175,0.5102898103900108,0.5102898103900108,0.5102898103900108,0.5102898103900108,0.5102898103900108,0.35232002466471407,0.5102898103900108,0.631127639895175,0.6464852782488053,0.6469092030214275,0.5597155850161862,0.6430168028364421,0.6331123786033606,0.35232002466471407,0.631127639895175,0.5248766764297826,0.631127639895175,0.5401572375520272,0.6451749653152459,0.6451749653152459,0.6461962386311084,0.631127639895175,0.631127639895175,0.5372861106829042,0.5496184677046401,0.5474795745336828,0.5438184060428549,0.5406967781717281,0.5457453368275011,0.5469978418375212,0.558540157237552,0.5384808077693849,0.5456104516725759,0.5610644365654386,0.5470556497610606,0.5458609526745799,0.5389432711577,0.5487898874672422,0.5449167565901033,0.540484815785417,0.5389818097733929,0.5344342531216278,0.5553799907507322,0.5413519346385078,0.5492908894712502,0.5416024356405118,0.5492716201634037,0.547402497302297,0.5513912440265145,0.5486935409280098,0.5428742099583783,0.54836596269462,0.5596577770926469,0.5466702636041313,0.5509673192538924,0.5442230615076307,0.5445699090488669,0.5560158779096654,0.5501194697086481,0.5541467550485587,0.5564012640665947,0.548154000308309,0.5410436257129644,0.543779867427162,0.5526244797286881,0.5543394481270233,0.5474988438415292,0.5398874672421766,0.5597348543240327,0.5410436257129644,0.561835208879297,0.5527593648836134,0.5427585941112996,0.5336249421920765,0.5491560043163249,0.5514297826422075,0.5343186372745491,0.5594843533220287,0.5484815785416988,0.5535879451210113,0.5521812856482196,0.5560351472175119,0.5571913056882997,0.5459765685216587,0.5290003083089255,0.5419300138739016,0.5476722676121474,0.5634538307383998,0.5420070911052876,0.5423346693386774,0.5490211191613997,0.5443579466625559,0.5395213503930939,0.5875383245122724,0.6482002466471405
47,0.3408355171882226,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6581817481116078,0.6581817481116078,0.6581817481116078,0.6581817481116078,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.3408355171882226,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.6642515800832434,0.3408355171882226,0.502293047633729,0.5016378911669492,0.6622283027593648,0.560081701865269,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6642515800832434,0.6642515800832434,0.5377100354555264,0.5639741020502543,0.5388469246184677,0.5525666718051487,0.5516417450285186,0.5473446893787575,0.5260135655927239,0.5495413904732542,0.5649761060582704,0.5505048558655773,0.5527786341914599,0.5344342531216278,0.5477493448435332,0.5366309542161246,0.5441652535840913,0.5477686141513797,0.5550524125173424,0.5451094496685679,0.5662671496839834,0.5436064436565439,0.5512756281794358,0.5538384461230152,0.5584438106983197,0.5288846924618468,0.554493602589795,0.5641475258208725,0.5472483428395252,0.5489247726221674,0.554455063974102,0.5580584245413904,0.5533759827347001,0.5483852320024665,0.568502389394173,0.5485779250809311,0.5727801757360875,0.5474603052258363,0.5509287806381995,0.5444928318174811,0.5688877755511023,0.5551102204408818,0.5527786341914599,0.5512756281794358,0.5630877138893171,0.5566710343764452,0.5614112841066748,0.5622591336519193,0.5424310158779097,0.5493872360104824,0.5536842916602436,0.5553607214428857,0.5424502851857561,0.5444928318174811,0.5473061507630645,0.5483274240789271,0.5398874672421766,0.5655541852936643,0.5604285494065053,0.5629335594265454,0.545571913056883,0.5479227686141513,0.5548019115153384,0.5503892400184985,0.5582318483120087,0.5532989055033143,0.5667488823801449,0.5540696778171728,0.5575188839216896,0.5537228302759365,0.5523739787266841,0.5521427470325266,0.611238145807284,0.6642515800832434
48,0.35632804069677815,0.5137582858023739,0.631628641899183,0.6459457376291043,0.6460228148604902,0.6463118544781872,0.6444812702327732,0.6442693078464622,0.6318213349776476,0.631628641899183,0.631628641899183,0.631628641899183,0.5137582858023739,0.5137582858023739,0.5137582858023739,0.5137582858023739,0.5137582858023739,0.35632804069677815,0.5137582858023739,0.631628641899183,0.6457145059349468,0.6453676583937105,0.5617195930322183,0.6422074919068907,0.6330738399876676,0.35632804069677815,0.631628641899183,0.5268036072144289,0.631628641899183,0.5413133960228148,0.6452520425466317,0.6452520425466317,0.6454254663172498,0.631628641899183,0.631628641899183,0.5357060274394944,0.5416217049483583,0.5456489902882689,0.5444735625096346,0.5499845845537228,0.5602936642515801,0.5392323107753969,0.5602743949437337,0.5392515800832434,0.533355171882226,0.5511985509480499,0.5278441498381378,0.5434522891937722,0.5604478187143518,0.522140434715585,0.5480576537690767,0.547074919068907,0.5560544165253584,0.5335093263449977,0.5458802219824264,0.5412555880992754,0.5474217666101434,0.5502736241714198,0.5375173423770618,0.5475951903807615,0.5486935409280098,0.5460151071373516,0.5429898258054571,0.5467858794512102,0.5498882380144905,0.5463041467550486,0.5392901186989363,0.5522198242639125,0.5468051487590566,0.5316016648681979,0.548616463696624,0.545571913056883,0.5411592415600431,0.5497726221674117,0.5421997841837521,0.5421997841837521,0.5317943579466625,0.5525281331894558,0.5416602435640512,0.5456489902882689,0.5529905965777709,0.5488091567750887,0.5582511176198551,0.5512563588715893,0.5397140434715585,0.5580776938492369,0.5429898258054571,0.5404655464775705,0.5552836442114999,0.5318328965623554,0.5313318945583475,0.5326614767997534,0.55245105595807,0.5448011407430245,0.5524895945737629,0.5510636657931247,0.5555534145213504,0.5472483428395252,0.5506397410205025,0.5360528749807307,0.5354169878217975,0.5409472791737321,0.5453599506705719,0.5453599506705719,0.5448396793587175,0.5880464632969643,0.6463118544781872
49,0.34991136118390626,0.5173616463696624,0.6309542161245568,0.648219515954987,0.6477955911823647,0.6484700169569909,0.6511869893633421,0.6508016032064128,0.6312239864344072,0.6309542161245568,0.6309542161245568,0.6309542161245568,0.5173616463696624,0.5173616463696624,0.5173616463696624,0.5173616463696624,0.5173616463696624,0.34991136118390626,0.5173616463696624,0.6309542161245568,0.6484892862648374,0.6470248188685063,0.5627023277323878,0.5596963157083398,0.6336326499152151,0.34991136118390626,0.6309542161245568,0.5177277632187451,0.6309542161245568,0.651225527979035,0.651765068598736,0.651765068598736,0.6508016032064128,0.6309542161245568,0.6309542161245568,0.5523354401109912,0.5484815785416988,0.5499845845537228,0.5574610759981502,0.5579042700786188,0.5453021427470325,0.5420648990288269,0.5496377370124865,0.5528557114228457,0.5498304300909511,0.5442230615076307,0.5571913056882997,0.5485586557730846,0.5586943117003237,0.5533567134268537,0.5497533528595653,0.5533567134268537,0.5588870047787884,0.5362648373670418,0.5459765685216587,0.5608524741791275,0.5483274240789271,0.5561507630645908,0.5317558193309696,0.5444157545860953,0.5495221211654078,0.5476915369199938,0.5405811623246493,0.5465353784492061,0.5606790504085093,0.5496762756281794,0.55370356096809,0.5547441035917989,0.5467088022198243,0.5319292431015878,0.5473832279944505,0.5397718513950979,0.5653614922151996,0.5436449822722368,0.5631455218128565,0.5416602435640512,0.5522969014952983,0.556825188839217,0.5558809927547402,0.5559580699861261,0.5558231848312009,0.548905503314321,0.5374017265299831,0.5483081547710806,0.542276861415138,0.5385771543086172,0.5459380299059657,0.5510251271774318,0.5338369045783875,0.553491598581779,0.5429898258054571,0.5558617234468938,0.5552836442114999,0.5633382148913211,0.5513334361029751,0.5485779250809311,0.5611607831046709,0.5414482811777401,0.5427971327269925,0.5395984276244797,0.5398681979343302,0.5481347310004625,0.5488476953907816,0.5479613072298443,0.5498304300909511,0.5897300298602904,0.651765068598736
50,0.3578310467088022,0.5197317712347772,0.6417642978264221,0.6417642978264221,0.6417642978264221,0.6411669492831817,0.6427277632187451,0.6432094959149067,0.6420340681362725,0.6418606443656544,0.6417642978264221,0.6417642978264221,0.5197317712347772,0.5197317712347772,0.5197317712347772,0.5197317712347772,0.5197317712347772,0.3578310467088022,0.5197317712347772,0.6417642978264221,0.6417642978264221,0.6419762602127331,0.6381031293355942,0.6108177894250039,0.6418221057499615,0.3578310467088022,0.47986357330044704,0.6417642978264221,0.6417642978264221,0.6394519808848467,0.6394519808848467,0.6422460305225837,0.6419955295205796,0.6417642978264221,0.6417642978264221,0.5425080931092955,0.5375173423770618,0.5546670263604131,0.5483081547710806,0.5334515184214583,0.537902728533991,0.5421612455680592,0.539945275165716,0.5485586557730846,0.5287305379990751,0.5456104516725759,0.5504855865577308,0.5378449206104516,0.5461885309079698,0.5413904732542008,0.5439147525820872,0.5396755048558656,0.5500616617851086,0.5629720980422384,0.5533374441190072,0.5580198859256975,0.5457260675196547,0.5482503468475413,0.5567095729921381,0.545282873439186,0.5475759210729151,0.540446277169724,0.5432595961153075,0.5408123940188069,0.5485393864652381,0.5344535224294743,0.5446084476645598,0.5460729150608911,0.545571913056883,0.5431247109603823,0.5533567134268537,0.5459572992138122,0.559831200863265,0.553742099583783,0.5472098042238323,0.5480769230769231,0.5418529366425158,0.5470941883767535,0.5502350855557269,0.5347232927393248,0.5373631879142902,0.5387698473870819,0.5451287189764144,0.5382303067673809,0.5452443348234931,0.5359757977493449,0.5533567134268537,0.5307152767072607,0.5498304300909511,0.5553221828271928,0.5516417450285186,0.5270733775242793,0.539694774163712,0.5483852320024665,0.5491560043163249,0.545282873439186,0.5551487590565747,0.5529135193463851,0.5545321412054879,0.5625289039617697,0.5526437490365346,0.5479613072298443,0.5430090951133035,0.5418914752582087,0.5573069215353784,0.5938408155342023,0.6432094959149067
51,0.35359179898258053,0.5119084322491136,0.628083089255434,0.6437875751503006,0.6443656543856945,0.6445776167720055,0.6424772622167412,0.6421111453676583,0.6294704794203793,0.628083089255434,0.628083089255434,0.628083089255434,0.5119084322491136,0.5119084322491136,0.5119084322491136,0.5119084322491136,0.5119084322491136,0.35359179898258053,0.5119084322491136,0.628083089255434,0.6455603514721752,0.644596886079852,0.559291660243564,0.6391629412671497,0.6377755511022044,0.35359179898258053,0.628083089255434,0.5235663634962232,0.628083089255434,0.542777863419146,0.6465623554801911,0.6465623554801911,0.6423809156775089,0.628083089255434,0.628083089255434,0.5363611839062741,0.5533567134268537,0.5474603052258363,0.5426044396485278,0.5385386156929243,0.545282873439186,0.5379605364575304,0.5335864035763835,0.5379412671496839,0.5332780946508402,0.5430669030368429,0.5310813935563434,0.5438376753507014,0.5414675504855866,0.5681170032372437,0.5513334361029751,0.5478842299984584,0.5556690303684292,0.5408702019423463,0.5428742099583783,0.5595999691691075,0.5480383844612301,0.5416409742562047,0.5466509942962848,0.5462848774472021,0.5416987821797441,0.5455526437490366,0.5414097425620472,0.5459380299059657,0.5346269462000925,0.5465546477570525,0.546573917064899,0.5576152304609219,0.547074919068907,0.5306381994758749,0.546034376445198,0.5553414521350393,0.5562085709881301,0.546034376445198,0.5532603668876214,0.5423539386465238,0.5337598273470017,0.5558039155233544,0.5488091567750887,0.5391166949283182,0.555245105595807,0.551160012332357,0.5401186989363342,0.5549175273624172,0.5403691999383382,0.5427200554956066,0.5443579466625559,0.5496184677046401,0.5383266533066132,0.5510829351009712,0.545822414058887,0.5555726838291969,0.5362262987513489,0.5470363804532141,0.5478842299984584,0.5499460459380299,0.553491598581779,0.5524895945737629,0.5481732696161554,0.5406197009403422,0.5378063819947587,0.5424117465700632,0.5488669646986281,0.549907507322337,0.5535301371974719,0.5862265842225761,0.6465623554801911
52,0.3399298597194389,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6665638970248189,0.6665638970248189,0.6665638970248189,0.6665638970248189,0.6595691382765531,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.3399298597194389,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.6601857561276399,0.3399298597194389,0.49768768305842453,0.5109064282410976,0.6688762139663943,0.5679243101587791,0.6688762139663943,0.6688762139663943,0.6688762139663943,0.6601857561276399,0.6601857561276399,0.5641860644365655,0.5425080931092955,0.5537999075073223,0.5510829351009712,0.541525358409126,0.5519500539540619,0.5627408663480807,0.5505241251734238,0.5394250038538616,0.5550524125173424,0.5519307846462155,0.5350701402805611,0.5572683829196855,0.5451865268999537,0.5472098042238323,0.5487128102358563,0.5378834592261446,0.5507746261754278,0.5512756281794358,0.5518729767226761,0.5510251271774318,0.5556690303684292,0.550948049946046,0.5281331894558348,0.5369778017573609,0.5628179435794666,0.5501194697086481,0.5478842299984584,0.5564398026822877,0.5363033759827347,0.5544743332819485,0.5502543548635733,0.5449167565901033,0.5460536457530446,0.553414521350393,0.558289656235548,0.5516802836442115,0.5540311392014798,0.5398681979343302,0.5474988438415292,0.5512370895637428,0.5613149375674426,0.5476529983043009,0.5673655002312317,0.5486742716201634,0.5385000770772314,0.5630106366579313,0.550408509326345,0.5534337906582396,0.5579813473100046,0.5556882996762756,0.5382303067673809,0.5470556497610606,0.5439725605056266,0.5626637891166949,0.5677701556960074,0.5586172344689379,0.5595228919377216,0.5462078002158163,0.5469207646061354,0.5584052720826268,0.5487513488515493,0.5582125790041622,0.5540504085093263,0.5631455218128565,0.5432210574996146,0.5576923076923077,0.5509673192538924,0.558289656235548,0.5535108678896254,0.6118469131996186,0.6688762139663943
53,0.35388083860027747,0.5114266995529521,0.6286418991829813,0.6474294743332819,0.6472753198705102,0.6469477416371204,0.6462347772468013,0.6463311237860336,0.6286418991829813,0.6286418991829813,0.6286418991829813,0.6286418991829813,0.5114266995529521,0.5114266995529521,0.5114266995529521,0.5114266995529521,0.5114266995529521,0.35388083860027747,0.5114266995529521,0.6286418991829813,0.6456566980114075,0.6460035455526437,0.5572298443039926,0.6415716047479575,0.631628641899183,0.35388083860027747,0.6286418991829813,0.5245105595806998,0.6286418991829813,0.5408316633266533,0.6440766147679975,0.6440766147679975,0.6472560505626638,0.6286418991829813,0.6286418991829813,0.5386156929243101,0.5513719747186681,0.5474795745336828,0.5444157545860953,0.5530484045013103,0.5353784492061046,0.5475181131493757,0.5487128102358563,0.5565554185293664,0.5379219978418375,0.5523739787266841,0.5297518113149375,0.5431054416525358,0.5360336056728843,0.5641667951287189,0.5466509942962848,0.5486357330044704,0.5441074456605519,0.5403113920147988,0.5399260058578695,0.5409665484815785,0.5488284260829351,0.5475373824572222,0.5575574225373825,0.5421805148759057,0.5466702636041313,0.5448974872822568,0.5432017881917681,0.5446084476645598,0.5314089717897333,0.5444735625096346,0.5361106829042701,0.5446277169724063,0.5502736241714198,0.535898720517959,0.5490981963927856,0.5523932480345306,0.5395020810852474,0.5407931247109604,0.5424502851857561,0.5427393248034531,0.5554570679821181,0.5607175890242022,0.5484045013103129,0.5535686758131648,0.5554377986742716,0.547864960690612,0.5416024356405118,0.5513527054108216,0.5515068598735934,0.5360336056728843,0.5451287189764144,0.5533374441190072,0.5352628333590257,0.5343186372745491,0.544531370433174,0.5320641282565131,0.5517380915677509,0.5532410975797749,0.5473639586866039,0.5477686141513797,0.553742099583783,0.544531370433174,0.5499267766301834,0.5353013719747187,0.5362070294435024,0.549406505318329,0.5448396793587175,0.5491945429320179,0.554782642207492,0.5867425734660203,0.6474294743332819
54,0.33133574841991675,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6716124556805919,0.6716124556805919,0.6716124556805919,0.6716124556805919,0.6572953599506706,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.33133574841991675,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.6566787420995838,0.33133574841991675,0.49776476028981037,0.6700901803607214,0.6708416833667334,0.6706297209804224,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.6566787420995838,0.6566787420995838,0.5707376291043625,0.5717010944966857,0.541525358409126,0.5570949591490674,0.5461499922922769,0.554455063974102,0.5664405734546015,0.5501772776321875,0.543278865423154,0.5518729767226761,0.5537228302759365,0.5569793433019886,0.5498496993987976,0.5473639586866039,0.551160012332357,0.5472483428395252,0.5351857561276399,0.5546477570525666,0.5584438106983197,0.5501772776321875,0.556825188839217,0.5453599506705719,0.5617774009557577,0.5754393402188993,0.5416024356405118,0.5543394481270233,0.5540696778171728,0.5515261291814398,0.5408316633266533,0.5359565284414984,0.5372283027593648,0.5493486973947895,0.5428934792662248,0.5532603668876214,0.5288846924618468,0.551911515338369,0.5498304300909511,0.5553221828271928,0.5406004316324957,0.5598697394789579,0.5532796361954678,0.5552258362879605,0.5513141667951287,0.569754894404193,0.5460729150608911,0.5550524125173424,0.5458031447510405,0.5557268382919686,0.5567866502235239,0.5571142284569138,0.5578657314629258,0.5601202404809619,0.5492523508555572,0.5564398026822877,0.5392130414675504,0.5710073994142131,0.5323724371820564,0.5660359179898258,0.5499845845537228,0.5493872360104824,0.5600624325574225,0.5585979651610914,0.563877755511022,0.5494257746261755,0.5554570679821181,0.5581740403884693,0.5539347926622475,0.5529327886542316,0.5562085709881301,0.5457453368275011,0.6199906936379882,0.6716124556805919
55,0.3518382919685525,0.5139702481886851,0.6351549252350855,0.6306073685833204,0.6431516879913673,0.6432865731462926,0.6434214583012178,0.6434021889933713,0.6362340064744875,0.6351549252350855,0.6351549252350855,0.6351549252350855,0.5139702481886851,0.5139702481886851,0.5139702481886851,0.5139702481886851,0.5139702481886851,0.3518382919685525,0.5139702481886851,0.6351549252350855,0.6436526899953754,0.6303761368891629,0.5628179435794666,0.6412247572067211,0.6340180360721442,0.3518382919685525,0.6351549252350855,0.5260521042084169,0.6351549252350855,0.5383651919223061,0.6451556960073994,0.6451556960073994,0.6422074919068907,0.6351549252350855,0.6351549252350855,0.5489825805457068,0.5431054416525358,0.5462078002158163,0.5539155233544011,0.5418722059503622,0.5617003237243718,0.5398296593186372,0.5359179898258054,0.5470171111453677,0.5590989671650994,0.5416795128718976,0.5652844149838138,0.5450516417450285,0.5439725605056266,0.5486935409280098,0.5507360875597348,0.5516802836442115,0.539733312779405,0.5648026822876522,0.5469014952982889,0.5579235393864652,0.5476337289964545,0.5489440419300139,0.5528942500385386,0.5503892400184985,0.5490211191613997,0.5482310775396948,0.5574418066903036,0.5484623092338523,0.5350316016648682,0.5471134576846,0.5534723292739325,0.5560544165253584,0.543240326807461,0.5542238322799445,0.5460729150608911,0.5464775705256667,0.5428356713426854,0.5488669646986281,0.5584823493140126,0.5463426853707415,0.5317365500231231,0.5521234777246802,0.5443964852782488,0.5540696778171728,0.5575188839216896,0.5421034376445198,0.5587713889317095,0.5562471096038231,0.5439340218899337,0.535108678896254,0.5454177585941113,0.5412941267149683,0.5585786958532449,0.5543009095113304,0.5453792199784184,0.5292893479266225,0.5554763372899646,0.5419685524895945,0.5566324957607522,0.542527362417142,0.5580776938492369,0.5555919531370433,0.5395598890087868,0.5423346693386774,0.560794666255588,0.5487128102358563,0.5451865268999537,0.5481925389240019,0.5532796361954678,0.5867968129992177,0.6451556960073994
56,0.3595652844149838,0.5187297672267612,0.634634653923231,0.634634653923231,0.634634653923231,0.6396832125790042,0.6392785571142284,0.6379297055649761,0.634673192538924,0.6348080776938493,0.634634653923231,0.634634653923231,0.5187297672267612,0.5187297672267612,0.5187297672267612,0.5187297672267612,0.5187297672267612,0.3595652844149838,0.5187297672267612,0.634634653923231,0.634634653923231,0.6280252813318946,0.5133921689532912,0.6370047787883459,0.6350778480036997,0.3595652844149838,0.4754701711114537,0.634634653923231,0.634634653923231,0.641301834438107,0.641301834438107,0.6412247572067211,0.6410898720517959,0.634634653923231,0.634634653923231,0.5423539386465238,0.5496762756281794,0.5462463388315092,0.543779867427162,0.5435871743486974,0.536900724525975,0.5415638970248189,0.5570178819176815,0.5412941267149683,0.5522390935717589,0.5479998458455372,0.5504663172498844,0.546111453676584,0.5490403884692462,0.5432017881917681,0.5407545860952675,0.5393671959303222,0.5417565901032835,0.5344342531216278,0.5350123323570217,0.5553607214428857,0.5508517034068137,0.5448782179744104,0.5282295359950671,0.5479420379219978,0.5328734391860644,0.5423346693386774,0.5405618930168028,0.5393479266224758,0.5412170494835825,0.536611684908278,0.5423346693386774,0.540484815785417,0.5458802219824264,0.5415060891012795,0.544068907044859,0.5479420379219978,0.5369585324495144,0.5454177585941113,0.5493294280869431,0.5325265916448281,0.5413712039463543,0.539694774163712,0.5500423924772622,0.5437991367350085,0.535860181902266,0.5464197626021273,0.5448396793587175,0.553491598581779,0.5564783412979806,0.5378256513026052,0.5415831663326653,0.5576344997687683,0.5434715585016187,0.5369199938338215,0.5502543548635733,0.544531370433174,0.548905503314321,0.5383651919223061,0.5391166949283182,0.5428934792662248,0.5564205333744412,0.5548019115153384,0.5413519346385078,0.535397718513951,0.5373053799907508,0.5471134576846,0.542777863419146,0.5581162324649298,0.543529366425158,0.5864192773010407,0.641301834438107
