,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
94,0.34241610031083713,0.5332806490701227,0.5741847110268163,0.6289552710605342,0.629756071861335,0.6408619145461251,0.6462567830988883,0.647774089879353,0.6474790580053738,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.5317211948790896,0.5770085875349034,0.6291238607028081,0.6320531057373162,0.6410094304831147,0.645224171539961,0.6475212054159423,0.34241610031083713,0.5290448343079922,0.5715294241610032,0.6277962172699015,0.6403561456193035,0.6402507770928824,0.6474158368895211,0.6484695221537327,0.34241610031083713,0.34241610031083713,0.5759970496812602,0.5777672409251357,0.5750276592381856,0.573615720984142,0.5746272588377852,0.5787366313682103,0.5775775775775776,0.5714029819292977,0.5738686054475528,0.566787840472051,0.5747115536589221,0.5725620357199305,0.5707286233602024,0.57997997997998,0.5716137189821401,0.5792634740003161,0.5752383962910279,0.576249934144671,0.5721405616142459,0.572793846478057,0.5796428006954323,0.5760602707971129,0.5664085137769348,0.5713397608134451,0.5747537010694905,0.5691691691691692,0.58052789631737,0.5738686054475528,0.5690427269374638,0.5672725356935884,0.5775354301670091,0.5823191612665297,0.5793688425267373,0.5726041831304989,0.5819609082766978,0.575617722986144,0.5719930456772562,0.5682208524313788,0.5787366313682103,0.563605710974132,0.5631842368684474,0.579073810652758,0.5728570675939098,0.5702650018439492,0.5759970496812602,0.5750276592381856,0.577156103471893,0.581434065644592,0.5706443285390653,0.5688319898846215,0.5759338285654075,0.5783783783783784,0.5779990516832622,0.5765871134292186,0.5752805437015963,0.5732785416995944,0.5750065855329013,0.5809282967177704,0.5725620357199305,0.5720984142036774,0.5761234919129656,0.4949038707323307,0.6484695221537327
95,0.34048785627732997,0.5437015963331753,0.6158790369316685,0.6301037879985248,0.6426004952320742,0.6416521784942838,0.6497866287339972,0.6517886307359991,0.6503977661872399,0.34048785627732997,0.34048785627732997,0.34048785627732997,0.34048785627732997,0.34048785627732997,0.34048785627732997,0.34048785627732997,0.34048785627732997,0.34048785627732997,0.5473684210526316,0.6172488277751436,0.6312206943785891,0.6421790211263896,0.6438227701385596,0.643949212370265,0.6508403139982087,0.34048785627732997,0.5251778093883357,0.6250671724355935,0.6306306306306306,0.6436120330857173,0.647763553026711,0.651683262209578,0.6520836626099784,0.34048785627732997,0.34048785627732997,0.5727200885095622,0.5779042200094832,0.583720562667931,0.5785575048732944,0.5862283335967546,0.5728254570359833,0.581528897318371,0.5774616721985143,0.573436594489226,0.5760075865339023,0.5767662399241347,0.572699014804278,0.5763658395237342,0.5673884410726516,0.5801169590643275,0.5791475686212528,0.5789157578631263,0.5796954849586429,0.5722143195827406,0.5700226542331805,0.5808334650439914,0.5687160845055582,0.5833623096780991,0.5719614351193298,0.5768505347452716,0.5772298614403878,0.5702123175807386,0.5663558295137242,0.5703598335177282,0.5805173594647279,0.579885148306201,0.5746799431009957,0.5757125546599231,0.574068805647753,0.5720246562351825,0.5735841104262157,0.5698329908856224,0.574890680153838,0.5790632738001159,0.5670091143775354,0.5780095885359043,0.5835098256150888,0.5741109530583215,0.5722564669933091,0.5682946103998736,0.5775459670196512,0.5658500605869027,0.5807491702228544,0.5729940466782572,0.5726779410989937,0.5758389968916284,0.5686528633897054,0.5782835467045994,0.5747642379221326,0.5695379590116432,0.5817607080764976,0.581528897318371,0.5737527000684896,0.5742795427005953,0.5760497339444708,0.5794004530846636,0.49954750071709136,0.6520836626099784
96,0.3429745535008693,0.5392761182234866,0.6138559612243822,0.6257626047099731,0.637858911543122,0.6375217322585743,0.6410831884516095,0.6400927243032506,0.6466044992360782,0.3429745535008693,0.3429745535008693,0.3429745535008693,0.3429745535008693,0.3429745535008693,0.3429745535008693,0.3429745535008693,0.3429745535008693,0.3429745535008693,0.5435751541014698,0.6146778357304673,0.6266687740371951,0.6361730151203835,0.6395026605552921,0.6397976924292714,0.6399241346609768,0.3429745535008693,0.5234497655550288,0.6219693377588115,0.6260576365839524,0.6344449712870766,0.640851377693483,0.5750803435013961,0.6313471366102945,0.3429745535008693,0.3429745535008693,0.5758389968916284,0.5664401243348611,0.5819292977187714,0.5716453295400664,0.5684210526315789,0.5705073494547179,0.5786839471049997,0.5728676044465518,0.5747642379221326,0.5821821821821822,0.5756071861335019,0.5707391602128444,0.5760286602391865,0.5780517359464727,0.5717085506559191,0.5743849112270165,0.570886676149834,0.5731415626152468,0.5729940466782572,0.5746799431009957,0.5785153574627259,0.568336757810442,0.5800958853590432,0.5738791423001949,0.5729097518571202,0.5803066224118856,0.5684421263368632,0.5740055845319003,0.5722564669933091,0.5802644750013171,0.5673673673673674,0.5742584689953111,0.5757125546599231,0.573436594489226,0.5697276223592013,0.5743638375217323,0.5756493335440704,0.5679995785258943,0.5714978136030767,0.5779463674200517,0.5659554291133239,0.5823718455297403,0.5762604709973131,0.5745113534587218,0.5755650387229334,0.5725093514567199,0.5662083135767346,0.5786628733997156,0.581170644328539,0.5704441283388652,0.5726779410989937,0.5691797060218113,0.570254464991307,0.5780938833570413,0.5765344291660082,0.5752910805542385,0.5739634371213319,0.5688003793266951,0.5751857120278173,0.5825404351720141,0.575522891312365,0.4944796648500353,0.6466044992360782
97,0.34471313418681837,0.5369474737895791,0.5775143564617249,0.6312944523470839,0.6323692113165797,0.643032506190401,0.6470997313102577,0.64785838470049,0.6449712870765503,0.34471313418681837,0.34471313418681837,0.34471313418681837,0.34471313418681837,0.34471313418681837,0.34471313418681837,0.34471313418681837,0.34471313418681837,0.34471313418681837,0.5345450713871767,0.5805911174332227,0.6315262631052104,0.6347505400136979,0.6431168010115379,0.6451609504241084,0.6478373109952057,0.34471313418681837,0.5326484379115958,0.5747537010694905,0.6299035877983247,0.6426321057900005,0.6431800221273906,0.647774089879353,0.6486170380907224,0.34471313418681837,0.34471313418681837,0.5760602707971129,0.5791791791791792,0.5707496970654865,0.5750487329434698,0.5699067488541173,0.5694431273378642,0.5785469680206522,0.5706864759496338,0.5737210895105632,0.5687687687687688,0.5733839102260155,0.5750487329434698,0.5818133923397081,0.578251936146673,0.5814972867604447,0.57833623096781,0.5737421632158475,0.5775354301670091,0.5710868763500342,0.5718033823296981,0.5803382329698119,0.5735103524577209,0.5669142827037564,0.5741636373215321,0.5742057847321005,0.5740161213845424,0.5680311890838207,0.571887677150835,0.5675675675675675,0.5659238185553975,0.5834149939413097,0.571424055634582,0.5728992150044782,0.5718033823296981,0.5738053843317001,0.5717401612138454,0.568515884305358,0.5683051472525157,0.5667246193561983,0.5772403982930299,0.5766292608397872,0.5632474579843001,0.5760181233865445,0.580801854486065,0.575343764817449,0.5750908803540382,0.5671882408724513,0.5725409620146462,0.5720773404983931,0.5785680417259365,0.5745429640166482,0.5769032190084822,0.5739107528581213,0.568979505821611,0.5672093145777356,0.5750065855329013,0.5812444022970339,0.5779147568621252,0.5750698066487541,0.5752383962910279,0.5727306253622043,0.4969316294852358,0.6486170380907224
98,0.34183657341552076,0.548590695959117,0.6065644591960382,0.6197355249986829,0.6433170012117381,0.6438649175491281,0.6444549812970866,0.6478057004372794,0.6476581845002898,0.34183657341552076,0.34183657341552076,0.34183657341552076,0.34183657341552076,0.34183657341552076,0.34183657341552076,0.34183657341552076,0.34183657341552076,0.34183657341552076,0.5409830883515094,0.6086296823138928,0.6191033138401559,0.643043043043043,0.6435909593804331,0.6470048996364786,0.6479321426689848,0.34183657341552076,0.5560718613350192,0.6081449870923555,0.6168695010800274,0.6402823876508087,0.646857383699489,0.6474895948580159,0.6218850429376745,0.34183657341552076,0.34183657341552076,0.5679785048206101,0.5688003793266951,0.5801169590643275,0.5709709709709709,0.5704652020441494,0.5776513355460724,0.5766608713977135,0.5727833096254149,0.5717296243612033,0.5716874769506348,0.5809177598651283,0.5706970128022759,0.5814235287919498,0.5612770665402245,0.578072809651757,0.5783046204098836,0.5714556661925083,0.5775459670196512,0.583530899320373,0.5794636742005163,0.5805805805805806,0.5616774669406248,0.5710552657921079,0.5846899531110057,0.5738159211843422,0.5777777777777777,0.5769559032716928,0.5775038196090828,0.5736473315420684,0.5798430008956325,0.5666297876824192,0.568062799641747,0.573436594489226,0.5747853116274169,0.5798430008956325,0.5759022180074812,0.5678942099994732,0.5814235287919498,0.5733733733733734,0.5690743374953902,0.5708445287392656,0.5826458036984353,0.5702123175807386,0.5757547020704915,0.5679995785258943,0.5765555028712923,0.5674516621885043,0.571244929139666,0.568336757810442,0.5824561403508772,0.5710341920868237,0.5752910805542385,0.5674516621885043,0.5778831463041989,0.5762393972920289,0.5752067857331016,0.5780306622411886,0.5681470944628839,0.5779252937147674,0.5764712080501554,0.5743638375217323,0.49783818906625926,0.6478057004372794
99,0.3381486749907803,0.5408987935303725,0.6152257520678573,0.6300405668826722,0.6438649175491281,0.6428955271060535,0.6513882303355988,0.6534323797481693,0.652863389705495,0.3381486749907803,0.3381486749907803,0.3381486749907803,0.3381486749907803,0.3381486749907803,0.3381486749907803,0.3381486749907803,0.3381486749907803,0.3381486749907803,0.5446920604815342,0.6167009114377535,0.631031031031031,0.6429376745166219,0.645045045045045,0.6455086665612981,0.6525894315367999,0.3381486749907803,0.5240398293029872,0.6248142879721827,0.6306517043359149,0.6448343079922028,0.649681260207576,0.6538538538538539,0.6538749275591381,0.3381486749907803,0.3381486749907803,0.5776934829566408,0.5678309888836205,0.5782203255887466,0.573246931141668,0.5791054212106844,0.5793161582635267,0.5732890785522364,0.578620725989147,0.5742163215847427,0.5861229650703335,0.5765976502818608,0.5746799431009957,0.5774616721985143,0.582350771824456,0.5802223275907487,0.579885148306201,0.5834255307939519,0.5795690427269374,0.5757547020704915,0.5776513355460724,0.5734576681945103,0.5768505347452716,0.5851114272166904,0.5736262578367841,0.5787471682208525,0.578705020810284,0.5718139191823403,0.5730783414993942,0.5793161582635267,0.5818450028976345,0.580896686159844,0.5769348295664085,0.5775670407249355,0.5928033296454349,0.5863126284178916,0.5759443654180496,0.5784732100521575,0.5818871503082029,0.5812338654443917,0.5810231283915495,0.5690954112006743,0.5753332279648069,0.5806438016964333,0.573436594489226,0.5684842737474316,0.5813392339708129,0.5784732100521575,0.5806016542858649,0.5788103893367051,0.5730783414993942,0.576429060639587,0.5710763394973921,0.5728043833306992,0.5811284969179706,0.5709920446762552,0.5748485327432696,0.5826036562878668,0.5782624729993151,0.5813603076760971,0.5764501343448711,0.5731415626152468,0.4988942158532802,0.6538749275591381
100,0.3391391391391391,0.5467783573046731,0.5682313892840208,0.6212317580738633,0.6230019493177388,0.6416100310837153,0.6414414414414414,0.6425162004109373,0.6509667562299142,0.3391391391391391,0.3391391391391391,0.3391391391391391,0.3391391391391391,0.3391391391391391,0.3391391391391391,0.3391391391391391,0.3391391391391391,0.3391391391391391,0.5442495126705653,0.5723829092250144,0.6216110847689795,0.624666772035193,0.6361308677098151,0.6412096306833149,0.6428955271060535,0.3391391391391391,0.5391075285812128,0.5694747378957905,0.6254675728359939,0.6415678836731469,0.6416100310837153,0.6445392761182235,0.6168062799641747,0.3391391391391391,0.3391391391391391,0.5804541383488752,0.5719614351193298,0.5769980506822612,0.5730783414993942,0.5815078236130867,0.5701912438754544,0.5791054212106844,0.5716031821294979,0.5754175227859438,0.5784310626415889,0.5773984510826616,0.5722564669933091,0.5801169590643275,0.582076813655761,0.5842895527106053,0.577798851483062,0.5745745745745746,0.5788314630419894,0.5753121542595226,0.5740055845319003,0.5799905168326221,0.5810652758021179,0.5705705705705706,0.5736473315420684,0.5741741741741742,0.5758389968916284,0.5794004530846636,0.5759232917127654,0.5869026921658501,0.5775670407249355,0.5686739370949897,0.5748063853327011,0.574342763816448,0.5712027817290976,0.5778409988936305,0.5737737737737738,0.5768294610399873,0.568610715979137,0.5757547020704915,0.5844581423528792,0.5742795427005953,0.5797165586639271,0.574616721985143,0.5764079869343027,0.5715821084242136,0.5792950845582424,0.575881144302197,0.5773352299668089,0.5721932458774565,0.5818239291923503,0.569242927137664,0.5799272957167694,0.5828776144565618,0.5783046204098836,0.5717085506559191,0.5822032558874665,0.5797376323692113,0.5749328275644066,0.5799483694220536,0.5641220167535957,0.5794426004952321,0.4920007727025271,0.6509667562299142
101,0.33989779252937147,0.5393393393393393,0.5965544491860282,0.6110320847162952,0.6313260629050103,0.6373320689110162,0.6363626784679416,0.6400295031873979,0.6485643538275118,0.33989779252937147,0.33989779252937147,0.33989779252937147,0.33989779252937147,0.33989779252937147,0.33989779252937147,0.33989779252937147,0.33989779252937147,0.33989779252937147,0.5244613034086718,0.5946788894157315,0.6106316843158949,0.6246878457404773,0.6348032242769085,0.6336863178968443,0.6417996944312734,0.33989779252937147,0.5554185764712081,0.5976081344502397,0.6081660607976398,0.62310731784416,0.6370370370370371,0.6360044254781096,0.6332648437911595,0.33989779252937147,0.33989779252937147,0.5798640746009167,0.5784310626415889,0.5805173594647279,0.5731626363205311,0.5735841104262157,0.5758179231863443,0.5756282598387862,0.5743216901111637,0.5761972498814604,0.5709709709709709,0.5784521363468732,0.5801801801801801,0.5714345924872241,0.5833833833833834,0.5768505347452716,0.5788314630419894,0.5693482956640852,0.573246931141668,0.5690743374953902,0.5794426004952321,0.5814656762025183,0.5641430904588799,0.5710131183815395,0.570338759812444,0.5793372319688109,0.5750381960908276,0.579526895316369,0.578705020810284,0.5846056582898688,0.581254939149676,0.5668405247352616,0.5686528633897054,0.5749539012696907,0.5719192877087614,0.5741109530583215,0.5775459670196512,0.575881144302197,0.5809177598651283,0.5766187239871451,0.5693693693693693,0.5807280965175702,0.5832147937411095,0.57744059849323,0.5766819451029978,0.5743216901111637,0.5783889152310205,0.5728254570359833,0.5739423634160477,0.5840366682471946,0.5752067857331016,0.5771877140298193,0.5803909172330225,0.578620725989147,0.5800537379484748,0.5742795427005953,0.5744059849323008,0.5824982877614456,0.5764079869343027,0.5786417996944313,0.5757757757757758,0.5741952478794584,0.49296001654676114,0.6485643538275118
102,0.3449660186502292,0.5450819240292925,0.5991570517886308,0.6094620936726199,0.6289763447658184,0.6304304304304305,0.6306200937779886,0.6360992571518888,0.6447394763184237,0.3449660186502292,0.3449660186502292,0.3449660186502292,0.3449660186502292,0.3449660186502292,0.3449660186502292,0.3449660186502292,0.3449660186502292,0.3449660186502292,0.5385280016858964,0.6032242769084875,0.6084716295242611,0.6282387650808704,0.6287023865971234,0.635572414519783,0.6354670459933618,0.3449660186502292,0.5509404140983089,0.6012222749064854,0.6075654601970392,0.5618987408461092,0.5732785416995944,0.5708129181813393,0.6280912491438807,0.3449660186502292,0.3449660186502292,0.5798324640429904,0.5755123544597229,0.563057794636742,0.5742690058479533,0.5686844739476319,0.5759970496812602,0.5731099520573205,0.5719087508561193,0.5788209261893472,0.572056266793109,0.5735735735735735,0.5694852747484327,0.5813286971181708,0.579073810652758,0.5765871134292186,0.5737210895105632,0.5715294241610032,0.5754069859333018,0.5809704441283389,0.579895685158843,0.5770507349454718,0.5634581950371425,0.564870133291186,0.5762288604393867,0.5727095516569201,0.5728149201833412,0.5777461672198514,0.5812444022970339,0.573067804646752,0.5663031452505136,0.5764185237869448,0.5667667667667667,0.5781044202096833,0.5685791054212107,0.5771139560613244,0.5742900795532374,0.5791159580633265,0.5664717348927876,0.5722670038459512,0.5789684421263369,0.5773668405247353,0.5823613086770981,0.574521890311364,0.5709604341183289,0.5751751751751751,0.5762077867341026,0.5706021811284969,0.5681997787260945,0.5657973763236921,0.574247932142669,0.5801064222116854,0.5767346293662083,0.5757863126284178,0.5740582687951109,0.5738475317422685,0.5721827090248143,0.5710868763500342,0.5720351930878247,0.5704335914862231,0.5753859122280175,0.5726041831304989,0.4873321664744666,0.6447394763184237
103,0.3451029977345767,0.5475159369896212,0.6016332121595279,0.6115800010536853,0.6301880828196618,0.6317264633054107,0.631852905537116,0.6365101944049313,0.6456983299088562,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.5403719508982667,0.6050260787102892,0.6107159791370318,0.6297876824192614,0.6300194931773879,0.6357726147199831,0.636215162530952,0.3451029977345767,0.5534587218797745,0.6038038038038038,0.6100205468626522,0.563784837469048,0.5728886781518361,0.5708445287392656,0.6274695748379959,0.3451029977345767,0.3451029977345767,0.5720457299404668,0.5682313892840208,0.5770401980928297,0.5714135187819398,0.5803276961171698,0.564606711975133,0.573331225962805,0.5719403614140456,0.5742373952900268,0.574342763816448,0.5773563036720931,0.5766397976924292,0.5802223275907487,0.581802855487066,0.5766397976924292,0.5748274590379854,0.5773984510826616,0.5756704072493546,0.5793793793793793,0.5732890785522364,0.5633212159527949,0.5714767398977926,0.5747431642168485,0.5809388335704125,0.5769559032716928,0.5738791423001949,0.5788314630419894,0.5747642379221326,0.5826879511090037,0.5702966124018756,0.5650071123755335,0.5793372319688109,0.5775459670196512,0.5691375586112428,0.5649228175543966,0.5734155207839419,0.5752278594383857,0.5784732100521575,0.5713292239608029,0.572425056635583,0.5785364311680101,0.5663347558084401,0.5694325904852221,0.5702755386965913,0.5769137558611243,0.5758600705969127,0.5730994152046783,0.572066803645751,0.5816553395500764,0.5738580685949107,0.5816764132553606,0.5694325904852221,0.572972972972973,0.5736684052473526,0.5790211263895474,0.5742584689953111,0.5743638375217323,0.570254464991307,0.5709498972656868,0.5746377956904273,0.573246931141668,0.48815599224955947,0.6456983299088562
104,0.33741109530583213,0.5483378114957063,0.6076181444602498,0.622201148516938,0.6463937621832359,0.6469416785206259,0.6478057004372794,0.652231178546968,0.6520836626099784,0.33741109530583213,0.33741109530583213,0.33741109530583213,0.33741109530583213,0.33741109530583213,0.33741109530583213,0.33741109530583213,0.33741109530583213,0.33741109530583213,0.5404773194246878,0.6099783994520837,0.6212528317791476,0.6463726884779516,0.6472156366893209,0.6517254096201465,0.6530952004636215,0.33741109530583213,0.5550813971866604,0.6092618934724198,0.6188293556714609,0.6458036984352774,0.6519361466729888,0.6523786944839577,0.6533059375164638,0.33741109530583213,0.33741109530583213,0.5719403614140456,0.577166640324535,0.5798219271903482,0.5761972498814604,0.5788314630419894,0.5678731362941889,0.5786839471049997,0.5868394710499973,0.5756914809546388,0.5742373952900268,0.5818450028976345,0.5722564669933091,0.5846688794057215,0.5839734471313419,0.5696854749486329,0.580622727991149,0.5730783414993942,0.5827511722248564,0.5841209630683315,0.5767451662188504,0.5825615088772984,0.5759443654180496,0.5740477319424688,0.5804962857594437,0.5810442020968337,0.5778620725989148,0.5809599072756968,0.581170644328539,0.5853643116801012,0.5682313892840208,0.5841209630683315,0.5830040566882673,0.5825825825825826,0.5902744850113271,0.5778831463041989,0.5756704072493546,0.5764501343448711,0.5836994889626469,0.5795901164322217,0.5785785785785785,0.5742373952900268,0.5863126284178916,0.5803909172330225,0.5746588693957115,0.5712660028449502,0.5779463674200517,0.5826036562878668,0.5721510984668879,0.5863126284178916,0.5725936462778568,0.5725936462778568,0.5788736104525578,0.5788103893367051,0.5779674411253358,0.5847321005215742,0.5758600705969127,0.5736894789526369,0.5777567040724936,0.5795058216110848,0.5697065486539171,0.5783046204098836,0.4984867908844517,0.6533059375164638
105,0.3403298034876982,0.5488962646857384,0.6061113745324271,0.6205257889468416,0.6447184026131395,0.6450977293082556,0.6458985301090564,0.6497971655866392,0.6499236078183447,0.3403298034876982,0.3403298034876982,0.3403298034876982,0.3403298034876982,0.3403298034876982,0.3403298034876982,0.3403298034876982,0.3403298034876982,0.3403298034876982,0.5405300036878984,0.6084294821136926,0.6196196196196196,0.644402297033876,0.6451188030135399,0.6492703229545335,0.6511669564301144,0.3403298034876982,0.5554712607344187,0.6081976713555661,0.6176808387334703,0.6441072651598967,0.6500921974606185,0.6510194404931247,0.651504135714662,0.3403298034876982,0.3403298034876982,0.5701596333175281,0.5797481692218535,0.5608661292871819,0.5779147568621252,0.5812444022970339,0.5670196512301775,0.5763974500816607,0.5738686054475528,0.5823823823823824,0.5723091512565197,0.56996996996997,0.5821084242136874,0.5756598703967125,0.5616037089721301,0.578441599494231,0.5798535377482746,0.577156103471893,0.577977977977978,0.5830567409514777,0.581897687160845,0.5777672409251357,0.58107581265476,0.5720984142036774,0.5693799062220115,0.5767767767767767,0.5729835098256151,0.5785048206100838,0.565144091459881,0.5760602707971129,0.5669985775248934,0.5646383225330593,0.5785048206100838,0.5809282967177704,0.5670196512301775,0.57833623096781,0.5680733364943892,0.582803856488067,0.5823402349718139,0.577156103471893,0.5699488962646857,0.574521890311364,0.5841736473315421,0.5753226911121648,0.5759549022706918,0.5698013803276961,0.5769032190084822,0.579621726990148,0.5741004162056793,0.5703282229598019,0.5837732469311416,0.5718455297402666,0.57216163531953,0.5786523365470734,0.5755545018702913,0.5703071492545176,0.5694220536325799,0.5801907170328223,0.5724566671935093,0.581434065644592,0.5867235656709341,0.5737632369211316,0.49899997463350293,0.651504135714662
106,0.34080396185659345,0.5427743533006691,0.615562931352405,0.6280596385859544,0.6403666824719456,0.6398187661345556,0.6435488119698646,0.6431484115694642,0.6493440809230283,0.34080396185659345,0.34080396185659345,0.34080396185659345,0.34080396185659345,0.34080396185659345,0.34080396185659345,0.34080396185659345,0.34080396185659345,0.34080396185659345,0.5478109688636005,0.616827353669459,0.628755070860334,0.6389968916284706,0.6416100310837153,0.6419050629576946,0.6419682840735472,0.34080396185659345,0.5249249249249249,0.6236130867709815,0.6282914493440809,0.6371424055634582,0.6427901585796323,0.5757125546599231,0.6344238975817923,0.34080396185659345,0.34080396185659345,0.5737527000684896,0.5839734471313419,0.5767662399241347,0.5722775406985934,0.5839523734260577,0.5785575048732944,0.5696433275380643,0.5829408355724145,0.5725093514567199,0.58471102681629,0.5753964490806596,0.5806016542858649,0.5721300247616037,0.567788841473052,0.5765976502818608,0.5755650387229334,0.5796954849586429,0.5728254570359833,0.5842263315947527,0.580348769822454,0.5787260945155682,0.5798219271903482,0.5636583952373426,0.5750381960908276,0.5759022180074812,0.5762815447025973,0.5799062220114851,0.5681260207575997,0.5736473315420684,0.564332753806438,0.5783046204098836,0.5800748116537591,0.5769348295664085,0.5886728834097256,0.570612717981139,0.5782203255887466,0.5750381960908276,0.5748485327432696,0.5786628733997156,0.5795901164322217,0.5802434012960329,0.5828565407512776,0.5734998156050788,0.574890680153838,0.5790000526842632,0.578072809651757,0.5791686423265371,0.5811917180338233,0.57579684948106,0.5735419630156472,0.5763236921131658,0.5692850745482324,0.5749539012696907,0.5833201622675307,0.578346767820452,0.5751857120278173,0.5747642379221326,0.5707813076234128,0.5716453295400664,0.5687582319161266,0.5793793793793793,0.49478406281525195,0.6493440809230283
107,0.34420736525999684,0.5374953901269691,0.5752594699963121,0.6317370001580528,0.6329171276539698,0.6430535798956851,0.6467414783204257,0.6472683209525315,0.646404299035878,0.34420736525999684,0.34420736525999684,0.34420736525999684,0.34420736525999684,0.34420736525999684,0.34420736525999684,0.34420736525999684,0.34420736525999684,0.34420736525999684,0.5346082925030293,0.5786523365470734,0.6320109583267478,0.6349823507718244,0.642863916548127,0.6451820241293925,0.6473526157736684,0.34420736525999684,0.5330699120172805,0.5729835098256151,0.6304093567251462,0.642126336863179,0.642126336863179,0.6474579843000896,0.6480059006374795,0.34420736525999684,0.34420736525999684,0.5743322269638059,0.5756809441019968,0.5697170855065592,0.5786944839576419,0.5807597070754965,0.5731942468784574,0.5708972130024762,0.5818344660449923,0.5716558663927085,0.5780411990938307,0.5751751751751751,0.5703492966650862,0.5719930456772562,0.5752173225857437,0.5791159580633265,0.5745008166060798,0.5671250197565987,0.5776407986934303,0.5734682050471525,0.5672725356935884,0.5756809441019968,0.573973973973974,0.5883040935672514,0.5730045835308993,0.5684105157789369,0.5796428006954323,0.5678415257362626,0.5717612349191297,0.5725409620146462,0.5778936831568411,0.5757652389231337,0.5730467309414677,0.5672303882830199,0.5658184500289763,0.5731731731731732,0.5728992150044782,0.5679047468521152,0.568789842474053,0.5680311890838207,0.5778515357462726,0.579621726990148,0.5636478583847004,0.571971971971972,0.5813919182340235,0.5723723723723724,0.5720351930878247,0.5781254939149676,0.5697803066224119,0.5742268584373847,0.5790316632421896,0.5732363942890258,0.568515884305358,0.574247932142669,0.5701807070228123,0.5750065855329013,0.576797850482061,0.5713819082240135,0.5740793425003952,0.5779358305674095,0.5723723723723724,0.5762710078499552,0.49657571801821315,0.6480059006374795
