,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.30387770320656227,0.7930648769574944,0.7930648769574944,0.7705070842654735,0.7770320656226697,0.7705070842654735,0.7705070842654735,0.7294929157345265,0.31469052945563014,0.6748695003728561,0.6748695003728561,0.7585756897837435,0.7764727815063386,0.7947427293064877,0.7947427293064877,0.7947427293064877,0.7947427293064877,0.30387770320656227,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7294929157345265,0.7294929157345265,0.7522371364653244,0.30387770320656227,0.7930648769574944,0.7947427293064877,0.7865398956002982,0.7865398956002982,0.7294929157345265,0.7294929157345265,0.7294929157345265,0.7930648769574944,0.40249813571961224,0.5523862788963461,0.5878076062639821,0.687367083713094,0.7947427293064877
11,0.31487695749440714,0.802199850857569,0.802199850857569,0.7345264727815063,0.7175615212527964,0.7345264727815063,0.7345264727815063,0.7485085756897838,0.3249440715883669,0.6634973900074571,0.7399328859060402,0.7923191648023863,0.7990305741983594,0.802013422818792,0.802013422818792,0.802013422818792,0.802013422818792,0.31487695749440714,0.802199850857569,0.802199850857569,0.802199850857569,0.802199850857569,0.785234899328859,0.7485085756897838,0.7539149888143176,0.31487695749440714,0.802199850857569,0.802013422818792,0.7654735272184937,0.7654735272184937,0.7485085756897838,0.7485085756897838,0.7485085756897838,0.802199850857569,0.38180462341536164,0.5223713646532439,0.5499627143922446,0.6890656502886182,0.802199850857569
12,0.28877703206562266,0.8044369873228934,0.8044369873228934,0.7930648769574944,0.7876584638329605,0.7930648769574944,0.7930648769574944,0.7759134973900075,0.29958985831469054,0.7026472781506339,0.7514914243102162,0.802013422818792,0.8031319910514542,0.802013422818792,0.802013422818792,0.802013422818792,0.802013422818792,0.28877703206562266,0.8044369873228934,0.8044369873228934,0.8044369873228934,0.8044369873228934,0.8012677106636839,0.7759134973900075,0.7787099179716629,0.28877703206562266,0.8044369873228934,0.802013422818792,0.7759134973900075,0.7759134973900075,0.7759134973900075,0.7759134973900075,0.7759134973900075,0.8044369873228934,0.7572706935123042,0.6027218493661447,0.5255406413124534,0.7162565249813571,0.8044369873228934
13,0.32662192393736017,0.7766592095451156,0.7766592095451156,0.7526099925428784,0.7453392990305742,0.7526099925428784,0.7526099925428784,0.7306114839671887,0.3366890380313199,0.3130126771066368,0.6579045488441462,0.7678970917225951,0.7716256524981358,0.7734899328859061,0.7734899328859061,0.7734899328859061,0.7734899328859061,0.32662192393736017,0.7766592095451156,0.7766592095451156,0.7766592095451156,0.7766592095451156,0.7664056674123788,0.7306114839671887,0.7341536167039523,0.32662192393736017,0.7766592095451156,0.7734899328859061,0.7306114839671887,0.7306114839671887,0.7306114839671887,0.7306114839671887,0.7306114839671887,0.7766592095451156,0.3629753914988814,0.5091349739000746,0.5201342281879194,0.6771963984864804,0.7766592095451156
14,0.3269947800149142,0.743847874720358,0.743847874720358,0.7373228933631618,0.7412378821774795,0.7373228933631618,0.7373228933631618,0.7082401193139448,0.337061894108874,0.35253542132736765,0.46868008948545864,0.5896718866517524,0.6198732289336316,0.7444071588366891,0.7444071588366891,0.7444071588366891,0.7444071588366891,0.3269947800149142,0.743847874720358,0.743847874720358,0.743847874720358,0.743847874720358,0.7082401193139448,0.7082401193139448,0.68027591349739,0.3269947800149142,0.743847874720358,0.7444071588366891,0.7462714392244594,0.7462714392244594,0.7082401193139448,0.7082401193139448,0.7082401193139448,0.743847874720358,0.430089485458613,0.5214392244593586,0.5246085011185683,0.6599552572706935,0.7462714392244594
15,0.3249440715883669,0.7481357196122297,0.7481357196122297,0.7408650260999254,0.7444071588366891,0.7408650260999254,0.7408650260999254,0.709545115585384,0.33575689783743473,0.35197613721103654,0.46812080536912754,0.5913497390007457,0.6196868008948546,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.3249440715883669,0.7481357196122297,0.7481357196122297,0.7481357196122297,0.7481357196122297,0.709545115585384,0.709545115585384,0.6815809097688292,0.3249440715883669,0.7481357196122297,0.7483221476510067,0.749813571961223,0.749813571961223,0.709545115585384,0.709545115585384,0.709545115585384,0.7481357196122297,0.42766592095451156,0.5454884414615958,0.5760626398210291,0.6621164415720715,0.749813571961223
16,0.3118941088739746,0.7712527964205816,0.7712527964205816,0.7565249813571961,0.7608128262490679,0.7565249813571961,0.7565249813571961,0.7237136465324385,0.32233407904548844,0.32736763609246833,0.6664802386278896,0.6664802386278896,0.7520507084265473,0.772930648769575,0.772930648769575,0.772930648769575,0.772930648769575,0.3118941088739746,0.7712527964205816,0.7712527964205816,0.7712527964205816,0.7712527964205816,0.7237136465324385,0.7237136465324385,0.6931394481730052,0.3118941088739746,0.7712527964205816,0.772930648769575,0.767337807606264,0.767337807606264,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.7712527964205816,0.4105145413870246,0.581096196868009,0.5820283370618942,0.6745173585218327,0.772930648769575
17,0.29679343773303507,0.8176733780760627,0.8176733780760627,0.7716256524981358,0.785234899328859,0.7716256524981358,0.7716256524981358,0.7718120805369127,0.307979120059657,0.6942580164056674,0.7576435495898584,0.7999627143922446,0.8122669649515287,0.81972408650261,0.81972408650261,0.81972408650261,0.81972408650261,0.29679343773303507,0.8176733780760627,0.8176733780760627,0.8176733780760627,0.8176733780760627,0.7843027591349739,0.7718120805369127,0.7869127516778524,0.29679343773303507,0.8176733780760627,0.81972408650261,0.8051826994780015,0.8051826994780015,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.8176733780760627,0.6989187173750933,0.5782997762863534,0.5989932885906041,0.7184867567045047,0.81972408650261
18,0.33165548098434006,0.756338553318419,0.756338553318419,0.7401193139448173,0.7444071588366891,0.7401193139448173,0.7401193139448173,0.7073079791200596,0.3417225950782998,0.3471290082028337,0.4587994034302759,0.5794183445190156,0.7330350484712901,0.7572706935123042,0.7572706935123042,0.7572706935123042,0.7572706935123042,0.33165548098434006,0.756338553318419,0.756338553318419,0.756338553318419,0.756338553318419,0.7073079791200596,0.7073079791200596,0.6763609246830723,0.33165548098434006,0.756338553318419,0.7572706935123042,0.7513049962714392,0.7513049962714392,0.7073079791200596,0.7073079791200596,0.7073079791200596,0.756338553318419,0.4280387770320656,0.5721476510067114,0.5251677852348994,0.6651959565829811,0.7572706935123042
19,0.3049962714392245,0.7919463087248322,0.7919463087248322,0.7690156599552572,0.7751677852348994,0.7690156599552572,0.7690156599552572,0.7309843400447428,0.3150633855331842,0.6737509321401939,0.6864280387770321,0.7574571215510812,0.7757270693512305,0.7939970171513796,0.7939970171513796,0.7939970171513796,0.7939970171513796,0.3049962714392245,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7309843400447428,0.7309843400447428,0.7488814317673378,0.3049962714392245,0.7919463087248322,0.7939970171513796,0.7843027591349739,0.7843027591349739,0.7309843400447428,0.7309843400447428,0.7309843400447428,0.7919463087248322,0.4039895600298285,0.5865026099925429,0.5279642058165548,0.6870080371198939,0.7939970171513796
20,0.33743475018642805,0.7930648769574944,0.7930648769574944,0.7391871737509321,0.7539149888143176,0.7391871737509321,0.7391871737509321,0.7378821774794929,0.3478747203579418,0.3186055182699478,0.7214765100671141,0.7686428038777032,0.7828113348247576,0.7936241610738255,0.7936241610738255,0.7936241610738255,0.7936241610738255,0.33743475018642805,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7529828486204325,0.7378821774794929,0.7541014168530947,0.33743475018642805,0.7930648769574944,0.7936241610738255,0.7779642058165548,0.7779642058165548,0.7378821774794929,0.7378821774794929,0.7378821774794929,0.7930648769574944,0.41070096942580164,0.5542505592841164,0.5359806114839671,0.6901082663573341,0.7936241610738255
21,0.325689783743475,0.7798284862043251,0.7798284862043251,0.7527964205816555,0.7593214019388516,0.7527964205816555,0.7527964205816555,0.7129008202833707,0.33575689783743473,0.32550335570469796,0.6657345264727815,0.7419835943325876,0.761744966442953,0.7815063385533184,0.7815063385533184,0.7815063385533184,0.7815063385533184,0.325689783743475,0.7798284862043251,0.7798284862043251,0.7798284862043251,0.7798284862043251,0.7129008202833707,0.7129008202833707,0.7311707680835198,0.325689783743475,0.7798284862043251,0.7815063385533184,0.7695749440715883,0.7695749440715883,0.7129008202833707,0.7129008202833707,0.7129008202833707,0.7798284862043251,0.41648023862788963,0.575876211782252,0.5247949291573453,0.6783287762034966,0.7815063385533184
22,0.3452647278150634,0.7721849366144669,0.7721849366144669,0.7294929157345265,0.7419835943325876,0.7294929157345265,0.7294929157345265,0.7196122296793438,0.3560775540641312,0.33799403430275915,0.4395973154362416,0.5568605518269948,0.7585756897837435,0.7723713646532439,0.7723713646532439,0.7723713646532439,0.7723713646532439,0.3452647278150634,0.7721849366144669,0.7721849366144669,0.7721849366144669,0.7721849366144669,0.7298657718120806,0.7196122296793438,0.7347129008202834,0.3452647278150634,0.7721849366144669,0.7723713646532439,0.7619313944817301,0.7619313944817301,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.7721849366144669,0.42337807606263983,0.5497762863534675,0.5769947800149142,0.6771135415803575,0.7723713646532439
23,0.33743475018642805,0.7938105891126025,0.7938105891126025,0.7171886651752424,0.7002237136465325,0.7171886651752424,0.7171886651752424,0.7311707680835198,0.3482475764354959,0.313758389261745,0.7199850857568978,0.7794556301267711,0.7884041759880686,0.7932513049962714,0.7932513049962714,0.7932513049962714,0.7932513049962714,0.33743475018642805,0.7938105891126025,0.7938105891126025,0.7938105891126025,0.7938105891126025,0.7723713646532439,0.7311707680835198,0.7373228933631618,0.33743475018642805,0.7938105891126025,0.7932513049962714,0.7526099925428784,0.7526099925428784,0.7311707680835198,0.7311707680835198,0.7311707680835198,0.7938105891126025,0.3957867263236391,0.5527591349739001,0.575876211782252,0.6823197171817604,0.7938105891126025
24,0.3174869500372856,0.8044369873228934,0.8044369873228934,0.7341536167039523,0.7179343773303505,0.7341536167039523,0.7341536167039523,0.7447800149142431,0.3275540641312453,0.6608873974645787,0.7365771812080537,0.7934377330350485,0.8012677106636839,0.8046234153616704,0.8046234153616704,0.8046234153616704,0.8046234153616704,0.3174869500372856,0.8044369873228934,0.8044369873228934,0.8044369873228934,0.8044369873228934,0.7844891871737509,0.7447800149142431,0.7513049962714392,0.3174869500372856,0.8044369873228934,0.8046234153616704,0.7647278150633855,0.7647278150633855,0.7447800149142431,0.7447800149142431,0.7447800149142431,0.8044369873228934,0.3844146159582401,0.5717747949291574,0.5162192393736018,0.6894108873974646,0.8046234153616704
25,0.2861670395227442,0.802199850857569,0.802199850857569,0.7934377330350485,0.7872856077554065,0.7934377330350485,0.7934377330350485,0.7755406413124534,0.29697986577181207,0.7048844146159582,0.7518642803877703,0.8008948545861297,0.8008948545861297,0.7994034302759135,0.7994034302759135,0.7994034302759135,0.7994034302759135,0.2861670395227442,0.802199850857569,0.802199850857569,0.802199850857569,0.802199850857569,0.802013422818792,0.7755406413124534,0.7779642058165548,0.2861670395227442,0.802199850857569,0.7994034302759135,0.7755406413124534,0.7755406413124534,0.7755406413124534,0.7755406413124534,0.7755406413124534,0.802199850857569,0.7572706935123042,0.5216256524981358,0.564131245339299,0.715041290358218,0.802199850857569
26,0.3413497390007457,0.7925055928411633,0.7925055928411633,0.7069351230425056,0.7276286353467561,0.7069351230425056,0.7069351230425056,0.7298657718120806,0.3517897091722595,0.31730052199850856,0.7179343773303505,0.7751677852348994,0.7856077554064131,0.7923191648023863,0.7923191648023863,0.7923191648023863,0.7923191648023863,0.3413497390007457,0.7925055928411633,0.7925055928411633,0.7925055928411633,0.7925055928411633,0.7651006711409396,0.7298657718120806,0.738627889634601,0.3413497390007457,0.7925055928411633,0.7923191648023863,0.7572706935123042,0.7572706935123042,0.7298657718120806,0.7298657718120806,0.7298657718120806,0.7925055928411633,0.4034302759134974,0.5536912751677853,0.5128635346756152,0.6825061452205374,0.7925055928411633
27,0.30089485458612975,0.8124533929903057,0.8124533929903057,0.7667785234899329,0.7811334824757643,0.7667785234899329,0.7667785234899329,0.7680835197613721,0.3117076808351976,0.6901565995525727,0.7542878448918717,0.7947427293064877,0.8066741237882178,0.8145041014168531,0.8145041014168531,0.8145041014168531,0.8145041014168531,0.30089485458612975,0.8124533929903057,0.8124533929903057,0.8124533929903057,0.8124533929903057,0.779082774049217,0.7680835197613721,0.7824384787472036,0.30089485458612975,0.8124533929903057,0.8145041014168531,0.8014541387024608,0.8014541387024608,0.7680835197613721,0.7680835197613721,0.7680835197613721,0.8124533929903057,0.6951901565995525,0.5285234899328859,0.5152870991797166,0.7151862899439335,0.8145041014168531
28,0.3208426547352722,0.8048098434004475,0.8048098434004475,0.7531692766592095,0.7682699478001491,0.7531692766592095,0.7531692766592095,0.7526099925428784,0.331282624906786,0.6610738255033557,0.7369500372856077,0.7829977628635347,0.796420581655481,0.8061148396718867,0.8061148396718867,0.8061148396718867,0.8061148396718867,0.3208426547352722,0.8048098434004475,0.8048098434004475,0.8048098434004475,0.8048098434004475,0.7662192393736018,0.7526099925428784,0.7688292319164802,0.3208426547352722,0.8048098434004475,0.8061148396718867,0.7912005965697241,0.7912005965697241,0.7526099925428784,0.7526099925428784,0.7526099925428784,0.8048098434004475,0.40193885160328113,0.5574198359433259,0.5158463832960477,0.698097053056039,0.8061148396718867
29,0.28579418344519014,0.8066741237882178,0.8066741237882178,0.7949291573452647,0.7895227442207308,0.7949291573452647,0.7949291573452647,0.7781506338553319,0.29697986577181207,0.6998508575689784,0.7544742729306487,0.8046234153616704,0.8057419835943326,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.28579418344519014,0.8066741237882178,0.8066741237882178,0.8066741237882178,0.8066741237882178,0.8046234153616704,0.7781506338553319,0.7805741983594333,0.28579418344519014,0.8066741237882178,0.8042505592841164,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.8066741237882178,0.7598806860551827,0.6038404175988069,0.5928411633109619,0.7177203303228658,0.8066741237882178
30,0.28579418344519014,0.8066741237882178,0.8066741237882178,0.7949291573452647,0.7895227442207308,0.7949291573452647,0.7949291573452647,0.7781506338553319,0.29697986577181207,0.6991051454138703,0.7544742729306487,0.8046234153616704,0.8057419835943326,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.28579418344519014,0.8066741237882178,0.8066741237882178,0.8066741237882178,0.8066741237882178,0.8046234153616704,0.7781506338553319,0.7805741983594333,0.28579418344519014,0.8066741237882178,0.8042505592841164,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.8066741237882178,0.7598806860551827,0.6038404175988069,0.5920954511558538,0.7177203303228658,0.8066741237882178
31,0.3378076062639821,0.7930648769574944,0.7930648769574944,0.7403057419835943,0.7554064131245339,0.7403057419835943,0.7403057419835943,0.7378821774794929,0.3482475764354959,0.3156226696495153,0.7218493661446681,0.7690156599552572,0.7839299030574198,0.7943698732289336,0.7943698732289336,0.7943698732289336,0.7943698732289336,0.3378076062639821,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7526099925428784,0.7378821774794929,0.7544742729306487,0.3378076062639821,0.7930648769574944,0.7943698732289336,0.7783370618941089,0.7783370618941089,0.7378821774794929,0.7378821774794929,0.7378821774794929,0.7930648769574944,0.4099552572706935,0.5180835197613721,0.5825876211782252,0.6903706465600573,0.7943698732289336
32,0.325689783743475,0.7473900074571216,0.7473900074571216,0.7397464578672632,0.7432885906040269,0.7397464578672632,0.7397464578672632,0.7099179716629381,0.33612975391498884,0.35272184936614465,0.4658836689038031,0.5865026099925429,0.6526845637583892,0.7479492915734527,0.7479492915734527,0.7479492915734527,0.7479492915734527,0.325689783743475,0.7473900074571216,0.7473900074571216,0.7473900074571216,0.7473900074571216,0.7099179716629381,0.7099179716629381,0.6815809097688292,0.325689783743475,0.7473900074571216,0.7479492915734527,0.7490678598061148,0.7490678598061148,0.7099179716629381,0.7099179716629381,0.7099179716629381,0.7473900074571216,0.4291573452647278,0.5484712900820283,0.5270320656226697,0.6618954898224101,0.7490678598061148
33,0.31972408650260997,0.7488814317673378,0.7488814317673378,0.7427293064876958,0.7458985831469053,0.7427293064876958,0.7427293064876958,0.714765100671141,0.32979120059656974,0.34638329604772555,0.4662565249813572,0.5883668903803132,0.6586502609992543,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.31972408650260997,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.714765100671141,0.714765100671141,0.6868008948545862,0.31972408650260997,0.7488814317673378,0.7494407158836689,0.7509321401938852,0.7509321401938852,0.714765100671141,0.714765100671141,0.714765100671141,0.7488814317673378,0.4228187919463087,0.575503355704698,0.5417598806860552,0.6630969149611953,0.7509321401938852
34,0.28859060402684567,0.8042505592841164,0.8042505592841164,0.7928784489187174,0.7874720357941835,0.7928784489187174,0.7928784489187174,0.7757270693512305,0.2994034302759135,0.6966815809097688,0.7513049962714392,0.801826994780015,0.802945563012677,0.801826994780015,0.801826994780015,0.801826994780015,0.801826994780015,0.28859060402684567,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.8010812826249067,0.7757270693512305,0.7785234899328859,0.28859060402684567,0.8042505592841164,0.801826994780015,0.7757270693512305,0.7757270693512305,0.7757270693512305,0.7757270693512305,0.7757270693512305,0.8042505592841164,0.7570842654735273,0.6029082774049217,0.5257270693512305,0.7160700969425802,0.8042505592841164
