,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.30387770320656227,0.7930648769574944,0.7930648769574944,0.7751677852348994,0.767524235645041,0.767524235645041,0.7565249813571961,0.7214765100671141,0.31469052945563014,0.6748695003728561,0.6748695003728561,0.7611856823266219,0.7779642058165548,0.7947427293064877,0.7947427293064877,0.7947427293064877,0.7947427293064877,0.30387770320656227,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7265100671140939,0.7265100671140939,0.7544742729306487,0.30387770320656227,0.7930648769574944,0.7947427293064877,0.7865398956002982,0.7865398956002982,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.7930648769574944,0.4021252796420582,0.5531319910514542,0.5878076062639821,0.6857789930124009,0.7947427293064877
11,0.31524981357196125,0.8025727069351231,0.8025727069351231,0.7108501118568232,0.7278150633855331,0.7278150633855331,0.7660328113348247,0.7550335570469798,0.32531692766592096,0.663124533929903,0.7425428784489188,0.7926920208799404,0.7997762863534675,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.31524981357196125,0.8025727069351231,0.8025727069351231,0.8025727069351231,0.8025727069351231,0.7829977628635347,0.7526099925428784,0.7606263982102909,0.31524981357196125,0.8025727069351231,0.8027591349739001,0.7721849366144669,0.7721849366144669,0.7526099925428784,0.7526099925428784,0.7526099925428784,0.8025727069351231,0.3855331841909023,0.522744220730798,0.5492170022371364,0.6913304057226504,0.8027591349739001
12,0.2872856077554064,0.802945563012677,0.802945563012677,0.7872856077554065,0.7915734526472782,0.7915734526472782,0.7774049217002237,0.7774049217002237,0.2980984340044743,0.7041387024608501,0.7529828486204325,0.8005219985085756,0.8016405667412378,0.8005219985085756,0.8005219985085756,0.8005219985085756,0.8005219985085756,0.2872856077554064,0.802945563012677,0.802945563012677,0.802945563012677,0.802945563012677,0.7997762863534675,0.7774049217002237,0.7798284862043251,0.2872856077554064,0.802945563012677,0.8005219985085756,0.7774049217002237,0.7774049217002237,0.7774049217002237,0.7774049217002237,0.7774049217002237,0.802945563012677,0.7587621178225205,0.6038404175988069,0.5259134973900075,0.7152622421078797,0.802945563012677
13,0.3251304996271439,0.7751677852348994,0.7751677852348994,0.7449664429530202,0.7511185682326622,0.7511185682326622,0.7321029082774049,0.7321029082774049,0.3351976137211036,0.3130126771066368,0.6593959731543624,0.7664056674123788,0.7701342281879194,0.7719985085756897,0.7719985085756897,0.7719985085756897,0.7719985085756897,0.3251304996271439,0.7751677852348994,0.7751677852348994,0.7751677852348994,0.7751677852348994,0.7649142431021626,0.7321029082774049,0.7352721849366145,0.3251304996271439,0.7751677852348994,0.7719985085756897,0.7321029082774049,0.7321029082774049,0.7321029082774049,0.7321029082774049,0.7321029082774049,0.7751677852348994,0.36185682326621926,0.5095078299776287,0.5205070842654735,0.6759259259259259,0.7751677852348994
14,0.32345264727815065,0.7403057419835943,0.7403057419835943,0.7376957494407159,0.7337807606263982,0.7337807606263982,0.6838180462341537,0.7048844146159582,0.33351976137211037,0.35309470544369875,0.47110365398956006,0.5928411633109619,0.6234153616703952,0.7408650260999254,0.7408650260999254,0.7408650260999254,0.7408650260999254,0.32345264727815065,0.7403057419835943,0.7403057419835943,0.7403057419835943,0.7403057419835943,0.70917225950783,0.70917225950783,0.6838180462341537,0.32345264727815065,0.7403057419835943,0.7408650260999254,0.7427293064876958,0.7427293064876958,0.70917225950783,0.70917225950783,0.70917225950783,0.7403057419835943,0.4280387770320656,0.523117076808352,0.5255406413124534,0.6557157455740602,0.7427293064876958
15,0.3214019388516033,0.7445935868754661,0.7445935868754661,0.7408650260999254,0.7373228933631618,0.7373228933631618,0.6851230425055929,0.7065622669649515,0.33221476510067116,0.35253542132736765,0.47054436987322895,0.5945190156599552,0.6232289336316182,0.7447800149142431,0.7447800149142431,0.7447800149142431,0.7447800149142431,0.3214019388516033,0.7445935868754661,0.7445935868754661,0.7445935868754661,0.7445935868754661,0.7104772557792692,0.7104772557792692,0.6851230425055929,0.3214019388516033,0.7445935868754661,0.7447800149142431,0.7462714392244594,0.7462714392244594,0.7104772557792692,0.7104772557792692,0.7104772557792692,0.7445935868754661,0.4256152125279642,0.5460477255779269,0.5762490678598061,0.6578078824536694,0.7462714392244594
16,0.30835197613721105,0.767710663683818,0.767710663683818,0.7572706935123042,0.7529828486204325,0.7529828486204325,0.6966815809097688,0.7199850857568978,0.3187919463087248,0.3279269202087994,0.6700223713646533,0.6700223713646533,0.7485085756897838,0.7693885160328113,0.7693885160328113,0.7693885160328113,0.7693885160328113,0.30835197613721105,0.767710663683818,0.767710663683818,0.767710663683818,0.767710663683818,0.7246457867263236,0.7246457867263236,0.6966815809097688,0.30835197613721105,0.767710663683818,0.7693885160328113,0.7637956748695004,0.7637956748695004,0.7246457867263236,0.7246457867263236,0.7246457867263236,0.767710663683818,0.4084638329604773,0.5824011931394482,0.5822147651006712,0.6700292761068302,0.7693885160328113
17,0.2971662938105891,0.8180462341536167,0.8180462341536167,0.7837434750186428,0.7690156599552572,0.7690156599552572,0.7934377330350485,0.7779642058165548,0.30835197613721105,0.6938851603281133,0.7602535421327368,0.802945563012677,0.814131245339299,0.8200969425801641,0.8200969425801641,0.8200969425801641,0.8200969425801641,0.2971662938105891,0.8180462341536167,0.8180462341536167,0.8180462341536167,0.8180462341536167,0.7869127516778524,0.7744220730797912,0.7895227442207308,0.2971662938105891,0.8180462341536167,0.8200969425801641,0.8055555555555556,0.8055555555555556,0.7744220730797912,0.7744220730797912,0.7744220730797912,0.8180462341536167,0.6989187173750933,0.5775540641312453,0.59862043251305,0.720061037920844,0.8200969425801641
18,0.32811334824757643,0.7527964205816555,0.7527964205816555,0.7408650260999254,0.7365771812080537,0.7365771812080537,0.6799030574198359,0.703206562266965,0.33818046234153615,0.3476882923191648,0.46122296793437734,0.5825876211782252,0.7294929157345265,0.7537285607755406,0.7537285607755406,0.7537285607755406,0.7537285607755406,0.32811334824757643,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.7082401193139448,0.7082401193139448,0.6799030574198359,0.32811334824757643,0.7527964205816555,0.7537285607755406,0.7477628635346756,0.7477628635346756,0.7082401193139448,0.7082401193139448,0.7082401193139448,0.7527964205816555,0.42598806860551824,0.5734526472781506,0.5260999254287845,0.6606802551992709,0.7537285607755406
19,0.3049962714392245,0.7919463087248322,0.7919463087248322,0.773303504847129,0.7660328113348247,0.7660328113348247,0.7531692766592095,0.7218493661446681,0.3150633855331842,0.6737509321401939,0.686055182699478,0.7600671140939598,0.7772184936614467,0.7939970171513796,0.7939970171513796,0.7939970171513796,0.7939970171513796,0.3049962714392245,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7280014914243103,0.7280014914243103,0.7511185682326622,0.3049962714392245,0.7919463087248322,0.7939970171513796,0.7843027591349739,0.7843027591349739,0.7280014914243103,0.7280014914243103,0.7280014914243103,0.7919463087248322,0.40361670395227445,0.5853840417598807,0.5272184936614467,0.6853094705443697,0.7939970171513796
20,0.3378076062639821,0.7934377330350485,0.7934377330350485,0.7524235645041014,0.7365771812080537,0.7365771812080537,0.761744966442953,0.7444071588366891,0.3482475764354959,0.3174869500372856,0.7240865026099925,0.7716256524981358,0.7846756152125279,0.7939970171513796,0.7939970171513796,0.7939970171513796,0.7939970171513796,0.3378076062639821,0.7934377330350485,0.7934377330350485,0.7934377330350485,0.7934377330350485,0.7555928411633109,0.7404921700223713,0.7567114093959731,0.3378076062639821,0.7934377330350485,0.7939970171513796,0.7783370618941089,0.7783370618941089,0.7404921700223713,0.7404921700223713,0.7404921700223713,0.7934377330350485,0.41070096942580164,0.5546234153616704,0.5363534675615212,0.6917239760267351,0.7939970171513796
21,0.32736763609246833,0.7815063385533184,0.7815063385533184,0.7572706935123042,0.7485085756897838,0.7485085756897838,0.7401193139448173,0.7119686800894854,0.33743475018642805,0.32307979120059654,0.662938105891126,0.7485085756897838,0.7664056674123788,0.7831841909023117,0.7831841909023117,0.7831841909023117,0.7831841909023117,0.32736763609246833,0.7815063385533184,0.7815063385533184,0.7815063385533184,0.7815063385533184,0.7041387024608501,0.7041387024608501,0.7373228933631618,0.32736763609246833,0.7815063385533184,0.7831841909023117,0.7712527964205816,0.7712527964205816,0.7041387024608501,0.7041387024608501,0.7041387024608501,0.7815063385533184,0.4159209545115585,0.5727069351230425,0.522744220730798,0.676947827768111,0.7831841909023117
22,0.34563758389261745,0.7725577926920209,0.7725577926920209,0.7404921700223713,0.726882923191648,0.726882923191648,0.7416107382550335,0.7257643549589858,0.3564504101416853,0.33687546607009694,0.4373601789709172,0.5546234153616704,0.7604399701715138,0.772744220730798,0.772744220730798,0.772744220730798,0.772744220730798,0.34563758389261745,0.7725577926920209,0.7725577926920209,0.7725577926920209,0.7725577926920209,0.732475764354959,0.7222222222222222,0.7373228933631618,0.34563758389261745,0.7725577926920209,0.772744220730798,0.7623042505592841,0.7623042505592841,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7725577926920209,0.42337807606263983,0.5501491424310216,0.5766219239373602,0.6783287762034965,0.772744220730798
23,0.3378076062639821,0.7941834451901566,0.7941834451901566,0.6935123042505593,0.7104772557792692,0.7104772557792692,0.750186428038777,0.7380686055182699,0.34862043251304997,0.313758389261745,0.7225950782997763,0.7798284862043251,0.7891498881431768,0.7939970171513796,0.7939970171513796,0.7939970171513796,0.7939970171513796,0.3378076062639821,0.7941834451901566,0.7941834451901566,0.7941834451901566,0.7941834451901566,0.7701342281879194,0.7352721849366145,0.744034302759135,0.3378076062639821,0.7941834451901566,0.7939970171513796,0.7593214019388516,0.7593214019388516,0.7352721849366145,0.7352721849366145,0.7352721849366145,0.7941834451901566,0.3995152870991797,0.5531319910514542,0.5766219239373602,0.684653520037562,0.7941834451901566
24,0.31785980611483966,0.8048098434004475,0.8048098434004475,0.7112229679343773,0.7274422073079791,0.7274422073079791,0.7637956748695004,0.7520507084265473,0.3279269202087994,0.6605145413870246,0.7391871737509321,0.7938105891126025,0.802013422818792,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.31785980611483966,0.8048098434004475,0.8048098434004475,0.8048098434004475,0.8048098434004475,0.7822520507084265,0.7488814317673378,0.7580164056674124,0.31785980611483966,0.8048098434004475,0.8053691275167785,0.7714392244593586,0.7714392244593586,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.8048098434004475,0.38814317673378074,0.5706562266964952,0.5158463832960477,0.6916342143784351,0.8053691275167785
25,0.284675615212528,0.8007084265473527,0.8007084265473527,0.7869127516778524,0.7919463087248322,0.7919463087248322,0.7770320656226697,0.7770320656226697,0.2954884414615958,0.7063758389261745,0.7533557046979866,0.7994034302759135,0.7994034302759135,0.7979120059656972,0.7979120059656972,0.7979120059656972,0.7979120059656972,0.284675615212528,0.8007084265473527,0.8007084265473527,0.8007084265473527,0.8007084265473527,0.8005219985085756,0.7770320656226697,0.779082774049217,0.284675615212528,0.8007084265473527,0.7979120059656972,0.7770320656226697,0.7770320656226697,0.7770320656226697,0.7770320656226697,0.7770320656226697,0.8007084265473527,0.7587621178225205,0.5219985085756897,0.5645041014168531,0.7140193885160329,0.8007084265473527
26,0.3417225950782998,0.7928784489187174,0.7928784489187174,0.7343400447427293,0.7002237136465325,0.7002237136465325,0.7514914243102162,0.7375093214019388,0.3521625652498136,0.31730052199850856,0.7205443698732289,0.7755406413124534,0.7863534675615212,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.7930648769574944,0.3417225950782998,0.7928784489187174,0.7928784489187174,0.7928784489187174,0.7928784489187174,0.7628635346756152,0.7339671886651753,0.7453392990305742,0.3417225950782998,0.7928784489187174,0.7930648769574944,0.7639821029082774,0.7639821029082774,0.7339671886651753,0.7339671886651753,0.7339671886651753,0.7928784489187174,0.407158836689038,0.5540641312453393,0.5124906785980612,0.6857928024967549,0.7930648769574944
27,0.3012677106636838,0.8128262490678598,0.8128262490678598,0.7796420581655481,0.7641685309470544,0.7641685309470544,0.7893363161819538,0.7742356450410142,0.31208053691275167,0.6897837434750187,0.7568978374347501,0.7977255779269202,0.8085384041759881,0.8148769574944071,0.8148769574944071,0.8148769574944071,0.8148769574944071,0.3012677106636838,0.8128262490678598,0.8128262490678598,0.8128262490678598,0.8128262490678598,0.7816927665920954,0.7706935123042505,0.785048471290082,0.3012677106636838,0.8128262490678598,0.8148769574944071,0.801826994780015,0.801826994780015,0.7706935123042505,0.7706935123042505,0.7706935123042505,0.8128262490678598,0.6951901565995525,0.5285234899328859,0.5149142431021626,0.7167881901289808,0.8148769574944071
28,0.32121551081282623,0.8051826994780015,0.8051826994780015,0.7667785234899329,0.7505592841163311,0.7505592841163311,0.7764727815063386,0.7591349739000746,0.33165548098434006,0.6614466815809098,0.7395600298284862,0.7859806114839671,0.7982848620432513,0.8064876957494407,0.8064876957494407,0.8064876957494407,0.8064876957494407,0.32121551081282623,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.7688292319164802,0.7552199850857569,0.7714392244593586,0.32121551081282623,0.8051826994780015,0.8064876957494407,0.7915734526472782,0.7915734526472782,0.7552199850857569,0.7552199850857569,0.7552199850857569,0.8051826994780015,0.40193885160328113,0.5577926920208799,0.5154735272184937,0.6997403816941475,0.8064876957494407
29,0.2843027591349739,0.8051826994780015,0.8051826994780015,0.7891498881431768,0.7934377330350485,0.7934377330350485,0.7796420581655481,0.7796420581655481,0.2954884414615958,0.7013422818791947,0.755965697240865,0.8031319910514542,0.8042505592841164,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.2843027591349739,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.8031319910514542,0.7796420581655481,0.7816927665920954,0.2843027591349739,0.8051826994780015,0.8027591349739001,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.8051826994780015,0.761372110365399,0.604958985831469,0.5935868754660701,0.7167398569337422,0.8051826994780015
30,0.2843027591349739,0.8051826994780015,0.8051826994780015,0.7891498881431768,0.7934377330350485,0.7934377330350485,0.7796420581655481,0.7796420581655481,0.2954884414615958,0.7005965697240865,0.755965697240865,0.8031319910514542,0.8042505592841164,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.2843027591349739,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.8031319910514542,0.7796420581655481,0.7816927665920954,0.2843027591349739,0.8051826994780015,0.8027591349739001,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.8051826994780015,0.761372110365399,0.604958985831469,0.5928411633109619,0.7167398569337422,0.8051826994780015
31,0.33818046234153615,0.7934377330350485,0.7934377330350485,0.7539149888143176,0.7376957494407159,0.7376957494407159,0.761744966442953,0.7444071588366891,0.34862043251304997,0.3145041014168531,0.7244593586875466,0.7719985085756897,0.7857941834451901,0.7947427293064877,0.7947427293064877,0.7947427293064877,0.7947427293064877,0.33818046234153615,0.7934377330350485,0.7934377330350485,0.7934377330350485,0.7934377330350485,0.7552199850857569,0.7404921700223713,0.7570842654735273,0.33818046234153615,0.7934377330350485,0.7947427293064877,0.7787099179716629,0.7787099179716629,0.7404921700223713,0.7404921700223713,0.7404921700223713,0.7934377330350485,0.4099552572706935,0.5180835197613721,0.5822147651006712,0.6919449277763967,0.7947427293064877
32,0.3221476510067114,0.743847874720358,0.743847874720358,0.7397464578672632,0.7362043251304996,0.7362043251304996,0.6851230425055929,0.7065622669649515,0.3325876211782252,0.35328113348247575,0.46830723340790453,0.5896718866517524,0.6562266964951529,0.7444071588366891,0.7444071588366891,0.7444071588366891,0.7444071588366891,0.3221476510067114,0.743847874720358,0.743847874720358,0.743847874720358,0.743847874720358,0.7108501118568232,0.7108501118568232,0.6851230425055929,0.3221476510067114,0.743847874720358,0.7444071588366891,0.7455257270693513,0.7455257270693513,0.7108501118568232,0.7108501118568232,0.7108501118568232,0.743847874720358,0.42710663683818045,0.5490305741983594,0.5279642058165548,0.6576145496727152,0.7455257270693513
33,0.3161819537658464,0.7453392990305742,0.7453392990305742,0.7423564504101416,0.7391871737509321,0.7391871737509321,0.6903430275913497,0.7114093959731543,0.3262490678598061,0.34694258016405666,0.46868008948545864,0.5915361670395227,0.6621923937360179,0.7458985831469053,0.7458985831469053,0.7458985831469053,0.7458985831469053,0.3161819537658464,0.7453392990305742,0.7453392990305742,0.7453392990305742,0.7453392990305742,0.7156972408650261,0.7156972408650261,0.6903430275913497,0.3161819537658464,0.7453392990305742,0.7458985831469053,0.7473900074571216,0.7473900074571216,0.7156972408650261,0.7156972408650261,0.7156972408650261,0.7453392990305742,0.42076808351976136,0.5768083519761372,0.5441834451901566,0.6588988317176236,0.7473900074571216
34,0.2870991797166294,0.8027591349739001,0.8027591349739001,0.7870991797166293,0.7913870246085011,0.7913870246085011,0.7772184936614467,0.7772184936614467,0.2979120059656972,0.698173005219985,0.7527964205816555,0.8003355704697986,0.8014541387024608,0.8003355704697986,0.8003355704697986,0.8003355704697986,0.8003355704697986,0.2870991797166294,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.7995898583146905,0.7772184936614467,0.7796420581655481,0.2870991797166294,0.8027591349739001,0.8003355704697986,0.7772184936614467,0.7772184936614467,0.7772184936614467,0.7772184936614467,0.7772184936614467,0.8027591349739001,0.7585756897837435,0.6040268456375839,0.5260999254287845,0.7150758140691026,0.8027591349739001
