,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.5764255784295864,0.5600291492075059,0.5556567680816178,0.5618509746766259,0.5560211331754418,0.5767899435234105,0.564401530333394,0.5687739114592822,0.5654946256148661,0.5498269265804336,0.5520131171433776,0.562579704864274,0.5624886135908179,0.5767899435234105
11,0.5531062124248497,0.5476407360174895,0.5450901803607214,0.5516487520495537,0.5443614501730735,0.5472763709236655,0.5549280378939697,0.5476407360174895,0.5443614501730735,0.5563854982692658,0.5578429586445619,0.5472763709236655,0.5497965628226149,0.5578429586445619
12,0.5582073237383859,0.5571142284569138,0.561122244488978,0.5560211331754418,0.5654946256148661,0.5614866095828019,0.56403716523957,0.5578429586445619,0.5469120058298415,0.5520131171433776,0.5527418473310257,0.5571142284569138,0.5575089573085564,0.5654946256148661
13,0.564401530333394,0.5603935143013299,0.5673164510839862,0.561122244488978,0.5560211331754418,0.5767899435234105,0.5651302605210421,0.5676808161778102,0.5676808161778102,0.5501912916742576,0.5738750227728183,0.5552924029877938,0.5638246189348394,0.5767899435234105
14,0.561122244488978,0.5585716888322099,0.5461832756421935,0.5556567680816178,0.56221533977045,0.5760612133357624,0.5636728001457461,0.5582073237383859,0.5589360539260338,0.5578429586445619,0.5702313718345783,0.5687739114592822,0.5614562458249833,0.5760612133357624
15,0.5501912916742576,0.5589360539260338,0.5651302605210421,0.5589360539260338,0.5589360539260338,0.5447258152668975,0.5399890690471852,0.562579704864274,0.5709601020222262,0.5589360539260338,0.5603935143013299,0.5662233558025141,0.5579947774336552,0.5709601020222262
16,0.56130442703589,0.5605756968482419,0.5660411732556021,0.5540171251594097,0.5492803789396976,0.5503734742211697,0.5591182364729459,0.5467298232829295,0.5460010930952814,0.5379850610311532,0.5645837128803061,0.5434505374385133,0.5532883949717616,0.5660411732556021
17,0.5456367280014575,0.5594826015667699,0.5569320459100018,0.5576607760976499,0.560211331754418,0.5696848241938423,0.5572964110038259,0.5496447440335216,0.5551102204408818,0.5540171251594097,0.5449079978138094,0.5507378393149936,0.5551102204408818,0.5696848241938423
18,0.5673164510839862,0.5538349426124978,0.5684095463654582,0.5567498633630898,0.5483694662051376,0.5669520859901621,0.5658589907086901,0.5461832756421935,0.5505556567680816,0.5603935143013299,0.5669520859901621,0.5633084350519221,0.5595736928402258,0.5684095463654582
19,0.564401530333394,0.5618509746766259,0.5673164510839862,0.5596647841136819,0.5538349426124978,0.5552924029877938,0.5567498633630898,0.562579704864274,0.5571142284569138,0.5654946256148661,0.5709601020222262,0.5512843869557297,0.5605453330904233,0.5709601020222262
20,0.5667699034432502,0.563854982692658,0.5481872836582256,0.5594826015667699,0.563854982692658,0.5572964110038259,0.5514665695026416,0.5682273638185462,0.5664055383494261,0.5609400619420659,0.561668792129714,0.5449079978138094,0.5594218740511326,0.5682273638185462
21,0.5434505374385133,0.5572964110038259,0.5594826015667699,0.5653124430679541,0.5529240298779377,0.5525596647841137,0.5427218072508654,0.5529240298779377,0.5470941883767535,0.5551102204408818,0.5441792676261614,0.5452723629076335,0.551527297018279,0.5653124430679541
22,0.5589360539260338,0.5454545454545454,0.5520131171433776,0.5403534341410093,0.5498269265804336,0.5450901803607214,0.5560211331754418,0.5436327199854254,0.5516487520495537,0.5447258152668975,0.562579704864274,0.5552924029877938,0.5504645654946256,0.562579704864274
23,0.5527418473310257,0.5552924029877938,0.5454545454545454,0.5337948624521771,0.5560211331754418,0.5589360539260338,0.5571142284569138,0.5480051011113135,0.5501912916742576,0.5618509746766259,0.5396247039533613,0.5531062124248497,0.5510111131353618,0.5618509746766259
24,0.564401530333394,0.560757879395154,0.5687739114592822,0.5560211331754418,0.5596647841136819,0.5673164510839862,0.5669520859901621,0.5523774822372016,0.5531062124248497,0.5472763709236655,0.5691382765531062,0.5388959737657133,0.5587235076213032,0.5691382765531062
25,0.561122244488978,0.5458189105483695,0.5585716888322099,0.5363454181089452,0.5545636728001457,0.5396247039533613,0.5651302605210421,0.5447258152668975,0.5520131171433776,0.5676808161778102,0.5720531973036983,0.5574785935507378,0.5545940365579644,0.5720531973036983
26,0.5518309345964657,0.5529240298779377,0.5434505374385133,0.5416287119693933,0.5470941883767535,0.5536527600655857,0.5405356166879213,0.5547458553470578,0.5387137912188013,0.5438149025323374,0.5419930770632173,0.5430861723446894,0.546122548126556,0.5547458553470578
27,0.5593004190198579,0.5541993077063218,0.5571142284569138,0.5461832756421935,0.5501912916742576,0.5691382765531062,0.5552924029877938,0.5614866095828019,0.564401530333394,0.5596647841136819,0.5396247039533613,0.5560211331754418,0.5560514969332605,0.5691382765531062
28,0.5532883949717617,0.5591182364729459,0.5572964110038259,0.5525596647841137,0.5572964110038259,0.5733284751320823,0.559846966660594,0.5605756968482419,0.5711422845691383,0.5660411732556021,0.5653124430679541,0.5583895062852978,0.5611829720046154,0.5733284751320823
29,0.5425396247039533,0.5476407360174895,0.5388959737657133,0.560757879395154,0.5494625614866095,0.5385316086718892,0.5552924029877938,0.5432683548916014,0.5512843869557297,0.5374385133904171,0.5512843869557297,0.5461832756421935,0.5468816420720228,0.560757879395154
30,0.5529240298779377,0.5536527600655857,0.5474585534705775,0.5463654581891055,0.5529240298779377,0.562761887411186,0.5725997449444343,0.5481872836582256,0.5594826015667699,0.5532883949717617,0.5416287119693933,0.5489160138458735,0.5533491224873991,0.5725997449444343
31,0.5585716888322099,0.5571142284569138,0.5414465294224813,0.5560211331754418,0.5560211331754418,0.5651302605210421,0.5520131171433776,0.5571142284569138,0.5603935143013299,0.5367097832027692,0.562944069958098,0.5370741482965932,0.5533794862452177,0.5651302605210421
32,0.56130442703589,0.5529240298779377,0.5525596647841137,0.5583895062852978,0.56312625250501,0.562397522317362,0.5569320459100018,0.56130442703589,0.5569320459100018,0.5642193477864821,0.5645837128803061,0.5489160138458735,0.5586324163478471,0.5645837128803061
33,0.5465476407360175,0.5556567680816178,0.5549280378939697,0.5450901803607214,0.5480051011113135,0.5359810530151211,0.5549280378939697,0.5523774822372016,0.5450901803607214,0.5593004190198579,0.5370741482965932,0.5516487520495537,0.5488856500880549,0.5593004190198579
34,0.5474585534705775,0.5460010930952814,0.5653124430679541,0.5467298232829295,0.5704135543814902,0.5408999817817453,0.5562033157223538,0.5551102204408818,0.5449079978138094,0.5525596647841137,0.5408999817817453,0.5460010930952814,0.5510414768931803,0.5704135543814902
35,0.560211331754418,0.5478229185644016,0.5449079978138094,0.5583895062852978,0.5492803789396976,0.5525596647841137,0.56494807797413,0.5572964110038259,0.5511022044088176,0.531790854436145,0.5460010930952814,0.5460010930952814,0.5508592943462683,0.56494807797413
36,0.5505556567680816,0.5516487520495537,0.5574785935507378,0.5527418473310257,0.5567498633630898,0.5614866095828019,0.5596647841136819,0.5593004190198579,0.533430497358353,0.5436327199854254,0.5490981963927856,0.5582073237383859,0.5528329386044817,0.5614866095828019
37,0.5698670067407542,0.5545636728001457,0.5534705775186737,0.5669520859901621,0.5538349426124978,0.5651302605210421,0.5596647841136819,0.5614866095828019,0.5560211331754418,0.564401530333394,0.5669520859901621,0.5585716888322099,0.5609096981842473,0.5698670067407542
38,0.5361632355620332,0.5521952996902897,0.5565676808161778,0.5569320459100018,0.561668792129714,0.563854982692658,0.5660411732556021,0.5438149025323374,0.5587538713791219,0.5536527600655857,0.5474585534705775,0.5671342685370742,0.555353130503431,0.5671342685370742
39,0.5569320459100018,0.5609400619420659,0.5664055383494261,0.5642193477864821,0.5500091091273456,0.5481872836582256,0.5489160138458735,0.5751503006012024,0.5569320459100018,0.5587538713791219,0.56312625250501,0.5489160138458735,0.5582073237383859,0.5751503006012024
40,0.5529240298779377,0.5492803789396976,0.5390781563126252,0.5474585534705775,0.5492803789396976,0.5525596647841137,0.56130442703589,0.5572964110038259,0.5427218072508654,0.5350701402805611,0.5489160138458735,0.5569320459100018,0.5494018339709722,0.56130442703589
41,0.5496447440335216,0.5445436327199854,0.5438149025323374,0.5583895062852978,0.5580251411914738,0.5478229185644016,0.5514665695026416,0.5532883949717617,0.5419930770632173,0.5452723629076335,0.5525596647841137,0.5387137912188013,0.5487945588145989,0.5583895062852978
42,0.5647658954272181,0.5461832756421935,0.5520131171433776,0.5603935143013299,0.5593004190198579,0.5487338312989616,0.5582073237383859,0.5571142284569138,0.5556567680816178,0.5509200218619056,0.560757879395154,0.5600291492075059,0.5561729519645351,0.5647658954272181
43,0.5483694662051376,0.5443614501730735,0.5516487520495537,0.5596647841136819,0.5490981963927856,0.5345235926398251,0.5603935143013299,0.5541993077063218,0.5432683548916014,0.5472763709236655,0.5483694662051376,0.5556567680816178,0.5497358353069777,0.5603935143013299
44,0.5587538713791219,0.5674986336308981,0.5481872836582256,0.5587538713791219,0.5594826015667699,0.5569320459100018,0.5689560940061942,0.5547458553470578,0.5518309345964657,0.5514665695026416,0.5678629987247221,0.5664055383494261,0.5592396915042206,0.5689560940061942
45,0.5407177992348333,0.5483694662051376,0.5534705775186737,0.560757879395154,0.5516487520495537,0.5567498633630898,0.5381672435780652,0.5541993077063218,0.5392603388595373,0.5498269265804336,0.5538349426124978,0.5593004190198579,0.5505252930102631,0.560757879395154
46,0.5578429586445619,0.5578429586445619,0.5582073237383859,0.5596647841136819,0.5509200218619056,0.5425396247039533,0.5724175623975223,0.5720531973036983,0.5549280378939697,0.561122244488978,0.5512843869557297,0.5534705775186737,0.5576911398554686,0.5724175623975223
47,0.5536527600655857,0.5609400619420659,0.5536527600655857,0.5423574421570414,0.5507378393149936,0.5500091091273456,0.56130442703589,0.562033157223538,0.5587538713791219,0.56130442703589,0.5693204591000183,0.5591182364729459,0.5569320459100019,0.5693204591000183
48,0.5673164510839862,0.5662233558025141,0.5684095463654582,0.5636728001457461,0.5541993077063218,0.5541993077063218,0.562944069958098,0.5563854982692658,0.5563854982692658,0.5673164510839862,0.5651302605210421,0.5494625614866095,0.5609704256998845,0.5684095463654582
49,0.5614866095828019,0.5716888322098743,0.5538349426124978,0.5560211331754418,0.5549280378939697,0.5673164510839862,0.5753324831481144,0.5764255784295864,0.5538349426124978,0.562579704864274,0.5534705775186737,0.5709601020222262,0.5631566162628286,0.5764255784295864
50,0.5507378393149936,0.5594826015667699,0.5664055383494261,0.5562033157223538,0.5562033157223538,0.56130442703589,0.5496447440335216,0.5547458553470578,0.5605756968482419,0.5463654581891055,0.5583895062852978,0.560211331754418,0.5566891358474525,0.5664055383494261
51,0.5585716888322099,0.5567498633630898,0.5567498633630898,0.5476407360174895,0.5676808161778102,0.5472763709236655,0.5454545454545454,0.5527418473310257,0.5429039897977773,0.5414465294224813,0.5396247039533613,0.5465476407360175,0.5502823829477136,0.5676808161778102
52,0.5552924029877938,0.5461832756421935,0.5443614501730735,0.5582073237383859,0.5574785935507378,0.5414465294224813,0.5684095463654582,0.5520131171433776,0.560757879395154,0.5574785935507378,0.5578429586445619,0.5512843869557297,0.5542296714641404,0.5684095463654582
53,0.5490981963927856,0.5483694662051376,0.5593004190198579,0.5458189105483695,0.5425396247039533,0.5509200218619056,0.5560211331754418,0.5567498633630898,0.5651302605210421,0.5563854982692658,0.5658589907086901,0.5669520859901621,0.5552620392299751,0.5669520859901621
54,0.5593004190198579,0.5534705775186737,0.5563854982692658,0.5443614501730735,0.5512843869557297,0.5509200218619056,0.5520131171433776,0.5662233558025141,0.5563854982692658,0.5538349426124978,0.5436327199854254,0.5556567680816178,0.553622396307767,0.5662233558025141
55,0.5529240298779377,0.5467298232829295,0.562397522317362,0.56494807797413,0.5565676808161778,0.5398068865002733,0.5518309345964657,0.5664055383494261,0.5543814902532337,0.5605756968482419,0.5511022044088176,0.561668792129714,0.5557782231128924,0.5664055383494261
56,0.5587538713791219,0.5474585534705775,0.5514665695026416,0.5489160138458735,0.56312625250501,0.563854982692658,0.5558389506285298,0.5438149025323374,0.5368919657496812,0.5463654581891055,0.5405356166879213,0.56494807797413,0.5518309345964657,0.56494807797413
57,0.5543814902532337,0.5485516487520495,0.5605756968482419,0.5470941883767535,0.5485516487520495,0.562033157223538,0.56130442703589,0.5554745855347057,0.5525596647841137,0.5562033157223538,0.5434505374385133,0.5485516487520495,0.5532276674561244,0.562033157223538
58,0.5465476407360175,0.5490981963927856,0.56221533977045,0.5498269265804336,0.5498269265804336,0.5414465294224813,0.5552924029877938,0.5545636728001457,0.5560211331754418,0.5545636728001457,0.5578429586445619,0.5589360539260338,0.5530151211513937,0.56221533977045
59,0.5576607760976499,0.5540171251594097,0.5463654581891055,0.5467298232829295,0.5492803789396976,0.5427218072508654,0.5394425214064492,0.56312625250501,0.56312625250501,0.5580251411914738,0.5372563308435052,0.5379850610311532,0.5496447440335216,0.56312625250501
60,0.5500091091273456,0.5525596647841137,0.5511022044088176,0.5507378393149936,0.5507378393149936,0.5576607760976499,0.5434505374385133,0.5543814902532337,0.5558389506285298,0.5642193477864821,0.5653124430679541,0.5449079978138094,0.5534098500030364,0.5653124430679541
61,0.5490981963927856,0.5545636728001457,0.560757879395154,0.560757879395154,0.5538349426124978,0.5407177992348333,0.5516487520495537,0.562579704864274,0.5574785935507378,0.5512843869557297,0.5469120058298415,0.5618509746766259,0.5542903989797777,0.562579704864274
62,0.5516487520495537,0.5483694662051376,0.5531062124248497,0.5429039897977773,0.5541993077063218,0.5469120058298415,0.5600291492075059,0.5589360539260338,0.5549280378939697,0.5498269265804336,0.5429039897977773,0.5490981963927856,0.5510718406509989,0.5600291492075059
63,0.5653124430679541,0.5558389506285298,0.5489160138458735,0.5427218072508654,0.563490617598834,0.5368919657496812,0.5682273638185462,0.561668792129714,0.5645837128803061,0.5674986336308981,0.5365276006558571,0.5664055383494261,0.5565069533005405,0.5682273638185462
64,0.5461832756421935,0.5494625614866095,0.5633084350519221,0.5480051011113135,0.5582073237383859,0.5647658954272181,0.5410821643286573,0.5465476407360175,0.5399890690471852,0.5527418473310257,0.5673164510839862,0.5571142284569138,0.552893666120119,0.5673164510839862
65,0.5467298232829295,0.5562033157223538,0.5529240298779377,0.5609400619420659,0.5569320459100018,0.562761887411186,0.5678629987247221,0.559846966660594,0.5642193477864821,0.5656768081617781,0.5664055383494261,0.5729641100382583,0.561122244488978,0.5729641100382583
66,0.5647658954272181,0.5636728001457461,0.562579704864274,0.560757879395154,0.5582073237383859,0.5691382765531062,0.56221533977045,0.5578429586445619,0.5636728001457461,0.5552924029877938,0.5585716888322099,0.5680451812716342,0.5620635209813566,0.5691382765531062
67,0.5529240298779377,0.5463654581891055,0.5551102204408818,0.5594826015667699,0.5529240298779377,0.5525596647841137,0.5354345053743851,0.5485516487520495,0.5390781563126252,0.56130442703589,0.5474585534705775,0.5554745855347057,0.5505556567680815,0.56130442703589
68,0.564401530333394,0.5574785935507378,0.5603935143013299,0.5425396247039533,0.5585716888322099,0.5476407360174895,0.5436327199854254,0.5698670067407542,0.5596647841136819,0.5585716888322099,0.56221533977045,0.5520131171433776,0.5564158620270845,0.5698670067407542
69,0.5656768081617781,0.5481872836582256,0.5554745855347057,0.5521952996902897,0.5594826015667699,0.5693204591000183,0.5572964110038259,0.5558389506285298,0.561668792129714,0.563490617598834,0.5536527600655857,0.5685917289123702,0.5592396915042206,0.5693204591000183
70,0.5496447440335216,0.5481872836582256,0.5551102204408818,0.5478229185644016,0.5543814902532337,0.5423574421570414,0.5496447440335216,0.5518309345964657,0.5357988704682092,0.5427218072508654,0.5416287119693933,0.5540171251594097,0.5477621910487641,0.5551102204408818
71,0.5696848241938423,0.5547458553470578,0.5605756968482419,0.56494807797413,0.5653124430679541,0.5492803789396976,0.56130442703589,0.5572964110038259,0.5558389506285298,0.5569320459100018,0.5693204591000183,0.561668792129714,0.5605756968482419,0.5696848241938423
72,0.5547458553470578,0.5605756968482419,0.5562033157223538,0.5656768081617781,0.5445436327199854,0.5715066496629623,0.5693204591000183,0.5481872836582256,0.5558389506285298,0.5438149025323374,0.5478229185644016,0.5372563308435052,0.5546244003157831,0.5715066496629623
73,0.5571142284569138,0.5505556567680816,0.5527418473310257,0.5727819274913464,0.5534705775186737,0.5618509746766259,0.5614866095828019,0.5582073237383859,0.5494625614866095,0.5578429586445619,0.5476407360174895,0.5560211331754418,0.5565980445739965,0.5727819274913464
74,0.5441792676261614,0.5540171251594097,0.5558389506285298,0.56494807797413,0.5463654581891055,0.5558389506285298,0.5401712515940973,0.5587538713791219,0.5496447440335216,0.5605756968482419,0.5532883949717617,0.5565676808161778,0.5533491224873991,0.56494807797413
75,0.5685917289123702,0.5525596647841137,0.562397522317362,0.5536527600655857,0.5671342685370742,0.562033157223538,0.5576607760976499,0.559846966660594,0.5474585534705775,0.5678629987247221,0.5674986336308981,0.5543814902532337,0.5600898767231433,0.5685917289123702
76,0.5656768081617781,0.5412643468755693,0.5653124430679541,0.5540171251594097,0.5536527600655857,0.5514665695026416,0.5678629987247221,0.5496447440335216,0.5551102204408818,0.5682273638185462,0.562397522317362,0.5580251411914738,0.5577215036132871,0.5682273638185462
77,0.5645837128803061,0.5532883949717617,0.5521952996902897,0.5419930770632173,0.5656768081617781,0.563854982692658,0.5660411732556021,0.5478229185644016,0.5591182364729459,0.5525596647841137,0.5474585534705775,0.5766077609764985,0.5576000485820125,0.5766077609764985
78,0.5720531973036983,0.5585716888322099,0.562579704864274,0.564401530333394,0.5552924029877938,0.5746037529604664,0.5578429586445619,0.56403716523957,0.5585716888322099,0.5545636728001457,0.5490981963927856,0.5585716888322099,0.56084897066861,0.5746037529604664
79,0.5560211331754418,0.5647658954272181,0.5647658954272181,0.5512843869557297,0.5636728001457461,0.5541993077063218,0.5651302605210421,0.5556567680816178,0.5636728001457461,0.5695026416469302,0.5651302605210421,0.5578429586445619,0.5609704256998845,0.5695026416469302
80,0.561122244488978,0.5636728001457461,0.562944069958098,0.5578429586445619,0.5695026416469302,0.5680451812716342,0.5541993077063218,0.5388959737657133,0.5596647841136819,0.5574785935507378,0.5421752596101294,0.5582073237383859,0.5578125948867432,0.5695026416469302
81,0.562944069958098,0.562579704864274,0.5545636728001457,0.533066132264529,0.5505556567680816,0.56403716523957,0.56403716523957,0.5509200218619056,0.5552924029877938,0.562579704864274,0.5436327199854254,0.5516487520495537,0.5546547640736018,0.56403716523957
82,0.5449079978138094,0.5543814902532337,0.560211331754418,0.562761887411186,0.5569320459100018,0.5762433958826745,0.5580251411914738,0.5591182364729459,0.5580251411914738,0.561668792129714,0.5700491892876662,0.563854982692658,0.5605149693326045,0.5762433958826745
83,0.561122244488978,0.5563854982692658,0.5549280378939697,0.5585716888322099,0.5578429586445619,0.5527418473310257,0.5713244671160502,0.5742393878666424,0.5541993077063218,0.5665877208963381,0.5509200218619056,0.5545636728001457,0.5594522378089514,0.5742393878666424
84,0.5507378393149936,0.5514665695026416,0.56130442703589,0.5558389506285298,0.5514665695026416,0.56130442703589,0.5514665695026416,0.5565676808161778,0.5583895062852978,0.5536527600655857,0.5518309345964657,0.5507378393149936,0.5545636728001458,0.56130442703589
85,0.5665877208963381,0.5589360539260338,0.5614866095828019,0.5705957369284023,0.5541993077063218,0.5516487520495537,0.5596647841136819,0.5476407360174895,0.56221533977045,0.5385316086718892,0.5680451812716342,0.5636728001457461,0.5586020525900285,0.5705957369284023
86,0.5527418473310257,0.5523774822372016,0.5461832756421935,0.5520131171433776,0.5549280378939697,0.5512843869557297,0.5552924029877938,0.5578429586445619,0.5563854982692658,0.56221533977045,0.5669520859901621,0.5549280378939697,0.5552620392299751,0.5669520859901621
87,0.5674986336308981,0.5441792676261614,0.561668792129714,0.563854982692658,0.5551102204408818,0.5485516487520495,0.5470941883767535,0.5707779194753143,0.5408999817817453,0.5591182364729459,0.5489160138458735,0.5551102204408818,0.5552316754721563,0.5707779194753143
88,0.5472763709236655,0.5651302605210421,0.5764255784295864,0.56221533977045,0.564401530333394,0.5731462925851704,0.5651302605210421,0.5593004190198579,0.5501912916742576,0.5716888322098743,0.5658589907086901,0.5556567680816178,0.5630351612315541,0.5764255784295864
89,0.5430861723446894,0.5664055383494261,0.5401712515940973,0.5463654581891055,0.5554745855347057,0.5674986336308981,0.5707779194753143,0.5693204591000183,0.5689560940061942,0.5678629987247221,0.559846966660594,0.5645837128803061,0.5600291492075059,0.5707779194753143
90,0.5671342685370742,0.5572964110038259,0.5540171251594097,0.5489160138458735,0.5605756968482419,0.5736928402259064,0.5565676808161778,0.5594826015667699,0.5707779194753143,0.5518309345964657,0.5543814902532337,0.5554745855347057,0.5591789639885832,0.5736928402259064
91,0.5633084350519221,0.562579704864274,0.564401530333394,0.5480051011113135,0.56403716523957,0.5465476407360175,0.5582073237383859,0.5589360539260338,0.5494625614866095,0.5421752596101294,0.5614866095828019,0.5556567680816178,0.5562336794801724,0.564401530333394
92,0.5583895062852978,0.5696848241938423,0.5481872836582256,0.559846966660594,0.559846966660594,0.560211331754418,0.5656768081617781,0.5645837128803061,0.5379850610311532,0.5427218072508654,0.5452723629076335,0.5481872836582256,0.5550494929252444,0.5696848241938423
93,0.5418108945163054,0.5410821643286573,0.5585716888322099,0.5516487520495537,0.5399890690471852,0.5436327199854254,0.5476407360174895,0.5534705775186737,0.5501912916742576,0.5388959737657133,0.5403534341410093,0.5429039897977773,0.5458492743061881,0.5585716888322099
94,0.5430861723446894,0.5547458553470578,0.561668792129714,0.5543814902532337,0.5671342685370742,0.5427218072508654,0.5569320459100018,0.5664055383494261,0.5514665695026416,0.5609400619420659,0.5645837128803061,0.5656768081617781,0.5574785935507379,0.5671342685370742
95,0.5665877208963381,0.561122244488978,0.5527418473310257,0.5571142284569138,0.5585716888322099,0.5695026416469302,0.5687739114592822,0.5465476407360175,0.5713244671160502,0.5749681180542904,0.5658589907086901,0.5443614501730735,0.5614562458249833,0.5749681180542904
96,0.5509200218619056,0.562579704864274,0.5571142284569138,0.5578429586445619,0.5571142284569138,0.5684095463654582,0.562944069958098,0.5669520859901621,0.5680451812716342,0.56403716523957,0.5669520859901621,0.5582073237383859,0.56175988340317,0.5684095463654582
97,0.5503734742211697,0.56130442703589,0.5445436327199854,0.5529240298779377,0.5609400619420659,0.532155219529969,0.5514665695026416,0.5514665695026416,0.560211331754418,0.5536527600655857,0.5489160138458735,0.562033157223538,0.5524989372684763,0.562033157223538
98,0.5678629987247221,0.5529240298779377,0.563490617598834,0.5460010930952814,0.5569320459100018,0.5740572053197304,0.56312625250501,0.5642193477864821,0.5642193477864821,0.56494807797413,0.5368919657496812,0.5525596647841137,0.5589360539260338,0.5740572053197304
99,0.5439970850792494,0.5501912916742576,0.5589360539260338,0.5669520859901621,0.5585716888322099,0.5472763709236655,0.5501912916742576,0.5636728001457461,0.5476407360174895,0.5439970850792494,0.56403716523957,0.5523774822372016,0.5539867614015911,0.5669520859901621
100,0.5585716888322099,0.5687739114592822,0.5582073237383859,0.562944069958098,0.5654946256148661,0.5720531973036983,0.5582073237383859,0.560757879395154,0.5647658954272181,0.5567498633630898,0.5720531973036983,0.5651302605210421,0.5636424363879273,0.5720531973036983
101,0.562397522317362,0.5481872836582256,0.5485516487520495,0.5481872836582256,0.56130442703589,0.5503734742211697,0.5678629987247221,0.5554745855347057,0.5438149025323374,0.5587538713791219,0.56312625250501,0.5525596647841137,0.5550494929252444,0.5678629987247221
102,0.5680451812716342,0.560757879395154,0.5505556567680816,0.5662233558025141,0.5633084350519221,0.5483694662051376,0.5589360539260338,0.5556567680816178,0.5567498633630898,0.5523774822372016,0.5436327199854254,0.5545636728001457,0.5565980445739965,0.5680451812716342
103,0.5512843869557297,0.5523774822372016,0.5516487520495537,0.5520131171433776,0.5552924029877938,0.5381672435780652,0.5436327199854254,0.5469120058298415,0.5498269265804336,0.5603935143013299,0.5465476407360175,0.5538349426124978,0.5501609279164389,0.5603935143013299
104,0.5521952996902897,0.5576607760976499,0.5503734742211697,0.562761887411186,0.5642193477864821,0.5678629987247221,0.5569320459100018,0.5576607760976499,0.5664055383494261,0.5558389506285298,0.563854982692658,0.5572964110038259,0.5594218740511326,0.5678629987247221
105,0.5569320459100018,0.563490617598834,0.5452723629076335,0.5511022044088176,0.559846966660594,0.5576607760976499,0.5667699034432502,0.5609400619420659,0.5554745855347057,0.5554745855347057,0.56130442703589,0.5416287119693933,0.5563247707536284,0.5667699034432502
106,0.5441792676261614,0.5605756968482419,0.5416287119693933,0.5551102204408818,0.5594826015667699,0.5565676808161778,0.5532883949717617,0.5562033157223538,0.5438149025323374,0.5423574421570414,0.5489160138458735,0.5605756968482419,0.551891662112103,0.5605756968482419
107,0.5507378393149936,0.5645837128803061,0.563854982692658,0.5419930770632173,0.5456367280014575,0.5518309345964657,0.5478229185644016,0.5525596647841137,0.5572964110038259,0.560211331754418,0.5543814902532337,0.56312625250501,0.5545029452845084,0.5645837128803061
108,0.5494625614866095,0.5549280378939697,0.5614866095828019,0.5600291492075059,0.5549280378939697,0.5494625614866095,0.5563854982692658,0.5552924029877938,0.5691382765531062,0.5614866095828019,0.562579704864274,0.5614866095828019,0.5580555049492926,0.5691382765531062
