,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
10,0.31452621999772495,0.7008303947218747,0.7008303947218747,0.7126606756910476,0.7097031054487544,0.6992378568991013,0.699692867705608,0.6960527812535547,0.32385394153111136,0.6719372085087021,0.6719372085087021,0.6874075759299283,0.6962802866568081,0.7026504379479013,0.7026504379479013,0.7026504379479013,0.7026504379479013,0.31452621999772495,0.7008303947218747,0.7008303947218747,0.7008303947218747,0.7008303947218747,0.6960527812535547,0.6960527812535547,0.7001478785121147,0.31452621999772495,0.7008303947218747,0.7026504379479013,0.7140257081105676,0.7140257081105676,0.6960527812535547,0.6960527812535547,0.6960527812535547,0.7008303947218747,0.4100784893641224,0.548174269138892,0.5816175634171311,0.5638721419633717,0.575247412126038,0.5720623364804914,0.5747924013195314,0.5447616880900922,0.559322033898305,0.562734614947105,0.5688772608349448,0.5702422932544647,0.5274712774428393,0.5750199067227847,0.5700147878512115,0.5661471959959049,0.5645546581731317,0.5595495393015584,0.5757024229325447,0.559322033898305,0.5443066772835855,0.5547719258332385,0.539074053008759,0.538391536798999,0.5704697986577181,0.5706973040609714,0.6338005620226075,0.7140257081105676
11,0.323626436127858,0.7074280514162211,0.7074280514162211,0.6744397679444887,0.6796723922193152,0.7040154703674212,0.7056080081901945,0.7051529973836879,0.3315891252417245,0.6623819815720623,0.6985553406893413,0.7067455352064611,0.7085655784324878,0.7078830622227278,0.7078830622227278,0.7078830622227278,0.7078830622227278,0.323626436127858,0.7074280514162211,0.7074280514162211,0.7074280514162211,0.7074280514162211,0.7085655784324878,0.7051529973836879,0.7028779433511546,0.323626436127858,0.7074280514162211,0.7078830622227278,0.7040154703674212,0.7040154703674212,0.7051529973836879,0.7051529973836879,0.7051529973836879,0.7074280514162211,0.4027983164600159,0.5313388692981458,0.5588670230917985,0.5509043339779319,0.5201911045387327,0.5813900580138778,0.573882379706518,0.5367989989762257,0.5568194744625184,0.5463542259128654,0.5809350472073712,0.5677397338186781,0.5493117961551587,0.5661471959959049,0.5440791718803322,0.5452166988965987,0.5445341826868388,0.5766124445455579,0.562734614947105,0.5497668069616654,0.5531793880104653,0.5397565692185189,0.5647821635763849,0.5388465476055057,0.5579570014787851,0.5486292799453987,0.6363536782146724,0.7085655784324878
12,0.30360596064156525,0.7081105676259811,0.7081105676259811,0.7235809350472073,0.724035945853714,0.7228984188374474,0.7222159026276874,0.7222159026276874,0.31225116596519165,0.6894551245592083,0.710158116255261,0.7172107837561142,0.7140257081105676,0.7074280514162211,0.7074280514162211,0.7074280514162211,0.7074280514162211,0.30360596064156525,0.7081105676259811,0.7081105676259811,0.7081105676259811,0.7081105676259811,0.7219883972244341,0.7222159026276874,0.7231259242407008,0.30360596064156525,0.7081105676259811,0.7074280514162211,0.7222159026276874,0.7222159026276874,0.7222159026276874,0.7222159026276874,0.7222159026276874,0.7081105676259811,0.7133431919008076,0.5904902741440109,0.5290638152656125,0.562734614947105,0.5397565692185189,0.5727448526902514,0.5816175634171311,0.5984529632578773,0.5700147878512115,0.5534068934137186,0.5331589125241725,0.5638721419633717,0.5986804686611307,0.5367989989762257,0.5772949607553179,0.5784324877715846,0.5672847230121716,0.5804800364008645,0.5411216016380389,0.5579570014787851,0.5706973040609714,0.5568194744625184,0.5795700147878512,0.5358889773632124,0.5688772608349448,0.5531793880104653,0.6556326546088803,0.724035945853714
13,0.3285178022978046,0.6963940393584348,0.6963940393584348,0.6966215447616881,0.697986577181208,0.697986577181208,0.6925264475031282,0.6925264475031282,0.3369355022181777,0.351040837219884,0.6599931748379024,0.6948015015356614,0.6966215447616881,0.6945739961324081,0.6945739961324081,0.6945739961324081,0.6945739961324081,0.3285178022978046,0.6963940393584348,0.6963940393584348,0.6963940393584348,0.6963940393584348,0.697304060971448,0.6925264475031282,0.6934364691161415,0.3285178022978046,0.6963940393584348,0.6945739961324081,0.6925264475031282,0.6925264475031282,0.6925264475031282,0.6925264475031282,0.6925264475031282,0.6963940393584348,0.3890342395631896,0.5319076328062792,0.5232624274826527,0.550563075873052,0.5548856785348653,0.5689910135365714,0.5742236378113981,0.588101467409851,0.5639858946649983,0.5464679786144921,0.5539756569218519,0.5573882379706518,0.5451029461949721,0.5639858946649983,0.5646684108747583,0.5405528381299056,0.5346376976453191,0.5751336594244113,0.5551131839381185,0.5496530542600386,0.5426003867591855,0.5742236378113981,0.5362302354680923,0.5826413377317712,0.5385052895006256,0.5655784324877716,0.6296591210707922,0.697986577181208
14,0.325332726652258,0.6697759071777954,0.6697759071777954,0.6879763394380617,0.6866113070185417,0.6859287908087817,0.6743260152428621,0.6854737800022751,0.3337504265726311,0.37743146399726996,0.4932317142532135,0.5985667159595041,0.6313274940279832,0.6709134341940621,0.6709134341940621,0.6709134341940621,0.6709134341940621,0.325332726652258,0.6697759071777954,0.6697759071777954,0.6697759071777954,0.6697759071777954,0.6854737800022751,0.6854737800022751,0.6743260152428621,0.325332726652258,0.6697759071777954,0.6709134341940621,0.6877488340348084,0.6877488340348084,0.6854737800022751,0.6854737800022751,0.6854737800022751,0.6697759071777954,0.42748265271300195,0.536685246274599,0.5253099761119326,0.5496530542600386,0.5710385621658515,0.550563075873052,0.5705835513593448,0.5476055056307587,0.5480605164372654,0.5592082811966784,0.5325901490160392,0.5446479353884655,0.5491980434535321,0.5669434649072915,0.562393356842225,0.5507905812763053,0.5487430326470254,0.5275850301444659,0.5603458082129451,0.5496530542600386,0.5523831190990786,0.5714935729723581,0.5578432487771584,0.5835513593447844,0.5687635081333182,0.5571607325673985,0.6171800283960448,0.6879763394380617
15,0.31953133886929813,0.6667045842338756,0.6667045842338756,0.6853600273006484,0.6849050164941417,0.6862700489136617,0.6767148219770219,0.6860425435104084,0.3274940279831646,0.3766351950858833,0.49129791832556025,0.5998179956773974,0.6355363439881697,0.6676146058468888,0.6676146058468888,0.6676146058468888,0.6676146058468888,0.31953133886929813,0.6667045842338756,0.6667045842338756,0.6667045842338756,0.6667045842338756,0.6860425435104084,0.6860425435104084,0.6767148219770219,0.31953133886929813,0.6667045842338756,0.6676146058468888,0.6833124786713685,0.6833124786713685,0.6860425435104084,0.6860425435104084,0.6860425435104084,0.6667045842338756,0.4205437379137755,0.5468092367193721,0.5741098851097713,0.552951882607212,0.573199863496758,0.5456717097031054,0.5336139233306791,0.548174269138892,0.5436241610738255,0.5597770447048117,0.5706973040609714,0.5447616880900922,0.5584120122852918,0.5684222500284382,0.562052098737345,0.5465817313161188,0.5486292799453987,0.5559094528495052,0.5691047662381982,0.5497668069616654,0.5575019906722785,0.5727448526902514,0.5670572176089183,0.534978955750199,0.5406665908315322,0.5577294960755318,0.6148417784181632,0.6862700489136617
16,0.32146513479695144,0.6866113070185417,0.6866113070185417,0.697304060971448,0.6968490501649414,0.6925264475031282,0.6777385962916619,0.6911614150836083,0.3294278239108179,0.36423615060857695,0.6654533045159823,0.6654533045159823,0.6788761233079286,0.6884313502445684,0.6884313502445684,0.6884313502445684,0.6884313502445684,0.32146513479695144,0.6866113070185417,0.6866113070185417,0.6866113070185417,0.6866113070185417,0.6911614150836083,0.6911614150836083,0.6777385962916619,0.32146513479695144,0.6866113070185417,0.6884313502445684,0.6970765555681947,0.6970765555681947,0.6911614150836083,0.6911614150836083,0.6911614150836083,0.6866113070185417,0.4163348879535889,0.5785462404732112,0.5724035945853714,0.5628483676487317,0.565123421681265,0.5562507109543852,0.572176089182118,0.540780343533159,0.5548856785348653,0.561028324422705,0.5667159595040382,0.5692185189398248,0.5294050733704926,0.5253099761119326,0.5344101922420658,0.561028324422705,0.5491980434535321,0.5598907974064384,0.5735411216016381,0.5489705380502787,0.5428278921624389,0.5539756569218519,0.536685246274599,0.5899215106358776,0.5662609486975315,0.5507905812763053,0.6249910472410757,0.697304060971448
17,0.31168240245705836,0.7211921283130475,0.7211921283130475,0.7123194175861677,0.7068592879080878,0.7093618473438744,0.7218746445228074,0.7168695256512342,0.3203276077806848,0.6793311341144352,0.7095893527471278,0.7202821067000341,0.723694687748834,0.7232396769423274,0.7232396769423274,0.7232396769423274,0.7232396769423274,0.31168240245705836,0.7211921283130475,0.7211921283130475,0.7211921283130475,0.7211921283130475,0.7157319986349676,0.7168695256512342,0.7209646229097941,0.31168240245705836,0.7211921283130475,0.7232396769423274,0.722329655329314,0.722329655329314,0.7168695256512342,0.7168695256512342,0.7168695256512342,0.7211921283130475,0.6820611989534752,0.5730861107951314,0.5837788647480378,0.5526106245023319,0.5778637242634512,0.586053918780571,0.522807416676146,0.5951541349107041,0.5539756569218519,0.5514730974860653,0.5585257649869184,0.5730861107951314,0.586736434990331,0.5683084973268115,0.5435104083721989,0.5528381299055852,0.5639858946649983,0.551245592082812,0.5396428165168923,0.5567057217608918,0.5676259811170515,0.5730861107951314,0.572176089182118,0.5282675463542259,0.5676259811170515,0.5694460243430781,0.6572715361249089,0.7232396769423274
18,0.3313616198384712,0.6760323057672619,0.6760323057672619,0.6846775110908884,0.6833124786713685,0.6817199408485951,0.6687521328631555,0.6803549084290752,0.33886929814583094,0.38118530315094984,0.4892503696962803,0.5886702309179843,0.6653395518143556,0.6771698327835286,0.6771698327835286,0.6771698327835286,0.6771698327835286,0.3313616198384712,0.6760323057672619,0.6760323057672619,0.6760323057672619,0.6760323057672619,0.6803549084290752,0.6803549084290752,0.6687521328631555,0.3313616198384712,0.6760323057672619,0.6771698327835286,0.6860425435104084,0.6860425435104084,0.6803549084290752,0.6803549084290752,0.6803549084290752,0.6760323057672619,0.4278239108178819,0.5725173472869981,0.5283812990558526,0.548856785348652,0.5688772608349448,0.5638721419633717,0.5254237288135594,0.5420316232510523,0.5515868501876919,0.5613695825275851,0.5543169150267319,0.5590945284950518,0.5493117961551587,0.5306563530883859,0.5534068934137186,0.5431691502673188,0.5472642475258788,0.563417131156865,0.5584120122852918,0.5531793880104653,0.5538619042202252,0.5511318393811853,0.5322488909111591,0.5358889773632124,0.5681947446251848,0.5438516664770788,0.6180605585678955,0.6860425435104084
19,0.31771129564327155,0.6949152542372882,0.6949152542372882,0.7046979865771812,0.7026504379479013,0.6937777272210215,0.6944602434307815,0.6915026731884882,0.325673984757138,0.6692071436696622,0.6748947787509953,0.6855875327039017,0.6915026731884882,0.6971903082698214,0.6971903082698214,0.6971903082698214,0.6971903082698214,0.31771129564327155,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.6915026731884882,0.6915026731884882,0.6937777272210215,0.31771129564327155,0.6949152542372882,0.6971903082698214,0.7056080081901945,0.7056080081901945,0.6915026731884882,0.6915026731884882,0.6915026731884882,0.6949152542372882,0.41212603799340236,0.5813900580138778,0.5254237288135594,0.5504493231714254,0.524513707200546,0.5743373905130247,0.5586395176885451,0.5445341826868388,0.5561369582527586,0.5604595609145717,0.5606870663178251,0.5584120122852918,0.562734614947105,0.5629621203503583,0.5636446365601183,0.5570469798657718,0.550221817768172,0.562052098737345,0.534296439540439,0.5606870663178251,0.5452166988965987,0.5381640313957456,0.5393015584120123,0.5308838584916392,0.5452166988965987,0.5622796041405983,0.6295200899910262,0.7056080081901945
20,0.33886929814583094,0.7017404163348879,0.7017404163348879,0.6921851893982482,0.6862700489136617,0.6849050164941417,0.7019679217381413,0.6940052326242748,0.34614947104993743,0.3591172790353771,0.6860425435104084,0.6953702650437948,0.7010579001251279,0.7017404163348879,0.7017404163348879,0.7017404163348879,0.7017404163348879,0.33886929814583094,0.7017404163348879,0.7017404163348879,0.7017404163348879,0.7017404163348879,0.6905926515754749,0.6940052326242748,0.699010351495848,0.33886929814583094,0.7017404163348879,0.7017404163348879,0.7051529973836879,0.7051529973836879,0.6940052326242748,0.6940052326242748,0.6940052326242748,0.7017404163348879,0.4200887271072688,0.5545444204299852,0.5506768285746787,0.562734614947105,0.5686497554316915,0.5757024229325447,0.5506768285746787,0.5365714935729724,0.5513593447844386,0.5456717097031054,0.5511318393811853,0.5554544420429985,0.549539301558412,0.5361164827664657,0.5393015584120123,0.5413491070412922,0.5515868501876919,0.549539301558412,0.559322033898305,0.5433966556705722,0.550221817768172,0.5431691502673188,0.5575019906722785,0.5261062450233193,0.5465817313161188,0.5422591286543056,0.6345841917449243,0.7051529973836879
