,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
11,0.3224889091115914,0.7062905243999545,0.7062905243999545,0.6808099192355819,0.6785348652030486,0.7044704811739279,0.7040154703674212,0.6785348652030486,0.33045159822545783,0.663519508588329,0.6976453190763281,0.7058355135934479,0.7074280514162211,0.7067455352064611,0.7067455352064611,0.7067455352064611,0.7067455352064611,0.3224889091115914,0.7062905243999545,0.7062905243999545,0.7062905243999545,0.7062905243999545,0.7072005460129678,0.7037879649641678,0.7017404163348879,0.3224889091115914,0.7062905243999545,0.7067455352064611,0.7028779433511546,0.7028779433511546,0.7037879649641678,0.7037879649641678,0.7037879649641678,0.7062905243999545,0.4027983164600159,0.5315663747013991,0.559322033898305,0.5511318393811853,0.5211011261517461,0.5813900580138778,0.574564895916278,0.5374815151859856,0.5572744852690251,0.5463542259128654,0.5811625526106245,0.5679672392219315,0.5499943123649187,0.5666022068024116,0.5438516664770788,0.5458992151063587,0.5449891934933455,0.5770674553520646,0.5631896257536116,0.549539301558412,0.5540894096234785,0.5395290638152657,0.5654646797861449,0.539074053008759,0.5579570014787851,0.5490842907519053,0.6345926178709705,0.7072005460129678
12,0.30235468092367196,0.7068592879080878,0.7068592879080878,0.7252872255716073,0.725742236378114,0.7234671823455807,0.7234671823455807,0.725742236378114,0.31099988624729835,0.6907064042771016,0.7114093959731543,0.7161870094414743,0.7127744283926744,0.7061767716983278,0.7061767716983278,0.7061767716983278,0.7061767716983278,0.30235468092367196,0.7068592879080878,0.7068592879080878,0.7068592879080878,0.7068592879080878,0.7207371175065408,0.7234671823455807,0.7243772039585941,0.30235468092367196,0.7068592879080878,0.7061767716983278,0.7234671823455807,0.7234671823455807,0.7234671823455807,0.7234671823455807,0.7234671823455807,0.7068592879080878,0.7145944716187009,0.5915140484586509,0.5294050733704926,0.563075873051985,0.540780343533159,0.572858605391878,0.5821863269252645,0.5983392105562507,0.5708110567625981,0.5535206461153452,0.5337276760323058,0.5637583892617449,0.5992492321692641,0.536685246274599,0.5785462404732112,0.5785462404732112,0.5678534865203049,0.5808212945057445,0.5414628597429189,0.5587532703901718,0.5705835513593448,0.5569332271641452,0.5801387782959845,0.536002730064839,0.5696735297463315,0.5537481515185986,0.6556789983021355,0.725742236378114
13,0.3272665225799113,0.6951427596405415,0.6951427596405415,0.6992378568991013,0.699010351495848,0.6937777272210215,0.6937777272210215,0.699010351495848,0.3356842225002844,0.35115458992151066,0.6612444545557957,0.6937777272210215,0.6953702650437948,0.6933227164145148,0.6933227164145148,0.6933227164145148,0.6933227164145148,0.3272665225799113,0.6951427596405415,0.6951427596405415,0.6951427596405415,0.6951427596405415,0.6960527812535547,0.6937777272210215,0.6946877488340348,0.3272665225799113,0.6951427596405415,0.6933227164145148,0.6937777272210215,0.6937777272210215,0.6937777272210215,0.6937777272210215,0.6937777272210215,0.6951427596405415,0.38892048686156294,0.5322488909111591,0.5236036855875327,0.5509043339779319,0.5545444204299852,0.5691047662381982,0.5747924013195314,0.5879877147082243,0.5647821635763849,0.5474917529291321,0.5543169150267319,0.5572744852690251,0.5458992151063587,0.5647821635763849,0.5659196905926516,0.5408940962347856,0.5352064611534524,0.5754749175292914,0.5554544420429985,0.5493117961551587,0.5431691502673188,0.5754749175292914,0.5363439881697191,0.5834376066431578,0.5388465476055057,0.5666022068024116,0.6295959251254439,0.6992378568991013
14,0.3264702536685246,0.6709134341940621,0.6709134341940621,0.6877488340348084,0.688203844841315,0.6731884882265954,0.6811511773404618,0.688203844841315,0.3348879535888977,0.3772039585940166,0.49254919804345354,0.5976566943464907,0.6301899670117165,0.6720509612103287,0.6720509612103287,0.6720509612103287,0.6720509612103287,0.3264702536685246,0.6709134341940621,0.6709134341940621,0.6709134341940621,0.6709134341940621,0.6841087475827551,0.6841087475827551,0.6731884882265954,0.3264702536685246,0.6709134341940621,0.6720509612103287,0.6888863610510749,0.6888863610510749,0.6841087475827551,0.6841087475827551,0.6841087475827551,0.6709134341940621,0.42748265271300195,0.5364577408713457,0.524854965305426,0.5494255488567853,0.5703560459560915,0.5503355704697986,0.5699010351495848,0.5469229894209987,0.5476055056307587,0.5580707541804117,0.5321351382095325,0.5435104083721989,0.5485155272437721,0.5664884541007849,0.5621658514389717,0.550563075873052,0.5485155272437721,0.5275850301444659,0.5598907974064384,0.549880559663292,0.5514730974860653,0.5703560459560915,0.5571607325673985,0.5826413377317712,0.5678534865203049,0.5576157433739052,0.6174496644295302,0.6888863610510749
15,0.32066886588556476,0.6678421112501421,0.6678421112501421,0.6860425435104084,0.6862700489136617,0.6755772949607554,0.6835399840746218,0.6862700489136617,0.32863155499943125,0.37640768968262994,0.49061540211580024,0.598907974064384,0.634398816971903,0.6687521328631555,0.6687521328631555,0.6687521328631555,0.6687521328631555,0.32066886588556476,0.6678421112501421,0.6678421112501421,0.6678421112501421,0.6678421112501421,0.6846775110908884,0.6846775110908884,0.6755772949607554,0.32066886588556476,0.6678421112501421,0.6687521328631555,0.684450005687635,0.684450005687635,0.6846775110908884,0.6846775110908884,0.6846775110908884,0.6678421112501421,0.4205437379137755,0.5470367421226254,0.573882379706518,0.5524968718007053,0.5725173472869981,0.5447616880900922,0.5331589125241725,0.5474917529291321,0.5429416448640655,0.5597770447048117,0.5704697986577181,0.5436241610738255,0.5577294960755318,0.5677397338186781,0.5609145717210784,0.5458992151063587,0.548174269138892,0.5552269366397452,0.5686497554316915,0.5499943123649187,0.5565919690592651,0.5716073256739848,0.5666022068024116,0.5347514503469457,0.5404390854282789,0.5581845068820385,0.6151198405776952,0.6862700489136617
16,0.32260266181321806,0.6877488340348084,0.6877488340348084,0.697986577181208,0.6988965987942214,0.6766010692753953,0.6866113070185417,0.6988965987942214,0.3305653509270845,0.3640086452053236,0.6643157774997156,0.6643157774997156,0.6800136503241953,0.6895688772608349,0.6895688772608349,0.6895688772608349,0.6895688772608349,0.32260266181321806,0.6877488340348084,0.6877488340348084,0.6877488340348084,0.6877488340348084,0.6897963826640883,0.6897963826640883,0.6766010692753953,0.32260266181321806,0.6877488340348084,0.6895688772608349,0.6982140825844614,0.6982140825844614,0.6897963826640883,0.6897963826640883,0.6897963826640883,0.6877488340348084,0.4163348879535889,0.5774087134569446,0.572176089182118,0.562393356842225,0.5655784324877716,0.5560232055511318,0.5714935729723581,0.540097827323399,0.5544306677283586,0.561028324422705,0.5662609486975315,0.5689910135365714,0.5294050733704926,0.5253099761119326,0.5346376976453191,0.5608008190194517,0.5489705380502787,0.5592082811966784,0.5730861107951314,0.5491980434535321,0.5423728813559322,0.5537481515185986,0.536685246274599,0.5890114890228643,0.5653509270845183,0.5496530542600386,0.6254544841736288,0.6988965987942214
17,0.31077238084404507,0.7202821067000341,0.7202821067000341,0.7114093959731543,0.7136844500056876,0.7232396769423274,0.7168695256512342,0.7136844500056876,0.31941758616767146,0.6802411557274485,0.7089068365373677,0.7180070526675009,0.7221021499260607,0.7225571607325674,0.7225571607325674,0.7225571607325674,0.7225571607325674,0.31077238084404507,0.7202821067000341,0.7202821067000341,0.7202821067000341,0.7202821067000341,0.7116369013764077,0.7166420202479808,0.7225571607325674,0.31077238084404507,0.7202821067000341,0.7225571607325674,0.7252872255716073,0.7252872255716073,0.7166420202479808,0.7166420202479808,0.7166420202479808,0.7202821067000341,0.6829712205664884,0.5737686270048914,0.5840063701512911,0.5517006028893187,0.5783187350699579,0.586053918780571,0.5225799112728927,0.5940166078944374,0.5528381299055852,0.5514730974860653,0.5594357865999318,0.5735411216016381,0.5865089295870777,0.5694460243430781,0.5439654191787054,0.5539756569218519,0.5637583892617449,0.5523831190990786,0.5391878057103856,0.5569332271641452,0.5680809919235582,0.5730861107951314,0.5724035945853714,0.5289500625639859,0.5685360027300649,0.5703560459560915,0.6573979280156053,0.7252872255716073
18,0.3324991468547378,0.6771698327835286,0.6771698327835286,0.684450005687635,0.6860425435104084,0.6676146058468888,0.6767148219770219,0.6860425435104084,0.3400068251620976,0.3809577977476965,0.4885678534865203,0.587760209304971,0.6664770788306222,0.6783073597997953,0.6783073597997953,0.6783073597997953,0.6783073597997953,0.3324991468547378,0.6771698327835286,0.6771698327835286,0.6771698327835286,0.6771698327835286,0.6789898760095552,0.6789898760095552,0.6676146058468888,0.3324991468547378,0.6771698327835286,0.6783073597997953,0.687180070526675,0.687180070526675,0.6789898760095552,0.6789898760095552,0.6789898760095552,0.6771698327835286,0.4278239108178819,0.5713798202707314,0.527926288249346,0.5486292799453987,0.5681947446251848,0.5638721419633717,0.5249687180070527,0.5413491070412922,0.5515868501876919,0.5613695825275851,0.5538619042202252,0.5588670230917985,0.5486292799453987,0.5306563530883859,0.5522693663974519,0.5424866340575588,0.5468092367193721,0.5629621203503583,0.5579570014787851,0.5524968718007053,0.5540894096234785,0.5509043339779319,0.5322488909111591,0.5358889773632124,0.5672847230121716,0.5427141394608122,0.6184734387441703,0.687180070526675
19,0.3188488226595382,0.6960527812535547,0.6960527812535547,0.7037879649641678,0.7046979865771812,0.6955977704470481,0.6880900921396883,0.7046979865771812,0.3268115117734046,0.6680696166533955,0.6735297463314753,0.6864975543169151,0.6926402002047548,0.698327835286088,0.698327835286088,0.698327835286088,0.698327835286088,0.3188488226595382,0.6960527812535547,0.6960527812535547,0.6960527812535547,0.6960527812535547,0.6901376407689682,0.6901376407689682,0.6949152542372882,0.3188488226595382,0.6960527812535547,0.698327835286088,0.7067455352064611,0.7067455352064611,0.6901376407689682,0.6901376407689682,0.6901376407689682,0.6960527812535547,0.41212603799340236,0.5802525309976112,0.5249687180070527,0.5499943123649187,0.5236036855875327,0.5743373905130247,0.5586395176885451,0.5438516664770788,0.5554544420429985,0.559322033898305,0.5602320555113184,0.5586395176885451,0.562052098737345,0.5622796041405983,0.5625071095438516,0.5568194744625184,0.5499943123649187,0.5613695825275851,0.5340689341371858,0.560004550108065,0.5447616880900922,0.538391536798999,0.5393015584120123,0.5308838584916392,0.5449891934933455,0.562734614947105,0.6303037197133433,0.7067455352064611
20,0.33795927653281765,0.7008303947218747,0.7008303947218747,0.6908201569787282,0.6937777272210215,0.7033329541576613,0.6960527812535547,0.6937777272210215,0.34523944943692414,0.36025480605164373,0.6853600273006484,0.6930952110112615,0.6994653623023547,0.7010579001251279,0.7010579001251279,0.7010579001251279,0.7010579001251279,0.33795927653281765,0.7008303947218747,0.7008303947218747,0.7008303947218747,0.7008303947218747,0.6864975543169151,0.6937777272210215,0.7006028893186214,0.33795927653281765,0.7008303947218747,0.7010579001251279,0.7081105676259811,0.7081105676259811,0.6937777272210215,0.6937777272210215,0.6937777272210215,0.7008303947218747,0.4221362757365487,0.5545444204299852,0.5506768285746787,0.563417131156865,0.5691047662381982,0.5757024229325447,0.5520418609941986,0.537709020589239,0.5515868501876919,0.5468092367193721,0.5520418609941986,0.5552269366397452,0.550221817768172,0.5358889773632124,0.5397565692185189,0.5424866340575588,0.5513593447844386,0.5506768285746787,0.5606870663178251,0.5438516664770788,0.5499943123649187,0.5436241610738255,0.5575019906722785,0.5267887612330793,0.5461267205096121,0.5424866340575588,0.6350054980472453,0.7081105676259811
