,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
112,0.3761607722487228,0.6188433204437043,0.6249400208868441,0.6456010612774845,0.6468994326681532,0.6473510401083857,0.6474074910384149,0.6474074910384149,0.6110530920996924,0.6268593525078325,0.377120438059217,0.377120438059217,0.377120438059217,0.3761607722487228,0.3761607722487228,0.3761607722487228,0.3761607722487228,0.3761607722487228,0.6243755115865534,0.6269722543678907,0.6437946315165542,0.5752067515312315,0.6474074910384149,0.6474074910384149,0.6427220638460018,0.3761607722487228,0.6269722543678907,0.6269158034378617,0.5870614468373366,0.645939766857659,0.6454317084873973,0.6455446103474555,0.6445284936069322,0.6213836122950126,0.6276496655282395,0.5302153602980609,0.5498602839481781,0.520110643822857,0.5326992012193401,0.5473764430268989,0.5427474667645149,0.5376668830618985,0.5395297637528579,0.5532473397499224,0.539642665612916,0.5378926867820147,0.5341669254000959,0.5424087611843406,0.5476586976770442,0.5336588670298343,0.5368765700414915,0.5370459228315787,0.5317395354088459,0.5363685116712298,0.5329250049394564,0.5313443788986424,0.5433684269948348,0.5322475937791075,0.5386829998024217,0.5417878009540207,0.538062039572102,0.5398684693330322,0.5182477631318976,0.5430297214146603,0.5397555674729742,0.5435377797849219,0.5454006604758813,0.5420700556041661,0.5366507663213751,0.55522312230094,0.5438200344350673,0.5469248355866663,0.5588617879622424,0.6474074910384149
113,0.3812978068813684,0.6293996443591409,0.636625363402862,0.6505122921900138,0.6505122921900138,0.650625194050072,0.650625194050072,0.650625194050072,0.6307544666798386,0.6358915013124842,0.38191876711168815,0.38191876711168815,0.38191876711168815,0.3812978068813684,0.3812978068813684,0.3812978068813684,0.3812978068813684,0.3812978068813684,0.6340850715515538,0.6377543820034435,0.6507945468401591,0.6400688701346354,0.650625194050072,0.650625194050072,0.624036806006379,0.3812978068813684,0.6377543820034435,0.6367947161929493,0.6506816449801011,0.6488752152191707,0.6469558835981822,0.624036806006379,0.624036806006379,0.6317141324903328,0.635778599452426,0.5379491377120438,0.5256428349657061,0.5211832114934094,0.5504247932484687,0.5320217900589912,0.5376668830618985,0.5402071749132067,0.5354652967907646,0.5506505969685851,0.5308927714584097,0.5399249202630614,0.54122329165373,0.5400942730531485,0.5240622089248921,0.5391346072426543,0.5421265065341951,0.5413361935137881,0.5385136470123345,0.5315701826187587,0.5367636681814333,0.5393604109627707,0.5395862146828869,0.528691185187276,0.5421265065341951,0.537271726551695,0.5390781563126252,0.5404894295633521,0.5223686810240199,0.5460216207062011,0.5294250472776539,0.5242315617149792,0.5432555251347766,0.5509328516187304,0.5371588246916368,0.5312314770385842,0.5310056733184679,0.531852437268904,0.5664294383535684,0.6507945468401591
114,0.40771684213497417,0.5425781139744277,0.617036890682774,0.6173191453329193,0.6196336334641113,0.6214965141550707,0.6135369330209716,0.6182223602133845,0.6101498772192272,0.6121821107002738,0.4080555477151486,0.4080555477151486,0.4080555477151486,0.40771684213497417,0.40771684213497417,0.40771684213497417,0.40771684213497417,0.40771684213497417,0.5378362358519857,0.616980439752745,0.621722317875187,0.5916904230997205,0.6196336334641113,0.6160207739422507,0.6188997713737334,0.40771684213497417,0.5328685540094273,0.6107143865195179,0.6231900420559429,0.6125208162804482,0.6166417341725705,0.6166417341725705,0.6166417341725705,0.5398684693330322,0.6109401902396342,0.5259250896158514,0.5219170735837872,0.5262637951960258,0.5353523949307065,0.5384571960823055,0.5250218747353863,0.5276186175167236,0.5231589940444269,0.5341104744700669,0.5281831268170143,0.5303847130881482,0.5289734398374213,0.5304976149482062,0.5288040870473341,0.5307234186683225,0.5265460498461713,0.5297073019277992,0.5294250472776539,0.5326992012193401,0.5109655931581473,0.5207316040531768,0.5333766123796889,0.5320782409890203,0.5333766123796889,0.5218606226537582,0.5374975302718112,0.5225944847441362,0.5324733974992238,0.536594315391346,0.5259250896158514,0.5343927291202123,0.53027181122809,0.5179090575517231,0.5241186598549211,0.5178526066216941,0.5242880126450083,0.5260944424059386,0.5472328963762536,0.6231900420559429
115,0.3989104970504389,0.5307798695983517,0.5854808207965226,0.5854243698664936,0.5952468316915521,0.5938920093708544,0.5962064975020464,0.6001580626040814,0.5918597758898078,0.5658923480764345,0.39919275170058427,0.39919275170058427,0.39919275170058427,0.3989104970504389,0.3989104970504389,0.3989104970504389,0.3989104970504389,0.3989104970504389,0.5275057156566655,0.5840130966157667,0.5923678342600694,0.5921420305399532,0.5942307149510289,0.5884162691580344,0.5984645347032093,0.3989104970504389,0.5236106014846594,0.5645939766857659,0.5846340568460865,0.5999322588839651,0.6002145135341105,0.6005532191142849,0.6018515905049535,0.5285218323971888,0.5656100934262892,0.5346185328403286,0.5295944000677412,0.5249089728753281,0.5297637528578283,0.5272799119365491,0.5289734398374213,0.5320782409890203,0.5343927291202123,0.5258686386858223,0.5314008298286714,0.5284653814671597,0.5273363628665783,0.5360862570210844,0.5256992858957351,0.5356346495808518,0.529537949137712,0.5335459651697761,0.532642750289311,0.5329814558694854,0.5119817098986705,0.5265460498461713,0.5368201191114623,0.5304976149482062,0.5359169042309972,0.53027181122809,0.5341669254000959,0.5337717688898924,0.5235541505546304,0.5391910581726834,0.5267718535662875,0.5254170312455898,0.5340540235400378,0.532642750289311,0.5323604956391657,0.5315701826187587,0.5296508509977702,0.5297637528578283,0.5280444188175143,0.6018515905049535
116,0.37932202433035084,0.6296818990092862,0.6372463236331819,0.6515284089305371,0.6515284089305371,0.6512461542803918,0.6512461542803918,0.6512461542803918,0.6073837816478026,0.6362866578226877,0.380225239210816,0.380225239210816,0.380225239210816,0.37932202433035084,0.37932202433035084,0.37932202433035084,0.37932202433035084,0.37932202433035084,0.6348753845719608,0.6383753422337634,0.6513590561404499,0.6409156340850716,0.6512461542803918,0.6512461542803918,0.6363431087527167,0.37932202433035084,0.6383753422337634,0.6373027745632109,0.6514719580005081,0.6488752152191707,0.6465042761579497,0.6364560106127748,0.636625363402862,0.6322221908605944,0.6370769708430947,0.5403200767732649,0.5455700132659685,0.5240622089248921,0.5489570690677129,0.5336588670298343,0.543594230714951,0.5352959440006774,0.5264331479861131,0.5306669677382935,0.5321346919190494,0.5395297637528579,0.5409974879336137,0.5411668407237009,0.5409410370035846,0.5344491800502413,0.5425216630443986,0.5464732281464337,0.54122329165373,0.5340540235400378,0.5334895142397471,0.5324169465691947,0.5406023314234102,0.5319088881989331,0.5383442942222473,0.538908803522538,0.5448361511755906,0.5267718535662875,0.5229896412543397,0.5468683846566372,0.5335459651697761,0.5225944847441362,0.545908718846143,0.5514973609190211,0.5306105168082644,0.543594230714951,0.5425781139744277,0.5486183634875385,0.5666455647713938,0.6515284089305371
117,0.390386406616049,0.48731265347596603,0.5888114256682379,0.5908436591492845,0.6085128002483841,0.6104321318693725,0.6104885827994017,0.6052386463066979,0.5959806937819301,0.5959806937819301,0.39106381777639787,0.39106381777639787,0.39106381777639787,0.390386406616049,0.390386406616049,0.390386406616049,0.390386406616049,0.390386406616049,0.5027802083039318,0.5909001100793135,0.5798921787236445,0.6037144711959129,0.6101498772192272,0.6099240734991109,0.6068192723475119,0.390386406616049,0.5019334443534957,0.5759406136216094,0.5538118490502131,0.607609585367919,0.5690536001580626,0.5690536001580626,0.5690536001580626,0.5002399164526236,0.5896017386886448,0.5297073019277992,0.5227073866041944,0.5158768240706766,0.5351265912105901,0.528691185187276,0.5356346495808518,0.5406023314234102,0.5244009145050664,0.5398684693330322,0.5362556098111716,0.5359733551610263,0.5319088881989331,0.5299331056479155,0.5368765700414915,0.5303847130881482,0.5361991588811426,0.5316830844788167,0.5290298907674504,0.5345620819102995,0.5390781563126252,0.5289734398374213,0.5416184481639335,0.5301024584380027,0.534957238420503,0.5326992012193401,0.5334895142397471,0.5333201614496599,0.5399813711930904,0.5326992012193401,0.5324169465691947,0.5345056309802704,0.537271726551695,0.5372152756216658,0.5436506816449801,0.536481413531288,0.5428039176945441,0.5313443788986424,0.5239993064600027,0.6104885827994017
118,0.4057410595839566,0.5220864263738745,0.6065370176973666,0.6085128002483841,0.618617516723588,0.6141578932512913,0.6144401479014366,0.5990290440035,0.6025854525953315,0.6049563916565526,0.4062491179542183,0.4062491179542183,0.4062491179542183,0.4057410595839566,0.4057410595839566,0.4057410595839566,0.4057410595839566,0.4057410595839566,0.5269976572864038,0.6098111716390527,0.5971661633125406,0.6235851985661464,0.617093341612803,0.6136498348810296,0.6227948855457394,0.4057410595839566,0.527900872166869,0.6054079990967851,0.5431990742047476,0.6230771401958848,0.622512630895594,0.6223432781055068,0.6091337604787039,0.5236670524146886,0.6056902537469305,0.5259815405458805,0.5352394930706483,0.5331508086595727,0.5286347342572469,0.5289169889073922,0.5262073442659968,0.5343362781901831,0.5360862570210844,0.5399813711930904,0.5311185751785261,0.5321911428490784,0.5317395354088459,0.5334330633097181,0.5239493070648339,0.5230460921843687,0.5273928137966073,0.525586384035677,0.5247396200852409,0.5260379914759096,0.5304976149482062,0.5266025007762003,0.5188687233622173,0.5254170312455898,0.5222557791639617,0.5253605803155607,0.5259815405458805,0.5226509356741652,0.5285218323971888,0.5242880126450083,0.5228767393942815,0.5245138163651246,0.5128284738491067,0.5338846707499506,0.5390217053825962,0.5241186598549211,0.5203928984730023,0.5242315617149792,0.5412539364443172,0.6235851985661464
119,0.4074345874848288,0.5339411216799796,0.6064805667673375,0.6087386039685004,0.6049563916565526,0.6008919246944593,0.6008919246944593,0.6127466200005645,0.6175449490530357,0.6151175590617856,0.4082813514352649,0.4082813514352649,0.4082813514352649,0.4074345874848288,0.4074345874848288,0.4074345874848288,0.4074345874848288,0.4074345874848288,0.5346749837703576,0.6082305455982387,0.5991983967935872,0.6183352620734427,0.5960371447119591,0.6024160998052442,0.6137627367410878,0.4074345874848288,0.5337153179598634,0.6147224025515821,0.6056902537469305,0.6131982274407971,0.6138756386011459,0.6141578932512913,0.6139885404612041,0.5334330633097181,0.6156820683620763,0.527900872166869,0.5277879703068108,0.5304411640181772,0.5314572807587005,0.5297073019277992,0.5266589517062293,0.5315701826187587,0.5321346919190494,0.5421265065341951,0.5233847977645432,0.5323040447091366,0.5219170735837872,0.5233847977645432,0.5361427079511135,0.5403200767732649,0.5226509356741652,0.5289734398374213,0.5260379914759096,0.5228202884642524,0.5205622512630895,0.5260944424059386,0.5150300601202404,0.5248525219452991,0.5203928984730023,0.526376697056084,0.5247960710152699,0.5253041293855316,0.5275621665866945,0.5256428349657061,0.5289169889073922,0.5273363628665783,0.5321911428490784,0.5319653391289622,0.5420136046741371,0.5283524796071015,0.5284089305371306,0.5272799119365491,0.543123268670137,0.6183352620734427
120,0.404442688193288,0.5384007451522764,0.5933839510005927,0.5964887521521917,0.5796099240734991,0.6127466200005645,0.6127466200005645,0.6065934686273956,0.6160772248722798,0.6100934262891982,0.40517655028366595,0.40517655028366595,0.40517655028366595,0.404442688193288,0.404442688193288,0.404442688193288,0.404442688193288,0.404442688193288,0.536537864461317,0.5941742640209997,0.5899968951988483,0.5969968105224533,0.6105450337294307,0.6124643653504191,0.6019644923650117,0.404442688193288,0.5323040447091366,0.609190211408733,0.6157385192921053,0.601399983064721,0.6021338451550989,0.6016822377148664,0.6043918823562618,0.5371023737616077,0.6102627790792853,0.5266589517062293,0.5341104744700669,0.5385136470123345,0.5309492223884389,0.5301589093680318,0.5363120607412007,0.5155381184905021,0.527900872166869,0.5252476784555026,0.5333201614496599,0.5254734821756188,0.5268283044963166,0.5319653391289622,0.5273363628665783,0.5219170735837872,0.5356346495808518,0.5307798695983517,0.5240622089248921,0.5360862570210844,0.5341669254000959,0.5234412486945722,0.5353523949307065,0.5259250896158514,0.5286347342572469,0.5324733974992238,0.5257557368257642,0.5275057156566655,0.5336588670298343,0.5334330633097181,0.5350136893505321,0.5371588246916368,0.5392475091027125,0.5350701402805611,0.5213525642834965,0.5305540658782354,0.5188687233622173,0.5270541082164328,0.5391329943589392,0.6160772248722798
121,0.39134607242654323,0.5293121454175957,0.6127466200005645,0.6133111293008552,0.6257867848372802,0.6261254904174546,0.6133111293008552,0.6083434474582968,0.5960371447119591,0.6033757656157385,0.3912331705664851,0.3912331705664851,0.3912331705664851,0.39134607242654323,0.39134607242654323,0.39134607242654323,0.39134607242654323,0.39134607242654323,0.5250218747353863,0.6119563069801575,0.618561065793559,0.6167546360326286,0.6267464506477745,0.6101498772192272,0.6072144288577155,0.39134607242654323,0.5202235456829152,0.6027548053854187,0.618673967653617,0.6034322165457676,0.624036806006379,0.624036806006379,0.624036806006379,0.527110559146462,0.5931581472804764,0.5263202461260549,0.5415619972339044,0.5400942730531485,0.537328177481724,0.5427474667645149,0.538118490502131,0.5306669677382935,0.5328121030793982,0.5307234186683225,0.5320782409890203,0.5340540235400378,0.5345056309802704,0.5380055886420729,0.5353523949307065,0.5285782833272178,0.5308927714584097,0.5372152756216658,0.5338282198199216,0.5430861723446894,0.548223206977335,0.5272799119365491,0.5398684693330322,0.5349007874904739,0.5324733974992238,0.5346185328403286,0.5385700979423635,0.5421265065341951,0.5407152332834684,0.543594230714951,0.5374975302718112,0.5435377797849219,0.5324733974992238,0.5410539388636427,0.5336588670298343,0.5288040870473341,0.531852437268904,0.5307798695983517,0.5398668564493171,0.6267464506477745
122,0.40162014169183435,0.5368765700414915,0.6130288746507099,0.6137627367410878,0.621722317875187,0.623302943916001,0.6050692935166107,0.5987467893533546,0.6032628637556804,0.6089644076886167,0.4015072398317762,0.4015072398317762,0.4015072398317762,0.40162014169183435,0.40162014169183435,0.40162014169183435,0.40162014169183435,0.40162014169183435,0.5322475937791075,0.6126901690705354,0.6167546360326286,0.6100934262891982,0.6226255327556521,0.6010612774845465,0.5978435744728895,0.40162014169183435,0.5275621665866945,0.6082869965282678,0.6195771825340822,0.609246662338762,0.6194642806740241,0.6194642806740241,0.6194642806740241,0.5342798272601541,0.6055209009568433,0.5288605379773632,0.5401507239831776,0.5254734821756188,0.5245138163651246,0.5244009145050664,0.5269976572864038,0.5283524796071015,0.5288605379773632,0.5282395777470433,0.5298766547178865,0.5267154026362584,0.5294250472776539,0.536481413531288,0.5325298484292529,0.5347314347003866,0.5276750684467527,0.5371023737616077,0.529481498207683,0.517796155691665,0.5454571114059105,0.5229331903243106,0.5277879703068108,0.5240057579948629,0.5308363205283807,0.5288040870473341,0.5382878432922182,0.5418442518840498,0.5336024160998053,0.5378926867820147,0.5283524796071015,0.534957238420503,0.5314008298286714,0.5394733128228287,0.5326992012193401,0.5291427926275085,0.5309492223884389,0.5251912275254735,0.5427652084853812,0.623302943916001
123,0.4051483248186514,0.5429450450196167,0.6190408986988061,0.6195489570690678,0.6220327979903469,0.6240085805413644,0.6161619012673234,0.6212424849699398,0.6130571001157245,0.6147506280165965,0.40509187388862233,0.40509187388862233,0.40509187388862233,0.4051483248186514,0.4051483248186514,0.4051483248186514,0.4051483248186514,0.4051483248186514,0.539275734567727,0.6183070366084281,0.6226537582206667,0.5931299218154619,0.6219763470603178,0.6166135087075559,0.6216940924101725,0.4051483248186514,0.5341386999350815,0.6139603149961895,0.6268875779728471,0.6147506280165965,0.6200570154393293,0.6200570154393293,0.6200570154393293,0.5409692624685992,0.6140732168562477,0.5293403708826103,0.5239210815998193,0.5248242964802845,0.5268565299613311,0.5383160687572328,0.5240339834598775,0.5327838776143837,0.5272516864715346,0.522114651838889,0.5281549013519998,0.5287758615823196,0.5272516864715346,0.5318806627339185,0.5295661746027266,0.531429055293686,0.5367918936464479,0.5327274266843546,0.5303564876231336,0.5360015806260409,0.532275819244122,0.5318806627339185,0.5280984504219707,0.5255017076406334,0.5332919359846453,0.5333483869146745,0.533066132264529,0.5407434587484828,0.5375257557368258,0.5370741482965932,0.5315984080837732,0.5249371983403427,0.5323322701741511,0.5368483445764769,0.5310903497135115,0.5284936069321742,0.5277597448417962,0.5219452990488018,0.548077241001117,0.6268875779728471
124,0.39693471449942136,0.529537949137712,0.584238900335883,0.5839566456857377,0.5919162268198369,0.5915775212396625,0.5954161844816394,0.6019644923650117,0.5937791075107962,0.5670778176070451,0.39693471449942136,0.39693471449942136,0.39693471449942136,0.39693471449942136,0.39693471449942136,0.39693471449942136,0.39693471449942136,0.39693471449942136,0.5268847554263456,0.5828840780151853,0.5916339721696915,0.5925936379801857,0.5918597758898078,0.5896017386886448,0.6005532191142849,0.39693471449942136,0.5237799542747467,0.5660617008665217,0.5829405289452144,0.6025854525953315,0.6025854525953315,0.6024725507352734,0.6033757656157385,0.5276750684467527,0.5667391120268707,0.525586384035677,0.5306669677382935,0.544384543735358,0.5317395354088459,0.5288040870473341,0.5312879279686132,0.5329814558694854,0.5352959440006774,0.526376697056084,0.5333766123796889,0.5311185751785261,0.5341669254000959,0.537328177481724,0.5364249626012588,0.5306669677382935,0.5260944424059386,0.5369330209715205,0.5284653814671597,0.5227073866041944,0.5478845013971605,0.5312314770385842,0.5203928984730023,0.5360862570210844,0.526376697056084,0.5315701826187587,0.5402071749132067,0.5354652967907646,0.5219735245138164,0.5377233339919275,0.5304976149482062,0.5267154026362584,0.5341104744700669,0.5330379067995146,0.5385700979423635,0.5315701826187587,0.5314008298286714,0.5336024160998053,0.5275153929589561,0.6033757656157385
125,0.4058539614440148,0.520167094752886,0.6064241158373084,0.6080047418781225,0.6196900843941404,0.6141578932512913,0.6143836969714076,0.5997064551638488,0.5993112986536453,0.6038838239860002,0.40675717632447994,0.40675717632447994,0.40675717632447994,0.4058539614440148,0.4058539614440148,0.4058539614440148,0.4058539614440148,0.4058539614440148,0.5245138163651246,0.6091337604787039,0.5968274577323661,0.6213271613649834,0.616980439752745,0.6144401479014366,0.6220610234553614,0.4058539614440148,0.5259815405458805,0.6044483332862909,0.5456829151260267,0.6218352197352451,0.6214400632250416,0.6214965141550707,0.5947952242513196,0.5219735245138164,0.6042789804962037,0.527110559146462,0.5367072172514042,0.5361427079511135,0.5240057579948629,0.5289734398374213,0.5210138587033222,0.5328685540094273,0.53574755144091,0.5377797849219565,0.5243444635750374,0.5273928137966073,0.5243444635750374,0.5276750684467527,0.5363120607412007,0.5260944424059386,0.5249089728753281,0.5222557791639617,0.5268847554263456,0.529537949137712,0.5148042564001242,0.5292556944875667,0.5308927714584097,0.5253041293855316,0.5236106014846594,0.5325862993592819,0.5222557791639617,0.5342233763301251,0.531852437268904,0.5354652967907646,0.5246267182251828,0.5227638375342234,0.516215529650851,0.5239493070648339,0.5276750684467527,0.5345056309802704,0.5264895989161421,0.5302153602980609,0.540405559610166,0.6220610234553614
126,0.40294673854751756,0.5387112252674363,0.6179118800982246,0.6181376838183409,0.6256456575122075,0.6270004798329053,0.6008636992294448,0.6165006068474979,0.6093313387338056,0.612661943605521,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.40294673854751756,0.5343645036551977,0.6172344689378757,0.6224844054305795,0.6082023201332242,0.6259843630923819,0.6128877473256372,0.6174038217279629,0.40294673854751756,0.5291710180925231,0.6114200231448813,0.6242343842614807,0.6123796889553755,0.6232747184509865,0.6232747184509865,0.6232747184509865,0.536170933416128,0.6102910045442999,0.5318806627339185,0.5374693048067967,0.524429139970081,0.5375257557368258,0.5387676761974654,0.5340257980750233,0.5227356120692088,0.5326145248242965,0.5256146095006915,0.52753394112168,0.5308645459933953,0.5273645883315927,0.5332919359846453,0.5230178667193542,0.5334612887747325,0.535324169465692,0.5366789917863897,0.5287194106522904,0.5145502272149933,0.5430579468796748,0.5211549860283948,0.5258968641508369,0.5325016229642383,0.5344209545852268,0.5292839199525812,0.5391628327076688,0.5183888904569702,0.5155098930254876,0.5381467159671456,0.5282678032120579,0.52448559090011,0.5330096813345,0.5396144401479014,0.5287194106522904,0.5349290129554884,0.5265178243811567,0.531429055293686,0.5465224210997447,0.6270004798329053
127,0.38197521804171725,0.6297383499393152,0.6370769708430947,0.6490445680092579,0.6490445680092579,0.6488752152191707,0.6488752152191707,0.6488752152191707,0.6338592678314375,0.6358915013124842,0.3832735894323859,0.3832735894323859,0.3832735894323859,0.38197521804171725,0.38197521804171725,0.38197521804171725,0.38197521804171725,0.38197521804171725,0.6347624827119027,0.6380930875836179,0.6485929605690254,0.6410285359451297,0.6488752152191707,0.6488752152191707,0.635044737362048,0.38197521804171725,0.6380930875836179,0.6369076180530074,0.6490445680092579,0.6463913742978915,0.6441897880267577,0.6353834429422225,0.6355527957323097,0.6325608964407688,0.6363431087527167,0.5391346072426543,0.5391346072426543,0.5237799542747467,0.5281266758869853,0.5295944000677412,0.5433684269948348,0.5418442518840498,0.5376104321318693,0.5511022044088176,0.5288040870473341,0.5393039600327415,0.5275057156566655,0.5264895989161421,0.5260379914759096,0.5328121030793982,0.520167094752886,0.5244573654350956,0.5394733128228287,0.5472635411668407,0.5377797849219565,0.529537949137712,0.5384007451522764,0.5521183211493409,0.5275057156566655,0.5312314770385842,0.5449490530356488,0.5376104321318693,0.5398120184030032,0.5434813288548929,0.5446103474554743,0.5252476784555026,0.5305540658782354,0.5236670524146886,0.5347314347003866,0.5360862570210844,0.5385700979423635,0.5315137316887296,0.5672762023040042,0.6490445680092579
128,0.38417680431285106,0.6298512517993734,0.6378108329334726,0.6496655282395778,0.6496655282395778,0.6493832735894324,0.6493832735894324,0.6493832735894324,0.6333512094611758,0.635778599452426,0.38502356826328715,0.38502356826328715,0.38502356826328715,0.38417680431285106,0.38417680431285106,0.38417680431285106,0.38417680431285106,0.38417680431285106,0.6344237771317283,0.6383753422337634,0.6505687431200429,0.6410849868751588,0.6493832735894324,0.6493832735894324,0.6345931299218155,0.38417680431285106,0.6383753422337634,0.6370205199130655,0.6507380959101301,0.6469558835981822,0.645149453837252,0.634988286432019,0.6352140901521353,0.6326173473707979,0.6360608541025713,0.526376697056084,0.5235541505546304,0.5485054616274803,0.5234412486945722,0.5445538965254453,0.5226509356741652,0.5351830421406193,0.5360298060910553,0.5275621665866945,0.5463603262863755,0.5242315617149792,0.5394733128228287,0.5448926021056197,0.5413926444438172,0.5398120184030032,0.5363685116712298,0.5400942730531485,0.5390217053825962,0.5301024584380027,0.5309492223884389,0.5291992435575376,0.5386829998024217,0.5248525219452991,0.5424087611843406,0.5343362781901831,0.5361991588811426,0.5401507239831776,0.5215783680036129,0.5330943577295436,0.5471506393067825,0.5235541505546304,0.534957238420503,0.5213525642834965,0.5260379914759096,0.5300460075079737,0.537384628411753,0.528691185187276,0.5681003858824288,0.6507380959101301
129,0.39735809647463943,0.5327838776143837,0.6075249089728754,0.6081458692031951,0.6192102514888933,0.6193796042789805,0.6062829885122357,0.6022185215501425,0.5808800699991532,0.6058313810720032,0.39707584182449407,0.39707584182449407,0.39707584182449407,0.39735809647463943,0.39735809647463943,0.39735809647463943,0.39735809647463943,0.39735809647463943,0.5286065087922324,0.6066781450224392,0.613508707555957,0.610403906404358,0.6194925061390386,0.604871715261509,0.6012588557396483,0.39735809647463943,0.5240904343899065,0.6053233227017415,0.6169522142877304,0.6058313810720032,0.6203392700894748,0.6203392700894748,0.6203392700894748,0.5308080950633661,0.6026701289903751,0.5355499731858082,0.5268565299613311,0.5402918513082503,0.5360580315560699,0.5272516864715346,0.5369047955065059,0.5313161534336278,0.5239775325298485,0.5355499731858082,0.5332354850546163,0.5256146095006915,0.5315984080837732,0.534646758305343,0.5293403708826103,0.5248242964802845,0.540009596658105,0.5348725620254594,0.5305822913432499,0.5325580738942675,0.5152276383753422,0.525953315080866,0.5397837929379886,0.5240904343899065,0.523582376019645,0.5281549013519998,0.5358886787659827,0.5305258404132208,0.533799994354907,0.5391063817776398,0.5303000366931045,0.5258404132208078,0.531485506223715,0.5305822913432499,0.5298484292528719,0.5421547319992097,0.5295661746027266,0.5315419571537441,0.5396144401479015,0.6203392700894748
130,0.38541872477349065,0.5118123571085834,0.5906178554291682,0.5929323435603602,0.621722317875187,0.6238110022862626,0.624036806006379,0.6165288323125123,0.6020209432950407,0.5894888368285868,0.3860961359338395,0.3860961359338395,0.3860961359338395,0.38541872477349065,0.38541872477349065,0.38541872477349065,0.38541872477349065,0.38541872477349065,0.5068446752660251,0.5955290863416974,0.5770696322221909,0.6200287899743149,0.6244319625165825,0.624036806006379,0.6236981004262045,0.38541872477349065,0.4803127381523611,0.5897710914787321,0.564706878545824,0.6237545513562336,0.6235287476361173,0.6234158457760591,0.6133675802308843,0.5105704366479438,0.5902226989189647,0.5321911428490784,0.5435377797849219,0.5446103474554743,0.5346749837703576,0.5282395777470433,0.537328177481724,0.5420700556041661,0.5426345649044568,0.5291992435575376,0.5330943577295436,0.5344491800502413,0.5330379067995146,0.5410539388636427,0.5414490953738463,0.5329250049394564,0.5339411216799796,0.5386829998024217,0.5368765700414915,0.5386265488723927,0.5416748990939626,0.5429168195546021,0.5378362358519857,0.5284089305371306,0.5386829998024217,0.5326992012193401,0.5314572807587005,0.5328121030793982,0.5440458381551836,0.5341104744700669,0.5369894719015496,0.5367072172514042,0.5395297637528579,0.5378362358519857,0.5358604533009681,0.5426910158344859,0.5425216630443986,0.5337153179598634,0.5320137256404157,0.6244319625165825
