,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.3618718919320122,0.5818674385808654,0.6963556743115862,0.6841089586580569,0.6860758554145328,0.6860758554145328,0.6835151785051584,0.6691160097973725,0.6924218807986343,0.6963556743115862,0.6963556743115862,0.6963556743115862,0.5818674385808654,0.5818674385808654,0.5818674385808654,0.5818674385808654,0.5818674385808654,0.3618718919320122,0.5818674385808654,0.6963556743115862,0.6816967267869072,0.6783567134268537,0.629481184591405,0.692087879462629,0.6746455874712388,0.3618718919320122,0.5818674385808654,0.6963556743115862,0.6805462777406666,0.6805462777406666,0.6855934090403029,0.6733095821272174,0.6733095821272174,0.6963556743115862,0.6963556743115862,0.5400801603206413,0.5311734580271654,0.5384843761597269,0.5339196912343205,0.5407110517330959,0.5301714540191494,0.5305425666147109,0.548467304980331,0.5352556965783418,0.5420470570771172,0.5490610851332294,0.5413048318859942,0.5470570771171973,0.5532917687226304,0.5338454687152082,0.5523639872337267,0.5347361389445557,0.5331774660431975,0.5457581830327322,0.55666889334224,0.635774979313909,0.6963556743115862
11,0.378980182587397,0.5975655013731166,0.7036665924441475,0.7036665924441475,0.7036665924441475,0.6537890596006829,0.6391301120760039,0.6391301120760039,0.7026274771765754,0.7032583685890299,0.7036665924441475,0.7036665924441475,0.5975655013731166,0.5975655013731166,0.5975655013731166,0.5975655013731166,0.5975655013731166,0.378980182587397,0.5975655013731166,0.7036665924441475,0.7036665924441475,0.6419876790618274,0.556409114525347,0.6342314258145921,0.7022192533214577,0.378980182587397,0.5975655013731166,0.7036665924441475,0.7024048096192385,0.7024048096192385,0.6436947970014102,0.6167149113040896,0.6167149113040896,0.7036665924441475,0.7036665924441475,0.5332145773027537,0.546203518147406,0.5445706227269353,0.5345876939063312,0.540525495435315,0.5343650263489943,0.5192978549691977,0.5299487864618125,0.534550582646775,0.5366659244414755,0.5365545906628071,0.541267720626438,0.519112298671417,0.534290803829882,0.5396348252059675,0.5373339271134863,0.5436428412380316,0.5331032435240852,0.5289838937133526,0.5404141616566466,0.6366711475076352,0.7036665924441475
12,0.3867735470941884,0.6055073109181326,0.7104208416833667,0.7104208416833667,0.7104208416833667,0.6392414458546724,0.6262153937504639,0.6262153937504639,0.7096786164922437,0.7100868403473614,0.7104208416833667,0.7104208416833667,0.6055073109181326,0.6055073109181326,0.6055073109181326,0.6055073109181326,0.6055073109181326,0.3867735470941884,0.6055073109181326,0.7104208416833667,0.7104208416833667,0.6788391598010837,0.56910116529355,0.6577228531136347,0.708008609812217,0.3867735470941884,0.6055073109181326,0.7104208416833667,0.7098270615304684,0.7098270615304684,0.6757218139983671,0.6169375788614265,0.6169375788614265,0.7104208416833667,0.7104208416833667,0.554664885326208,0.5421955021153418,0.5345134713872188,0.5344021376085505,0.5391152675721814,0.5197803013434276,0.53777926222816,0.5300972315000371,0.5220069769167965,0.5436799524975877,0.5462777406665182,0.5231574259630372,0.5338825799747643,0.525606769093743,0.5417130557411118,0.5308765679507162,0.5271283307355452,0.5285014473391227,0.5280190009648927,0.5408594967713204,0.6420797699651705,0.7104208416833667
13,0.3316633266533066,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7412602983745268,0.7412602983745268,0.7412602983745268,0.7207006605804201,0.7725450901803608,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.3316633266533066,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.3316633266533066,0.7746975432346174,0.7746975432346174,0.7746975432346174,0.7412602983745268,0.7412602983745268,0.7412602983745268,0.7194388777555111,0.7746975432346174,0.7746975432346174,0.5561864469680101,0.5452015141393899,0.5521042084168337,0.545461292956283,0.5391894900912937,0.5502857566985824,0.5372968158539301,0.555147331700438,0.5374081496325985,0.560380019297855,0.5493579752096787,0.5672084910561864,0.5416388332219996,0.5528093223484005,0.5440510650931493,0.555926668151117,0.5528464336079566,0.5576337860906999,0.5604542418169672,0.5639427002152453,0.73032347273422,0.7746975432346174
14,0.3912268982409263,0.608847324278186,0.7068581607659764,0.7068581607659764,0.7068581607659764,0.6711200178134046,0.6390930008164477,0.6390930008164477,0.7061901580939657,0.7064499369108588,0.7068581607659764,0.7068581607659764,0.608847324278186,0.608847324278186,0.608847324278186,0.608847324278186,0.608847324278186,0.3912268982409263,0.608847324278186,0.7068581607659764,0.7068581607659764,0.6841831811771691,0.5797892080457211,0.6626215393750464,0.703777926222816,0.3912268982409263,0.608847324278186,0.7068581607659764,0.7064128256513026,0.7064128256513026,0.6808431678171157,0.6158242410747421,0.6158242410747421,0.7068581607659764,0.7068581607659764,0.519112298671417,0.513916722333556,0.5209307503896682,0.5286498923773473,0.5252727677577377,0.546240629406962,0.5225636458101388,0.5193349662287539,0.5347732502041119,0.5462777406665182,0.5469457433385289,0.5207823053514437,0.5326207971498552,0.5279076671862243,0.5345134713872188,0.5346619164254435,0.5311734580271654,0.5208936391301121,0.5339939137534327,0.5274623320715505,0.6439449543806405,0.7068581607659764
15,0.33047576634750986,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7252282342462704,0.7252282342462704,0.7252282342462704,0.7369553922660135,0.7666072886513768,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.33047576634750986,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.33047576634750986,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7252282342462704,0.7252282342462704,0.7252282342462704,0.699807021450308,0.7696504119349811,0.7696504119349811,0.5574482297929192,0.5612335782676464,0.5358123654716841,0.5569657834186892,0.5770800860981222,0.5617531359014325,0.539003933793513,0.5596749053662882,0.547205522155422,0.5433830624211385,0.5538113263564165,0.5395606026868552,0.5422326133748979,0.5383730423810584,0.5613078007867587,0.5615675796036518,0.5436799524975877,0.5529948786461812,0.5614191345654271,0.5299858977213686,0.7233369345000015,0.7696504119349811
16,0.3887404438506643,0.6094782156906405,0.7088992800415647,0.7088992800415647,0.7088992800415647,0.6391301120760039,0.6255102798188971,0.6255102798188971,0.7081570548504417,0.7085652787055593,0.7088992800415647,0.7088992800415647,0.6094782156906405,0.6094782156906405,0.6094782156906405,0.6094782156906405,0.6094782156906405,0.3887404438506643,0.6094782156906405,0.7088992800415647,0.7088992800415647,0.6773175981592815,0.5717360647220366,0.6569435166629556,0.7071550508424256,0.3887404438506643,0.6094782156906405,0.7088992800415647,0.7082312773695539,0.7082312773695539,0.6733838046463297,0.6166035775254212,0.6166035775254212,0.7088992800415647,0.7088992800415647,0.5506939805537,0.5135827209975506,0.5182216284420693,0.5283158910413419,0.5433088399020263,0.5419728345580049,0.5205967490536629,0.5235285385585987,0.5399317152824167,0.5435686187189194,0.5468344095598605,0.5391523788317375,0.546240629406962,0.5359236992503525,0.5187040748162992,0.5296518963853634,0.5375937059303793,0.5250129889408447,0.5334372448600906,0.5426037259704595,0.6424055243546077,0.7088992800415647
17,0.3327024419208788,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7408149632598531,0.7408149632598531,0.7408149632598531,0.7189935426408373,0.7718028649892378,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.3327024419208788,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.3327024419208788,0.7736584279670452,0.7736584279670452,0.7736584279670452,0.7408149632598531,0.7408149632598531,0.7408149632598531,0.7182513174497143,0.7736584279670452,0.7736584279670452,0.5598975729236251,0.5453499591776145,0.5738142952571811,0.5586729013582721,0.5406739404735397,0.5510279818897054,0.5629778074667854,0.561382023305871,0.5374081496325985,0.5450159578416092,0.5650931492614859,0.5375565946708232,0.5578193423884806,0.5511764269279299,0.5476137460105396,0.5470199658576412,0.5406368292139835,0.5508053143323685,0.5475395234914273,0.5245676538261709,0.7295510087390144,0.7736584279670452
18,0.33418689230312476,0.773361537890596,0.773361537890596,0.773361537890596,0.740295405626067,0.740295405626067,0.740295405626067,0.7197357678319602,0.7714317523936762,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.33418689230312476,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.773361537890596,0.33418689230312476,0.773361537890596,0.773361537890596,0.773361537890596,0.740295405626067,0.740295405626067,0.740295405626067,0.7179544273732651,0.773361537890596,0.773361537890596,0.5437170637571439,0.5486157500185557,0.5495064202479032,0.559637794106732,0.5443108439100423,0.5468715208194166,0.5590440139538336,0.5385957099383953,0.5473539671936466,0.5506939805537,0.5386699324575076,0.5382988198619462,0.5401543828397536,0.5633489200623469,0.5587842351369405,0.5506939805537,0.5358123654716841,0.5530319899057374,0.5477993023083203,0.564610702887256,0.729372324896707,0.773361537890596
19,0.38443553774215095,0.6027239664514213,0.720923328137757,0.720923328137757,0.720923328137757,0.6816225042677948,0.6594299710532175,0.6594299710532175,0.7198842128701848,0.7205151042826393,0.720923328137757,0.720923328137757,0.6027239664514213,0.6027239664514213,0.6027239664514213,0.6027239664514213,0.6027239664514213,0.38443553774215095,0.6027239664514213,0.720923328137757,0.720923328137757,0.6924589920581905,0.6389816670377793,0.6726786907147628,0.7191048764195057,0.38443553774215095,0.6027239664514213,0.720923328137757,0.7202553254657463,0.7202553254657463,0.6839976248793884,0.6714540191494099,0.6714540191494099,0.720923328137757,0.720923328137757,0.520633860313219,0.5421583908557857,0.5242336524901655,0.5329919097454168,0.5286870036369035,0.5232316484821495,0.5195576337860907,0.531544570622727,0.5334001336005344,0.5457952942922882,0.5351814740592296,0.5430119498255771,0.5468344095598605,0.528093223484005,0.5364061456245826,0.5364061456245826,0.5333259110814221,0.5429377273064648,0.5320641282565131,0.5326207971498552,0.654208279384558,0.720923328137757
20,0.3616863356342314,0.5815334372448601,0.6987679061827359,0.6962814517924738,0.6951310027462332,0.6951310027462332,0.6961330067542493,0.6813256141913456,0.614562458249833,0.6987679061827359,0.6987679061827359,0.6987679061827359,0.5815334372448601,0.5815334372448601,0.5815334372448601,0.5815334372448601,0.5815334372448601,0.3616863356342314,0.5815334372448601,0.6987679061827359,0.6954278928226824,0.6974319008387144,0.6310769687523194,0.6264009500482446,0.685890299116752,0.3616863356342314,0.5815334372448601,0.6987679061827359,0.6968010094262599,0.6968010094262599,0.6939063311808803,0.688376753507014,0.688376753507014,0.6987679061827359,0.6987679061827359,0.5418243895197803,0.5299487864618125,0.5511764269279299,0.5500259778816893,0.5437170637571439,0.5507682030728123,0.5354041416165665,0.548207526163438,0.539003933793513,0.5355896979143472,0.5490239738736733,0.5407481629926519,0.5438283975358124,0.5643138128108068,0.5296518963853634,0.5324352408520745,0.5346990276849997,0.544978846582053,0.5500259778816893,0.5597491278854004,0.638085498844053,0.6987679061827359
21,0.3318488829510874,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.743301417650115,0.743301417650115,0.743301417650115,0.7224448897795591,0.7722110888443554,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.3318488829510874,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.3318488829510874,0.7739924293030506,0.7739924293030506,0.7739924293030506,0.743301417650115,0.743301417650115,0.743301417650115,0.7208119943590885,0.7739924293030506,0.7739924293030506,0.5411563868477696,0.5644622578490314,0.5731091813256142,0.5469086320789728,0.5439397313144808,0.5450530691011652,0.5573368960142507,0.5415274994433311,0.5705485044162398,0.5469086320789728,0.5540711051733096,0.5525495435315074,0.5427150597491279,0.5668744897201811,0.5440139538335931,0.5463890744451867,0.538521487419283,0.5567802271209085,0.5479848586061011,0.5639055889556892,0.7304760412457286,0.7739924293030506
22,0.3767163957544719,0.5946337118681808,0.6962814517924738,0.6897127588510354,0.688116974690121,0.688116974690121,0.68986120388926,0.6719364655236398,0.6928672159133081,0.6962814517924738,0.6962814517924738,0.6962814517924738,0.5946337118681808,0.5946337118681808,0.5946337118681808,0.5946337118681808,0.5946337118681808,0.3767163957544719,0.5946337118681808,0.6962814517924738,0.6890818674385809,0.6906405403399392,0.6384621094039932,0.5711422845691383,0.676426927929934,0.3767163957544719,0.5946337118681808,0.6962814517924738,0.6909745416759445,0.6909745416759445,0.6877829733541156,0.6792844949157575,0.6792844949157575,0.6962814517924738,0.6962814517924738,0.5282787797817858,0.5541082164328658,0.5443108439100423,0.522118310695465,0.5341423587916574,0.5326579084094114,0.5303941215764864,0.5204854152749945,0.5328805759667483,0.532806353447636,0.526348994284866,0.5337341349365398,0.5388183774957322,0.5596006828471758,0.5374452608921547,0.5292807837898018,0.5302827877978179,0.5350701402805611,0.5265716618422029,0.5302827877978179,0.6421759843417973,0.6962814517924738
