,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
40,0.31909701037217814,0.6537183919734255,0.6537183919734255,0.672293403837028,0.6718866517524236,0.672293403837028,0.6767676767676768,0.6771744288522812,0.3268252999796624,0.6724289878652294,0.675140668429259,0.6611755135245068,0.659819673242492,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.31909701037217814,0.6537183919734255,0.6537183919734255,0.6537183919734255,0.6537183919734255,0.6594129211578876,0.6774455969086841,0.6781235170496915,0.31909701037217814,0.6537183919734255,0.6565656565656566,0.6717510677242221,0.6717510677242221,0.6774455969086841,0.6774455969086841,0.6774455969086841,0.6537183919734255,0.672564571893431,0.5630126771066368,0.5657243576706664,0.574672903531964,0.5828079452240527,0.5555555555555556,0.5597586604298014,0.5558267236119585,0.5494542742864891,0.5453867534404447,0.5574537319503763,0.5642329333604501,0.5701986306013151,0.5645041014168531,0.565046437529659,0.5208460443359773,0.5505389465121009,0.5562334756965629,0.5764354958985831,0.5776557521523964,0.5666734458680768,0.5696562944885093,0.5468781777506609,0.5683004542064944,0.5421327367636093,0.5548776354145482,0.5584028201477866,0.5787404243780083,0.5424039048200122,0.5527082909633245,0.5516236187377127,0.583214697308657,0.5411836485661989,0.5628770930784354,0.5540641312453393,0.5505389465121009,0.5603009965426072,0.5857907938444851,0.5552843874991527,0.5485051860890787,0.5773845840959935,0.5779269202087994,0.555691139583757,0.550267778455698,0.5558267236119585,0.5715544708833299,0.5669446139244797,0.5783336722934038,0.5241000610128127,0.5617924208528235,0.5518947867941156,0.5598942444580028,0.5760287438139787,0.5316927665920954,0.5513524506813098,0.5586739882041896,0.5527082909633245,0.5440309131584299,0.513117754728493,0.5651820215578605,0.5640973493322486,0.5871466341264999,0.5574537319503763,0.5589451562605925,0.5904006508033354,0.5537929631889363,0.6277816695415502,0.6774455969086841
41,0.31441936139922716,0.6091790387092401,0.6091790387092401,0.6638194020744357,0.6593451291437868,0.6638194020744357,0.6730391159921362,0.6715476916819199,0.3210629787810996,0.3822113754999661,0.5035590807402888,0.6025354213273676,0.6451088061826317,0.6612433055386076,0.671005355569114,0.6723611958511287,0.6723611958511287,0.31441936139922716,0.6091790387092401,0.6091790387092401,0.6091790387092401,0.6091790387092401,0.6357535082367297,0.6715476916819199,0.6697850993153006,0.31441936139922716,0.6091790387092401,0.48552640498949223,0.6715476916819199,0.6715476916819199,0.6715476916819199,0.6715476916819199,0.6715476916819199,0.6091790387092401,0.40214222764558333,0.5455901294827469,0.5430140329469189,0.5111517863195716,0.5812487288997356,0.539082096129076,0.5641651413463494,0.5781302962511016,0.5828757372381533,0.5866720900277947,0.5717578469256321,0.5451833773981425,0.5386753440444716,0.5514202426954105,0.5584706121618873,0.520642668293675,0.5530472510338282,0.5729781031794454,0.5676903260795878,0.5384041759880686,0.5862653379431902,0.5727069351230425,0.5770456240254898,0.5633516371771405,0.5594197003592977,0.5576571079926784,0.5619957968951258,0.5569791878516711,0.5633516371771405,0.5675547420513863,0.560639956613111,0.5823334011253475,0.5723001830384381,0.5701308385872145,0.5626737170361331,0.5777235441664972,0.5561656836824622,0.5466748017083588,0.5416581926649041,0.5409802725238967,0.548708562131381,0.5489797301877839,0.5560300996542608,0.5659277337129686,0.5557589315978577,0.5743339434614603,0.5596908684157006,0.5652498135719612,0.5823334011253475,0.576232119856281,0.5717578469256321,0.5813843129279371,0.5698596705308114,0.5718934309538336,0.5765032879126839,0.5832824893227577,0.5628093010643346,0.5659277337129686,0.567147989966782,0.5693173344180056,0.5903328587892346,0.5828757372381533,0.5583350281336859,0.5489797301877839,0.5919598671276524,0.5554877635414548,0.5842215342588198,0.6730391159921362
42,0.3289268524167853,0.6392786929699681,0.6392786929699681,0.6734458680767406,0.6711409395973155,0.6734458680767406,0.674123788217748,0.6753440444715613,0.3369263100806725,0.37475425394888484,0.6722256118229273,0.6516168395363027,0.6475493186902583,0.6399566131109755,0.6399566131109755,0.6399566131109755,0.6399566131109755,0.3289268524167853,0.6392786929699681,0.6392786929699681,0.6392786929699681,0.6392786929699681,0.6574469527489661,0.6753440444715613,0.6754796284997627,0.3289268524167853,0.6392786929699681,0.6399566131109755,0.6753440444715613,0.6753440444715613,0.6753440444715613,0.6753440444715613,0.6753440444715613,0.6392786929699681,0.6726323639075317,0.5416581926649041,0.5656565656565656,0.5919598671276524,0.5466748017083588,0.5832824893227577,0.5556233475696563,0.5484373940749779,0.5766388719408854,0.5356924954240391,0.5405735204392923,0.5427428648905159,0.5674191580231849,0.5392176801572774,0.5507423225544031,0.5188800759270558,0.5473527218493661,0.5554877635414548,0.5282353738729577,0.5313538065215918,0.5804352247305268,0.5769100399972883,0.5398956002982849,0.5455901294827469,0.5370483357060538,0.5720290149820351,0.5626737170361331,0.5489797301877839,0.5461324655955528,0.557250355908074,0.5614534607823198,0.5205070842654735,0.5384041759880686,0.5610467086977154,0.5653853976001627,0.5386753440444716,0.5516914107518134,0.5445054572571351,0.5367771676496509,0.5408446884956952,0.5701308385872145,0.5741983594332588,0.5458612975391499,0.563487221205342,0.5581994441054844,0.5592841163310962,0.5537251711748356,0.551284658667209,0.5534540031184326,0.5741983594332588,0.566605653853976,0.5305403023523829,0.5705375906718189,0.5398956002982849,0.5472171378211647,0.5485729781031794,0.5651142295437598,0.5539963392312386,0.5180665717578469,0.5496576503287912,0.5430140329469189,0.578808216392109,0.5369127516778524,0.5529116670056268,0.5695885024744085,0.5637583892617449,0.6116547026315855,0.6753440444715613
43,0.33997695071520573,0.6367703884482407,0.6367703884482407,0.6552098162836418,0.6546674801708359,0.6552098162836418,0.6577859128194699,0.6587350010168802,0.34716290420988405,0.3906853772625585,0.4935936546674802,0.6405667412378822,0.6402955731814792,0.6392109009558674,0.6392109009558674,0.6392109009558674,0.6392109009558674,0.33997695071520573,0.6367703884482407,0.6367703884482407,0.6367703884482407,0.6367703884482407,0.63853298081486,0.6588705850450817,0.6587350010168802,0.33997695071520573,0.6367703884482407,0.6392109009558674,0.6571079926784624,0.6571079926784624,0.6588705850450817,0.6588705850450817,0.6588705850450817,0.6367703884482407,0.4285133211307708,0.5608433326554132,0.5555555555555556,0.5658599416988679,0.5316927665920954,0.5449800013558402,0.5611145007118161,0.5574537319503763,0.5490475222018846,0.5664022778116737,0.5683004542064944,0.5415904006508033,0.5665378618398753,0.5506745305403024,0.5426750728764151,0.5639617653040472,0.5456579214968477,0.5611145007118161,0.5308792624228866,0.5658599416988679,0.5327774388177072,0.5626059250220324,0.5539285472171378,0.5326418547895058,0.5635550132194428,0.546607009694258,0.5448444173276388,0.5390143041149753,0.546607009694258,0.5436241610738255,0.5429462409328181,0.5635550132194428,0.5585384041759881,0.56789370212189,0.5356247034099383,0.5413192325944004,0.5537929631889363,0.5350823672971324,0.5350823672971324,0.5398278082841841,0.5308792624228866,0.5453867534404447,0.553386211104332,0.5578604840349807,0.5531150430479289,0.5555555555555556,0.5436241610738255,0.5634194291912412,0.5700630465731137,0.5560978916683614,0.5506745305403024,0.533862111043319,0.5491831062300861,0.5468781777506609,0.5440309131584299,0.558809572232391,0.5541997152735407,0.5639617653040472,0.5879601382957088,0.5554199715273541,0.5539285472171378,0.5307436783946851,0.5326418547895058,0.5430818249610196,0.5114907463900753,0.5429462409328181,0.5902349369910891,0.6588705850450817
44,0.3312317808962104,0.6353467561521253,0.6353467561521253,0.6609721374822046,0.6615144735950105,0.6609721374822046,0.6658531624974579,0.6552776082977425,0.3382821503626873,0.3883126567690326,0.6607009694258016,0.6349400040675208,0.6345332519829164,0.6372449325469459,0.6372449325469459,0.6372449325469459,0.6372449325469459,0.3312317808962104,0.6353467561521253,0.6353467561521253,0.6353467561521253,0.6353467561521253,0.6658531624974579,0.6658531624974579,0.6560911124669514,0.3312317808962104,0.6353467561521253,0.6372449325469459,0.6583960409463765,0.6583960409463765,0.6658531624974579,0.6658531624974579,0.6658531624974579,0.6353467561521253,0.4222086638194021,0.5600976205003051,0.564029557318148,0.5678259101077893,0.5723001830384381,0.529997966239577,0.5611822927259169,0.560368788556708,0.5492508982441868,0.5398956002982849,0.5690461663616027,0.5484373940749779,0.5568436038234696,0.5500644024133957,0.5583350281336859,0.5746051115178632,0.5477594739339706,0.5508779065826046,0.5545386753440444,0.5355569113958376,0.5331163988882109,0.5318961426343977,0.5548098434004475,0.5373195037624567,0.5500644024133957,0.5461324655955528,0.5434207850315232,0.5440987051725307,0.5542675072876415,0.5527760829774253,0.5579282760490815,0.5668768219103789,0.5393532641854789,0.5587417802182902,0.5549454274286489,0.5263371974781371,0.5598264524439021,0.5454545454545454,0.5774523761100943,0.5790793844485119,0.5739271913768558,0.5392176801572774,0.5567080197952681,0.560911124669514,0.5552165954850519,0.5576571079926784,0.5667412378821775,0.5537251711748356,0.5679614941359907,0.5400311843264863,0.5534540031184326,0.5553521795132533,0.5672835739949834,0.5723001830384381,0.5545386753440444,0.5358280794522405,0.5617246288387228,0.5710799267846248,0.5625381330079317,0.541929360721307,0.5523693308928208,0.5381330079316656,0.5581994441054844,0.5507423225544031,0.5163039793912277,0.5573859399362755,0.5958516309001022,0.6658531624974579
45,0.3235712833028269,0.644769846112128,0.644769846112128,0.6752762524574605,0.6735136600908413,0.6752762524574605,0.6779879330214901,0.6781235170496915,0.3306216527693038,0.6693105552165954,0.675140668429259,0.6553454003118433,0.6514134634940004,0.644769846112128,0.644769846112128,0.644769846112128,0.644769846112128,0.3235712833028269,0.644769846112128,0.644769846112128,0.644769846112128,0.644769846112128,0.6642939461731409,0.6781235170496915,0.6778523489932886,0.3235712833028269,0.644769846112128,0.644769846112128,0.6781235170496915,0.6781235170496915,0.6781235170496915,0.6781235170496915,0.6781235170496915,0.644769846112128,0.675683004542065,0.5647752694732561,0.5676225340654871,0.595688427903193,0.5506745305403024,0.5570469798657718,0.5630126771066368,0.5541997152735407,0.5585384041759881,0.5876889702393058,0.5457935055250491,0.5611145007118161,0.5334553589587147,0.5452511694122433,0.5570469798657718,0.5238288929564098,0.5489119381736831,0.5453867534404447,0.5634194291912412,0.5459290895532506,0.5207104603077758,0.5764354958985831,0.5518947867941156,0.5438953291302284,0.5626059250220324,0.5449800013558402,0.5607077486272117,0.5689783743475019,0.5489119381736831,0.5555555555555556,0.5504033624838994,0.5220663005897905,0.5764354958985831,0.5414548166226019,0.5657243576706664,0.5571825638939732,0.5573181479221748,0.5448444173276388,0.5418615687072063,0.5491831062300861,0.543488577045624,0.5708765507423226,0.5555555555555556,0.5424039048200122,0.5539285472171378,0.5478272659480713,0.5676225340654871,0.5483696020608773,0.5361670395227442,0.5384719680021693,0.55596230764016,0.5764354958985831,0.5654531896142634,0.5769778320113891,0.5687072062910989,0.5828079452240527,0.5550132194427496,0.5626059250220324,0.5170496915463358,0.5567758118093689,0.5330486068741103,0.5788760084062098,0.5701986306013151,0.5489119381736831,0.5071520574876279,0.5567758118093689,0.6251252269149361,0.6781235170496915
46,0.32499491559894245,0.6377872686597519,0.6377872686597519,0.667615754864077,0.6672090027794726,0.667615754864077,0.6718188597383228,0.6612433055386076,0.3296047725577927,0.6668022506948681,0.6674801708358755,0.6380584367161548,0.6394142769981697,0.6399566131109755,0.6399566131109755,0.6399566131109755,0.6399566131109755,0.32499491559894245,0.6377872686597519,0.6377872686597519,0.6377872686597519,0.6377872686597519,0.6718188597383228,0.6718188597383228,0.6617856416514135,0.32499491559894245,0.6377872686597519,0.6399566131109755,0.6635482340180326,0.6635482340180326,0.6718188597383228,0.6718188597383228,0.6718188597383228,0.6377872686597519,0.4185478950579622,0.5457257135109485,0.5455901294827469,0.5066775133889228,0.5385397600162701,0.5817910650125415,0.560639956613111,0.573113687207647,0.547623889905769,0.5754186156870721,0.554403091315843,0.5667412378821775,0.5386753440444716,0.5459968815673514,0.5743339434614603,0.5746051115178632,0.5759609517998779,0.5702664226154159,0.5325740627754051,0.536505999593248,0.5619957968951258,0.5667412378821775,0.5466748017083588,0.5617246288387228,0.5702664226154159,0.548708562131381,0.5554877635414548,0.5680970781641923,0.5741983594332588,0.5622669649515287,0.5545386753440444,0.5691817503898041,0.5375906718188598,0.5695885024744085,0.5550810114568504,0.5831469052945563,0.5462680496237543,0.5519625788082164,0.5605043725849095,0.5378618398752627,0.5729781031794454,0.547623889905769,0.5699952545590129,0.55413192325944,0.5577926920208799,0.5378618398752627,0.5693173344180056,0.5404379364110907,0.5325740627754051,0.5525049149210223,0.5508779065826046,0.5389465121008745,0.5615890448105213,0.5629448850925362,0.5587417802182902,0.5580638600772829,0.5617246288387228,0.5702664226154159,0.5097959460375567,0.5643007253745509,0.5378618398752627,0.5320317266625991,0.5636228052335435,0.5626737170361331,0.5111517863195716,0.5457257135109485,0.6088476110847475,0.6718188597383228
47,0.31997830655548776,0.6383296047725578,0.6383296047725578,0.6776489729509864,0.6750728764151583,0.6776489729509864,0.6817164937970307,0.6814453257406278,0.32729984407836754,0.6723611958511287,0.6788692292047996,0.6510745034234967,0.6437529659006169,0.6379228526879533,0.6379228526879533,0.6379228526879533,0.6379228526879533,0.31997830655548776,0.6383296047725578,0.6383296047725578,0.6383296047725578,0.6383296047725578,0.658802793030981,0.6814453257406278,0.6807674055996203,0.31997830655548776,0.6383296047725578,0.6379228526879533,0.6814453257406278,0.6814453257406278,0.6814453257406278,0.6814453257406278,0.6814453257406278,0.6383296047725578,0.6799539014304115,0.5670124059385805,0.5702664226154159,0.4975933834994238,0.5358280794522405,0.5567080197952681,0.5629448850925362,0.5469459697647617,0.5514202426954105,0.5809775608433326,0.5706731747000203,0.5610467086977154,0.5360992475086435,0.5636228052335435,0.5592841163310962,0.5207782523218765,0.5682326621923938,0.5485729781031794,0.5674191580231849,0.5394888482136805,0.5660633177411701,0.5617246288387228,0.5411158565520982,0.5651142295437598,0.5663344857975731,0.5545386753440444,0.5628093010643346,0.551826994780015,0.5592841163310962,0.5508779065826046,0.551826994780015,0.5236255169141075,0.5712155108128263,0.5558945156260593,0.5679614941359907,0.5336587350010169,0.5619957968951258,0.5434207850315232,0.5426072808623145,0.5447766253135381,0.5426072808623145,0.5459968815673514,0.5598264524439021,0.564029557318148,0.5610467086977154,0.56972408650261,0.5586061961900888,0.5537251711748356,0.5785370483357061,0.5741983594332588,0.5553521795132533,0.5754186156870721,0.5360992475086435,0.5392176801572774,0.5497932343569928,0.5384041759880686,0.5571147718798726,0.5492508982441868,0.5648430614873567,0.5465392176801572,0.5332519829164124,0.5403023523828893,0.560368788556708,0.5525049149210223,0.5126432106297878,0.5727069351230425,0.6235911187439898,0.6817164937970307
48,0.3198427225272863,0.6525659277337129,0.6525659277337129,0.6757507965561657,0.677242220866382,0.6757507965561657,0.6760219646125687,0.6695139312588977,0.32743542810656906,0.6705986034845095,0.6705986034845095,0.6501254152260864,0.65229475967731,0.6539217680157278,0.6539217680157278,0.6539217680157278,0.6539217680157278,0.3198427225272863,0.6525659277337129,0.6525659277337129,0.6525659277337129,0.6525659277337129,0.6760219646125687,0.6760219646125687,0.6701918513999051,0.3198427225272863,0.6525659277337129,0.6539217680157278,0.6730391159921362,0.6730391159921362,0.6760219646125687,0.6760219646125687,0.6760219646125687,0.6525659277337129,0.41380245407091043,0.5670124059385805,0.5465392176801572,0.5912819469866449,0.5790793844485119,0.5897905226764287,0.5641651413463494,0.5641651413463494,0.5748762795742661,0.5412514405802996,0.5706731747000203,0.5599620364721036,0.5377262558470612,0.5698596705308114,0.5535895871466341,0.5744695274896617,0.5735204392922514,0.5480306419903735,0.5729781031794454,0.5348789912548302,0.5310826384651888,0.5727069351230425,0.5491153142159854,0.5397600162700834,0.545047793369941,0.5702664226154159,0.5550810114568504,0.5493864822723883,0.5614534607823198,0.5550810114568504,0.5503355704697986,0.5828757372381533,0.5393532641854789,0.5710799267846248,0.5594197003592977,0.591010778930242,0.5576571079926784,0.5817910650125415,0.5584706121618873,0.545047793369941,0.533387566944614,0.5457257135109485,0.5672835739949834,0.5586061961900888,0.5605043725849095,0.5792149684767134,0.560639956613111,0.5714866788692292,0.5687749983051996,0.5630804691207376,0.5592841163310962,0.5506067385262016,0.5397600162700834,0.5798928886177208,0.5659277337129686,0.5580638600772829,0.566605653853976,0.5748762795742661,0.6014507491017558,0.5637583892617449,0.5584706121618873,0.5815198969561386,0.5680970781641923,0.5533184190902312,0.5870788421123991,0.5618602128669242,0.6167717442885228,0.677242220866382
49,0.3365195579960681,0.6417192054775948,0.6417192054775948,0.6467358145210494,0.6476849027184598,0.6467358145210494,0.6635482340180326,0.6590739610873839,0.3418073350959257,0.3769235984001085,0.6620568097078164,0.649176327028676,0.6472781506338553,0.643481797844214,0.643481797844214,0.643481797844214,0.643481797844214,0.3365195579960681,0.6417192054775948,0.6417192054775948,0.6417192054775948,0.6417192054775948,0.6518880075927056,0.6628703138770253,0.6423971256186022,0.3365195579960681,0.6417192054775948,0.643481797844214,0.6527015117619145,0.6527015117619145,0.6628703138770253,0.6628703138770253,0.6628703138770253,0.6417192054775948,0.4169208867195444,0.5625381330079317,0.5610467086977154,0.4984068876686326,0.5348789912548302,0.5759609517998779,0.5567080197952681,0.5400311843264863,0.5435563690597248,0.5495220663005898,0.5533184190902312,0.539624432241882,0.5628093010643346,0.5590129482746933,0.5557589315978577,0.5199647481526676,0.5367771676496509,0.5401667683546878,0.5563012677106637,0.5717578469256321,0.529997966239577,0.5718934309538336,0.5424716968341129,0.5598264524439021,0.5504711544980001,0.5679614941359907,0.5587417802182902,0.5401667683546878,0.5602332045285066,0.5617246288387228,0.5548098434004475,0.5657921496847671,0.5648430614873567,0.5415226086367027,0.5576571079926784,0.5750118636024676,0.5652498135719612,0.5394888482136805,0.5624025489797302,0.5489797301877839,0.5637583892617449,0.5432852010033218,0.5602332045285066,0.5629448850925362,0.5614534607823198,0.5514202426954105,0.5511490746390075,0.5489797301877839,0.5626737170361331,0.5430140329469189,0.5577926920208799,0.5350145752830316,0.5352857433394346,0.5736560233204528,0.5449122093417396,0.5583350281336859,0.5682326621923938,0.5549454274286489,0.5138634668836011,0.5617246288387228,0.5360992475086435,0.5501999864415972,0.5693173344180056,0.5520981628364179,0.5708087587282218,0.5644363094027524,0.5966400269159403,0.6635482340180326
50,0.3677716764965087,0.5207104603077758,0.602196461256864,0.6012473730594536,0.6008406209748491,0.6168395363026236,0.6180597925564368,0.6180597925564368,0.3717036133143516,0.4626804962375432,0.5467425937224595,0.6119585112873703,0.5608433326554132,0.5490475222018846,0.5261338214358349,0.5245068130974171,0.5245068130974171,0.3677716764965087,0.5207104603077758,0.6017897091722595,0.6091112466951393,0.608433326554132,0.5941970035929768,0.5996203647210359,0.6091112466951393,0.3677716764965087,0.5207104603077758,0.601654125144058,0.601654125144058,0.5898583146905294,0.5898583146905294,0.5954172598467901,0.6209070571486679,0.5207104603077758,0.4568503830248797,0.5330486068741103,0.5565046437529659,0.5241000610128127,0.5536573791607349,0.5405057284251915,0.537522879804759,0.5246423971256186,0.5407768964815944,0.5493186902582876,0.5547420513863467,0.5318283506202969,0.5330486068741103,0.5356247034099383,0.5400989763405871,0.5409124805097959,0.5341332790997221,0.5318283506202969,0.5376584638329605,0.5566402277811674,0.5666734458680768,0.5513524506813098,0.552843874991526,0.5365737916073486,0.5316927665920954,0.5486407701172802,0.531557182563894,0.533862111043319,0.5567758118093689,0.5364382075791472,0.5475560978916684,0.5548776354145482,0.5578604840349807,0.5592163243169954,0.5311504304792896,0.5501321944274964,0.5489119381736831,0.5504033624838994,0.5231509728154023,0.5270829096332452,0.5391498881431768,0.5410480645379975,0.5487763541454816,0.5623347569656294,0.5379296318893634,0.5429462409328181,0.5560978916683614,0.5472849298352654,0.5330486068741103,0.5314215985356925,0.5189478679411565,0.5382007999457664,0.540641312453393,0.5495898583146905,0.5472849298352654,0.5274896617178496,0.5467425937224595,0.5387431360585723,0.5569113958375703,0.5238288929564098,0.5414548166226019,0.5239644769846112,0.5489119381736831,0.5630126771066368,0.5307436783946851,0.5525727069351231,0.5440459780504523,0.6209070571486679
51,0.37027998101823606,0.5245746051115179,0.5763677038844824,0.5763677038844824,0.6036200935529794,0.600637244932547,0.6013151650735543,0.6013151650735543,0.3701443969900346,0.4592231035184055,0.5340654870856213,0.6200257609653583,0.5690461663616027,0.5500644024133957,0.5340654870856213,0.5321673106908006,0.5321673106908006,0.37027998101823606,0.5245746051115179,0.5710799267846248,0.5981967324249203,0.6175852484577317,0.6112127991322622,0.6136533116398888,0.6160938241475155,0.37027998101823606,0.5245746051115179,0.5664700698257745,0.5695885024744085,0.6025354213273676,0.6025354213273676,0.6095857907938445,0.6234153616703952,0.5245746051115179,0.45244390210833163,0.5348789912548302,0.5558945156260593,0.5477594739339706,0.5527760829774253,0.5445054572571351,0.5388109280726731,0.5233543488577046,0.5506067385262016,0.5440987051725307,0.5379974239034642,0.5316249745779947,0.5511490746390075,0.526879533590943,0.5470815537929632,0.5436919530879263,0.5403023523828893,0.5314893905497933,0.5318961426343977,0.5500644024133957,0.5135922988271981,0.5278286217883533,0.5209138363500779,0.5430140329469189,0.5466748017083588,0.5491153142159854,0.5459968815673514,0.5468103857365603,0.5643007253745509,0.5332519829164124,0.5293200460985696,0.5263371974781371,0.5506067385262016,0.5534540031184326,0.560911124669514,0.5523693308928208,0.5470815537929632,0.5415226086367027,0.5531828350620297,0.5213205884346824,0.5412514405802996,0.5440987051725307,0.5397600162700834,0.5583350281336859,0.5382685919598671,0.5374550877906583,0.526879533590943,0.5520981628364179,0.5624025489797302,0.5489797301877839,0.5615890448105213,0.5339299030574198,0.5362348315368449,0.5412514405802996,0.5491153142159854,0.5489797301877839,0.5435563690597248,0.5469459697647617,0.5424716968341129,0.5556233475696563,0.5400311843264863,0.5590129482746933,0.5504711544980001,0.5415226086367027,0.532302894719002,0.5308114704087858,0.5407944721889539,0.6234153616703952
52,0.3658057080875873,0.5244390210833164,0.6009084129889499,0.5998237407633381,0.5968408921429056,0.6179920005423362,0.6178564165141346,0.6178564165141346,0.36865297267981834,0.4631550403362484,0.6211104331909701,0.6175852484577317,0.5633516371771405,0.5506067385262016,0.5316249745779947,0.5291844620703681,0.5291844620703681,0.3658057080875873,0.5244390210833164,0.5996881567351366,0.6082299505118297,0.6160938241475155,0.600094908819741,0.6047047657785913,0.6093146227374415,0.3658057080875873,0.5244390210833164,0.600637244932547,0.600637244932547,0.5948071317198834,0.5948071317198834,0.6051115178631957,0.6262626262626263,0.5244390210833164,0.44932546945969765,0.5356924954240391,0.5615890448105213,0.5525049149210223,0.5586061961900888,0.5530472510338282,0.5336587350010169,0.5392176801572774,0.551826994780015,0.5458612975391499,0.5332519829164124,0.5306758863805844,0.5423361128059114,0.5508779065826046,0.5388109280726731,0.5260660294217341,0.5477594739339706,0.554403091315843,0.5253881092807268,0.5581994441054844,0.5503355704697986,0.5516914107518134,0.5221340926038912,0.5431496169751203,0.5520981628364179,0.5298623822113755,0.5282353738729577,0.5510134906108061,0.5535895871466341,0.5501999864415972,0.5342010711138228,0.5552165954850519,0.5255236933089282,0.5336587350010169,0.5293200460985696,0.5304047183241815,0.5503355704697986,0.5362348315368449,0.5542675072876415,0.5171174835604366,0.5435563690597248,0.5426072808623145,0.5504711544980001,0.5154904752220189,0.5458612975391499,0.5488441461595824,0.5379974239034642,0.5470815537929632,0.5358280794522405,0.5340654870856213,0.5465392176801572,0.5331163988882109,0.5408446884956952,0.5381330079316656,0.5500644024133957,0.5474883058775676,0.5367771676496509,0.5449122093417396,0.5314893905497933,0.5510134906108061,0.5596908684157006,0.557521523964477,0.5491153142159854,0.5386753440444716,0.5427428648905159,0.5454545454545454,0.5482315072173387,0.6262626262626263
