,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10
10,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,2,0,0,1,1,1,1,1,0
11,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,0,0,3,2,7,0,1,1,0,1,2,1,1,1,1,0,2
12,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,0,1,0,0,0,2,1,2,2,0
13,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,2,2,1,1,2,1,0,0,1
14,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,2,2,2,0
15,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,0,2,1,2,1,0,0,1
16,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,1,2,2,0,1,1,2,1,1,1
17,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,1,1,0,0,2,1,1,0,0
18,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,1,1,0,1,1,2,1,0,1
19,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,1,1,2,1,2,0,0,0,0,0
20,0,0,2,2,1,1,2,5,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,1,1,5,1,2,1,2,0,2,2,2,1,1,1,2,1,2
21,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,0,1,1,0,1,0,0,1,2
22,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,2,0,0,1,2,1,1,0,1
23,0,0,2,3,4,4,5,1,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,2,2,0,0,2,1,2,1,1
24,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,1,0,2,2,1,0,2,1
25,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,0,1,1,1,1,0,1,0,2
26,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,1,2,1,0
27,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,0,1,2,2,0,2,1,2,0
28,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,1,2,2,1,2,2,0,0,1,2
29,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,1,0,2,2,0,2,0,1,1,0
30,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,2,2,2,1,2,2,1,2,2,2
31,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,1,1,0,0,2,1,2,0,2
32,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,0,2,2,1,1,2,1,0,1
33,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,1,1,5,1,2,1,2,0,2,1,2,2,0,1,2,1,1
34,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,0,1,0,2,1,1,1,0,0,0
35,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,0,0,2,0,2,0,1,0,2
36,0,0,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,1,4,1,4,4,1,2,1,2,1,1,0,2,0,1,1,1
37,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,1,2,2,0,0,2,0,2
38,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,2,0,0,2,2,2,2,2
39,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,6,1,2,2,0,0,0,1,1,2,2,2,2
40,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,2,2,0,1,2,0,0,1,1
41,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,1,5,1,2,1,2,2,1,2,0,1,0,2,1,2,2
42,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,0,0,3,2,7,0,1,0,2,0,0,2,2,1,1,1,0
43,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,1,0,0,0,2,2,2,2,0
44,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,2,0,0,1,1
45,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,1,1,2,2,2,1,2,0,0
46,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,1,1,0,2,1,2,1,2,0,2
47,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,1,0,0,1,0,1,1,0
48,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,0,0,0,0,2,0,0,1,1
49,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,1,5,1,2,1,2,0,2,2,1,0,0,2,0,0,1
50,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,0,0,1,1,1,1,1,0,0
51,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,0,2,1,0,1,2,2,0,0,0
52,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,0,1,2,1,1,2,0,0
53,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,1,1,0,0,0,2,2,2
54,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,0,0,2,2,2,1,0,1,2
55,0,0,2,3,4,4,2,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,1,4,1,4,4,1,2,2,1,1,2,1,1,0,1,0,1
56,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,0,0,0,3,2,7,0,1,2,0,2,2,0,0,1,1,2,1
57,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,1,4,1,4,4,1,2,0,0,0,1,1,2,2,0,0,2
58,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,2,2,1,0,0,0,0,2,2
59,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,2,2,0,1,1,2,0,0,2,0
60,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,1,1,5,1,2,1,2,0,2,0,1,0,1,2,0,2,2
61,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,2,1,1,1
62,0,0,2,2,1,1,2,5,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,1,1,5,1,2,1,2,2,0,0,0,0,1,0,1,1,1
63,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,2,2,2,1,2,0,0,1
64,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,2,1,0,2,2,2,1,2,1,0
65,0,1,1,1,0,3,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,1,0,1,1,0,2,1,1,0
66,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,0,1,0,1,2,0,1,0,1,2
67,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,0,0,1,0,0,1,0,1,0,1
68,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,2,1,2,0,2,2,1,1,1,0
69,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,5,5,0,1,1,0,1,1,0,1,1,2,2,2
70,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,2,0,2,2
71,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,2,1,0,1,1,0,0,0,0
72,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,2,2,0,0,2,0,2,0,1,1
73,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,1,4,1,4,4,1,2,0,0,2,1,0,0,1,1,0,1
74,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,2,0,1,1,0,1,0,0,0
75,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,2,0,2,2,1,0,0,1,2,2
76,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,0,0,3,2,7,0,1,0,0,1,0,1,1,2,1,0,0
77,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,0,2,0,2,2,1,0,1
78,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,2,2,1,2,0,2,1,0,0
79,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,2,0,0,2,1,0,1,2,1
80,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,1,1,1,0,2,1,0,0,2,2
81,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,2,1,1,0,2,1,2,0,1
82,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,2,2,1,2,2,2,1,2,0
83,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,1,5,1,2,1,2,1,2,1,0,1,1,2,1,2,0
84,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,6,1,2,2,1,1,2,2,1,0,1,0,0
85,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,0,1,2,0,0,0,2,2,0
86,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,2,1,0,1,1,0,0,2,2
87,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,0,0,0,2,2,2,2,2,2,1
88,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,2,1,0,1,1,1,1,1
89,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,2,0,0,2,0,0,1,2,1,0
90,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,1,1,2,0,2,1,0,2,2
91,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,6,1,2,0,1,2,2,2,2,2,1,0,2
92,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,2,0,0,1,1,1,2,1,1,0
93,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,2,1,2,2,0,0,1,1,1,0
94,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,0,0,0,2,1,0,0,0,0,2
95,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,1,2,0,1,1,0,0,0
96,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,0,0,1,2,1,0,0,1,2
97,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,2,2,2,0,0,2,1,1,0,1
98,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,4,1,4,4,1,2,1,1,1,0,2,0,1,1,1,1
99,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,1,1,0,1,0,2,1,1
100,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,1,1,2,0,2,1,1,1
101,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,2,0,1,2,0,1,1,1,0
102,0,1,1,1,3,0,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,2,0,0,1,1,2,2,2
103,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,4,1,4,4,1,2,0,2,2,2,2,0,2,1,1,2
104,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,1,2,0,1,1,2,0,2,2
105,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,2,1,0,0,1,1,2,1,2,2
106,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,2,2,2,0,0,0,1,1
107,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,1,2,0,0,2,1,1,0,1,0
108,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,2,7,0,1,0,0,2,2,1,0,2,2,0,1
109,0,0,2,3,4,4,5,1,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,6,1,2,0,2,0,1,1,0,2,1,1,0
110,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,4,1,4,4,1,2,2,2,2,0,2,1,2,2,0,2
111,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,6,1,2,1,2,2,1,1,2,0,2,0,2
112,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,2,1,0,2,2,0,0,2,0,0
113,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,0,2,0,2,2,1,0,2
114,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,5,5,0,1,1,1,2,1,1,1,2,1,2,2
115,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,6,1,2,1,0,1,0,1,2,1,0,2,1
116,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,1,0,0,2,1,1,1,1,0
117,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,0,2,0,2,2,2,0,2,1,1
118,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,0,0,2,0,1,2,1,0,1
119,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,1,1,0,2,0,0,2,0,2
120,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,4,1,2,0,2,1,0,1,0,0,2,1,0
121,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,1,2,0,2,1,2,1,0
122,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,0,0,3,2,7,0,1,0,2,2,2,1,0,0,2,0,2
123,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,1,5,1,2,1,2,1,0,1,1,0,1,0,2,1,1
124,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,1,2,2,1,0,0,1,2,2
125,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,0,2,2,0,0,0,2,1
126,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,2,1,2,2,1,1,2,0,1
127,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,0,1,1,2,1,0,0,1,0,0
128,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,0,2,0,2,0,1,1,1,0
129,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,0,0,0,3,2,7,0,1,0,2,1,1,2,0,2,0,2,1
130,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,0,0,0,3,2,7,0,1,2,0,0,2,1,2,1,2,2,1
131,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,1,2,0,2,1,0,1,1,2
