,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
78,0.3864843088238332,0.5181703613412392,0.584405925252567,0.5846951635229222,0.581348263537384,0.6060987955292028,0.6045699646716113,0.6051071214594137,0.6033303720843749,0.5987851992645083,0.38698014585872775,0.38698014585872775,0.38698014585872775,0.3864843088238332,0.3864843088238332,0.3864843088238332,0.3864843088238332,0.3864843088238332,0.5137904675330042,0.5842819659938434,0.58473648327583,0.5884139412846311,0.6048592029419664,0.6023386980145858,0.6020081399913229,0.3864843088238332,0.5088320971840589,0.5977522054418115,0.6003140301220998,0.5985372807470611,0.6064293535524657,0.6064293535524657,0.6064293535524657,0.5157324959196744,0.6004793091337314,0.5335826291758775,0.5381278019957441,0.5240377662541578,0.5346982625043902,0.5431274920975973,0.5376732847137574,0.5306489267194182,0.5437059686383076,0.5328801933764437,0.5292440551205504,0.5355659773154556,0.5346569427514823,0.5402351093940458,0.5378798834782968,0.535813895832903,0.5348222217631139,0.5349048612689297,0.5354006983038242,0.543210131603413,0.5349048612689297,0.5270541082164328,0.538169121748652,0.5333347106584303,0.5305662872136024,0.5406483069231246,0.5423837365452555,0.5331694316467988,0.5387889180422701,0.533417350164246,0.5330041526351672,0.5315579612833915,0.5330454723880751,0.5419705390161766,0.5417639402516373,0.5312274032601285,0.5329628328822593,0.5367229303968762,0.5435820093795839,0.5425076958039791,0.5390781563126252,0.538458360019007,0.5363923723736133,0.5357725760799951,0.5295746131438134,0.5431274920975973,0.5401524698882301,0.53275623411772,0.5314753217775757,0.5382517612544677,0.539863231617875,0.538458360019007,0.5239138069954342,0.5416813007458215,0.5323430365886412,0.5370534884201392,0.5337065884346012,0.537466685949218,0.5343677044811272,0.5289961366031031,0.5468049501063984,0.5335826291758775,0.5325083156002727,0.5392847550771647,0.5278344612642074,0.6064293535524657
79,0.3682209780385513,0.6108505671136086,0.6183294423899345,0.6399396731607545,0.6399396731607545,0.6399396731607545,0.6399396731607545,0.6399396731607545,0.6209325868231308,0.616800611532343,0.3689647335908931,0.3689647335908931,0.3689647335908931,0.3682209780385513,0.3682209780385513,0.3682209780385513,0.3682209780385513,0.3682209780385513,0.615478379439291,0.6189079189306448,0.6394851558787679,0.6231638534801562,0.6399396731607545,0.6399396731607545,0.634361506518191,0.3682209780385513,0.6189079189306448,0.6176270065905006,0.6392785571142284,0.6384521620560709,0.637749726256637,0.6351465818234407,0.6349399830589013,0.6135363510526207,0.6172964485672375,0.538169121748652,0.5522178377373304,0.541887899510361,0.5358965353387187,0.5362684131148896,0.5282110612978534,0.5468049501063984,0.5491188562692395,0.5547383426647109,0.5480858624465426,0.5453174390017148,0.537466685949218,0.533086792140983,0.5467636303534905,0.5449868809784517,0.5419705390161766,0.5294506538850897,0.544573683449373,0.547590025411648,0.5446976427080966,0.5488296179988844,0.534780902010206,0.5599446315311034,0.5464743920831353,0.5432927711092288,0.5407309464289404,0.5449042414726359,0.5515154019378964,0.538458360019007,0.5487469784930686,0.527343346486788,0.5447389624610045,0.5304423279548788,0.5371774476788629,0.535111460033469,0.5402764291469537,0.5521765179844225,0.5439538871557548,0.5350701402805611,0.5555234179699605,0.5395326735946119,0.5448629217197282,0.5369295291614156,0.5439125674028469,0.547590025411648,0.548623019234345,0.5430035328388736,0.5511848439146334,0.5384996797719149,0.5503584488564759,0.5410615044522034,0.5346982625043902,0.5401524698882301,0.5483337809639899,0.5326322748589963,0.5524244365018697,0.5316819205421152,0.5365163316323368,0.5346156229985745,0.5309794847426812,0.5408135859347561,0.535111460033469,0.537838563725389,0.5547218147635478,0.6399396731607545
80,0.386566948329649,0.5093279342189534,0.593207032621945,0.5957688573022333,0.6067599115757287,0.6022560585087701,0.6022560585087701,0.6126686362415553,0.6078342251513336,0.5975042869243642,0.3873107038819908,0.3873107038819908,0.3873107038819908,0.386566948329649,0.386566948329649,0.386566948329649,0.386566948329649,0.386566948329649,0.5099890502654794,0.5943226659504576,0.5825052166188046,0.611098485631056,0.6077929053984257,0.603991488130901,0.6110571658781481,0.386566948329649,0.5073859058322832,0.5972976881598248,0.59758692643018,0.6107679276077929,0.6111811251368717,0.6112637646426874,0.6124620374770159,0.5093692539718613,0.5980414437121666,0.5390781563126252,0.5423424167923476,0.542218457533624,0.5343677044811272,0.5254013181001178,0.5409375451934797,0.5244509637832365,0.5278391835216826,0.5278391835216826,0.538830237795178,0.534780902010206,0.5397392723591513,0.5317645600479309,0.5318885193066546,0.5287895378385638,0.5401111501353222,0.5326322748589963,0.5400698303824143,0.5389955168068095,0.5229634526785529,0.5295332933909055,0.524327004524513,0.534078466210772,0.5319298390595624,0.5406483069231246,0.5406483069231246,0.5359378550916265,0.5421771377807161,0.5406069871702167,0.5388715575480859,0.5419292192632688,0.5439538871557548,0.5351940995392848,0.5456066772720699,0.5344090242340351,0.5328801933764437,0.5346569427514823,0.518914116893581,0.5267235501931699,0.5466396710947669,0.536433692126521,0.53275623411772,0.5437059686383076,0.5368468896555999,0.5355246575625477,0.5288721773443795,0.5325909551060884,0.5449042414726359,0.5320124785653781,0.5309794847426812,0.5359791748445344,0.5370121686672313,0.5296159328967213,0.5345743032456666,0.5382517612544677,0.5336652686816933,0.526682230440262,0.5318885193066546,0.5313100427659443,0.5385409995248228,0.5423010970394397,0.5308142057310498,0.5413507427225586,0.5306170514814608,0.6126686362415553
81,0.3862983699357478,0.514183005185629,0.595872156684503,0.596244034460674,0.613433051670351,0.6132677726587195,0.6099621924260893,0.6107885874842468,0.5943433258269115,0.5915335826291759,0.38638100944156356,0.38638100944156356,0.38638100944156356,0.3862983699357478,0.3862983699357478,0.3862983699357478,0.3862983699357478,0.3862983699357478,0.5092659545895916,0.5949631221205297,0.6031857529491974,0.6124413776005619,0.6137222899407061,0.6100448319319051,0.6085160010743136,0.3862983699357478,0.5050100200400801,0.5905832283122947,0.6047145838067889,0.5916162221349917,0.615127161539574,0.615127161539574,0.615127161539574,0.5116211805053406,0.590459269053571,0.5373633865669484,0.5358345557093569,0.5253806582236639,0.5386856186600004,0.5298845112906225,0.5342230853459496,0.5310827841249509,0.538479019895461,0.5335206495465157,0.5331487717703448,0.535793235956449,0.535421358180278,0.5359998347209883,0.531743900171477,0.5387682581658162,0.534429684110489,0.5380658223663822,0.5377765840960271,0.5231907113195463,0.5343470446046733,0.5371981075553168,0.5330248125116211,0.5364956717558829,0.530049790302254,0.537446026072764,0.5434787099973142,0.5424043964217093,0.5445117038200111,0.53207445819474,0.5410408445757494,0.5283143606801232,0.5385203396483689,0.5412474433402888,0.5334380100406999,0.5248435014358614,0.5375286655785798,0.5355039976860938,0.5263723322934529,0.5369088692849616,0.5257525359998347,0.5274053261161499,0.5373220668140405,0.5290994359853728,0.5286449187033861,0.532735574241266,0.5286035989504783,0.537115468049501,0.5235212693428093,0.535421358180278,0.5398838914943289,0.5347189223808442,0.524636902671322,0.5281490816684916,0.5321570977005557,0.5329834927587133,0.5381897816251059,0.5371981075553168,0.5322810569592794,0.5392640952007107,0.5294713137615437,0.5360824742268041,0.5288515174679256,0.5296779125260831,0.531268132730852,0.615127161539574
82,0.37030762556039915,0.603309712207921,0.6095903146499184,0.6354564799702498,0.6378530256389067,0.6378117058859988,0.6380183046505382,0.6380183046505382,0.6159948763506394,0.6105819887197075,0.3711753403714646,0.3711753403714646,0.3711753403714646,0.37030762556039915,0.37030762556039915,0.37030762556039915,0.37030762556039915,0.37030762556039915,0.6085573208272215,0.611077825754602,0.6362828750284073,0.6094250356382869,0.6380183046505382,0.6380183046505382,0.636076276263868,0.37030762556039915,0.611077825754602,0.6109125467429705,0.5821126789661798,0.6364894737929467,0.6357870379935128,0.6376464268743673,0.6371092700865649,0.6056236183707622,0.6114910232836808,0.5321157779476479,0.5428175939507882,0.5449249013490899,0.5516187013201661,0.5424457161746172,0.5409168853170258,0.5308761853604116,0.545586017395616,0.5324463359709108,0.5379005433547508,0.5378592236018429,0.5374047063198563,0.5396772927297895,0.5483957605933516,0.545586017395616,0.5437679482676694,0.539181455694895,0.5354626779331859,0.5372807470611326,0.54219779765717,0.5388922174245399,0.5331900915232527,0.5331900915232527,0.5418259198809992,0.5454620581368923,0.5399252112472367,0.5371567878024089,0.52058756688635,0.5446356630787348,0.5359998347209883,0.5326116149825424,0.5491808358986013,0.5254632977294795,0.533768568063963,0.5280664421626758,0.5408342458112101,0.5488089581224305,0.5366196310146065,0.5349255211453835,0.5569489494452823,0.5434373902444063,0.5441398260438403,0.5379418631076586,0.5448422618432742,0.5417846001280913,0.5455033778898002,0.5487263186166147,0.5367435902733302,0.5457099766543396,0.5433134309856827,0.5380658223663822,0.5398012519885131,0.5381071421192901,0.542528355680433,0.549965911203851,0.539181455694895,0.5349255211453835,0.5503791087329297,0.5417846001280913,0.5358758754622648,0.5411648038344731,0.5405450075408549,0.5345949631221205,0.5508005702125901,0.6380183046505382
83,0.3912154205317852,0.5134392496332872,0.5569489494452823,0.5599239716546495,0.5816581616841932,0.6109125467429705,0.6119042208127595,0.6119042208127595,0.5858727764807966,0.5800466913207859,0.3919178563312191,0.3919178563312191,0.3919178563312191,0.3912154205317852,0.3912154205317852,0.3912154205317852,0.3912154205317852,0.3912154205317852,0.5096378323657624,0.5561225543871248,0.5589322975848604,0.6041361072660786,0.6098795529202735,0.6113257442720492,0.6119455405656674,0.3912154205317852,0.5066628101563952,0.5798400925562465,0.5410408445757494,0.5804185690969568,0.6083094023097741,0.6083094023097741,0.6083094023097741,0.5115385409995248,0.5828977542714294,0.5347189223808442,0.539181455694895,0.524306344648059,0.5373220668140405,0.5424457161746172,0.5299258310435303,0.5329834927587133,0.5312067433836746,0.5306282668429643,0.5287688779621098,0.5353387186744624,0.5355866371919096,0.5401318100117761,0.5334793297936078,0.5343883643575812,0.5354626779331859,0.5411234840815652,0.5345123236163047,0.5376939445902114,0.5297605520318989,0.5383963803896453,0.5274879656219655,0.5328595334999897,0.5324876557238187,0.5382724211309217,0.5371567878024089,0.5376113050843956,0.5232320310724542,0.5301737495609776,0.5308348656075037,0.531041464372043,0.5293473545028201,0.5397186124826974,0.5400078507530525,0.530421668078425,0.5291407557382807,0.5357519162035411,0.5353387186744624,0.527694564386505,0.5236039088486251,0.5372394273082247,0.5416606408693676,0.5313307026423982,0.5350081606511993,0.5424870359275251,0.534429684110489,0.528686238456294,0.5306282668429643,0.5310001446191351,0.5336032890523315,0.5310001446191351,0.535421358180278,0.5206288866392579,0.5292647149970043,0.534099126087226,0.5356692766977253,0.5298431915377146,0.5308761853604116,0.528686238456294,0.5424457161746172,0.5356692766977253,0.5338512075697788,0.5323223767121873,0.523319392835745,0.6119455405656674
84,0.36797305952110404,0.6092390967502014,0.6172551288143296,0.6399809929136624,0.640104952172386,0.6399809929136624,0.640104952172386,0.640104952172386,0.6203127905295126,0.6168832510381588,0.3688407743321695,0.3688407743321695,0.3688407743321695,0.36797305952110404,0.36797305952110404,0.36797305952110404,0.36797305952110404,0.36797305952110404,0.6141974670991468,0.6184120818957503,0.6400223126665703,0.6219655806458277,0.640104952172386,0.640104952172386,0.6345267855298226,0.36797305952110404,0.6184120818957503,0.6175443670846849,0.639113278102597,0.6395677953845836,0.6387827200793339,0.6362622151519534,0.6355184595996116,0.6115530029130426,0.6173790880730533,0.5449455612255438,0.5466396710947669,0.5538293081007376,0.5541598661240006,0.5362684131148896,0.5307728859781419,0.5439952069086627,0.5455240377662541,0.5518459599611595,0.5340371464578642,0.545565357519162,0.5444910439435572,0.5502344895977522,0.5301117699316158,0.5417639402516373,0.5448629217197282,0.5454413982604384,0.5449042414726359,0.5502344895977522,0.546267793318596,0.5321777575770097,0.5457306365307936,0.5339131871991406,0.5379212032312046,0.5449042414726359,0.5344916637398508,0.5464330723302274,0.5277978637687747,0.5502758093506601,0.5366402908910605,0.5515567216908043,0.5434167303679523,0.5288721773443795,0.5389541970539016,0.5370534884201392,0.5362270933619817,0.535111460033469,0.5466396710947669,0.5430448525917815,0.5398219118649671,0.5444910439435572,0.5348635415160218,0.5389955168068095,0.5395326735946119,0.5392434353242568,0.5394087143358882,0.5446150032022808,0.5323843563415491,0.5406483069231246,0.5474660661529244,0.5429208933330578,0.5494080945395946,0.5379212032312046,0.541185463710927,0.5418052600045452,0.5501931698448443,0.5523831167489618,0.5352767390451005,0.5412267834638349,0.5523831167489618,0.5448629217197282,0.5437886081441233,0.540854905687664,0.5545647997024977,0.640104952172386
85,0.36865483544408406,0.6072350887341693,0.6157882775861,0.6372745490981964,0.6374811478627358,0.6372745490981964,0.6374811478627358,0.6374811478627358,0.6187632997954672,0.6147966035163109,0.3692746317377022,0.3692746317377022,0.3692746317377022,0.36865483544408406,0.36865483544408406,0.36865483544408406,0.36865483544408406,0.36865483544408406,0.6126479763651014,0.6166146726442576,0.6368200318162097,0.6202508109001508,0.6374811478627358,0.6374811478627358,0.6322748589963432,0.36865483544408406,0.6166146726442576,0.6155816788215607,0.6363655145342231,0.636406834287131,0.6355804392289734,0.6333904923248559,0.6329359750428692,0.610086151684813,0.6154163998099291,0.5430655124682354,0.5481891618288123,0.5548003222940727,0.5355453174390017,0.5509162655207321,0.5312067433836746,0.5432721112327749,0.5450075408549057,0.5370328285436853,0.5378592236018429,0.5443464248083797,0.5438505877734852,0.531413342148214,0.5479825630642728,0.5433547507385906,0.5307522261016879,0.54356134950313,0.5448009420903663,0.5502964692271141,0.5466603309712208,0.5440985062909324,0.530049790302254,0.5598413321488338,0.5402557692704998,0.5454207383839844,0.5411234840815652,0.534099126087226,0.5247608619300457,0.5364130322500671,0.5449662211019978,0.5438919075263929,0.5490568766398777,0.5448422618432742,0.5421564779042621,0.5365369915087908,0.5369088692849616,0.5359998347209883,0.5414953618577361,0.5438919075263929,0.529016796479557,0.5400078507530525,0.5441811457967481,0.5390161766832634,0.5419085593868148,0.5390161766832634,0.5432721112327749,0.545255459372353,0.5323636964650952,0.5478586038055493,0.5401318100117761,0.5386029791541846,0.5356692766977253,0.5401318100117761,0.5338512075697788,0.5326942544883582,0.5349255211453835,0.5515773815672582,0.5338098878168709,0.5395946532239737,0.5398012519885131,0.5396772927297895,0.534099126087226,0.5369501890378695,0.5530837817018427,0.6374811478627358
86,0.3680556990269198,0.6102720905728983,0.6191558374480921,0.6412619052538066,0.6412619052538066,0.6412619052538066,0.6412619052538066,0.6412619052538066,0.6214284238580253,0.6182054831312108,0.369006053343801,0.369006053343801,0.369006053343801,0.3680556990269198,0.3680556990269198,0.3680556990269198,0.3680556990269198,0.3680556990269198,0.6158089374625539,0.6196103547300787,0.6409726669834515,0.6231638534801562,0.6412619052538066,0.6412619052538066,0.6374604879862819,0.3680556990269198,0.6196103547300787,0.6184534016486581,0.6409313472305436,0.6394025163729521,0.638410842303163,0.6379150052682685,0.6378736855153606,0.6130405140177262,0.6184534016486581,0.5328388736235358,0.5308968452368655,0.5272607069809723,0.5375493254550338,0.5546143834059872,0.5505650476210152,0.5457719562837015,0.5461025143069644,0.5572588475920914,0.5454413982604384,0.5403177488998616,0.5465157118360432,0.5446563229551887,0.5318471995537467,0.5385823192777307,0.5427142945685185,0.5510195649030019,0.5346156229985745,0.538458360019007,0.5429208933330578,0.5473834266471086,0.5456479970249778,0.529368014379274,0.5380038427370204,0.5471355081296614,0.5480032229407268,0.5340371464578642,0.5474247464000165,0.5392434353242568,0.5342850649753115,0.5312274032601285,0.5491188562692395,0.5292440551205504,0.5430448525917815,0.5488709377517923,0.5370534884201392,0.5522591574902382,0.5426729748156106,0.5344503439869429,0.5529202735367642,0.5410201846992955,0.5429208933330578,0.5419292192632688,0.5409375451934797,0.5383757205131914,0.5350701402805611,0.5451108402371754,0.5519285994669751,0.5474247464000165,0.5475487056587401,0.546267793318596,0.5346982625043902,0.5484990599756213,0.5451521599900833,0.5508956056442782,0.5525483957605933,0.5315166415304836,0.5467223106005826,0.5471768278825693,0.5332933909055224,0.5397392723591513,0.5398219118649671,0.546267793318596,0.5554974455538468,0.6412619052538066
87,0.3698117885255046,0.6065326529347355,0.6149618825279425,0.6377703861330909,0.6376464268743673,0.6377703861330909,0.6376464268743673,0.6376464268743673,0.6150445220337583,0.6132677726587195,0.37084478234820156,0.37084478234820156,0.37084478234820156,0.3698117885255046,0.3698117885255046,0.3698117885255046,0.3698117885255046,0.3698117885255046,0.6115323430365887,0.6160775158564552,0.6372745490981964,0.6199615726297957,0.6376464268743673,0.6376464268743673,0.6287626799991736,0.3698117885255046,0.6160775158564552,0.6145073652459558,0.6369439910749334,0.6376051071214595,0.637067950333657,0.6287626799991736,0.6287626799991736,0.6098795529202735,0.6136809701877983,0.5333553705348842,0.5436026692560378,0.5258351755056505,0.5359998347209883,0.5515360618143503,0.5448835815961821,0.5451728198665372,0.5464124124537735,0.5311241038778588,0.5488089581224305,0.5460818544305105,0.5447596223374584,0.5480652025700886,0.5450075408549057,0.5445943433258269,0.5447596223374584,0.5436026692560378,0.5413714025990125,0.5388095779187241,0.5421564779042621,0.5336446088052393,0.544222465549656,0.5336446088052393,0.5364956717558829,0.5360824742268041,0.5492221556515092,0.541206123587381,0.5258764952585584,0.5359585149680804,0.546247133442142,0.5302563890667934,0.5372807470611326,0.5310827841249509,0.5326942544883582,0.5472388075119311,0.5413714025990125,0.5512468235439952,0.5342644050988575,0.5449662211019978,0.5318678594302007,0.5417432803751834,0.536826229779146,0.5379418631076586,0.5420738383984464,0.5478999235584571,0.5363303927442514,0.5420325186455385,0.538850897671632,0.5358758754622648,0.5483544408404438,0.5433960704914984,0.5477346445468256,0.5387269384129083,0.5417432803751834,0.5321157779476479,0.5351734396628308,0.5429002334566039,0.5320331384418321,0.5430655124682354,0.5500072309567589,0.5392227754478028,0.5389748569303555,0.5362890729913435,0.5529055164821541,0.6377703861330909
88,0.36838625705018285,0.6068012313286366,0.6137842695700679,0.6384934818089788,0.6405181497014648,0.640435510195649,0.6406421089601885,0.6406421089601885,0.6203541102824205,0.6148585831456728,0.36908869284961676,0.36908869284961676,0.36908869284961676,0.36838625705018285,0.36838625705018285,0.36838625705018285,0.36838625705018285,0.36838625705018285,0.6131644732764499,0.6152304609218436,0.6386174410677025,0.6128339152531868,0.6406421089601885,0.6406421089601885,0.6390719583496891,0.36838625705018285,0.6152304609218436,0.6151065016631201,0.5822986178542652,0.6394851558787679,0.6389066793380576,0.6396091151374915,0.6394851558787679,0.6097349337850959,0.615767617709646,0.5451934797429911,0.5273846662396959,0.5537466685949218,0.5366816106439684,0.5424250562981633,0.548292461211082,0.5405243476644009,0.5476313451645559,0.5540772266181848,0.5446563229551887,0.5421358180278082,0.5412681032167428,0.5466809908476747,0.548292461211082,0.5437886081441233,0.540483027911493,0.5383344007602835,0.5317645600479309,0.5493667747866868,0.5449455612255438,0.547259467388385,0.5341611057165878,0.5582918414147884,0.545234799495899,0.5448216019668203,0.5386236390306386,0.5362270933619817,0.5213933020680537,0.5423010970394397,0.5383344007602835,0.5483337809639899,0.5367229303968762,0.5528789537838563,0.547259467388385,0.5345329834927587,0.5413920624754665,0.5481685019523583,0.5356899365741793,0.5380451624899283,0.5285416193211164,0.54287957358015,0.5432514513563209,0.539863231617875,0.5349875007747453,0.5437059686383076,0.5449455612255438,0.5405243476644009,0.5419705390161766,0.5484164204698055,0.5387889180422701,0.5404417081585852,0.5375906452079416,0.5478792636820032,0.5399871908765985,0.5369708489143235,0.5309794847426812,0.5381278019957441,0.5477553044232796,0.5466396710947669,0.5471768278825693,0.5474660661529244,0.5380038427370204,0.5456479970249778,0.5525236039088486,0.6406421089601885
89,0.38724872425262896,0.5081916410139867,0.5562051938929405,0.5585604198086895,0.5814928826725616,0.6120281800714832,0.6139288887052455,0.6139288887052455,0.5866165320331385,0.5802119703324174,0.38795116005206287,0.38795116005206287,0.38795116005206287,0.38724872425262896,0.38724872425262896,0.38724872425262896,0.38724872425262896,0.38724872425262896,0.5046381422639092,0.5550895605644278,0.5564117926574799,0.6062020949114725,0.6109125467429705,0.6131438133999959,0.6137222899407061,0.38724872425262896,0.5012086027725554,0.5797161332975229,0.5436439890089457,0.5804185690969568,0.6095489948970105,0.6095489948970105,0.6095489948970105,0.5068280891680268,0.5829390740243373,0.5302150693138855,0.5276119248806892,0.5234799495899014,0.5348842013924757,0.541867239633907,0.5389335371774476,0.5343057248517654,0.5283970001859389,0.5352973989215545,0.5384377001425531,0.5347189223808442,0.5381897816251059,0.5317852199243849,0.5331487717703448,0.5234799495899014,0.5350494804041072,0.5421151581513542,0.5405863272937628,0.5410821643286573,0.5290581162324649,0.5365369915087908,0.5363303927442514,0.5308348656075037,0.534429684110489,0.5282317211743074,0.5294299940086358,0.529719232278991,0.5241823853893354,0.5391401359419871,0.531041464372043,0.5414953618577361,0.5276532446335971,0.5307522261016879,0.5365369915087908,0.540503687787947,0.5279011631510444,0.5323223767121873,0.5420738383984464,0.529719232278991,0.5346362828750284,0.5303803483255171,0.5423630766688016,0.5393880544594344,0.5343883643575812,0.5426109951862488,0.5377352643431192,0.5378592236018429,0.5324050162180031,0.5336446088052393,0.5349255211453835,0.5331074520174369,0.5409995248228415,0.5384377001425531,0.537115468049501,0.5352147594157387,0.5343470446046733,0.5333553705348842,0.5393467347065265,0.536826229779146,0.5325702952296345,0.538850897671632,0.5302977088197013,0.5308348656075037,0.5219794522771611,0.6139288887052455
90,0.3870627853645435,0.5130053922277544,0.5923806375637873,0.5949837819969837,0.5660186352085614,0.6051484412123216,0.6051484412123216,0.6125446769828317,0.6109745263723323,0.5980827634650745,0.3879718199285168,0.3879718199285168,0.3879718199285168,0.3870627853645435,0.3870627853645435,0.3870627853645435,0.3870627853645435,0.3870627853645435,0.5125921946986757,0.593826828915563,0.5835382104415016,0.609363056008925,0.6036196103547301,0.6071731091048076,0.6085366609507675,0.3870627853645435,0.5101956490300188,0.5976282461830879,0.6006859078982708,0.6077929053984257,0.6087019399623991,0.6089911782327542,0.6135776708055286,0.5122616366754127,0.5983720017354296,0.5356899365741793,0.5397805921120592,0.5225915749023821,0.5357312563270872,0.5258558353821045,0.5353180587980084,0.5219304588558561,0.5387889180422701,0.5457719562837015,0.537136127925955,0.5356899365741793,0.5320124785653781,0.5413507427225586,0.5360618143503502,0.5467223106005826,0.540854905687664,0.5365163316323368,0.5327149143648121,0.5260624341466438,0.5247402020535917,0.5331281118938909,0.539160795818441,0.5372187674317708,0.5385409995248228,0.5377559242195732,0.538169121748652,0.5353593785509163,0.5389128773009937,0.5382930810073756,0.5356072970683635,0.5315992810362994,0.5242030452657893,0.5314340020246678,0.5264343119228146,0.5335413094229696,0.5371774476788629,0.5332933909055224,0.5428382538272422,0.5338305476933248,0.5467223106005826,0.5369295291614156,0.533417350164246,0.5346982625043902,0.537136127925955,0.5392847550771647,0.5413920624754665,0.5437886081441233,0.5273020267338802,0.5434580501208602,0.5320124785653781,0.5360618143503502,0.5379212032312046,0.5406483069231246,0.5363510526207054,0.5292853748734583,0.5399045513707827,0.5410615044522034,0.5309794847426812,0.5367642501497841,0.5381278019957441,0.5395739933475198,0.5392434353242568,0.532053798318286,0.5299571159993035,0.6135776708055286
91,0.39045100510298947,0.5140383860504514,0.5616387414003264,0.5635807697869967,0.5831663326653307,0.6111811251368717,0.6121314794537529,0.6121314794537529,0.586430593145053,0.5818027808193706,0.3909881618907919,0.3909881618907919,0.3909881618907919,0.39045100510298947,0.39045100510298947,0.39045100510298947,0.39045100510298947,0.39045100510298947,0.5106914860649133,0.5602338698014586,0.5615147821416028,0.6055616387414003,0.610726607854885,0.612090159700845,0.6120488399479371,0.39045100510298947,0.5078404231142698,0.581348263537384,0.5460611945540566,0.5816788215606471,0.6095696547734645,0.6095696547734645,0.6095696547734645,0.5126335144515836,0.5844472450054748,0.5334999896700617,0.5386649587835465,0.5240790860070657,0.5345329834927587,0.5316406007892073,0.5278391835216826,0.529368014379274,0.5278805032745905,0.5334586699171538,0.5346982625043902,0.5370121686672313,0.5263103526640911,0.5312274032601285,0.5344916637398508,0.5368882094085078,0.5349875007747453,0.5375493254550338,0.545565357519162,0.5253599983472099,0.5446563229551887,0.534780902010206,0.5280457822862219,0.5415573414870979,0.5396566328533355,0.5247402020535917,0.5278391835216826,0.5374253661963101,0.5394500340887961,0.5356486168212714,0.5331694316467988,0.5286655785798401,0.5294919736379976,0.5395739933475198,0.5366816106439684,0.5295332933909055,0.5372600871846787,0.5339958267049563,0.5367642501497841,0.5315166415304836,0.5450282007313596,0.5374253661963101,0.5406896266760325,0.5338718674462327,0.5324256760944569,0.5335413094229696,0.5360204945974423,0.5337479081875091,0.5316406007892073,0.5370534884201392,0.5362684131148896,0.5311860835072206,0.5254839576059335,0.540193789641138,0.5330041526351672,0.5344090242340351,0.5369295291614156,0.539491353841704,0.5343263847282194,0.538830237795178,0.529698572402537,0.5356072970683635,0.5281284217920377,0.5401524698882301,0.5242231148600588,0.6121314794537529
