,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
46,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0
47,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
48,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
49,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0
50,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0
51,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
52,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
53,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
54,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
55,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
56,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0
57,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
58,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1
59,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0
60,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
61,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1
62,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1
63,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
64,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1
65,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1
66,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1
67,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1
68,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
69,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
70,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
71,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
73,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
74,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1
75,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0
76,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
77,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0
78,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
79,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1
80,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1
81,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
82,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
83,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0
84,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
85,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
86,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
87,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1
88,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1
89,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0
90,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1
91,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1
92,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1
93,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0
94,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0
95,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0
96,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1
97,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0
98,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0
99,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1
100,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0
101,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1
102,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1
103,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1
104,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1
105,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
106,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
107,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1
108,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0
109,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1
110,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1
111,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1
112,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0
113,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1
114,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
115,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1
116,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0
117,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0
118,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
119,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
120,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
121,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1
122,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0
123,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
124,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
125,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1
126,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1
127,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
128,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1
129,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1
130,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1
131,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0
132,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
133,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
134,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
135,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0
136,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1
137,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
138,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0
139,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1
140,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0
141,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0
142,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1
143,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1
144,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0
145,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
146,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1
147,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1
148,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
149,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
150,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
151,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0
152,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0
153,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1
154,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1
155,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
156,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1
157,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1
158,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1
159,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
160,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
161,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
162,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
163,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1
164,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1
165,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0
166,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0
167,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
168,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0
169,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
170,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0
171,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0
172,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
173,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1
174,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
175,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
176,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1
177,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1
178,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1
179,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1
180,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1
181,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
182,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1
183,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1
184,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1
185,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
186,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
187,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0
188,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
189,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0
190,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
191,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0
192,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0
193,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0
194,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1
195,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0
196,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1
197,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0
198,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
199,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1
200,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
201,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0
202,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
203,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1
204,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1
205,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0
206,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
207,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
208,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
209,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
210,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1
211,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
212,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0
213,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
215,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
216,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
217,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1
218,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1
219,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
220,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
221,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1
222,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1
223,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
224,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
225,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1
226,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1
227,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1
228,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0
229,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1
230,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
231,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1
232,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
233,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
234,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
235,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
236,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1
237,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
238,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
239,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1
240,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1
241,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0
242,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1
243,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
244,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1
245,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0
246,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
247,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0
248,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0
249,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
250,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1
251,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
252,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
253,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
254,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1
255,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1
256,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1
257,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0
258,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
259,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0
260,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1
261,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0
262,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
263,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
264,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
265,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0
266,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
267,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
268,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
269,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0
270,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0
271,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0
272,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
273,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0
274,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1
275,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1
276,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1
277,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
278,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1
279,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1
280,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
281,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0
282,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
283,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
284,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
285,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0
286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
287,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1
288,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
289,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
290,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1
291,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1
292,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0
293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
294,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0
295,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
296,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1
297,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1
298,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
299,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0
300,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
301,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1
302,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0
303,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
304,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0
305,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1
306,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0
307,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0
308,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0
309,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
310,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0
311,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1
312,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1
313,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0
314,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
315,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
316,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1
317,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0
318,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0
319,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1
320,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1
321,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
322,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1
323,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0
324,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
325,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
326,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
327,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1
328,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0
329,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1
330,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
331,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
332,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0
333,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
334,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1
335,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
336,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
337,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
338,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
339,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
340,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
341,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1
342,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
343,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0
344,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
345,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
346,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1
347,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
348,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
349,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1
350,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1
351,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1
352,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
353,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0
354,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0
355,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
356,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0
357,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0
358,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0
359,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1
360,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
