,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
40,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
41,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
42,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
43,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
44,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
45,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
46,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
47,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
48,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
49,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
50,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
51,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
52,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
53,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
54,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
55,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
56,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
57,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
58,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
59,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
60,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
61,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
62,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
63,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
64,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
65,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
66,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
67,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
68,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
69,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
70,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
71,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
72,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
73,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
74,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
75,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
76,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
77,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
78,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
79,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
80,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
81,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
82,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
83,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
84,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
85,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
86,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
87,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
88,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
89,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
90,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
91,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
92,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
93,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
94,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
95,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
96,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
97,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
98,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
99,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
100,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
101,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
102,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
103,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
104,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
105,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
106,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
107,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
108,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
109,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
110,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
111,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
112,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
113,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
114,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
115,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
116,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
117,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
118,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
119,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
120,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
121,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
122,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
123,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
124,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
125,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
126,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
127,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
128,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
129,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
130,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
131,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
132,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
133,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
134,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
135,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
136,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
137,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
138,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
139,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
140,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
141,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
142,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
143,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
144,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
145,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
146,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
147,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
148,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
149,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
150,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
151,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
152,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
153,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
154,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
155,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
156,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
157,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
158,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
159,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
160,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
161,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
162,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
163,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
164,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
165,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
166,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
167,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
168,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
169,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
170,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
171,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
172,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
173,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
174,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
175,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
176,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
177,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
178,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
179,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
180,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
181,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
182,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
183,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
184,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
185,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
186,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
187,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
188,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
189,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
190,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
191,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
192,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
193,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
194,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
195,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
196,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
197,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
198,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
199,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
200,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
201,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
202,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
203,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
204,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
205,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
206,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
207,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
208,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
209,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
210,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
211,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
212,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
213,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
214,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
215,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
216,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
217,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
218,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
219,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
220,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
221,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
222,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
223,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
224,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
225,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
226,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
227,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
228,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
229,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
230,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
231,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
232,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
233,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
234,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
235,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
236,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
237,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
238,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
239,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
240,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
241,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
242,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
243,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
244,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
245,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
246,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
247,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
248,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
249,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
250,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
251,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
252,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
253,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
254,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
255,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
256,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
257,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
258,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
259,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
260,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
261,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
262,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
263,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
264,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
265,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
266,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
267,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
268,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
269,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
270,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
271,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
272,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
273,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
274,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
275,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
276,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
277,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
278,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
279,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
280,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
281,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
282,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
283,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
284,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
285,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
286,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
287,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
288,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
289,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
290,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
291,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
292,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
293,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
294,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
295,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
296,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
297,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
298,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
