,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
155,0.3621596279824128,0.543176087479885,0.5776662738688055,0.6274882477414123,0.6281471344762484,0.6358256991168384,0.6371181307890169,0.6369660800040546,0.6259423980942969,0.3621596279824128,0.3621596279824128,0.3621596279824128,0.3621596279824128,0.3621596279824128,0.3621596279824128,0.3621596279824128,0.3621596279824128,0.3621596279824128,0.5391467416783873,0.5822024556201771,0.6277163239188556,0.6301744782757441,0.6357243319268636,0.6358510409143321,0.6373208651689665,0.3621596279824128,0.5413007944653514,0.5773621722988812,0.6267786774115888,0.6351668123820022,0.6337983553173426,0.6074175441264049,0.6348627108120779,0.3621596279824128,0.3621596279824128,0.5609660293204597,0.5670987443139341,0.5691767717084173,0.5657302872492745,0.5610673965104345,0.5665919083640603,0.566946693528972,0.5630187149174491,0.5647166153495268,0.5567846327339998,0.5620810684101823,0.5601550918006615,0.5607126113455227,0.5614982070678273,0.571204115507913,0.5689233537334804,0.5670480607189468,0.562030384815195,0.5598256484332433,0.5655782364643124,0.5572914686838737,0.5612954726878777,0.5647419571470205,0.5647419571470205,0.5587106093435207,0.5656796036542872,0.5603831679781047,0.5638803360322348,0.569202113505911,0.5644631973745898,0.5656289200592998,0.5620050430177013,0.5673521622888712,0.5625372207650688,0.5705705705705706,0.5642604629946402,0.5609153457254723,0.5664905411740855,0.5645392227670709,0.5549093397194663,0.5672001115039089,0.5685432267710748,0.5620050430177013,0.5605352187630669,0.5618529922327391,0.5005530612656726,0.6371181307890169
156,0.35927066306813144,0.5522991345776156,0.6181624662637321,0.6292114899709836,0.6395762851459054,0.6386386386386387,0.6287046540211098,0.6284765778436665,0.6294649079459206,0.35927066306813144,0.35927066306813144,0.35927066306813144,0.35927066306813144,0.35927066306813144,0.35927066306813144,0.35927066306813144,0.35927066306813144,0.35927066306813144,0.5572914686838737,0.6196069487208727,0.6303772126556937,0.6373715487639539,0.6395762851459054,0.6396269687408928,0.6329113924050633,0.35927066306813144,0.5337996224072173,0.6261958160692338,0.6296169587308827,0.6346346346346347,0.6382078280812458,0.6343812166596977,0.6225212554326478,0.35927066306813144,0.35927066306813144,0.5642351211971465,0.5578743300262288,0.566363832186617,0.565198109501907,0.5723444963951293,0.5689740373284677,0.5682898087961379,0.566946693528972,0.5640070450197032,0.5658316544392493,0.5642604629946402,0.569861000240747,0.5664398575790981,0.5637029434497789,0.5702411272031526,0.5649953751219574,0.5727753069525221,0.5646912735520331,0.5626385879550436,0.5700383928232029,0.5611687637004092,0.5694555314808479,0.5588119765334956,0.5632974746898798,0.5624105117776004,0.5693541642908732,0.560104408205674,0.5725725725725725,0.5672001115039089,0.5522231091851345,0.5632467910948924,0.5686192521635559,0.5668453263389972,0.5569620253164557,0.5723951799901167,0.5669720353264657,0.566693275554035,0.5604845351680795,0.5657049454517808,0.5685432267710748,0.5569113417214683,0.5714321916853562,0.5698863420382407,0.5710267229254571,0.5601297500031677,0.5035236830829892,0.6395762851459054
157,0.35811761128216824,0.5475475475475475,0.6172881742501996,0.6306939851243649,0.6398423740195892,0.6393862216647027,0.641362881869211,0.6421231357940219,0.6300857819845161,0.35811761128216824,0.35811761128216824,0.35811761128216824,0.35811761128216824,0.35811761128216824,0.35811761128216824,0.35811761128216824,0.35811761128216824,0.35811761128216824,0.5534015027685913,0.619087441872252,0.6309980866942893,0.6394875888546775,0.6406279697418938,0.6402985263744757,0.6417683506291101,0.35811761128216824,0.5278062872999582,0.6260817779805121,0.631023428491783,0.6395382724496649,0.641945743211566,0.6423258701739715,0.6403998935644505,0.35811761128216824,0.35811761128216824,0.56936683518962,0.5641464249059186,0.563436854576095,0.569620253164557,0.5626259170562968,0.5647546280457673,0.5626766006512842,0.5668073136427567,0.5719263567364833,0.5623471572838662,0.5642477920958934,0.5699750383294687,0.5614855361690805,0.5691641008096704,0.5630820694111833,0.5626512588537905,0.5590527236096856,0.5637662979435132,0.5742324603084097,0.5677703019475171,0.5617389541440174,0.5668579972377441,0.5564678602653286,0.573370839193624,0.5682517960998974,0.5703551652918741,0.5695188859745822,0.5645012100708303,0.5634115127786014,0.5719263567364833,0.5636142471585509,0.5632341201961455,0.5688346574422524,0.5582164442923937,0.5628033096387527,0.5683024796948848,0.5648813370332357,0.5676435929600486,0.5620177139164481,0.5683024796948848,0.5570507216076837,0.572787977851269,0.5611307510041688,0.5620430557139418,0.5663258194903764,0.5049949152152622,0.6423258701739715
158,0.35780083881349706,0.5548839979219726,0.5632974746898798,0.6177316557063393,0.618922720188543,0.6338743807098237,0.6350401033945338,0.6345586092421536,0.6317963533153407,0.35780083881349706,0.35780083881349706,0.35780083881349706,0.35780083881349706,0.35780083881349706,0.35780083881349706,0.35780083881349706,0.35780083881349706,0.35780083881349706,0.5522991345776156,0.5674788712763397,0.6193535307459358,0.6213048491529504,0.6294142243509332,0.6336716463298742,0.6348627108120779,0.35780083881349706,0.5434295054548219,0.5639310196272221,0.6217356597103433,0.6340264314947859,0.6342545076722292,0.634938736204559,0.6064798976191381,0.35780083881349706,0.35780083881349706,0.5720657366226987,0.5681630998086694,0.5579250136212162,0.5685685685685685,0.5648940079319826,0.5682898087961379,0.568112416213682,0.5624865371700815,0.5659583634267179,0.5615488906628147,0.5650714005144385,0.5627906387400058,0.5691260881134299,0.5701144182156841,0.557772962836254,0.566946693528972,0.5713561662928751,0.5616249160552959,0.5603071425856236,0.5655782364643124,0.5573421522788612,0.5686192521635559,0.5734848772823457,0.5631200821074239,0.5660850724141864,0.5684418595811,0.555846986226733,0.5561257459991638,0.5762978168041459,0.5694048478858605,0.5754868792843476,0.5698356584432533,0.5665665665665666,0.5621824356001571,0.5762471332091585,0.5701144182156841,0.5664145157816044,0.5714828752803436,0.5666679337565413,0.5684925431760874,0.5655528946668187,0.5643618301846149,0.5651727677044133,0.5675295548713271,0.5684672013785937,0.49713004143383893,0.6350401033945338
159,0.3573700282561042,0.4917575803651753,0.5753094867018917,0.5920857566427187,0.6234335601424209,0.6213301909504441,0.623509585534902,0.6301491364782504,0.6311121247830108,0.3573700282561042,0.3573700282561042,0.3573700282561042,0.3573700282561042,0.3573700282561042,0.3573700282561042,0.3573700282561042,0.3573700282561042,0.3573700282561042,0.5131207156523612,0.5851927877244333,0.5909200339580086,0.6154508939319066,0.6282991852612105,0.6293128571609584,0.6283752106536916,0.3573700282561042,0.5179863407711509,0.5870427389414731,0.5917056296803133,0.558862660128483,0.6267279938166014,0.6259677398917906,0.6237376617123452,0.3573700282561042,0.3573700282561042,0.5640830704121843,0.5724205217876104,0.5672254533014026,0.5622077773976508,0.5633481582848672,0.5640323868171969,0.5618783340302328,0.5666425919590476,0.5670480607189468,0.5669973771239594,0.5658569962367431,0.563196107499905,0.5634748672723356,0.5715589006728248,0.5670734025164405,0.5686952775560371,0.568872670138493,0.5662624649966422,0.5659330216292242,0.5685685685685685,0.5728259905475095,0.5719390276352302,0.5656542618567935,0.5649953751219574,0.5645138809695772,0.5622838027901319,0.5715842424703185,0.5721924456101671,0.5603831679781047,0.5691007463159362,0.5678589982387451,0.5708493303430012,0.5672507950988963,0.5608393203329912,0.5614982070678273,0.5707226213555328,0.5695568986708227,0.57029181079814,0.5663891739841107,0.5692274553034047,0.570367836190621,0.5576969374437729,0.5665158829715792,0.5693288224933795,0.5638043106397537,0.4892280935412675,0.6311121247830108
160,0.3622103115774002,0.5140076785646406,0.5831147603299502,0.5955322411018613,0.6101291164582304,0.6081017726587347,0.6092674953434447,0.6158056790968184,0.6247259918145994,0.3622103115774002,0.3622103115774002,0.3622103115774002,0.3622103115774002,0.3622103115774002,0.3622103115774002,0.3622103115774002,0.3622103115774002,0.3622103115774002,0.5244738409295371,0.5892728171209184,0.5948480125695316,0.6060997706567327,0.6142851712471966,0.6159830716792742,0.6107880031930665,0.3622103115774002,0.49923341062581567,0.5919590476552502,0.5953041649244181,0.5624358535750941,0.5636522598547915,0.5728513323450032,0.6085579250136213,0.3622103115774002,0.3622103115774002,0.567453529478846,0.5587866347360019,0.5641337540071717,0.5630440567149428,0.5639563614247158,0.5674788712763397,0.5618783340302328,0.5612954726878777,0.5600283828131929,0.5614475234728399,0.5639310196272221,0.5691767717084173,0.5632721328923861,0.5575702284563044,0.5628413223349932,0.5639817032222095,0.5663891739841107,0.5628159805374995,0.5630947403099302,0.5564045057715944,0.5571394178989115,0.5576462538487855,0.5538196424272374,0.5604338515730921,0.5683151505936316,0.5652994766918817,0.5634241836773483,0.565527552869325,0.5706465959630517,0.5680363908212009,0.5645899063620583,0.5630440567149428,0.5633228164873735,0.5736876116622952,0.5598003066357496,0.5618023086377517,0.5658569962367431,0.5574181776713423,0.5630693985124365,0.559192103495901,0.5676562638587955,0.5690500627209488,0.5629680313224616,0.5673268204913775,0.565198109501907,0.4852297210478176,0.6247259918145994
161,0.3615514248425641,0.5131460574498549,0.5824558735951141,0.5956842918868235,0.6138543606898037,0.611750991497827,0.6130434231700055,0.6205952788231269,0.610002407470762,0.3615514248425641,0.3615514248425641,0.3615514248425641,0.3615514248425641,0.3615514248425641,0.3615514248425641,0.3615514248425641,0.3615514248425641,0.3615514248425641,0.5257662726017156,0.5890193991459814,0.5944172020121388,0.607493569518886,0.6181878080612258,0.6201644682657341,0.6180104154787699,0.3615514248425641,0.5037189087821999,0.5911481101354519,0.5954055321143928,0.5593948378758505,0.5584065077735964,0.5667693009465161,0.6128660305875496,0.3615514248425641,0.3615514248425641,0.5603831679781047,0.5696075822658101,0.5746505999670557,0.5676055802638081,0.5735862444723204,0.5675548966688208,0.5668453263389972,0.568948695530974,0.5678843400362388,0.5681884416061631,0.5635508926648167,0.5696836076582912,0.5661357560091738,0.5590653945084325,0.5658569962367431,0.5644885391720835,0.5591414199009136,0.5628920059299806,0.5623851699801067,0.5588119765334956,0.5629680313224616,0.5698863420382407,0.5558216444292393,0.5706465959630517,0.5642351211971465,0.5605605605605606,0.567453529478846,0.55843184957109,0.5568353163289872,0.5666679337565413,0.5662117814016548,0.5682898087961379,0.5627399551450184,0.5632721328923861,0.5597496230407623,0.5622331191951445,0.5668960099339846,0.5700637346206966,0.5653755020843628,0.559774964838256,0.5687206193535308,0.559521546863319,0.5630947403099302,0.5625372207650688,0.5643871719821086,0.4846984818855422,0.6205952788231269
162,0.35792754780096553,0.5502211071831326,0.6178837064913014,0.6276402985263745,0.6368140292190925,0.6361551424842564,0.6330127595950381,0.6327339998226074,0.6299970856932883,0.35792754780096553,0.35792754780096553,0.35792754780096553,0.35792754780096553,0.35792754780096553,0.35792754780096553,0.35792754780096553,0.35792754780096553,0.35792754780096553,0.5530340467049328,0.6181624662637321,0.6286286286286287,0.635268179571977,0.6371181307890169,0.6376756503338782,0.6323031892652146,0.35792754780096553,0.5307079231129864,0.624599282827131,0.6277416657163493,0.6313655427579479,0.6354962557494203,0.5761457660191838,0.6255622711318913,0.35792754780096553,0.35792754780096553,0.5656289200592998,0.556607240151544,0.5632721328923861,0.5638803360322348,0.569202113505911,0.5715335588753311,0.5709000139379886,0.5700890764181903,0.561270130890384,0.5670227189214531,0.5668199845415035,0.5658316544392493,0.5675042130738334,0.5602311171931426,0.5675802384663144,0.5647926407420079,0.5692527971008984,0.5702411272031526,0.5736622698648015,0.5655782364643124,0.5702157854056589,0.5715589006728248,0.5719643694327239,0.5706719377605454,0.5636015762598041,0.5722177874076608,0.5669213517314783,0.5746505999670557,0.5704945451780895,0.5678083146437577,0.5644378555770961,0.5664145157816044,0.5691007463159362,0.580631264175568,0.5646405899570457,0.5687713029485182,0.5619543594227139,0.5707733049505201,0.5643111465896276,0.5660090470217053,0.5676816056562892,0.5559736952142016,0.565527552869325,0.5674788712763397,0.5688980119359867,0.5004150892570958,0.6368140292190925
163,0.35693921769871134,0.5563284803791133,0.609571596913369,0.6220397612802676,0.6411474765905145,0.6416036289454011,0.6412488437804893,0.6423131992752246,0.6305039216431622,0.35693921769871134,0.35693921769871134,0.35693921769871134,0.35693921769871134,0.35693921769871134,0.35693921769871134,0.35693921769871134,0.35693921769871134,0.35693921769871134,0.548852650118473,0.6117763332953207,0.6211527983679882,0.6410714511980334,0.6415529453504137,0.6420597813002876,0.6427946934276049,0.35693921769871134,0.5632214492973987,0.6115229153203837,0.6191761381634799,0.6384865878536765,0.6433268711749724,0.6429720860100607,0.64036188086821,0.35693921769871134,0.35693921769871134,0.5715589006728248,0.5656035782618061,0.5721924456101671,0.5673775040863649,0.5690500627209488,0.5561257459991638,0.5685685685685685,0.5637029434497789,0.572952699534978,0.5627652969425121,0.5632974746898798,0.5738396624472574,0.5659076798317305,0.552020374805185,0.5590147109134451,0.561270130890384,0.5692274553034047,0.5675802384663144,0.5591414199009136,0.5714828752803436,0.5674028458838586,0.577463539488856,0.5686699357585433,0.5744985491820935,0.567782972846264,0.5647926407420079,0.5687206193535308,0.5581530897986594,0.5727246233575347,0.5660597306166927,0.5703931779881147,0.5603071425856236,0.5639563614247158,0.5593188124833695,0.5704438615831021,0.561523548865321,0.5739663714347258,0.5709253557354823,0.5661610978066675,0.5631707657024113,0.5709000139379886,0.5615742324603085,0.5680363908212009,0.5668960099339846,0.5699623674307218,0.5047072388844541,0.6433268711749724
164,0.36238770415985605,0.5446712535320131,0.5993081689284221,0.5705452287730769,0.6180104154787699,0.6162618314517049,0.6276909821213619,0.6279190582988051,0.624928726194549,0.36238770415985605,0.36238770415985605,0.36238770415985605,0.36238770415985605,0.36238770415985605,0.36238770415985605,0.36238770415985605,0.36238770415985605,0.36238770415985605,0.5474588512563197,0.598902700168523,0.6064545558216444,0.6144625638296525,0.6179597318837825,0.6183398588461879,0.6275389313363997,0.36238770415985605,0.529162073465871,0.6033628565274135,0.5683404923911253,0.5472054332813826,0.5630187149174491,0.5818730122527591,0.6210260893805197,0.36238770415985605,0.36238770415985605,0.5624865371700815,0.5685178849735811,0.5720150530277113,0.5625879043600562,0.5669213517314783,0.5674788712763397,0.5685432267710748,0.5620050430177013,0.5625118789675752,0.5711280901154319,0.5639310196272221,0.5663384903891233,0.5656796036542872,0.5597496230407623,0.5609153457254723,0.5650967423119322,0.5585585585585585,0.56377896884226,0.5644885391720835,0.569202113505911,0.5694555314808479,0.5674028458838586,0.5739156878397385,0.5640577286146906,0.5632467910948924,0.5644885391720835,0.5643618301846149,0.5626132461575499,0.5618783340302328,0.5527046033375147,0.5621570938026634,0.5662371231991485,0.5651220841094259,0.5755629046768287,0.5615488906628147,0.5659076798317305,0.5699623674307218,0.5599523574207118,0.5629173477274743,0.5567339491390124,0.568365834188619,0.5717616350527743,0.5686699357585433,0.559774964838256,0.5596482558507875,0.48859173284864793,0.6279190582988051
165,0.3665057462525817,0.5337869515084704,0.5759303607404873,0.6123465237389288,0.6133095120436892,0.6117129788015864,0.6134615628286514,0.6183778715424285,0.6211654692667351,0.3665057462525817,0.3665057462525817,0.3665057462525817,0.3665057462525817,0.3665057462525817,0.3665057462525817,0.3665057462525817,0.3665057462525817,0.3665057462525817,0.5233207891435739,0.5768426654502604,0.613157461258727,0.6127266507013343,0.6112061428517125,0.6183018461499474,0.6192648344547079,0.3665057462525817,0.5365998910302707,0.5725852434713194,0.6125745999163721,0.5469393444076989,0.5619163467264733,0.615083437868248,0.61358827181612,0.3665057462525817,0.3665057462525817,0.558444520469837,0.5636649307535383,0.5606492568517885,0.5627019424487779,0.5588246474322424,0.5614601943715868,0.5604211806743452,0.559610243154547,0.564779969843261,0.5609280166242192,0.565616249160553,0.5625752334613094,0.5610800674091814,0.5610547256116877,0.5666045792628072,0.5673141495926306,0.5567973036327467,0.5656922745530341,0.5582924696848748,0.5654388565780971,0.5657429581480214,0.5632341201961455,0.5531987683886418,0.5614855361690805,0.5600917373069272,0.5673901749851117,0.5657176163505278,0.5549980360106942,0.5683024796948848,0.563943690525969,0.5696962785570381,0.5620430557139418,0.5595088759645722,0.5603958388768515,0.5603704970793578,0.5614348525740931,0.5586979384447739,0.5667312882502756,0.5553781629730997,0.5641210831084249,0.5646786026532862,0.5618149795364985,0.558773963837255,0.5585965712547991,0.5613334853841183,0.4910165674347578,0.6211654692667351
166,0.3605250820440694,0.5518049695264885,0.6175415922251365,0.626512588537905,0.6359904208005474,0.6350527742932807,0.6337603426211021,0.6331521394812534,0.6324932527464173,0.3605250820440694,0.3605250820440694,0.3605250820440694,0.3605250820440694,0.3605250820440694,0.3605250820440694,0.3605250820440694,0.3605250820440694,0.3605250820440694,0.5546685926432762,0.6175162504276428,0.6274755768426654,0.6342164949759886,0.6364212313579403,0.6366239657378898,0.6328987215063164,0.3605250820440694,0.5320637092788991,0.6239023833960543,0.6266646393228672,0.6292748444647179,0.6337096590261148,0.5773241596026406,0.6261578033729932,0.3605250820440694,0.3605250820440694,0.5636142471585509,0.5655655655655656,0.5623471572838662,0.561029383814194,0.5732441302061555,0.5698229875445066,0.5618656631314859,0.5727626360537753,0.5637156143485258,0.5596355849520407,0.5663258194903764,0.5667059464527819,0.5655655655655656,0.5589766982172045,0.5630313858161959,0.5658189835405025,0.5589006728247234,0.5683024796948848,0.5723571672938762,0.5651854386031602,0.5613334853841183,0.5639943741209564,0.5720277239264581,0.5636649307535383,0.566781971845263,0.5729653704337249,0.5584698622673306,0.5652361221981476,0.569113417214683,0.57169828055904,0.5692401262021515,0.5638423233359943,0.5687079484547839,0.5652107804006539,0.5625498916638157,0.5636142471585509,0.5690120500247082,0.5673901749851117,0.563690272551032,0.5654895401730845,0.5665792374653135,0.5525398816538057,0.5662244523004016,0.5648053116407546,0.5642984756908808,0.5015446764157501,0.6359904208005474
167,0.35830767476337094,0.5553908338718465,0.609571596913369,0.6222171538627235,0.6402858554757289,0.6405392734506659,0.6399310703108172,0.6415529453504137,0.6303265290607063,0.35830767476337094,0.35830767476337094,0.35830767476337094,0.35830767476337094,0.35830767476337094,0.35830767476337094,0.35830767476337094,0.35830767476337094,0.35830767476337094,0.5481937633836368,0.6113962063329152,0.6214568999379126,0.6401084628932731,0.6403111972732226,0.6412995273754768,0.6428453770225923,0.35830767476337094,0.5611687637004092,0.6112188137504593,0.6194802397334043,0.6389173984110693,0.6425919590476552,0.6423892246677056,0.6387146640311198,0.35830767476337094,0.35830767476337094,0.559774964838256,0.5711027483179382,0.57029181079814,0.5677069474537829,0.5588880019259767,0.5680617326186946,0.5665665665665666,0.5751320941194359,0.5738143206497637,0.5625625625625625,0.5600030410156992,0.5687713029485182,0.5656796036542872,0.5520457166026786,0.5599270156232181,0.5644885391720835,0.5687459611510245,0.5727499651550284,0.5643111465896276,0.5710520647229508,0.5720910784201924,0.5626385879550436,0.5677069474537829,0.5679857072262136,0.561523548865321,0.5673521622888712,0.5677069474537829,0.558102406203672,0.5652994766918817,0.5714321916853562,0.5569873671139494,0.5640070450197032,0.5631707657024113,0.5637282852472726,0.5541490857946554,0.5603324843831173,0.5710520647229508,0.5546812635420231,0.5656542618567935,0.5650967423119322,0.5636522598547915,0.5679857072262136,0.5676055802638081,0.5726485979650536,0.5681884416061631,0.5049625340295757,0.6425919590476552
168,0.3585991054345485,0.5389313363996908,0.5711661028116725,0.6270447662852726,0.6277289948176024,0.6389807529048035,0.6409827549068056,0.6421231357940219,0.6290214264897809,0.3585991054345485,0.3585991054345485,0.3585991054345485,0.3585991054345485,0.3585991054345485,0.3585991054345485,0.3585991054345485,0.3585991054345485,0.3585991054345485,0.5407052622242495,0.5639690323234627,0.6281344635775016,0.6302378327694783,0.6382711825749801,0.6415402744516668,0.641945743211566,0.3585991054345485,0.5201023808618745,0.5602184462943957,0.6313782136566947,0.6414135654641984,0.6417683506291101,0.6410841220967803,0.6398677158170829,0.3585991054345485,0.3585991054345485,0.5589006728247234,0.5610800674091814,0.5665538956678198,0.5661737687054142,0.5659203507304773,0.5686319230623028,0.5696962785570381,0.5674662003775928,0.5644505264758429,0.5611560928016625,0.5680490617199478,0.5611307510041688,0.5701017473169372,0.56936683518962,0.5730160540287123,0.5616629287515363,0.5632087783986518,0.562448524473841,0.5584952040648243,0.5697976457470129,0.5578109755324945,0.5641717667034123,0.5745872454733214,0.5655148819705782,0.5668073136427567,0.5687586320497713,0.5574055067725954,0.5715208879765842,0.5752207904106639,0.5700510637219498,0.5724331926863573,0.5656415909580467,0.562524549866322,0.5628033096387527,0.5629300186262212,0.5666806046552882,0.573370839193624,0.5714448625841031,0.5676689347575423,0.5580137099124441,0.5677196183525297,0.57053255787433,0.5660724015154395,0.5660724015154395,0.5629807022212086,0.4998148640905321,0.6421231357940219
169,0.36134869046261453,0.522978674877409,0.5778690082487551,0.6214822417354063,0.6222678374577109,0.6307573396180991,0.6329620760000507,0.6341531404822544,0.628603286831135,0.36134869046261453,0.36134869046261453,0.36134869046261453,0.36134869046261453,0.36134869046261453,0.36134869046261453,0.36134869046261453,0.36134869046261453,0.36134869046261453,0.527742932806224,0.5715335588753311,0.6223945464451793,0.6249540679920427,0.6318977205053155,0.6340771150897733,0.634355874862204,0.36134869046261453,0.48671456266392976,0.5676055802638081,0.6260184234867779,0.6343305330647103,0.6342291658747355,0.6085072414186338,0.6004232080181447,0.36134869046261453,0.36134869046261453,0.5592427870908884,0.5612194472953966,0.5578489882287351,0.5646912735520331,0.568112416213682,0.5652487930968944,0.5688980119359867,0.5655782364643124,0.5630440567149428,0.5608393203329912,0.5639817032222095,0.5630693985124365,0.5631707657024113,0.5665919083640603,0.5717616350527743,0.5622838027901319,0.5671747697064152,0.5651727677044133,0.5610420547129408,0.5684418595811,0.557012708911443,0.5654008438818565,0.5582291151911405,0.5661864396041612,0.5643364883871212,0.5675042130738334,0.5568353163289872,0.559850990230737,0.5735102190798393,0.557443519468836,0.5561764295941511,0.5653501602868691,0.5680617326186946,0.5616249160552959,0.5593694960783568,0.5665412247690729,0.570621254165558,0.5719136858377365,0.5685939103660622,0.5626639297525373,0.5667946427440098,0.5665919083640603,0.5630187149174491,0.5624865371700815,0.5642858047921339,0.4950032076145532,0.6343305330647103
170,0.36094322170271537,0.5443164683671012,0.593479555504872,0.6056182765043524,0.6249794097895364,0.6269307281965509,0.6299717438957946,0.6270574371840195,0.6268293610065762,0.36094322170271537,0.36094322170271537,0.36094322170271537,0.36094322170271537,0.36094322170271537,0.36094322170271537,0.36094322170271537,0.36094322170271537,0.36094322170271537,0.5276162238187555,0.5899823874507418,0.605238149541947,0.617833022896314,0.6247513336120931,0.6224959136351541,0.6304278962506811,0.36094322170271537,0.5597242812432686,0.5939103660622648,0.6031347803499703,0.5622077773976508,0.6244218902446751,0.6254862457394103,0.6239910796872822,0.36094322170271537,0.36094322170271537,0.5560497206066827,0.561270130890384,0.5698863420382407,0.5638549942347411,0.5624865371700815,0.5659837052242116,0.5621317520051697,0.5650967423119322,0.5636776016522852,0.5595722304583064,0.5663131485916296,0.5675548966688208,0.5574181776713423,0.5620557266126887,0.5575702284563044,0.5613714980803588,0.5686192521635559,0.5676309220613018,0.5599523574207118,0.5670734025164405,0.5576462538487855,0.5659330216292242,0.5666425919590476,0.5684418595811,0.5644885391720835,0.5628920059299806,0.5694555314808479,0.5550613905044285,0.5739156878397385,0.5669973771239594,0.5551627576944033,0.5692781388983921,0.5644125137796023,0.5622331191951445,0.566617250161554,0.5674788712763397,0.57029181079814,0.5668960099339846,0.5650460587169448,0.5677322892512766,0.5632467910948924,0.5596989394457749,0.5662624649966422,0.5646405899570457,0.5648179825395016,0.49642140968910775,0.6299717438957946
171,0.3631099453884264,0.5426058970362768,0.593897695163518,0.6044145411234019,0.6222805083564578,0.6246372955233714,0.6269687408927915,0.6243331939534471,0.6234969146361552,0.3631099453884264,0.3631099453884264,0.3631099453884264,0.3631099453884264,0.3631099453884264,0.3631099453884264,0.3631099453884264,0.3631099453884264,0.3631099453884264,0.5271474005651221,0.5909073630592618,0.6042624903384397,0.6162998441479454,0.6218243560015712,0.6192901762522016,0.6272728424627159,0.3631099453884264,0.5585965712547991,0.5948606834682784,0.6024632227163873,0.5654135147806034,0.5605985732568011,0.6207093169118486,0.6206079497218737,0.3631099453884264,0.3631099453884264,0.5693414933921263,0.5661484269079206,0.5702284563044057,0.5662497940978953,0.5676689347575423,0.5657429581480214,0.5666806046552882,0.5603198134843704,0.5697723039495192,0.5583938368748496,0.5642731338933871,0.5608773330292318,0.5616375869540426,0.5624738662713347,0.5651854386031602,0.5646532608557925,0.5665792374653135,0.5584952040648243,0.56168827054903,0.5577856337350008,0.5668833390352378,0.5686572648597965,0.5580643935074315,0.5673141495926306,0.5630060440187022,0.561612245156549,0.5663004776928827,0.5553021375806186,0.5639943741209564,0.5645518936658177,0.5560877333029232,0.5604211806743452,0.5635382217660698,0.5655148819705782,0.5718503313440022,0.5678716691374919,0.5652361221981476,0.5624738662713347,0.5645772354633114,0.5664271866803512,0.561941688523967,0.5586725966472802,0.5613841689791057,0.565945692527971,0.5649827042232105,0.49419273938730107,0.6269687408927915
